Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name
mismatched_pairs_Pair2_1,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_24bp,Pair3_Reverse_Terminal_19bp,867,55,55,False,True,1,1,Pair2,Pair3
mismatched_pairs_Pair6_23,Pair6_Forward,Pair7_Reverse,Pair6_Forward_Terminal_20bp,Pair7_Reverse_Terminal_20bp,839,55,55,False,True,1,1,Pair6,Pair7
mismatched_pairs_Pair8_52,Pair8_Forward,Pair9_Reverse,Pair8_Forward_Terminal_18bp,Pair9_Reverse_Terminal_23bp,132,55,55,False,True,1,1,Pair8,Pair9
mismatched_pairs_Pair2_73,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_24bp,Pair3_Reverse_Terminal_19bp,831,55,55,False,True,1,1,Pair2,Pair3
mismatched_pairs_Pair8_16,Pair8_Forward,Pair9_Reverse,Pair8_Forward_Terminal_18bp,Pair9_Reverse_Terminal_23bp,126,55,55,False,True,1,1,Pair8,Pair9
mismatched_pairs_Pair7_6,Pair7_Forward,Pair8_Reverse,Pair7_Forward_Terminal_18bp,Pair8_Reverse_Terminal_25bp,515,55,55,False,True,1,1,Pair7,Pair8
mismatched_pairs_Pair5_13,Pair5_Forward,Pair6_Reverse,Pair5_Forward_Terminal_21bp,Pair6_Reverse_Terminal_21bp,793,55,55,False,True,1,1,Pair5,Pair6
mismatched_pairs_Pair4_30,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_25bp,Pair5_Reverse_Terminal_22bp,569,55,55,False,True,1,1,Pair4,Pair5
mismatched_pairs_Pair6_50,Pair6_Forward,Pair7_Reverse,Pair6_Forward_Terminal_20bp,Pair7_Reverse_Terminal_20bp,875,55,55,False,True,1,1,Pair6,Pair7
mismatched_pairs_Pair8_7,Pair8_Forward,Pair9_Reverse,Pair8_Forward_Terminal_18bp,Pair9_Reverse_Terminal_23bp,129,55,55,False,True,1,1,Pair8,Pair9
mismatched_pairs_Pair9_71,Pair9_Forward,Pair1_Reverse,Pair9_Forward_Terminal_22bp,Pair1_Reverse_Terminal_24bp,387,55,55,False,True,1,1,Pair9,Pair1
mismatched_pairs_Pair7_42,Pair7_Forward,Pair8_Reverse,Pair7_Forward_Terminal_18bp,Pair8_Reverse_Terminal_25bp,493,55,55,False,True,1,1,Pair7,Pair8
mismatched_pairs_Pair1_72,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_25bp,Pair2_Reverse_Terminal_23bp,545,55,55,False,True,1,1,Pair1,Pair2
mismatched_pairs_Pair2_19,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_24bp,Pair3_Reverse_Terminal_19bp,770,55,55,False,True,1,1,Pair2,Pair3
mismatched_pairs_Pair9_17,Pair9_Forward,Pair1_Reverse,Pair9_Forward_Terminal_22bp,Pair1_Reverse_Terminal_24bp,420,55,55,False,True,1,1,Pair9,Pair1
mismatched_pairs_Pair9_44,Pair9_Forward,Pair1_Reverse,Pair9_Forward_Terminal_22bp,Pair1_Reverse_Terminal_24bp,371,55,55,False,True,1,1,Pair9,Pair1
mismatched_pairs_Pair5_58,Pair5_Forward,Pair6_Reverse,Pair5_Forward_Terminal_21bp,Pair6_Reverse_Terminal_21bp,907,55,55,False,True,1,1,Pair5,Pair6
mismatched_pairs_Pair3_20,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_24bp,Pair4_Reverse_Terminal_25bp,427,55,55,False,True,1,1,Pair3,Pair4
mismatched_pairs_Pair1_27,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_25bp,Pair2_Reverse_Terminal_23bp,587,55,55,False,True,1,1,Pair1,Pair2
mismatched_pairs_Pair9_53,Pair9_Forward,Pair1_Reverse,Pair9_Forward_Terminal_22bp,Pair1_Reverse_Terminal_24bp,395,55,55,False,True,1,1,Pair9,Pair1
mismatched_pairs_Pair3_65,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_24bp,Pair4_Reverse_Terminal_25bp,414,55,55,False,True,1,1,Pair3,Pair4
mismatched_pairs_Pair4_12,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_25bp,Pair5_Reverse_Terminal_22bp,596,55,55,False,True,1,1,Pair4,Pair5
mismatched_pairs_Pair4_57,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_25bp,Pair5_Reverse_Terminal_22bp,521,55,55,False,True,1,1,Pair4,Pair5
mismatched_pairs_Pair9_26,Pair9_Forward,Pair1_Reverse,Pair9_Forward_Terminal_22bp,Pair1_Reverse_Terminal_24bp,368,55,55,False,True,1,1,Pair9,Pair1
mismatched_pairs_Pair3_38,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_24bp,Pair4_Reverse_Terminal_25bp,401,55,55,False,True,1,1,Pair3,Pair4
mismatched_pairs_Pair5_22,Pair5_Forward,Pair6_Reverse,Pair5_Forward_Terminal_21bp,Pair6_Reverse_Terminal_21bp,865,55,55,False,True,1,1,Pair5,Pair6
mismatched_pairs_Pair2_64,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_24bp,Pair3_Reverse_Terminal_19bp,774,55,55,False,True,1,1,Pair2,Pair3
mismatched_pairs_Pair8_43,Pair8_Forward,Pair9_Reverse,Pair8_Forward_Terminal_18bp,Pair9_Reverse_Terminal_23bp,134,55,55,False,True,1,1,Pair8,Pair9
mismatched_pairs_Pair2_10,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_24bp,Pair3_Reverse_Terminal_19bp,845,55,55,False,True,1,1,Pair2,Pair3
mismatched_pairs_Pair7_69,Pair7_Forward,Pair8_Reverse,Pair7_Forward_Terminal_18bp,Pair8_Reverse_Terminal_25bp,552,55,55,False,True,1,1,Pair7,Pair8
mismatched_pairs_Pair9_8,Pair9_Forward,Pair1_Reverse,Pair9_Forward_Terminal_22bp,Pair1_Reverse_Terminal_24bp,420,55,55,False,True,1,1,Pair9,Pair1
mismatched_pairs_Pair5_49,Pair5_Forward,Pair6_Reverse,Pair5_Forward_Terminal_21bp,Pair6_Reverse_Terminal_21bp,875,55,55,False,True,1,1,Pair5,Pair6
mismatched_pairs_Pair1_9,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_25bp,Pair2_Reverse_Terminal_23bp,609,55,55,False,True,1,1,Pair1,Pair2
mismatched_pairs_Pair8_70,Pair8_Forward,Pair9_Reverse,Pair8_Forward_Terminal_18bp,Pair9_Reverse_Terminal_23bp,131,55,55,False,True,1,1,Pair8,Pair9
mismatched_pairs_Pair5_40,Pair5_Forward,Pair6_Reverse,Pair5_Forward_Terminal_21bp,Pair6_Reverse_Terminal_21bp,862,55,55,False,True,1,1,Pair5,Pair6
mismatched_pairs_Pair1_45,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_25bp,Pair2_Reverse_Terminal_23bp,534,55,55,False,True,1,1,Pair1,Pair2
mismatched_pairs_Pair1_54,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_25bp,Pair2_Reverse_Terminal_23bp,550,55,55,False,True,1,1,Pair1,Pair2
mismatched_pairs_Pair6_32,Pair6_Forward,Pair7_Reverse,Pair6_Forward_Terminal_20bp,Pair7_Reverse_Terminal_20bp,834,55,55,False,True,1,1,Pair6,Pair7
mismatched_pairs_Pair4_21,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_25bp,Pair5_Reverse_Terminal_22bp,582,55,55,False,True,1,1,Pair4,Pair5
mismatched_pairs_Pair3_29,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_24bp,Pair4_Reverse_Terminal_25bp,405,55,55,False,True,1,1,Pair3,Pair4
mismatched_pairs_Pair2_37,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_24bp,Pair3_Reverse_Terminal_19bp,753,55,55,False,True,1,1,Pair2,Pair3
mismatched_pairs_Pair5_4,Pair5_Forward,Pair6_Reverse,Pair5_Forward_Terminal_21bp,Pair6_Reverse_Terminal_21bp,822,55,55,False,True,1,1,Pair5,Pair6
mismatched_pairs_Pair4_48,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_25bp,Pair5_Reverse_Terminal_22bp,598,55,55,False,True,1,1,Pair4,Pair5
mismatched_pairs_Pair3_11,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_24bp,Pair4_Reverse_Terminal_25bp,420,55,55,False,True,1,1,Pair3,Pair4
mismatched_pairs_Pair5_76,Pair5_Forward,Pair6_Reverse,Pair5_Forward_Terminal_21bp,Pair6_Reverse_Terminal_21bp,844,55,55,False,True,1,1,Pair5,Pair6
mismatched_pairs_Pair1_36,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_25bp,Pair2_Reverse_Terminal_23bp,594,55,55,False,True,1,1,Pair1,Pair2
mismatched_pairs_Pair2_28,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_24bp,Pair3_Reverse_Terminal_19bp,796,55,55,False,True,1,1,Pair2,Pair3
mismatched_pairs_Pair3_74,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_24bp,Pair4_Reverse_Terminal_25bp,413,55,55,False,True,1,1,Pair3,Pair4
mismatched_pairs_Pair3_47,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_24bp,Pair4_Reverse_Terminal_25bp,436,55,55,False,True,1,1,Pair3,Pair4
mismatched_pairs_Pair7_33,Pair7_Forward,Pair8_Reverse,Pair7_Forward_Terminal_18bp,Pair8_Reverse_Terminal_25bp,548,55,55,False,True,1,1,Pair7,Pair8
mismatched_pairs_Pair2_55,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_24bp,Pair3_Reverse_Terminal_19bp,799,55,55,False,True,1,1,Pair2,Pair3
mismatched_pairs_Pair6_59,Pair6_Forward,Pair7_Reverse,Pair6_Forward_Terminal_20bp,Pair7_Reverse_Terminal_20bp,858,55,55,False,True,1,1,Pair6,Pair7
mismatched_pairs_Pair1_63,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_25bp,Pair2_Reverse_Terminal_23bp,601,55,55,False,True,1,1,Pair1,Pair2
mismatched_pairs_Pair6_41,Pair6_Forward,Pair7_Reverse,Pair6_Forward_Terminal_20bp,Pair7_Reverse_Terminal_20bp,904,55,55,False,True,1,1,Pair6,Pair7
mismatched_pairs_Pair4_39,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_25bp,Pair5_Reverse_Terminal_22bp,560,55,55,False,True,1,1,Pair4,Pair5
mismatched_pairs_Pair2_46,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_24bp,Pair3_Reverse_Terminal_19bp,855,55,55,False,True,1,1,Pair2,Pair3
