Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name
mismatched_pairs_Pair4_27,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_23bp,Pair5_Reverse_Terminal_18bp,218,55,55,False,True,1,1,Pair4,Pair5
mismatched_pairs_Pair6_35,Pair6_Forward,Pair1_Reverse,Pair6_Forward_Terminal_19bp,Pair1_Reverse_Terminal_22bp,225,55,55,False,True,1,1,Pair6,Pair1
mismatched_pairs_Pair5_76,Pair5_Forward,Pair6_Reverse,Pair5_Forward_Terminal_24bp,Pair6_Reverse_Terminal_25bp,217,55,55,False,True,1,1,Pair5,Pair6
mismatched_pairs_Pair5_46,Pair5_Forward,Pair6_Reverse,Pair5_Forward_Terminal_24bp,Pair6_Reverse_Terminal_25bp,200,55,55,False,True,1,1,Pair5,Pair6
mismatched_pairs_Pair1_24,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_25bp,Pair2_Reverse_Terminal_22bp,295,55,55,False,True,1,1,Pair1,Pair2
mismatched_pairs_Pair4_39,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_23bp,Pair5_Reverse_Terminal_18bp,219,55,55,False,True,1,1,Pair4,Pair5
mismatched_pairs_Pair3_50,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_25bp,Pair4_Reverse_Terminal_22bp,255,55,55,False,True,1,1,Pair3,Pair4
mismatched_pairs_Pair5_22,Pair5_Forward,Pair6_Reverse,Pair5_Forward_Terminal_24bp,Pair6_Reverse_Terminal_25bp,220,55,55,False,True,1,1,Pair5,Pair6
mismatched_pairs_Pair4_15,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_23bp,Pair5_Reverse_Terminal_18bp,225,55,55,False,True,1,1,Pair4,Pair5
mismatched_pairs_Pair3_56,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_25bp,Pair4_Reverse_Terminal_22bp,246,55,55,False,True,1,1,Pair3,Pair4
mismatched_pairs_Pair1_18,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_25bp,Pair2_Reverse_Terminal_22bp,322,55,55,False,True,1,1,Pair1,Pair2
mismatched_pairs_Pair5_52,Pair5_Forward,Pair6_Reverse,Pair5_Forward_Terminal_24bp,Pair6_Reverse_Terminal_25bp,211,55,55,False,True,1,1,Pair5,Pair6
mismatched_pairs_Pair4_57,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_23bp,Pair5_Reverse_Terminal_18bp,215,55,55,False,True,1,1,Pair4,Pair5
mismatched_pairs_Pair3_26,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_25bp,Pair4_Reverse_Terminal_22bp,268,55,55,False,True,1,1,Pair3,Pair4
mismatched_pairs_Pair1_0,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_25bp,Pair2_Reverse_Terminal_22bp,316,55,55,False,True,1,1,Pair1,Pair2
mismatched_pairs_Pair4_51,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_23bp,Pair5_Reverse_Terminal_18bp,222,55,55,False,True,1,1,Pair4,Pair5
mismatched_pairs_Pair2_67,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_21bp,Pair3_Reverse_Terminal_19bp,316,55,55,False,True,1,1,Pair2,Pair3
mismatched_pairs_Pair2_1,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_21bp,Pair3_Reverse_Terminal_19bp,287,55,55,False,True,1,1,Pair2,Pair3
mismatched_pairs_Pair2_31,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_21bp,Pair3_Reverse_Terminal_19bp,291,55,55,False,True,1,1,Pair2,Pair3
mismatched_pairs_Pair5_28,Pair5_Forward,Pair6_Reverse,Pair5_Forward_Terminal_24bp,Pair6_Reverse_Terminal_25bp,202,55,55,False,True,1,1,Pair5,Pair6
mismatched_pairs_Pair5_40,Pair5_Forward,Pair6_Reverse,Pair5_Forward_Terminal_24bp,Pair6_Reverse_Terminal_25bp,206,55,55,False,True,1,1,Pair5,Pair6
mismatched_pairs_Pair4_9,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_23bp,Pair5_Reverse_Terminal_18bp,224,55,55,False,True,1,1,Pair4,Pair5
mismatched_pairs_Pair2_43,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_21bp,Pair3_Reverse_Terminal_19bp,328,55,55,False,True,1,1,Pair2,Pair3
mismatched_pairs_Pair2_61,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_21bp,Pair3_Reverse_Terminal_19bp,302,55,55,False,True,1,1,Pair2,Pair3
mismatched_pairs_Pair4_69,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_23bp,Pair5_Reverse_Terminal_18bp,205,55,55,False,True,1,1,Pair4,Pair5
mismatched_pairs_Pair5_4,Pair5_Forward,Pair6_Reverse,Pair5_Forward_Terminal_24bp,Pair6_Reverse_Terminal_25bp,220,55,55,False,True,1,1,Pair5,Pair6
mismatched_pairs_Pair2_49,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_21bp,Pair3_Reverse_Terminal_19bp,327,55,55,False,True,1,1,Pair2,Pair3
mismatched_pairs_Pair6_17,Pair6_Forward,Pair1_Reverse,Pair6_Forward_Terminal_19bp,Pair1_Reverse_Terminal_22bp,233,55,55,False,True,1,1,Pair6,Pair1
mismatched_pairs_Pair3_44,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_25bp,Pair4_Reverse_Terminal_22bp,272,55,55,False,True,1,1,Pair3,Pair4
mismatched_pairs_Pair4_33,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_23bp,Pair5_Reverse_Terminal_18bp,211,55,55,False,True,1,1,Pair4,Pair5
mismatched_pairs_Pair1_54,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_25bp,Pair2_Reverse_Terminal_22bp,295,55,55,False,True,1,1,Pair1,Pair2
mismatched_pairs_Pair6_23,Pair6_Forward,Pair1_Reverse,Pair6_Forward_Terminal_19bp,Pair1_Reverse_Terminal_22bp,255,55,55,False,True,1,1,Pair6,Pair1
mismatched_pairs_Pair6_59,Pair6_Forward,Pair1_Reverse,Pair6_Forward_Terminal_19bp,Pair1_Reverse_Terminal_22bp,226,55,55,False,True,1,1,Pair6,Pair1
mismatched_pairs_Pair4_63,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_23bp,Pair5_Reverse_Terminal_18bp,212,55,55,False,True,1,1,Pair4,Pair5
mismatched_pairs_Pair5_10,Pair5_Forward,Pair6_Reverse,Pair5_Forward_Terminal_24bp,Pair6_Reverse_Terminal_25bp,194,55,55,False,True,1,1,Pair5,Pair6
mismatched_pairs_Pair3_14,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_25bp,Pair4_Reverse_Terminal_22bp,263,55,55,False,True,1,1,Pair3,Pair4
mismatched_pairs_Pair5_16,Pair5_Forward,Pair6_Reverse,Pair5_Forward_Terminal_24bp,Pair6_Reverse_Terminal_25bp,198,55,55,False,True,1,1,Pair5,Pair6
mismatched_pairs_Pair1_30,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_25bp,Pair2_Reverse_Terminal_22bp,303,55,55,False,True,1,1,Pair1,Pair2
mismatched_pairs_Pair6_5,Pair6_Forward,Pair1_Reverse,Pair6_Forward_Terminal_19bp,Pair1_Reverse_Terminal_22bp,225,55,55,False,True,1,1,Pair6,Pair1
mismatched_pairs_Pair3_20,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_25bp,Pair4_Reverse_Terminal_22bp,260,55,55,False,True,1,1,Pair3,Pair4
mismatched_pairs_Pair1_36,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_25bp,Pair2_Reverse_Terminal_22bp,286,55,55,False,True,1,1,Pair1,Pair2
mismatched_pairs_Pair4_3,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_23bp,Pair5_Reverse_Terminal_18bp,203,55,55,False,True,1,1,Pair4,Pair5
mismatched_pairs_Pair1_48,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_25bp,Pair2_Reverse_Terminal_22bp,287,55,55,False,True,1,1,Pair1,Pair2
mismatched_pairs_Pair1_12,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_25bp,Pair2_Reverse_Terminal_22bp,313,55,55,False,True,1,1,Pair1,Pair2
mismatched_pairs_Pair6_11,Pair6_Forward,Pair1_Reverse,Pair6_Forward_Terminal_19bp,Pair1_Reverse_Terminal_22bp,230,55,55,False,True,1,1,Pair6,Pair1
mismatched_pairs_Pair2_7,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_21bp,Pair3_Reverse_Terminal_19bp,298,55,55,False,True,1,1,Pair2,Pair3
mismatched_pairs_Pair1_42,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_25bp,Pair2_Reverse_Terminal_22bp,330,55,55,False,True,1,1,Pair1,Pair2
mismatched_pairs_Pair5_70,Pair5_Forward,Pair6_Reverse,Pair5_Forward_Terminal_24bp,Pair6_Reverse_Terminal_25bp,200,55,55,False,True,1,1,Pair5,Pair6
mismatched_pairs_Pair4_21,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_23bp,Pair5_Reverse_Terminal_18bp,201,55,55,False,True,1,1,Pair4,Pair5
mismatched_pairs_Pair6_47,Pair6_Forward,Pair1_Reverse,Pair6_Forward_Terminal_19bp,Pair1_Reverse_Terminal_22bp,256,55,55,False,True,1,1,Pair6,Pair1
mismatched_pairs_Pair2_25,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_21bp,Pair3_Reverse_Terminal_19bp,325,55,55,False,True,1,1,Pair2,Pair3
mismatched_pairs_Pair2_13,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_21bp,Pair3_Reverse_Terminal_19bp,319,55,55,False,True,1,1,Pair2,Pair3
mismatched_pairs_Pair6_71,Pair6_Forward,Pair1_Reverse,Pair6_Forward_Terminal_19bp,Pair1_Reverse_Terminal_22bp,236,55,55,False,True,1,1,Pair6,Pair1
mismatched_pairs_Pair1_6,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_25bp,Pair2_Reverse_Terminal_22bp,292,55,55,False,True,1,1,Pair1,Pair2
