Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
wrong_size_Pair3_317,Pair3_Forward,Pair3_Reverse,None,None,979,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_127,Pair3_Forward,Pair3_Reverse,None,None,852,54,54,False,True,1,1,Pair3,Pair3,True,False
correct_pairs_Pair1_0,Pair1_Forward,Pair1_Reverse,None,None,757,54,54,False,True,1,1,Pair1,Pair1,True,True
wrong_size_Pair3_337,Pair3_Forward,Pair3_Reverse,None,None,941,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_395,Pair1_Forward,Pair1_Reverse,None,None,548,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_365,Pair1_Forward,Pair1_Reverse,None,None,900,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_224,Pair5_Forward,Pair5_Reverse,None,None,812,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_404,Pair5_Forward,Pair5_Reverse,None,None,524,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_321,Pair2_Forward,Pair2_Reverse,None,None,424,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_144,Pair5_Forward,Pair5_Reverse,None,None,454,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_235,Pair1_Forward,Pair1_Reverse,None,None,372,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_449,Pair5_Forward,Pair5_Reverse,None,None,334,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_356,Pair2_Forward,Pair2_Reverse,None,None,681,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_326,Pair2_Forward,Pair2_Reverse,None,None,315,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_406,Pair2_Forward,Pair2_Reverse,None,None,463,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_215,Pair1_Forward,Pair1_Reverse,None,None,472,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_95,Pair1_Forward,Pair1_Reverse,None,None,785,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_155,Pair1_Forward,Pair1_Reverse,None,None,1004,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_20,Pair1_Forward,Pair1_Reverse,None,None,841,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_130,Pair1_Forward,Pair1_Reverse,None,None,849,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_282,Pair3_Forward,Pair3_Reverse,None,None,653,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_121,Pair2_Forward,Pair2_Reverse,None,None,332,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_262,Pair3_Forward,Pair3_Reverse,None,None,595,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_454,Pair5_Forward,Pair5_Reverse,None,None,869,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_85,Pair1_Forward,Pair1_Reverse,None,None,606,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_381,Pair2_Forward,Pair2_Reverse,None,None,663,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_448,Pair4_Forward,Pair4_Reverse,None,None,348,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_210,Pair1_Forward,Pair1_Reverse,None,None,486,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_83,Pair4_Forward,Pair4_Reverse,None,None,423,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_382,Pair3_Forward,Pair3_Reverse,None,None,464,54,54,False,True,1,1,Pair3,Pair3,True,False
correct_pairs_Pair4_13,Pair4_Forward,Pair4_Reverse,None,None,556,54,54,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair5_14,Pair5_Forward,Pair5_Reverse,None,None,579,54,54,False,True,1,1,Pair5,Pair5,True,True
wrong_size_Pair1_325,Pair1_Forward,Pair1_Reverse,None,None,945,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_273,Pair4_Forward,Pair4_Reverse,None,None,768,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_411,Pair2_Forward,Pair2_Reverse,None,None,688,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_293,Pair4_Forward,Pair4_Reverse,None,None,771,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_372,Pair3_Forward,Pair3_Reverse,None,None,486,54,54,False,True,1,1,Pair3,Pair3,True,False
correct_pairs_Pair2_36,Pair2_Forward,Pair2_Reverse,None,None,621,54,54,False,True,1,1,Pair2,Pair2,True,True
wrong_size_Pair1_445,Pair1_Forward,Pair1_Reverse,None,None,520,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_305,Pair1_Forward,Pair1_Reverse,None,None,999,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_336,Pair2_Forward,Pair2_Reverse,None,None,485,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_240,Pair1_Forward,Pair1_Reverse,None,None,592,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_369,Pair5_Forward,Pair5_Reverse,None,None,871,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_330,Pair1_Forward,Pair1_Reverse,None,None,774,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_148,Pair4_Forward,Pair4_Reverse,None,None,742,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_31,Pair2_Forward,Pair2_Reverse,None,None,438,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_62,Pair3_Forward,Pair3_Reverse,None,None,1020,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_384,Pair5_Forward,Pair5_Reverse,None,None,821,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_427,Pair3_Forward,Pair3_Reverse,None,None,534,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_466,Pair2_Forward,Pair2_Reverse,None,None,768,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_302,Pair3_Forward,Pair3_Reverse,None,None,992,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_270,Pair1_Forward,Pair1_Reverse,None,None,813,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_228,Pair4_Forward,Pair4_Reverse,None,None,419,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_197,Pair3_Forward,Pair3_Reverse,None,None,998,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_74,Pair5_Forward,Pair5_Reverse,None,None,812,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_111,Pair2_Forward,Pair2_Reverse,None,None,711,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_453,Pair4_Forward,Pair4_Reverse,None,None,742,54,54,False,True,1,1,Pair4,Pair4,True,False
correct_pairs_Pair1_10,Pair1_Forward,Pair1_Reverse,None,None,637,54,54,False,True,1,1,Pair1,Pair1,True,True
wrong_size_Pair5_439,Pair5_Forward,Pair5_Reverse,None,None,524,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_106,Pair2_Forward,Pair2_Reverse,None,None,508,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_323,Pair4_Forward,Pair4_Reverse,None,None,766,54,54,False,True,1,1,Pair4,Pair4,True,False
correct_pairs_Pair2_6,Pair2_Forward,Pair2_Reverse,None,None,610,54,54,False,True,1,1,Pair2,Pair2,True,True
wrong_size_Pair2_281,Pair2_Forward,Pair2_Reverse,None,None,424,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_160,Pair1_Forward,Pair1_Reverse,None,None,943,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_343,Pair4_Forward,Pair4_Reverse,None,None,801,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_177,Pair3_Forward,Pair3_Reverse,None,None,944,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_434,Pair5_Forward,Pair5_Reverse,None,None,459,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_450,Pair1_Forward,Pair1_Reverse,None,None,981,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_86,Pair2_Forward,Pair2_Reverse,None,None,313,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_430,Pair1_Forward,Pair1_Reverse,None,None,387,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_386,Pair2_Forward,Pair2_Reverse,None,None,328,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_313,Pair4_Forward,Pair4_Reverse,None,None,790,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_118,Pair4_Forward,Pair4_Reverse,None,None,489,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_367,Pair3_Forward,Pair3_Reverse,None,None,456,54,54,False,True,1,1,Pair3,Pair3,True,False
correct_pairs_Pair3_32,Pair3_Forward,Pair3_Reverse,None,None,685,54,54,False,True,1,1,Pair3,Pair3,True,True
wrong_size_Pair4_398,Pair4_Forward,Pair4_Reverse,None,None,812,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_105,Pair1_Forward,Pair1_Reverse,None,None,532,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_141,Pair2_Forward,Pair2_Reverse,None,None,457,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_214,Pair5_Forward,Pair5_Reverse,None,None,890,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_233,Pair4_Forward,Pair4_Reverse,None,None,368,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_23,Pair4_Forward,Pair4_Reverse,None,None,817,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_376,Pair2_Forward,Pair2_Reverse,None,None,369,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_182,Pair3_Forward,Pair3_Reverse,None,None,895,54,54,False,True,1,1,Pair3,Pair3,True,False
correct_pairs_Pair5_24,Pair5_Forward,Pair5_Reverse,None,None,636,54,54,False,True,1,1,Pair5,Pair5,True,True
wrong_size_Pair2_236,Pair2_Forward,Pair2_Reverse,None,None,652,54,54,False,True,1,1,Pair2,Pair2,True,False
correct_pairs_Pair3_17,Pair3_Forward,Pair3_Reverse,None,None,775,54,54,False,True,1,1,Pair3,Pair3,True,True
wrong_size_Pair5_489,Pair5_Forward,Pair5_Reverse,None,None,857,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_256,Pair2_Forward,Pair2_Reverse,None,None,652,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_172,Pair3_Forward,Pair3_Reverse,None,None,429,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_285,Pair1_Forward,Pair1_Reverse,None,None,962,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_425,Pair1_Forward,Pair1_Reverse,None,None,785,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_110,Pair1_Forward,Pair1_Reverse,None,None,610,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_415,Pair1_Forward,Pair1_Reverse,None,None,597,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_69,Pair5_Forward,Pair5_Reverse,None,None,495,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_230,Pair1_Forward,Pair1_Reverse,None,None,905,54,54,False,True,1,1,Pair1,Pair1,True,False
correct_pairs_Pair5_9,Pair5_Forward,Pair5_Reverse,None,None,622,54,54,False,True,1,1,Pair5,Pair5,True,True
wrong_size_Pair5_249,Pair5_Forward,Pair5_Reverse,None,None,499,54,54,False,True,1,1,Pair5,Pair5,True,False
correct_pairs_Pair3_12,Pair3_Forward,Pair3_Reverse,None,None,784,54,54,False,True,1,1,Pair3,Pair3,True,True
wrong_size_Pair5_99,Pair5_Forward,Pair5_Reverse,None,None,461,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_80,Pair1_Forward,Pair1_Reverse,None,None,444,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_79,Pair5_Forward,Pair5_Reverse,None,None,531,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_10,Pair1_Forward,Pair1_Reverse,None,None,1021,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_383,Pair4_Forward,Pair4_Reverse,None,None,487,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_44,Pair5_Forward,Pair5_Reverse,None,None,777,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_279,Pair5_Forward,Pair5_Reverse,None,None,730,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_440,Pair1_Forward,Pair1_Reverse,None,None,464,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_352,Pair3_Forward,Pair3_Reverse,None,None,925,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_97,Pair3_Forward,Pair3_Reverse,None,None,886,54,54,False,True,1,1,Pair3,Pair3,True,False
correct_pairs_Pair2_26,Pair2_Forward,Pair2_Reverse,None,None,531,54,54,False,True,1,1,Pair2,Pair2,True,True
wrong_size_Pair3_232,Pair3_Forward,Pair3_Reverse,None,None,1059,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_36,Pair2_Forward,Pair2_Reverse,None,None,767,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_37,Pair3_Forward,Pair3_Reverse,None,None,554,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_419,Pair5_Forward,Pair5_Reverse,None,None,386,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_311,Pair2_Forward,Pair2_Reverse,None,None,808,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_257,Pair3_Forward,Pair3_Reverse,None,None,453,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_188,Pair4_Forward,Pair4_Reverse,None,None,343,54,54,False,True,1,1,Pair4,Pair4,True,False
correct_pairs_Pair4_38,Pair4_Forward,Pair4_Reverse,None,None,599,54,54,False,True,1,1,Pair4,Pair4,True,True
wrong_size_Pair2_351,Pair2_Forward,Pair2_Reverse,None,None,426,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_149,Pair5_Forward,Pair5_Reverse,None,None,401,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_220,Pair1_Forward,Pair1_Reverse,None,None,891,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_455,Pair1_Forward,Pair1_Reverse,None,None,510,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_274,Pair5_Forward,Pair5_Reverse,None,None,739,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_61,Pair2_Forward,Pair2_Reverse,None,None,831,54,54,False,True,1,1,Pair2,Pair2,True,False
correct_pairs_Pair5_29,Pair5_Forward,Pair5_Reverse,None,None,672,54,54,False,True,1,1,Pair5,Pair5,True,True
wrong_size_Pair1_165,Pair1_Forward,Pair1_Reverse,None,None,997,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_349,Pair5_Forward,Pair5_Reverse,None,None,869,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_431,Pair2_Forward,Pair2_Reverse,None,None,469,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_295,Pair1_Forward,Pair1_Reverse,None,None,892,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_482,Pair3_Forward,Pair3_Reverse,None,None,911,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_424,Pair5_Forward,Pair5_Reverse,None,None,747,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_4,Pair5_Forward,Pair5_Reverse,None,None,747,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_134,Pair5_Forward,Pair5_Reverse,None,None,542,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_55,Pair1_Forward,Pair1_Reverse,None,None,540,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_331,Pair2_Forward,Pair2_Reverse,None,None,460,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_84,Pair5_Forward,Pair5_Reverse,None,None,695,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_164,Pair5_Forward,Pair5_Reverse,None,None,495,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_221,Pair2_Forward,Pair2_Reverse,None,None,779,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_252,Pair3_Forward,Pair3_Reverse,None,None,488,54,54,False,True,1,1,Pair3,Pair3,True,False
correct_pairs_Pair5_4,Pair5_Forward,Pair5_Reverse,None,None,594,54,54,False,True,1,1,Pair5,Pair5,True,True
wrong_size_Pair4_78,Pair4_Forward,Pair4_Reverse,None,None,351,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_483,Pair4_Forward,Pair4_Reverse,None,None,323,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_17,Pair3_Forward,Pair3_Reverse,None,None,647,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_312,Pair3_Forward,Pair3_Reverse,None,None,1014,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_181,Pair2_Forward,Pair2_Reverse,None,None,743,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_81,Pair2_Forward,Pair2_Reverse,None,None,833,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_108,Pair4_Forward,Pair4_Reverse,None,None,724,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_446,Pair2_Forward,Pair2_Reverse,None,None,347,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_470,Pair1_Forward,Pair1_Reverse,None,None,987,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_333,Pair4_Forward,Pair4_Reverse,None,None,701,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_284,Pair5_Forward,Pair5_Reverse,None,None,835,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_357,Pair3_Forward,Pair3_Reverse,None,None,460,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_135,Pair1_Forward,Pair1_Reverse,None,None,556,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_194,Pair5_Forward,Pair5_Reverse,None,None,377,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_166,Pair2_Forward,Pair2_Reverse,None,None,653,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_306,Pair2_Forward,Pair2_Reverse,None,None,680,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_309,Pair5_Forward,Pair5_Reverse,None,None,858,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_338,Pair4_Forward,Pair4_Reverse,None,None,310,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_59,Pair5_Forward,Pair5_Reverse,None,None,705,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_464,Pair5_Forward,Pair5_Reverse,None,None,764,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_355,Pair1_Forward,Pair1_Reverse,None,None,538,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_2,Pair3_Forward,Pair3_Reverse,None,None,452,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_90,Pair1_Forward,Pair1_Reverse,None,None,936,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_205,Pair1_Forward,Pair1_Reverse,None,None,794,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_280,Pair1_Forward,Pair1_Reverse,None,None,540,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_310,Pair1_Forward,Pair1_Reverse,None,None,423,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_399,Pair5_Forward,Pair5_Reverse,None,None,385,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_5,Pair1_Forward,Pair1_Reverse,None,None,889,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_244,Pair5_Forward,Pair5_Reverse,None,None,408,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_478,Pair4_Forward,Pair4_Reverse,None,None,468,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_32,Pair3_Forward,Pair3_Reverse,None,None,492,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_340,Pair1_Forward,Pair1_Reverse,None,None,460,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_296,Pair2_Forward,Pair2_Reverse,None,None,387,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_388,Pair4_Forward,Pair4_Reverse,None,None,381,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_89,Pair5_Forward,Pair5_Reverse,None,None,428,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_354,Pair5_Forward,Pair5_Reverse,None,None,744,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_71,Pair2_Forward,Pair2_Reverse,None,None,700,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_480,Pair1_Forward,Pair1_Reverse,None,None,448,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_211,Pair2_Forward,Pair2_Reverse,None,None,781,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_22,Pair3_Forward,Pair3_Reverse,None,None,926,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_410,Pair1_Forward,Pair1_Reverse,None,None,933,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_26,Pair2_Forward,Pair2_Reverse,None,None,790,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_485,Pair1_Forward,Pair1_Reverse,None,None,582,54,54,False,True,1,1,Pair1,Pair1,True,False
