Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
multi_primer_Pair7_69,"Pair7_Forward, Pair1_Forward",Pair7_Reverse,Pair7_Forward_Terminal_20bp,Pair7_Reverse_Terminal_25bp,467,55,55,False,True,2,1,Pair7,Pair7,False,False
multi_primer_Pair4_66,"Pair5_Forward, Pair4_Forward",Pair4_Reverse,Pair4_Forward_Terminal_21bp,Pair4_Reverse_Terminal_25bp,398,55,55,False,True,2,1,Pair5,Pair4,False,False
multi_primer_Pair7_6,"Pair7_Forward, Pair1_Forward",Pair7_Reverse,Pair7_Forward_Terminal_20bp,Pair7_Reverse_Terminal_25bp,510,55,55,False,True,2,1,Pair7,Pair7,False,False
multi_primer_Pair4_3,"Pair5_Forward, Pair4_Forward",Pair4_Reverse,Pair4_Forward_Terminal_21bp,Pair4_Reverse_Terminal_25bp,422,55,55,False,True,2,1,Pair5,Pair4,False,False
multi_primer_Pair3_65,"Pair3_Forward, Pair4_Forward",Pair3_Reverse,Pair3_Forward_Terminal_25bp,Pair3_Reverse_Terminal_23bp,363,55,55,False,True,2,1,Pair3,Pair3,False,False
multi_primer_Pair6_12,"Pair6_Forward, Pair7_Forward",Pair6_Reverse,Pair6_Forward_Terminal_20bp,Pair6_Reverse_Terminal_21bp,544,55,55,False,True,2,1,Pair6,Pair6,False,False
multi_primer_Pair4_38,"Pair5_Forward, Pair4_Forward",Pair4_Reverse,Pair4_Forward_Terminal_21bp,Pair4_Reverse_Terminal_25bp,376,55,55,False,True,2,1,Pair5,Pair4,False,False
multi_primer_Pair5_25,"Pair6_Forward, Pair5_Forward",Pair5_Reverse,Pair5_Forward_Terminal_22bp,Pair5_Reverse_Terminal_20bp,533,55,55,False,True,2,1,Pair6,Pair5,False,False
multi_primer_Pair6_61,"Pair6_Forward, Pair7_Forward",Pair6_Reverse,Pair6_Forward_Terminal_20bp,Pair6_Reverse_Terminal_21bp,543,55,55,False,True,2,1,Pair6,Pair6,False,False
multi_primer_Pair5_39,"Pair6_Forward, Pair5_Forward",Pair5_Reverse,Pair5_Forward_Terminal_22bp,Pair5_Reverse_Terminal_20bp,578,55,55,False,True,2,1,Pair6,Pair5,False,False
multi_primer_Pair1_0,"Pair2_Forward, Pair1_Forward",Pair1_Reverse,Pair1_Forward_Terminal_21bp,Pair1_Reverse_Terminal_20bp,201,55,55,False,True,2,1,Pair2,Pair1,False,False
multi_primer_Pair5_67,"Pair6_Forward, Pair5_Forward",Pair5_Reverse,Pair5_Forward_Terminal_22bp,Pair5_Reverse_Terminal_20bp,513,55,55,False,True,2,1,Pair6,Pair5,False,False
multi_primer_Pair7_34,"Pair7_Forward, Pair1_Forward",Pair7_Reverse,Pair7_Forward_Terminal_20bp,Pair7_Reverse_Terminal_25bp,528,55,55,False,True,2,1,Pair7,Pair7,False,False
multi_primer_Pair5_18,"Pair6_Forward, Pair5_Forward",Pair5_Reverse,Pair5_Forward_Terminal_22bp,Pair5_Reverse_Terminal_20bp,521,55,55,False,True,2,1,Pair6,Pair5,False,False
multi_primer_Pair2_22,"Pair3_Forward, Pair2_Forward",Pair2_Reverse,Pair2_Forward_Terminal_22bp,Pair2_Reverse_Terminal_19bp,308,55,55,False,True,2,1,Pair3,Pair2,False,False
multi_primer_Pair6_54,"Pair6_Forward, Pair7_Forward",Pair6_Reverse,Pair6_Forward_Terminal_20bp,Pair6_Reverse_Terminal_21bp,546,55,55,False,True,2,1,Pair6,Pair6,False,False
multi_primer_Pair2_43,"Pair3_Forward, Pair2_Forward",Pair2_Reverse,Pair2_Forward_Terminal_22bp,Pair2_Reverse_Terminal_19bp,343,55,55,False,True,2,1,Pair3,Pair2,False,False
