Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
wrong_size_Pair3_282,Pair3_Forward,Pair3_Reverse,None,None,112,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_107,Pair4_Forward,Pair4_Reverse,None,None,593,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_66,Pair3_Forward,Pair3_Reverse,None,None,113,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair8_319,Pair8_Forward,Pair8_Reverse,None,None,294,55,55,False,True,1,1,Pair8,Pair8,True,False
correct_pairs_Pair3_10,Pair3_Forward,Pair3_Reverse,None,None,142,55,55,False,True,1,1,Pair3,Pair3,True,True
wrong_size_Pair6_317,Pair6_Forward,Pair6_Reverse,None,None,192,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair2_313,Pair2_Forward,Pair2_Reverse,None,None,162,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair7_110,Pair7_Forward,Pair7_Reverse,None,None,257,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair8_231,Pair8_Forward,Pair8_Reverse,None,None,298,55,55,False,True,1,1,Pair8,Pair8,True,False
correct_pairs_Pair3_2,Pair3_Forward,Pair3_Reverse,None,None,147,55,55,False,True,1,1,Pair3,Pair3,True,True
wrong_size_Pair7_78,Pair7_Forward,Pair7_Reverse,None,None,363,55,55,False,True,1,1,Pair7,Pair7,True,False
correct_pairs_Pair5_4,Pair5_Forward,Pair5_Reverse,None,None,166,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair1_16,Pair1_Forward,Pair1_Reverse,None,None,216,55,55,False,True,1,1,Pair1,Pair1,True,True
wrong_size_Pair6_5,Pair6_Forward,Pair6_Reverse,None,None,218,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair3_146,Pair3_Forward,Pair3_Reverse,None,None,171,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_122,Pair3_Forward,Pair3_Reverse,None,None,167,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_192,Pair1_Forward,Pair1_Reverse,None,None,188,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair8_95,Pair8_Forward,Pair8_Reverse,None,None,190,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair3_394,Pair3_Forward,Pair3_Reverse,None,None,166,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair7_302,Pair7_Forward,Pair7_Reverse,None,None,237,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair1_328,Pair1_Forward,Pair1_Reverse,None,None,310,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_49,Pair2_Forward,Pair2_Reverse,None,None,299,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair7_54,Pair7_Forward,Pair7_Reverse,None,None,238,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair2_305,Pair2_Forward,Pair2_Reverse,None,None,221,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair8_111,Pair8_Forward,Pair8_Reverse,None,None,200,55,55,False,True,1,1,Pair8,Pair8,True,False
correct_pairs_Pair1_0,Pair1_Forward,Pair1_Reverse,None,None,237,55,55,False,True,1,1,Pair1,Pair1,True,True
wrong_size_Pair8_55,Pair8_Forward,Pair8_Reverse,None,None,220,55,55,False,True,1,1,Pair8,Pair8,True,False
correct_pairs_Pair6_5,Pair6_Forward,Pair6_Reverse,None,None,271,55,55,False,True,1,1,Pair6,Pair6,True,True
wrong_size_Pair7_62,Pair7_Forward,Pair7_Reverse,None,None,436,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair4_299,Pair4_Forward,Pair4_Reverse,None,None,503,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_384,Pair1_Forward,Pair1_Reverse,None,None,179,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_377,Pair2_Forward,Pair2_Reverse,None,None,180,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_2,Pair3_Forward,Pair3_Reverse,None,None,125,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_112,Pair1_Forward,Pair1_Reverse,None,None,180,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_51,Pair4_Forward,Pair4_Reverse,None,None,589,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_184,Pair1_Forward,Pair1_Reverse,None,None,196,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_243,Pair4_Forward,Pair4_Reverse,None,None,267,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair8_199,Pair8_Forward,Pair8_Reverse,None,None,331,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair5_4,Pair5_Forward,Pair5_Reverse,None,None,116,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_169,Pair2_Forward,Pair2_Reverse,None,None,210,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_416,Pair1_Forward,Pair1_Reverse,None,None,303,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair7_134,Pair7_Forward,Pair7_Reverse,None,None,435,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair8_295,Pair8_Forward,Pair8_Reverse,None,None,333,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair3_378,Pair3_Forward,Pair3_Reverse,None,None,103,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair8_271,Pair8_Forward,Pair8_Reverse,None,None,308,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair6_413,Pair6_Forward,Pair6_Reverse,None,None,310,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair1_168,Pair1_Forward,Pair1_Reverse,None,None,160,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_42,Pair3_Forward,Pair3_Reverse,None,None,160,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair7_230,Pair7_Forward,Pair7_Reverse,None,None,411,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair7_142,Pair7_Forward,Pair7_Reverse,None,None,229,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair4_139,Pair4_Forward,Pair4_Reverse,None,None,508,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_348,Pair5_Forward,Pair5_Reverse,None,None,105,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_9,Pair2_Forward,Pair2_Reverse,None,None,204,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_12,Pair5_Forward,Pair5_Reverse,None,None,195,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_41,Pair2_Forward,Pair2_Reverse,None,None,202,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_97,Pair2_Forward,Pair2_Reverse,None,None,195,55,55,False,True,1,1,Pair2,Pair2,True,False
correct_pairs_Pair4_19,Pair4_Forward,Pair4_Reverse,None,None,399,55,55,False,True,1,1,Pair4,Pair4,True,True
wrong_size_Pair2_25,Pair2_Forward,Pair2_Reverse,None,None,178,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair7_70,Pair7_Forward,Pair7_Reverse,None,None,343,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair7_358,Pair7_Forward,Pair7_Reverse,None,None,341,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair5_124,Pair5_Forward,Pair5_Reverse,None,None,179,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair6_69,Pair6_Forward,Pair6_Reverse,None,None,174,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair8_407,Pair8_Forward,Pair8_Reverse,None,None,360,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair5_132,Pair5_Forward,Pair5_Reverse,None,None,209,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_200,Pair1_Forward,Pair1_Reverse,None,None,138,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_403,Pair4_Forward,Pair4_Reverse,None,None,545,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair6_77,Pair6_Forward,Pair6_Reverse,None,None,326,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair2_369,Pair2_Forward,Pair2_Reverse,None,None,283,55,55,False,True,1,1,Pair2,Pair2,True,False
correct_pairs_Pair2_9,Pair2_Forward,Pair2_Reverse,None,None,242,55,55,False,True,1,1,Pair2,Pair2,True,True
wrong_size_Pair2_193,Pair2_Forward,Pair2_Reverse,None,None,316,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair8_215,Pair8_Forward,Pair8_Reverse,None,None,197,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair1_64,Pair1_Forward,Pair1_Reverse,None,None,281,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_148,Pair5_Forward,Pair5_Reverse,None,None,105,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair8_175,Pair8_Forward,Pair8_Reverse,None,None,361,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair6_37,Pair6_Forward,Pair6_Reverse,None,None,333,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair6_61,Pair6_Forward,Pair6_Reverse,None,None,343,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair6_53,Pair6_Forward,Pair6_Reverse,None,None,165,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair4_267,Pair4_Forward,Pair4_Reverse,None,None,559,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair7_326,Pair7_Forward,Pair7_Reverse,None,None,423,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair2_409,Pair2_Forward,Pair2_Reverse,None,None,315,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_329,Pair2_Forward,Pair2_Reverse,None,None,290,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_379,Pair4_Forward,Pair4_Reverse,None,None,267,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_260,Pair5_Forward,Pair5_Reverse,None,None,187,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_35,Pair4_Forward,Pair4_Reverse,None,None,365,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair7_350,Pair7_Forward,Pair7_Reverse,None,None,246,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair3_18,Pair3_Forward,Pair3_Reverse,None,None,173,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_76,Pair5_Forward,Pair5_Reverse,None,None,114,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair7_278,Pair7_Forward,Pair7_Reverse,None,None,346,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair1_16,Pair1_Forward,Pair1_Reverse,None,None,303,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair8_343,Pair8_Forward,Pair8_Reverse,None,None,200,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair4_291,Pair4_Forward,Pair4_Reverse,None,None,505,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_347,Pair4_Forward,Pair4_Reverse,None,None,585,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_33,Pair2_Forward,Pair2_Reverse,None,None,289,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_324,Pair5_Forward,Pair5_Reverse,None,None,128,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_337,Pair2_Forward,Pair2_Reverse,None,None,328,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair6_157,Pair6_Forward,Pair6_Reverse,None,None,217,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair4_43,Pair4_Forward,Pair4_Reverse,None,None,515,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_392,Pair1_Forward,Pair1_Reverse,None,None,180,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_188,Pair5_Forward,Pair5_Reverse,None,None,126,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_308,Pair5_Forward,Pair5_Reverse,None,None,209,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_212,Pair5_Forward,Pair5_Reverse,None,None,201,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair8_31,Pair8_Forward,Pair8_Reverse,None,None,376,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair2_361,Pair2_Forward,Pair2_Reverse,None,None,168,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair7_174,Pair7_Forward,Pair7_Reverse,None,None,187,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair1_144,Pair1_Forward,Pair1_Reverse,None,None,187,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_315,Pair4_Forward,Pair4_Reverse,None,None,353,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair6_29,Pair6_Forward,Pair6_Reverse,None,None,290,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair2_17,Pair2_Forward,Pair2_Reverse,None,None,215,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_297,Pair2_Forward,Pair2_Reverse,None,None,218,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_203,Pair4_Forward,Pair4_Reverse,None,None,256,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair8_279,Pair8_Forward,Pair8_Reverse,None,None,221,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair8_39,Pair8_Forward,Pair8_Reverse,None,None,213,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair1_104,Pair1_Forward,Pair1_Reverse,None,None,152,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_380,Pair5_Forward,Pair5_Reverse,None,None,109,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair6_341,Pair6_Forward,Pair6_Reverse,None,None,174,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair7_342,Pair7_Forward,Pair7_Reverse,None,None,356,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair8_303,Pair8_Forward,Pair8_Reverse,None,None,360,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair2_73,Pair2_Forward,Pair2_Reverse,None,None,315,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_360,Pair1_Forward,Pair1_Reverse,None,None,157,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_314,Pair3_Forward,Pair3_Reverse,None,None,177,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair6_133,Pair6_Forward,Pair6_Reverse,None,None,203,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair6_141,Pair6_Forward,Pair6_Reverse,None,None,223,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair4_27,Pair4_Forward,Pair4_Reverse,None,None,573,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair8_423,Pair8_Forward,Pair8_Reverse,None,None,345,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair2_177,Pair2_Forward,Pair2_Reverse,None,None,337,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_385,Pair2_Forward,Pair2_Reverse,None,None,205,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_155,Pair4_Forward,Pair4_Reverse,None,None,303,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_410,Pair3_Forward,Pair3_Reverse,None,None,167,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_292,Pair5_Forward,Pair5_Reverse,None,None,185,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_196,Pair5_Forward,Pair5_Reverse,None,None,129,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair8_119,Pair8_Forward,Pair8_Reverse,None,None,191,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair2_345,Pair2_Forward,Pair2_Reverse,None,None,284,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_217,Pair2_Forward,Pair2_Reverse,None,None,347,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair8_87,Pair8_Forward,Pair8_Reverse,None,None,312,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair1_128,Pair1_Forward,Pair1_Reverse,None,None,294,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair6_381,Pair6_Forward,Pair6_Reverse,None,None,184,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair2_153,Pair2_Forward,Pair2_Reverse,None,None,303,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair7_414,Pair7_Forward,Pair7_Reverse,None,None,186,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair3_106,Pair3_Forward,Pair3_Reverse,None,None,126,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair6_149,Pair6_Forward,Pair6_Reverse,None,None,152,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair3_362,Pair3_Forward,Pair3_Reverse,None,None,106,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair7_182,Pair7_Forward,Pair7_Reverse,None,None,396,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair4_179,Pair4_Forward,Pair4_Reverse,None,None,605,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair8_247,Pair8_Forward,Pair8_Reverse,None,None,318,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair4_235,Pair4_Forward,Pair4_Reverse,None,None,506,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_300,Pair5_Forward,Pair5_Reverse,None,None,206,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_332,Pair5_Forward,Pair5_Reverse,None,None,126,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair6_293,Pair6_Forward,Pair6_Reverse,None,None,167,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair1_248,Pair1_Forward,Pair1_Reverse,None,None,290,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair7_246,Pair7_Forward,Pair7_Reverse,None,None,203,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair1_160,Pair1_Forward,Pair1_Reverse,None,None,161,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_226,Pair3_Forward,Pair3_Reverse,None,None,181,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair8_79,Pair8_Forward,Pair8_Reverse,None,None,367,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair4_275,Pair4_Forward,Pair4_Reverse,None,None,333,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_400,Pair1_Forward,Pair1_Reverse,None,None,265,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_330,Pair3_Forward,Pair3_Reverse,None,None,179,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_290,Pair3_Forward,Pair3_Reverse,None,None,159,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_99,Pair4_Forward,Pair4_Reverse,None,None,363,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair6_277,Pair6_Forward,Pair6_Reverse,None,None,159,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair6_333,Pair6_Forward,Pair6_Reverse,None,None,299,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair7_398,Pair7_Forward,Pair7_Reverse,None,None,378,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair2_89,Pair2_Forward,Pair2_Reverse,None,None,175,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_162,Pair3_Forward,Pair3_Reverse,None,None,164,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_387,Pair4_Forward,Pair4_Reverse,None,None,582,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair6_253,Pair6_Forward,Pair6_Reverse,None,None,324,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair3_186,Pair3_Forward,Pair3_Reverse,None,None,181,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_289,Pair2_Forward,Pair2_Reverse,None,None,312,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_418,Pair3_Forward,Pair3_Reverse,None,None,182,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair6_213,Pair6_Forward,Pair6_Reverse,None,None,283,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair4_187,Pair4_Forward,Pair4_Reverse,None,None,567,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_219,Pair4_Forward,Pair4_Reverse,None,None,562,55,55,False,True,1,1,Pair4,Pair4,True,False
correct_pairs_Pair3_18,Pair3_Forward,Pair3_Reverse,None,None,137,55,55,False,True,1,1,Pair3,Pair3,True,True
wrong_size_Pair7_390,Pair7_Forward,Pair7_Reverse,None,None,270,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair8_63,Pair8_Forward,Pair8_Reverse,None,None,315,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair4_259,Pair4_Forward,Pair4_Reverse,None,None,574,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair7_22,Pair7_Forward,Pair7_Reverse,None,None,416,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair6_221,Pair6_Forward,Pair6_Reverse,None,None,193,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair4_115,Pair4_Forward,Pair4_Reverse,None,None,469,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_194,Pair3_Forward,Pair3_Reverse,None,None,180,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_241,Pair2_Forward,Pair2_Reverse,None,None,329,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_105,Pair2_Forward,Pair2_Reverse,None,None,172,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair7_6,Pair7_Forward,Pair7_Reverse,None,None,345,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair7_126,Pair7_Forward,Pair7_Reverse,None,None,436,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair1_80,Pair1_Forward,Pair1_Reverse,None,None,258,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair6_405,Pair6_Forward,Pair6_Reverse,None,None,289,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair4_147,Pair4_Forward,Pair4_Reverse,None,None,294,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_208,Pair1_Forward,Pair1_Reverse,None,None,259,55,55,False,True,1,1,Pair1,Pair1,True,False
