Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
no_primers_Pair4_255,None,None,None,None,60,54,54,False,True,0,0,,,False,False
single_end_Pair3_90,Pair3_Forward,None,None,None,447,54,54,False,True,1,0,Pair3,,False,False
no_primers_Pair1_8,None,None,None,None,47,47,47,False,True,0,0,,,False,False
correct_pairs_Pair4_3,Pair4_Forward,Pair4_Reverse,None,None,206,54,54,False,True,1,1,Pair4,Pair4,True,True
wrong_size_Pair4_3,Pair4_Forward,Pair4_Reverse,None,None,285,54,54,False,True,1,1,Pair4,Pair4,True,False
single_end_Pair2_53,Pair2_Forward,None,None,None,426,54,54,False,True,1,0,Pair2,,False,False
wrong_size_Pair4_95,Pair4_Forward,Pair4_Reverse,None,None,242,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_305,Pair2_Forward,Pair2_Reverse,None,None,647,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_6,Pair3_Forward,Pair3_Reverse,None,None,440,54,54,False,True,1,1,Pair3,Pair3,True,False
single_end_Pair3_6,Pair3_Forward,None,None,None,380,54,54,False,True,1,0,Pair3,,False,False
no_primers_Pair4_239,None,None,None,None,54,54,54,False,True,0,0,,,False,False
wrong_size_Pair3_290,Pair3_Forward,Pair3_Reverse,None,None,359,54,54,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair2_213,None,None,None,None,47,47,47,False,True,0,0,,,False,False
wrong_size_Pair3_366,Pair3_Forward,Pair3_Reverse,None,None,750,54,54,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair3_326,None,None,None,None,51,51,51,False,True,0,0,,,False,False
single_end_Pair4_147,Pair4_Forward,None,None,None,241,54,54,False,True,1,0,Pair4,,False,False
no_primers_Pair1_28,None,None,None,None,45,45,45,False,True,0,0,,,False,False
single_end_Pair4_131,Pair4_Forward,None,None,None,238,54,54,False,True,1,0,Pair4,,False,False
no_primers_Pair2_17,None,None,None,None,42,42,42,False,True,0,0,,,False,False
no_primers_Pair4_35,None,None,None,None,45,45,45,False,True,0,0,,,False,False
single_end_Pair1_0,Pair1_Forward,None,None,None,619,54,54,False,True,1,0,Pair1,,False,False
wrong_size_Pair4_231,Pair4_Forward,Pair4_Reverse,None,None,268,54,54,False,True,1,1,Pair4,Pair4,True,False
single_end_Pair3_166,Pair3_Forward,None,None,None,786,54,54,False,True,1,0,Pair3,,False,False
correct_pairs_Pair3_10,Pair3_Forward,Pair3_Reverse,None,None,556,54,54,False,True,1,1,Pair3,Pair3,True,True
no_primers_Pair3_346,None,None,None,None,51,51,51,False,True,0,0,,,False,False
no_primers_Pair2_281,None,None,None,None,52,52,52,False,True,0,0,,,False,False
no_primers_Pair2_309,None,None,None,None,57,54,54,False,True,0,0,,,False,False
wrong_size_Pair1_376,Pair1_Forward,Pair1_Reverse,None,None,402,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_318,Pair3_Forward,Pair3_Reverse,None,None,642,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_360,Pair1_Forward,Pair1_Reverse,None,None,701,54,54,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair4_67,None,None,None,None,60,54,54,False,True,0,0,,,False,False
wrong_size_Pair3_162,Pair3_Forward,Pair3_Reverse,None,None,473,54,54,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair3_266,None,None,None,None,50,50,50,False,True,0,0,,,False,False
no_primers_Pair3_254,None,None,None,None,48,48,48,False,True,0,0,,,False,False
no_primers_Pair2_209,None,None,None,None,60,54,54,False,True,0,0,,,False,False
no_primers_Pair3_62,None,None,None,None,41,41,41,False,True,0,0,,,False,False
wrong_size_Pair3_258,Pair3_Forward,Pair3_Reverse,None,None,684,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_170,Pair3_Forward,Pair3_Reverse,None,None,709,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_87,Pair4_Forward,Pair4_Reverse,None,None,280,54,54,False,True,1,1,Pair4,Pair4,True,False
single_end_Pair2_165,Pair2_Forward,None,None,None,615,54,54,False,True,1,0,Pair2,,False,False
single_end_Pair3_74,Pair3_Forward,None,None,None,610,54,54,False,True,1,0,Pair3,,False,False
single_end_Pair4_99,Pair4_Forward,None,None,None,147,54,54,False,True,1,0,Pair4,,False,False
wrong_size_Pair4_131,Pair4_Forward,Pair4_Reverse,None,None,167,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_341,Pair2_Forward,Pair2_Reverse,None,None,679,54,54,False,True,1,1,Pair2,Pair2,True,False
correct_pairs_Pair1_0,Pair1_Forward,Pair1_Reverse,None,None,525,54,54,False,True,1,1,Pair1,Pair1,True,True
wrong_size_Pair4_99,Pair4_Forward,Pair4_Reverse,None,None,173,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_298,Pair3_Forward,Pair3_Reverse,None,None,694,54,54,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair4_227,None,None,None,None,52,52,52,False,True,0,0,,,False,False
wrong_size_Pair3_154,Pair3_Forward,Pair3_Reverse,None,None,485,54,54,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair1_216,None,None,None,None,53,53,53,False,True,0,0,,,False,False
wrong_size_Pair4_127,Pair4_Forward,Pair4_Reverse,None,None,254,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_69,Pair2_Forward,Pair2_Reverse,None,None,608,54,54,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair4_347,None,None,None,None,51,51,51,False,True,0,0,,,False,False
single_end_Pair3_26,Pair3_Forward,None,None,None,661,54,54,False,True,1,0,Pair3,,False,False
wrong_size_Pair4_155,Pair4_Forward,Pair4_Reverse,None,None,252,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_150,Pair3_Forward,Pair3_Reverse,None,None,482,54,54,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair1_20,None,None,None,None,45,45,45,False,True,0,0,,,False,False
no_primers_Pair3_342,None,None,None,None,59,54,54,False,True,0,0,,,False,False
no_primers_Pair4_91,None,None,None,None,40,40,40,False,True,0,0,,,False,False
single_end_Pair1_180,Pair1_Forward,None,None,None,354,54,54,False,True,1,0,Pair1,,False,False
wrong_size_Pair1_236,Pair1_Forward,Pair1_Reverse,None,None,440,54,54,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair4_267,None,None,None,None,51,51,51,False,True,0,0,,,False,False
no_primers_Pair4_3,None,None,None,None,60,54,54,False,True,0,0,,,False,False
wrong_size_Pair4_31,Pair4_Forward,Pair4_Reverse,None,None,275,54,54,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair3_14,None,None,None,None,43,43,43,False,True,0,0,,,False,False
wrong_size_Pair3_74,Pair3_Forward,Pair3_Reverse,None,None,480,54,54,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair4_203,None,None,None,None,54,54,54,False,True,0,0,,,False,False
single_end_Pair2_13,Pair2_Forward,None,None,None,348,54,54,False,True,1,0,Pair2,,False,False
single_end_Pair4_123,Pair4_Forward,None,None,None,159,54,54,False,True,1,0,Pair4,,False,False
single_end_Pair3_106,Pair3_Forward,None,None,None,654,54,54,False,True,1,0,Pair3,,False,False
wrong_size_Pair4_51,Pair4_Forward,Pair4_Reverse,None,None,144,54,54,False,True,1,1,Pair4,Pair4,True,False
single_end_Pair4_15,Pair4_Forward,None,None,None,124,54,54,False,True,1,0,Pair4,,False,False
wrong_size_Pair3_358,Pair3_Forward,Pair3_Reverse,None,None,642,54,54,False,True,1,1,Pair3,Pair3,True,False
single_end_Pair2_153,Pair2_Forward,None,None,None,340,54,54,False,True,1,0,Pair2,,False,False
no_primers_Pair1_204,None,None,None,None,52,52,52,False,True,0,0,,,False,False
single_end_Pair4_75,Pair4_Forward,None,None,None,220,54,54,False,True,1,0,Pair4,,False,False
wrong_size_Pair1_248,Pair1_Forward,Pair1_Reverse,None,None,714,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_157,Pair2_Forward,Pair2_Reverse,None,None,739,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_218,Pair3_Forward,Pair3_Reverse,None,None,427,54,54,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair3_178,None,None,None,None,47,47,47,False,True,0,0,,,False,False
no_primers_Pair2_241,None,None,None,None,51,51,51,False,True,0,0,,,False,False
single_end_Pair4_87,Pair4_Forward,None,None,None,216,54,54,False,True,1,0,Pair4,,False,False
no_primers_Pair2_25,None,None,None,None,50,50,50,False,True,0,0,,,False,False
wrong_size_Pair4_243,Pair4_Forward,Pair4_Reverse,None,None,246,54,54,False,True,1,1,Pair4,Pair4,True,False
single_end_Pair2_137,Pair2_Forward,None,None,None,617,54,54,False,True,1,0,Pair2,,False,False
single_end_Pair1_104,Pair1_Forward,None,None,None,685,54,54,False,True,1,0,Pair1,,False,False
no_primers_Pair2_65,None,None,None,None,55,54,54,False,True,0,0,,,False,False
wrong_size_Pair3_42,Pair3_Forward,Pair3_Reverse,None,None,451,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_245,Pair2_Forward,Pair2_Reverse,None,None,757,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_315,Pair4_Forward,Pair4_Reverse,None,None,288,54,54,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair1_44,None,None,None,None,53,53,53,False,True,0,0,,,False,False
wrong_size_Pair2_353,Pair2_Forward,Pair2_Reverse,None,None,342,54,54,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair4_111,None,None,None,None,58,54,54,False,True,0,0,,,False,False
no_primers_Pair2_337,None,None,None,None,48,48,48,False,True,0,0,,,False,False
mismatched_pairs_Pair1_4,Pair1_Forward,Pair2_Reverse,None,None,505,54,54,False,True,1,1,Pair1,Pair2,False,False
no_primers_Pair1_284,None,None,None,None,47,47,47,False,True,0,0,,,False,False
wrong_size_Pair4_287,Pair4_Forward,Pair4_Reverse,None,None,138,54,54,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair3_246,None,None,None,None,48,48,48,False,True,0,0,,,False,False
no_primers_Pair2_169,None,None,None,None,55,54,54,False,True,0,0,,,False,False
wrong_size_Pair3_134,Pair3_Forward,Pair3_Reverse,None,None,769,54,54,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair3_198,None,None,None,None,50,50,50,False,True,0,0,,,False,False
no_primers_Pair2_297,None,None,None,None,60,54,54,False,True,0,0,,,False,False
single_end_Pair2_5,Pair2_Forward,None,None,None,364,54,54,False,True,1,0,Pair2,,False,False
no_primers_Pair3_130,None,None,None,None,60,54,54,False,True,0,0,,,False,False
wrong_size_Pair4_311,Pair4_Forward,Pair4_Reverse,None,None,249,54,54,False,True,1,1,Pair4,Pair4,True,False
single_end_Pair2_17,Pair2_Forward,None,None,None,611,54,54,False,True,1,0,Pair2,,False,False
wrong_size_Pair1_204,Pair1_Forward,Pair1_Reverse,None,None,632,54,54,False,True,1,1,Pair1,Pair1,True,False
single_end_Pair4_159,Pair4_Forward,None,None,None,262,54,54,False,True,1,0,Pair4,,False,False
single_end_Pair2_57,Pair2_Forward,None,None,None,310,54,54,False,True,1,0,Pair2,,False,False
wrong_size_Pair1_372,Pair1_Forward,Pair1_Reverse,None,None,613,54,54,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair2_137,None,None,None,None,56,54,54,False,True,0,0,,,False,False
wrong_size_Pair3_54,Pair3_Forward,Pair3_Reverse,None,None,629,54,54,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair2_285,None,None,None,None,49,49,49,False,True,0,0,,,False,False
wrong_size_Pair3_126,Pair3_Forward,Pair3_Reverse,None,None,660,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_217,Pair2_Forward,Pair2_Reverse,None,None,314,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_226,Pair3_Forward,Pair3_Reverse,None,None,780,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_304,Pair1_Forward,Pair1_Reverse,None,None,718,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_310,Pair3_Forward,Pair3_Reverse,None,None,735,54,54,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair3_278,None,None,None,None,60,54,54,False,True,0,0,,,False,False
single_end_Pair3_18,Pair3_Forward,None,None,None,786,54,54,False,True,1,0,Pair3,,False,False
wrong_size_Pair4_167,Pair4_Forward,Pair4_Reverse,None,None,182,54,54,False,True,1,1,Pair4,Pair4,True,False
single_end_Pair2_81,Pair2_Forward,None,None,None,647,54,54,False,True,1,0,Pair2,,False,False
wrong_size_Pair1_308,Pair1_Forward,Pair1_Reverse,None,None,436,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_178,Pair3_Forward,Pair3_Reverse,None,None,371,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_272,Pair1_Forward,Pair1_Reverse,None,None,432,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_64,Pair1_Forward,Pair1_Reverse,None,None,667,54,54,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair1_276,None,None,None,None,53,53,53,False,True,0,0,,,False,False
wrong_size_Pair1_252,Pair1_Forward,Pair1_Reverse,None,None,644,54,54,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair4_59,None,None,None,None,48,48,48,False,True,0,0,,,False,False
single_end_Pair4_119,Pair4_Forward,None,None,None,255,54,54,False,True,1,0,Pair4,,False,False
no_primers_Pair3_230,None,None,None,None,56,54,54,False,True,0,0,,,False,False
no_primers_Pair4_331,None,None,None,None,54,54,54,False,True,0,0,,,False,False
no_primers_Pair1_316,None,None,None,None,58,54,54,False,True,0,0,,,False,False
no_primers_Pair2_37,None,None,None,None,47,47,47,False,True,0,0,,,False,False
single_end_Pair3_2,Pair3_Forward,None,None,None,617,54,54,False,True,1,0,Pair3,,False,False
