Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name
mismatched_pairs_Pair5_52,Pair5_Forward,Pair6_Reverse,Pair5_Forward_Terminal_21bp,Pair6_Reverse_Terminal_24bp,198,55,55,False,True,1,1,Pair5,Pair6
mismatched_pairs_Pair2_41,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_19bp,Pair3_Reverse_Terminal_23bp,529,55,55,False,True,1,1,Pair2,Pair3
mismatched_pairs_Pair6_21,Pair6_Forward,Pair7_Reverse,Pair6_Forward_Terminal_22bp,Pair7_Reverse_Terminal_21bp,739,55,55,False,True,1,1,Pair6,Pair7
mismatched_pairs_Pair4_27,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_24bp,Pair5_Reverse_Terminal_25bp,282,55,55,False,True,1,1,Pair4,Pair5
mismatched_pairs_Pair7_54,Pair7_Forward,Pair8_Reverse,Pair7_Forward_Terminal_22bp,Pair8_Reverse_Terminal_23bp,713,55,55,False,True,1,1,Pair7,Pair8
mismatched_pairs_Pair6_69,Pair6_Forward,Pair7_Reverse,Pair6_Forward_Terminal_22bp,Pair7_Reverse_Terminal_21bp,734,55,55,False,True,1,1,Pair6,Pair7
mismatched_pairs_Pair1_24,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_21bp,Pair2_Reverse_Terminal_18bp,486,55,55,False,True,1,1,Pair1,Pair2
mismatched_pairs_Pair5_60,Pair5_Forward,Pair6_Reverse,Pair5_Forward_Terminal_21bp,Pair6_Reverse_Terminal_24bp,185,55,55,False,True,1,1,Pair5,Pair6
mismatched_pairs_Pair5_4,Pair5_Forward,Pair6_Reverse,Pair5_Forward_Terminal_21bp,Pair6_Reverse_Terminal_24bp,188,55,55,False,True,1,1,Pair5,Pair6
mismatched_pairs_Pair4_35,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_24bp,Pair5_Reverse_Terminal_25bp,281,55,55,False,True,1,1,Pair4,Pair5
mismatched_pairs_Pair6_61,Pair6_Forward,Pair7_Reverse,Pair6_Forward_Terminal_22bp,Pair7_Reverse_Terminal_21bp,695,55,55,False,True,1,1,Pair6,Pair7
mismatched_pairs_Pair8_7,Pair8_Forward,Pair1_Reverse,Pair8_Forward_Terminal_19bp,Pair1_Reverse_Terminal_22bp,269,55,55,False,True,1,1,Pair8,Pair1
mismatched_pairs_Pair3_18,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_20bp,Pair4_Reverse_Terminal_25bp,790,55,55,False,True,1,1,Pair3,Pair4
mismatched_pairs_Pair5_36,Pair5_Forward,Pair6_Reverse,Pair5_Forward_Terminal_21bp,Pair6_Reverse_Terminal_24bp,200,55,55,False,True,1,1,Pair5,Pair6
mismatched_pairs_Pair4_11,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_24bp,Pair5_Reverse_Terminal_25bp,280,55,55,False,True,1,1,Pair4,Pair5
mismatched_pairs_Pair8_55,Pair8_Forward,Pair1_Reverse,Pair8_Forward_Terminal_19bp,Pair1_Reverse_Terminal_22bp,270,55,55,False,True,1,1,Pair8,Pair1
mismatched_pairs_Pair2_49,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_19bp,Pair3_Reverse_Terminal_23bp,559,55,55,False,True,1,1,Pair2,Pair3
mismatched_pairs_Pair1_0,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_21bp,Pair2_Reverse_Terminal_18bp,451,55,55,False,True,1,1,Pair1,Pair2
mismatched_pairs_Pair5_12,Pair5_Forward,Pair6_Reverse,Pair5_Forward_Terminal_21bp,Pair6_Reverse_Terminal_24bp,203,55,55,False,True,1,1,Pair5,Pair6
mismatched_pairs_Pair6_5,Pair6_Forward,Pair7_Reverse,Pair6_Forward_Terminal_22bp,Pair7_Reverse_Terminal_21bp,662,55,55,False,True,1,1,Pair6,Pair7
mismatched_pairs_Pair6_45,Pair6_Forward,Pair7_Reverse,Pair6_Forward_Terminal_22bp,Pair7_Reverse_Terminal_21bp,719,55,55,False,True,1,1,Pair6,Pair7
mismatched_pairs_Pair6_13,Pair6_Forward,Pair7_Reverse,Pair6_Forward_Terminal_22bp,Pair7_Reverse_Terminal_21bp,651,55,55,False,True,1,1,Pair6,Pair7
mismatched_pairs_Pair7_22,Pair7_Forward,Pair8_Reverse,Pair7_Forward_Terminal_22bp,Pair8_Reverse_Terminal_23bp,770,55,55,False,True,1,1,Pair7,Pair8
mismatched_pairs_Pair3_2,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_20bp,Pair4_Reverse_Terminal_25bp,722,55,55,False,True,1,1,Pair3,Pair4
mismatched_pairs_Pair3_10,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_20bp,Pair4_Reverse_Terminal_25bp,806,55,55,False,True,1,1,Pair3,Pair4
mismatched_pairs_Pair1_64,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_21bp,Pair2_Reverse_Terminal_18bp,494,55,55,False,True,1,1,Pair1,Pair2
mismatched_pairs_Pair6_29,Pair6_Forward,Pair7_Reverse,Pair6_Forward_Terminal_22bp,Pair7_Reverse_Terminal_21bp,689,55,55,False,True,1,1,Pair6,Pair7
mismatched_pairs_Pair2_57,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_19bp,Pair3_Reverse_Terminal_23bp,565,55,55,False,True,1,1,Pair2,Pair3
mismatched_pairs_Pair4_59,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_24bp,Pair5_Reverse_Terminal_25bp,298,55,55,False,True,1,1,Pair4,Pair5
mismatched_pairs_Pair7_46,Pair7_Forward,Pair8_Reverse,Pair7_Forward_Terminal_22bp,Pair8_Reverse_Terminal_23bp,746,55,55,False,True,1,1,Pair7,Pair8
mismatched_pairs_Pair1_32,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_21bp,Pair2_Reverse_Terminal_18bp,487,55,55,False,True,1,1,Pair1,Pair2
mismatched_pairs_Pair2_25,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_19bp,Pair3_Reverse_Terminal_23bp,499,55,55,False,True,1,1,Pair2,Pair3
mismatched_pairs_Pair3_26,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_20bp,Pair4_Reverse_Terminal_25bp,735,55,55,False,True,1,1,Pair3,Pair4
mismatched_pairs_Pair3_66,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_20bp,Pair4_Reverse_Terminal_25bp,699,55,55,False,True,1,1,Pair3,Pair4
mismatched_pairs_Pair7_6,Pair7_Forward,Pair8_Reverse,Pair7_Forward_Terminal_22bp,Pair8_Reverse_Terminal_23bp,742,55,55,False,True,1,1,Pair7,Pair8
mismatched_pairs_Pair1_8,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_21bp,Pair2_Reverse_Terminal_18bp,462,55,55,False,True,1,1,Pair1,Pair2
mismatched_pairs_Pair8_23,Pair8_Forward,Pair1_Reverse,Pair8_Forward_Terminal_19bp,Pair1_Reverse_Terminal_22bp,309,55,55,False,True,1,1,Pair8,Pair1
mismatched_pairs_Pair7_70,Pair7_Forward,Pair8_Reverse,Pair7_Forward_Terminal_22bp,Pair8_Reverse_Terminal_23bp,742,55,55,False,True,1,1,Pair7,Pair8
mismatched_pairs_Pair5_28,Pair5_Forward,Pair6_Reverse,Pair5_Forward_Terminal_21bp,Pair6_Reverse_Terminal_24bp,193,55,55,False,True,1,1,Pair5,Pair6
mismatched_pairs_Pair1_48,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_21bp,Pair2_Reverse_Terminal_18bp,428,55,55,False,True,1,1,Pair1,Pair2
mismatched_pairs_Pair2_9,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_19bp,Pair3_Reverse_Terminal_23bp,577,55,55,False,True,1,1,Pair2,Pair3
mismatched_pairs_Pair8_47,Pair8_Forward,Pair1_Reverse,Pair8_Forward_Terminal_19bp,Pair1_Reverse_Terminal_22bp,282,55,55,False,True,1,1,Pair8,Pair1
mismatched_pairs_Pair8_31,Pair8_Forward,Pair1_Reverse,Pair8_Forward_Terminal_19bp,Pair1_Reverse_Terminal_22bp,272,55,55,False,True,1,1,Pair8,Pair1
mismatched_pairs_Pair1_56,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_21bp,Pair2_Reverse_Terminal_18bp,426,55,55,False,True,1,1,Pair1,Pair2
mismatched_pairs_Pair2_1,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_19bp,Pair3_Reverse_Terminal_23bp,572,55,55,False,True,1,1,Pair2,Pair3
mismatched_pairs_Pair4_43,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_24bp,Pair5_Reverse_Terminal_25bp,294,55,55,False,True,1,1,Pair4,Pair5
mismatched_pairs_Pair4_3,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_24bp,Pair5_Reverse_Terminal_25bp,293,55,55,False,True,1,1,Pair4,Pair5
mismatched_pairs_Pair3_58,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_20bp,Pair4_Reverse_Terminal_25bp,772,55,55,False,True,1,1,Pair3,Pair4
mismatched_pairs_Pair5_44,Pair5_Forward,Pair6_Reverse,Pair5_Forward_Terminal_21bp,Pair6_Reverse_Terminal_24bp,185,55,55,False,True,1,1,Pair5,Pair6
mismatched_pairs_Pair3_50,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_20bp,Pair4_Reverse_Terminal_25bp,818,55,55,False,True,1,1,Pair3,Pair4
mismatched_pairs_Pair6_37,Pair6_Forward,Pair7_Reverse,Pair6_Forward_Terminal_22bp,Pair7_Reverse_Terminal_21bp,749,55,55,False,True,1,1,Pair6,Pair7
mismatched_pairs_Pair8_63,Pair8_Forward,Pair1_Reverse,Pair8_Forward_Terminal_19bp,Pair1_Reverse_Terminal_22bp,273,55,55,False,True,1,1,Pair8,Pair1
mismatched_pairs_Pair2_17,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_19bp,Pair3_Reverse_Terminal_23bp,573,55,55,False,True,1,1,Pair2,Pair3
mismatched_pairs_Pair7_62,Pair7_Forward,Pair8_Reverse,Pair7_Forward_Terminal_22bp,Pair8_Reverse_Terminal_23bp,708,55,55,False,True,1,1,Pair7,Pair8
mismatched_pairs_Pair5_68,Pair5_Forward,Pair6_Reverse,Pair5_Forward_Terminal_21bp,Pair6_Reverse_Terminal_24bp,178,55,55,False,True,1,1,Pair5,Pair6
mismatched_pairs_Pair7_14,Pair7_Forward,Pair8_Reverse,Pair7_Forward_Terminal_22bp,Pair8_Reverse_Terminal_23bp,792,55,55,False,True,1,1,Pair7,Pair8
mismatched_pairs_Pair3_42,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_20bp,Pair4_Reverse_Terminal_25bp,742,55,55,False,True,1,1,Pair3,Pair4
mismatched_pairs_Pair8_15,Pair8_Forward,Pair1_Reverse,Pair8_Forward_Terminal_19bp,Pair1_Reverse_Terminal_22bp,280,55,55,False,True,1,1,Pair8,Pair1
mismatched_pairs_Pair8_71,Pair8_Forward,Pair1_Reverse,Pair8_Forward_Terminal_19bp,Pair1_Reverse_Terminal_22bp,274,55,55,False,True,1,1,Pair8,Pair1
mismatched_pairs_Pair4_19,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_24bp,Pair5_Reverse_Terminal_25bp,275,55,55,False,True,1,1,Pair4,Pair5
mismatched_pairs_Pair1_16,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_21bp,Pair2_Reverse_Terminal_18bp,476,55,55,False,True,1,1,Pair1,Pair2
mismatched_pairs_Pair1_40,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_21bp,Pair2_Reverse_Terminal_18bp,478,55,55,False,True,1,1,Pair1,Pair2
