Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
wrong_size_Pair2_67,Pair2_Forward,Pair2_Reverse,None,None,278,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_337,Pair2_Forward,Pair2_Reverse,None,None,447,54,54,False,True,1,1,Pair2,Pair2,True,False
single_end_Pair4_123,Pair4_Forward,None,None,None,950,54,54,False,True,1,0,Pair4,,False,False
single_end_Pair5_100,Pair5_Forward,None,None,None,220,54,54,False,True,1,0,Pair5,,False,False
wrong_size_Pair6_257,Pair6_Forward,Pair6_Reverse,None,None,265,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair5_436,Pair5_Forward,Pair5_Reverse,None,None,210,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_300,Pair1_Forward,Pair1_Reverse,None,None,629,54,54,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair6_89,None,None,None,None,41,41,41,False,True,0,0,,,False,False
wrong_size_Pair6_209,Pair6_Forward,Pair6_Reverse,None,None,452,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair2_511,Pair2_Forward,Pair2_Reverse,None,None,733,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_578,Pair3_Forward,Pair3_Reverse,None,None,887,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair6_11,Pair6_Forward,Pair6_Reverse,None,None,450,54,54,False,True,1,1,Pair6,Pair6,True,False
single_end_Pair6_119,Pair6_Forward,None,None,None,476,54,54,False,True,1,0,Pair6,,False,False
wrong_size_Pair5_484,Pair5_Forward,Pair5_Reverse,None,None,213,54,54,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair2_37,None,None,None,None,44,44,44,False,True,0,0,,,False,False
no_primers_Pair5_10,None,None,None,None,49,49,49,False,True,0,0,,,False,False
wrong_size_Pair5_154,Pair5_Forward,Pair5_Reverse,None,None,129,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_420,Pair1_Forward,Pair1_Reverse,None,None,580,54,54,False,True,1,1,Pair1,Pair1,True,False
single_end_Pair6_77,Pair6_Forward,None,None,None,473,54,54,False,True,1,0,Pair6,,False,False
no_primers_Pair2_271,None,None,None,None,51,51,51,False,True,0,0,,,False,False
no_primers_Pair6_317,None,None,None,None,54,54,54,False,True,0,0,,,False,False
wrong_size_Pair2_241,Pair2_Forward,Pair2_Reverse,None,None,458,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_372,Pair1_Forward,Pair1_Reverse,None,None,348,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_570,Pair1_Forward,Pair1_Reverse,None,None,338,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_94,Pair5_Forward,Pair5_Reverse,None,None,253,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair6_623,Pair6_Forward,Pair6_Reverse,None,None,490,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair3_518,Pair3_Forward,Pair3_Reverse,None,None,380,54,54,False,True,1,1,Pair3,Pair3,True,False
single_end_Pair6_17,Pair6_Forward,None,None,None,400,54,54,False,True,1,0,Pair6,,False,False
no_primers_Pair2_43,None,None,None,None,46,46,46,False,True,0,0,,,False,False
no_primers_Pair6_203,None,None,None,None,60,54,54,False,True,0,0,,,False,False
no_primers_Pair1_270,None,None,None,None,58,54,54,False,True,0,0,,,False,False
wrong_size_Pair2_391,Pair2_Forward,Pair2_Reverse,None,None,670,54,54,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair4_81,None,None,None,None,47,47,47,False,True,0,0,,,False,False
wrong_size_Pair6_23,Pair6_Forward,Pair6_Reverse,None,None,419,54,54,False,True,1,1,Pair6,Pair6,True,False
no_primers_Pair6_359,None,None,None,None,56,54,54,False,True,0,0,,,False,False
no_primers_Pair5_106,None,None,None,None,46,46,46,False,True,0,0,,,False,False
wrong_size_Pair5_220,Pair5_Forward,Pair5_Reverse,None,None,234,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair6_227,Pair6_Forward,Pair6_Reverse,None,None,448,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair5_346,Pair5_Forward,Pair5_Reverse,None,None,134,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_139,Pair2_Forward,Pair2_Reverse,None,None,598,54,54,False,True,1,1,Pair2,Pair2,True,False
single_end_Pair3_8,Pair3_Forward,None,None,None,503,54,54,False,True,1,0,Pair3,,False,False
wrong_size_Pair3_500,Pair3_Forward,Pair3_Reverse,None,None,753,54,54,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair1_288,None,None,None,None,48,48,48,False,True,0,0,,,False,False
single_end_Pair5_58,Pair5_Forward,None,None,None,193,54,54,False,True,1,0,Pair5,,False,False
wrong_size_Pair1_510,Pair1_Forward,Pair1_Reverse,None,None,531,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_169,Pair2_Forward,Pair2_Reverse,None,None,595,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_112,Pair5_Forward,Pair5_Reverse,None,None,254,54,54,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair4_63,None,None,None,None,55,54,54,False,True,0,0,,,False,False
wrong_size_Pair5_412,Pair5_Forward,Pair5_Reverse,None,None,249,54,54,False,True,1,1,Pair5,Pair5,True,False
single_end_Pair6_125,Pair6_Forward,None,None,None,195,54,54,False,True,1,0,Pair6,,False,False
wrong_size_Pair4_213,Pair4_Forward,Pair4_Reverse,None,None,442,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_285,Pair4_Forward,Pair4_Reverse,None,None,1078,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_31,Pair2_Forward,Pair2_Reverse,None,None,376,54,54,False,True,1,1,Pair2,Pair2,True,False
correct_pairs_Pair2_13,Pair2_Forward,Pair2_Reverse,None,None,500,54,54,False,True,1,1,Pair2,Pair2,True,True
wrong_size_Pair4_27,Pair4_Forward,Pair4_Reverse,None,None,895,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_584,Pair3_Forward,Pair3_Reverse,None,None,914,54,54,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair5_118,None,None,None,None,52,52,52,False,True,0,0,,,False,False
wrong_size_Pair2_481,Pair2_Forward,Pair2_Reverse,None,None,401,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair6_215,Pair6_Forward,Pair6_Reverse,None,None,278,54,54,False,True,1,1,Pair6,Pair6,True,False
no_primers_Pair5_28,None,None,None,None,43,43,43,False,True,0,0,,,False,False
wrong_size_Pair2_325,Pair2_Forward,Pair2_Reverse,None,None,370,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_498,Pair1_Forward,Pair1_Reverse,None,None,400,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_111,Pair4_Forward,Pair4_Reverse,None,None,872,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_338,Pair3_Forward,Pair3_Reverse,None,None,758,54,54,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair5_220,None,None,None,None,58,54,54,False,True,0,0,,,False,False
wrong_size_Pair5_424,Pair5_Forward,Pair5_Reverse,None,None,248,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_180,Pair1_Forward,Pair1_Reverse,None,None,657,54,54,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair2_91,None,None,None,None,47,47,47,False,True,0,0,,,False,False
wrong_size_Pair6_173,Pair6_Forward,Pair6_Reverse,None,None,488,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair2_7,Pair2_Forward,Pair2_Reverse,None,None,631,54,54,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair4_309,None,None,None,None,60,54,54,False,True,0,0,,,False,False
wrong_size_Pair2_235,Pair2_Forward,Pair2_Reverse,None,None,709,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair6_191,Pair6_Forward,Pair6_Reverse,None,None,298,54,54,False,True,1,1,Pair6,Pair6,True,False
no_primers_Pair6_299,None,None,None,None,53,53,53,False,True,0,0,,,False,False
wrong_size_Pair5_130,Pair5_Forward,Pair5_Reverse,None,None,224,54,54,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair6_323,None,None,None,None,47,47,47,False,True,0,0,,,False,False
wrong_size_Pair1_612,Pair1_Forward,Pair1_Reverse,None,None,578,54,54,False,True,1,1,Pair1,Pair1,True,False
single_end_Pair3_110,Pair3_Forward,None,None,None,705,54,54,False,True,1,0,Pair3,,False,False
single_end_Pair2_61,Pair2_Forward,None,None,None,341,54,54,False,True,1,0,Pair2,,False,False
wrong_size_Pair1_108,Pair1_Forward,Pair1_Reverse,None,None,616,54,54,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair4_237,None,None,None,None,55,54,54,False,True,0,0,,,False,False
single_end_Pair6_95,Pair6_Forward,None,None,None,200,54,54,False,True,1,0,Pair6,,False,False
single_end_Pair5_76,Pair5_Forward,None,None,None,213,54,54,False,True,1,0,Pair5,,False,False
wrong_size_Pair1_210,Pair1_Forward,Pair1_Reverse,None,None,620,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_60,Pair1_Forward,Pair1_Reverse,None,None,545,54,54,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair1_342,None,None,None,None,42,42,42,False,True,0,0,,,False,False
single_end_Pair3_92,Pair3_Forward,None,None,None,476,54,54,False,True,1,0,Pair3,,False,False
wrong_size_Pair2_223,Pair2_Forward,Pair2_Reverse,None,None,402,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_482,Pair3_Forward,Pair3_Reverse,None,None,515,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_595,Pair2_Forward,Pair2_Reverse,None,None,696,54,54,False,True,1,1,Pair2,Pair2,True,False
single_end_Pair6_5,Pair6_Forward,None,None,None,244,54,54,False,True,1,0,Pair6,,False,False
no_primers_Pair5_154,None,None,None,None,57,54,54,False,True,0,0,,,False,False
wrong_size_Pair4_99,Pair4_Forward,Pair4_Reverse,None,None,875,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_184,Pair5_Forward,Pair5_Reverse,None,None,153,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_345,Pair4_Forward,Pair4_Reverse,None,None,427,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_343,Pair2_Forward,Pair2_Reverse,None,None,737,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_70,Pair5_Forward,Pair5_Reverse,None,None,218,54,54,False,True,1,1,Pair5,Pair5,True,False
correct_pairs_Pair3_26,Pair3_Forward,Pair3_Reverse,None,None,595,54,54,False,True,1,1,Pair3,Pair3,True,True
no_primers_Pair5_208,None,None,None,None,47,47,47,False,True,0,0,,,False,False
no_primers_Pair3_164,None,None,None,None,46,46,46,False,True,0,0,,,False,False
wrong_size_Pair5_238,Pair5_Forward,Pair5_Reverse,None,None,242,54,54,False,True,1,1,Pair5,Pair5,True,False
single_end_Pair1_18,Pair1_Forward,None,None,None,634,54,54,False,True,1,0,Pair1,,False,False
no_primers_Pair2_19,None,None,None,None,44,44,44,False,True,0,0,,,False,False
single_end_Pair1_66,Pair1_Forward,None,None,None,280,54,54,False,True,1,0,Pair1,,False,False
wrong_size_Pair3_50,Pair3_Forward,Pair3_Reverse,None,None,460,54,54,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair1_78,None,None,None,None,50,50,50,False,True,0,0,,,False,False
no_primers_Pair2_241,None,None,None,None,53,53,53,False,True,0,0,,,False,False
no_primers_Pair5_190,None,None,None,None,47,47,47,False,True,0,0,,,False,False
no_primers_Pair4_93,None,None,None,None,47,47,47,False,True,0,0,,,False,False
wrong_size_Pair2_475,Pair2_Forward,Pair2_Reverse,None,None,610,54,54,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair2_169,None,None,None,None,43,43,43,False,True,0,0,,,False,False
wrong_size_Pair4_249,Pair4_Forward,Pair4_Reverse,None,None,971,54,54,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair4_321,None,None,None,None,42,42,42,False,True,0,0,,,False,False
wrong_size_Pair3_116,Pair3_Forward,Pair3_Reverse,None,None,338,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_614,Pair3_Forward,Pair3_Reverse,None,None,781,54,54,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair3_350,None,None,None,None,50,50,50,False,True,0,0,,,False,False
no_primers_Pair3_182,None,None,None,None,47,47,47,False,True,0,0,,,False,False
no_primers_Pair6_275,None,None,None,None,54,54,54,False,True,0,0,,,False,False
wrong_size_Pair5_142,Pair5_Forward,Pair5_Reverse,None,None,151,54,54,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair1_102,None,None,None,None,46,46,46,False,True,0,0,,,False,False
wrong_size_Pair1_96,Pair1_Forward,Pair1_Reverse,None,None,381,54,54,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair2_1,None,None,None,None,49,49,49,False,True,0,0,,,False,False
no_primers_Pair6_5,None,None,None,None,58,54,54,False,True,0,0,,,False,False
wrong_size_Pair3_176,Pair3_Forward,Pair3_Reverse,None,None,519,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair6_611,Pair6_Forward,Pair6_Reverse,None,None,226,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair3_524,Pair3_Forward,Pair3_Reverse,None,None,907,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair6_179,Pair6_Forward,Pair6_Reverse,None,None,443,54,54,False,True,1,1,Pair6,Pair6,True,False
single_end_Pair2_97,Pair2_Forward,None,None,None,307,54,54,False,True,1,0,Pair2,,False,False
wrong_size_Pair4_219,Pair4_Forward,Pair4_Reverse,None,None,1025,54,54,False,True,1,1,Pair4,Pair4,True,False
single_end_Pair2_121,Pair2_Forward,None,None,None,428,54,54,False,True,1,0,Pair2,,False,False
wrong_size_Pair3_506,Pair3_Forward,Pair3_Reverse,None,None,514,54,54,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair6_155,None,None,None,None,43,43,43,False,True,0,0,,,False,False
single_end_Pair2_37,Pair2_Forward,None,None,None,702,54,54,False,True,1,0,Pair2,,False,False
wrong_size_Pair2_265,Pair2_Forward,Pair2_Reverse,None,None,414,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_217,Pair2_Forward,Pair2_Reverse,None,None,733,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_20,Pair3_Forward,Pair3_Reverse,None,None,539,54,54,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair3_248,None,None,None,None,46,46,46,False,True,0,0,,,False,False
wrong_size_Pair2_271,Pair2_Forward,Pair2_Reverse,None,None,371,54,54,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair3_38,None,None,None,None,55,54,54,False,True,0,0,,,False,False
wrong_size_Pair1_126,Pair1_Forward,Pair1_Reverse,None,None,548,54,54,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair2_145,None,None,None,None,43,43,43,False,True,0,0,,,False,False
wrong_size_Pair2_25,Pair2_Forward,Pair2_Reverse,None,None,618,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_174,Pair1_Forward,Pair1_Reverse,None,None,316,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_400,Pair5_Forward,Pair5_Reverse,None,None,144,54,54,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair3_206,None,None,None,None,51,51,51,False,True,0,0,,,False,False
wrong_size_Pair2_1,Pair2_Forward,Pair2_Reverse,None,None,722,54,54,False,True,1,1,Pair2,Pair2,True,False
single_end_Pair6_83,Pair6_Forward,None,None,None,188,54,54,False,True,1,0,Pair6,,False,False
wrong_size_Pair3_410,Pair3_Forward,Pair3_Reverse,None,None,890,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_624,Pair1_Forward,Pair1_Reverse,None,None,543,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_558,Pair1_Forward,Pair1_Reverse,None,None,530,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_600,Pair1_Forward,Pair1_Reverse,None,None,366,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_512,Pair3_Forward,Pair3_Reverse,None,None,401,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_327,Pair4_Forward,Pair4_Reverse,None,None,879,54,54,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair1_180,None,None,None,None,59,54,54,False,True,0,0,,,False,False
wrong_size_Pair4_381,Pair4_Forward,Pair4_Reverse,None,None,604,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_549,Pair4_Forward,Pair4_Reverse,None,None,583,54,54,False,True,1,1,Pair4,Pair4,True,False
