Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
wrong_size_Pair4_248,Pair4_Forward,Pair4_Reverse,None,None,319,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_189,Pair5_Forward,Pair5_Reverse,None,None,879,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_51,Pair2_Forward,Pair2_Reverse,None,None,212,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_95,Pair1_Forward,Pair1_Reverse,None,None,286,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_10,Pair1_Forward,Pair1_Reverse,None,None,284,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_169,Pair5_Forward,Pair5_Reverse,None,None,391,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_382,Pair3_Forward,Pair3_Reverse,None,None,262,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_230,Pair1_Forward,Pair1_Reverse,None,None,576,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_69,Pair5_Forward,Pair5_Reverse,None,None,441,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_390,Pair1_Forward,Pair1_Reverse,None,None,286,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_294,Pair5_Forward,Pair5_Reverse,None,None,759,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_45,Pair1_Forward,Pair1_Reverse,None,None,309,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_113,Pair4_Forward,Pair4_Reverse,None,None,243,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_52,Pair3_Forward,Pair3_Reverse,None,None,181,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_73,Pair4_Forward,Pair4_Reverse,None,None,232,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_182,Pair3_Forward,Pair3_Reverse,None,None,422,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_402,Pair3_Forward,Pair3_Reverse,None,None,335,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_135,Pair1_Forward,Pair1_Reverse,None,None,247,54,54,False,True,1,1,Pair1,Pair1,True,False
correct_pairs_Pair3_22,Pair3_Forward,Pair3_Reverse,None,None,313,54,54,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair1_35,Pair1_Forward,Pair1_Reverse,None,None,386,54,54,False,True,1,1,Pair1,Pair1,True,True
wrong_size_Pair2_256,Pair2_Forward,Pair2_Reverse,None,None,339,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_422,Pair3_Forward,Pair3_Reverse,None,None,331,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_105,Pair1_Forward,Pair1_Reverse,None,None,493,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_318,Pair4_Forward,Pair4_Reverse,None,None,394,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_13,Pair4_Forward,Pair4_Reverse,None,None,239,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_371,Pair2_Forward,Pair2_Reverse,None,None,311,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_134,Pair5_Forward,Pair5_Reverse,None,None,784,54,54,False,True,1,1,Pair5,Pair5,True,False
correct_pairs_Pair1_0,Pair1_Forward,Pair1_Reverse,None,None,423,54,54,False,True,1,1,Pair1,Pair1,True,True
wrong_size_Pair2_71,Pair2_Forward,Pair2_Reverse,None,None,325,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_44,Pair5_Forward,Pair5_Reverse,None,None,368,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_158,Pair4_Forward,Pair4_Reverse,None,None,204,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_156,Pair2_Forward,Pair2_Reverse,None,None,186,54,54,False,True,1,1,Pair2,Pair2,True,False
correct_pairs_Pair3_2,Pair3_Forward,Pair3_Reverse,None,None,287,54,54,False,True,1,1,Pair3,Pair3,True,True
wrong_size_Pair1_160,Pair1_Forward,Pair1_Reverse,None,None,270,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_290,Pair1_Forward,Pair1_Reverse,None,None,278,54,54,False,True,1,1,Pair1,Pair1,True,False
correct_pairs_Pair4_18,Pair4_Forward,Pair4_Reverse,None,None,273,54,54,False,True,1,1,Pair4,Pair4,True,True
wrong_size_Pair2_166,Pair2_Forward,Pair2_Reverse,None,None,201,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_131,Pair2_Forward,Pair2_Reverse,None,None,298,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_385,Pair1_Forward,Pair1_Reverse,None,None,279,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_210,Pair1_Forward,Pair1_Reverse,None,None,331,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_213,Pair4_Forward,Pair4_Reverse,None,None,369,54,54,False,True,1,1,Pair4,Pair4,True,False
correct_pairs_Pair5_24,Pair5_Forward,Pair5_Reverse,None,None,566,54,54,False,True,1,1,Pair5,Pair5,True,True
wrong_size_Pair3_7,Pair3_Forward,Pair3_Reverse,None,None,346,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_334,Pair5_Forward,Pair5_Reverse,None,None,397,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_342,Pair3_Forward,Pair3_Reverse,None,None,257,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_272,Pair3_Forward,Pair3_Reverse,None,None,343,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_247,Pair3_Forward,Pair3_Reverse,None,None,215,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_205,Pair1_Forward,Pair1_Reverse,None,None,528,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_386,Pair2_Forward,Pair2_Reverse,None,None,273,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_188,Pair4_Forward,Pair4_Reverse,None,None,188,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_1,Pair2_Forward,Pair2_Reverse,None,None,200,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_86,Pair2_Forward,Pair2_Reverse,None,None,197,54,54,False,True,1,1,Pair2,Pair2,True,False
correct_pairs_Pair5_34,Pair5_Forward,Pair5_Reverse,None,None,623,54,54,False,True,1,1,Pair5,Pair5,True,True
wrong_size_Pair3_67,Pair3_Forward,Pair3_Reverse,None,None,240,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_363,Pair4_Forward,Pair4_Reverse,None,None,164,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_320,Pair1_Forward,Pair1_Reverse,None,None,370,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_292,Pair3_Forward,Pair3_Reverse,None,None,357,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_287,Pair3_Forward,Pair3_Reverse,None,None,344,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_225,Pair1_Forward,Pair1_Reverse,None,None,586,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_89,Pair5_Forward,Pair5_Reverse,None,None,526,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_187,Pair3_Forward,Pair3_Reverse,None,None,365,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_282,Pair3_Forward,Pair3_Reverse,None,None,411,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_306,Pair2_Forward,Pair2_Reverse,None,None,299,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_370,Pair1_Forward,Pair1_Reverse,None,None,270,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_359,Pair5_Forward,Pair5_Reverse,None,None,436,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_355,Pair1_Forward,Pair1_Reverse,None,None,266,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_55,Pair1_Forward,Pair1_Reverse,None,None,309,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_206,Pair2_Forward,Pair2_Reverse,None,None,282,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_343,Pair4_Forward,Pair4_Reverse,None,None,386,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_97,Pair3_Forward,Pair3_Reverse,None,None,236,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_401,Pair2_Forward,Pair2_Reverse,None,None,156,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_32,Pair3_Forward,Pair3_Reverse,None,None,353,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_305,Pair1_Forward,Pair1_Reverse,None,None,493,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_220,Pair1_Forward,Pair1_Reverse,None,None,258,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_222,Pair3_Forward,Pair3_Reverse,None,None,330,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_76,Pair2_Forward,Pair2_Reverse,None,None,190,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_285,Pair1_Forward,Pair1_Reverse,None,None,546,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_100,Pair1_Forward,Pair1_Reverse,None,None,565,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_207,Pair3_Forward,Pair3_Reverse,None,None,364,54,54,False,True,1,1,Pair3,Pair3,True,False
correct_pairs_Pair5_9,Pair5_Forward,Pair5_Reverse,None,None,660,54,54,False,True,1,1,Pair5,Pair5,True,True
wrong_size_Pair4_308,Pair4_Forward,Pair4_Reverse,None,None,250,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_235,Pair1_Forward,Pair1_Reverse,None,None,463,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_420,Pair1_Forward,Pair1_Reverse,None,None,371,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_375,Pair1_Forward,Pair1_Reverse,None,None,325,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_47,Pair3_Forward,Pair3_Reverse,None,None,406,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_84,Pair5_Forward,Pair5_Reverse,None,None,688,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_196,Pair2_Forward,Pair2_Reverse,None,None,292,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_380,Pair1_Forward,Pair1_Reverse,None,None,520,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_403,Pair4_Forward,Pair4_Reverse,None,None,346,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_28,Pair4_Forward,Pair4_Reverse,None,None,249,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_249,Pair5_Forward,Pair5_Reverse,None,None,412,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_153,Pair4_Forward,Pair4_Reverse,None,None,182,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_374,Pair5_Forward,Pair5_Reverse,None,None,782,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_283,Pair4_Forward,Pair4_Reverse,None,None,379,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_407,Pair3_Forward,Pair3_Reverse,None,None,238,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_410,Pair1_Forward,Pair1_Reverse,None,None,473,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_293,Pair4_Forward,Pair4_Reverse,None,None,238,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_258,Pair4_Forward,Pair4_Reverse,None,None,171,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_250,Pair1_Forward,Pair1_Reverse,None,None,513,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_199,Pair5_Forward,Pair5_Reverse,None,None,769,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_148,Pair4_Forward,Pair4_Reverse,None,None,397,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_78,Pair4_Forward,Pair4_Reverse,None,None,330,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_356,Pair2_Forward,Pair2_Reverse,None,None,326,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_162,Pair3_Forward,Pair3_Reverse,None,None,410,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_50,Pair1_Forward,Pair1_Reverse,None,None,534,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_0,Pair1_Forward,Pair1_Reverse,None,None,245,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_325,Pair1_Forward,Pair1_Reverse,None,None,558,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_228,Pair4_Forward,Pair4_Reverse,None,None,211,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_237,Pair3_Forward,Pair3_Reverse,None,None,410,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_74,Pair5_Forward,Pair5_Reverse,None,None,522,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_240,Pair1_Forward,Pair1_Reverse,None,None,329,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_298,Pair4_Forward,Pair4_Reverse,None,None,251,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_367,Pair3_Forward,Pair3_Reverse,None,None,395,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_38,Pair4_Forward,Pair4_Reverse,None,None,240,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_80,Pair1_Forward,Pair1_Reverse,None,None,310,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_252,Pair3_Forward,Pair3_Reverse,None,None,376,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_273,Pair4_Forward,Pair4_Reverse,None,None,328,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_146,Pair2_Forward,Pair2_Reverse,None,None,169,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_85,Pair1_Forward,Pair1_Reverse,None,None,268,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_62,Pair3_Forward,Pair3_Reverse,None,None,332,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_219,Pair5_Forward,Pair5_Reverse,None,None,459,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_411,Pair2_Forward,Pair2_Reverse,None,None,214,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_43,Pair4_Forward,Pair4_Reverse,None,None,187,54,54,False,True,1,1,Pair4,Pair4,True,False
correct_pairs_Pair3_12,Pair3_Forward,Pair3_Reverse,None,None,286,54,54,False,True,1,1,Pair3,Pair3,True,True
wrong_size_Pair2_276,Pair2_Forward,Pair2_Reverse,None,None,163,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_118,Pair4_Forward,Pair4_Reverse,None,None,169,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_362,Pair3_Forward,Pair3_Reverse,None,None,209,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_236,Pair2_Forward,Pair2_Reverse,None,None,338,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_211,Pair2_Forward,Pair2_Reverse,None,None,276,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_126,Pair2_Forward,Pair2_Reverse,None,None,319,54,54,False,True,1,1,Pair2,Pair2,True,False
correct_pairs_Pair1_10,Pair1_Forward,Pair1_Reverse,None,None,390,54,54,False,True,1,1,Pair1,Pair1,True,True
wrong_size_Pair4_63,Pair4_Forward,Pair4_Reverse,None,None,399,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_341,Pair2_Forward,Pair2_Reverse,None,None,300,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_302,Pair3_Forward,Pair3_Reverse,None,None,254,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_195,Pair1_Forward,Pair1_Reverse,None,None,479,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_255,Pair1_Forward,Pair1_Reverse,None,None,596,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_269,Pair5_Forward,Pair5_Reverse,None,None,523,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_125,Pair1_Forward,Pair1_Reverse,None,None,346,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_322,Pair3_Forward,Pair3_Reverse,None,None,341,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_262,Pair3_Forward,Pair3_Reverse,None,None,210,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_204,Pair5_Forward,Pair5_Reverse,None,None,760,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_49,Pair5_Forward,Pair5_Reverse,None,None,442,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_296,Pair2_Forward,Pair2_Reverse,None,None,145,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_419,Pair5_Forward,Pair5_Reverse,None,None,696,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_165,Pair1_Forward,Pair1_Reverse,None,None,540,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_121,Pair2_Forward,Pair2_Reverse,None,None,339,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_412,Pair3_Forward,Pair3_Reverse,None,None,358,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_8,Pair4_Forward,Pair4_Reverse,None,None,223,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_56,Pair2_Forward,Pair2_Reverse,None,None,300,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_155,Pair1_Forward,Pair1_Reverse,None,None,254,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_90,Pair1_Forward,Pair1_Reverse,None,None,285,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_215,Pair1_Forward,Pair1_Reverse,None,None,342,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_173,Pair4_Forward,Pair4_Reverse,None,None,221,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_365,Pair1_Forward,Pair1_Reverse,None,None,479,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_116,Pair2_Forward,Pair2_Reverse,None,None,214,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_424,Pair5_Forward,Pair5_Reverse,None,None,888,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_316,Pair2_Forward,Pair2_Reverse,None,None,210,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_185,Pair1_Forward,Pair1_Reverse,None,None,268,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_324,Pair5_Forward,Pair5_Reverse,None,None,344,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_223,Pair4_Forward,Pair4_Reverse,None,None,363,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_221,Pair2_Forward,Pair2_Reverse,None,None,327,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_330,Pair1_Forward,Pair1_Reverse,None,None,249,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_347,Pair3_Forward,Pair3_Reverse,None,None,332,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_329,Pair5_Forward,Pair5_Reverse,None,None,390,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_174,Pair5_Forward,Pair5_Reverse,None,None,837,54,54,False,True,1,1,Pair5,Pair5,True,False
correct_pairs_Pair1_5,Pair1_Forward,Pair1_Reverse,None,None,411,54,54,False,True,1,1,Pair1,Pair1,True,True
wrong_size_Pair1_315,Pair1_Forward,Pair1_Reverse,None,None,462,54,54,False,True,1,1,Pair1,Pair1,True,False
correct_pairs_Pair2_31,Pair2_Forward,Pair2_Reverse,None,None,253,54,54,False,True,1,1,Pair2,Pair2,True,True
wrong_size_Pair4_168,Pair4_Forward,Pair4_Reverse,None,None,166,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_88,Pair4_Forward,Pair4_Reverse,None,None,359,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_310,Pair1_Forward,Pair1_Reverse,None,None,587,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_3,Pair4_Forward,Pair4_Reverse,None,None,237,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_291,Pair2_Forward,Pair2_Reverse,None,None,162,54,54,False,True,1,1,Pair2,Pair2,True,False
correct_pairs_Pair3_27,Pair3_Forward,Pair3_Reverse,None,None,294,54,54,False,True,1,1,Pair3,Pair3,True,True
wrong_size_Pair2_26,Pair2_Forward,Pair2_Reverse,None,None,152,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_36,Pair2_Forward,Pair2_Reverse,None,None,291,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_340,Pair1_Forward,Pair1_Reverse,None,None,558,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_277,Pair3_Forward,Pair3_Reverse,None,None,173,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_16,Pair2_Forward,Pair2_Reverse,None,None,187,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_22,Pair3_Forward,Pair3_Reverse,None,None,360,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_423,Pair4_Forward,Pair4_Reverse,None,None,225,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_239,Pair5_Forward,Pair5_Reverse,None,None,478,54,54,False,True,1,1,Pair5,Pair5,True,False
correct_pairs_Pair2_6,Pair2_Forward,Pair2_Reverse,None,None,252,54,54,False,True,1,1,Pair2,Pair2,True,True
wrong_size_Pair5_394,Pair5_Forward,Pair5_Reverse,None,None,770,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_11,Pair2_Forward,Pair2_Reverse,None,None,212,54,54,False,True,1,1,Pair2,Pair2,True,False
correct_pairs_Pair4_8,Pair4_Forward,Pair4_Reverse,None,None,286,54,54,False,True,1,1,Pair4,Pair4,True,True
wrong_size_Pair4_303,Pair4_Forward,Pair4_Reverse,None,None,370,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_336,Pair2_Forward,Pair2_Reverse,None,None,188,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_349,Pair5_Forward,Pair5_Reverse,None,None,842,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_75,Pair1_Forward,Pair1_Reverse,None,None,513,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_208,Pair4_Forward,Pair4_Reverse,None,None,390,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_164,Pair5_Forward,Pair5_Reverse,None,None,876,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_114,Pair5_Forward,Pair5_Reverse,None,None,853,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_299,Pair5_Forward,Pair5_Reverse,None,None,772,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_384,Pair5_Forward,Pair5_Reverse,None,None,766,54,54,False,True,1,1,Pair5,Pair5,True,False
correct_pairs_Pair5_29,Pair5_Forward,Pair5_Reverse,None,None,658,54,54,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair4_33,Pair4_Forward,Pair4_Reverse,None,None,288,54,54,False,True,1,1,Pair4,Pair4,True,True
wrong_size_Pair3_202,Pair3_Forward,Pair3_Reverse,None,None,423,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_244,Pair5_Forward,Pair5_Reverse,None,None,687,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_227,Pair3_Forward,Pair3_Reverse,None,None,419,54,54,False,True,1,1,Pair3,Pair3,True,False
