Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
wrong_size_Pair3_397,Pair3_Forward,Pair3_Reverse,None,None,239,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_328,Pair4_Forward,Pair4_Reverse,None,None,395,54,54,False,True,1,1,Pair4,Pair4,True,False
single_end_Pair2_136,Pair2_Forward,None,None,None,317,54,54,False,True,1,0,Pair2,,False,False
no_primers_Pair1_235,None,None,None,None,58,54,54,False,True,0,0,,,False,False
no_primers_Pair4_228,None,None,None,None,55,54,54,False,True,0,0,,,False,False
wrong_size_Pair5_379,Pair5_Forward,Pair5_Reverse,None,None,351,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_353,Pair4_Forward,Pair4_Reverse,None,None,317,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_200,Pair1_Forward,Pair1_Reverse,None,None,232,54,54,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair4_323,None,None,None,None,47,47,47,False,True,0,0,,,False,False
wrong_size_Pair4_83,Pair4_Forward,Pair4_Reverse,None,None,350,54,54,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair1_210,None,None,None,None,60,54,54,False,True,0,0,,,False,False
wrong_size_Pair4_248,Pair4_Forward,Pair4_Reverse,None,None,319,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_189,Pair5_Forward,Pair5_Reverse,None,None,879,54,54,False,True,1,1,Pair5,Pair5,True,False
single_end_Pair3_27,Pair3_Forward,None,None,None,162,54,54,False,True,1,0,Pair3,,False,False
no_primers_Pair4_38,None,None,None,None,42,42,42,False,True,0,0,,,False,False
no_primers_Pair2_81,None,None,None,None,59,54,54,False,True,0,0,,,False,False
no_primers_Pair2_281,None,None,None,None,43,43,43,False,True,0,0,,,False,False
wrong_size_Pair2_51,Pair2_Forward,Pair2_Reverse,None,None,212,54,54,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair1_5,None,None,None,None,45,45,45,False,True,0,0,,,False,False
wrong_size_Pair1_95,Pair1_Forward,Pair1_Reverse,None,None,286,54,54,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair5_314,None,None,None,None,44,44,44,False,True,0,0,,,False,False
single_end_Pair4_133,Pair4_Forward,None,None,None,174,54,54,False,True,1,0,Pair4,,False,False
no_primers_Pair4_78,None,None,None,None,51,51,51,False,True,0,0,,,False,False
single_end_Pair1_135,Pair1_Forward,None,None,None,264,54,54,False,True,1,0,Pair1,,False,False
no_primers_Pair2_296,None,None,None,None,48,48,48,False,True,0,0,,,False,False
wrong_size_Pair1_10,Pair1_Forward,Pair1_Reverse,None,None,284,54,54,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair2_36,None,None,None,None,47,47,47,False,True,0,0,,,False,False
no_primers_Pair1_80,None,None,None,None,48,48,48,False,True,0,0,,,False,False
no_primers_Pair3_47,None,None,None,None,59,54,54,False,True,0,0,,,False,False
no_primers_Pair3_117,None,None,None,None,58,54,54,False,True,0,0,,,False,False
wrong_size_Pair5_169,Pair5_Forward,Pair5_Reverse,None,None,391,54,54,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair1_65,None,None,None,None,54,54,54,False,True,0,0,,,False,False
wrong_size_Pair3_382,Pair3_Forward,Pair3_Reverse,None,None,262,54,54,False,True,1,1,Pair3,Pair3,True,False
single_end_Pair3_132,Pair3_Forward,None,None,None,220,54,54,False,True,1,0,Pair3,,False,False
single_end_Pair4_128,Pair4_Forward,None,None,None,324,54,54,False,True,1,0,Pair4,,False,False
wrong_size_Pair1_230,Pair1_Forward,Pair1_Reverse,None,None,576,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_69,Pair5_Forward,Pair5_Reverse,None,None,441,54,54,False,True,1,1,Pair5,Pair5,True,False
single_end_Pair4_8,Pair4_Forward,None,None,None,186,54,54,False,True,1,0,Pair4,,False,False
wrong_size_Pair1_390,Pair1_Forward,Pair1_Reverse,None,None,286,54,54,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair2_251,None,None,None,None,41,41,41,False,True,0,0,,,False,False
single_end_Pair3_102,Pair3_Forward,None,None,None,242,54,54,False,True,1,0,Pair3,,False,False
no_primers_Pair1_215,None,None,None,None,43,43,43,False,True,0,0,,,False,False
wrong_size_Pair5_294,Pair5_Forward,Pair5_Reverse,None,None,759,54,54,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair3_342,None,None,None,None,52,52,52,False,True,0,0,,,False,False
no_primers_Pair1_255,None,None,None,None,46,46,46,False,True,0,0,,,False,False
wrong_size_Pair1_45,Pair1_Forward,Pair1_Reverse,None,None,309,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_113,Pair4_Forward,Pair4_Reverse,None,None,243,54,54,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair5_289,None,None,None,None,58,54,54,False,True,0,0,,,False,False
wrong_size_Pair3_52,Pair3_Forward,Pair3_Reverse,None,None,181,54,54,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair1_245,None,None,None,None,45,45,45,False,True,0,0,,,False,False
wrong_size_Pair4_73,Pair4_Forward,Pair4_Reverse,None,None,232,54,54,False,True,1,1,Pair4,Pair4,True,False
single_end_Pair1_5,Pair1_Forward,None,None,None,235,54,54,False,True,1,0,Pair1,,False,False
wrong_size_Pair3_182,Pair3_Forward,Pair3_Reverse,None,None,422,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_402,Pair3_Forward,Pair3_Reverse,None,None,335,54,54,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair2_11,None,None,None,None,47,47,47,False,True,0,0,,,False,False
no_primers_Pair1_275,None,None,None,None,55,54,54,False,True,0,0,,,False,False
no_primers_Pair4_123,None,None,None,None,49,49,49,False,True,0,0,,,False,False
wrong_size_Pair1_135,Pair1_Forward,Pair1_Reverse,None,None,247,54,54,False,True,1,1,Pair1,Pair1,True,False
correct_pairs_Pair3_22,Pair3_Forward,Pair3_Reverse,None,None,313,54,54,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair1_35,Pair1_Forward,Pair1_Reverse,None,None,386,54,54,False,True,1,1,Pair1,Pair1,True,True
no_primers_Pair2_6,None,None,None,None,58,54,54,False,True,0,0,,,False,False
no_primers_Pair2_51,None,None,None,None,59,54,54,False,True,0,0,,,False,False
single_end_Pair3_112,Pair3_Forward,None,None,None,325,54,54,False,True,1,0,Pair3,,False,False
single_end_Pair4_48,Pair4_Forward,None,None,None,223,54,54,False,True,1,0,Pair4,,False,False
no_primers_Pair2_351,None,None,None,None,45,45,45,False,True,0,0,,,False,False
no_primers_Pair1_265,None,None,None,None,50,50,50,False,True,0,0,,,False,False
single_end_Pair4_83,Pair4_Forward,None,None,None,229,54,54,False,True,1,0,Pair4,,False,False
single_end_Pair3_122,Pair3_Forward,None,None,None,197,54,54,False,True,1,0,Pair3,,False,False
no_primers_Pair1_385,None,None,None,None,55,54,54,False,True,0,0,,,False,False
wrong_size_Pair2_256,Pair2_Forward,Pair2_Reverse,None,None,339,54,54,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair4_118,None,None,None,None,54,54,54,False,True,0,0,,,False,False
no_primers_Pair5_4,None,None,None,None,59,54,54,False,True,0,0,,,False,False
no_primers_Pair1_365,None,None,None,None,42,42,42,False,True,0,0,,,False,False
wrong_size_Pair3_422,Pair3_Forward,Pair3_Reverse,None,None,331,54,54,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair3_37,None,None,None,None,40,40,40,False,True,0,0,,,False,False
no_primers_Pair4_353,None,None,None,None,45,45,45,False,True,0,0,,,False,False
no_primers_Pair4_43,None,None,None,None,53,53,53,False,True,0,0,,,False,False
mismatched_pairs_Pair3_7,Pair3_Forward,Pair4_Reverse,None,None,322,54,54,False,True,1,1,Pair3,Pair4,False,False
wrong_size_Pair1_105,Pair1_Forward,Pair1_Reverse,None,None,493,54,54,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair1_310,None,None,None,None,59,54,54,False,True,0,0,,,False,False
wrong_size_Pair4_318,Pair4_Forward,Pair4_Reverse,None,None,394,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_13,Pair4_Forward,Pair4_Reverse,None,None,239,54,54,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair3_92,None,None,None,None,58,54,54,False,True,0,0,,,False,False
single_end_Pair2_41,Pair2_Forward,None,None,None,287,54,54,False,True,1,0,Pair2,,False,False
wrong_size_Pair2_371,Pair2_Forward,Pair2_Reverse,None,None,311,54,54,False,True,1,1,Pair2,Pair2,True,False
single_end_Pair4_43,Pair4_Forward,None,None,None,170,54,54,False,True,1,0,Pair4,,False,False
wrong_size_Pair5_134,Pair5_Forward,Pair5_Reverse,None,None,784,54,54,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair1_70,None,None,None,None,44,44,44,False,True,0,0,,,False,False
no_primers_Pair3_22,None,None,None,None,54,54,54,False,True,0,0,,,False,False
correct_pairs_Pair1_0,Pair1_Forward,Pair1_Reverse,None,None,423,54,54,False,True,1,1,Pair1,Pair1,True,True
wrong_size_Pair2_71,Pair2_Forward,Pair2_Reverse,None,None,325,54,54,False,True,1,1,Pair2,Pair2,True,False
single_end_Pair3_12,Pair3_Forward,None,None,None,385,54,54,False,True,1,0,Pair3,,False,False
wrong_size_Pair5_44,Pair5_Forward,Pair5_Reverse,None,None,368,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_158,Pair4_Forward,Pair4_Reverse,None,None,204,54,54,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair3_292,None,None,None,None,57,54,54,False,True,0,0,,,False,False
wrong_size_Pair2_156,Pair2_Forward,Pair2_Reverse,None,None,186,54,54,False,True,1,1,Pair2,Pair2,True,False
correct_pairs_Pair3_2,Pair3_Forward,Pair3_Reverse,None,None,287,54,54,False,True,1,1,Pair3,Pair3,True,True
no_primers_Pair3_182,None,None,None,None,56,54,54,False,True,0,0,,,False,False
wrong_size_Pair1_160,Pair1_Forward,Pair1_Reverse,None,None,270,54,54,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair2_231,None,None,None,None,54,54,54,False,True,0,0,,,False,False
wrong_size_Pair1_290,Pair1_Forward,Pair1_Reverse,None,None,278,54,54,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair5_199,None,None,None,None,48,48,48,False,True,0,0,,,False,False
no_primers_Pair3_262,None,None,None,None,47,47,47,False,True,0,0,,,False,False
single_end_Pair2_31,Pair2_Forward,None,None,None,253,54,54,False,True,1,0,Pair2,,False,False
correct_pairs_Pair4_18,Pair4_Forward,Pair4_Reverse,None,None,273,54,54,False,True,1,1,Pair4,Pair4,True,True
no_primers_Pair5_384,None,None,None,None,41,41,41,False,True,0,0,,,False,False
wrong_size_Pair2_166,Pair2_Forward,Pair2_Reverse,None,None,201,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_131,Pair2_Forward,Pair2_Reverse,None,None,298,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_385,Pair1_Forward,Pair1_Reverse,None,None,279,54,54,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair3_7,None,None,None,None,54,54,54,False,True,0,0,,,False,False
no_primers_Pair5_334,None,None,None,None,51,51,51,False,True,0,0,,,False,False
wrong_size_Pair1_210,Pair1_Forward,Pair1_Reverse,None,None,331,54,54,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair4_188,None,None,None,None,60,54,54,False,True,0,0,,,False,False
wrong_size_Pair4_213,Pair4_Forward,Pair4_Reverse,None,None,369,54,54,False,True,1,1,Pair4,Pair4,True,False
single_end_Pair5_114,Pair5_Forward,None,None,None,718,54,54,False,True,1,0,Pair5,,False,False
no_primers_Pair3_247,None,None,None,None,50,50,50,False,True,0,0,,,False,False
correct_pairs_Pair5_24,Pair5_Forward,Pair5_Reverse,None,None,566,54,54,False,True,1,1,Pair5,Pair5,True,True
wrong_size_Pair3_7,Pair3_Forward,Pair3_Reverse,None,None,346,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_334,Pair5_Forward,Pair5_Reverse,None,None,397,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_342,Pair3_Forward,Pair3_Reverse,None,None,257,54,54,False,True,1,1,Pair3,Pair3,True,False
single_end_Pair3_17,Pair3_Forward,None,None,None,330,54,54,False,True,1,0,Pair3,,False,False
no_primers_Pair4_88,None,None,None,None,40,40,40,False,True,0,0,,,False,False
wrong_size_Pair3_272,Pair3_Forward,Pair3_Reverse,None,None,343,54,54,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair1_250,None,None,None,None,50,50,50,False,True,0,0,,,False,False
no_primers_Pair3_32,None,None,None,None,43,43,43,False,True,0,0,,,False,False
no_primers_Pair2_256,None,None,None,None,53,53,53,False,True,0,0,,,False,False
single_end_Pair4_13,Pair4_Forward,None,None,None,189,54,54,False,True,1,0,Pair4,,False,False
wrong_size_Pair3_247,Pair3_Forward,Pair3_Reverse,None,None,215,54,54,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair3_77,None,None,None,None,59,54,54,False,True,0,0,,,False,False
no_primers_Pair4_378,None,None,None,None,50,50,50,False,True,0,0,,,False,False
wrong_size_Pair1_205,Pair1_Forward,Pair1_Reverse,None,None,528,54,54,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair4_208,None,None,None,None,50,50,50,False,True,0,0,,,False,False
wrong_size_Pair2_386,Pair2_Forward,Pair2_Reverse,None,None,273,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_188,Pair4_Forward,Pair4_Reverse,None,None,188,54,54,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair2_371,None,None,None,None,46,46,46,False,True,0,0,,,False,False
single_end_Pair5_9,Pair5_Forward,None,None,None,402,54,54,False,True,1,0,Pair5,,False,False
no_primers_Pair5_174,None,None,None,None,57,54,54,False,True,0,0,,,False,False
no_primers_Pair1_110,None,None,None,None,53,53,53,False,True,0,0,,,False,False
no_primers_Pair3_362,None,None,None,None,54,54,54,False,True,0,0,,,False,False
wrong_size_Pair2_1,Pair2_Forward,Pair2_Reverse,None,None,200,54,54,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair2_376,None,None,None,None,51,51,51,False,True,0,0,,,False,False
no_primers_Pair3_122,None,None,None,None,58,54,54,False,True,0,0,,,False,False
no_primers_Pair4_3,None,None,None,None,47,47,47,False,True,0,0,,,False,False
wrong_size_Pair2_86,Pair2_Forward,Pair2_Reverse,None,None,197,54,54,False,True,1,1,Pair2,Pair2,True,False
correct_pairs_Pair5_34,Pair5_Forward,Pair5_Reverse,None,None,623,54,54,False,True,1,1,Pair5,Pair5,True,True
wrong_size_Pair3_67,Pair3_Forward,Pair3_Reverse,None,None,240,54,54,False,True,1,1,Pair3,Pair3,True,False
single_end_Pair2_106,Pair2_Forward,None,None,None,283,54,54,False,True,1,0,Pair2,,False,False
no_primers_Pair2_156,None,None,None,None,60,54,54,False,True,0,0,,,False,False
single_end_Pair2_66,Pair2_Forward,None,None,None,120,54,54,False,True,1,0,Pair2,,False,False
single_end_Pair2_1,Pair2_Forward,None,None,None,246,54,54,False,True,1,0,Pair2,,False,False
single_end_Pair1_30,Pair1_Forward,None,None,None,227,54,54,False,True,1,0,Pair1,,False,False
no_primers_Pair5_44,None,None,None,None,47,47,47,False,True,0,0,,,False,False
wrong_size_Pair4_363,Pair4_Forward,Pair4_Reverse,None,None,164,54,54,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair2_391,None,None,None,None,57,54,54,False,True,0,0,,,False,False
wrong_size_Pair1_320,Pair1_Forward,Pair1_Reverse,None,None,370,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_292,Pair3_Forward,Pair3_Reverse,None,None,357,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_287,Pair3_Forward,Pair3_Reverse,None,None,344,54,54,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair3_172,None,None,None,None,57,54,54,False,True,0,0,,,False,False
no_primers_Pair4_313,None,None,None,None,60,54,54,False,True,0,0,,,False,False
no_primers_Pair5_339,None,None,None,None,40,40,40,False,True,0,0,,,False,False
no_primers_Pair3_302,None,None,None,None,56,54,54,False,True,0,0,,,False,False
no_primers_Pair3_127,None,None,None,None,40,40,40,False,True,0,0,,,False,False
wrong_size_Pair1_225,Pair1_Forward,Pair1_Reverse,None,None,586,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_89,Pair5_Forward,Pair5_Reverse,None,None,526,54,54,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair5_74,None,None,None,None,40,40,40,False,True,0,0,,,False,False
no_primers_Pair5_379,None,None,None,None,51,51,51,False,True,0,0,,,False,False
no_primers_Pair1_335,None,None,None,None,51,51,51,False,True,0,0,,,False,False
wrong_size_Pair3_187,Pair3_Forward,Pair3_Reverse,None,None,365,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_282,Pair3_Forward,Pair3_Reverse,None,None,411,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_306,Pair2_Forward,Pair2_Reverse,None,None,299,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_370,Pair1_Forward,Pair1_Reverse,None,None,270,54,54,False,True,1,1,Pair1,Pair1,True,False
single_end_Pair2_16,Pair2_Forward,None,None,None,187,54,54,False,True,1,0,Pair2,,False,False
no_primers_Pair2_261,None,None,None,None,57,54,54,False,True,0,0,,,False,False
wrong_size_Pair5_359,Pair5_Forward,Pair5_Reverse,None,None,436,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_355,Pair1_Forward,Pair1_Reverse,None,None,266,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_55,Pair1_Forward,Pair1_Reverse,None,None,309,54,54,False,True,1,1,Pair1,Pair1,True,False
single_end_Pair5_64,Pair5_Forward,None,None,None,730,54,54,False,True,1,0,Pair5,,False,False
wrong_size_Pair2_206,Pair2_Forward,Pair2_Reverse,None,None,282,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_343,Pair4_Forward,Pair4_Reverse,None,None,386,54,54,False,True,1,1,Pair4,Pair4,True,False
single_end_Pair2_96,Pair2_Forward,None,None,None,308,54,54,False,True,1,0,Pair2,,False,False
mismatched_pairs_Pair1_0,Pair1_Forward,Pair2_Reverse,None,None,407,54,54,False,True,1,1,Pair1,Pair2,False,False
no_primers_Pair5_304,None,None,None,None,51,51,51,False,True,0,0,,,False,False
single_end_Pair2_86,Pair2_Forward,None,None,None,132,54,54,False,True,1,0,Pair2,,False,False
single_end_Pair3_7,Pair3_Forward,None,None,None,314,54,54,False,True,1,0,Pair3,,False,False
wrong_size_Pair3_97,Pair3_Forward,Pair3_Reverse,None,None,236,54,54,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair4_83,None,None,None,None,49,49,49,False,True,0,0,,,False,False
no_primers_Pair2_76,None,None,None,None,40,40,40,False,True,0,0,,,False,False
no_primers_Pair3_162,None,None,None,None,46,46,46,False,True,0,0,,,False,False
wrong_size_Pair2_401,Pair2_Forward,Pair2_Reverse,None,None,156,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_32,Pair3_Forward,Pair3_Reverse,None,None,353,54,54,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair3_277,None,None,None,None,48,48,48,False,True,0,0,,,False,False
no_primers_Pair4_343,None,None,None,None,51,51,51,False,True,0,0,,,False,False
no_primers_Pair2_96,None,None,None,None,58,54,54,False,True,0,0,,,False,False
no_primers_Pair2_266,None,None,None,None,56,54,54,False,True,0,0,,,False,False
no_primers_Pair3_372,None,None,None,None,41,41,41,False,True,0,0,,,False,False
no_primers_Pair2_181,None,None,None,None,50,50,50,False,True,0,0,,,False,False
wrong_size_Pair1_305,Pair1_Forward,Pair1_Reverse,None,None,493,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_220,Pair1_Forward,Pair1_Reverse,None,None,258,54,54,False,True,1,1,Pair1,Pair1,True,False
single_end_Pair4_68,Pair4_Forward,None,None,None,224,54,54,False,True,1,0,Pair4,,False,False
no_primers_Pair3_377,None,None,None,None,42,42,42,False,True,0,0,,,False,False
wrong_size_Pair3_222,Pair3_Forward,Pair3_Reverse,None,None,330,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_76,Pair2_Forward,Pair2_Reverse,None,None,190,54,54,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair5_399,None,None,None,None,56,54,54,False,True,0,0,,,False,False
wrong_size_Pair1_285,Pair1_Forward,Pair1_Reverse,None,None,546,54,54,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair3_322,None,None,None,None,56,54,54,False,True,0,0,,,False,False
no_primers_Pair3_267,None,None,None,None,58,54,54,False,True,0,0,,,False,False
wrong_size_Pair1_100,Pair1_Forward,Pair1_Reverse,None,None,565,54,54,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair2_246,None,None,None,None,46,46,46,False,True,0,0,,,False,False
single_end_Pair4_63,Pair4_Forward,None,None,None,327,54,54,False,True,1,0,Pair4,,False,False
wrong_size_Pair3_207,Pair3_Forward,Pair3_Reverse,None,None,364,54,54,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair5_274,None,None,None,None,48,48,48,False,True,0,0,,,False,False
correct_pairs_Pair5_9,Pair5_Forward,Pair5_Reverse,None,None,660,54,54,False,True,1,1,Pair5,Pair5,True,True
wrong_size_Pair4_308,Pair4_Forward,Pair4_Reverse,None,None,250,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_235,Pair1_Forward,Pair1_Reverse,None,None,463,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_420,Pair1_Forward,Pair1_Reverse,None,None,371,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_375,Pair1_Forward,Pair1_Reverse,None,None,325,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_47,Pair3_Forward,Pair3_Reverse,None,None,406,54,54,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair4_183,None,None,None,None,58,54,54,False,True,0,0,,,False,False
wrong_size_Pair5_84,Pair5_Forward,Pair5_Reverse,None,None,688,54,54,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair1_90,None,None,None,None,56,54,54,False,True,0,0,,,False,False
single_end_Pair5_39,Pair5_Forward,None,None,None,411,54,54,False,True,1,0,Pair5,,False,False
single_end_Pair2_26,Pair2_Forward,None,None,None,267,54,54,False,True,1,0,Pair2,,False,False
no_primers_Pair2_221,None,None,None,None,42,42,42,False,True,0,0,,,False,False
no_primers_Pair5_229,None,None,None,None,60,54,54,False,True,0,0,,,False,False
single_end_Pair1_80,Pair1_Forward,None,None,None,515,54,54,False,True,1,0,Pair1,,False,False
single_end_Pair1_10,Pair1_Forward,None,None,None,290,54,54,False,True,1,0,Pair1,,False,False
no_primers_Pair4_108,None,None,None,None,52,52,52,False,True,0,0,,,False,False
wrong_size_Pair2_196,Pair2_Forward,Pair2_Reverse,None,None,292,54,54,False,True,1,1,Pair2,Pair2,True,False
single_end_Pair3_57,Pair3_Forward,None,None,None,322,54,54,False,True,1,0,Pair3,,False,False
no_primers_Pair2_316,None,None,None,None,44,44,44,False,True,0,0,,,False,False
mismatched_pairs_Pair5_4,Pair5_Forward,Pair1_Reverse,None,None,595,54,54,False,True,1,1,Pair5,Pair1,False,False
wrong_size_Pair1_380,Pair1_Forward,Pair1_Reverse,None,None,520,54,54,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair1_200,None,None,None,None,57,54,54,False,True,0,0,,,False,False
single_end_Pair2_56,Pair2_Forward,None,None,None,270,54,54,False,True,1,0,Pair2,,False,False
wrong_size_Pair4_403,Pair4_Forward,Pair4_Reverse,None,None,346,54,54,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair3_297,None,None,None,None,60,54,54,False,True,0,0,,,False,False
single_end_Pair5_134,Pair5_Forward,None,None,None,744,54,54,False,True,1,0,Pair5,,False,False
no_primers_Pair2_121,None,None,None,None,58,54,54,False,True,0,0,,,False,False
wrong_size_Pair4_28,Pair4_Forward,Pair4_Reverse,None,None,249,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_249,Pair5_Forward,Pair5_Reverse,None,None,412,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_153,Pair4_Forward,Pair4_Reverse,None,None,182,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_374,Pair5_Forward,Pair5_Reverse,None,None,782,54,54,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair2_151,None,None,None,None,54,54,54,False,True,0,0,,,False,False
wrong_size_Pair4_283,Pair4_Forward,Pair4_Reverse,None,None,379,54,54,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair2_291,None,None,None,None,56,54,54,False,True,0,0,,,False,False
wrong_size_Pair3_407,Pair3_Forward,Pair3_Reverse,None,None,238,54,54,False,True,1,1,Pair3,Pair3,True,False
