Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
wrong_size_Pair5_16,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_25bp,Pair5_Reverse_Terminal_19bp,998,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_58,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_25bp,Pair5_Reverse_Terminal_19bp,1034,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_25,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_23bp,Pair2_Reverse_Terminal_21bp,653,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_48,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_25bp,Pair1_Reverse_Terminal_25bp,1266,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_34,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_25bp,Pair5_Reverse_Terminal_19bp,553,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_32,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_24bp,Pair3_Reverse_Terminal_22bp,480,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_54,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_25bp,Pair1_Reverse_Terminal_25bp,814,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_14,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_24bp,Pair3_Reverse_Terminal_22bp,710,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_64,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_25bp,Pair5_Reverse_Terminal_19bp,994,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_61,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_23bp,Pair2_Reverse_Terminal_21bp,565,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_27,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_21bp,Pair4_Reverse_Terminal_21bp,426,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_40,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_25bp,Pair5_Reverse_Terminal_19bp,1048,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair6_35,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_21bp,Pair6_Reverse_Terminal_22bp,1159,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair2_1,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_23bp,Pair2_Reverse_Terminal_21bp,1267,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair6_11,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_21bp,Pair6_Reverse_Terminal_22bp,1071,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair2_19,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_23bp,Pair2_Reverse_Terminal_21bp,516,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_30,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_25bp,Pair1_Reverse_Terminal_25bp,1017,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_4,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_25bp,Pair5_Reverse_Terminal_19bp,862,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair6_29,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_21bp,Pair6_Reverse_Terminal_22bp,1285,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair3_2,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_24bp,Pair3_Reverse_Terminal_22bp,773,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair6_65,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_21bp,Pair6_Reverse_Terminal_22bp,1236,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair6_5,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_21bp,Pair6_Reverse_Terminal_22bp,1290,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair4_9,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_21bp,Pair4_Reverse_Terminal_21bp,416,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_36,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_25bp,Pair1_Reverse_Terminal_25bp,1081,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_43,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_23bp,Pair2_Reverse_Terminal_21bp,776,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_46,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_25bp,Pair5_Reverse_Terminal_19bp,966,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_7,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_23bp,Pair2_Reverse_Terminal_21bp,1194,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_22,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_25bp,Pair5_Reverse_Terminal_19bp,981,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_63,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_21bp,Pair4_Reverse_Terminal_21bp,314,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_37,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_23bp,Pair2_Reverse_Terminal_21bp,586,55,55,False,True,1,1,Pair2,Pair2,True,False
