Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
wrong_size_Pair6_13,Pair6_Forward,Pair6_Reverse,None,None,673,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair7_30,Pair7_Forward,Pair7_Reverse,None,None,345,54,54,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair1_208,Pair1_Forward,Pair1_Reverse,None,None,420,54,54,False,True,1,1,Pair1,Pair1,True,False
single_end_Pair6_149,Pair6_Forward,None,None,None,339,54,54,False,True,1,0,Pair6,,False,False
single_end_Pair6_101,Pair6_Forward,None,None,None,410,54,54,False,True,1,0,Pair6,,False,False
single_end_Pair6_117,Pair6_Forward,None,None,None,644,54,54,False,True,1,0,Pair6,,False,False
wrong_size_Pair5_44,Pair5_Forward,Pair5_Reverse,None,None,211,54,54,False,True,1,1,Pair5,Pair5,True,False
single_end_Pair6_13,Pair6_Forward,None,None,None,326,54,54,False,True,1,0,Pair6,,False,False
single_end_Pair5_140,Pair5_Forward,None,None,None,207,54,54,False,True,1,0,Pair5,,False,False
no_primers_Pair8_119,None,None,None,None,44,44,44,False,True,0,0,,,False,False
no_primers_Pair3_82,None,None,None,None,53,53,53,False,True,0,0,,,False,False
no_primers_Pair4_187,None,None,None,None,47,47,47,False,True,0,0,,,False,False
no_primers_Pair1_16,None,None,None,None,51,51,51,False,True,0,0,,,False,False
no_primers_Pair3_178,None,None,None,None,40,40,40,False,True,0,0,,,False,False
single_end_Pair7_14,Pair7_Forward,None,None,None,338,54,54,False,True,1,0,Pair7,,False,False
single_end_Pair7_46,Pair7_Forward,None,None,None,185,54,54,False,True,1,0,Pair7,,False,False
no_primers_Pair5_52,None,None,None,None,55,54,54,False,True,0,0,,,False,False
single_end_Pair8_55,Pair8_Forward,None,None,None,697,54,54,False,True,1,0,Pair8,,False,False
no_primers_Pair1_40,None,None,None,None,59,54,54,False,True,0,0,,,False,False
wrong_size_Pair4_299,Pair4_Forward,Pair4_Reverse,None,None,445,54,54,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair2_25,None,None,None,None,49,49,49,False,True,0,0,,,False,False
wrong_size_Pair4_3,Pair4_Forward,Pair4_Reverse,None,None,672,54,54,False,True,1,1,Pair4,Pair4,True,False
single_end_Pair1_128,Pair1_Forward,None,None,None,235,54,54,False,True,1,0,Pair1,,False,False
wrong_size_Pair4_267,Pair4_Forward,Pair4_Reverse,None,None,388,54,54,False,True,1,1,Pair4,Pair4,True,False
single_end_Pair2_1,Pair2_Forward,None,None,None,309,54,54,False,True,1,0,Pair2,,False,False
no_primers_Pair3_306,None,None,None,None,49,49,49,False,True,0,0,,,False,False
wrong_size_Pair6_253,Pair6_Forward,Pair6_Reverse,None,None,621,54,54,False,True,1,1,Pair6,Pair6,True,False
no_primers_Pair1_152,None,None,None,None,57,54,54,False,True,0,0,,,False,False
single_end_Pair7_118,Pair7_Forward,None,None,None,265,54,54,False,True,1,0,Pair7,,False,False
wrong_size_Pair1_128,Pair1_Forward,Pair1_Reverse,None,None,447,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair7_174,Pair7_Forward,Pair7_Reverse,None,None,207,54,54,False,True,1,1,Pair7,Pair7,True,False
no_primers_Pair1_112,None,None,None,None,40,40,40,False,True,0,0,,,False,False
wrong_size_Pair3_250,Pair3_Forward,Pair3_Reverse,None,None,789,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair6_125,Pair6_Forward,Pair6_Reverse,None,None,316,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair7_334,Pair7_Forward,Pair7_Reverse,None,None,292,54,54,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair6_45,Pair6_Forward,Pair6_Reverse,None,None,596,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair4_275,Pair4_Forward,Pair4_Reverse,None,None,827,54,54,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair8_271,None,None,None,None,54,54,54,False,True,0,0,,,False,False
no_primers_Pair2_1,None,None,None,None,52,52,52,False,True,0,0,,,False,False
no_primers_Pair7_22,None,None,None,None,47,47,47,False,True,0,0,,,False,False
single_end_Pair8_87,Pair8_Forward,None,None,None,385,54,54,False,True,1,0,Pair8,,False,False
no_primers_Pair2_113,None,None,None,None,55,54,54,False,True,0,0,,,False,False
wrong_size_Pair3_234,Pair3_Forward,Pair3_Reverse,None,None,720,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair6_229,Pair6_Forward,Pair6_Reverse,None,None,293,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair2_217,Pair2_Forward,Pair2_Reverse,None,None,505,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_99,Pair4_Forward,Pair4_Reverse,None,None,475,54,54,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair6_109,None,None,None,None,59,54,54,False,True,0,0,,,False,False
wrong_size_Pair4_323,Pair4_Forward,Pair4_Reverse,None,None,693,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_296,Pair1_Forward,Pair1_Reverse,None,None,254,54,54,False,True,1,1,Pair1,Pair1,True,False
single_end_Pair8_111,Pair8_Forward,None,None,None,641,54,54,False,True,1,0,Pair8,,False,False
no_primers_Pair4_275,None,None,None,None,53,53,53,False,True,0,0,,,False,False
single_end_Pair5_12,Pair5_Forward,None,None,None,221,54,54,False,True,1,0,Pair5,,False,False
no_primers_Pair1_192,None,None,None,None,42,42,42,False,True,0,0,,,False,False
single_end_Pair5_60,Pair5_Forward,None,None,None,188,54,54,False,True,1,0,Pair5,,False,False
no_primers_Pair7_294,None,None,None,None,46,46,46,False,True,0,0,,,False,False
wrong_size_Pair5_108,Pair5_Forward,Pair5_Reverse,None,None,312,54,54,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair2_289,None,None,None,None,60,54,54,False,True,0,0,,,False,False
no_primers_Pair6_101,None,None,None,None,59,54,54,False,True,0,0,,,False,False
correct_pairs_Pair4_3,Pair4_Forward,Pair4_Reverse,None,None,559,54,54,False,True,1,1,Pair4,Pair4,True,True
wrong_size_Pair8_175,Pair8_Forward,Pair8_Reverse,None,None,359,54,54,False,True,1,1,Pair8,Pair8,True,False
no_primers_Pair8_183,None,None,None,None,40,40,40,False,True,0,0,,,False,False
no_primers_Pair7_14,None,None,None,None,49,49,49,False,True,0,0,,,False,False
wrong_size_Pair4_203,Pair4_Forward,Pair4_Reverse,None,None,817,54,54,False,True,1,1,Pair4,Pair4,True,False
correct_pairs_Pair5_4,Pair5_Forward,Pair5_Reverse,None,None,263,54,54,False,True,1,1,Pair5,Pair5,True,True
no_primers_Pair6_277,None,None,None,None,41,41,41,False,True,0,0,,,False,False
no_primers_Pair4_203,None,None,None,None,50,50,50,False,True,0,0,,,False,False
wrong_size_Pair4_27,Pair4_Forward,Pair4_Reverse,None,None,398,54,54,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair4_11,None,None,None,None,55,54,54,False,True,0,0,,,False,False
single_end_Pair8_95,Pair8_Forward,None,None,None,688,54,54,False,True,1,0,Pair8,,False,False
wrong_size_Pair6_149,Pair6_Forward,Pair6_Reverse,None,None,587,54,54,False,True,1,1,Pair6,Pair6,True,False
no_primers_Pair7_62,None,None,None,None,60,54,54,False,True,0,0,,,False,False
no_primers_Pair4_259,None,None,None,None,56,54,54,False,True,0,0,,,False,False
no_primers_Pair1_344,None,None,None,None,51,51,51,False,True,0,0,,,False,False
wrong_size_Pair8_215,Pair8_Forward,Pair8_Reverse,None,None,629,54,54,False,True,1,1,Pair8,Pair8,True,False
no_primers_Pair6_301,None,None,None,None,50,50,50,False,True,0,0,,,False,False
wrong_size_Pair6_261,Pair6_Forward,Pair6_Reverse,None,None,344,54,54,False,True,1,1,Pair6,Pair6,True,False
no_primers_Pair7_30,None,None,None,None,59,54,54,False,True,0,0,,,False,False
wrong_size_Pair6_69,Pair6_Forward,Pair6_Reverse,None,None,333,54,54,False,True,1,1,Pair6,Pair6,True,False
single_end_Pair7_70,Pair7_Forward,None,None,None,179,54,54,False,True,1,0,Pair7,,False,False
single_end_Pair1_136,Pair1_Forward,None,None,None,383,54,54,False,True,1,0,Pair1,,False,False
no_primers_Pair5_108,None,None,None,None,46,46,46,False,True,0,0,,,False,False
single_end_Pair5_108,Pair5_Forward,None,None,None,149,54,54,False,True,1,0,Pair5,,False,False
wrong_size_Pair6_157,Pair6_Forward,Pair6_Reverse,None,None,324,54,54,False,True,1,1,Pair6,Pair6,True,False
single_end_Pair5_116,Pair5_Forward,None,None,None,234,54,54,False,True,1,0,Pair5,,False,False
no_primers_Pair4_131,None,None,None,None,54,54,54,False,True,0,0,,,False,False
single_end_Pair4_115,Pair4_Forward,None,None,None,409,54,54,False,True,1,0,Pair4,,False,False
single_end_Pair2_129,Pair2_Forward,None,None,None,314,54,54,False,True,1,0,Pair2,,False,False
no_primers_Pair1_96,None,None,None,None,42,42,42,False,True,0,0,,,False,False
wrong_size_Pair3_378,Pair3_Forward,Pair3_Reverse,None,None,677,54,54,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair8_247,None,None,None,None,60,54,54,False,True,0,0,,,False,False
wrong_size_Pair8_23,Pair8_Forward,Pair8_Reverse,None,None,626,54,54,False,True,1,1,Pair8,Pair8,True,False
single_end_Pair3_90,Pair3_Forward,None,None,None,387,54,54,False,True,1,0,Pair3,,False,False
single_end_Pair1_112,Pair1_Forward,None,None,None,264,54,54,False,True,1,0,Pair1,,False,False
wrong_size_Pair4_315,Pair4_Forward,Pair4_Reverse,None,None,454,54,54,False,True,1,1,Pair4,Pair4,True,False
single_end_Pair7_6,Pair7_Forward,None,None,None,192,54,54,False,True,1,0,Pair7,,False,False
no_primers_Pair4_347,None,None,None,None,57,54,54,False,True,0,0,,,False,False
wrong_size_Pair2_33,Pair2_Forward,Pair2_Reverse,None,None,340,54,54,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair2_49,None,None,None,None,49,49,49,False,True,0,0,,,False,False
no_primers_Pair8_15,None,None,None,None,60,54,54,False,True,0,0,,,False,False
no_primers_Pair4_307,None,None,None,None,57,54,54,False,True,0,0,,,False,False
single_end_Pair7_150,Pair7_Forward,None,None,None,154,54,54,False,True,1,0,Pair7,,False,False
no_primers_Pair4_91,None,None,None,None,55,54,54,False,True,0,0,,,False,False
single_end_Pair1_144,Pair1_Forward,None,None,None,405,54,54,False,True,1,0,Pair1,,False,False
no_primers_Pair5_196,None,None,None,None,50,50,50,False,True,0,0,,,False,False
single_end_Pair3_106,Pair3_Forward,None,None,None,342,54,54,False,True,1,0,Pair3,,False,False
wrong_size_Pair1_368,Pair1_Forward,Pair1_Reverse,None,None,445,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_32,Pair1_Forward,Pair1_Reverse,None,None,398,54,54,False,True,1,1,Pair1,Pair1,True,False
single_end_Pair3_50,Pair3_Forward,None,None,None,353,54,54,False,True,1,0,Pair3,,False,False
single_end_Pair1_0,Pair1_Forward,None,None,None,461,54,54,False,True,1,0,Pair1,,False,False
wrong_size_Pair5_124,Pair5_Forward,Pair5_Reverse,None,None,374,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair8_7,Pair8_Forward,Pair8_Reverse,None,None,313,54,54,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair8_87,Pair8_Forward,Pair8_Reverse,None,None,613,54,54,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair7_62,Pair7_Forward,Pair7_Reverse,None,None,348,54,54,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair2_337,Pair2_Forward,Pair2_Reverse,None,None,314,54,54,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair6_285,None,None,None,None,46,46,46,False,True,0,0,,,False,False
wrong_size_Pair8_375,Pair8_Forward,Pair8_Reverse,None,None,636,54,54,False,True,1,1,Pair8,Pair8,True,False
no_primers_Pair3_162,None,None,None,None,46,46,46,False,True,0,0,,,False,False
wrong_size_Pair2_153,Pair2_Forward,Pair2_Reverse,None,None,325,54,54,False,True,1,1,Pair2,Pair2,True,False
single_end_Pair3_98,Pair3_Forward,None,None,None,657,54,54,False,True,1,0,Pair3,,False,False
no_primers_Pair5_324,None,None,None,None,60,54,54,False,True,0,0,,,False,False
single_end_Pair2_49,Pair2_Forward,None,None,None,233,54,54,False,True,1,0,Pair2,,False,False
single_end_Pair2_89,Pair2_Forward,None,None,None,409,54,54,False,True,1,0,Pair2,,False,False
single_end_Pair4_131,Pair4_Forward,None,None,None,690,54,54,False,True,1,0,Pair4,,False,False
no_primers_Pair7_278,None,None,None,None,56,54,54,False,True,0,0,,,False,False
wrong_size_Pair4_339,Pair4_Forward,Pair4_Reverse,None,None,680,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_371,Pair4_Forward,Pair4_Reverse,None,None,339,54,54,False,True,1,1,Pair4,Pair4,True,False
single_end_Pair7_86,Pair7_Forward,None,None,None,283,54,54,False,True,1,0,Pair7,,False,False
wrong_size_Pair8_143,Pair8_Forward,Pair8_Reverse,None,None,626,54,54,False,True,1,1,Pair8,Pair8,True,False
no_primers_Pair6_213,None,None,None,None,54,54,54,False,True,0,0,,,False,False
wrong_size_Pair1_256,Pair1_Forward,Pair1_Reverse,None,None,396,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair7_374,Pair7_Forward,Pair7_Reverse,None,None,314,54,54,False,True,1,1,Pair7,Pair7,True,False
no_primers_Pair2_41,None,None,None,None,51,51,51,False,True,0,0,,,False,False
no_primers_Pair7_318,None,None,None,None,48,48,48,False,True,0,0,,,False,False
single_end_Pair5_28,Pair5_Forward,None,None,None,331,54,54,False,True,1,0,Pair5,,False,False
no_primers_Pair4_115,None,None,None,None,44,44,44,False,True,0,0,,,False,False
no_primers_Pair5_148,None,None,None,None,52,52,52,False,True,0,0,,,False,False
no_primers_Pair1_312,None,None,None,None,48,48,48,False,True,0,0,,,False,False
no_primers_Pair8_215,None,None,None,None,59,54,54,False,True,0,0,,,False,False
wrong_size_Pair3_18,Pair3_Forward,Pair3_Reverse,None,None,654,54,54,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair5_172,None,None,None,None,51,51,51,False,True,0,0,,,False,False
no_primers_Pair7_206,None,None,None,None,49,49,49,False,True,0,0,,,False,False
no_primers_Pair3_266,None,None,None,None,47,47,47,False,True,0,0,,,False,False
wrong_size_Pair4_355,Pair4_Forward,Pair4_Reverse,None,None,503,54,54,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair8_87,None,None,None,None,43,43,43,False,True,0,0,,,False,False
single_end_Pair1_48,Pair1_Forward,None,None,None,253,54,54,False,True,1,0,Pair1,,False,False
wrong_size_Pair5_364,Pair5_Forward,Pair5_Reverse,None,None,343,54,54,False,True,1,1,Pair5,Pair5,True,False
single_end_Pair7_110,Pair7_Forward,None,None,None,183,54,54,False,True,1,0,Pair7,,False,False
wrong_size_Pair6_341,Pair6_Forward,Pair6_Reverse,None,None,712,54,54,False,True,1,1,Pair6,Pair6,True,False
no_primers_Pair5_84,None,None,None,None,60,54,54,False,True,0,0,,,False,False
wrong_size_Pair6_29,Pair6_Forward,Pair6_Reverse,None,None,342,54,54,False,True,1,1,Pair6,Pair6,True,False
single_end_Pair1_152,Pair1_Forward,None,None,None,283,54,54,False,True,1,0,Pair1,,False,False
wrong_size_Pair4_75,Pair4_Forward,Pair4_Reverse,None,None,819,54,54,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair4_243,None,None,None,None,42,42,42,False,True,0,0,,,False,False
wrong_size_Pair7_366,Pair7_Forward,Pair7_Reverse,None,None,176,54,54,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair3_178,Pair3_Forward,Pair3_Reverse,None,None,752,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair6_165,Pair6_Forward,Pair6_Reverse,None,None,727,54,54,False,True,1,1,Pair6,Pair6,True,False
no_primers_Pair6_5,None,None,None,None,40,40,40,False,True,0,0,,,False,False
wrong_size_Pair5_100,Pair5_Forward,Pair5_Reverse,None,None,351,54,54,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair7_230,None,None,None,None,57,54,54,False,True,0,0,,,False,False
mismatched_pairs_Pair4_3,Pair4_Forward,Pair5_Reverse,None,None,540,54,54,False,True,1,1,Pair4,Pair5,False,False
wrong_size_Pair8_55,Pair8_Forward,Pair8_Reverse,None,None,632,54,54,False,True,1,1,Pair8,Pair8,True,False
no_primers_Pair1_8,None,None,None,None,53,53,53,False,True,0,0,,,False,False
wrong_size_Pair4_171,Pair4_Forward,Pair4_Reverse,None,None,507,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_96,Pair1_Forward,Pair1_Reverse,None,None,480,54,54,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair8_135,None,None,None,None,41,41,41,False,True,0,0,,,False,False
wrong_size_Pair8_47,Pair8_Forward,Pair8_Reverse,None,None,346,54,54,False,True,1,1,Pair8,Pair8,True,False
no_primers_Pair2_65,None,None,None,None,47,47,47,False,True,0,0,,,False,False
single_end_Pair2_105,Pair2_Forward,None,None,None,294,54,54,False,True,1,0,Pair2,,False,False
wrong_size_Pair2_57,Pair2_Forward,Pair2_Reverse,None,None,300,54,54,False,True,1,1,Pair2,Pair2,True,False
single_end_Pair4_67,Pair4_Forward,None,None,None,729,54,54,False,True,1,0,Pair4,,False,False
wrong_size_Pair5_140,Pair5_Forward,Pair5_Reverse,None,None,215,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair8_95,Pair8_Forward,Pair8_Reverse,None,None,700,54,54,False,True,1,1,Pair8,Pair8,True,False
no_primers_Pair5_212,None,None,None,None,44,44,44,False,True,0,0,,,False,False
no_primers_Pair3_106,None,None,None,None,54,54,54,False,True,0,0,,,False,False
wrong_size_Pair8_255,Pair8_Forward,Pair8_Reverse,None,None,325,54,54,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair4_59,Pair4_Forward,Pair4_Reverse,None,None,655,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_148,Pair5_Forward,Pair5_Reverse,None,None,202,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair8_135,Pair8_Forward,Pair8_Reverse,None,None,374,54,54,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair6_213,Pair6_Forward,Pair6_Reverse,None,None,384,54,54,False,True,1,1,Pair6,Pair6,True,False
no_primers_Pair3_170,None,None,None,None,57,54,54,False,True,0,0,,,False,False
no_primers_Pair1_288,None,None,None,None,47,47,47,False,True,0,0,,,False,False
single_end_Pair3_42,Pair3_Forward,None,None,None,278,54,54,False,True,1,0,Pair3,,False,False
single_end_Pair1_8,Pair1_Forward,None,None,None,384,54,54,False,True,1,0,Pair1,,False,False
wrong_size_Pair6_285,Pair6_Forward,Pair6_Reverse,None,None,392,54,54,False,True,1,1,Pair6,Pair6,True,False
no_primers_Pair4_107,None,None,None,None,57,54,54,False,True,0,0,,,False,False
wrong_size_Pair5_244,Pair5_Forward,Pair5_Reverse,None,None,367,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_209,Pair2_Forward,Pair2_Reverse,None,None,492,54,54,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair4_179,None,None,None,None,57,54,54,False,True,0,0,,,False,False
no_primers_Pair4_67,None,None,None,None,56,54,54,False,True,0,0,,,False,False
no_primers_Pair2_121,None,None,None,None,45,45,45,False,True,0,0,,,False,False
wrong_size_Pair4_67,Pair4_Forward,Pair4_Reverse,None,None,407,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_114,Pair3_Forward,Pair3_Reverse,None,None,343,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair7_54,Pair7_Forward,Pair7_Reverse,None,None,188,54,54,False,True,1,1,Pair7,Pair7,True,False
no_primers_Pair1_184,None,None,None,None,43,43,43,False,True,0,0,,,False,False
no_primers_Pair2_249,None,None,None,None,56,54,54,False,True,0,0,,,False,False
wrong_size_Pair7_246,Pair7_Forward,Pair7_Reverse,None,None,324,54,54,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair5_20,Pair5_Forward,Pair5_Reverse,None,None,312,54,54,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair7_174,None,None,None,None,46,46,46,False,True,0,0,,,False,False
wrong_size_Pair4_187,Pair4_Forward,Pair4_Reverse,None,None,810,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair8_79,Pair8_Forward,Pair8_Reverse,None,None,321,54,54,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair1_144,Pair1_Forward,Pair1_Reverse,None,None,247,54,54,False,True,1,1,Pair1,Pair1,True,False
single_end_Pair8_71,Pair8_Forward,None,None,None,553,54,54,False,True,1,0,Pair8,,False,False
no_primers_Pair2_273,None,None,None,None,48,48,48,False,True,0,0,,,False,False
no_primers_Pair8_71,None,None,None,None,50,50,50,False,True,0,0,,,False,False
no_primers_Pair6_149,None,None,None,None,45,45,45,False,True,0,0,,,False,False
wrong_size_Pair3_362,Pair3_Forward,Pair3_Reverse,None,None,726,54,54,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair2_17,None,None,None,None,59,54,54,False,True,0,0,,,False,False
wrong_size_Pair2_137,Pair2_Forward,Pair2_Reverse,None,None,312,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair8_63,Pair8_Forward,Pair8_Reverse,None,None,368,54,54,False,True,1,1,Pair8,Pair8,True,False
no_primers_Pair7_326,None,None,None,None,41,41,41,False,True,0,0,,,False,False
wrong_size_Pair6_317,Pair6_Forward,Pair6_Reverse,None,None,623,54,54,False,True,1,1,Pair6,Pair6,True,False
no_primers_Pair6_141,None,None,None,None,44,44,44,False,True,0,0,,,False,False
no_primers_Pair1_32,None,None,None,None,44,44,44,False,True,0,0,,,False,False
no_primers_Pair2_233,None,None,None,None,49,49,49,False,True,0,0,,,False,False
wrong_size_Pair1_200,Pair1_Forward,Pair1_Reverse,None,None,199,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_298,Pair3_Forward,Pair3_Reverse,None,None,653,54,54,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair6_69,None,None,None,None,51,51,51,False,True,0,0,,,False,False
no_primers_Pair8_303,None,None,None,None,45,45,45,False,True,0,0,,,False,False
no_primers_Pair7_238,None,None,None,None,56,54,54,False,True,0,0,,,False,False
wrong_size_Pair5_228,Pair5_Forward,Pair5_Reverse,None,None,215,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_89,Pair2_Forward,Pair2_Reverse,None,None,262,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair7_70,Pair7_Forward,Pair7_Reverse,None,None,349,54,54,False,True,1,1,Pair7,Pair7,True,False
single_end_Pair8_143,Pair8_Forward,None,None,None,653,54,54,False,True,1,0,Pair8,,False,False
no_primers_Pair7_182,None,None,None,None,43,43,43,False,True,0,0,,,False,False
no_primers_Pair7_6,None,None,None,None,44,44,44,False,True,0,0,,,False,False
wrong_size_Pair5_324,Pair5_Forward,Pair5_Reverse,None,None,159,54,54,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair8_231,None,None,None,None,52,52,52,False,True,0,0,,,False,False
wrong_size_Pair6_293,Pair6_Forward,Pair6_Reverse,None,None,678,54,54,False,True,1,1,Pair6,Pair6,True,False
single_end_Pair6_109,Pair6_Forward,None,None,None,635,54,54,False,True,1,0,Pair6,,False,False
no_primers_Pair1_208,None,None,None,None,59,54,54,False,True,0,0,,,False,False
wrong_size_Pair3_130,Pair3_Forward,Pair3_Reverse,None,None,798,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_74,Pair3_Forward,Pair3_Reverse,None,None,324,54,54,False,True,1,1,Pair3,Pair3,True,False
single_end_Pair3_82,Pair3_Forward,None,None,None,338,54,54,False,True,1,0,Pair3,,False,False
single_end_Pair3_34,Pair3_Forward,None,None,None,615,54,54,False,True,1,0,Pair3,,False,False
wrong_size_Pair2_113,Pair2_Forward,Pair2_Reverse,None,None,276,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair7_118,Pair7_Forward,Pair7_Reverse,None,None,158,54,54,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair4_115,Pair4_Forward,Pair4_Reverse,None,None,705,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair7_46,Pair7_Forward,Pair7_Reverse,None,None,181,54,54,False,True,1,1,Pair7,Pair7,True,False
single_end_Pair1_64,Pair1_Forward,None,None,None,268,54,54,False,True,1,0,Pair1,,False,False
wrong_size_Pair8_327,Pair8_Forward,Pair8_Reverse,None,None,622,54,54,False,True,1,1,Pair8,Pair8,True,False
no_primers_Pair3_74,None,None,None,None,52,52,52,False,True,0,0,,,False,False
no_primers_Pair1_216,None,None,None,None,46,46,46,False,True,0,0,,,False,False
single_end_Pair4_99,Pair4_Forward,None,None,None,298,54,54,False,True,1,0,Pair4,,False,False
no_primers_Pair6_181,None,None,None,None,51,51,51,False,True,0,0,,,False,False
wrong_size_Pair2_193,Pair2_Forward,Pair2_Reverse,None,None,302,54,54,False,True,1,1,Pair2,Pair2,True,False
