Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
wrong_size_Pair6_359,Pair6_Forward,Pair6_Reverse,None,None,198,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair3_176,Pair3_Forward,Pair3_Reverse,None,None,605,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_410,Pair3_Forward,Pair3_Reverse,None,None,570,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_244,Pair5_Forward,Pair5_Reverse,None,None,226,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_12,Pair1_Forward,Pair1_Reverse,None,None,208,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair6_83,Pair6_Forward,Pair6_Reverse,None,None,363,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair4_75,Pair4_Forward,Pair4_Reverse,None,None,294,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_241,Pair2_Forward,Pair2_Reverse,None,None,490,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_193,Pair2_Forward,Pair2_Reverse,None,None,240,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_190,Pair5_Forward,Pair5_Reverse,None,None,228,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair6_11,Pair6_Forward,Pair6_Reverse,None,None,339,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair2_433,Pair2_Forward,Pair2_Reverse,None,None,540,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_13,Pair2_Forward,Pair2_Reverse,None,None,323,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_336,Pair1_Forward,Pair1_Reverse,None,None,145,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_117,Pair4_Forward,Pair4_Reverse,None,None,410,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_229,Pair2_Forward,Pair2_Reverse,None,None,532,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_273,Pair4_Forward,Pair4_Reverse,None,None,230,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_181,Pair2_Forward,Pair2_Reverse,None,None,315,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair6_113,Pair6_Forward,Pair6_Reverse,None,None,339,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair3_170,Pair3_Forward,Pair3_Reverse,None,None,334,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_397,Pair2_Forward,Pair2_Reverse,None,None,339,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair6_137,Pair6_Forward,Pair6_Reverse,None,None,349,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair5_160,Pair5_Forward,Pair5_Reverse,None,None,137,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair6_413,Pair6_Forward,Pair6_Reverse,None,None,416,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair6_119,Pair6_Forward,Pair6_Reverse,None,None,327,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair2_277,Pair2_Forward,Pair2_Reverse,None,None,246,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_200,Pair3_Forward,Pair3_Reverse,None,None,589,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_344,Pair3_Forward,Pair3_Reverse,None,None,283,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_157,Pair2_Forward,Pair2_Reverse,None,None,342,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_260,Pair3_Forward,Pair3_Reverse,None,None,582,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_114,Pair1_Forward,Pair1_Reverse,None,None,325,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_166,Pair5_Forward,Pair5_Reverse,None,None,148,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_37,Pair2_Forward,Pair2_Reverse,None,None,595,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_38,Pair3_Forward,Pair3_Reverse,None,None,562,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_110,Pair3_Forward,Pair3_Reverse,None,None,389,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_24,Pair1_Forward,Pair1_Reverse,None,None,185,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_411,Pair4_Forward,Pair4_Reverse,None,None,218,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_88,Pair5_Forward,Pair5_Reverse,None,None,170,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_128,Pair3_Forward,Pair3_Reverse,None,None,566,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair6_101,Pair6_Forward,Pair6_Reverse,None,None,181,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair1_348,Pair1_Forward,Pair1_Reverse,None,None,299,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair6_347,Pair6_Forward,Pair6_Reverse,None,None,232,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair5_232,Pair5_Forward,Pair5_Reverse,None,None,235,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_205,Pair2_Forward,Pair2_Reverse,None,None,625,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_214,Pair5_Forward,Pair5_Reverse,None,None,177,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_337,Pair2_Forward,Pair2_Reverse,None,None,614,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_366,Pair1_Forward,Pair1_Reverse,None,None,326,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_434,Pair3_Forward,Pair3_Reverse,None,None,578,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_189,Pair4_Forward,Pair4_Reverse,None,None,221,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair6_71,Pair6_Forward,Pair6_Reverse,None,None,193,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair4_141,Pair4_Forward,Pair4_Reverse,None,None,380,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_325,Pair2_Forward,Pair2_Reverse,None,None,538,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_79,Pair2_Forward,Pair2_Reverse,None,None,334,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair6_287,Pair6_Forward,Pair6_Reverse,None,None,361,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair6_167,Pair6_Forward,Pair6_Reverse,None,None,198,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair3_296,Pair3_Forward,Pair3_Reverse,None,None,251,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_210,Pair1_Forward,Pair1_Reverse,None,None,312,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_34,Pair5_Forward,Pair5_Reverse,None,None,133,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_268,Pair5_Forward,Pair5_Reverse,None,None,231,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair6_203,Pair6_Forward,Pair6_Reverse,None,None,215,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair5_256,Pair5_Forward,Pair5_Reverse,None,None,134,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_134,Pair3_Forward,Pair3_Reverse,None,None,603,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_284,Pair3_Forward,Pair3_Reverse,None,None,289,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_52,Pair5_Forward,Pair5_Reverse,None,None,163,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair6_161,Pair6_Forward,Pair6_Reverse,None,None,191,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair5_382,Pair5_Forward,Pair5_Reverse,None,None,174,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair6_269,Pair6_Forward,Pair6_Reverse,None,None,182,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair5_394,Pair5_Forward,Pair5_Reverse,None,None,141,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_373,Pair2_Forward,Pair2_Reverse,None,None,305,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair6_323,Pair6_Forward,Pair6_Reverse,None,None,262,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair5_340,Pair5_Forward,Pair5_Reverse,None,None,162,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_182,Pair3_Forward,Pair3_Reverse,None,None,573,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_409,Pair2_Forward,Pair2_Reverse,None,None,523,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_165,Pair4_Forward,Pair4_Reverse,None,None,384,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_7,Pair2_Forward,Pair2_Reverse,None,None,307,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_206,Pair3_Forward,Pair3_Reverse,None,None,565,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair6_149,Pair6_Forward,Pair6_Reverse,None,None,355,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair6_233,Pair6_Forward,Pair6_Reverse,None,None,253,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair6_389,Pair6_Forward,Pair6_Reverse,None,None,398,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair2_307,Pair2_Forward,Pair2_Reverse,None,None,342,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_2,Pair3_Forward,Pair3_Reverse,None,None,306,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_56,Pair3_Forward,Pair3_Reverse,None,None,550,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_315,Pair4_Forward,Pair4_Reverse,None,None,378,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_219,Pair4_Forward,Pair4_Reverse,None,None,275,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair6_311,Pair6_Forward,Pair6_Reverse,None,None,199,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair1_360,Pair1_Forward,Pair1_Reverse,None,None,306,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair6_425,Pair6_Forward,Pair6_Reverse,None,None,402,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair2_19,Pair2_Forward,Pair2_Reverse,None,None,338,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_70,Pair5_Forward,Pair5_Reverse,None,None,151,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_109,Pair2_Forward,Pair2_Reverse,None,None,323,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_32,Pair3_Forward,Pair3_Reverse,None,None,301,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_142,Pair5_Forward,Pair5_Reverse,None,None,148,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair6_59,Pair6_Forward,Pair6_Reverse,None,None,407,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair3_158,Pair3_Forward,Pair3_Reverse,None,None,278,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_1,Pair2_Forward,Pair2_Reverse,None,None,602,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_86,Pair3_Forward,Pair3_Reverse,None,None,332,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_332,Pair3_Forward,Pair3_Reverse,None,None,601,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_168,Pair1_Forward,Pair1_Reverse,None,None,150,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_187,Pair2_Forward,Pair2_Reverse,None,None,605,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair6_215,Pair6_Forward,Pair6_Reverse,None,None,253,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair6_317,Pair6_Forward,Pair6_Reverse,None,None,334,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair2_379,Pair2_Forward,Pair2_Reverse,None,None,553,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_82,Pair5_Forward,Pair5_Reverse,None,None,278,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair6_401,Pair6_Forward,Pair6_Reverse,None,None,214,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair6_275,Pair6_Forward,Pair6_Reverse,None,None,184,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair6_197,Pair6_Forward,Pair6_Reverse,None,None,342,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair5_172,Pair5_Forward,Pair5_Reverse,None,None,142,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_72,Pair1_Forward,Pair1_Reverse,None,None,205,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_163,Pair2_Forward,Pair2_Reverse,None,None,494,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair6_329,Pair6_Forward,Pair6_Reverse,None,None,218,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair4_249,Pair4_Forward,Pair4_Reverse,None,None,240,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_25,Pair2_Forward,Pair2_Reverse,None,None,507,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_355,Pair2_Forward,Pair2_Reverse,None,None,285,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_217,Pair2_Forward,Pair2_Reverse,None,None,532,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_159,Pair4_Forward,Pair4_Reverse,None,None,226,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_243,Pair4_Forward,Pair4_Reverse,None,None,231,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_21,Pair4_Forward,Pair4_Reverse,None,None,292,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_291,Pair4_Forward,Pair4_Reverse,None,None,276,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_122,Pair3_Forward,Pair3_Reverse,None,None,579,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_321,Pair4_Forward,Pair4_Reverse,None,None,450,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_380,Pair3_Forward,Pair3_Reverse,None,None,324,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_250,Pair5_Forward,Pair5_Reverse,None,None,136,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_57,Pair4_Forward,Pair4_Reverse,None,None,392,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_154,Pair5_Forward,Pair5_Reverse,None,None,269,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_43,Pair2_Forward,Pair2_Reverse,None,None,284,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_63,Pair4_Forward,Pair4_Reverse,None,None,238,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair6_227,Pair6_Forward,Pair6_Reverse,None,None,210,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair3_212,Pair3_Forward,Pair3_Reverse,None,None,297,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_283,Pair2_Forward,Pair2_Reverse,None,None,635,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_30,Pair1_Forward,Pair1_Reverse,None,None,194,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_387,Pair4_Forward,Pair4_Reverse,None,None,190,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_27,Pair4_Forward,Pair4_Reverse,None,None,440,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_400,Pair5_Forward,Pair5_Reverse,None,None,276,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_392,Pair3_Forward,Pair3_Reverse,None,None,590,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_423,Pair4_Forward,Pair4_Reverse,None,None,426,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_115,Pair2_Forward,Pair2_Reverse,None,None,260,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_85,Pair2_Forward,Pair2_Reverse,None,None,376,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair6_335,Pair6_Forward,Pair6_Reverse,None,None,390,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair6_377,Pair6_Forward,Pair6_Reverse,None,None,262,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair3_320,Pair3_Forward,Pair3_Reverse,None,None,589,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_230,Pair3_Forward,Pair3_Reverse,None,None,370,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair6_281,Pair6_Forward,Pair6_Reverse,None,None,187,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair6_371,Pair6_Forward,Pair6_Reverse,None,None,169,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair1_372,Pair1_Forward,Pair1_Reverse,None,None,203,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_303,Pair4_Forward,Pair4_Reverse,None,None,216,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_223,Pair2_Forward,Pair2_Reverse,None,None,268,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_300,Pair1_Forward,Pair1_Reverse,None,None,184,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_324,Pair1_Forward,Pair1_Reverse,None,None,270,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_264,Pair1_Forward,Pair1_Reverse,None,None,175,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_408,Pair1_Forward,Pair1_Reverse,None,None,317,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_334,Pair5_Forward,Pair5_Reverse,None,None,123,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_39,Pair4_Forward,Pair4_Reverse,None,None,475,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_135,Pair4_Forward,Pair4_Reverse,None,None,383,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_87,Pair4_Forward,Pair4_Reverse,None,None,424,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_108,Pair1_Forward,Pair1_Reverse,None,None,287,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair6_41,Pair6_Forward,Pair6_Reverse,None,None,389,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair2_259,Pair2_Forward,Pair2_Reverse,None,None,617,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_60,Pair1_Forward,Pair1_Reverse,None,None,168,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_358,Pair5_Forward,Pair5_Reverse,None,None,126,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_188,Pair3_Forward,Pair3_Reverse,None,None,551,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_124,Pair5_Forward,Pair5_Reverse,None,None,224,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_363,Pair4_Forward,Pair4_Reverse,None,None,433,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_45,Pair4_Forward,Pair4_Reverse,None,None,288,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair6_407,Pair6_Forward,Pair6_Reverse,None,None,245,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair3_140,Pair3_Forward,Pair3_Reverse,None,None,536,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_350,Pair3_Forward,Pair3_Reverse,None,None,542,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair6_431,Pair6_Forward,Pair6_Reverse,None,None,412,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair2_319,Pair2_Forward,Pair2_Reverse,None,None,376,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_98,Pair3_Forward,Pair3_Reverse,None,None,382,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair6_383,Pair6_Forward,Pair6_Reverse,None,None,420,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair4_405,Pair4_Forward,Pair4_Reverse,None,None,404,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_207,Pair4_Forward,Pair4_Reverse,None,None,476,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_123,Pair4_Forward,Pair4_Reverse,None,None,394,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_183,Pair4_Forward,Pair4_Reverse,None,None,211,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_331,Pair2_Forward,Pair2_Reverse,None,None,604,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_96,Pair1_Forward,Pair1_Reverse,None,None,168,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_362,Pair3_Forward,Pair3_Reverse,None,None,381,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair6_185,Pair6_Forward,Pair6_Reverse,None,None,382,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair6_365,Pair6_Forward,Pair6_Reverse,None,None,207,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair1_132,Pair1_Forward,Pair1_Reverse,None,None,208,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_285,Pair4_Forward,Pair4_Reverse,None,None,442,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_352,Pair5_Forward,Pair5_Reverse,None,None,168,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_204,Pair1_Forward,Pair1_Reverse,None,None,326,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_415,Pair2_Forward,Pair2_Reverse,None,None,518,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_381,Pair4_Forward,Pair4_Reverse,None,None,270,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_282,Pair1_Forward,Pair1_Reverse,None,None,339,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_169,Pair2_Forward,Pair2_Reverse,None,None,337,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_427,Pair2_Forward,Pair2_Reverse,None,None,509,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_327,Pair4_Forward,Pair4_Reverse,None,None,280,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_10,Pair5_Forward,Pair5_Reverse,None,None,239,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_429,Pair4_Forward,Pair4_Reverse,None,None,431,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_430,Pair5_Forward,Pair5_Reverse,None,None,176,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_310,Pair5_Forward,Pair5_Reverse,None,None,225,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_267,Pair4_Forward,Pair4_Reverse,None,None,401,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair6_53,Pair6_Forward,Pair6_Reverse,None,None,338,55,55,False,True,1,1,Pair6,Pair6,True,False
