Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name
mismatched_pairs_Pair8_34,Pair8_Forward,Pair9_Reverse,Pair8_Forward_Terminal_20bp,Pair9_Reverse_Terminal_21bp,459,55,55,False,True,1,1,Pair8,Pair9
mismatched_pairs_Pair3_47,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_23bp,Pair4_Reverse_Terminal_25bp,484,55,55,False,True,1,1,Pair3,Pair4
mismatched_pairs_Pair8_61,Pair8_Forward,Pair9_Reverse,Pair8_Forward_Terminal_20bp,Pair9_Reverse_Terminal_21bp,408,55,55,False,True,1,1,Pair8,Pair9
mismatched_pairs_Pair2_28,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_19bp,Pair3_Reverse_Terminal_19bp,477,55,55,False,True,1,1,Pair2,Pair3
mismatched_pairs_Pair1_9,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_23bp,Pair2_Reverse_Terminal_19bp,413,55,55,False,True,1,1,Pair1,Pair2
mismatched_pairs_Pair2_64,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_19bp,Pair3_Reverse_Terminal_19bp,498,55,55,False,True,1,1,Pair2,Pair3
mismatched_pairs_Pair5_40,Pair5_Forward,Pair6_Reverse,Pair5_Forward_Terminal_25bp,Pair6_Reverse_Terminal_24bp,465,55,55,False,True,1,1,Pair5,Pair6
mismatched_pairs_Pair8_25,Pair8_Forward,Pair9_Reverse,Pair8_Forward_Terminal_20bp,Pair9_Reverse_Terminal_21bp,441,55,55,False,True,1,1,Pair8,Pair9
mismatched_pairs_Pair1_54,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_23bp,Pair2_Reverse_Terminal_19bp,461,55,55,False,True,1,1,Pair1,Pair2
mismatched_pairs_Pair9_8,Pair9_Forward,Pair1_Reverse,Pair9_Forward_Terminal_25bp,Pair1_Reverse_Terminal_22bp,267,55,55,False,True,1,1,Pair9,Pair1
mismatched_pairs_Pair7_69,Pair7_Forward,Pair8_Reverse,Pair7_Forward_Terminal_19bp,Pair8_Reverse_Terminal_22bp,159,55,55,False,True,1,1,Pair7,Pair8
mismatched_pairs_Pair3_29,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_23bp,Pair4_Reverse_Terminal_25bp,498,55,55,False,True,1,1,Pair3,Pair4
mismatched_pairs_Pair9_26,Pair9_Forward,Pair1_Reverse,Pair9_Forward_Terminal_25bp,Pair1_Reverse_Terminal_22bp,253,55,55,False,True,1,1,Pair9,Pair1
mismatched_pairs_Pair6_32,Pair6_Forward,Pair7_Reverse,Pair6_Forward_Terminal_21bp,Pair7_Reverse_Terminal_20bp,318,55,55,False,True,1,1,Pair6,Pair7
mismatched_pairs_Pair2_55,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_19bp,Pair3_Reverse_Terminal_19bp,503,55,55,False,True,1,1,Pair2,Pair3
mismatched_pairs_Pair3_74,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_23bp,Pair4_Reverse_Terminal_25bp,527,55,55,False,True,1,1,Pair3,Pair4
mismatched_pairs_Pair2_73,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_19bp,Pair3_Reverse_Terminal_19bp,436,55,55,False,True,1,1,Pair2,Pair3
mismatched_pairs_Pair6_50,Pair6_Forward,Pair7_Reverse,Pair6_Forward_Terminal_21bp,Pair7_Reverse_Terminal_20bp,338,55,55,False,True,1,1,Pair6,Pair7
mismatched_pairs_Pair3_65,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_23bp,Pair4_Reverse_Terminal_25bp,520,55,55,False,True,1,1,Pair3,Pair4
mismatched_pairs_Pair7_33,Pair7_Forward,Pair8_Reverse,Pair7_Forward_Terminal_19bp,Pair8_Reverse_Terminal_22bp,156,55,55,False,True,1,1,Pair7,Pair8
mismatched_pairs_Pair3_20,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_23bp,Pair4_Reverse_Terminal_25bp,476,55,55,False,True,1,1,Pair3,Pair4
mismatched_pairs_Pair5_22,Pair5_Forward,Pair6_Reverse,Pair5_Forward_Terminal_25bp,Pair6_Reverse_Terminal_24bp,475,55,55,False,True,1,1,Pair5,Pair6
mismatched_pairs_Pair2_37,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_19bp,Pair3_Reverse_Terminal_19bp,427,55,55,False,True,1,1,Pair2,Pair3
mismatched_pairs_Pair8_16,Pair8_Forward,Pair9_Reverse,Pair8_Forward_Terminal_20bp,Pair9_Reverse_Terminal_21bp,414,55,55,False,True,1,1,Pair8,Pair9
mismatched_pairs_Pair1_72,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_23bp,Pair2_Reverse_Terminal_19bp,415,55,55,False,True,1,1,Pair1,Pair2
mismatched_pairs_Pair6_68,Pair6_Forward,Pair7_Reverse,Pair6_Forward_Terminal_21bp,Pair7_Reverse_Terminal_20bp,330,55,55,False,True,1,1,Pair6,Pair7
mismatched_pairs_Pair2_19,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_19bp,Pair3_Reverse_Terminal_19bp,466,55,55,False,True,1,1,Pair2,Pair3
mismatched_pairs_Pair6_41,Pair6_Forward,Pair7_Reverse,Pair6_Forward_Terminal_21bp,Pair7_Reverse_Terminal_20bp,373,55,55,False,True,1,1,Pair6,Pair7
mismatched_pairs_Pair5_67,Pair5_Forward,Pair6_Reverse,Pair5_Forward_Terminal_25bp,Pair6_Reverse_Terminal_24bp,463,55,55,False,True,1,1,Pair5,Pair6
mismatched_pairs_Pair4_21,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_25bp,Pair5_Reverse_Terminal_24bp,234,55,55,False,True,1,1,Pair4,Pair5
mismatched_pairs_Pair4_39,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_25bp,Pair5_Reverse_Terminal_24bp,244,55,55,False,True,1,1,Pair4,Pair5
mismatched_pairs_Pair1_63,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_23bp,Pair2_Reverse_Terminal_19bp,442,55,55,False,True,1,1,Pair1,Pair2
mismatched_pairs_Pair6_5,Pair6_Forward,Pair7_Reverse,Pair6_Forward_Terminal_21bp,Pair7_Reverse_Terminal_20bp,340,55,55,False,True,1,1,Pair6,Pair7
mismatched_pairs_Pair9_17,Pair9_Forward,Pair1_Reverse,Pair9_Forward_Terminal_25bp,Pair1_Reverse_Terminal_22bp,274,55,55,False,True,1,1,Pair9,Pair1
