Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
correct_pairs_Pair7_249,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_19bp,Pair7_Reverse_Terminal_20bp,158,55,55,False,True,1,1,Pair7,Pair7,True,True
correct_pairs_Pair4_129,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_25bp,Pair4_Reverse_Terminal_25bp,268,55,55,False,True,1,1,Pair4,Pair4,True,True
single_terminal_wrong_Pair1_18,None,None,None,Pair1_Reverse_Terminal_15bp,1142,55,55,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair7_33,Pair7_Forward,None,Pair7_Forward_Terminal_19bp,Pair7_Reverse_Terminal_16bp,69,55,55,False,True,1,0,Pair7,,False,False
correct_pairs_Pair4_237,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_25bp,Pair4_Reverse_Terminal_25bp,256,55,55,False,True,1,1,Pair4,Pair4,True,True
single_terminal_correct_Pair1_27,None,None,None,Pair1_Reverse_Terminal_16bp,422,55,55,False,True,0,0,,,False,False
paired_terminal_wrong_Pair4_30,None,None,Pair4_Forward_Terminal_15bp,Pair4_Reverse_Terminal_15bp,514,55,55,False,True,0,0,,,False,False
paired_terminal_correct_Pair4_39,None,None,Pair4_Forward_Terminal_15bp,Pair4_Reverse_Terminal_15bp,248,55,55,False,True,0,0,,,False,False
paired_terminal_correct_Pair4_48,None,None,Pair4_Forward_Terminal_15bp,Pair4_Reverse_Terminal_16bp,251,55,55,False,True,0,0,,,False,False
full_terminal_match_correct_Pair2_10,Pair2_Forward,None,Pair2_Forward_Terminal_19bp,Pair2_Reverse_Terminal_15bp,504,55,55,False,True,1,0,Pair2,,False,False
mismatched_pairs_Pair1_0,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_23bp,Pair2_Reverse_Terminal_19bp,462,55,55,False,True,1,1,Pair1,Pair2,False,False
full_terminal_match_wrong_Pair1_54,Pair1_Forward,None,Pair1_Forward_Terminal_23bp,Pair1_Reverse_Terminal_16bp,817,55,55,False,True,1,0,Pair1,,False,False
correct_pairs_Pair9_305,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_25bp,Pair9_Reverse_Terminal_21bp,257,55,55,False,True,1,1,Pair9,Pair9,True,True
full_terminal_match_correct_Pair9_17,Pair9_Forward,None,Pair9_Forward_Terminal_25bp,Pair9_Reverse_Terminal_16bp,273,55,55,False,True,1,0,Pair9,,False,False
no_primers_Pair6_59,None,None,None,None,343,55,55,False,True,0,0,,,False,False
single_terminal_wrong_Pair3_47,None,None,None,Pair3_Reverse_Terminal_15bp,120,55,55,False,True,0,0,,,False,False
single_terminal_correct_Pair4_12,None,None,None,Pair4_Reverse_Terminal_15bp,216,55,55,False,True,0,0,,,False,False
correct_pairs_Pair4_255,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_25bp,Pair4_Reverse_Terminal_25bp,261,55,55,False,True,1,1,Pair4,Pair4,True,True
multi_primer_Pair7_6,"Pair7_Forward, Pair8_Forward",Pair7_Reverse,Pair7_Forward_Terminal_19bp,Pair7_Reverse_Terminal_20bp,171,55,55,False,True,2,1,Pair7,Pair7,False,False
correct_pairs_Pair9_251,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_25bp,Pair9_Reverse_Terminal_21bp,254,55,55,False,True,1,1,Pair9,Pair9,True,True
correct_pairs_Pair7_33,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_19bp,Pair7_Reverse_Terminal_20bp,151,55,55,False,True,1,1,Pair7,Pair7,True,True
multi_primer_Pair4_12,"Pair5_Forward, Pair4_Forward",Pair4_Reverse,Pair4_Forward_Terminal_25bp,Pair4_Reverse_Terminal_25bp,274,55,55,False,True,2,1,Pair5,Pair4,False,False
correct_pairs_Pair3_146,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_23bp,Pair3_Reverse_Terminal_19bp,504,55,55,False,True,1,1,Pair3,Pair3,True,True
paired_terminal_correct_Pair3_65,None,None,Pair3_Forward_Terminal_15bp,Pair3_Reverse_Terminal_15bp,509,55,55,False,True,0,0,,,False,False
wrong_size_Pair5_58,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_25bp,Pair5_Reverse_Terminal_24bp,610,55,55,False,True,1,1,Pair5,Pair5,True,False
correct_pairs_Pair2_64,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_19bp,Pair2_Reverse_Terminal_19bp,449,55,55,False,True,1,1,Pair2,Pair2,True,True
no_primers_Pair3_11,None,None,None,None,287,55,55,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair9_62,Pair9_Forward,None,Pair9_Forward_Terminal_25bp,Pair9_Reverse_Terminal_16bp,399,55,55,False,True,1,0,Pair9,,False,False
correct_pairs_Pair8_250,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_20bp,Pair8_Reverse_Terminal_22bp,477,55,55,False,True,1,1,Pair8,Pair8,True,True
single_terminal_correct_Pair8_70,None,None,None,Pair8_Reverse_Terminal_15bp,407,55,55,False,True,0,0,,,False,False
correct_pairs_Pair1_171,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_23bp,Pair1_Reverse_Terminal_22bp,428,55,55,False,True,1,1,Pair1,Pair1,True,True
multi_primer_Pair9_17,"Pair9_Forward, Pair1_Forward",Pair9_Reverse,Pair9_Forward_Terminal_25bp,Pair9_Reverse_Terminal_21bp,287,55,55,False,True,2,1,Pair9,Pair9,False,False
correct_pairs_Pair7_159,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_19bp,Pair7_Reverse_Terminal_20bp,156,55,55,False,True,1,1,Pair7,Pair7,True,True
multi_primer_Pair7_42,"Pair7_Forward, Pair8_Forward",Pair7_Reverse,Pair7_Forward_Terminal_19bp,Pair7_Reverse_Terminal_20bp,176,55,55,False,True,2,1,Pair7,Pair7,False,False
single_terminal_correct_Pair8_7,None,None,None,Pair8_Reverse_Terminal_15bp,456,55,55,False,True,0,0,,,False,False
correct_pairs_Pair9_35,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_25bp,Pair9_Reverse_Terminal_21bp,250,55,55,False,True,1,1,Pair9,Pair9,True,True
correct_pairs_Pair7_69,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_19bp,Pair7_Reverse_Terminal_20bp,144,55,55,False,True,1,1,Pair7,Pair7,True,True
full_terminal_match_correct_Pair4_12,Pair4_Forward,None,Pair4_Forward_Terminal_25bp,Pair4_Reverse_Terminal_16bp,256,55,55,False,True,1,0,Pair4,,False,False
correct_pairs_Pair1_252,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_23bp,Pair1_Reverse_Terminal_22bp,404,55,55,False,True,1,1,Pair1,Pair1,True,True
single_end_Pair1_27,Pair1_Forward,None,Pair1_Forward_Terminal_23bp,None,394,55,55,False,True,1,0,Pair1,,False,False
correct_pairs_Pair7_105,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_19bp,Pair7_Reverse_Terminal_20bp,155,55,55,False,True,1,1,Pair7,Pair7,True,True
correct_pairs_Pair8_232,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_20bp,Pair8_Reverse_Terminal_22bp,429,55,55,False,True,1,1,Pair8,Pair8,True,True
correct_pairs_Pair3_173,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_23bp,Pair3_Reverse_Terminal_19bp,532,55,55,False,True,1,1,Pair3,Pair3,True,True
single_end_Pair9_8,Pair9_Forward,None,Pair9_Forward_Terminal_25bp,None,216,55,55,False,True,1,0,Pair9,,False,False
paired_terminal_wrong_Pair4_66,None,None,Pair4_Forward_Terminal_15bp,Pair4_Reverse_Terminal_15bp,80,55,55,False,True,0,0,,,False,False
single_terminal_correct_Pair6_5,None,None,None,Pair6_Reverse_Terminal_15bp,318,55,55,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair2_10,Pair2_Forward,None,Pair2_Forward_Terminal_19bp,Pair2_Reverse_Terminal_15bp,148,55,55,False,True,1,0,Pair2,,False,False
paired_terminal_wrong_Pair7_51,None,None,Pair7_Forward_Terminal_15bp,Pair7_Reverse_Terminal_15bp,234,55,55,False,True,0,0,,,False,False
no_primers_Pair8_7,None,None,None,None,366,55,55,False,True,0,0,,,False,False
single_terminal_wrong_Pair8_43,None,None,None,Pair8_Reverse_Terminal_15bp,1022,55,55,False,True,0,0,,,False,False
correct_pairs_Pair6_329,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_21bp,Pair6_Reverse_Terminal_24bp,340,55,55,False,True,1,1,Pair6,Pair6,True,True
correct_pairs_Pair7_240,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_19bp,Pair7_Reverse_Terminal_20bp,155,55,55,False,True,1,1,Pair7,Pair7,True,True
mismatched_pairs_Pair7_24,Pair7_Forward,Pair8_Reverse,Pair7_Forward_Terminal_19bp,Pair8_Reverse_Terminal_22bp,146,55,55,False,True,1,1,Pair7,Pair8,False,False
single_end_Pair7_24,Pair7_Forward,None,Pair7_Forward_Terminal_19bp,None,124,55,55,False,True,1,0,Pair7,,False,False
single_end_Pair5_13,Pair5_Forward,None,Pair5_Forward_Terminal_25bp,None,515,55,55,False,True,1,0,Pair5,,False,False
no_primers_Pair6_50,None,None,None,None,466,55,55,False,True,0,0,,,False,False
wrong_size_Pair6_41,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_21bp,Pair6_Reverse_Terminal_24bp,496,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair6_5,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_21bp,Pair6_Reverse_Terminal_24bp,447,55,55,False,True,1,1,Pair6,Pair6,True,False
correct_pairs_Pair3_11,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_23bp,Pair3_Reverse_Terminal_19bp,493,55,55,False,True,1,1,Pair3,Pair3,True,True
full_terminal_match_correct_Pair1_36,Pair1_Forward,None,Pair1_Forward_Terminal_23bp,Pair1_Reverse_Terminal_15bp,414,55,55,False,True,1,0,Pair1,,False,False
correct_pairs_Pair2_55,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_19bp,Pair2_Reverse_Terminal_19bp,442,55,55,False,True,1,1,Pair2,Pair2,True,True
no_primers_Pair6_23,None,None,None,None,564,55,55,False,True,0,0,,,False,False
mismatched_pairs_Pair8_70,Pair8_Forward,Pair9_Reverse,Pair8_Forward_Terminal_20bp,Pair9_Reverse_Terminal_21bp,466,55,55,False,True,1,1,Pair8,Pair9,False,False
paired_terminal_wrong_Pair9_62,None,None,Pair9_Forward_Terminal_15bp,Pair9_Reverse_Terminal_15bp,92,55,55,False,True,0,0,,,False,False
correct_pairs_Pair6_275,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_21bp,Pair6_Reverse_Terminal_24bp,329,55,55,False,True,1,1,Pair6,Pair6,True,True
full_terminal_match_wrong_Pair4_48,Pair4_Forward,None,Pair4_Forward_Terminal_25bp,Pair4_Reverse_Terminal_15bp,616,55,55,False,True,1,0,Pair4,,False,False
multi_primer_Pair1_72,"Pair1_Forward, Pair2_Forward",Pair1_Reverse,Pair1_Forward_Terminal_23bp,Pair1_Reverse_Terminal_22bp,479,55,55,False,True,2,1,Pair1,Pair1,False,False
single_end_Pair2_1,Pair2_Forward,None,Pair2_Forward_Terminal_19bp,None,439,55,55,False,True,1,0,Pair2,,False,False
single_terminal_wrong_Pair6_32,None,None,None,Pair6_Reverse_Terminal_16bp,456,55,55,False,True,0,0,,,False,False
wrong_size_Pair9_44,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_25bp,Pair9_Reverse_Terminal_21bp,347,55,55,False,True,1,1,Pair9,Pair9,True,False
correct_pairs_Pair1_99,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_23bp,Pair1_Reverse_Terminal_22bp,465,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair5_301,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_25bp,Pair5_Reverse_Terminal_24bp,543,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair8_115,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_20bp,Pair8_Reverse_Terminal_22bp,440,55,55,False,True,1,1,Pair8,Pair8,True,True
paired_terminal_wrong_Pair3_65,None,None,Pair3_Forward_Terminal_15bp,Pair3_Reverse_Terminal_17bp,869,55,55,False,True,0,0,,,False,False
correct_pairs_Pair6_302,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_21bp,Pair6_Reverse_Terminal_24bp,321,55,55,False,True,1,1,Pair6,Pair6,True,True
paired_terminal_wrong_Pair3_2,None,None,Pair3_Forward_Terminal_15bp,Pair3_Reverse_Terminal_17bp,148,55,55,False,True,0,0,,,False,False
correct_pairs_Pair6_230,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_21bp,Pair6_Reverse_Terminal_24bp,372,55,55,False,True,1,1,Pair6,Pair6,True,True
correct_pairs_Pair1_207,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_23bp,Pair1_Reverse_Terminal_22bp,407,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair3_182,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_23bp,Pair3_Reverse_Terminal_19bp,473,55,55,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair8_79,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_20bp,Pair8_Reverse_Terminal_22bp,462,55,55,False,True,1,1,Pair8,Pair8,True,True
single_end_Pair9_71,Pair9_Forward,None,Pair9_Forward_Terminal_25bp,None,234,55,55,False,True,1,0,Pair9,,False,False
single_terminal_wrong_Pair8_7,None,None,None,Pair8_Reverse_Terminal_15bp,128,55,55,False,True,0,0,,,False,False
correct_pairs_Pair8_133,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_20bp,Pair8_Reverse_Terminal_22bp,460,55,55,False,True,1,1,Pair8,Pair8,True,True
correct_pairs_Pair8_70,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_20bp,Pair8_Reverse_Terminal_22bp,443,55,55,False,True,1,1,Pair8,Pair8,True,True
wrong_size_Pair5_31,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_25bp,Pair5_Reverse_Terminal_24bp,676,55,55,False,True,1,1,Pair5,Pair5,True,False
full_terminal_match_wrong_Pair7_24,Pair7_Forward,None,Pair7_Forward_Terminal_19bp,Pair7_Reverse_Terminal_15bp,361,55,55,False,True,1,0,Pair7,,False,False
single_terminal_correct_Pair7_42,None,None,None,Pair7_Reverse_Terminal_15bp,136,55,55,False,True,0,0,,,False,False
single_terminal_wrong_Pair3_38,None,None,None,Pair3_Reverse_Terminal_15bp,127,55,55,False,True,0,0,,,False,False
single_end_Pair1_9,Pair1_Forward,None,Pair1_Forward_Terminal_23bp,None,441,55,55,False,True,1,0,Pair1,,False,False
correct_pairs_Pair8_88,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_20bp,Pair8_Reverse_Terminal_22bp,474,55,55,False,True,1,1,Pair8,Pair8,True,True
paired_terminal_correct_Pair8_43,None,None,Pair8_Forward_Terminal_16bp,Pair8_Reverse_Terminal_15bp,402,55,55,False,True,0,0,,,False,False
correct_pairs_Pair9_323,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_25bp,Pair9_Reverse_Terminal_21bp,253,55,55,False,True,1,1,Pair9,Pair9,True,True
correct_pairs_Pair6_284,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_21bp,Pair6_Reverse_Terminal_24bp,353,55,55,False,True,1,1,Pair6,Pair6,True,True
full_terminal_match_wrong_Pair8_25,Pair8_Forward,None,Pair8_Forward_Terminal_20bp,Pair8_Reverse_Terminal_16bp,135,55,55,False,True,1,0,Pair8,,False,False
single_terminal_wrong_Pair7_42,None,None,None,Pair7_Reverse_Terminal_17bp,48,48,48,False,True,0,0,,,False,False
correct_pairs_Pair9_242,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_25bp,Pair9_Reverse_Terminal_21bp,252,55,55,False,True,1,1,Pair9,Pair9,True,True
correct_pairs_Pair4_84,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_25bp,Pair4_Reverse_Terminal_25bp,235,55,55,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair7_204,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_19bp,Pair7_Reverse_Terminal_20bp,146,55,55,False,True,1,1,Pair7,Pair7,True,True
correct_pairs_Pair9_152,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_25bp,Pair9_Reverse_Terminal_21bp,246,55,55,False,True,1,1,Pair9,Pair9,True,True
single_end_Pair4_57,Pair4_Forward,None,Pair4_Forward_Terminal_25bp,None,214,55,55,False,True,1,0,Pair4,,False,False
full_terminal_match_wrong_Pair4_12,Pair4_Forward,None,Pair4_Forward_Terminal_25bp,Pair4_Reverse_Terminal_15bp,101,55,55,False,True,1,0,Pair4,,False,False
paired_terminal_correct_Pair5_4,None,None,Pair5_Forward_Terminal_15bp,Pair5_Reverse_Terminal_15bp,498,55,55,False,True,0,0,,,False,False
mismatched_pairs_Pair7_15,Pair7_Forward,Pair8_Reverse,Pair7_Forward_Terminal_19bp,Pair8_Reverse_Terminal_22bp,164,55,55,False,True,1,1,Pair7,Pair8,False,False
paired_terminal_correct_Pair6_5,None,None,Pair6_Forward_Terminal_16bp,Pair6_Reverse_Terminal_15bp,333,55,55,False,True,0,0,,,False,False
correct_pairs_Pair2_10,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_19bp,Pair2_Reverse_Terminal_19bp,454,55,55,False,True,1,1,Pair2,Pair2,True,True
single_terminal_correct_Pair5_31,None,None,None,Pair5_Reverse_Terminal_15bp,497,55,55,False,True,0,0,,,False,False
single_terminal_correct_Pair4_48,None,None,None,Pair4_Reverse_Terminal_15bp,210,55,55,False,True,0,0,,,False,False
full_terminal_match_correct_Pair5_22,Pair5_Forward,None,Pair5_Forward_Terminal_25bp,Pair5_Reverse_Terminal_15bp,532,55,55,False,True,1,0,Pair5,,False,False
correct_pairs_Pair1_54,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_23bp,Pair1_Reverse_Terminal_22bp,426,55,55,False,True,1,1,Pair1,Pair1,True,True
no_primers_Pair7_33,None,None,None,None,285,55,55,False,True,0,0,,,False,False
correct_pairs_Pair3_65,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_23bp,Pair3_Reverse_Terminal_19bp,472,55,55,False,True,1,1,Pair3,Pair3,True,True
single_terminal_wrong_Pair2_64,None,None,None,Pair2_Reverse_Terminal_15bp,1212,55,55,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair3_38,Pair3_Forward,None,Pair3_Forward_Terminal_23bp,Pair3_Reverse_Terminal_15bp,1238,55,55,False,True,1,0,Pair3,,False,False
full_terminal_match_correct_Pair5_49,Pair5_Forward,None,Pair5_Forward_Terminal_25bp,Pair5_Reverse_Terminal_15bp,536,55,55,False,True,1,0,Pair5,,False,False
correct_pairs_Pair1_315,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_23bp,Pair1_Reverse_Terminal_22bp,453,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair4_138,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_25bp,Pair4_Reverse_Terminal_25bp,233,55,55,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair2_145,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_19bp,Pair2_Reverse_Terminal_19bp,451,55,55,False,True,1,1,Pair2,Pair2,True,True
wrong_size_Pair8_34,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_20bp,Pair8_Reverse_Terminal_22bp,637,55,55,False,True,1,1,Pair8,Pair8,True,False
single_terminal_correct_Pair9_71,None,None,None,Pair9_Reverse_Terminal_15bp,235,55,55,False,True,0,0,,,False,False
single_terminal_correct_Pair2_28,None,None,None,Pair2_Reverse_Terminal_17bp,454,55,55,False,True,0,0,,,False,False
wrong_size_Pair2_64,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_19bp,Pair2_Reverse_Terminal_19bp,615,55,55,False,True,1,1,Pair2,Pair2,True,False
single_end_Pair8_70,Pair8_Forward,None,Pair8_Forward_Terminal_20bp,None,425,55,55,False,True,1,0,Pair8,,False,False
single_end_Pair1_54,Pair1_Forward,None,Pair1_Forward_Terminal_23bp,None,421,55,55,False,True,1,0,Pair1,,False,False
correct_pairs_Pair2_172,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_19bp,Pair2_Reverse_Terminal_19bp,474,55,55,False,True,1,1,Pair2,Pair2,True,True
correct_pairs_Pair6_68,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_21bp,Pair6_Reverse_Terminal_24bp,364,55,55,False,True,1,1,Pair6,Pair6,True,True
single_terminal_wrong_Pair2_10,None,None,None,Pair2_Reverse_Terminal_15bp,111,55,55,False,True,0,0,,,False,False
single_terminal_correct_Pair4_66,None,None,None,Pair4_Reverse_Terminal_15bp,233,55,55,False,True,0,0,,,False,False
paired_terminal_wrong_Pair7_15,None,None,Pair7_Forward_Terminal_17bp,Pair7_Reverse_Terminal_16bp,61,55,55,False,True,0,0,,,False,False
