Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
wrong_size_Pair2_433,Pair2_Forward,Pair2_Reverse,None,None,317,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_465,Pair2_Forward,Pair2_Reverse,None,None,294,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_240,Pair1_Forward,Pair1_Reverse,None,None,526,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair7_278,Pair7_Forward,Pair7_Reverse,None,None,901,54,54,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair7_462,Pair7_Forward,Pair7_Reverse,None,None,854,54,54,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair6_357,Pair6_Forward,Pair6_Reverse,None,None,941,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair7_302,Pair7_Forward,Pair7_Reverse,None,None,837,54,54,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair5_348,Pair5_Forward,Pair5_Reverse,None,None,455,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair8_351,Pair8_Forward,Pair8_Reverse,None,None,276,54,54,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair3_330,Pair3_Forward,Pair3_Reverse,None,None,289,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_275,Pair4_Forward,Pair4_Reverse,None,None,280,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_444,Pair5_Forward,Pair5_Reverse,None,None,1168,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_171,Pair4_Forward,Pair4_Reverse,None,None,603,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_458,Pair3_Forward,Pair3_Reverse,None,None,151,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_11,Pair4_Forward,Pair4_Reverse,None,None,351,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair7_326,Pair7_Forward,Pair7_Reverse,None,None,969,54,54,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair4_483,Pair4_Forward,Pair4_Reverse,None,None,641,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_456,Pair1_Forward,Pair1_Reverse,None,None,513,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_235,Pair4_Forward,Pair4_Reverse,None,None,516,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_436,Pair5_Forward,Pair5_Reverse,None,None,1086,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_466,Pair3_Forward,Pair3_Reverse,None,None,177,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_208,Pair1_Forward,Pair1_Reverse,None,None,552,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair7_174,Pair7_Forward,Pair7_Reverse,None,None,893,54,54,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair6_437,Pair6_Forward,Pair6_Reverse,None,None,815,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair1_144,Pair1_Forward,Pair1_Reverse,None,None,300,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair6_85,Pair6_Forward,Pair6_Reverse,None,None,416,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair2_385,Pair2_Forward,Pair2_Reverse,None,None,295,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_418,Pair3_Forward,Pair3_Reverse,None,None,292,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair7_446,Pair7_Forward,Pair7_Reverse,None,None,862,54,54,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair4_251,Pair4_Forward,Pair4_Reverse,None,None,324,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair8_319,Pair8_Forward,Pair8_Reverse,None,None,225,54,54,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair3_18,Pair3_Forward,Pair3_Reverse,None,None,218,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_81,Pair2_Forward,Pair2_Reverse,None,None,187,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair8_479,Pair8_Forward,Pair8_Reverse,None,None,239,54,54,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair5_452,Pair5_Forward,Pair5_Reverse,None,None,562,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair8_239,Pair8_Forward,Pair8_Reverse,None,None,272,54,54,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair1_448,Pair1_Forward,Pair1_Reverse,None,None,318,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair8_103,Pair8_Forward,Pair8_Reverse,None,None,274,54,54,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair4_451,Pair4_Forward,Pair4_Reverse,None,None,589,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_328,Pair1_Forward,Pair1_Reverse,None,None,299,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_248,Pair1_Forward,Pair1_Reverse,None,None,260,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_120,Pair1_Forward,Pair1_Reverse,None,None,329,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_156,Pair5_Forward,Pair5_Reverse,None,None,1171,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair6_325,Pair6_Forward,Pair6_Reverse,None,None,1046,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair7_270,Pair7_Forward,Pair7_Reverse,None,None,583,54,54,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair8_151,Pair8_Forward,Pair8_Reverse,None,None,523,54,54,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair8_127,Pair8_Forward,Pair8_Reverse,None,None,230,54,54,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair3_338,Pair3_Forward,Pair3_Reverse,None,None,292,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_360,Pair1_Forward,Pair1_Reverse,None,None,289,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair7_166,Pair7_Forward,Pair7_Reverse,None,None,976,54,54,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair4_43,Pair4_Forward,Pair4_Reverse,None,None,619,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_168,Pair1_Forward,Pair1_Reverse,None,None,307,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_35,Pair4_Forward,Pair4_Reverse,None,None,353,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_92,Pair5_Forward,Pair5_Reverse,None,None,1063,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair8_231,Pair8_Forward,Pair8_Reverse,None,None,528,54,54,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair3_266,Pair3_Forward,Pair3_Reverse,None,None,220,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair7_310,Pair7_Forward,Pair7_Reverse,None,None,428,54,54,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair5_28,Pair5_Forward,Pair5_Reverse,None,None,904,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_51,Pair4_Forward,Pair4_Reverse,None,None,518,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_25,Pair2_Forward,Pair2_Reverse,None,None,187,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_122,Pair3_Forward,Pair3_Reverse,None,None,302,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_457,Pair2_Forward,Pair2_Reverse,None,None,203,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair8_455,Pair8_Forward,Pair8_Reverse,None,None,455,54,54,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair3_370,Pair3_Forward,Pair3_Reverse,None,None,200,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_226,Pair3_Forward,Pair3_Reverse,None,None,207,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_340,Pair5_Forward,Pair5_Reverse,None,None,606,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_257,Pair2_Forward,Pair2_Reverse,None,None,273,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_346,Pair3_Forward,Pair3_Reverse,None,None,352,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_90,Pair3_Forward,Pair3_Reverse,None,None,160,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_252,Pair5_Forward,Pair5_Reverse,None,None,514,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_12,Pair5_Forward,Pair5_Reverse,None,None,956,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair6_269,Pair6_Forward,Pair6_Reverse,None,None,1045,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair2_393,Pair2_Forward,Pair2_Reverse,None,None,174,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_49,Pair2_Forward,Pair2_Reverse,None,None,284,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_473,Pair2_Forward,Pair2_Reverse,None,None,151,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_363,Pair4_Forward,Pair4_Reverse,None,None,524,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_91,Pair4_Forward,Pair4_Reverse,None,None,384,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair8_7,Pair8_Forward,Pair8_Reverse,None,None,487,54,54,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair7_54,Pair7_Forward,Pair7_Reverse,None,None,640,54,54,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair4_219,Pair4_Forward,Pair4_Reverse,None,None,618,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_267,Pair4_Forward,Pair4_Reverse,None,None,538,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_36,Pair5_Forward,Pair5_Reverse,None,None,924,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_234,Pair3_Forward,Pair3_Reverse,None,None,215,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair8_175,Pair8_Forward,Pair8_Reverse,None,None,251,54,54,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair7_342,Pair7_Forward,Pair7_Reverse,None,None,885,54,54,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair6_77,Pair6_Forward,Pair6_Reverse,None,None,1040,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair4_411,Pair4_Forward,Pair4_Reverse,None,None,328,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair8_423,Pair8_Forward,Pair8_Reverse,None,None,227,54,54,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair5_420,Pair5_Forward,Pair5_Reverse,None,None,595,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_106,Pair3_Forward,Pair3_Reverse,None,None,230,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_114,Pair3_Forward,Pair3_Reverse,None,None,293,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_384,Pair1_Forward,Pair1_Reverse,None,None,269,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair6_477,Pair6_Forward,Pair6_Reverse,None,None,1045,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair2_313,Pair2_Forward,Pair2_Reverse,None,None,288,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair7_30,Pair7_Forward,Pair7_Reverse,None,None,466,54,54,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair6_21,Pair6_Forward,Pair6_Reverse,None,None,967,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair7_158,Pair7_Forward,Pair7_Reverse,None,None,495,54,54,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair1_88,Pair1_Forward,Pair1_Reverse,None,None,549,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_160,Pair1_Forward,Pair1_Reverse,None,None,525,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_352,Pair1_Forward,Pair1_Reverse,None,None,333,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_480,Pair1_Forward,Pair1_Reverse,None,None,230,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair8_463,Pair8_Forward,Pair8_Reverse,None,None,227,54,54,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair2_281,Pair2_Forward,Pair2_Reverse,None,None,204,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_362,Pair3_Forward,Pair3_Reverse,None,None,334,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair7_438,Pair7_Forward,Pair7_Reverse,None,None,950,54,54,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair7_62,Pair7_Forward,Pair7_Reverse,None,None,502,54,54,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair1_400,Pair1_Forward,Pair1_Reverse,None,None,328,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair8_143,Pair8_Forward,Pair8_Reverse,None,None,413,54,54,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair6_237,Pair6_Forward,Pair6_Reverse,None,None,564,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair2_265,Pair2_Forward,Pair2_Reverse,None,None,325,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair8_55,Pair8_Forward,Pair8_Reverse,None,None,496,54,54,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair1_232,Pair1_Forward,Pair1_Reverse,None,None,536,54,54,False,True,1,1,Pair1,Pair1,True,False
