Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
multi_primer_Pair4_21,Pair4_Forward,Pair4_Reverse,None,None,155,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_34,Pair5_Forward,Pair5_Reverse,None,None,357,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_102,Pair1_Forward,Pair1_Reverse,None,None,380,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair6_173,Pair6_Forward,Pair6_Reverse,None,None,532,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair4_165,Pair4_Forward,Pair4_Reverse,None,None,355,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_204,Pair1_Forward,Pair1_Reverse,None,None,806,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_182,Pair3_Forward,Pair3_Reverse,None,None,460,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_85,Pair2_Forward,Pair2_Reverse,None,None,222,55,55,False,True,1,1,Pair2,Pair2,True,False
multi_primer_Pair2_19,Pair2_Forward,Pair2_Reverse,None,None,157,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_75,Pair4_Forward,Pair4_Reverse,None,None,289,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_157,Pair2_Forward,Pair2_Reverse,None,None,159,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_145,Pair2_Forward,Pair2_Reverse,None,None,138,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_174,Pair1_Forward,Pair1_Reverse,None,None,728,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_57,Pair4_Forward,Pair4_Reverse,None,None,518,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_200,Pair3_Forward,Pair3_Reverse,None,None,427,55,55,False,True,1,1,Pair3,Pair3,True,False
multi_primer_Pair4_9,Pair4_Forward,Pair4_Reverse,None,None,185,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair6_65,Pair6_Forward,Pair6_Reverse,None,None,488,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair2_163,Pair2_Forward,Pair2_Reverse,None,None,220,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair6_131,Pair6_Forward,Pair6_Reverse,None,None,302,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair1_108,Pair1_Forward,Pair1_Reverse,None,None,809,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_144,Pair1_Forward,Pair1_Reverse,None,None,723,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_72,Pair1_Forward,Pair1_Reverse,None,None,388,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_208,Pair5_Forward,Pair5_Reverse,None,None,427,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair6_5,Pair6_Forward,Pair6_Reverse,None,None,585,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair4_69,Pair4_Forward,Pair4_Reverse,None,None,550,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_28,Pair5_Forward,Pair5_Reverse,None,None,351,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_74,Pair3_Forward,Pair3_Reverse,None,None,305,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_146,Pair3_Forward,Pair3_Reverse,None,None,788,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_70,Pair5_Forward,Pair5_Reverse,None,None,311,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_109,Pair2_Forward,Pair2_Reverse,None,None,126,55,55,False,True,1,1,Pair2,Pair2,True,False
multi_primer_Pair4_3,Pair4_Forward,Pair4_Reverse,None,None,179,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_36,Pair1_Forward,Pair1_Reverse,None,None,361,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_15,Pair4_Forward,Pair4_Reverse,None,None,312,55,55,False,True,1,1,Pair4,Pair4,True,False
multi_primer_Pair6_17,Pair6_Forward,Pair6_Reverse,None,None,116,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair6_125,Pair6_Forward,Pair6_Reverse,None,None,293,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair1_96,Pair1_Forward,Pair1_Reverse,None,None,702,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_3,Pair4_Forward,Pair4_Reverse,None,None,585,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair6_167,Pair6_Forward,Pair6_Reverse,None,None,558,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair3_140,Pair3_Forward,Pair3_Reverse,None,None,338,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_148,Pair5_Forward,Pair5_Reverse,None,None,566,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_211,Pair2_Forward,Pair2_Reverse,None,None,128,55,55,False,True,1,1,Pair2,Pair2,True,False
multi_primer_Pair1_18,Pair1_Forward,Pair1_Reverse,None,None,131,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_216,Pair1_Forward,Pair1_Reverse,None,None,718,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_51,Pair4_Forward,Pair4_Reverse,None,None,349,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_58,Pair5_Forward,Pair5_Reverse,None,None,287,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair6_143,Pair6_Forward,Pair6_Reverse,None,None,250,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair2_55,Pair2_Forward,Pair2_Reverse,None,None,225,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_48,Pair1_Forward,Pair1_Reverse,None,None,650,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_121,Pair2_Forward,Pair2_Reverse,None,None,241,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_103,Pair2_Forward,Pair2_Reverse,None,None,143,55,55,False,True,1,1,Pair2,Pair2,True,False
multi_primer_Pair5_4,Pair5_Forward,Pair5_Reverse,None,None,136,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_205,Pair2_Forward,Pair2_Reverse,None,None,124,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_7,Pair2_Forward,Pair2_Reverse,None,None,141,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_220,Pair5_Forward,Pair5_Reverse,None,None,612,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_124,Pair5_Forward,Pair5_Reverse,None,None,430,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_2,Pair3_Forward,Pair3_Reverse,None,None,395,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_193,Pair2_Forward,Pair2_Reverse,None,None,153,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_134,Pair3_Forward,Pair3_Reverse,None,None,655,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair6_47,Pair6_Forward,Pair6_Reverse,None,None,383,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair5_154,Pair5_Forward,Pair5_Reverse,None,None,311,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair6_11,Pair6_Forward,Pair6_Reverse,None,None,538,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair5_88,Pair5_Forward,Pair5_Reverse,None,None,395,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair6_107,Pair6_Forward,Pair6_Reverse,None,None,529,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair1_24,Pair1_Forward,Pair1_Reverse,None,None,693,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair6_149,Pair6_Forward,Pair6_Reverse,None,None,527,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair5_190,Pair5_Forward,Pair5_Reverse,None,None,634,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_104,Pair3_Forward,Pair3_Reverse,None,None,485,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_214,Pair5_Forward,Pair5_Reverse,None,None,689,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair6_59,Pair6_Forward,Pair6_Reverse,None,None,354,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair2_115,Pair2_Forward,Pair2_Reverse,None,None,260,55,55,False,True,1,1,Pair2,Pair2,True,False
multi_primer_Pair1_6,Pair1_Forward,Pair1_Reverse,None,None,188,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_184,Pair5_Forward,Pair5_Reverse,None,None,710,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_141,Pair4_Forward,Pair4_Reverse,None,None,249,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_198,Pair1_Forward,Pair1_Reverse,None,None,469,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair6_113,Pair6_Forward,Pair6_Reverse,None,None,586,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair2_175,Pair2_Forward,Pair2_Reverse,None,None,154,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair6_185,Pair6_Forward,Pair6_Reverse,None,None,272,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair6_161,Pair6_Forward,Pair6_Reverse,None,None,574,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair4_201,Pair4_Forward,Pair4_Reverse,None,None,299,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_122,Pair3_Forward,Pair3_Reverse,None,None,394,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_76,Pair5_Forward,Pair5_Reverse,None,None,679,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_73,Pair2_Forward,Pair2_Reverse,None,None,248,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_162,Pair1_Forward,Pair1_Reverse,None,None,355,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_164,Pair3_Forward,Pair3_Reverse,None,None,378,55,55,False,True,1,1,Pair3,Pair3,True,False
multi_primer_Pair3_20,Pair3_Forward,Pair3_Reverse,None,None,175,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_97,Pair2_Forward,Pair2_Reverse,None,None,147,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair6_179,Pair6_Forward,Pair6_Reverse,None,None,496,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair4_153,Pair4_Forward,Pair4_Reverse,None,None,501,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_46,Pair5_Forward,Pair5_Reverse,None,None,392,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_16,Pair5_Forward,Pair5_Reverse,None,None,564,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_79,Pair2_Forward,Pair2_Reverse,None,None,153,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_60,Pair1_Forward,Pair1_Reverse,None,None,829,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair6_95,Pair6_Forward,Pair6_Reverse,None,None,541,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair3_218,Pair3_Forward,Pair3_Reverse,None,None,699,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_210,Pair1_Forward,Pair1_Reverse,None,None,325,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_194,Pair3_Forward,Pair3_Reverse,None,None,384,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_61,Pair2_Forward,Pair2_Reverse,None,None,154,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_130,Pair5_Forward,Pair5_Reverse,None,None,582,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_152,Pair3_Forward,Pair3_Reverse,None,None,452,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_135,Pair4_Forward,Pair4_Reverse,None,None,568,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_68,Pair3_Forward,Pair3_Reverse,None,None,440,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_133,Pair2_Forward,Pair2_Reverse,None,None,264,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_172,Pair5_Forward,Pair5_Reverse,None,None,612,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_114,Pair1_Forward,Pair1_Reverse,None,None,809,55,55,False,True,1,1,Pair1,Pair1,True,False
multi_primer_Pair6_5,Pair6_Forward,Pair6_Reverse,None,None,202,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair2_187,Pair2_Forward,Pair2_Reverse,None,None,216,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_19,Pair2_Forward,Pair2_Reverse,None,None,249,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair6_83,Pair6_Forward,Pair6_Reverse,None,None,241,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair5_52,Pair5_Forward,Pair5_Reverse,None,None,728,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_120,Pair1_Forward,Pair1_Reverse,None,None,500,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_166,Pair5_Forward,Pair5_Reverse,None,None,650,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_192,Pair1_Forward,Pair1_Reverse,None,None,707,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_40,Pair5_Forward,Pair5_Reverse,None,None,652,55,55,False,True,1,1,Pair5,Pair5,True,False
multi_primer_Pair4_15,Pair4_Forward,Pair4_Reverse,None,None,168,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair6_77,Pair6_Forward,Pair6_Reverse,None,None,262,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair6_89,Pair6_Forward,Pair6_Reverse,None,None,303,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair3_170,Pair3_Forward,Pair3_Reverse,None,None,463,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair6_137,Pair6_Forward,Pair6_Reverse,None,None,520,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair6_17,Pair6_Forward,Pair6_Reverse,None,None,288,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair2_37,Pair2_Forward,Pair2_Reverse,None,None,172,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_219,Pair4_Forward,Pair4_Reverse,None,None,353,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair6_35,Pair6_Forward,Pair6_Reverse,None,None,621,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair4_177,Pair4_Forward,Pair4_Reverse,None,None,611,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_138,Pair1_Forward,Pair1_Reverse,None,None,679,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_4,Pair5_Forward,Pair5_Reverse,None,None,561,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_222,Pair1_Forward,Pair1_Reverse,None,None,507,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_171,Pair4_Forward,Pair4_Reverse,None,None,552,55,55,False,True,1,1,Pair4,Pair4,True,False
multi_primer_Pair5_16,Pair5_Forward,Pair5_Reverse,None,None,140,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_32,Pair3_Forward,Pair3_Reverse,None,None,347,55,55,False,True,1,1,Pair3,Pair3,True,False
multi_primer_Pair2_7,Pair2_Forward,Pair2_Reverse,None,None,170,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_183,Pair4_Forward,Pair4_Reverse,None,None,613,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_132,Pair1_Forward,Pair1_Reverse,None,None,404,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_169,Pair2_Forward,Pair2_Reverse,None,None,257,55,55,False,True,1,1,Pair2,Pair2,True,False
multi_primer_Pair5_22,Pair5_Forward,Pair5_Reverse,None,None,212,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_31,Pair2_Forward,Pair2_Reverse,None,None,227,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_127,Pair2_Forward,Pair2_Reverse,None,None,231,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_42,Pair1_Forward,Pair1_Reverse,None,None,438,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair6_41,Pair6_Forward,Pair6_Reverse,None,None,551,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair3_62,Pair3_Forward,Pair3_Reverse,None,None,446,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_123,Pair4_Forward,Pair4_Reverse,None,None,500,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_99,Pair4_Forward,Pair4_Reverse,None,None,328,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_63,Pair4_Forward,Pair4_Reverse,None,None,250,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_199,Pair2_Forward,Pair2_Reverse,None,None,233,55,55,False,True,1,1,Pair2,Pair2,True,False
multi_primer_Pair6_11,Pair6_Forward,Pair6_Reverse,None,None,115,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair3_26,Pair3_Forward,Pair3_Reverse,None,None,726,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_56,Pair3_Forward,Pair3_Reverse,None,None,349,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair6_23,Pair6_Forward,Pair6_Reverse,None,None,496,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair2_217,Pair2_Forward,Pair2_Reverse,None,None,219,55,55,False,True,1,1,Pair2,Pair2,True,False
multi_primer_Pair3_14,Pair3_Forward,Pair3_Reverse,None,None,185,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_9,Pair4_Forward,Pair4_Reverse,None,None,260,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_6,Pair1_Forward,Pair1_Reverse,None,None,356,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair6_119,Pair6_Forward,Pair6_Reverse,None,None,502,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair6_209,Pair6_Forward,Pair6_Reverse,None,None,269,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair1_186,Pair1_Forward,Pair1_Reverse,None,None,651,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_12,Pair1_Forward,Pair1_Reverse,None,None,634,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_111,Pair4_Forward,Pair4_Reverse,None,None,290,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_129,Pair4_Forward,Pair4_Reverse,None,None,383,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_84,Pair1_Forward,Pair1_Reverse,None,None,717,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_0,Pair1_Forward,Pair1_Reverse,None,None,761,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_27,Pair4_Forward,Pair4_Reverse,None,None,530,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_195,Pair4_Forward,Pair4_Reverse,None,None,337,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_30,Pair1_Forward,Pair1_Reverse,None,None,810,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_80,Pair3_Forward,Pair3_Reverse,None,None,341,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_160,Pair5_Forward,Pair5_Reverse,None,None,652,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_45,Pair4_Forward,Pair4_Reverse,None,None,260,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_118,Pair5_Forward,Pair5_Reverse,None,None,568,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_136,Pair5_Forward,Pair5_Reverse,None,None,354,55,55,False,True,1,1,Pair5,Pair5,True,False
multi_primer_Pair2_13,Pair2_Forward,Pair2_Reverse,None,None,125,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_22,Pair5_Forward,Pair5_Reverse,None,None,433,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_8,Pair3_Forward,Pair3_Reverse,None,None,389,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_92,Pair3_Forward,Pair3_Reverse,None,None,330,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_66,Pair1_Forward,Pair1_Reverse,None,None,472,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_64,Pair5_Forward,Pair5_Reverse,None,None,318,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_117,Pair4_Forward,Pair4_Reverse,None,None,292,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_67,Pair2_Forward,Pair2_Reverse,None,None,228,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair6_197,Pair6_Forward,Pair6_Reverse,None,None,572,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair2_139,Pair2_Forward,Pair2_Reverse,None,None,160,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_176,Pair3_Forward,Pair3_Reverse,None,None,331,55,55,False,True,1,1,Pair3,Pair3,True,False
multi_primer_Pair1_0,Pair1_Forward,Pair1_Reverse,None,None,197,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_90,Pair1_Forward,Pair1_Reverse,None,None,758,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_54,Pair1_Forward,Pair1_Reverse,None,None,439,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_105,Pair4_Forward,Pair4_Reverse,None,None,344,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_87,Pair4_Forward,Pair4_Reverse,None,None,361,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_33,Pair4_Forward,Pair4_Reverse,None,None,366,55,55,False,True,1,1,Pair4,Pair4,True,False
