Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
full_terminal_match_correct_Pair1_36,Pair1_Forward,None,None,None,519,55,55,False,True,1,0,Pair1,,False,False
full_terminal_match_wrong_Pair6_47,Pair6_Forward,None,None,None,469,55,55,False,True,1,0,Pair6,,False,False
single_terminal_correct_Pair4_39,None,None,None,None,393,55,55,False,True,0,0,,,False,False
single_terminal_wrong_Pair3_68,None,None,None,None,294,55,55,False,True,0,0,,,False,False
full_terminal_match_correct_Pair1_54,Pair1_Forward,None,None,None,610,55,55,False,True,1,0,Pair1,,False,False
paired_terminal_correct_Pair1_12,None,None,None,None,597,55,55,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair6_89,Pair6_Forward,None,None,None,574,55,55,False,True,1,0,Pair6,,False,False
single_end_Pair2_37,Pair2_Forward,None,None,None,90,55,55,False,True,1,0,Pair2,,False,False
full_terminal_match_correct_Pair6_101,Pair6_Forward,None,None,None,414,55,55,False,True,1,0,Pair6,,False,False
full_terminal_match_correct_Pair2_61,Pair2_Forward,None,None,Pair2_Reverse_Terminal_10bp,174,55,55,False,True,1,0,Pair2,,False,False
single_terminal_wrong_Pair5_16,None,None,None,None,317,55,55,False,True,0,0,,,False,False
single_end_Pair4_51,Pair4_Forward,None,None,None,129,55,55,False,True,1,0,Pair4,,False,False
full_terminal_match_wrong_Pair2_37,Pair2_Forward,None,None,None,204,55,55,False,True,1,0,Pair2,,False,False
no_primers_Pair4_99,None,None,None,None,40,40,40,False,True,0,0,,,False,False
single_end_Pair1_0,Pair1_Forward,None,None,None,154,55,55,False,True,1,0,Pair1,,False,False
single_terminal_wrong_Pair5_118,None,None,None,None,351,55,55,False,True,0,0,,,False,False
single_terminal_wrong_Pair4_69,None,None,None,None,561,55,55,False,True,0,0,,,False,False
single_terminal_wrong_Pair5_94,None,None,None,None,677,55,55,False,True,0,0,,,False,False
correct_pairs_Pair1_0,Pair1_Forward,Pair1_Reverse,None,None,618,55,55,False,True,1,1,Pair1,Pair1,True,True
full_terminal_match_correct_Pair1_120,Pair1_Forward,None,None,None,568,55,55,False,True,1,0,Pair1,,False,False
single_terminal_correct_Pair5_82,None,None,None,None,492,55,55,False,True,0,0,,,False,False
single_terminal_correct_Pair6_47,None,None,None,None,396,55,55,False,True,0,0,,,False,False
single_terminal_wrong_Pair2_13,None,None,None,Pair2_Reverse_Terminal_10bp,221,55,55,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair4_3,Pair4_Forward,None,None,None,263,55,55,False,True,1,0,Pair4,,False,False
wrong_size_Pair5_202,Pair5_Forward,Pair5_Reverse,None,None,655,55,55,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair1_138,None,None,None,None,48,48,48,False,True,0,0,,,False,False
no_primers_Pair4_45,None,None,None,None,45,45,45,False,True,0,0,,,False,False
no_primers_Pair3_62,None,None,None,None,49,49,49,False,True,0,0,,,False,False
wrong_size_Pair1_18,Pair1_Forward,Pair1_Reverse,None,None,667,55,55,False,True,1,1,Pair1,Pair1,True,False
paired_terminal_wrong_Pair4_27,None,None,None,None,331,55,55,False,True,0,0,,,False,False
no_primers_Pair5_106,None,None,None,None,49,49,49,False,True,0,0,,,False,False
single_terminal_wrong_Pair2_19,None,None,None,None,185,55,55,False,True,0,0,,,False,False
single_terminal_correct_Pair5_34,None,None,None,None,499,55,55,False,True,0,0,,,False,False
single_end_Pair5_58,Pair5_Forward,None,None,None,119,55,55,False,True,1,0,Pair5,,False,False
correct_pairs_Pair1_12,Pair1_Forward,Pair1_Reverse,None,None,614,55,55,False,True,1,1,Pair1,Pair1,True,True
no_primers_Pair4_51,None,None,None,None,44,44,44,False,True,0,0,,,False,False
paired_terminal_wrong_Pair4_21,None,None,None,None,587,55,55,False,True,0,0,,,False,False
multi_primer_Pair3_2,Pair3_Forward,Pair3_Reverse,None,None,137,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair6_221,Pair6_Forward,Pair6_Reverse,None,None,350,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair5_100,Pair5_Forward,Pair5_Reverse,None,None,676,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_158,Pair3_Forward,Pair3_Reverse,None,None,348,55,55,False,True,1,1,Pair3,Pair3,True,False
single_end_Pair1_54,Pair1_Forward,None,None,None,69,55,55,False,True,1,0,Pair1,,False,False
full_terminal_match_wrong_Pair1_66,Pair1_Forward,None,None,None,635,55,55,False,True,1,0,Pair1,,False,False
paired_terminal_wrong_Pair2_13,None,None,None,None,194,55,55,False,True,0,0,,,False,False
single_terminal_correct_Pair1_114,None,None,None,None,544,55,55,False,True,0,0,,,False,False
paired_terminal_correct_Pair6_47,None,None,None,None,441,55,55,False,True,0,0,,,False,False
multi_primer_Pair2_25,Pair2_Forward,Pair2_Reverse,None,None,141,55,55,False,True,1,1,Pair2,Pair2,True,False
single_terminal_correct_Pair4_57,None,None,None,None,368,55,55,False,True,0,0,,,False,False
paired_terminal_wrong_Pair1_72,None,None,None,None,325,55,55,False,True,0,0,,,False,False
wrong_size_Pair2_43,Pair2_Forward,Pair2_Reverse,None,None,147,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_39,Pair4_Forward,Pair4_Reverse,None,None,589,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_207,Pair4_Forward,Pair4_Reverse,None,None,339,55,55,False,True,1,1,Pair4,Pair4,True,False
single_end_Pair1_18,Pair1_Forward,None,None,None,112,55,55,False,True,1,0,Pair1,,False,False
correct_pairs_Pair3_2,Pair3_Forward,Pair3_Reverse,None,None,574,55,55,False,True,1,1,Pair3,Pair3,True,True
single_terminal_correct_Pair6_23,None,None,None,None,430,55,55,False,True,0,0,,,False,False
multi_primer_Pair6_23,Pair6_Forward,Pair6_Reverse,None,None,129,55,55,False,True,1,1,Pair6,Pair6,True,False
full_terminal_match_correct_Pair5_4,Pair5_Forward,None,None,None,448,55,55,False,True,1,0,Pair5,,False,False
wrong_size_Pair5_106,Pair5_Forward,Pair5_Reverse,None,None,645,55,55,False,True,1,1,Pair5,Pair5,True,False
paired_terminal_correct_Pair3_26,None,None,None,None,516,55,55,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair4_87,Pair4_Forward,None,None,None,546,55,55,False,True,1,0,Pair4,,False,False
wrong_size_Pair6_71,Pair6_Forward,Pair6_Reverse,None,None,608,55,55,False,True,1,1,Pair6,Pair6,True,False
no_primers_Pair6_41,None,None,None,None,49,49,49,False,True,0,0,,,False,False
single_terminal_wrong_Pair3_8,None,None,None,None,332,55,55,False,True,0,0,,,False,False
paired_terminal_correct_Pair4_3,None,None,None,None,368,55,55,False,True,0,0,,,False,False
single_terminal_wrong_Pair2_61,None,None,None,None,117,55,55,False,True,0,0,,,False,False
multi_primer_Pair4_21,Pair4_Forward,Pair4_Reverse,None,None,155,55,55,False,True,1,1,Pair4,Pair4,True,False
single_terminal_wrong_Pair1_96,None,None,None,None,624,55,55,False,True,0,0,,,False,False
no_primers_Pair2_91,None,None,None,None,57,55,55,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair3_50,Pair3_Forward,None,None,None,343,55,55,False,True,1,0,Pair3,,False,False
single_end_Pair2_55,Pair2_Forward,None,None,None,88,55,55,False,True,1,0,Pair2,,False,False
full_terminal_match_correct_Pair3_110,Pair3_Forward,None,None,None,502,55,55,False,True,1,0,Pair3,,False,False
paired_terminal_wrong_Pair4_69,None,None,None,None,214,55,55,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair5_82,Pair5_Forward,None,None,None,336,55,55,False,True,1,0,Pair5,,False,False
paired_terminal_correct_Pair2_25,None,None,None,None,165,55,55,False,True,0,0,,,False,False
single_terminal_wrong_Pair2_1,None,None,None,None,127,55,55,False,True,0,0,,,False,False
wrong_size_Pair5_34,Pair5_Forward,Pair5_Reverse,None,None,357,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_102,Pair1_Forward,Pair1_Reverse,None,None,380,55,55,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair5_112,None,None,None,None,41,41,41,False,True,0,0,,,False,False
paired_terminal_wrong_Pair2_43,None,None,None,None,212,55,55,False,True,0,0,,,False,False
paired_terminal_correct_Pair3_44,None,None,None,None,486,55,55,False,True,0,0,,,False,False
paired_terminal_wrong_Pair4_3,None,None,None,None,595,55,55,False,True,0,0,,,False,False
single_terminal_wrong_Pair6_119,None,None,None,Pair6_Reverse_Terminal_10bp,283,55,55,False,True,0,0,,,False,False
single_terminal_wrong_Pair1_90,None,None,None,None,453,55,55,False,True,0,0,,,False,False
no_primers_Pair4_63,None,None,None,None,59,55,55,False,True,0,0,,,False,False
single_terminal_wrong_Pair5_124,None,None,None,None,624,55,55,False,True,0,0,,,False,False
single_terminal_correct_Pair1_126,None,None,None,None,502,55,55,False,True,0,0,,,False,False
no_primers_Pair6_101,None,None,None,None,58,55,55,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair3_104,Pair3_Forward,None,None,None,697,55,55,False,True,1,0,Pair3,,False,False
wrong_size_Pair6_173,Pair6_Forward,Pair6_Reverse,None,None,532,55,55,False,True,1,1,Pair6,Pair6,True,False
full_terminal_match_correct_Pair1_48,Pair1_Forward,None,None,None,574,55,55,False,True,1,0,Pair1,,False,False
single_terminal_correct_Pair5_22,None,None,None,None,502,55,55,False,True,0,0,,,False,False
no_primers_Pair2_55,None,None,None,None,45,45,45,False,True,0,0,,,False,False
no_primers_Pair5_70,None,None,None,None,42,42,42,False,True,0,0,,,False,False
full_terminal_match_correct_Pair5_10,Pair5_Forward,None,None,None,483,55,55,False,True,1,0,Pair5,,False,False
no_primers_Pair6_17,None,None,None,None,43,43,43,False,True,0,0,,,False,False
single_terminal_wrong_Pair5_64,None,None,None,None,247,55,55,False,True,0,0,,,False,False
correct_pairs_Pair2_1,Pair2_Forward,Pair2_Reverse,None,None,194,55,55,False,True,1,1,Pair2,Pair2,True,True
correct_pairs_Pair6_17,Pair6_Forward,Pair6_Reverse,None,None,423,55,55,False,True,1,1,Pair6,Pair6,True,True
wrong_size_Pair4_165,Pair4_Forward,Pair4_Reverse,None,None,355,55,55,False,True,1,1,Pair4,Pair4,True,False
full_terminal_match_correct_Pair2_19,Pair2_Forward,None,None,None,169,55,55,False,True,1,0,Pair2,,False,False
paired_terminal_correct_Pair3_14,None,None,None,None,498,55,55,False,True,0,0,,,False,False
single_end_Pair2_13,Pair2_Forward,None,None,None,160,55,55,False,True,1,0,Pair2,,False,False
single_terminal_wrong_Pair1_12,None,None,None,None,310,55,55,False,True,0,0,,,False,False
no_primers_Pair1_114,None,None,None,None,44,44,44,False,True,0,0,,,False,False
no_primers_Pair2_61,None,None,None,None,44,44,44,False,True,0,0,,,False,False
single_terminal_wrong_Pair1_72,None,None,None,None,726,55,55,False,True,0,0,,,False,False
single_end_Pair6_53,Pair6_Forward,None,None,None,111,55,55,False,True,1,0,Pair6,,False,False
single_terminal_correct_Pair5_112,None,None,None,None,478,55,55,False,True,0,0,,,False,False
wrong_size_Pair1_204,Pair1_Forward,Pair1_Reverse,None,None,806,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_182,Pair3_Forward,Pair3_Reverse,None,None,460,55,55,False,True,1,1,Pair3,Pair3,True,False
single_terminal_wrong_Pair3_20,None,None,None,None,352,55,55,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair5_76,Pair5_Forward,None,None,None,611,55,55,False,True,1,0,Pair5,,False,False
full_terminal_match_wrong_Pair6_41,Pair6_Forward,None,None,None,330,55,55,False,True,1,0,Pair6,,False,False
no_primers_Pair3_116,None,None,None,None,52,52,52,False,True,0,0,,,False,False
wrong_size_Pair2_85,Pair2_Forward,Pair2_Reverse,None,None,222,55,55,False,True,1,1,Pair2,Pair2,True,False
full_terminal_match_correct_Pair5_22,Pair5_Forward,None,None,None,463,55,55,False,True,1,0,Pair5,,False,False
single_terminal_wrong_Pair1_66,None,None,None,None,411,55,55,False,True,0,0,,,False,False
single_terminal_correct_Pair6_113,None,None,None,None,404,55,55,False,True,0,0,,,False,False
multi_primer_Pair2_19,Pair2_Forward,Pair2_Reverse,None,None,157,55,55,False,True,1,1,Pair2,Pair2,True,False
single_terminal_wrong_Pair5_88,None,None,None,Pair5_Reverse_Terminal_10bp,689,55,55,False,True,0,0,,,False,False
single_end_Pair6_17,Pair6_Forward,None,None,None,167,55,55,False,True,1,0,Pair6,,False,False
full_terminal_match_correct_Pair4_123,Pair4_Forward,None,None,None,430,55,55,False,True,1,0,Pair4,,False,False
single_terminal_correct_Pair3_92,None,None,None,None,536,55,55,False,True,0,0,,,False,False
single_end_Pair2_25,Pair2_Forward,None,None,None,150,55,55,False,True,1,0,Pair2,,False,False
single_terminal_wrong_Pair3_80,None,None,None,None,762,55,55,False,True,0,0,,,False,False
wrong_size_Pair4_75,Pair4_Forward,Pair4_Reverse,None,None,289,55,55,False,True,1,1,Pair4,Pair4,True,False
full_terminal_match_wrong_Pair6_83,Pair6_Forward,None,None,None,537,55,55,False,True,1,0,Pair6,,False,False
single_terminal_wrong_Pair1_78,None,None,None,None,709,55,55,False,True,0,0,,,False,False
single_terminal_wrong_Pair3_38,None,None,None,None,621,55,55,False,True,0,0,,,False,False
single_terminal_correct_Pair4_27,None,None,None,None,367,55,55,False,True,0,0,,,False,False
single_terminal_wrong_Pair3_56,None,None,None,None,750,55,55,False,True,0,0,,,False,False
wrong_size_Pair2_157,Pair2_Forward,Pair2_Reverse,None,None,159,55,55,False,True,1,1,Pair2,Pair2,True,False
paired_terminal_wrong_Pair2_31,None,None,None,None,221,55,55,False,True,0,0,,,False,False
no_primers_Pair2_13,None,None,None,None,42,42,42,False,True,0,0,,,False,False
paired_terminal_wrong_Pair3_56,None,None,None,None,743,55,55,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair2_61,Pair2_Forward,None,None,None,155,55,55,False,True,1,0,Pair2,,False,False
no_primers_Pair1_48,None,None,None,None,43,43,43,False,True,0,0,,,False,False
wrong_size_Pair2_145,Pair2_Forward,Pair2_Reverse,None,None,138,55,55,False,True,1,1,Pair2,Pair2,True,False
paired_terminal_wrong_Pair1_24,None,None,None,None,388,55,55,False,True,0,0,,,False,False
wrong_size_Pair1_174,Pair1_Forward,Pair1_Reverse,None,None,728,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_57,Pair4_Forward,Pair4_Reverse,None,None,518,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_200,Pair3_Forward,Pair3_Reverse,None,None,427,55,55,False,True,1,1,Pair3,Pair3,True,False
single_terminal_correct_Pair2_67,None,None,None,None,150,55,55,False,True,0,0,,,False,False
multi_primer_Pair4_9,Pair4_Forward,Pair4_Reverse,None,None,185,55,55,False,True,1,1,Pair4,Pair4,True,False
full_terminal_match_wrong_Pair1_6,Pair1_Forward,None,None,None,756,55,55,False,True,1,0,Pair1,,False,False
paired_terminal_correct_Pair3_38,None,None,None,None,570,55,55,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair3_2,Pair3_Forward,None,None,None,326,55,55,False,True,1,0,Pair3,,False,False
single_terminal_correct_Pair6_131,None,None,None,None,423,55,55,False,True,0,0,,,False,False
full_terminal_match_correct_Pair3_26,Pair3_Forward,None,None,None,566,55,55,False,True,1,0,Pair3,,False,False
full_terminal_match_correct_Pair1_78,Pair1_Forward,None,None,None,519,55,55,False,True,1,0,Pair1,,False,False
correct_pairs_Pair4_9,Pair4_Forward,Pair4_Reverse,None,None,432,55,55,False,True,1,1,Pair4,Pair4,True,True
single_terminal_wrong_Pair4_39,None,None,None,Pair4_Reverse_Terminal_10bp,482,55,55,False,True,0,0,,,False,False
wrong_size_Pair6_65,Pair6_Forward,Pair6_Reverse,None,None,488,55,55,False,True,1,1,Pair6,Pair6,True,False
single_terminal_wrong_Pair6_101,None,None,None,None,245,55,55,False,True,0,0,,,False,False
single_end_Pair6_5,Pair6_Forward,None,None,None,169,55,55,False,True,1,0,Pair6,,False,False
single_terminal_correct_Pair3_116,None,None,None,None,514,55,55,False,True,0,0,,,False,False
no_primers_Pair6_47,None,None,None,None,52,52,52,False,True,0,0,,,False,False
no_primers_Pair4_111,None,None,None,None,60,55,55,False,True,0,0,,,False,False
wrong_size_Pair2_163,Pair2_Forward,Pair2_Reverse,None,None,220,55,55,False,True,1,1,Pair2,Pair2,True,False
paired_terminal_wrong_Pair1_0,None,None,None,None,284,55,55,False,True,0,0,,,False,False
wrong_size_Pair6_131,Pair6_Forward,Pair6_Reverse,None,None,302,55,55,False,True,1,1,Pair6,Pair6,True,False
