Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
wrong_size_Pair2_178,Pair2_Forward,Pair2_Reverse,None,None,449,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_116,Pair3_Forward,Pair3_Reverse,None,None,442,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_350,Pair3_Forward,Pair3_Reverse,None,None,400,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_336,Pair1_Forward,Pair1_Reverse,None,None,421,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_89,Pair3_Forward,Pair3_Reverse,None,None,453,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_166,Pair2_Forward,Pair2_Reverse,None,None,435,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_415,Pair2_Forward,Pair2_Reverse,None,None,372,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_114,Pair1_Forward,Pair1_Reverse,None,None,366,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_207,Pair1_Forward,Pair1_Reverse,None,None,429,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_90,Pair1_Forward,Pair1_Reverse,None,None,261,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_175,Pair2_Forward,Pair2_Reverse,None,None,298,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_188,Pair3_Forward,Pair3_Reverse,None,None,285,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_327,Pair1_Forward,Pair1_Reverse,None,None,449,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_282,Pair1_Forward,Pair1_Reverse,None,None,431,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_93,Pair1_Forward,Pair1_Reverse,None,None,355,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_298,Pair2_Forward,Pair2_Reverse,None,None,235,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_328,Pair2_Forward,Pair2_Reverse,None,None,253,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_362,Pair3_Forward,Pair3_Reverse,None,None,292,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_392,Pair3_Forward,Pair3_Reverse,None,None,434,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_74,Pair3_Forward,Pair3_Reverse,None,None,378,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_42,Pair1_Forward,Pair1_Reverse,None,None,185,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_177,Pair1_Forward,Pair1_Reverse,None,None,450,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_337,Pair2_Forward,Pair2_Reverse,None,None,257,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_31,Pair2_Forward,Pair2_Reverse,None,None,217,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_222,Pair1_Forward,Pair1_Reverse,None,None,193,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_265,Pair2_Forward,Pair2_Reverse,None,None,295,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_308,Pair3_Forward,Pair3_Reverse,None,None,452,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_185,Pair3_Forward,Pair3_Reverse,None,None,418,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_374,Pair3_Forward,Pair3_Reverse,None,None,369,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_386,Pair3_Forward,Pair3_Reverse,None,None,237,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_113,Pair3_Forward,Pair3_Reverse,None,None,462,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_276,Pair1_Forward,Pair1_Reverse,None,None,435,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_418,Pair2_Forward,Pair2_Reverse,None,None,426,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_406,Pair2_Forward,Pair2_Reverse,None,None,220,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_358,Pair2_Forward,Pair2_Reverse,None,None,264,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_101,Pair3_Forward,Pair3_Reverse,None,None,207,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_340,Pair2_Forward,Pair2_Reverse,None,None,270,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_142,Pair2_Forward,Pair2_Reverse,None,None,231,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_284,Pair3_Forward,Pair3_Reverse,None,None,245,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_332,Pair3_Forward,Pair3_Reverse,None,None,422,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_115,Pair2_Forward,Pair2_Reverse,None,None,411,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_241,Pair2_Forward,Pair2_Reverse,None,None,439,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_237,Pair1_Forward,Pair1_Reverse,None,None,267,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_223,Pair2_Forward,Pair2_Reverse,None,None,263,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_15,Pair1_Forward,Pair1_Reverse,None,None,454,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_248,Pair3_Forward,Pair3_Reverse,None,None,223,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_75,Pair1_Forward,Pair1_Reverse,None,None,368,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_28,Pair2_Forward,Pair2_Reverse,None,None,386,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_35,Pair3_Forward,Pair3_Reverse,None,None,465,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_376,Pair2_Forward,Pair2_Reverse,None,None,243,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_285,Pair1_Forward,Pair1_Reverse,None,None,373,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_217,Pair2_Forward,Pair2_Reverse,None,None,269,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_81,Pair1_Forward,Pair1_Reverse,None,None,374,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_407,Pair3_Forward,Pair3_Reverse,None,None,366,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_294,Pair1_Forward,Pair1_Reverse,None,None,250,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_161,Pair3_Forward,Pair3_Reverse,None,None,265,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_401,Pair3_Forward,Pair3_Reverse,None,None,251,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_7,Pair2_Forward,Pair2_Reverse,None,None,372,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_410,Pair3_Forward,Pair3_Reverse,None,None,250,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_378,Pair1_Forward,Pair1_Reverse,None,None,417,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_355,Pair2_Forward,Pair2_Reverse,None,None,258,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_214,Pair2_Forward,Pair2_Reverse,None,None,218,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_194,Pair3_Forward,Pair3_Reverse,None,None,286,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_402,Pair1_Forward,Pair1_Reverse,None,None,360,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_243,Pair1_Forward,Pair1_Reverse,None,None,246,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_110,Pair3_Forward,Pair3_Reverse,None,None,424,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_193,Pair2_Forward,Pair2_Reverse,None,None,203,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_313,Pair2_Forward,Pair2_Reverse,None,None,215,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_14,Pair3_Forward,Pair3_Reverse,None,None,264,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_137,Pair3_Forward,Pair3_Reverse,None,None,464,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_231,Pair1_Forward,Pair1_Reverse,None,None,227,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_343,Pair2_Forward,Pair2_Reverse,None,None,460,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_393,Pair1_Forward,Pair1_Reverse,None,None,258,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_403,Pair2_Forward,Pair2_Reverse,None,None,277,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_368,Pair3_Forward,Pair3_Reverse,None,None,402,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_97,Pair2_Forward,Pair2_Reverse,None,None,222,54,54,False,True,1,1,Pair2,Pair2,True,False
