Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
wrong_size_Pair1_102,Pair1_Forward,Pair1_Reverse,None,None,360,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_87,Pair4_Forward,Pair4_Reverse,None,None,362,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_36,Pair1_Forward,Pair1_Reverse,None,None,752,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair6_11,Pair6_Forward,Pair6_Reverse,None,None,400,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair1_216,Pair1_Forward,Pair1_Reverse,None,None,825,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_34,Pair5_Forward,Pair5_Reverse,None,None,321,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair6_251,Pair6_Forward,Pair6_Reverse,None,None,265,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair1_378,Pair1_Forward,Pair1_Reverse,None,None,503,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_405,Pair4_Forward,Pair4_Reverse,None,None,781,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_420,Pair1_Forward,Pair1_Reverse,None,None,575,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_154,Pair5_Forward,Pair5_Reverse,None,None,384,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_352,Pair5_Forward,Pair5_Reverse,None,None,327,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_181,Pair2_Forward,Pair2_Reverse,None,None,421,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_120,Pair1_Forward,Pair1_Reverse,None,None,480,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_27,Pair4_Forward,Pair4_Reverse,None,None,397,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_229,Pair2_Forward,Pair2_Reverse,None,None,359,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_195,Pair4_Forward,Pair4_Reverse,None,None,774,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_451,Pair2_Forward,Pair2_Reverse,None,None,489,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_58,Pair5_Forward,Pair5_Reverse,None,None,335,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_31,Pair2_Forward,Pair2_Reverse,None,None,444,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_295,Pair2_Forward,Pair2_Reverse,None,None,821,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_442,Pair5_Forward,Pair5_Reverse,None,None,214,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_109,Pair2_Forward,Pair2_Reverse,None,None,863,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_171,Pair4_Forward,Pair4_Reverse,None,None,339,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_140,Pair3_Forward,Pair3_Reverse,None,None,185,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_339,Pair4_Forward,Pair4_Reverse,None,None,798,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair6_71,Pair6_Forward,Pair6_Reverse,None,None,405,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair1_474,Pair1_Forward,Pair1_Reverse,None,None,724,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_402,Pair1_Forward,Pair1_Reverse,None,None,483,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair6_275,Pair6_Forward,Pair6_Reverse,None,None,264,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair3_344,Pair3_Forward,Pair3_Reverse,None,None,430,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_242,Pair3_Forward,Pair3_Reverse,None,None,183,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_276,Pair1_Forward,Pair1_Reverse,None,None,830,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_10,Pair5_Forward,Pair5_Reverse,None,None,334,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_391,Pair2_Forward,Pair2_Reverse,None,None,431,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_121,Pair2_Forward,Pair2_Reverse,None,None,491,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_54,Pair1_Forward,Pair1_Reverse,None,None,765,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_412,Pair5_Forward,Pair5_Reverse,None,None,225,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_464,Pair3_Forward,Pair3_Reverse,None,None,371,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_243,Pair4_Forward,Pair4_Reverse,None,None,777,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_268,Pair5_Forward,Pair5_Reverse,None,None,336,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_228,Pair1_Forward,Pair1_Reverse,None,None,545,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_45,Pair4_Forward,Pair4_Reverse,None,None,712,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair6_209,Pair6_Forward,Pair6_Reverse,None,None,212,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair6_65,Pair6_Forward,Pair6_Reverse,None,None,401,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair5_334,Pair5_Forward,Pair5_Reverse,None,None,228,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_266,Pair3_Forward,Pair3_Reverse,None,None,409,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_306,Pair1_Forward,Pair1_Reverse,None,None,381,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_139,Pair2_Forward,Pair2_Reverse,None,None,529,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_61,Pair2_Forward,Pair2_Reverse,None,None,487,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_244,Pair5_Forward,Pair5_Reverse,None,None,396,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_459,Pair4_Forward,Pair4_Reverse,None,None,665,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_170,Pair3_Forward,Pair3_Reverse,None,None,342,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_435,Pair4_Forward,Pair4_Reverse,None,None,837,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_148,Pair5_Forward,Pair5_Reverse,None,None,181,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_111,Pair4_Forward,Pair4_Reverse,None,None,311,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_14,Pair3_Forward,Pair3_Reverse,None,None,369,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_248,Pair3_Forward,Pair3_Reverse,None,None,361,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_112,Pair5_Forward,Pair5_Reverse,None,None,349,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_12,Pair1_Forward,Pair1_Reverse,None,None,865,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_454,Pair5_Forward,Pair5_Reverse,None,None,227,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_84,Pair1_Forward,Pair1_Reverse,None,None,954,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair6_407,Pair6_Forward,Pair6_Reverse,None,None,479,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair6_17,Pair6_Forward,Pair6_Reverse,None,None,218,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair2_151,Pair2_Forward,Pair2_Reverse,None,None,514,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_176,Pair3_Forward,Pair3_Reverse,None,None,369,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_72,Pair1_Forward,Pair1_Reverse,None,None,534,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair6_389,Pair6_Forward,Pair6_Reverse,None,None,194,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair4_399,Pair4_Forward,Pair4_Reverse,None,None,705,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_230,Pair3_Forward,Pair3_Reverse,None,None,258,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair6_143,Pair6_Forward,Pair6_Reverse,None,None,431,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair5_94,Pair5_Forward,Pair5_Reverse,None,None,392,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_448,Pair5_Forward,Pair5_Reverse,None,None,328,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair6_23,Pair6_Forward,Pair6_Reverse,None,None,448,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair3_164,Pair3_Forward,Pair3_Reverse,None,None,251,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_56,Pair3_Forward,Pair3_Reverse,None,None,439,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_55,Pair2_Forward,Pair2_Reverse,None,None,475,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_411,Pair4_Forward,Pair4_Reverse,None,None,757,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_32,Pair3_Forward,Pair3_Reverse,None,None,359,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_110,Pair3_Forward,Pair3_Reverse,None,None,218,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_331,Pair2_Forward,Pair2_Reverse,None,None,418,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_106,Pair5_Forward,Pair5_Reverse,None,None,384,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_265,Pair2_Forward,Pair2_Reverse,None,None,873,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_348,Pair1_Forward,Pair1_Reverse,None,None,508,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_457,Pair2_Forward,Pair2_Reverse,None,None,898,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_384,Pair1_Forward,Pair1_Reverse,None,None,957,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_406,Pair5_Forward,Pair5_Reverse,None,None,229,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_367,Pair2_Forward,Pair2_Reverse,None,None,813,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_261,Pair4_Forward,Pair4_Reverse,None,None,423,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_211,Pair2_Forward,Pair2_Reverse,None,None,400,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_241,Pair2_Forward,Pair2_Reverse,None,None,551,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_223,Pair2_Forward,Pair2_Reverse,None,None,755,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_308,Pair3_Forward,Pair3_Reverse,None,None,385,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_204,Pair1_Forward,Pair1_Reverse,None,None,839,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_24,Pair1_Forward,Pair1_Reverse,None,None,813,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair6_299,Pair6_Forward,Pair6_Reverse,None,None,273,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair1_330,Pair1_Forward,Pair1_Reverse,None,None,483,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_277,Pair2_Forward,Pair2_Reverse,None,None,859,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_453,Pair4_Forward,Pair4_Reverse,None,None,476,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_57,Pair4_Forward,Pair4_Reverse,None,None,732,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_326,Pair3_Forward,Pair3_Reverse,None,None,202,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair6_443,Pair6_Forward,Pair6_Reverse,None,None,387,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair3_26,Pair3_Forward,Pair3_Reverse,None,None,406,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_472,Pair5_Forward,Pair5_Reverse,None,None,388,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_438,Pair1_Forward,Pair1_Reverse,None,None,529,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair6_371,Pair6_Forward,Pair6_Reverse,None,None,193,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair4_93,Pair4_Forward,Pair4_Reverse,None,None,726,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair6_347,Pair6_Forward,Pair6_Reverse,None,None,415,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair4_477,Pair4_Forward,Pair4_Reverse,None,None,374,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair6_395,Pair6_Forward,Pair6_Reverse,None,None,407,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair1_372,Pair1_Forward,Pair1_Reverse,None,None,538,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair6_215,Pair6_Forward,Pair6_Reverse,None,None,218,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair1_144,Pair1_Forward,Pair1_Reverse,None,None,528,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_182,Pair3_Forward,Pair3_Reverse,None,None,269,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_135,Pair4_Forward,Pair4_Reverse,None,None,420,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_417,Pair4_Forward,Pair4_Reverse,None,None,655,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_79,Pair2_Forward,Pair2_Reverse,None,None,433,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_38,Pair3_Forward,Pair3_Reverse,None,None,355,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_273,Pair4_Forward,Pair4_Reverse,None,None,378,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair6_41,Pair6_Forward,Pair6_Reverse,None,None,396,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair4_333,Pair4_Forward,Pair4_Reverse,None,None,388,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_471,Pair4_Forward,Pair4_Reverse,None,None,402,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_429,Pair4_Forward,Pair4_Reverse,None,None,475,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_76,Pair5_Forward,Pair5_Reverse,None,None,214,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_249,Pair4_Forward,Pair4_Reverse,None,None,352,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_398,Pair3_Forward,Pair3_Reverse,None,None,363,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_418,Pair5_Forward,Pair5_Reverse,None,None,196,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair6_323,Pair6_Forward,Pair6_Reverse,None,None,488,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair2_1,Pair2_Forward,Pair2_Reverse,None,None,404,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_270,Pair1_Forward,Pair1_Reverse,None,None,924,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_196,Pair5_Forward,Pair5_Reverse,None,None,409,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_427,Pair2_Forward,Pair2_Reverse,None,None,483,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_44,Pair3_Forward,Pair3_Reverse,None,None,208,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_187,Pair2_Forward,Pair2_Reverse,None,None,825,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_366,Pair1_Forward,Pair1_Reverse,None,None,767,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_291,Pair4_Forward,Pair4_Reverse,None,None,780,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_284,Pair3_Forward,Pair3_Reverse,None,None,264,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_358,Pair5_Forward,Pair5_Reverse,None,None,238,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_458,Pair3_Forward,Pair3_Reverse,None,None,383,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_201,Pair4_Forward,Pair4_Reverse,None,None,671,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_175,Pair2_Forward,Pair2_Reverse,None,None,901,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair6_329,Pair6_Forward,Pair6_Reverse,None,None,462,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair6_359,Pair6_Forward,Pair6_Reverse,None,None,377,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair3_374,Pair3_Forward,Pair3_Reverse,None,None,244,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_320,Pair3_Forward,Pair3_Reverse,None,None,267,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_310,Pair5_Forward,Pair5_Reverse,None,None,383,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_356,Pair3_Forward,Pair3_Reverse,None,None,187,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_482,Pair3_Forward,Pair3_Reverse,None,None,345,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_19,Pair2_Forward,Pair2_Reverse,None,None,469,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair6_227,Pair6_Forward,Pair6_Reverse,None,None,399,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair1_114,Pair1_Forward,Pair1_Reverse,None,None,438,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_430,Pair5_Forward,Pair5_Reverse,None,None,200,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_124,Pair5_Forward,Pair5_Reverse,None,None,326,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_78,Pair1_Forward,Pair1_Reverse,None,None,422,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_100,Pair5_Forward,Pair5_Reverse,None,None,257,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair6_197,Pair6_Forward,Pair6_Reverse,None,None,194,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair6_473,Pair6_Forward,Pair6_Reverse,None,None,486,54,54,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair4_63,Pair4_Forward,Pair4_Reverse,None,None,315,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_447,Pair4_Forward,Pair4_Reverse,None,None,813,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_145,Pair2_Forward,Pair2_Reverse,None,None,907,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_200,Pair3_Forward,Pair3_Reverse,None,None,367,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_235,Pair2_Forward,Pair2_Reverse,None,None,525,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_51,Pair4_Forward,Pair4_Reverse,None,None,325,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_231,Pair4_Forward,Pair4_Reverse,None,None,700,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_6,Pair1_Forward,Pair1_Reverse,None,None,352,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_9,Pair4_Forward,Pair4_Reverse,None,None,367,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair6_455,Pair6_Forward,Pair6_Reverse,None,None,264,54,54,False,True,1,1,Pair6,Pair6,True,False
