Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
wrong_size_Pair7_335,Pair7_Forward,Pair7_Reverse,None,None,321,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair2_309,Pair2_Forward,Pair2_Reverse,None,None,450,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair7_265,Pair7_Forward,Pair7_Reverse,None,None,187,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair5_326,Pair5_Forward,Pair5_Reverse,None,None,266,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair6_411,Pair6_Forward,Pair6_Reverse,None,None,269,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair1_245,Pair1_Forward,Pair1_Reverse,None,None,499,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_175,Pair1_Forward,Pair1_Reverse,None,None,438,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_368,Pair5_Forward,Pair5_Reverse,None,None,450,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_280,Pair1_Forward,Pair1_Reverse,None,None,471,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_183,Pair2_Forward,Pair2_Reverse,None,None,223,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair7_251,Pair7_Forward,Pair7_Reverse,None,None,281,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair4_430,Pair4_Forward,Pair4_Reverse,None,None,289,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_367,Pair4_Forward,Pair4_Reverse,None,None,460,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair7_440,Pair7_Forward,Pair7_Reverse,None,None,185,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair6_208,Pair6_Forward,Pair6_Reverse,None,None,221,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair4_381,Pair4_Forward,Pair4_Reverse,None,None,223,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_339,Pair4_Forward,Pair4_Reverse,None,None,455,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_115,Pair4_Forward,Pair4_Reverse,None,None,206,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_456,Pair2_Forward,Pair2_Reverse,None,None,327,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_95,Pair5_Forward,Pair5_Reverse,None,None,292,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair7_118,Pair7_Forward,Pair7_Reverse,None,None,180,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair4_276,Pair4_Forward,Pair4_Reverse,None,None,191,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_284,Pair5_Forward,Pair5_Reverse,None,None,512,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair6_131,Pair6_Forward,Pair6_Reverse,None,None,239,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair1_364,Pair1_Forward,Pair1_Reverse,None,None,261,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair7_174,Pair7_Forward,Pair7_Reverse,None,None,267,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair6_376,Pair6_Forward,Pair6_Reverse,None,None,261,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair6_229,Pair6_Forward,Pair6_Reverse,None,None,434,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair3_261,Pair3_Forward,Pair3_Reverse,None,None,271,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_254,Pair3_Forward,Pair3_Reverse,None,None,217,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_260,Pair2_Forward,Pair2_Reverse,None,None,499,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_410,Pair5_Forward,Pair5_Reverse,None,None,318,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_274,Pair2_Forward,Pair2_Reverse,None,None,253,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_21,Pair1_Forward,Pair1_Reverse,None,None,308,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_147,Pair1_Forward,Pair1_Reverse,None,None,267,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair7_279,Pair7_Forward,Pair7_Reverse,None,None,179,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair1_371,Pair1_Forward,Pair1_Reverse,None,None,295,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair6_124,Pair6_Forward,Pair6_Reverse,None,None,395,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair6_404,Pair6_Forward,Pair6_Reverse,None,None,366,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair3_100,Pair3_Forward,Pair3_Reverse,None,None,246,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair6_82,Pair6_Forward,Pair6_Reverse,None,None,358,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair3_310,Pair3_Forward,Pair3_Reverse,None,None,195,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_241,Pair4_Forward,Pair4_Reverse,None,None,424,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_441,Pair1_Forward,Pair1_Reverse,None,None,312,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_386,Pair2_Forward,Pair2_Reverse,None,None,526,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_331,Pair3_Forward,Pair3_Reverse,None,None,461,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_17,Pair4_Forward,Pair4_Reverse,None,None,400,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_225,Pair2_Forward,Pair2_Reverse,None,None,213,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_227,Pair4_Forward,Pair4_Reverse,None,None,247,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_58,Pair3_Forward,Pair3_Reverse,None,None,252,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair7_13,Pair7_Forward,Pair7_Reverse,None,None,168,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair1_378,Pair1_Forward,Pair1_Reverse,None,None,334,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_449,Pair2_Forward,Pair2_Reverse,None,None,460,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_296,Pair3_Forward,Pair3_Reverse,None,None,429,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_149,Pair3_Forward,Pair3_Reverse,None,None,201,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_29,Pair2_Forward,Pair2_Reverse,None,None,310,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_434,Pair1_Forward,Pair1_Reverse,None,None,258,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair6_187,Pair6_Forward,Pair6_Reverse,None,None,388,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair2_92,Pair2_Forward,Pair2_Reverse,None,None,524,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair6_271,Pair6_Forward,Pair6_Reverse,None,None,396,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair4_458,Pair4_Forward,Pair4_Reverse,None,None,423,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_178,Pair4_Forward,Pair4_Reverse,None,None,425,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair7_356,Pair7_Forward,Pair7_Reverse,None,None,312,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair3_352,Pair3_Forward,Pair3_Reverse,None,None,453,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_304,Pair4_Forward,Pair4_Reverse,None,None,256,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair7_272,Pair7_Forward,Pair7_Reverse,None,None,171,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair4_325,Pair4_Forward,Pair4_Reverse,None,None,299,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_283,Pair4_Forward,Pair4_Reverse,None,None,431,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_401,Pair3_Forward,Pair3_Reverse,None,None,365,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair6_61,Pair6_Forward,Pair6_Reverse,None,None,187,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair6_89,Pair6_Forward,Pair6_Reverse,None,None,215,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair2_232,Pair2_Forward,Pair2_Reverse,None,None,283,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_323,Pair2_Forward,Pair2_Reverse,None,None,311,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_39,Pair5_Forward,Pair5_Reverse,None,None,475,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_277,Pair5_Forward,Pair5_Reverse,None,None,430,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_105,Pair1_Forward,Pair1_Reverse,None,None,331,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair7_195,Pair7_Forward,Pair7_Reverse,None,None,314,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair4_59,Pair4_Forward,Pair4_Reverse,None,None,192,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_98,Pair1_Forward,Pair1_Reverse,None,None,302,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_127,Pair2_Forward,Pair2_Reverse,None,None,243,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_379,Pair2_Forward,Pair2_Reverse,None,None,229,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair7_69,Pair7_Forward,Pair7_Reverse,None,None,147,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair5_263,Pair5_Forward,Pair5_Reverse,None,None,215,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_224,Pair1_Forward,Pair1_Reverse,None,None,326,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_204,Pair2_Forward,Pair2_Reverse,None,None,206,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_443,Pair3_Forward,Pair3_Reverse,None,None,193,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_18,Pair5_Forward,Pair5_Reverse,None,None,432,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair7_6,Pair7_Forward,Pair7_Reverse,None,None,196,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair1_392,Pair1_Forward,Pair1_Reverse,None,None,207,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair7_62,Pair7_Forward,Pair7_Reverse,None,None,266,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair1_448,Pair1_Forward,Pair1_Reverse,None,None,476,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair7_125,Pair7_Forward,Pair7_Reverse,None,None,274,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair1_35,Pair1_Forward,Pair1_Reverse,None,None,221,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_319,Pair5_Forward,Pair5_Reverse,None,None,474,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_31,Pair4_Forward,Pair4_Reverse,None,None,195,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair6_180,Pair6_Forward,Pair6_Reverse,None,None,175,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair5_340,Pair5_Forward,Pair5_Reverse,None,None,456,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_45,Pair4_Forward,Pair4_Reverse,None,None,247,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_170,Pair3_Forward,Pair3_Reverse,None,None,430,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_416,Pair4_Forward,Pair4_Reverse,None,None,371,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_107,Pair3_Forward,Pair3_Reverse,None,None,449,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_143,Pair4_Forward,Pair4_Reverse,None,None,479,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_25,Pair5_Forward,Pair5_Reverse,None,None,229,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_205,Pair3_Forward,Pair3_Reverse,None,None,225,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_162,Pair2_Forward,Pair2_Reverse,None,None,281,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_389,Pair5_Forward,Pair5_Reverse,None,None,514,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_298,Pair5_Forward,Pair5_Reverse,None,None,243,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_360,Pair4_Forward,Pair4_Reverse,None,None,296,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_318,Pair4_Forward,Pair4_Reverse,None,None,277,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_79,Pair3_Forward,Pair3_Reverse,None,None,400,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair7_307,Pair7_Forward,Pair7_Reverse,None,None,314,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair5_102,Pair5_Forward,Pair5_Reverse,None,None,447,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_116,Pair5_Forward,Pair5_Reverse,None,None,494,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_438,Pair5_Forward,Pair5_Reverse,None,None,262,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_295,Pair2_Forward,Pair2_Reverse,None,None,464,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_70,Pair1_Forward,Pair1_Reverse,None,None,499,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_361,Pair5_Forward,Pair5_Reverse,None,None,277,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_199,Pair4_Forward,Pair4_Reverse,None,None,446,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_347,Pair5_Forward,Pair5_Reverse,None,None,408,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair6_355,Pair6_Forward,Pair6_Reverse,None,None,391,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair1_126,Pair1_Forward,Pair1_Reverse,None,None,223,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_56,Pair1_Forward,Pair1_Reverse,None,None,238,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_193,Pair5_Forward,Pair5_Reverse,None,None,435,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_247,Pair3_Forward,Pair3_Reverse,None,None,396,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_52,Pair4_Forward,Pair4_Reverse,None,None,437,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair7_370,Pair7_Forward,Pair7_Reverse,None,None,290,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair6_201,Pair6_Forward,Pair6_Reverse,None,None,195,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair3_114,Pair3_Forward,Pair3_Reverse,None,None,243,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair7_188,Pair7_Forward,Pair7_Reverse,None,None,181,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair2_400,Pair2_Forward,Pair2_Reverse,None,None,520,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_305,Pair5_Forward,Pair5_Reverse,None,None,523,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_248,Pair4_Forward,Pair4_Reverse,None,None,474,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_374,Pair4_Forward,Pair4_Reverse,None,None,404,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair6_19,Pair6_Forward,Pair6_Reverse,None,None,193,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair1_259,Pair1_Forward,Pair1_Reverse,None,None,496,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_190,Pair2_Forward,Pair2_Reverse,None,None,515,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_144,Pair5_Forward,Pair5_Reverse,None,None,477,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_186,Pair5_Forward,Pair5_Reverse,None,None,226,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_50,Pair2_Forward,Pair2_Reverse,None,None,298,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair7_55,Pair7_Forward,Pair7_Reverse,None,None,168,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair6_453,Pair6_Forward,Pair6_Reverse,None,None,231,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair7_202,Pair7_Forward,Pair7_Reverse,None,None,300,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair1_140,Pair1_Forward,Pair1_Reverse,None,None,494,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair7_363,Pair7_Forward,Pair7_Reverse,None,None,270,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair6_68,Pair6_Forward,Pair6_Reverse,None,None,342,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair2_155,Pair2_Forward,Pair2_Reverse,None,None,435,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_220,Pair4_Forward,Pair4_Reverse,None,None,405,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair6_96,Pair6_Forward,Pair6_Reverse,None,None,266,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair1_329,Pair1_Forward,Pair1_Reverse,None,None,448,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_64,Pair2_Forward,Pair2_Reverse,None,None,472,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair7_300,Pair7_Forward,Pair7_Reverse,None,None,323,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair7_104,Pair7_Forward,Pair7_Reverse,None,None,145,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair2_113,Pair2_Forward,Pair2_Reverse,None,None,426,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_84,Pair1_Forward,Pair1_Reverse,None,None,289,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_291,Pair5_Forward,Pair5_Reverse,None,None,430,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair6_285,Pair6_Forward,Pair6_Reverse,None,None,373,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair3_65,Pair3_Forward,Pair3_Reverse,None,None,280,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_9,Pair3_Forward,Pair3_Reverse,None,None,383,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair7_328,Pair7_Forward,Pair7_Reverse,None,None,177,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair4_311,Pair4_Forward,Pair4_Reverse,None,None,297,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair6_250,Pair6_Forward,Pair6_Reverse,None,None,397,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair2_393,Pair2_Forward,Pair2_Reverse,None,None,302,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_345,Pair3_Forward,Pair3_Reverse,None,None,382,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair7_83,Pair7_Forward,Pair7_Reverse,None,None,275,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair7_258,Pair7_Forward,Pair7_Reverse,None,None,270,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair1_161,Pair1_Forward,Pair1_Reverse,None,None,246,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_130,Pair5_Forward,Pair5_Reverse,None,None,437,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_179,Pair5_Forward,Pair5_Reverse,None,None,258,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair6_54,Pair6_Forward,Pair6_Reverse,None,None,368,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair2_218,Pair2_Forward,Pair2_Reverse,None,None,286,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_71,Pair2_Forward,Pair2_Reverse,None,None,449,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_406,Pair1_Forward,Pair1_Reverse,None,None,276,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_128,Pair3_Forward,Pair3_Reverse,None,None,467,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_23,Pair3_Forward,Pair3_Reverse,None,None,461,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair6_292,Pair6_Forward,Pair6_Reverse,None,None,186,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair5_431,Pair5_Forward,Pair5_Reverse,None,None,503,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_288,Pair2_Forward,Pair2_Reverse,None,None,456,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_196,Pair1_Forward,Pair1_Reverse,None,None,288,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_256,Pair5_Forward,Pair5_Reverse,None,None,427,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_120,Pair2_Forward,Pair2_Reverse,None,None,257,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_73,Pair4_Forward,Pair4_Reverse,None,None,400,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_395,Pair4_Forward,Pair4_Reverse,None,None,255,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_365,Pair2_Forward,Pair2_Reverse,None,None,453,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_122,Pair4_Forward,Pair4_Reverse,None,None,467,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_7,Pair1_Forward,Pair1_Reverse,None,None,510,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_344,Pair2_Forward,Pair2_Reverse,None,None,495,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_16,Pair3_Forward,Pair3_Reverse,None,None,227,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_74,Pair5_Forward,Pair5_Reverse,None,None,223,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_267,Pair2_Forward,Pair2_Reverse,None,None,242,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair6_117,Pair6_Forward,Pair6_Reverse,None,None,189,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair4_332,Pair4_Forward,Pair4_Reverse,None,None,409,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair6_194,Pair6_Forward,Pair6_Reverse,None,None,188,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair2_43,Pair2_Forward,Pair2_Reverse,None,None,496,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_151,Pair5_Forward,Pair5_Reverse,None,None,267,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_22,Pair2_Forward,Pair2_Reverse,None,None,213,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair6_432,Pair6_Forward,Pair6_Reverse,None,None,370,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair4_192,Pair4_Forward,Pair4_Reverse,None,None,387,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair6_299,Pair6_Forward,Pair6_Reverse,None,None,399,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair2_239,Pair2_Forward,Pair2_Reverse,None,None,440,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_57,Pair2_Forward,Pair2_Reverse,None,None,496,55,55,False,True,1,1,Pair2,Pair2,True,False
