Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
no_primers_Pair5_264,None,None,None,None,58,55,55,False,True,0,0,,,False,False
single_end_Pair2_1,Pair2_Forward,None,None,None,256,55,55,False,True,1,0,Pair2,,False,False
no_primers_Pair2_256,None,None,None,None,54,54,54,False,True,0,0,,,False,False
no_primers_Pair1_15,None,None,None,None,42,42,42,False,True,0,0,,,False,False
wrong_size_Pair1_315,Pair1_Forward,Pair1_Reverse,None,None,214,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_29,Pair5_Forward,Pair5_Reverse,None,None,377,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_229,Pair5_Forward,Pair5_Reverse,None,None,196,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_122,Pair3_Forward,Pair3_Reverse,None,None,982,55,55,False,True,1,1,Pair3,Pair3,True,False
single_end_Pair2_141,Pair2_Forward,None,None,None,478,55,55,False,True,1,0,Pair2,,False,False
wrong_size_Pair4_163,Pair4_Forward,Pair4_Reverse,None,None,145,55,55,False,True,1,1,Pair4,Pair4,True,False
correct_pairs_Pair4_38,Pair4_Forward,Pair4_Reverse,None,None,254,55,55,False,True,1,1,Pair4,Pair4,True,True
wrong_size_Pair4_313,Pair4_Forward,Pair4_Reverse,None,None,141,55,55,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair3_22,None,None,None,None,51,51,51,False,True,0,0,,,False,False
no_primers_Pair3_62,None,None,None,None,47,47,47,False,True,0,0,,,False,False
no_primers_Pair4_293,None,None,None,None,48,48,48,False,True,0,0,,,False,False
wrong_size_Pair2_191,Pair2_Forward,Pair2_Reverse,None,None,345,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_271,Pair2_Forward,Pair2_Reverse,None,None,531,55,55,False,True,1,1,Pair2,Pair2,True,False
single_end_Pair5_9,Pair5_Forward,None,None,None,145,55,55,False,True,1,0,Pair5,,False,False
no_primers_Pair1_340,None,None,None,None,49,49,49,False,True,0,0,,,False,False
no_primers_Pair3_357,None,None,None,None,59,55,55,False,True,0,0,,,False,False
single_end_Pair3_142,Pair3_Forward,None,None,None,553,55,55,False,True,1,0,Pair3,,False,False
single_end_Pair3_182,Pair3_Forward,None,None,None,645,55,55,False,True,1,0,Pair3,,False,False
no_primers_Pair5_179,None,None,None,None,45,45,45,False,True,0,0,,,False,False
wrong_size_Pair1_90,Pair1_Forward,Pair1_Reverse,None,None,250,55,55,False,True,1,1,Pair1,Pair1,True,False
single_end_Pair3_57,Pair3_Forward,None,None,None,1015,55,55,False,True,1,0,Pair3,,False,False
no_primers_Pair4_308,None,None,None,None,52,52,52,False,True,0,0,,,False,False
no_primers_Pair1_170,None,None,None,None,48,48,48,False,True,0,0,,,False,False
wrong_size_Pair5_164,Pair5_Forward,Pair5_Reverse,None,None,162,55,55,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair1_310,None,None,None,None,58,55,55,False,True,0,0,,,False,False
wrong_size_Pair5_49,Pair5_Forward,Pair5_Reverse,None,None,350,55,55,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair1_320,None,None,None,None,59,55,55,False,True,0,0,,,False,False
no_primers_Pair1_195,None,None,None,None,46,46,46,False,True,0,0,,,False,False
single_end_Pair2_41,Pair2_Forward,None,None,None,449,55,55,False,True,1,0,Pair2,,False,False
single_end_Pair1_90,Pair1_Forward,None,None,None,178,55,55,False,True,1,0,Pair1,,False,False
no_primers_Pair4_238,None,None,None,None,45,45,45,False,True,0,0,,,False,False
no_primers_Pair4_318,None,None,None,None,54,54,54,False,True,0,0,,,False,False
no_primers_Pair4_78,None,None,None,None,53,53,53,False,True,0,0,,,False,False
wrong_size_Pair3_82,Pair3_Forward,Pair3_Reverse,None,None,547,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_103,Pair4_Forward,Pair4_Reverse,None,None,308,55,55,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair5_29,None,None,None,None,60,55,55,False,True,0,0,,,False,False
single_end_Pair2_66,Pair2_Forward,None,None,None,488,55,55,False,True,1,0,Pair2,,False,False
wrong_size_Pair5_89,Pair5_Forward,Pair5_Reverse,None,None,232,55,55,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair2_221,None,None,None,None,53,53,53,False,True,0,0,,,False,False
single_end_Pair2_131,Pair2_Forward,None,None,None,307,55,55,False,True,1,0,Pair2,,False,False
single_end_Pair3_87,Pair3_Forward,None,None,None,669,55,55,False,True,1,0,Pair3,,False,False
wrong_size_Pair3_217,Pair3_Forward,Pair3_Reverse,None,None,689,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_48,Pair4_Forward,Pair4_Reverse,None,None,306,55,55,False,True,1,1,Pair4,Pair4,True,False
single_end_Pair1_105,Pair1_Forward,None,None,None,358,55,55,False,True,1,0,Pair1,,False,False
wrong_size_Pair5_319,Pair5_Forward,Pair5_Reverse,None,None,304,55,55,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair3_7,None,None,None,None,58,55,55,False,True,0,0,,,False,False
single_end_Pair4_103,Pair4_Forward,None,None,None,244,55,55,False,True,1,0,Pair4,,False,False
single_end_Pair2_86,Pair2_Forward,None,None,None,275,55,55,False,True,1,0,Pair2,,False,False
no_primers_Pair2_281,None,None,None,None,42,42,42,False,True,0,0,,,False,False
wrong_size_Pair4_318,Pair4_Forward,Pair4_Reverse,None,None,140,55,55,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair1_190,None,None,None,None,56,55,55,False,True,0,0,,,False,False
no_primers_Pair2_206,None,None,None,None,51,51,51,False,True,0,0,,,False,False
wrong_size_Pair2_261,Pair2_Forward,Pair2_Reverse,None,None,219,55,55,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair4_233,None,None,None,None,42,42,42,False,True,0,0,,,False,False
single_end_Pair2_36,Pair2_Forward,None,None,None,410,55,55,False,True,1,0,Pair2,,False,False
wrong_size_Pair5_149,Pair5_Forward,Pair5_Reverse,None,None,201,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_253,Pair4_Forward,Pair4_Reverse,None,None,334,55,55,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair1_315,None,None,None,None,56,55,55,False,True,0,0,,,False,False
single_end_Pair1_175,Pair1_Forward,None,None,None,240,55,55,False,True,1,0,Pair1,,False,False
wrong_size_Pair1_45,Pair1_Forward,Pair1_Reverse,None,None,416,55,55,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair3_167,None,None,None,None,43,43,43,False,True,0,0,,,False,False
single_end_Pair4_3,Pair4_Forward,None,None,None,145,55,55,False,True,1,0,Pair4,,False,False
single_end_Pair5_54,Pair5_Forward,None,None,None,304,55,55,False,True,1,0,Pair5,,False,False
single_end_Pair4_158,Pair4_Forward,None,None,None,303,55,55,False,True,1,0,Pair4,,False,False
wrong_size_Pair3_32,Pair3_Forward,Pair3_Reverse,None,None,1112,55,55,False,True,1,1,Pair3,Pair3,True,False
correct_pairs_Pair1_0,Pair1_Forward,Pair1_Reverse,None,None,329,55,55,False,True,1,1,Pair1,Pair1,True,True
no_primers_Pair1_245,None,None,None,None,40,40,40,False,True,0,0,,,False,False
wrong_size_Pair4_98,Pair4_Forward,Pair4_Reverse,None,None,323,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_220,Pair1_Forward,Pair1_Reverse,None,None,381,55,55,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair1_40,None,None,None,None,44,44,44,False,True,0,0,,,False,False
wrong_size_Pair4_93,Pair4_Forward,Pair4_Reverse,None,None,319,55,55,False,True,1,1,Pair4,Pair4,True,False
single_end_Pair3_32,Pair3_Forward,None,None,None,1093,55,55,False,True,1,0,Pair3,,False,False
no_primers_Pair1_115,None,None,None,None,42,42,42,False,True,0,0,,,False,False
no_primers_Pair3_12,None,None,None,None,58,55,55,False,True,0,0,,,False,False
mismatched_pairs_Pair1_0,Pair1_Forward,Pair2_Reverse,None,None,342,55,55,False,True,1,1,Pair1,Pair2,False,False
no_primers_Pair3_267,None,None,None,None,47,47,47,False,True,0,0,,,False,False
wrong_size_Pair2_16,Pair2_Forward,Pair2_Reverse,None,None,541,55,55,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair3_367,None,None,None,None,52,52,52,False,True,0,0,,,False,False
single_end_Pair5_119,Pair5_Forward,None,None,None,151,55,55,False,True,1,0,Pair5,,False,False
wrong_size_Pair4_148,Pair4_Forward,Pair4_Reverse,None,None,314,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_320,Pair1_Forward,Pair1_Reverse,None,None,417,55,55,False,True,1,1,Pair1,Pair1,True,False
correct_pairs_Pair3_22,Pair3_Forward,Pair3_Reverse,None,None,856,55,55,False,True,1,1,Pair3,Pair3,True,True
wrong_size_Pair2_181,Pair2_Forward,Pair2_Reverse,None,None,557,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_10,Pair1_Forward,Pair1_Reverse,None,None,440,55,55,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair1_10,None,None,None,None,42,42,42,False,True,0,0,,,False,False
no_primers_Pair3_202,None,None,None,None,58,55,55,False,True,0,0,,,False,False
no_primers_Pair5_64,None,None,None,None,59,55,55,False,True,0,0,,,False,False
wrong_size_Pair1_345,Pair1_Forward,Pair1_Reverse,None,None,434,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_0,Pair1_Forward,Pair1_Reverse,None,None,247,55,55,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair1_30,None,None,None,None,45,45,45,False,True,0,0,,,False,False
wrong_size_Pair5_299,Pair5_Forward,Pair5_Reverse,None,None,172,55,55,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair3_72,None,None,None,None,44,44,44,False,True,0,0,,,False,False
no_primers_Pair3_132,None,None,None,None,44,44,44,False,True,0,0,,,False,False
wrong_size_Pair2_281,Pair2_Forward,Pair2_Reverse,None,None,549,55,55,False,True,1,1,Pair2,Pair2,True,False
single_end_Pair2_46,Pair2_Forward,None,None,None,524,55,55,False,True,1,0,Pair2,,False,False
single_end_Pair1_55,Pair1_Forward,None,None,None,349,55,55,False,True,1,0,Pair1,,False,False
no_primers_Pair4_328,None,None,None,None,49,49,49,False,True,0,0,,,False,False
no_primers_Pair1_155,None,None,None,None,59,55,55,False,True,0,0,,,False,False
wrong_size_Pair5_269,Pair5_Forward,Pair5_Reverse,None,None,374,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_140,Pair1_Forward,Pair1_Reverse,None,None,437,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_324,Pair5_Forward,Pair5_Reverse,None,None,210,55,55,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair4_113,None,None,None,None,54,54,54,False,True,0,0,,,False,False
single_end_Pair4_123,Pair4_Forward,None,None,None,152,55,55,False,True,1,0,Pair4,,False,False
no_primers_Pair5_194,None,None,None,None,44,44,44,False,True,0,0,,,False,False
wrong_size_Pair1_190,Pair1_Forward,Pair1_Reverse,None,None,401,55,55,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair3_187,None,None,None,None,60,55,55,False,True,0,0,,,False,False
wrong_size_Pair3_102,Pair3_Forward,Pair3_Reverse,None,None,925,55,55,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair4_338,None,None,None,None,54,54,54,False,True,0,0,,,False,False
correct_pairs_Pair1_30,Pair1_Forward,Pair1_Reverse,None,None,324,55,55,False,True,1,1,Pair1,Pair1,True,True
wrong_size_Pair5_104,Pair5_Forward,Pair5_Reverse,None,None,176,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_84,Pair5_Forward,Pair5_Reverse,None,None,307,55,55,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair2_246,None,None,None,None,59,55,55,False,True,0,0,,,False,False
no_primers_Pair5_319,None,None,None,None,47,47,47,False,True,0,0,,,False,False
wrong_size_Pair3_67,Pair3_Forward,Pair3_Reverse,None,None,592,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_118,Pair4_Forward,Pair4_Reverse,None,None,161,55,55,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair4_103,None,None,None,None,50,50,50,False,True,0,0,,,False,False
mismatched_pairs_Pair5_4,Pair5_Forward,Pair1_Reverse,None,None,263,55,55,False,True,1,1,Pair5,Pair1,False,False
wrong_size_Pair3_72,Pair3_Forward,Pair3_Reverse,None,None,1076,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_153,Pair4_Forward,Pair4_Reverse,None,None,154,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_219,Pair5_Forward,Pair5_Reverse,None,None,174,55,55,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair5_224,None,None,None,None,47,47,47,False,True,0,0,,,False,False
wrong_size_Pair3_252,Pair3_Forward,Pair3_Reverse,None,None,687,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_308,Pair4_Forward,Pair4_Reverse,None,None,290,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_77,Pair3_Forward,Pair3_Reverse,None,None,1165,55,55,False,True,1,1,Pair3,Pair3,True,False
single_end_Pair1_155,Pair1_Forward,None,None,None,380,55,55,False,True,1,0,Pair1,,False,False
single_end_Pair3_82,Pair3_Forward,None,None,None,891,55,55,False,True,1,0,Pair3,,False,False
wrong_size_Pair4_298,Pair4_Forward,Pair4_Reverse,None,None,161,55,55,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair2_366,None,None,None,None,42,42,42,False,True,0,0,,,False,False
wrong_size_Pair5_39,Pair5_Forward,Pair5_Reverse,None,None,216,55,55,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair5_349,None,None,None,None,48,48,48,False,True,0,0,,,False,False
no_primers_Pair2_346,None,None,None,None,52,52,52,False,True,0,0,,,False,False
single_end_Pair3_102,Pair3_Forward,None,None,None,1091,55,55,False,True,1,0,Pair3,,False,False
single_end_Pair4_33,Pair4_Forward,None,None,None,192,55,55,False,True,1,0,Pair4,,False,False
wrong_size_Pair4_263,Pair4_Forward,Pair4_Reverse,None,None,186,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_306,Pair2_Forward,Pair2_Reverse,None,None,288,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_174,Pair5_Forward,Pair5_Reverse,None,None,202,55,55,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair1_0,None,None,None,None,60,55,55,False,True,0,0,,,False,False
no_primers_Pair5_109,None,None,None,None,58,55,55,False,True,0,0,,,False,False
no_primers_Pair2_176,None,None,None,None,44,44,44,False,True,0,0,,,False,False
single_end_Pair5_159,Pair5_Forward,None,None,None,304,55,55,False,True,1,0,Pair5,,False,False
wrong_size_Pair1_65,Pair1_Forward,Pair1_Reverse,None,None,423,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_183,Pair4_Forward,Pair4_Reverse,None,None,151,55,55,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair5_344,None,None,None,None,52,52,52,False,True,0,0,,,False,False
no_primers_Pair3_27,None,None,None,None,56,55,55,False,True,0,0,,,False,False
no_primers_Pair3_182,None,None,None,None,43,43,43,False,True,0,0,,,False,False
wrong_size_Pair5_344,Pair5_Forward,Pair5_Reverse,None,None,355,55,55,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair4_148,None,None,None,None,51,51,51,False,True,0,0,,,False,False
no_primers_Pair4_18,None,None,None,None,46,46,46,False,True,0,0,,,False,False
wrong_size_Pair2_121,Pair2_Forward,Pair2_Reverse,None,None,242,55,55,False,True,1,1,Pair2,Pair2,True,False
mismatched_pairs_Pair3_2,Pair3_Forward,Pair4_Reverse,None,None,868,55,55,False,True,1,1,Pair3,Pair4,False,False
single_end_Pair2_161,Pair2_Forward,None,None,None,498,55,55,False,True,1,0,Pair2,,False,False
correct_pairs_Pair3_42,Pair3_Forward,Pair3_Reverse,None,None,802,55,55,False,True,1,1,Pair3,Pair3,True,True
wrong_size_Pair1_195,Pair1_Forward,Pair1_Reverse,None,None,208,55,55,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair4_28,None,None,None,None,57,55,55,False,True,0,0,,,False,False
no_primers_Pair3_247,None,None,None,None,59,55,55,False,True,0,0,,,False,False
single_end_Pair1_15,Pair1_Forward,None,None,None,173,55,55,False,True,1,0,Pair1,,False,False
wrong_size_Pair1_95,Pair1_Forward,Pair1_Reverse,None,None,435,55,55,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair5_99,None,None,None,None,42,42,42,False,True,0,0,,,False,False
single_end_Pair5_169,Pair5_Forward,None,None,None,171,55,55,False,True,1,0,Pair5,,False,False
no_primers_Pair4_253,None,None,None,None,46,46,46,False,True,0,0,,,False,False
correct_pairs_Pair2_21,Pair2_Forward,Pair2_Reverse,None,None,374,55,55,False,True,1,1,Pair2,Pair2,True,True
wrong_size_Pair2_236,Pair2_Forward,Pair2_Reverse,None,None,253,55,55,False,True,1,1,Pair2,Pair2,True,False
single_end_Pair1_125,Pair1_Forward,None,None,None,269,55,55,False,True,1,0,Pair1,,False,False
wrong_size_Pair1_170,Pair1_Forward,Pair1_Reverse,None,None,427,55,55,False,True,1,1,Pair1,Pair1,True,False
single_end_Pair4_38,Pair4_Forward,None,None,None,303,55,55,False,True,1,0,Pair4,,False,False
no_primers_Pair5_234,None,None,None,None,45,45,45,False,True,0,0,,,False,False
correct_pairs_Pair3_37,Pair3_Forward,Pair3_Reverse,None,None,856,55,55,False,True,1,1,Pair3,Pair3,True,True
single_end_Pair3_22,Pair3_Forward,None,None,None,1057,55,55,False,True,1,0,Pair3,,False,False
wrong_size_Pair2_226,Pair2_Forward,Pair2_Reverse,None,None,228,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_259,Pair5_Forward,Pair5_Reverse,None,None,315,55,55,False,True,1,1,Pair5,Pair5,True,False
single_end_Pair3_97,Pair3_Forward,None,None,None,915,55,55,False,True,1,0,Pair3,,False,False
single_end_Pair1_75,Pair1_Forward,None,None,None,433,55,55,False,True,1,0,Pair1,,False,False
single_end_Pair5_29,Pair5_Forward,None,None,None,176,55,55,False,True,1,0,Pair5,,False,False
no_primers_Pair4_278,None,None,None,None,56,55,55,False,True,0,0,,,False,False
wrong_size_Pair2_296,Pair2_Forward,Pair2_Reverse,None,None,310,55,55,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair4_258,None,None,None,None,60,55,55,False,True,0,0,,,False,False
single_end_Pair5_99,Pair5_Forward,None,None,None,170,55,55,False,True,1,0,Pair5,,False,False
no_primers_Pair5_149,None,None,None,None,55,55,55,False,True,0,0,,,False,False
correct_pairs_Pair2_16,Pair2_Forward,Pair2_Reverse,None,None,384,55,55,False,True,1,1,Pair2,Pair2,True,True
single_end_Pair5_74,Pair5_Forward,None,None,None,306,55,55,False,True,1,0,Pair5,,False,False
wrong_size_Pair1_280,Pair1_Forward,Pair1_Reverse,None,None,284,55,55,False,True,1,1,Pair1,Pair1,True,False
single_end_Pair5_114,Pair5_Forward,None,None,None,303,55,55,False,True,1,0,Pair5,,False,False
correct_pairs_Pair1_35,Pair1_Forward,Pair1_Reverse,None,None,314,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair1_15,Pair1_Forward,Pair1_Reverse,None,None,312,55,55,False,True,1,1,Pair1,Pair1,True,True
no_primers_Pair1_25,None,None,None,None,60,55,55,False,True,0,0,,,False,False
no_primers_Pair3_302,None,None,None,None,40,40,40,False,True,0,0,,,False,False
wrong_size_Pair5_9,Pair5_Forward,Pair5_Reverse,None,None,361,55,55,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair5_354,None,None,None,None,58,55,55,False,True,0,0,,,False,False
single_end_Pair5_134,Pair5_Forward,None,None,None,287,55,55,False,True,1,0,Pair5,,False,False
correct_pairs_Pair3_2,Pair3_Forward,Pair3_Reverse,None,None,804,55,55,False,True,1,1,Pair3,Pair3,True,True
single_end_Pair3_77,Pair3_Forward,None,None,None,1104,55,55,False,True,1,0,Pair3,,False,False
no_primers_Pair4_98,None,None,None,None,51,51,51,False,True,0,0,,,False,False
no_primers_Pair5_339,None,None,None,None,56,55,55,False,True,0,0,,,False,False
no_primers_Pair1_300,None,None,None,None,55,55,55,False,True,0,0,,,False,False
no_primers_Pair4_183,None,None,None,None,40,40,40,False,True,0,0,,,False,False
no_primers_Pair5_164,None,None,None,None,51,51,51,False,True,0,0,,,False,False
no_primers_Pair1_365,None,None,None,None,42,42,42,False,True,0,0,,,False,False
wrong_size_Pair5_254,Pair5_Forward,Pair5_Reverse,None,None,200,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_180,Pair1_Forward,Pair1_Reverse,None,None,268,55,55,False,True,1,1,Pair1,Pair1,True,False
single_end_Pair5_84,Pair5_Forward,None,None,None,183,55,55,False,True,1,0,Pair5,,False,False
no_primers_Pair2_161,None,None,None,None,40,40,40,False,True,0,0,,,False,False
single_end_Pair4_88,Pair4_Forward,None,None,None,149,55,55,False,True,1,0,Pair4,,False,False
wrong_size_Pair2_151,Pair2_Forward,Pair2_Reverse,None,None,440,55,55,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair4_223,None,None,None,None,44,44,44,False,True,0,0,,,False,False
single_end_Pair3_17,Pair3_Forward,None,None,None,609,55,55,False,True,1,0,Pair3,,False,False
wrong_size_Pair1_185,Pair1_Forward,Pair1_Reverse,None,None,253,55,55,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair2_66,None,None,None,None,56,55,55,False,True,0,0,,,False,False
no_primers_Pair1_45,None,None,None,None,52,52,52,False,True,0,0,,,False,False
no_primers_Pair1_285,None,None,None,None,59,55,55,False,True,0,0,,,False,False
no_primers_Pair4_203,None,None,None,None,49,49,49,False,True,0,0,,,False,False
wrong_size_Pair5_124,Pair5_Forward,Pair5_Reverse,None,None,349,55,55,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair3_277,None,None,None,None,60,55,55,False,True,0,0,,,False,False
single_end_Pair4_183,Pair4_Forward,None,None,None,148,55,55,False,True,1,0,Pair4,,False,False
wrong_size_Pair1_270,Pair1_Forward,Pair1_Reverse,None,None,287,55,55,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair1_130,None,None,None,None,42,42,42,False,True,0,0,,,False,False
wrong_size_Pair3_112,Pair3_Forward,Pair3_Reverse,None,None,477,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_310,Pair1_Forward,Pair1_Reverse,None,None,204,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_268,Pair4_Forward,Pair4_Reverse,None,None,320,55,55,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair4_13,None,None,None,None,52,52,52,False,True,0,0,,,False,False
no_primers_Pair4_158,None,None,None,None,47,47,47,False,True,0,0,,,False,False
wrong_size_Pair5_214,Pair5_Forward,Pair5_Reverse,None,None,302,55,55,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair2_191,None,None,None,None,47,47,47,False,True,0,0,,,False,False
no_primers_Pair2_236,None,None,None,None,47,47,47,False,True,0,0,,,False,False
no_primers_Pair3_87,None,None,None,None,60,55,55,False,True,0,0,,,False,False
single_end_Pair4_53,Pair4_Forward,None,None,None,143,55,55,False,True,1,0,Pair4,,False,False
wrong_size_Pair4_223,Pair4_Forward,Pair4_Reverse,None,None,197,55,55,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair3_162,None,None,None,None,57,55,55,False,True,0,0,,,False,False
single_end_Pair2_181,Pair2_Forward,None,None,None,304,55,55,False,True,1,0,Pair2,,False,False
no_primers_Pair2_196,None,None,None,None,57,55,55,False,True,0,0,,,False,False
wrong_size_Pair4_203,Pair4_Forward,Pair4_Reverse,None,None,193,55,55,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair3_282,None,None,None,None,48,48,48,False,True,0,0,,,False,False
wrong_size_Pair2_246,Pair2_Forward,Pair2_Reverse,None,None,430,55,55,False,True,1,1,Pair2,Pair2,True,False
single_end_Pair5_89,Pair5_Forward,None,None,None,290,55,55,False,True,1,0,Pair5,,False,False
no_primers_Pair5_89,None,None,None,None,56,55,55,False,True,0,0,,,False,False
single_end_Pair2_71,Pair2_Forward,None,None,None,210,55,55,False,True,1,0,Pair2,,False,False
single_end_Pair3_107,Pair3_Forward,None,None,None,637,55,55,False,True,1,0,Pair3,,False,False
no_primers_Pair3_227,None,None,None,None,49,49,49,False,True,0,0,,,False,False
single_end_Pair1_40,Pair1_Forward,None,None,None,369,55,55,False,True,1,0,Pair1,,False,False
