Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
wrong_size_Pair3_277,Pair3_Forward,Pair3_Reverse,None,None,414,53,53,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair4_238,None,None,None,None,53,53,53,False,True,0,0,,,False,False
single_end_Pair1_0,Pair1_Forward,None,None,None,244,53,53,False,True,1,0,Pair1,,False,False
wrong_size_Pair3_107,Pair3_Forward,Pair3_Reverse,None,None,226,53,53,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_485,Pair1_Forward,Pair1_Reverse,None,None,307,53,53,False,True,1,1,Pair1,Pair1,True,False
single_end_Pair1_105,Pair1_Forward,None,None,None,252,53,53,False,True,1,0,Pair1,,False,False
single_end_Pair5_134,Pair5_Forward,None,None,None,1060,53,53,False,True,1,0,Pair5,,False,False
wrong_size_Pair2_351,Pair2_Forward,Pair2_Reverse,None,None,108,53,53,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair2_101,None,None,None,None,55,53,53,False,True,0,0,,,False,False
wrong_size_Pair3_237,Pair3_Forward,Pair3_Reverse,None,None,200,53,53,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_264,Pair5_Forward,Pair5_Reverse,None,None,548,53,53,False,True,1,1,Pair5,Pair5,True,False
single_end_Pair3_132,Pair3_Forward,None,None,None,394,53,53,False,True,1,0,Pair3,,False,False
wrong_size_Pair4_408,Pair4_Forward,Pair4_Reverse,None,None,450,53,53,False,True,1,1,Pair4,Pair4,True,False
single_end_Pair5_119,Pair5_Forward,None,None,None,905,53,53,False,True,1,0,Pair5,,False,False
no_primers_Pair5_14,None,None,None,None,45,45,45,False,True,0,0,,,False,False
no_primers_Pair5_104,None,None,None,None,60,53,53,False,True,0,0,,,False,False
wrong_size_Pair4_138,Pair4_Forward,Pair4_Reverse,None,None,482,53,53,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_25,Pair1_Forward,Pair1_Reverse,None,None,492,53,53,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_329,Pair5_Forward,Pair5_Reverse,None,None,635,53,53,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair4_323,None,None,None,None,44,44,44,False,True,0,0,,,False,False
wrong_size_Pair4_238,Pair4_Forward,Pair4_Reverse,None,None,681,53,53,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair3_267,None,None,None,None,53,53,53,False,True,0,0,,,False,False
wrong_size_Pair1_185,Pair1_Forward,Pair1_Reverse,None,None,412,53,53,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair4_333,None,None,None,None,58,53,53,False,True,0,0,,,False,False
wrong_size_Pair5_129,Pair5_Forward,Pair5_Reverse,None,None,927,53,53,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_469,Pair5_Forward,Pair5_Reverse,None,None,894,53,53,False,True,1,1,Pair5,Pair5,True,False
mismatched_pairs_Pair4_3,Pair4_Forward,Pair5_Reverse,None,None,574,53,53,False,True,1,1,Pair4,Pair5,False,False
single_end_Pair2_71,Pair2_Forward,None,None,None,86,53,53,False,True,1,0,Pair2,,False,False
wrong_size_Pair1_435,Pair1_Forward,Pair1_Reverse,None,None,476,53,53,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair3_282,None,None,None,None,46,46,46,False,True,0,0,,,False,False
single_end_Pair2_91,Pair2_Forward,None,None,None,161,53,53,False,True,1,0,Pair2,,False,False
no_primers_Pair5_234,None,None,None,None,58,53,53,False,True,0,0,,,False,False
wrong_size_Pair3_67,Pair3_Forward,Pair3_Reverse,None,None,218,53,53,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair1_320,None,None,None,None,60,53,53,False,True,0,0,,,False,False
no_primers_Pair4_153,None,None,None,None,43,43,43,False,True,0,0,,,False,False
wrong_size_Pair5_99,Pair5_Forward,Pair5_Reverse,None,None,866,53,53,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_126,Pair2_Forward,Pair2_Reverse,None,None,155,53,53,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_13,Pair4_Forward,Pair4_Reverse,None,None,835,53,53,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair3_72,None,None,None,None,54,53,53,False,True,0,0,,,False,False
wrong_size_Pair5_344,Pair5_Forward,Pair5_Reverse,None,None,418,53,53,False,True,1,1,Pair5,Pair5,True,False
single_end_Pair5_144,Pair5_Forward,None,None,None,488,53,53,False,True,1,0,Pair5,,False,False
wrong_size_Pair3_357,Pair3_Forward,Pair3_Reverse,None,None,399,53,53,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_324,Pair5_Forward,Pair5_Reverse,None,None,873,53,53,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_437,Pair3_Forward,Pair3_Reverse,None,None,432,53,53,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_312,Pair3_Forward,Pair3_Reverse,None,None,179,53,53,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_155,Pair1_Forward,Pair1_Reverse,None,None,396,53,53,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair3_187,None,None,None,None,51,51,51,False,True,0,0,,,False,False
no_primers_Pair1_0,None,None,None,None,52,52,52,False,True,0,0,,,False,False
single_end_Pair4_18,Pair4_Forward,None,None,None,714,53,53,False,True,1,0,Pair4,,False,False
no_primers_Pair2_16,None,None,None,None,55,53,53,False,True,0,0,,,False,False
single_end_Pair3_117,Pair3_Forward,None,None,None,381,53,53,False,True,1,0,Pair3,,False,False
wrong_size_Pair4_178,Pair4_Forward,Pair4_Reverse,None,None,690,53,53,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair1_290,None,None,None,None,45,45,45,False,True,0,0,,,False,False
single_end_Pair1_170,Pair1_Forward,None,None,None,426,53,53,False,True,1,0,Pair1,,False,False
no_primers_Pair4_178,None,None,None,None,40,40,40,False,True,0,0,,,False,False
wrong_size_Pair3_442,Pair3_Forward,Pair3_Reverse,None,None,237,53,53,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_455,Pair1_Forward,Pair1_Reverse,None,None,484,53,53,False,True,1,1,Pair1,Pair1,True,False
single_end_Pair2_56,Pair2_Forward,None,None,None,74,53,53,False,True,1,0,Pair2,,False,False
wrong_size_Pair5_124,Pair5_Forward,Pair5_Reverse,None,None,560,53,53,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair1_270,None,None,None,None,45,45,45,False,True,0,0,,,False,False
wrong_size_Pair1_150,Pair1_Forward,Pair1_Reverse,None,None,463,53,53,False,True,1,1,Pair1,Pair1,True,False
single_end_Pair1_65,Pair1_Forward,None,None,None,280,53,53,False,True,1,0,Pair1,,False,False
single_end_Pair1_160,Pair1_Forward,None,None,None,399,53,53,False,True,1,0,Pair1,,False,False
wrong_size_Pair4_68,Pair4_Forward,Pair4_Reverse,None,None,818,53,53,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_393,Pair4_Forward,Pair4_Reverse,None,None,340,53,53,False,True,1,1,Pair4,Pair4,True,False
mismatched_pairs_Pair1_0,Pair1_Forward,Pair2_Reverse,None,None,369,53,53,False,True,1,1,Pair1,Pair2,False,False
no_primers_Pair4_33,None,None,None,None,47,47,47,False,True,0,0,,,False,False
single_end_Pair3_102,Pair3_Forward,None,None,None,171,53,53,False,True,1,0,Pair3,,False,False
wrong_size_Pair5_454,Pair5_Forward,Pair5_Reverse,None,None,1063,53,53,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_348,Pair4_Forward,Pair4_Reverse,None,None,767,53,53,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair5_184,None,None,None,None,54,53,53,False,True,0,0,,,False,False
wrong_size_Pair5_34,Pair5_Forward,Pair5_Reverse,None,None,865,53,53,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair3_332,None,None,None,None,47,47,47,False,True,0,0,,,False,False
single_end_Pair5_194,Pair5_Forward,None,None,None,401,53,53,False,True,1,0,Pair5,,False,False
wrong_size_Pair4_468,Pair4_Forward,Pair4_Reverse,None,None,429,53,53,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair3_7,None,None,None,None,44,44,44,False,True,0,0,,,False,False
no_primers_Pair4_143,None,None,None,None,44,44,44,False,True,0,0,,,False,False
mismatched_pairs_Pair5_4,Pair5_Forward,Pair1_Reverse,None,None,760,53,53,False,True,1,1,Pair5,Pair1,False,False
wrong_size_Pair2_161,Pair2_Forward,Pair2_Reverse,None,None,166,53,53,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair1_275,None,None,None,None,53,53,53,False,True,0,0,,,False,False
wrong_size_Pair5_359,Pair5_Forward,Pair5_Reverse,None,None,614,53,53,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair1_20,None,None,None,None,46,46,46,False,True,0,0,,,False,False
wrong_size_Pair5_394,Pair5_Forward,Pair5_Reverse,None,None,1035,53,53,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_280,Pair1_Forward,Pair1_Reverse,None,None,473,53,53,False,True,1,1,Pair1,Pair1,True,False
single_end_Pair4_28,Pair4_Forward,None,None,None,420,53,53,False,True,1,0,Pair4,,False,False
wrong_size_Pair4_473,Pair4_Forward,Pair4_Reverse,None,None,444,53,53,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_441,Pair2_Forward,Pair2_Reverse,None,None,179,53,53,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_433,Pair4_Forward,Pair4_Reverse,None,None,833,53,53,False,True,1,1,Pair4,Pair4,True,False
single_end_Pair1_110,Pair1_Forward,None,None,None,230,53,53,False,True,1,0,Pair1,,False,False
no_primers_Pair5_94,None,None,None,None,41,41,41,False,True,0,0,,,False,False
wrong_size_Pair3_172,Pair3_Forward,Pair3_Reverse,None,None,230,53,53,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_182,Pair3_Forward,Pair3_Reverse,None,None,390,53,53,False,True,1,1,Pair3,Pair3,True,False
single_end_Pair1_185,Pair1_Forward,None,None,None,465,53,53,False,True,1,0,Pair1,,False,False
single_end_Pair1_40,Pair1_Forward,None,None,None,259,53,53,False,True,1,0,Pair1,,False,False
wrong_size_Pair5_254,Pair5_Forward,Pair5_Reverse,None,None,1073,53,53,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair5_224,None,None,None,None,55,53,53,False,True,0,0,,,False,False
no_primers_Pair4_113,None,None,None,None,41,41,41,False,True,0,0,,,False,False
wrong_size_Pair5_139,Pair5_Forward,Pair5_Reverse,None,None,910,53,53,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_63,Pair4_Forward,Pair4_Reverse,None,None,383,53,53,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_205,Pair1_Forward,Pair1_Reverse,None,None,214,53,53,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair3_157,None,None,None,None,51,51,51,False,True,0,0,,,False,False
no_primers_Pair1_95,None,None,None,None,48,48,48,False,True,0,0,,,False,False
wrong_size_Pair3_352,Pair3_Forward,Pair3_Reverse,None,None,442,53,53,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_326,Pair2_Forward,Pair2_Reverse,None,None,181,53,53,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair4_173,None,None,None,None,43,43,43,False,True,0,0,,,False,False
no_primers_Pair2_181,None,None,None,None,59,53,53,False,True,0,0,,,False,False
single_end_Pair2_46,Pair2_Forward,None,None,None,74,53,53,False,True,1,0,Pair2,,False,False
no_primers_Pair2_126,None,None,None,None,56,53,53,False,True,0,0,,,False,False
no_primers_Pair2_276,None,None,None,None,49,49,49,False,True,0,0,,,False,False
no_primers_Pair4_313,None,None,None,None,40,40,40,False,True,0,0,,,False,False
no_primers_Pair5_284,None,None,None,None,50,50,50,False,True,0,0,,,False,False
no_primers_Pair3_257,None,None,None,None,60,53,53,False,True,0,0,,,False,False
wrong_size_Pair5_109,Pair5_Forward,Pair5_Reverse,None,None,438,53,53,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair1_70,None,None,None,None,52,52,52,False,True,0,0,,,False,False
wrong_size_Pair1_145,Pair1_Forward,Pair1_Reverse,None,None,492,53,53,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_310,Pair1_Forward,Pair1_Reverse,None,None,501,53,53,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_308,Pair4_Forward,Pair4_Reverse,None,None,834,53,53,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_332,Pair3_Forward,Pair3_Reverse,None,None,371,53,53,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair1_45,None,None,None,None,42,42,42,False,True,0,0,,,False,False
wrong_size_Pair3_367,Pair3_Forward,Pair3_Reverse,None,None,422,53,53,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair1_125,None,None,None,None,45,45,45,False,True,0,0,,,False,False
wrong_size_Pair2_171,Pair2_Forward,Pair2_Reverse,None,None,161,53,53,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_40,Pair1_Forward,Pair1_Reverse,None,None,421,53,53,False,True,1,1,Pair1,Pair1,True,False
single_end_Pair5_124,Pair5_Forward,None,None,None,806,53,53,False,True,1,0,Pair5,,False,False
single_end_Pair4_103,Pair4_Forward,None,None,None,871,53,53,False,True,1,0,Pair4,,False,False
wrong_size_Pair2_231,Pair2_Forward,Pair2_Reverse,None,None,121,53,53,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_249,Pair5_Forward,Pair5_Reverse,None,None,1007,53,53,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_79,Pair5_Forward,Pair5_Reverse,None,None,1005,53,53,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_320,Pair1_Forward,Pair1_Reverse,None,None,463,53,53,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair5_279,None,None,None,None,47,47,47,False,True,0,0,,,False,False
no_primers_Pair3_327,None,None,None,None,50,50,50,False,True,0,0,,,False,False
wrong_size_Pair2_141,Pair2_Forward,Pair2_Reverse,None,None,117,53,53,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_412,Pair3_Forward,Pair3_Reverse,None,None,187,53,53,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_45,Pair1_Forward,Pair1_Reverse,None,None,237,53,53,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair3_217,None,None,None,None,40,40,40,False,True,0,0,,,False,False
no_primers_Pair1_145,None,None,None,None,54,53,53,False,True,0,0,,,False,False
single_end_Pair1_100,Pair1_Forward,None,None,None,373,53,53,False,True,1,0,Pair1,,False,False
wrong_size_Pair1_80,Pair1_Forward,Pair1_Reverse,None,None,258,53,53,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_402,Pair3_Forward,Pair3_Reverse,None,None,232,53,53,False,True,1,1,Pair3,Pair3,True,False
correct_pairs_Pair5_29,Pair5_Forward,Pair5_Reverse,None,None,705,53,53,False,True,1,1,Pair5,Pair5,True,True
no_primers_Pair3_162,None,None,None,None,41,41,41,False,True,0,0,,,False,False
single_end_Pair3_92,Pair3_Forward,None,None,None,232,53,53,False,True,1,0,Pair3,,False,False
no_primers_Pair1_285,None,None,None,None,41,41,41,False,True,0,0,,,False,False
no_primers_Pair3_252,None,None,None,None,46,46,46,False,True,0,0,,,False,False
wrong_size_Pair5_114,Pair5_Forward,Pair5_Reverse,None,None,660,53,53,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair5_189,None,None,None,None,54,53,53,False,True,0,0,,,False,False
single_end_Pair5_59,Pair5_Forward,None,None,None,440,53,53,False,True,1,0,Pair5,,False,False
wrong_size_Pair2_301,Pair2_Forward,Pair2_Reverse,None,None,188,53,53,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_334,Pair5_Forward,Pair5_Reverse,None,None,397,53,53,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair2_66,None,None,None,None,60,53,53,False,True,0,0,,,False,False
single_end_Pair4_143,Pair4_Forward,None,None,None,832,53,53,False,True,1,0,Pair4,,False,False
no_primers_Pair1_200,None,None,None,None,41,41,41,False,True,0,0,,,False,False
wrong_size_Pair3_217,Pair3_Forward,Pair3_Reverse,None,None,451,53,53,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_358,Pair4_Forward,Pair4_Reverse,None,None,500,53,53,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair4_298,None,None,None,None,48,48,48,False,True,0,0,,,False,False
wrong_size_Pair1_230,Pair1_Forward,Pair1_Reverse,None,None,307,53,53,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_307,Pair3_Forward,Pair3_Reverse,None,None,407,53,53,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair3_147,None,None,None,None,44,44,44,False,True,0,0,,,False,False
wrong_size_Pair5_149,Pair5_Forward,Pair5_Reverse,None,None,652,53,53,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair1_190,None,None,None,None,42,42,42,False,True,0,0,,,False,False
no_primers_Pair5_24,None,None,None,None,47,47,47,False,True,0,0,,,False,False
no_primers_Pair4_48,None,None,None,None,41,41,41,False,True,0,0,,,False,False
wrong_size_Pair4_278,Pair4_Forward,Pair4_Reverse,None,None,354,53,53,False,True,1,1,Pair4,Pair4,True,False
single_end_Pair1_150,Pair1_Forward,None,None,None,187,53,53,False,True,1,0,Pair1,,False,False
no_primers_Pair1_335,None,None,None,None,44,44,44,False,True,0,0,,,False,False
wrong_size_Pair4_378,Pair4_Forward,Pair4_Reverse,None,None,804,53,53,False,True,1,1,Pair4,Pair4,True,False
single_end_Pair5_79,Pair5_Forward,None,None,None,960,53,53,False,True,1,0,Pair5,,False,False
correct_pairs_Pair5_19,Pair5_Forward,Pair5_Reverse,None,None,681,53,53,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair4_23,Pair4_Forward,Pair4_Reverse,None,None,603,53,53,False,True,1,1,Pair4,Pair4,True,True
wrong_size_Pair3_262,Pair3_Forward,Pair3_Reverse,None,None,226,53,53,False,True,1,1,Pair3,Pair3,True,False
correct_pairs_Pair1_20,Pair1_Forward,Pair1_Reverse,None,None,323,53,53,False,True,1,1,Pair1,Pair1,True,True
no_primers_Pair3_87,None,None,None,None,53,53,53,False,True,0,0,,,False,False
no_primers_Pair2_6,None,None,None,None,56,53,53,False,True,0,0,,,False,False
single_end_Pair2_161,Pair2_Forward,None,None,None,79,53,53,False,True,1,0,Pair2,,False,False
wrong_size_Pair2_81,Pair2_Forward,Pair2_Reverse,None,None,114,53,53,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair5_19,None,None,None,None,59,53,53,False,True,0,0,,,False,False
correct_pairs_Pair1_30,Pair1_Forward,Pair1_Reverse,None,None,328,53,53,False,True,1,1,Pair1,Pair1,True,True
no_primers_Pair1_220,None,None,None,None,43,43,43,False,True,0,0,,,False,False
correct_pairs_Pair4_13,Pair4_Forward,Pair4_Reverse,None,None,632,53,53,False,True,1,1,Pair4,Pair4,True,True
wrong_size_Pair3_122,Pair3_Forward,Pair3_Reverse,None,None,204,53,53,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_194,Pair5_Forward,Pair5_Reverse,None,None,477,53,53,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair4_138,None,None,None,None,57,53,53,False,True,0,0,,,False,False
wrong_size_Pair3_117,Pair3_Forward,Pair3_Reverse,None,None,425,53,53,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair2_221,None,None,None,None,43,43,43,False,True,0,0,,,False,False
single_end_Pair4_43,Pair4_Forward,None,None,None,472,53,53,False,True,1,0,Pair4,,False,False
wrong_size_Pair1_95,Pair1_Forward,Pair1_Reverse,None,None,414,53,53,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_73,Pair4_Forward,Pair4_Reverse,None,None,487,53,53,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair4_63,None,None,None,None,56,53,53,False,True,0,0,,,False,False
wrong_size_Pair2_201,Pair2_Forward,Pair2_Reverse,None,None,110,53,53,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair1_10,None,None,None,None,40,40,40,False,True,0,0,,,False,False
no_primers_Pair2_36,None,None,None,None,40,40,40,False,True,0,0,,,False,False
single_end_Pair5_139,Pair5_Forward,None,None,None,885,53,53,False,True,1,0,Pair5,,False,False
wrong_size_Pair4_328,Pair4_Forward,Pair4_Reverse,None,None,406,53,53,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_292,Pair3_Forward,Pair3_Reverse,None,None,281,53,53,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_1,Pair2_Forward,Pair2_Reverse,None,None,170,53,53,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair5_89,None,None,None,None,58,53,53,False,True,0,0,,,False,False
correct_pairs_Pair2_31,Pair2_Forward,Pair2_Reverse,None,None,149,53,53,False,True,1,1,Pair2,Pair2,True,True
wrong_size_Pair5_419,Pair5_Forward,Pair5_Reverse,None,None,925,53,53,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair4_268,None,None,None,None,41,41,41,False,True,0,0,,,False,False
wrong_size_Pair1_250,Pair1_Forward,Pair1_Reverse,None,None,209,53,53,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_127,Pair3_Forward,Pair3_Reverse,None,None,369,53,53,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair4_248,None,None,None,None,60,53,53,False,True,0,0,,,False,False
wrong_size_Pair2_266,Pair2_Forward,Pair2_Reverse,None,None,187,53,53,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_445,Pair1_Forward,Pair1_Reverse,None,None,399,53,53,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_293,Pair4_Forward,Pair4_Reverse,None,None,467,53,53,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair1_165,None,None,None,None,46,46,46,False,True,0,0,,,False,False
wrong_size_Pair4_403,Pair4_Forward,Pair4_Reverse,None,None,360,53,53,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair1_35,None,None,None,None,46,46,46,False,True,0,0,,,False,False
no_primers_Pair4_3,None,None,None,None,60,53,53,False,True,0,0,,,False,False
no_primers_Pair5_174,None,None,None,None,56,53,53,False,True,0,0,,,False,False
wrong_size_Pair5_224,Pair5_Forward,Pair5_Reverse,None,None,983,53,53,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair2_321,None,None,None,None,47,47,47,False,True,0,0,,,False,False
wrong_size_Pair5_159,Pair5_Forward,Pair5_Reverse,None,None,1003,53,53,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_339,Pair5_Forward,Pair5_Reverse,None,None,835,53,53,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_108,Pair4_Forward,Pair4_Reverse,None,None,778,53,53,False,True,1,1,Pair4,Pair4,True,False
correct_pairs_Pair5_4,Pair5_Forward,Pair5_Reverse,None,None,716,53,53,False,True,1,1,Pair5,Pair5,True,True
single_end_Pair2_31,Pair2_Forward,None,None,None,142,53,53,False,True,1,0,Pair2,,False,False
wrong_size_Pair4_28,Pair4_Forward,Pair4_Reverse,None,None,366,53,53,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_279,Pair5_Forward,Pair5_Reverse,None,None,600,53,53,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_260,Pair1_Forward,Pair1_Reverse,None,None,238,53,53,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_42,Pair3_Forward,Pair3_Reverse,None,None,433,53,53,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_154,Pair5_Forward,Pair5_Reverse,None,None,884,53,53,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair2_271,None,None,None,None,54,53,53,False,True,0,0,,,False,False
wrong_size_Pair5_414,Pair5_Forward,Pair5_Reverse,None,None,955,53,53,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair4_58,None,None,None,None,60,53,53,False,True,0,0,,,False,False
wrong_size_Pair1_135,Pair1_Forward,Pair1_Reverse,None,None,483,53,53,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_65,Pair1_Forward,Pair1_Reverse,None,None,452,53,53,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_17,Pair3_Forward,Pair3_Reverse,None,None,394,53,53,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_258,Pair4_Forward,Pair4_Reverse,None,None,544,53,53,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair5_119,None,None,None,None,51,51,51,False,True,0,0,,,False,False
wrong_size_Pair5_179,Pair5_Forward,Pair5_Reverse,None,None,576,53,53,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair2_266,None,None,None,None,51,51,51,False,True,0,0,,,False,False
no_primers_Pair1_150,None,None,None,None,53,53,53,False,True,0,0,,,False,False
wrong_size_Pair2_11,Pair2_Forward,Pair2_Reverse,None,None,165,53,53,False,True,1,1,Pair2,Pair2,True,False
single_end_Pair2_16,Pair2_Forward,None,None,None,163,53,53,False,True,1,0,Pair2,,False,False
single_end_Pair5_39,Pair5_Forward,None,None,None,800,53,53,False,True,1,0,Pair5,,False,False
wrong_size_Pair2_281,Pair2_Forward,Pair2_Reverse,None,None,174,53,53,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair5_159,None,None,None,None,58,53,53,False,True,0,0,,,False,False
