Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
wrong_size_Pair3_307,Pair3_Forward,Pair3_Reverse,None,None,407,53,53,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_149,Pair5_Forward,Pair5_Reverse,None,None,652,53,53,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_278,Pair4_Forward,Pair4_Reverse,None,None,354,53,53,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_378,Pair4_Forward,Pair4_Reverse,None,None,804,53,53,False,True,1,1,Pair4,Pair4,True,False
correct_pairs_Pair5_19,Pair5_Forward,Pair5_Reverse,None,None,681,53,53,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair4_23,Pair4_Forward,Pair4_Reverse,None,None,603,53,53,False,True,1,1,Pair4,Pair4,True,True
wrong_size_Pair3_262,Pair3_Forward,Pair3_Reverse,None,None,226,53,53,False,True,1,1,Pair3,Pair3,True,False
correct_pairs_Pair1_20,Pair1_Forward,Pair1_Reverse,None,None,323,53,53,False,True,1,1,Pair1,Pair1,True,True
wrong_size_Pair2_81,Pair2_Forward,Pair2_Reverse,None,None,114,53,53,False,True,1,1,Pair2,Pair2,True,False
correct_pairs_Pair1_30,Pair1_Forward,Pair1_Reverse,None,None,328,53,53,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair4_13,Pair4_Forward,Pair4_Reverse,None,None,632,53,53,False,True,1,1,Pair4,Pair4,True,True
wrong_size_Pair3_122,Pair3_Forward,Pair3_Reverse,None,None,204,53,53,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_194,Pair5_Forward,Pair5_Reverse,None,None,477,53,53,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_117,Pair3_Forward,Pair3_Reverse,None,None,425,53,53,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_95,Pair1_Forward,Pair1_Reverse,None,None,414,53,53,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_73,Pair4_Forward,Pair4_Reverse,None,None,487,53,53,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_201,Pair2_Forward,Pair2_Reverse,None,None,110,53,53,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_328,Pair4_Forward,Pair4_Reverse,None,None,406,53,53,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_292,Pair3_Forward,Pair3_Reverse,None,None,281,53,53,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_1,Pair2_Forward,Pair2_Reverse,None,None,170,53,53,False,True,1,1,Pair2,Pair2,True,False
correct_pairs_Pair2_31,Pair2_Forward,Pair2_Reverse,None,None,149,53,53,False,True,1,1,Pair2,Pair2,True,True
wrong_size_Pair5_419,Pair5_Forward,Pair5_Reverse,None,None,925,53,53,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_250,Pair1_Forward,Pair1_Reverse,None,None,209,53,53,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_127,Pair3_Forward,Pair3_Reverse,None,None,369,53,53,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_266,Pair2_Forward,Pair2_Reverse,None,None,187,53,53,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_445,Pair1_Forward,Pair1_Reverse,None,None,399,53,53,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_293,Pair4_Forward,Pair4_Reverse,None,None,467,53,53,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_403,Pair4_Forward,Pair4_Reverse,None,None,360,53,53,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_224,Pair5_Forward,Pair5_Reverse,None,None,983,53,53,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_159,Pair5_Forward,Pair5_Reverse,None,None,1003,53,53,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_339,Pair5_Forward,Pair5_Reverse,None,None,835,53,53,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_108,Pair4_Forward,Pair4_Reverse,None,None,778,53,53,False,True,1,1,Pair4,Pair4,True,False
correct_pairs_Pair5_4,Pair5_Forward,Pair5_Reverse,None,None,716,53,53,False,True,1,1,Pair5,Pair5,True,True
wrong_size_Pair4_28,Pair4_Forward,Pair4_Reverse,None,None,366,53,53,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_279,Pair5_Forward,Pair5_Reverse,None,None,600,53,53,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_260,Pair1_Forward,Pair1_Reverse,None,None,238,53,53,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_42,Pair3_Forward,Pair3_Reverse,None,None,433,53,53,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_154,Pair5_Forward,Pair5_Reverse,None,None,884,53,53,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_414,Pair5_Forward,Pair5_Reverse,None,None,955,53,53,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_135,Pair1_Forward,Pair1_Reverse,None,None,483,53,53,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_65,Pair1_Forward,Pair1_Reverse,None,None,452,53,53,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_17,Pair3_Forward,Pair3_Reverse,None,None,394,53,53,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_258,Pair4_Forward,Pair4_Reverse,None,None,544,53,53,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_179,Pair5_Forward,Pair5_Reverse,None,None,576,53,53,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_11,Pair2_Forward,Pair2_Reverse,None,None,165,53,53,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_281,Pair2_Forward,Pair2_Reverse,None,None,174,53,53,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_58,Pair4_Forward,Pair4_Reverse,None,None,736,53,53,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_128,Pair4_Forward,Pair4_Reverse,None,None,778,53,53,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_431,Pair2_Forward,Pair2_Reverse,None,None,188,53,53,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_444,Pair5_Forward,Pair5_Reverse,None,None,841,53,53,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_118,Pair4_Forward,Pair4_Reverse,None,None,370,53,53,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_92,Pair3_Forward,Pair3_Reverse,None,None,443,53,53,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_313,Pair4_Forward,Pair4_Reverse,None,None,523,53,53,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_190,Pair1_Forward,Pair1_Reverse,None,None,459,53,53,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_268,Pair4_Forward,Pair4_Reverse,None,None,486,53,53,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_164,Pair5_Forward,Pair5_Reverse,None,None,416,53,53,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_22,Pair3_Forward,Pair3_Reverse,None,None,421,53,53,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_47,Pair3_Forward,Pair3_Reverse,None,None,440,53,53,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_3,Pair4_Forward,Pair4_Reverse,None,None,446,53,53,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_436,Pair2_Forward,Pair2_Reverse,None,None,97,53,53,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_286,Pair2_Forward,Pair2_Reverse,None,None,116,53,53,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_380,Pair1_Forward,Pair1_Reverse,None,None,252,53,53,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_465,Pair1_Forward,Pair1_Reverse,None,None,212,53,53,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_16,Pair2_Forward,Pair2_Reverse,None,None,174,53,53,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_125,Pair1_Forward,Pair1_Reverse,None,None,403,53,53,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_400,Pair1_Forward,Pair1_Reverse,None,None,498,53,53,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_248,Pair4_Forward,Pair4_Reverse,None,None,490,53,53,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_240,Pair1_Forward,Pair1_Reverse,None,None,400,53,53,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_275,Pair1_Forward,Pair1_Reverse,None,None,401,53,53,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_5,Pair1_Forward,Pair1_Reverse,None,None,397,53,53,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_406,Pair2_Forward,Pair2_Reverse,None,None,94,53,53,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_143,Pair4_Forward,Pair4_Reverse,None,None,334,53,53,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_397,Pair3_Forward,Pair3_Reverse,None,None,431,53,53,False,True,1,1,Pair3,Pair3,True,False
correct_pairs_Pair2_11,Pair2_Forward,Pair2_Reverse,None,None,148,53,53,False,True,1,1,Pair2,Pair2,True,True
wrong_size_Pair2_401,Pair2_Forward,Pair2_Reverse,None,None,91,53,53,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_211,Pair2_Forward,Pair2_Reverse,None,None,178,53,53,False,True,1,1,Pair2,Pair2,True,False
correct_pairs_Pair2_16,Pair2_Forward,Pair2_Reverse,None,None,130,53,53,False,True,1,1,Pair2,Pair2,True,True
wrong_size_Pair3_362,Pair3_Forward,Pair3_Reverse,None,None,279,53,53,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_89,Pair5_Forward,Pair5_Reverse,None,None,641,53,53,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_459,Pair5_Forward,Pair5_Reverse,None,None,1036,53,53,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_170,Pair1_Forward,Pair1_Reverse,None,None,276,53,53,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_330,Pair1_Forward,Pair1_Reverse,None,None,424,53,53,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_440,Pair1_Forward,Pair1_Reverse,None,None,436,53,53,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_338,Pair4_Forward,Pair4_Reverse,None,None,430,53,53,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_218,Pair4_Forward,Pair4_Reverse,None,None,832,53,53,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_176,Pair2_Forward,Pair2_Reverse,None,None,160,53,53,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_368,Pair4_Forward,Pair4_Reverse,None,None,429,53,53,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_294,Pair5_Forward,Pair5_Reverse,None,None,889,53,53,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_235,Pair1_Forward,Pair1_Reverse,None,None,315,53,53,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_457,Pair3_Forward,Pair3_Reverse,None,None,210,53,53,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_464,Pair5_Forward,Pair5_Reverse,None,None,651,53,53,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_72,Pair3_Forward,Pair3_Reverse,None,None,416,53,53,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_162,Pair3_Forward,Pair3_Reverse,None,None,407,53,53,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_38,Pair4_Forward,Pair4_Reverse,None,None,873,53,53,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_180,Pair1_Forward,Pair1_Reverse,None,None,399,53,53,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_288,Pair4_Forward,Pair4_Reverse,None,None,761,53,53,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_474,Pair5_Forward,Pair5_Reverse,None,None,928,53,53,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_470,Pair1_Forward,Pair1_Reverse,None,None,285,53,53,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_199,Pair5_Forward,Pair5_Reverse,None,None,409,53,53,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_407,Pair3_Forward,Pair3_Reverse,None,None,272,53,53,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_20,Pair1_Forward,Pair1_Reverse,None,None,456,53,53,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_82,Pair3_Forward,Pair3_Reverse,None,None,377,53,53,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_163,Pair4_Forward,Pair4_Reverse,None,None,764,53,53,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_356,Pair2_Forward,Pair2_Reverse,None,None,106,53,53,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_384,Pair5_Forward,Pair5_Reverse,None,None,542,53,53,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_257,Pair3_Forward,Pair3_Reverse,None,None,239,53,53,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_253,Pair4_Forward,Pair4_Reverse,None,None,546,53,53,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_2,Pair3_Forward,Pair3_Reverse,None,None,264,53,53,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_484,Pair5_Forward,Pair5_Reverse,None,None,922,53,53,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_363,Pair4_Forward,Pair4_Reverse,None,None,525,53,53,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_29,Pair5_Forward,Pair5_Reverse,None,None,575,53,53,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_202,Pair3_Forward,Pair3_Reverse,None,None,253,53,53,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_228,Pair4_Forward,Pair4_Reverse,None,None,743,53,53,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_247,Pair3_Forward,Pair3_Reverse,None,None,184,53,53,False,True,1,1,Pair3,Pair3,True,False
correct_pairs_Pair3_2,Pair3_Forward,Pair3_Reverse,None,None,298,53,53,False,True,1,1,Pair3,Pair3,True,True
wrong_size_Pair1_315,Pair1_Forward,Pair1_Reverse,None,None,196,53,53,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_104,Pair5_Forward,Pair5_Reverse,None,None,402,53,53,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_39,Pair5_Forward,Pair5_Reverse,None,None,939,53,53,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_269,Pair5_Forward,Pair5_Reverse,None,None,419,53,53,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_316,Pair2_Forward,Pair2_Reverse,None,None,118,53,53,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_203,Pair4_Forward,Pair4_Reverse,None,None,463,53,53,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_322,Pair3_Forward,Pair3_Reverse,None,None,408,53,53,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_44,Pair5_Forward,Pair5_Reverse,None,None,499,53,53,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_56,Pair2_Forward,Pair2_Reverse,None,None,104,53,53,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_242,Pair3_Forward,Pair3_Reverse,None,None,446,53,53,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_115,Pair1_Forward,Pair1_Reverse,None,None,234,53,53,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_8,Pair4_Forward,Pair4_Reverse,None,None,367,53,53,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_151,Pair2_Forward,Pair2_Reverse,None,None,188,53,53,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_360,Pair1_Forward,Pair1_Reverse,None,None,457,53,53,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_184,Pair5_Forward,Pair5_Reverse,None,None,461,53,53,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_239,Pair5_Forward,Pair5_Reverse,None,None,591,53,53,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_299,Pair5_Forward,Pair5_Reverse,None,None,470,53,53,False,True,1,1,Pair5,Pair5,True,False
