Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name
mismatched_pairs_Pair4_28,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_18bp,Pair5_Reverse_Terminal_24bp,381,54,54,False,True,1,1,Pair4,Pair5
mismatched_pairs_Pair5_4,Pair5_Forward,Pair1_Reverse,Pair5_Forward_Terminal_21bp,Pair1_Reverse_Terminal_22bp,433,54,54,False,True,1,1,Pair5,Pair1
mismatched_pairs_Pair4_48,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_18bp,Pair5_Reverse_Terminal_24bp,395,54,54,False,True,1,1,Pair4,Pair5
mismatched_pairs_Pair2_31,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_23bp,Pair3_Reverse_Terminal_20bp,353,54,54,False,True,1,1,Pair2,Pair3
mismatched_pairs_Pair3_47,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_18bp,Pair4_Reverse_Terminal_23bp,383,54,54,False,True,1,1,Pair3,Pair4
mismatched_pairs_Pair2_11,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_23bp,Pair3_Reverse_Terminal_20bp,309,54,54,False,True,1,1,Pair2,Pair3
mismatched_pairs_Pair3_27,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_18bp,Pair4_Reverse_Terminal_23bp,393,54,54,False,True,1,1,Pair3,Pair4
mismatched_pairs_Pair1_20,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_20bp,Pair2_Reverse_Terminal_18bp,252,54,54,False,True,1,1,Pair1,Pair2
mismatched_pairs_Pair2_6,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_23bp,Pair3_Reverse_Terminal_20bp,330,54,54,False,True,1,1,Pair2,Pair3
mismatched_pairs_Pair3_7,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_18bp,Pair4_Reverse_Terminal_23bp,403,54,54,False,True,1,1,Pair3,Pair4
mismatched_pairs_Pair1_0,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_20bp,Pair2_Reverse_Terminal_18bp,253,54,54,False,True,1,1,Pair1,Pair2
mismatched_pairs_Pair4_23,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_18bp,Pair5_Reverse_Terminal_24bp,364,54,54,False,True,1,1,Pair4,Pair5
mismatched_pairs_Pair2_26,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_23bp,Pair3_Reverse_Terminal_20bp,352,54,54,False,True,1,1,Pair2,Pair3
mismatched_pairs_Pair5_39,Pair5_Forward,Pair1_Reverse,Pair5_Forward_Terminal_21bp,Pair1_Reverse_Terminal_22bp,429,54,54,False,True,1,1,Pair5,Pair1
mismatched_pairs_Pair5_9,Pair5_Forward,Pair1_Reverse,Pair5_Forward_Terminal_21bp,Pair1_Reverse_Terminal_22bp,439,54,54,False,True,1,1,Pair5,Pair1
mismatched_pairs_Pair1_10,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_20bp,Pair2_Reverse_Terminal_18bp,243,54,54,False,True,1,1,Pair1,Pair2
mismatched_pairs_Pair4_3,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_18bp,Pair5_Reverse_Terminal_24bp,347,54,54,False,True,1,1,Pair4,Pair5
mismatched_pairs_Pair3_22,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_18bp,Pair4_Reverse_Terminal_23bp,393,54,54,False,True,1,1,Pair3,Pair4
