Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
multi_primer_Pair5_49,"Pair5_Forward, Pair1_Forward",Pair5_Reverse,Pair5_Forward_Terminal_21bp,Pair5_Reverse_Terminal_24bp,461,54,54,False,True,2,1,Pair5,Pair5,False,False
multi_primer_Pair2_41,"Pair2_Forward, Pair3_Forward",Pair2_Reverse,Pair2_Forward_Terminal_23bp,Pair2_Reverse_Terminal_18bp,335,54,54,False,True,2,1,Pair2,Pair2,False,False
multi_primer_Pair2_1,"Pair2_Forward, Pair3_Forward",Pair2_Reverse,Pair2_Forward_Terminal_23bp,Pair2_Reverse_Terminal_18bp,354,54,54,False,True,2,1,Pair2,Pair2,False,False
multi_primer_Pair2_51,"Pair2_Forward, Pair3_Forward",Pair2_Reverse,Pair2_Forward_Terminal_23bp,Pair2_Reverse_Terminal_18bp,351,54,54,False,True,2,1,Pair2,Pair2,False,False
multi_primer_Pair3_12,"Pair4_Forward, Pair3_Forward",Pair3_Reverse,Pair3_Forward_Terminal_18bp,Pair3_Reverse_Terminal_20bp,414,54,54,False,True,2,1,Pair4,Pair3,False,False
multi_primer_Pair5_4,"Pair5_Forward, Pair1_Forward",Pair5_Reverse,Pair5_Forward_Terminal_21bp,Pair5_Reverse_Terminal_24bp,407,54,54,False,True,2,1,Pair5,Pair5,False,False
multi_primer_Pair3_37,"Pair4_Forward, Pair3_Forward",Pair3_Reverse,Pair3_Forward_Terminal_18bp,Pair3_Reverse_Terminal_20bp,437,54,54,False,True,2,1,Pair4,Pair3,False,False
multi_primer_Pair4_18,"Pair4_Forward, Pair5_Forward",Pair4_Reverse,Pair4_Forward_Terminal_18bp,Pair4_Reverse_Terminal_23bp,373,54,54,False,True,2,1,Pair4,Pair4,False,False
multi_primer_Pair2_36,"Pair2_Forward, Pair3_Forward",Pair2_Reverse,Pair2_Forward_Terminal_23bp,Pair2_Reverse_Terminal_18bp,370,54,54,False,True,2,1,Pair2,Pair2,False,False
multi_primer_Pair3_7,"Pair4_Forward, Pair3_Forward",Pair3_Reverse,Pair3_Forward_Terminal_18bp,Pair3_Reverse_Terminal_20bp,401,54,54,False,True,2,1,Pair4,Pair3,False,False
multi_primer_Pair5_19,"Pair5_Forward, Pair1_Forward",Pair5_Reverse,Pair5_Forward_Terminal_21bp,Pair5_Reverse_Terminal_24bp,436,54,54,False,True,2,1,Pair5,Pair5,False,False
multi_primer_Pair5_54,"Pair5_Forward, Pair1_Forward",Pair5_Reverse,Pair5_Forward_Terminal_21bp,Pair5_Reverse_Terminal_24bp,459,54,54,False,True,2,1,Pair5,Pair5,False,False
multi_primer_Pair5_39,"Pair5_Forward, Pair1_Forward",Pair5_Reverse,Pair5_Forward_Terminal_21bp,Pair5_Reverse_Terminal_24bp,399,54,54,False,True,2,1,Pair5,Pair5,False,False
multi_primer_Pair3_22,"Pair4_Forward, Pair3_Forward",Pair3_Reverse,Pair3_Forward_Terminal_18bp,Pair3_Reverse_Terminal_20bp,412,54,54,False,True,2,1,Pair4,Pair3,False,False
multi_primer_Pair2_16,"Pair2_Forward, Pair3_Forward",Pair2_Reverse,Pair2_Forward_Terminal_23bp,Pair2_Reverse_Terminal_18bp,353,54,54,False,True,2,1,Pair2,Pair2,False,False
multi_primer_Pair1_55,"Pair2_Forward, Pair1_Forward",Pair1_Reverse,Pair1_Forward_Terminal_20bp,Pair1_Reverse_Terminal_22bp,305,54,54,False,True,2,1,Pair2,Pair1,False,False
multi_primer_Pair4_48,"Pair4_Forward, Pair5_Forward",Pair4_Reverse,Pair4_Forward_Terminal_18bp,Pair4_Reverse_Terminal_23bp,377,54,54,False,True,2,1,Pair4,Pair4,False,False
multi_primer_Pair5_34,"Pair5_Forward, Pair1_Forward",Pair5_Reverse,Pair5_Forward_Terminal_21bp,Pair5_Reverse_Terminal_24bp,424,54,54,False,True,2,1,Pair5,Pair5,False,False
multi_primer_Pair5_24,"Pair5_Forward, Pair1_Forward",Pair5_Reverse,Pair5_Forward_Terminal_21bp,Pair5_Reverse_Terminal_24bp,463,54,54,False,True,2,1,Pair5,Pair5,False,False
multi_primer_Pair3_27,"Pair4_Forward, Pair3_Forward",Pair3_Reverse,Pair3_Forward_Terminal_18bp,Pair3_Reverse_Terminal_20bp,430,54,54,False,True,2,1,Pair4,Pair3,False,False
multi_primer_Pair1_0,"Pair2_Forward, Pair1_Forward",Pair1_Reverse,Pair1_Forward_Terminal_20bp,Pair1_Reverse_Terminal_22bp,284,54,54,False,True,2,1,Pair2,Pair1,False,False
multi_primer_Pair4_28,"Pair4_Forward, Pair5_Forward",Pair4_Reverse,Pair4_Forward_Terminal_18bp,Pair4_Reverse_Terminal_23bp,384,54,54,False,True,2,1,Pair4,Pair4,False,False
