Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
wrong_size_Pair6_135,Pair6_Forward,Pair6_Reverse,None,None,836,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair10_269,Pair10_Forward,Pair10_Reverse,None,None,319,55,55,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair6_125,Pair6_Forward,Pair6_Reverse,None,None,479,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair5_264,Pair5_Forward,Pair5_Reverse,None,None,463,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair9_138,Pair9_Forward,Pair9_Reverse,None,None,566,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair7_376,Pair7_Forward,Pair7_Reverse,None,None,135,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair9_38,Pair9_Forward,Pair9_Reverse,None,None,1364,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair6_115,Pair6_Forward,Pair6_Reverse,None,None,1047,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair5_164,Pair5_Forward,Pair5_Reverse,None,None,449,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair7_406,Pair7_Forward,Pair7_Reverse,None,None,236,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair1_10,Pair1_Forward,Pair1_Reverse,None,None,694,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair7_286,Pair7_Forward,Pair7_Reverse,None,None,120,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair8_177,Pair8_Forward,Pair8_Reverse,None,None,489,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair3_12,Pair3_Forward,Pair3_Reverse,None,None,626,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_310,Pair1_Forward,Pair1_Reverse,None,None,328,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_302,Pair3_Forward,Pair3_Reverse,None,None,388,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_170,Pair1_Forward,Pair1_Reverse,None,None,588,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_430,Pair1_Forward,Pair1_Reverse,None,None,619,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_394,Pair5_Forward,Pair5_Reverse,None,None,392,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair10_109,Pair10_Forward,Pair10_Reverse,None,None,821,55,55,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair10_319,Pair10_Forward,Pair10_Reverse,None,None,487,55,55,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair10_179,Pair10_Forward,Pair10_Reverse,None,None,768,55,55,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair10_169,Pair10_Forward,Pair10_Reverse,None,None,739,55,55,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair2_201,Pair2_Forward,Pair2_Reverse,None,None,841,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_300,Pair1_Forward,Pair1_Reverse,None,None,300,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_373,Pair4_Forward,Pair4_Reverse,None,None,562,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair10_369,Pair10_Forward,Pair10_Reverse,None,None,411,55,55,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair5_204,Pair5_Forward,Pair5_Reverse,None,None,231,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_41,Pair2_Forward,Pair2_Reverse,None,None,482,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_43,Pair4_Forward,Pair4_Reverse,None,None,590,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair9_278,Pair9_Forward,Pair9_Reverse,None,None,1154,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair6_65,Pair6_Forward,Pair6_Reverse,None,None,825,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair3_282,Pair3_Forward,Pair3_Reverse,None,None,277,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair6_105,Pair6_Forward,Pair6_Reverse,None,None,1016,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair9_218,Pair9_Forward,Pair9_Reverse,None,None,551,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair3_272,Pair3_Forward,Pair3_Reverse,None,None,677,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_312,Pair3_Forward,Pair3_Reverse,None,None,300,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair8_257,Pair8_Forward,Pair8_Reverse,None,None,491,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair3_102,Pair3_Forward,Pair3_Reverse,None,None,671,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair6_275,Pair6_Forward,Pair6_Reverse,None,None,1016,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair8_87,Pair8_Forward,Pair8_Reverse,None,None,294,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair2_321,Pair2_Forward,Pair2_Reverse,None,None,709,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_152,Pair3_Forward,Pair3_Reverse,None,None,368,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair8_417,Pair8_Forward,Pair8_Reverse,None,None,213,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair3_382,Pair3_Forward,Pair3_Reverse,None,None,399,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair9_248,Pair9_Forward,Pair9_Reverse,None,None,552,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair3_192,Pair3_Forward,Pair3_Reverse,None,None,336,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair8_247,Pair8_Forward,Pair8_Reverse,None,None,228,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair2_301,Pair2_Forward,Pair2_Reverse,None,None,760,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair9_128,Pair9_Forward,Pair9_Reverse,None,None,1227,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair2_131,Pair2_Forward,Pair2_Reverse,None,None,757,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_73,Pair4_Forward,Pair4_Reverse,None,None,1084,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_64,Pair5_Forward,Pair5_Reverse,None,None,399,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair8_137,Pair8_Forward,Pair8_Reverse,None,None,500,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair6_385,Pair6_Forward,Pair6_Reverse,None,None,972,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair10_9,Pair10_Forward,Pair10_Reverse,None,None,462,55,55,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair3_252,Pair3_Forward,Pair3_Reverse,None,None,399,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair6_35,Pair6_Forward,Pair6_Reverse,None,None,647,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair9_108,Pair9_Forward,Pair9_Reverse,None,None,1207,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair9_358,Pair9_Forward,Pair9_Reverse,None,None,1212,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair8_217,Pair8_Forward,Pair8_Reverse,None,None,472,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair10_89,Pair10_Forward,Pair10_Reverse,None,None,469,55,55,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair8_347,Pair8_Forward,Pair8_Reverse,None,None,456,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair9_338,Pair9_Forward,Pair9_Reverse,None,None,1103,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair5_324,Pair5_Forward,Pair5_Reverse,None,None,437,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair8_167,Pair8_Forward,Pair8_Reverse,None,None,289,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair3_42,Pair3_Forward,Pair3_Reverse,None,None,652,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_270,Pair1_Forward,Pair1_Reverse,None,None,685,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair9_288,Pair9_Forward,Pair9_Reverse,None,None,697,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair1_60,Pair1_Forward,Pair1_Reverse,None,None,743,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair8_127,Pair8_Forward,Pair8_Reverse,None,None,526,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair10_49,Pair10_Forward,Pair10_Reverse,None,None,675,55,55,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair2_161,Pair2_Forward,Pair2_Reverse,None,None,791,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair9_398,Pair9_Forward,Pair9_Reverse,None,None,1203,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair7_146,Pair7_Forward,Pair7_Reverse,None,None,153,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair3_212,Pair3_Forward,Pair3_Reverse,None,None,659,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair8_327,Pair8_Forward,Pair8_Reverse,None,None,480,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair9_308,Pair9_Forward,Pair9_Reverse,None,None,747,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair10_309,Pair10_Forward,Pair10_Reverse,None,None,685,55,55,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair5_424,Pair5_Forward,Pair5_Reverse,None,None,312,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_351,Pair2_Forward,Pair2_Reverse,None,None,826,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair7_266,Pair7_Forward,Pair7_Reverse,None,None,204,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair9_348,Pair9_Forward,Pair9_Reverse,None,None,1197,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair6_165,Pair6_Forward,Pair6_Reverse,None,None,646,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair3_232,Pair3_Forward,Pair3_Reverse,None,None,626,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_44,Pair5_Forward,Pair5_Reverse,None,None,275,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_80,Pair1_Forward,Pair1_Reverse,None,None,636,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_174,Pair5_Forward,Pair5_Reverse,None,None,223,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair7_236,Pair7_Forward,Pair7_Reverse,None,None,155,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair10_279,Pair10_Forward,Pair10_Reverse,None,None,820,55,55,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair10_99,Pair10_Forward,Pair10_Reverse,None,None,754,55,55,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair1_50,Pair1_Forward,Pair1_Reverse,None,None,591,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair7_246,Pair7_Forward,Pair7_Reverse,None,None,227,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair7_166,Pair7_Forward,Pair7_Reverse,None,None,148,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair8_227,Pair8_Forward,Pair8_Reverse,None,None,489,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair6_55,Pair6_Forward,Pair6_Reverse,None,None,1060,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair4_343,Pair4_Forward,Pair4_Reverse,None,None,800,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair9_178,Pair9_Forward,Pair9_Reverse,None,None,1104,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair3_32,Pair3_Forward,Pair3_Reverse,None,None,577,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_173,Pair4_Forward,Pair4_Reverse,None,None,571,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_222,Pair3_Forward,Pair3_Reverse,None,None,329,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_120,Pair1_Forward,Pair1_Reverse,None,None,399,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_22,Pair3_Forward,Pair3_Reverse,None,None,570,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair9_68,Pair9_Forward,Pair9_Reverse,None,None,1116,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair4_63,Pair4_Forward,Pair4_Reverse,None,None,1115,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair9_198,Pair9_Forward,Pair9_Reverse,None,None,689,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair10_349,Pair10_Forward,Pair10_Reverse,None,None,744,55,55,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair7_346,Pair7_Forward,Pair7_Reverse,None,None,131,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair2_51,Pair2_Forward,Pair2_Reverse,None,None,710,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_83,Pair4_Forward,Pair4_Reverse,None,None,684,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair7_156,Pair7_Forward,Pair7_Reverse,None,None,108,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair5_84,Pair5_Forward,Pair5_Reverse,None,None,467,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair7_216,Pair7_Forward,Pair7_Reverse,None,None,220,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair6_265,Pair6_Forward,Pair6_Reverse,None,None,543,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair6_155,Pair6_Forward,Pair6_Reverse,None,None,883,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair6_195,Pair6_Forward,Pair6_Reverse,None,None,863,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair9_148,Pair9_Forward,Pair9_Reverse,None,None,610,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair4_213,Pair4_Forward,Pair4_Reverse,None,None,1270,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_384,Pair5_Forward,Pair5_Reverse,None,None,458,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair10_429,Pair10_Forward,Pair10_Reverse,None,None,711,55,55,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair9_88,Pair9_Forward,Pair9_Reverse,None,None,753,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair9_208,Pair9_Forward,Pair9_Reverse,None,None,1203,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair7_176,Pair7_Forward,Pair7_Reverse,None,None,115,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair9_58,Pair9_Forward,Pair9_Reverse,None,None,792,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair7_256,Pair7_Forward,Pair7_Reverse,None,None,216,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair5_214,Pair5_Forward,Pair5_Reverse,None,None,260,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair8_297,Pair8_Forward,Pair8_Reverse,None,None,282,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair2_1,Pair2_Forward,Pair2_Reverse,None,None,525,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_434,Pair5_Forward,Pair5_Reverse,None,None,274,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair10_19,Pair10_Forward,Pair10_Reverse,None,None,421,55,55,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair7_326,Pair7_Forward,Pair7_Reverse,None,None,209,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair8_147,Pair8_Forward,Pair8_Reverse,None,None,241,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair10_359,Pair10_Forward,Pair10_Reverse,None,None,659,55,55,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair4_133,Pair4_Forward,Pair4_Reverse,None,None,1320,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_421,Pair2_Forward,Pair2_Reverse,None,None,712,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_153,Pair4_Forward,Pair4_Reverse,None,None,690,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_390,Pair1_Forward,Pair1_Reverse,None,None,583,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_100,Pair1_Forward,Pair1_Reverse,None,None,366,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair7_276,Pair7_Forward,Pair7_Reverse,None,None,221,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair8_187,Pair8_Forward,Pair8_Reverse,None,None,435,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair5_144,Pair5_Forward,Pair5_Reverse,None,None,207,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_4,Pair5_Forward,Pair5_Reverse,None,None,467,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair7_86,Pair7_Forward,Pair7_Reverse,None,None,221,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair8_47,Pair8_Forward,Pair8_Reverse,None,None,456,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair5_194,Pair5_Forward,Pair5_Reverse,None,None,267,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair8_117,Pair8_Forward,Pair8_Reverse,None,None,320,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair8_107,Pair8_Forward,Pair8_Reverse,None,None,450,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair8_27,Pair8_Forward,Pair8_Reverse,None,None,451,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair1_260,Pair1_Forward,Pair1_Reverse,None,None,329,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_34,Pair5_Forward,Pair5_Reverse,None,None,301,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair9_8,Pair9_Forward,Pair9_Reverse,None,None,812,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair6_285,Pair6_Forward,Pair6_Reverse,None,None,973,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair7_136,Pair7_Forward,Pair7_Reverse,None,None,235,55,55,False,True,1,1,Pair7,Pair7,True,False
