Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
wrong_size_Pair2_101,Pair2_Forward,Pair2_Reverse,None,None,366,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_112,Pair3_Forward,Pair3_Reverse,None,None,950,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_100,Pair1_Forward,Pair1_Reverse,None,None,1130,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_82,Pair3_Forward,Pair3_Reverse,None,None,1011,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_311,Pair2_Forward,Pair2_Reverse,None,None,209,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair9_38,Pair9_Forward,Pair9_Reverse,None,None,438,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair10_69,Pair10_Forward,Pair10_Reverse,None,None,762,55,55,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair5_14,Pair5_Forward,Pair5_Reverse,None,None,987,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_81,Pair2_Forward,Pair2_Reverse,None,None,293,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_260,Pair1_Forward,Pair1_Reverse,None,None,742,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair7_266,Pair7_Forward,Pair7_Reverse,None,None,757,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair8_367,Pair8_Forward,Pair8_Reverse,None,None,520,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair5_134,Pair5_Forward,Pair5_Reverse,None,None,1149,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_250,Pair1_Forward,Pair1_Reverse,None,None,571,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair6_165,Pair6_Forward,Pair6_Reverse,None,None,260,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair9_308,Pair9_Forward,Pair9_Reverse,None,None,398,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair10_219,Pair10_Forward,Pair10_Reverse,None,None,572,55,55,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair8_27,Pair8_Forward,Pair8_Reverse,None,None,419,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair5_154,Pair5_Forward,Pair5_Reverse,None,None,545,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_32,Pair3_Forward,Pair3_Reverse,None,None,980,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_53,Pair4_Forward,Pair4_Reverse,None,None,433,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair8_157,Pair8_Forward,Pair8_Reverse,None,None,260,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair2_271,Pair2_Forward,Pair2_Reverse,None,None,180,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_331,Pair2_Forward,Pair2_Reverse,None,None,371,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_11,Pair2_Forward,Pair2_Reverse,None,None,220,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair7_116,Pair7_Forward,Pair7_Reverse,None,None,429,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair1_120,Pair1_Forward,Pair1_Reverse,None,None,611,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_220,Pair1_Forward,Pair1_Reverse,None,None,675,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_142,Pair3_Forward,Pair3_Reverse,None,None,751,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_264,Pair5_Forward,Pair5_Reverse,None,None,971,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair8_237,Pair8_Forward,Pair8_Reverse,None,None,444,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair3_72,Pair3_Forward,Pair3_Reverse,None,None,721,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_261,Pair2_Forward,Pair2_Reverse,None,None,320,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair10_189,Pair10_Forward,Pair10_Reverse,None,None,396,55,55,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair3_182,Pair3_Forward,Pair3_Reverse,None,None,467,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_353,Pair4_Forward,Pair4_Reverse,None,None,765,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair6_65,Pair6_Forward,Pair6_Reverse,None,None,480,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair4_83,Pair4_Forward,Pair4_Reverse,None,None,756,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_254,Pair5_Forward,Pair5_Reverse,None,None,715,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair10_159,Pair10_Forward,Pair10_Reverse,None,None,820,55,55,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair7_16,Pair7_Forward,Pair7_Reverse,None,None,416,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair4_333,Pair4_Forward,Pair4_Reverse,None,None,851,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair9_228,Pair9_Forward,Pair9_Reverse,None,None,301,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair7_186,Pair7_Forward,Pair7_Reverse,None,None,578,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair10_229,Pair10_Forward,Pair10_Reverse,None,None,517,55,55,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair4_363,Pair4_Forward,Pair4_Reverse,None,None,369,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_180,Pair1_Forward,Pair1_Reverse,None,None,570,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_33,Pair4_Forward,Pair4_Reverse,None,None,915,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair10_349,Pair10_Forward,Pair10_Reverse,None,None,482,55,55,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair7_206,Pair7_Forward,Pair7_Reverse,None,None,460,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair1_290,Pair1_Forward,Pair1_Reverse,None,None,822,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair7_106,Pair7_Forward,Pair7_Reverse,None,None,899,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair2_341,Pair2_Forward,Pair2_Reverse,None,None,180,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair7_36,Pair7_Forward,Pair7_Reverse,None,None,542,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair6_235,Pair6_Forward,Pair6_Reverse,None,None,335,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair9_58,Pair9_Forward,Pair9_Reverse,None,None,638,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair7_66,Pair7_Forward,Pair7_Reverse,None,None,751,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair6_85,Pair6_Forward,Pair6_Reverse,None,None,344,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair5_114,Pair5_Forward,Pair5_Reverse,None,None,1142,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_183,Pair4_Forward,Pair4_Reverse,None,None,406,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair10_289,Pair10_Forward,Pair10_Reverse,None,None,573,55,55,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair10_309,Pair10_Forward,Pair10_Reverse,None,None,936,55,55,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair3_272,Pair3_Forward,Pair3_Reverse,None,None,733,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_283,Pair4_Forward,Pair4_Reverse,None,None,740,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair9_108,Pair9_Forward,Pair9_Reverse,None,None,625,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair1_110,Pair1_Forward,Pair1_Reverse,None,None,1211,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair9_318,Pair9_Forward,Pair9_Reverse,None,None,314,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair10_89,Pair10_Forward,Pair10_Reverse,None,None,400,55,55,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair6_155,Pair6_Forward,Pair6_Reverse,None,None,580,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair8_37,Pair8_Forward,Pair8_Reverse,None,None,322,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair5_24,Pair5_Forward,Pair5_Reverse,None,None,657,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_374,Pair5_Forward,Pair5_Reverse,None,None,1207,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair10_379,Pair10_Forward,Pair10_Reverse,None,None,905,55,55,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair1_80,Pair1_Forward,Pair1_Reverse,None,None,1324,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair7_276,Pair7_Forward,Pair7_Reverse,None,None,921,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair2_121,Pair2_Forward,Pair2_Reverse,None,None,224,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_241,Pair2_Forward,Pair2_Reverse,None,None,217,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair8_87,Pair8_Forward,Pair8_Reverse,None,None,488,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair3_362,Pair3_Forward,Pair3_Reverse,None,None,707,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair6_75,Pair6_Forward,Pair6_Reverse,None,None,324,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair6_125,Pair6_Forward,Pair6_Reverse,None,None,380,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair4_293,Pair4_Forward,Pair4_Reverse,None,None,575,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair8_67,Pair8_Forward,Pair8_Reverse,None,None,497,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair2_31,Pair2_Forward,Pair2_Reverse,None,None,328,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair8_47,Pair8_Forward,Pair8_Reverse,None,None,271,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair9_68,Pair9_Forward,Pair9_Reverse,None,None,272,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair1_330,Pair1_Forward,Pair1_Reverse,None,None,1353,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair6_255,Pair6_Forward,Pair6_Reverse,None,None,278,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair9_338,Pair9_Forward,Pair9_Reverse,None,None,403,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair9_48,Pair9_Forward,Pair9_Reverse,None,None,288,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair6_55,Pair6_Forward,Pair6_Reverse,None,None,604,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair6_375,Pair6_Forward,Pair6_Reverse,None,None,611,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair3_382,Pair3_Forward,Pair3_Reverse,None,None,638,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair9_78,Pair9_Forward,Pair9_Reverse,None,None,544,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair3_22,Pair3_Forward,Pair3_Reverse,None,None,671,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_54,Pair5_Forward,Pair5_Reverse,None,None,1067,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_230,Pair1_Forward,Pair1_Reverse,None,None,790,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_364,Pair5_Forward,Pair5_Reverse,None,None,671,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_200,Pair1_Forward,Pair1_Reverse,None,None,1076,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_313,Pair4_Forward,Pair4_Reverse,None,None,507,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair8_147,Pair8_Forward,Pair8_Reverse,None,None,213,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair3_222,Pair3_Forward,Pair3_Reverse,None,None,967,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair7_306,Pair7_Forward,Pair7_Reverse,None,None,824,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair6_25,Pair6_Forward,Pair6_Reverse,None,None,320,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair3_312,Pair3_Forward,Pair3_Reverse,None,None,718,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair7_56,Pair7_Forward,Pair7_Reverse,None,None,462,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair1_380,Pair1_Forward,Pair1_Reverse,None,None,1089,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_124,Pair5_Forward,Pair5_Reverse,None,None,1096,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair6_325,Pair6_Forward,Pair6_Reverse,None,None,558,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair9_368,Pair9_Forward,Pair9_Reverse,None,None,565,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair4_173,Pair4_Forward,Pair4_Reverse,None,None,823,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair6_135,Pair6_Forward,Pair6_Reverse,None,None,510,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair9_278,Pair9_Forward,Pair9_Reverse,None,None,596,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair8_227,Pair8_Forward,Pair8_Reverse,None,None,480,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair3_352,Pair3_Forward,Pair3_Reverse,None,None,1112,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_194,Pair5_Forward,Pair5_Reverse,None,None,464,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_231,Pair2_Forward,Pair2_Reverse,None,None,323,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_2,Pair3_Forward,Pair3_Reverse,None,None,1004,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair6_105,Pair6_Forward,Pair6_Reverse,None,None,525,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair8_77,Pair8_Forward,Pair8_Reverse,None,None,292,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair10_59,Pair10_Forward,Pair10_Reverse,None,None,362,55,55,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair2_201,Pair2_Forward,Pair2_Reverse,None,None,343,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair8_307,Pair8_Forward,Pair8_Reverse,None,None,519,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair7_256,Pair7_Forward,Pair7_Reverse,None,None,414,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair9_188,Pair9_Forward,Pair9_Reverse,None,None,391,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair4_63,Pair4_Forward,Pair4_Reverse,None,None,793,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_300,Pair1_Forward,Pair1_Reverse,None,None,1108,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_314,Pair5_Forward,Pair5_Reverse,None,None,739,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair7_356,Pair7_Forward,Pair7_Reverse,None,None,935,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair10_149,Pair10_Forward,Pair10_Reverse,None,None,927,55,55,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair9_98,Pair9_Forward,Pair9_Reverse,None,None,384,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair1_140,Pair1_Forward,Pair1_Reverse,None,None,1224,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_103,Pair4_Forward,Pair4_Reverse,None,None,977,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_122,Pair3_Forward,Pair3_Reverse,None,None,1193,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_104,Pair5_Forward,Pair5_Reverse,None,None,1083,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_73,Pair4_Forward,Pair4_Reverse,None,None,528,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair10_209,Pair10_Forward,Pair10_Reverse,None,None,473,55,55,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair8_217,Pair8_Forward,Pair8_Reverse,None,None,279,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair4_233,Pair4_Forward,Pair4_Reverse,None,None,791,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair10_169,Pair10_Forward,Pair10_Reverse,None,None,908,55,55,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair5_354,Pair5_Forward,Pair5_Reverse,None,None,493,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_294,Pair5_Forward,Pair5_Reverse,None,None,524,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_74,Pair5_Forward,Pair5_Reverse,None,None,1080,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair10_29,Pair10_Forward,Pair10_Reverse,None,None,490,55,55,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair8_267,Pair8_Forward,Pair8_Reverse,None,None,490,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair7_376,Pair7_Forward,Pair7_Reverse,None,None,468,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair9_88,Pair9_Forward,Pair9_Reverse,None,None,319,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair8_337,Pair8_Forward,Pair8_Reverse,None,None,466,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair7_246,Pair7_Forward,Pair7_Reverse,None,None,499,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair5_4,Pair5_Forward,Pair5_Reverse,None,None,1150,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_10,Pair1_Forward,Pair1_Reverse,None,None,1137,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_321,Pair2_Forward,Pair2_Reverse,None,None,214,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_322,Pair3_Forward,Pair3_Reverse,None,None,553,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair8_57,Pair8_Forward,Pair8_Reverse,None,None,307,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair5_344,Pair5_Forward,Pair5_Reverse,None,None,685,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_34,Pair5_Forward,Pair5_Reverse,None,None,953,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_263,Pair4_Forward,Pair4_Reverse,None,None,755,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair8_207,Pair8_Forward,Pair8_Reverse,None,None,481,55,55,False,True,1,1,Pair8,Pair8,True,False
