Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name
mismatched_pairs_Pair2_49,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_24bp,Pair3_Reverse_Terminal_25bp,398,55,55,False,True,1,1,Pair2,Pair3
mismatched_pairs_Pair4_43,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_20bp,Pair5_Reverse_Terminal_20bp,691,55,55,False,True,1,1,Pair4,Pair5
mismatched_pairs_Pair1_56,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_19bp,Pair2_Reverse_Terminal_20bp,196,55,55,False,True,1,1,Pair1,Pair2
mismatched_pairs_Pair4_75,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_20bp,Pair5_Reverse_Terminal_20bp,746,55,55,False,True,1,1,Pair4,Pair5
mismatched_pairs_Pair8_71,Pair8_Forward,Pair1_Reverse,Pair8_Forward_Terminal_25bp,Pair1_Reverse_Terminal_18bp,956,55,55,False,True,1,1,Pair8,Pair1
mismatched_pairs_Pair5_52,Pair5_Forward,Pair6_Reverse,Pair5_Forward_Terminal_23bp,Pair6_Reverse_Terminal_24bp,792,55,55,False,True,1,1,Pair5,Pair6
mismatched_pairs_Pair5_44,Pair5_Forward,Pair6_Reverse,Pair5_Forward_Terminal_23bp,Pair6_Reverse_Terminal_24bp,801,55,55,False,True,1,1,Pair5,Pair6
mismatched_pairs_Pair7_78,Pair7_Forward,Pair8_Reverse,Pair7_Forward_Terminal_22bp,Pair8_Reverse_Terminal_22bp,401,55,55,False,True,1,1,Pair7,Pair8
mismatched_pairs_Pair5_76,Pair5_Forward,Pair6_Reverse,Pair5_Forward_Terminal_23bp,Pair6_Reverse_Terminal_24bp,755,55,55,False,True,1,1,Pair5,Pair6
mismatched_pairs_Pair3_26,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_24bp,Pair4_Reverse_Terminal_23bp,450,55,55,False,True,1,1,Pair3,Pair4
mismatched_pairs_Pair6_29,Pair6_Forward,Pair7_Reverse,Pair6_Forward_Terminal_20bp,Pair7_Reverse_Terminal_18bp,128,55,55,False,True,1,1,Pair6,Pair7
mismatched_pairs_Pair3_58,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_24bp,Pair4_Reverse_Terminal_23bp,421,55,55,False,True,1,1,Pair3,Pair4
mismatched_pairs_Pair3_2,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_24bp,Pair4_Reverse_Terminal_23bp,427,55,55,False,True,1,1,Pair3,Pair4
mismatched_pairs_Pair1_64,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_19bp,Pair2_Reverse_Terminal_20bp,215,55,55,False,True,1,1,Pair1,Pair2
mismatched_pairs_Pair3_10,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_24bp,Pair4_Reverse_Terminal_23bp,455,55,55,False,True,1,1,Pair3,Pair4
mismatched_pairs_Pair6_13,Pair6_Forward,Pair7_Reverse,Pair6_Forward_Terminal_20bp,Pair7_Reverse_Terminal_18bp,120,55,55,False,True,1,1,Pair6,Pair7
mismatched_pairs_Pair3_50,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_24bp,Pair4_Reverse_Terminal_23bp,447,55,55,False,True,1,1,Pair3,Pair4
mismatched_pairs_Pair5_28,Pair5_Forward,Pair6_Reverse,Pair5_Forward_Terminal_23bp,Pair6_Reverse_Terminal_24bp,746,55,55,False,True,1,1,Pair5,Pair6
mismatched_pairs_Pair1_0,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_19bp,Pair2_Reverse_Terminal_20bp,210,55,55,False,True,1,1,Pair1,Pair2
mismatched_pairs_Pair6_69,Pair6_Forward,Pair7_Reverse,Pair6_Forward_Terminal_20bp,Pair7_Reverse_Terminal_18bp,131,55,55,False,True,1,1,Pair6,Pair7
mismatched_pairs_Pair7_54,Pair7_Forward,Pair8_Reverse,Pair7_Forward_Terminal_22bp,Pair8_Reverse_Terminal_22bp,424,55,55,False,True,1,1,Pair7,Pair8
mismatched_pairs_Pair2_25,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_24bp,Pair3_Reverse_Terminal_25bp,339,55,55,False,True,1,1,Pair2,Pair3
mismatched_pairs_Pair1_8,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_19bp,Pair2_Reverse_Terminal_20bp,201,55,55,False,True,1,1,Pair1,Pair2
mismatched_pairs_Pair2_33,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_24bp,Pair3_Reverse_Terminal_25bp,352,55,55,False,True,1,1,Pair2,Pair3
mismatched_pairs_Pair8_63,Pair8_Forward,Pair1_Reverse,Pair8_Forward_Terminal_25bp,Pair1_Reverse_Terminal_18bp,919,55,55,False,True,1,1,Pair8,Pair1
mismatched_pairs_Pair6_37,Pair6_Forward,Pair7_Reverse,Pair6_Forward_Terminal_20bp,Pair7_Reverse_Terminal_18bp,119,55,55,False,True,1,1,Pair6,Pair7
mismatched_pairs_Pair7_38,Pair7_Forward,Pair8_Reverse,Pair7_Forward_Terminal_22bp,Pair8_Reverse_Terminal_22bp,453,55,55,False,True,1,1,Pair7,Pair8
mismatched_pairs_Pair4_35,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_20bp,Pair5_Reverse_Terminal_20bp,806,55,55,False,True,1,1,Pair4,Pair5
mismatched_pairs_Pair5_4,Pair5_Forward,Pair6_Reverse,Pair5_Forward_Terminal_23bp,Pair6_Reverse_Terminal_24bp,730,55,55,False,True,1,1,Pair5,Pair6
mismatched_pairs_Pair4_3,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_20bp,Pair5_Reverse_Terminal_20bp,699,55,55,False,True,1,1,Pair4,Pair5
mismatched_pairs_Pair1_32,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_19bp,Pair2_Reverse_Terminal_20bp,192,55,55,False,True,1,1,Pair1,Pair2
mismatched_pairs_Pair6_53,Pair6_Forward,Pair7_Reverse,Pair6_Forward_Terminal_20bp,Pair7_Reverse_Terminal_18bp,131,55,55,False,True,1,1,Pair6,Pair7
mismatched_pairs_Pair7_14,Pair7_Forward,Pair8_Reverse,Pair7_Forward_Terminal_22bp,Pair8_Reverse_Terminal_22bp,396,55,55,False,True,1,1,Pair7,Pair8
mismatched_pairs_Pair4_27,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_20bp,Pair5_Reverse_Terminal_20bp,809,55,55,False,True,1,1,Pair4,Pair5
mismatched_pairs_Pair4_19,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_20bp,Pair5_Reverse_Terminal_20bp,729,55,55,False,True,1,1,Pair4,Pair5
mismatched_pairs_Pair8_47,Pair8_Forward,Pair1_Reverse,Pair8_Forward_Terminal_25bp,Pair1_Reverse_Terminal_18bp,831,55,55,False,True,1,1,Pair8,Pair1
mismatched_pairs_Pair4_67,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_20bp,Pair5_Reverse_Terminal_20bp,777,55,55,False,True,1,1,Pair4,Pair5
mismatched_pairs_Pair1_40,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_19bp,Pair2_Reverse_Terminal_20bp,195,55,55,False,True,1,1,Pair1,Pair2
mismatched_pairs_Pair5_20,Pair5_Forward,Pair6_Reverse,Pair5_Forward_Terminal_23bp,Pair6_Reverse_Terminal_24bp,821,55,55,False,True,1,1,Pair5,Pair6
mismatched_pairs_Pair4_11,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_20bp,Pair5_Reverse_Terminal_20bp,779,55,55,False,True,1,1,Pair4,Pair5
mismatched_pairs_Pair6_45,Pair6_Forward,Pair7_Reverse,Pair6_Forward_Terminal_20bp,Pair7_Reverse_Terminal_18bp,119,55,55,False,True,1,1,Pair6,Pair7
mismatched_pairs_Pair3_66,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_24bp,Pair4_Reverse_Terminal_23bp,429,55,55,False,True,1,1,Pair3,Pair4
mismatched_pairs_Pair7_46,Pair7_Forward,Pair8_Reverse,Pair7_Forward_Terminal_22bp,Pair8_Reverse_Terminal_22bp,396,55,55,False,True,1,1,Pair7,Pair8
mismatched_pairs_Pair6_21,Pair6_Forward,Pair7_Reverse,Pair6_Forward_Terminal_20bp,Pair7_Reverse_Terminal_18bp,134,55,55,False,True,1,1,Pair6,Pair7
mismatched_pairs_Pair1_48,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_19bp,Pair2_Reverse_Terminal_20bp,198,55,55,False,True,1,1,Pair1,Pair2
mismatched_pairs_Pair2_57,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_24bp,Pair3_Reverse_Terminal_25bp,350,55,55,False,True,1,1,Pair2,Pair3
mismatched_pairs_Pair7_22,Pair7_Forward,Pair8_Reverse,Pair7_Forward_Terminal_22bp,Pair8_Reverse_Terminal_22bp,456,55,55,False,True,1,1,Pair7,Pair8
