Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
correct_pairs_Pair2_201,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_20bp,Pair2_Reverse_Terminal_23bp,192,55,55,False,True,1,1,Pair2,Pair2,True,True
mismatched_pairs_Pair2_41,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_20bp,Pair3_Reverse_Terminal_25bp,190,55,55,False,True,1,1,Pair2,Pair3,False,False
correct_pairs_Pair4_63,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_19bp,Pair4_Reverse_Terminal_18bp,162,55,55,False,True,1,1,Pair4,Pair4,True,True
multi_primer_Pair2_31,"Pair2_Forward, Pair3_Forward",Pair2_Reverse,Pair2_Forward_Terminal_20bp,Pair2_Reverse_Terminal_23bp,218,55,55,False,True,2,1,Pair2,Pair2,False,False
multi_primer_Pair2_51,"Pair2_Forward, Pair3_Forward",Pair2_Reverse,Pair2_Forward_Terminal_20bp,Pair2_Reverse_Terminal_23bp,216,55,55,False,True,2,1,Pair2,Pair2,False,False
single_terminal_wrong_Pair10_9,None,None,None,Pair10_Reverse_Terminal_15bp,100,55,55,False,True,0,0,,,False,False
correct_pairs_Pair2_151,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_20bp,Pair2_Reverse_Terminal_23bp,205,55,55,False,True,1,1,Pair2,Pair2,True,True
wrong_size_Pair1_30,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_19bp,Pair1_Reverse_Terminal_25bp,300,55,55,False,True,1,1,Pair1,Pair1,True,False
paired_terminal_wrong_Pair2_1,None,None,None,Pair2_Reverse_Terminal_16bp,300,55,55,False,True,0,0,,,False,False
correct_pairs_Pair4_233,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_19bp,Pair4_Reverse_Terminal_18bp,155,55,55,False,True,1,1,Pair4,Pair4,True,True
single_end_Pair9_18,Pair9_Forward,None,Pair9_Forward_Terminal_23bp,None,203,55,55,False,True,1,0,Pair9,,False,False
full_terminal_match_wrong_Pair6_25,Pair6_Forward,None,Pair6_Forward_Terminal_24bp,Pair6_Reverse_Terminal_15bp,511,55,55,False,True,1,0,Pair6,,False,False
correct_pairs_Pair8_97,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_21bp,Pair8_Reverse_Terminal_21bp,230,55,55,False,True,1,1,Pair8,Pair8,True,True
single_terminal_wrong_Pair8_47,None,None,None,Pair8_Reverse_Terminal_15bp,222,55,55,False,True,0,0,,,False,False
single_end_Pair7_16,Pair7_Forward,None,Pair7_Forward_Terminal_18bp,None,353,55,55,False,True,1,0,Pair7,,False,False
correct_pairs_Pair4_83,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_19bp,Pair4_Reverse_Terminal_18bp,173,55,55,False,True,1,1,Pair4,Pair4,True,True
paired_terminal_correct_Pair4_33,None,None,None,Pair4_Reverse_Terminal_15bp,191,55,55,False,True,0,0,,,False,False
correct_pairs_Pair10_49,Pair10_Forward,Pair10_Reverse,Pair10_Forward_Terminal_18bp,Pair10_Reverse_Terminal_19bp,161,55,55,False,True,1,1,Pair10,Pair10,True,True
paired_terminal_correct_Pair9_58,None,None,None,Pair9_Reverse_Terminal_15bp,227,55,55,False,True,0,0,,,False,False
correct_pairs_Pair5_84,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_21bp,Pair5_Reverse_Terminal_24bp,369,55,55,False,True,1,1,Pair5,Pair5,True,True
single_terminal_correct_Pair8_27,None,None,None,Pair8_Reverse_Terminal_15bp,249,55,55,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair4_3,Pair4_Forward,None,Pair4_Forward_Terminal_19bp,Pair4_Reverse_Terminal_15bp,154,55,55,False,True,1,0,Pair4,,False,False
correct_pairs_Pair4_93,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_19bp,Pair4_Reverse_Terminal_18bp,155,55,55,False,True,1,1,Pair4,Pair4,True,True
single_end_Pair5_34,Pair5_Forward,None,Pair5_Forward_Terminal_21bp,None,391,55,55,False,True,1,0,Pair5,,False,False
mismatched_pairs_Pair10_49,Pair10_Forward,Pair1_Reverse,Pair10_Forward_Terminal_18bp,Pair1_Reverse_Terminal_25bp,161,55,55,False,True,1,1,Pair10,Pair1,False,False
correct_pairs_Pair7_266,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_18bp,Pair7_Reverse_Terminal_23bp,343,55,55,False,True,1,1,Pair7,Pair7,True,True
paired_terminal_wrong_Pair9_8,None,None,None,Pair9_Reverse_Terminal_16bp,283,55,55,False,True,0,0,,,False,False
paired_terminal_correct_Pair3_52,None,None,None,Pair3_Reverse_Terminal_17bp,432,55,55,False,True,0,0,,,False,False
wrong_size_Pair6_45,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_24bp,Pair6_Reverse_Terminal_19bp,458,55,55,False,True,1,1,Pair6,Pair6,True,False
mismatched_pairs_Pair3_42,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_18bp,Pair4_Reverse_Terminal_18bp,441,55,55,False,True,1,1,Pair3,Pair4,False,False
correct_pairs_Pair4_203,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_19bp,Pair4_Reverse_Terminal_18bp,171,55,55,False,True,1,1,Pair4,Pair4,True,True
full_terminal_match_wrong_Pair1_60,Pair1_Forward,None,Pair1_Forward_Terminal_19bp,Pair1_Reverse_Terminal_15bp,220,55,55,False,True,1,0,Pair1,,False,False
single_end_Pair3_22,Pair3_Forward,None,Pair3_Forward_Terminal_18bp,None,380,55,55,False,True,1,0,Pair3,,False,False
full_terminal_match_wrong_Pair3_2,Pair3_Forward,None,Pair3_Forward_Terminal_18bp,Pair3_Reverse_Terminal_15bp,353,55,55,False,True,1,0,Pair3,,False,False
full_terminal_match_correct_Pair6_45,Pair6_Forward,None,Pair6_Forward_Terminal_24bp,Pair6_Reverse_Terminal_16bp,436,55,55,False,True,1,0,Pair6,,False,False
correct_pairs_Pair7_156,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_18bp,Pair7_Reverse_Terminal_23bp,345,55,55,False,True,1,1,Pair7,Pair7,True,True
single_terminal_correct_Pair3_32,None,None,None,Pair3_Reverse_Terminal_15bp,437,55,55,False,True,0,0,,,False,False
single_terminal_wrong_Pair5_44,None,None,None,Pair5_Reverse_Terminal_15bp,470,55,55,False,True,0,0,,,False,False
single_terminal_wrong_Pair1_30,None,None,None,Pair1_Reverse_Terminal_16bp,341,55,55,False,True,0,0,,,False,False
correct_pairs_Pair6_145,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_24bp,Pair6_Reverse_Terminal_19bp,387,55,55,False,True,1,1,Pair6,Pair6,True,True
single_end_Pair5_24,Pair5_Forward,None,Pair5_Forward_Terminal_21bp,None,331,55,55,False,True,1,0,Pair5,,False,False
paired_terminal_wrong_Pair4_13,None,None,None,Pair4_Reverse_Terminal_15bp,223,55,55,False,True,0,0,,,False,False
no_primers_Pair2_51,None,None,None,None,340,55,55,False,True,0,0,,,False,False
correct_pairs_Pair9_238,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_23bp,Pair9_Reverse_Terminal_19bp,217,55,55,False,True,1,1,Pair9,Pair9,True,True
correct_pairs_Pair8_257,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_21bp,Pair8_Reverse_Terminal_21bp,246,55,55,False,True,1,1,Pair8,Pair8,True,True
full_terminal_match_wrong_Pair10_49,Pair10_Forward,None,Pair10_Forward_Terminal_18bp,Pair10_Reverse_Terminal_16bp,231,55,55,False,True,1,0,Pair10,,False,False
single_terminal_correct_Pair4_33,None,None,None,Pair4_Reverse_Terminal_15bp,192,55,55,False,True,0,0,,,False,False
single_terminal_wrong_Pair10_19,None,None,None,Pair10_Reverse_Terminal_16bp,120,55,55,False,True,0,0,,,False,False
correct_pairs_Pair4_283,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_19bp,Pair4_Reverse_Terminal_18bp,160,55,55,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair8_47,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_21bp,Pair8_Reverse_Terminal_21bp,255,55,55,False,True,1,1,Pair8,Pair8,True,True
correct_pairs_Pair1_30,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_19bp,Pair1_Reverse_Terminal_25bp,219,55,55,False,True,1,1,Pair1,Pair1,True,True
single_terminal_correct_Pair3_62,None,None,None,Pair3_Reverse_Terminal_15bp,419,55,55,False,True,0,0,,,False,False
correct_pairs_Pair1_60,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_19bp,Pair1_Reverse_Terminal_25bp,246,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair2_81,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_20bp,Pair2_Reverse_Terminal_23bp,193,55,55,False,True,1,1,Pair2,Pair2,True,True
paired_terminal_wrong_Pair3_32,None,None,None,Pair3_Reverse_Terminal_17bp,544,55,55,False,True,0,0,,,False,False
single_end_Pair2_21,Pair2_Forward,None,Pair2_Forward_Terminal_20bp,None,187,55,55,False,True,1,0,Pair2,,False,False
wrong_size_Pair8_57,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_21bp,Pair8_Reverse_Terminal_21bp,326,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair3_2,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_18bp,Pair3_Reverse_Terminal_25bp,241,55,55,False,True,1,1,Pair3,Pair3,True,False
multi_primer_Pair6_5,"Pair6_Forward, Pair7_Forward",Pair6_Reverse,Pair6_Forward_Terminal_24bp,Pair6_Reverse_Terminal_19bp,436,55,55,False,True,2,1,Pair6,Pair6,False,False
no_primers_Pair9_68,None,None,None,None,317,55,55,False,True,0,0,,,False,False
single_terminal_correct_Pair4_3,None,None,None,Pair4_Reverse_Terminal_15bp,191,55,55,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair3_42,Pair3_Forward,None,Pair3_Forward_Terminal_18bp,Pair3_Reverse_Terminal_15bp,375,55,55,False,True,1,0,Pair3,,False,False
correct_pairs_Pair1_150,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_19bp,Pair1_Reverse_Terminal_25bp,219,55,55,False,True,1,1,Pair1,Pair1,True,True
single_terminal_wrong_Pair3_52,None,None,None,Pair3_Reverse_Terminal_15bp,571,55,55,False,True,0,0,,,False,False
correct_pairs_Pair3_72,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_18bp,Pair3_Reverse_Terminal_25bp,432,55,55,False,True,1,1,Pair3,Pair3,True,True
single_terminal_wrong_Pair1_20,None,None,None,Pair1_Reverse_Terminal_15bp,340,55,55,False,True,0,0,,,False,False
correct_pairs_Pair9_28,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_23bp,Pair9_Reverse_Terminal_19bp,217,55,55,False,True,1,1,Pair9,Pair9,True,True
single_terminal_correct_Pair7_6,None,None,None,Pair7_Reverse_Terminal_15bp,379,55,55,False,True,0,0,,,False,False
mismatched_pairs_Pair10_19,Pair10_Forward,Pair1_Reverse,Pair10_Forward_Terminal_18bp,Pair1_Reverse_Terminal_25bp,169,55,55,False,True,1,1,Pair10,Pair1,False,False
single_terminal_wrong_Pair1_10,None,None,None,Pair1_Reverse_Terminal_15bp,139,55,55,False,True,0,0,,,False,False
correct_pairs_Pair6_115,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_24bp,Pair6_Reverse_Terminal_19bp,363,55,55,False,True,1,1,Pair6,Pair6,True,True
multi_primer_Pair4_53,"Pair4_Forward, Pair5_Forward",Pair4_Reverse,Pair4_Forward_Terminal_19bp,Pair4_Reverse_Terminal_18bp,193,55,55,False,True,2,1,Pair4,Pair4,False,False
mismatched_pairs_Pair5_24,Pair5_Forward,Pair6_Reverse,Pair5_Forward_Terminal_21bp,Pair6_Reverse_Terminal_19bp,407,55,55,False,True,1,1,Pair5,Pair6,False,False
multi_primer_Pair10_9,"Pair10_Forward, Pair1_Forward",Pair10_Reverse,Pair10_Forward_Terminal_18bp,Pair10_Reverse_Terminal_19bp,166,55,55,False,True,2,1,Pair10,Pair10,False,False
wrong_size_Pair7_36,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_18bp,Pair7_Reverse_Terminal_23bp,432,55,55,False,True,1,1,Pair7,Pair7,True,False
single_end_Pair7_36,Pair7_Forward,None,Pair7_Forward_Terminal_18bp,None,350,55,55,False,True,1,0,Pair7,,False,False
paired_terminal_correct_Pair4_23,None,None,None,Pair4_Reverse_Terminal_16bp,183,55,55,False,True,0,0,,,False,False
correct_pairs_Pair6_5,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_24bp,Pair6_Reverse_Terminal_19bp,387,55,55,False,True,1,1,Pair6,Pair6,True,True
mismatched_pairs_Pair8_17,Pair8_Forward,Pair9_Reverse,Pair8_Forward_Terminal_21bp,Pair9_Reverse_Terminal_19bp,242,55,55,False,True,1,1,Pair8,Pair9,False,False
mismatched_pairs_Pair10_59,Pair10_Forward,Pair1_Reverse,Pair10_Forward_Terminal_18bp,Pair1_Reverse_Terminal_25bp,150,55,55,False,True,1,1,Pair10,Pair1,False,False
paired_terminal_wrong_Pair10_9,None,Pair10_Reverse,None,Pair10_Reverse_Terminal_19bp,141,55,55,False,True,0,1,,Pair10,False,False
no_primers_Pair5_54,None,None,None,None,369,55,55,False,True,0,0,,,False,False
single_terminal_correct_Pair4_13,None,None,None,Pair4_Reverse_Terminal_15bp,174,55,55,False,True,0,0,,,False,False
full_terminal_match_correct_Pair9_48,Pair9_Forward,None,Pair9_Forward_Terminal_23bp,Pair9_Reverse_Terminal_15bp,236,55,55,False,True,1,0,Pair9,,False,False
no_primers_Pair9_18,None,None,None,None,324,55,55,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair1_50,Pair1_Forward,None,Pair1_Forward_Terminal_19bp,Pair1_Reverse_Terminal_17bp,371,55,55,False,True,1,0,Pair1,,False,False
paired_terminal_correct_Pair10_9,None,None,None,Pair10_Reverse_Terminal_15bp,199,55,55,False,True,0,0,,,False,False
multi_primer_Pair3_12,"Pair3_Forward, Pair4_Forward",Pair3_Reverse,Pair3_Forward_Terminal_18bp,Pair3_Reverse_Terminal_25bp,438,55,55,False,True,2,1,Pair3,Pair3,False,False
paired_terminal_correct_Pair8_17,None,None,None,Pair8_Reverse_Terminal_15bp,257,55,55,False,True,0,0,,,False,False
wrong_size_Pair4_53,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_19bp,Pair4_Reverse_Terminal_18bp,217,55,55,False,True,1,1,Pair4,Pair4,True,False
full_terminal_match_wrong_Pair3_52,Pair3_Forward,None,Pair3_Forward_Terminal_18bp,Pair3_Reverse_Terminal_15bp,600,55,55,False,True,1,0,Pair3,,False,False
no_primers_Pair7_66,None,None,None,None,279,55,55,False,True,0,0,,,False,False
correct_pairs_Pair5_154,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_21bp,Pair5_Reverse_Terminal_24bp,385,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair6_45,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_24bp,Pair6_Reverse_Terminal_19bp,375,55,55,False,True,1,1,Pair6,Pair6,True,True
single_terminal_correct_Pair1_10,None,None,None,Pair1_Reverse_Terminal_15bp,233,55,55,False,True,0,0,,,False,False
correct_pairs_Pair5_214,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_21bp,Pair5_Reverse_Terminal_24bp,380,55,55,False,True,1,1,Pair5,Pair5,True,True
no_primers_Pair2_31,None,None,None,None,208,55,55,False,True,0,0,,,False,False
paired_terminal_wrong_Pair2_21,None,None,None,Pair2_Reverse_Terminal_15bp,207,55,55,False,True,0,0,,,False,False
paired_terminal_correct_Pair7_46,None,None,None,Pair7_Reverse_Terminal_15bp,402,55,55,False,True,0,0,,,False,False
full_terminal_match_correct_Pair10_39,Pair10_Forward,None,Pair10_Forward_Terminal_18bp,Pair10_Reverse_Terminal_15bp,185,55,55,False,True,1,0,Pair10,,False,False
single_terminal_wrong_Pair7_26,None,None,None,Pair7_Reverse_Terminal_15bp,214,55,55,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair2_31,Pair2_Forward,None,Pair2_Forward_Terminal_20bp,Pair2_Reverse_Terminal_15bp,199,55,55,False,True,1,0,Pair2,,False,False
no_primers_Pair4_23,None,None,None,None,236,55,55,False,True,0,0,,,False,False
correct_pairs_Pair8_217,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_21bp,Pair8_Reverse_Terminal_21bp,259,55,55,False,True,1,1,Pair8,Pair8,True,True
multi_primer_Pair7_26,"Pair7_Forward, Pair8_Forward",Pair7_Reverse,Pair7_Forward_Terminal_18bp,Pair7_Reverse_Terminal_23bp,415,55,55,False,True,2,1,Pair7,Pair7,False,False
multi_primer_Pair7_56,"Pair7_Forward, Pair8_Forward",Pair7_Reverse,Pair7_Forward_Terminal_18bp,Pair7_Reverse_Terminal_23bp,400,55,55,False,True,2,1,Pair7,Pair7,False,False
single_end_Pair9_38,Pair9_Forward,None,Pair9_Forward_Terminal_23bp,None,200,55,55,False,True,1,0,Pair9,,False,False
correct_pairs_Pair10_219,Pair10_Forward,Pair10_Reverse,Pair10_Forward_Terminal_18bp,Pair10_Reverse_Terminal_19bp,159,55,55,False,True,1,1,Pair10,Pair10,True,True
no_primers_Pair3_2,None,None,None,None,362,55,55,False,True,0,0,,,False,False
wrong_size_Pair4_43,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_19bp,Pair4_Reverse_Terminal_18bp,199,55,55,False,True,1,1,Pair4,Pair4,True,False
paired_terminal_correct_Pair5_64,None,None,None,Pair5_Reverse_Terminal_17bp,422,55,55,False,True,0,0,,,False,False
mismatched_pairs_Pair9_38,Pair9_Forward,Pair10_Reverse,Pair9_Forward_Terminal_23bp,Pair10_Reverse_Terminal_19bp,206,55,55,False,True,1,1,Pair9,Pair10,False,False
correct_pairs_Pair6_25,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_24bp,Pair6_Reverse_Terminal_19bp,358,55,55,False,True,1,1,Pair6,Pair6,True,True
mismatched_pairs_Pair1_10,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_19bp,Pair2_Reverse_Terminal_23bp,241,55,55,False,True,1,1,Pair1,Pair2,False,False
mismatched_pairs_Pair8_47,Pair8_Forward,Pair9_Reverse,Pair8_Forward_Terminal_21bp,Pair9_Reverse_Terminal_19bp,259,55,55,False,True,1,1,Pair8,Pair9,False,False
correct_pairs_Pair5_224,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_21bp,Pair5_Reverse_Terminal_24bp,399,55,55,False,True,1,1,Pair5,Pair5,True,True
mismatched_pairs_Pair6_35,Pair6_Forward,Pair7_Reverse,Pair6_Forward_Terminal_24bp,Pair7_Reverse_Terminal_23bp,373,55,55,False,True,1,1,Pair6,Pair7,False,False
correct_pairs_Pair9_268,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_23bp,Pair9_Reverse_Terminal_19bp,213,55,55,False,True,1,1,Pair9,Pair9,True,True
correct_pairs_Pair5_54,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_21bp,Pair5_Reverse_Terminal_24bp,390,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair5_134,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_21bp,Pair5_Reverse_Terminal_24bp,365,55,55,False,True,1,1,Pair5,Pair5,True,True
single_end_Pair6_5,Pair6_Forward,None,Pair6_Forward_Terminal_24bp,None,393,55,55,False,True,1,0,Pair6,,False,False
paired_terminal_correct_Pair7_16,None,None,None,Pair7_Reverse_Terminal_15bp,435,55,55,False,True,0,0,,,False,False
correct_pairs_Pair7_146,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_18bp,Pair7_Reverse_Terminal_23bp,343,55,55,False,True,1,1,Pair7,Pair7,True,True
paired_terminal_wrong_Pair3_12,None,None,None,Pair3_Reverse_Terminal_15bp,552,55,55,False,True,0,0,,,False,False
mismatched_pairs_Pair8_57,Pair8_Forward,Pair9_Reverse,Pair8_Forward_Terminal_21bp,Pair9_Reverse_Terminal_19bp,235,55,55,False,True,1,1,Pair8,Pair9,False,False
single_end_Pair5_54,Pair5_Forward,None,Pair5_Forward_Terminal_21bp,None,392,55,55,False,True,1,0,Pair5,,False,False
correct_pairs_Pair10_59,Pair10_Forward,Pair10_Reverse,Pair10_Forward_Terminal_18bp,Pair10_Reverse_Terminal_19bp,154,55,55,False,True,1,1,Pair10,Pair10,True,True
correct_pairs_Pair9_178,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_23bp,Pair9_Reverse_Terminal_19bp,223,55,55,False,True,1,1,Pair9,Pair9,True,True
correct_pairs_Pair6_165,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_24bp,Pair6_Reverse_Terminal_19bp,394,55,55,False,True,1,1,Pair6,Pair6,True,True
correct_pairs_Pair8_277,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_21bp,Pair8_Reverse_Terminal_21bp,262,55,55,False,True,1,1,Pair8,Pair8,True,True
full_terminal_match_wrong_Pair5_34,Pair5_Forward,None,Pair5_Forward_Terminal_21bp,Pair5_Reverse_Terminal_15bp,349,55,55,False,True,1,0,Pair5,,False,False
no_primers_Pair7_36,None,None,None,None,174,55,55,False,True,0,0,,,False,False
single_terminal_wrong_Pair1_40,None,None,None,Pair1_Reverse_Terminal_15bp,312,55,55,False,True,0,0,,,False,False
correct_pairs_Pair5_114,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_21bp,Pair5_Reverse_Terminal_24bp,359,55,55,False,True,1,1,Pair5,Pair5,True,True
single_end_Pair1_0,Pair1_Forward,None,Pair1_Forward_Terminal_19bp,None,215,55,55,False,True,1,0,Pair1,,False,False
single_terminal_wrong_Pair8_17,None,None,None,Pair8_Reverse_Terminal_15bp,159,55,55,False,True,0,0,,,False,False
