Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
no_primers_Pair3_114,None,None,None,None,54,54,54,False,True,0,0,,,False,False
no_primers_Pair1_236,None,None,None,None,44,44,44,False,True,0,0,,,False,False
single_end_Pair1_104,Pair1_Forward,None,None,None,373,54,54,False,True,1,0,Pair1,,False,False
wrong_size_Pair3_350,Pair3_Forward,Pair3_Reverse,None,None,1050,54,54,False,True,1,1,Pair3,Pair3,True,False
correct_pairs_Pair2_17,Pair2_Forward,Pair2_Reverse,None,None,298,54,54,False,True,1,1,Pair2,Pair2,True,True
single_end_Pair4_107,Pair4_Forward,None,None,None,363,54,54,False,True,1,0,Pair4,,False,False
wrong_size_Pair4_375,Pair4_Forward,Pair4_Reverse,None,None,255,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_267,Pair4_Forward,Pair4_Reverse,None,None,517,54,54,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair3_166,None,None,None,None,47,47,47,False,True,0,0,,,False,False
no_primers_Pair3_78,None,None,None,None,59,54,54,False,True,0,0,,,False,False
wrong_size_Pair4_83,Pair4_Forward,Pair4_Reverse,None,None,370,54,54,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair4_251,None,None,None,None,55,54,54,False,True,0,0,,,False,False
no_primers_Pair3_14,None,None,None,None,43,43,43,False,True,0,0,,,False,False
wrong_size_Pair4_71,Pair4_Forward,Pair4_Reverse,None,None,387,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_257,Pair2_Forward,Pair2_Reverse,None,None,233,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_271,Pair4_Forward,Pair4_Reverse,None,None,341,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_379,Pair4_Forward,Pair4_Reverse,None,None,562,54,54,False,True,1,1,Pair4,Pair4,True,False
correct_pairs_Pair1_12,Pair1_Forward,Pair1_Reverse,None,None,322,54,54,False,True,1,1,Pair1,Pair1,True,True
wrong_size_Pair3_42,Pair3_Forward,Pair3_Reverse,None,None,894,54,54,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair3_22,None,None,None,None,40,40,40,False,True,0,0,,,False,False
single_end_Pair1_4,Pair1_Forward,None,None,None,277,54,54,False,True,1,0,Pair1,,False,False
wrong_size_Pair4_387,Pair4_Forward,Pair4_Reverse,None,None,298,54,54,False,True,1,1,Pair4,Pair4,True,False
mismatched_pairs_Pair1_0,Pair1_Forward,Pair2_Reverse,None,None,354,54,54,False,True,1,1,Pair1,Pair2,False,False
wrong_size_Pair1_356,Pair1_Forward,Pair1_Reverse,None,None,203,54,54,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair3_34,None,None,None,None,54,54,54,False,True,0,0,,,False,False
wrong_size_Pair1_220,Pair1_Forward,Pair1_Reverse,None,None,202,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_210,Pair3_Forward,Pair3_Reverse,None,None,833,54,54,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair3_66,None,None,None,None,53,53,53,False,True,0,0,,,False,False
no_primers_Pair3_190,None,None,None,None,59,54,54,False,True,0,0,,,False,False
single_end_Pair1_92,Pair1_Forward,None,None,None,177,54,54,False,True,1,0,Pair1,,False,False
wrong_size_Pair3_62,Pair3_Forward,Pair3_Reverse,None,None,451,54,54,False,True,1,1,Pair3,Pair3,True,False
correct_pairs_Pair2_13,Pair2_Forward,Pair2_Reverse,None,None,300,54,54,False,True,1,1,Pair2,Pair2,True,True
no_primers_Pair1_224,None,None,None,None,42,42,42,False,True,0,0,,,False,False
single_end_Pair1_108,Pair1_Forward,None,None,None,173,54,54,False,True,1,0,Pair1,,False,False
no_primers_Pair3_238,None,None,None,None,51,51,51,False,True,0,0,,,False,False
single_end_Pair2_113,Pair2_Forward,None,None,None,209,54,54,False,True,1,0,Pair2,,False,False
no_primers_Pair4_95,None,None,None,None,44,44,44,False,True,0,0,,,False,False
no_primers_Pair1_100,None,None,None,None,56,54,54,False,True,0,0,,,False,False
no_primers_Pair2_93,None,None,None,None,54,54,54,False,True,0,0,,,False,False
wrong_size_Pair4_239,Pair4_Forward,Pair4_Reverse,None,None,605,54,54,False,True,1,1,Pair4,Pair4,True,False
single_end_Pair2_121,Pair2_Forward,None,None,None,368,54,54,False,True,1,0,Pair2,,False,False
wrong_size_Pair2_217,Pair2_Forward,Pair2_Reverse,None,None,179,54,54,False,True,1,1,Pair2,Pair2,True,False
single_end_Pair3_46,Pair3_Forward,None,None,None,619,54,54,False,True,1,0,Pair3,,False,False
no_primers_Pair4_115,None,None,None,None,44,44,44,False,True,0,0,,,False,False
single_end_Pair3_66,Pair3_Forward,None,None,None,546,54,54,False,True,1,0,Pair3,,False,False
single_end_Pair1_84,Pair1_Forward,None,None,None,394,54,54,False,True,1,0,Pair1,,False,False
single_end_Pair1_28,Pair1_Forward,None,None,None,438,54,54,False,True,1,0,Pair1,,False,False
wrong_size_Pair1_312,Pair1_Forward,Pair1_Reverse,None,None,472,54,54,False,True,1,1,Pair1,Pair1,True,False
correct_pairs_Pair3_10,Pair3_Forward,Pair3_Reverse,None,None,759,54,54,False,True,1,1,Pair3,Pair3,True,True
single_end_Pair1_68,Pair1_Forward,None,None,None,402,54,54,False,True,1,0,Pair1,,False,False
wrong_size_Pair4_203,Pair4_Forward,Pair4_Reverse,None,None,272,54,54,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair4_43,None,None,None,None,59,54,54,False,True,0,0,,,False,False
wrong_size_Pair2_345,Pair2_Forward,Pair2_Reverse,None,None,223,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_198,Pair3_Forward,Pair3_Reverse,None,None,558,54,54,False,True,1,1,Pair3,Pair3,True,False
single_end_Pair3_78,Pair3_Forward,None,None,None,554,54,54,False,True,1,0,Pair3,,False,False
no_primers_Pair1_8,None,None,None,None,56,54,54,False,True,0,0,,,False,False
wrong_size_Pair3_386,Pair3_Forward,Pair3_Reverse,None,None,828,54,54,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair2_21,None,None,None,None,52,52,52,False,True,0,0,,,False,False
no_primers_Pair4_147,None,None,None,None,45,45,45,False,True,0,0,,,False,False
no_primers_Pair1_48,None,None,None,None,55,54,54,False,True,0,0,,,False,False
single_end_Pair2_93,Pair2_Forward,None,None,None,316,54,54,False,True,1,0,Pair2,,False,False
single_end_Pair3_102,Pair3_Forward,None,None,None,612,54,54,False,True,1,0,Pair3,,False,False
wrong_size_Pair3_94,Pair3_Forward,Pair3_Reverse,None,None,975,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_158,Pair3_Forward,Pair3_Reverse,None,None,617,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_369,Pair2_Forward,Pair2_Reverse,None,None,385,54,54,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair1_196,None,None,None,None,55,54,54,False,True,0,0,,,False,False
no_primers_Pair1_144,None,None,None,None,45,45,45,False,True,0,0,,,False,False
no_primers_Pair2_101,None,None,None,None,54,54,54,False,True,0,0,,,False,False
wrong_size_Pair4_139,Pair4_Forward,Pair4_Reverse,None,None,521,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_121,Pair2_Forward,Pair2_Reverse,None,None,216,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_115,Pair4_Forward,Pair4_Reverse,None,None,366,54,54,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair1_16,None,None,None,None,57,54,54,False,True,0,0,,,False,False
wrong_size_Pair1_308,Pair1_Forward,Pair1_Reverse,None,None,472,54,54,False,True,1,1,Pair1,Pair1,True,False
single_end_Pair2_77,Pair2_Forward,None,None,None,299,54,54,False,True,1,0,Pair2,,False,False
wrong_size_Pair2_229,Pair2_Forward,Pair2_Reverse,None,None,315,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_67,Pair4_Forward,Pair4_Reverse,None,None,532,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_326,Pair3_Forward,Pair3_Reverse,None,None,915,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_299,Pair4_Forward,Pair4_Reverse,None,None,637,54,54,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair1_136,None,None,None,None,43,43,43,False,True,0,0,,,False,False
wrong_size_Pair4_199,Pair4_Forward,Pair4_Reverse,None,None,345,54,54,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair3_74,None,None,None,None,52,52,52,False,True,0,0,,,False,False
single_end_Pair1_96,Pair1_Forward,None,None,None,180,54,54,False,True,1,0,Pair1,,False,False
wrong_size_Pair2_313,Pair2_Forward,Pair2_Reverse,None,None,248,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_337,Pair2_Forward,Pair2_Reverse,None,None,385,54,54,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair3_158,None,None,None,None,42,42,42,False,True,0,0,,,False,False
wrong_size_Pair1_12,Pair1_Forward,Pair1_Reverse,None,None,238,54,54,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair2_5,None,None,None,None,44,44,44,False,True,0,0,,,False,False
no_primers_Pair2_85,None,None,None,None,57,54,54,False,True,0,0,,,False,False
wrong_size_Pair1_184,Pair1_Forward,Pair1_Reverse,None,None,432,54,54,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair1_124,None,None,None,None,41,41,41,False,True,0,0,,,False,False
wrong_size_Pair4_219,Pair4_Forward,Pair4_Reverse,None,None,533,54,54,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair2_189,None,None,None,None,57,54,54,False,True,0,0,,,False,False
no_primers_Pair1_28,None,None,None,None,50,50,50,False,True,0,0,,,False,False
wrong_size_Pair3_346,Pair3_Forward,Pair3_Reverse,None,None,1039,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_380,Pair1_Forward,Pair1_Reverse,None,None,278,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_297,Pair2_Forward,Pair2_Reverse,None,None,323,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_268,Pair1_Forward,Pair1_Reverse,None,None,284,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_358,Pair3_Forward,Pair3_Reverse,None,None,489,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_54,Pair3_Forward,Pair3_Reverse,None,None,561,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_292,Pair1_Forward,Pair1_Reverse,None,None,299,54,54,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair1_200,None,None,None,None,50,50,50,False,True,0,0,,,False,False
wrong_size_Pair4_351,Pair4_Forward,Pair4_Reverse,None,None,569,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_202,Pair3_Forward,Pair3_Reverse,None,None,897,54,54,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair2_201,None,None,None,None,40,40,40,False,True,0,0,,,False,False
single_end_Pair4_119,Pair4_Forward,None,None,None,340,54,54,False,True,1,0,Pair4,,False,False
wrong_size_Pair2_133,Pair2_Forward,Pair2_Reverse,None,None,311,54,54,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair4_71,None,None,None,None,55,54,54,False,True,0,0,,,False,False
mismatched_pairs_Pair3_2,Pair3_Forward,Pair4_Reverse,None,None,742,54,54,False,True,1,1,Pair3,Pair4,False,False
wrong_size_Pair1_60,Pair1_Forward,Pair1_Reverse,None,None,205,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_77,Pair2_Forward,Pair2_Reverse,None,None,230,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_105,Pair2_Forward,Pair2_Reverse,None,None,199,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_341,Pair2_Forward,Pair2_Reverse,None,None,352,54,54,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair4_3,None,None,None,None,44,44,44,False,True,0,0,,,False,False
no_primers_Pair2_53,None,None,None,None,60,54,54,False,True,0,0,,,False,False
wrong_size_Pair1_340,Pair1_Forward,Pair1_Reverse,None,None,241,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_364,Pair1_Forward,Pair1_Reverse,None,None,291,54,54,False,True,1,1,Pair1,Pair1,True,False
single_end_Pair2_49,Pair2_Forward,None,None,None,303,54,54,False,True,1,0,Pair2,,False,False
wrong_size_Pair3_138,Pair3_Forward,Pair3_Reverse,None,None,576,54,54,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair4_11,None,None,None,None,52,52,52,False,True,0,0,,,False,False
wrong_size_Pair4_171,Pair4_Forward,Pair4_Reverse,None,None,572,54,54,False,True,1,1,Pair4,Pair4,True,False
single_end_Pair3_14,Pair3_Forward,None,None,None,390,54,54,False,True,1,0,Pair3,,False,False
single_end_Pair3_86,Pair3_Forward,None,None,None,834,54,54,False,True,1,0,Pair3,,False,False
single_end_Pair4_131,Pair4_Forward,None,None,None,339,54,54,False,True,1,0,Pair4,,False,False
wrong_size_Pair3_150,Pair3_Forward,Pair3_Reverse,None,None,888,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_214,Pair3_Forward,Pair3_Reverse,None,None,930,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_314,Pair3_Forward,Pair3_Reverse,None,None,1016,54,54,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair4_187,None,None,None,None,56,54,54,False,True,0,0,,,False,False
wrong_size_Pair2_49,Pair2_Forward,Pair2_Reverse,None,None,191,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_316,Pair1_Forward,Pair1_Reverse,None,None,208,54,54,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair1_72,None,None,None,None,55,54,54,False,True,0,0,,,False,False
wrong_size_Pair3_218,Pair3_Forward,Pair3_Reverse,None,None,938,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_285,Pair2_Forward,Pair2_Reverse,None,None,350,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_216,Pair1_Forward,Pair1_Reverse,None,None,382,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_132,Pair1_Forward,Pair1_Reverse,None,None,484,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_365,Pair2_Forward,Pair2_Reverse,None,None,315,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_228,Pair1_Forward,Pair1_Reverse,None,None,289,54,54,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair2_209,None,None,None,None,53,53,53,False,True,0,0,,,False,False
wrong_size_Pair3_282,Pair3_Forward,Pair3_Reverse,None,None,994,54,54,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair3_214,None,None,None,None,48,48,48,False,True,0,0,,,False,False
single_end_Pair3_74,Pair3_Forward,None,None,None,1012,54,54,False,True,1,0,Pair3,,False,False
correct_pairs_Pair2_9,Pair2_Forward,Pair2_Reverse,None,None,264,54,54,False,True,1,1,Pair2,Pair2,True,True
wrong_size_Pair1_224,Pair1_Forward,Pair1_Reverse,None,None,194,54,54,False,True,1,1,Pair1,Pair1,True,False
single_end_Pair3_54,Pair3_Forward,None,None,None,851,54,54,False,True,1,0,Pair3,,False,False
no_primers_Pair1_60,None,None,None,None,48,48,48,False,True,0,0,,,False,False
no_primers_Pair1_232,None,None,None,None,44,44,44,False,True,0,0,,,False,False
no_primers_Pair1_204,None,None,None,None,42,42,42,False,True,0,0,,,False,False
single_end_Pair1_88,Pair1_Forward,None,None,None,268,54,54,False,True,1,0,Pair1,,False,False
wrong_size_Pair3_378,Pair3_Forward,Pair3_Reverse,None,None,570,54,54,False,True,1,1,Pair3,Pair3,True,False
single_end_Pair4_103,Pair4_Forward,None,None,None,489,54,54,False,True,1,0,Pair4,,False,False
wrong_size_Pair1_272,Pair1_Forward,Pair1_Reverse,None,None,481,54,54,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair1_172,None,None,None,None,46,46,46,False,True,0,0,,,False,False
no_primers_Pair4_23,None,None,None,None,48,48,48,False,True,0,0,,,False,False
wrong_size_Pair4_155,Pair4_Forward,Pair4_Reverse,None,None,256,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_194,Pair3_Forward,Pair3_Reverse,None,None,510,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_21,Pair2_Forward,Pair2_Reverse,None,None,313,54,54,False,True,1,1,Pair2,Pair2,True,False
single_end_Pair4_51,Pair4_Forward,None,None,None,522,54,54,False,True,1,0,Pair4,,False,False
wrong_size_Pair1_148,Pair1_Forward,Pair1_Reverse,None,None,442,54,54,False,True,1,1,Pair1,Pair1,True,False
single_end_Pair3_90,Pair3_Forward,None,None,None,508,54,54,False,True,1,0,Pair3,,False,False
wrong_size_Pair4_11,Pair4_Forward,Pair4_Reverse,None,None,276,54,54,False,True,1,1,Pair4,Pair4,True,False
correct_pairs_Pair4_19,Pair4_Forward,Pair4_Reverse,None,None,485,54,54,False,True,1,1,Pair4,Pair4,True,True
wrong_size_Pair3_286,Pair3_Forward,Pair3_Reverse,None,None,568,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_333,Pair2_Forward,Pair2_Reverse,None,None,354,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_143,Pair4_Forward,Pair4_Reverse,None,None,632,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_243,Pair4_Forward,Pair4_Reverse,None,None,596,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_232,Pair1_Forward,Pair1_Reverse,None,None,461,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_336,Pair1_Forward,Pair1_Reverse,None,None,391,54,54,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair2_233,None,None,None,None,51,51,51,False,True,0,0,,,False,False
wrong_size_Pair1_120,Pair1_Forward,Pair1_Reverse,None,None,235,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_33,Pair2_Forward,Pair2_Reverse,None,None,338,54,54,False,True,1,1,Pair2,Pair2,True,False
single_end_Pair1_0,Pair1_Forward,None,None,None,256,54,54,False,True,1,0,Pair1,,False,False
wrong_size_Pair2_237,Pair2_Forward,Pair2_Reverse,None,None,193,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_104,Pair1_Forward,Pair1_Reverse,None,None,190,54,54,False,True,1,1,Pair1,Pair1,True,False
correct_pairs_Pair3_2,Pair3_Forward,Pair3_Reverse,None,None,742,54,54,False,True,1,1,Pair3,Pair3,True,True
wrong_size_Pair2_57,Pair2_Forward,Pair2_Reverse,None,None,369,54,54,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair2_29,None,None,None,None,54,54,54,False,True,0,0,,,False,False
wrong_size_Pair4_331,Pair4_Forward,Pair4_Reverse,None,None,304,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_177,Pair2_Forward,Pair2_Reverse,None,None,235,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_266,Pair3_Forward,Pair3_Reverse,None,None,822,54,54,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair4_239,None,None,None,None,41,41,41,False,True,0,0,,,False,False
wrong_size_Pair1_284,Pair1_Forward,Pair1_Reverse,None,None,292,54,54,False,True,1,1,Pair1,Pair1,True,False
single_end_Pair4_67,Pair4_Forward,None,None,None,276,54,54,False,True,1,0,Pair4,,False,False
single_end_Pair2_13,Pair2_Forward,None,None,None,150,54,54,False,True,1,0,Pair2,,False,False
wrong_size_Pair1_372,Pair1_Forward,Pair1_Reverse,None,None,475,54,54,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair2_1,None,None,None,None,52,52,52,False,True,0,0,,,False,False
no_primers_Pair4_99,None,None,None,None,49,49,49,False,True,0,0,,,False,False
no_primers_Pair4_127,None,None,None,None,55,54,54,False,True,0,0,,,False,False
no_primers_Pair3_206,None,None,None,None,57,54,54,False,True,0,0,,,False,False
wrong_size_Pair4_359,Pair4_Forward,Pair4_Reverse,None,None,650,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_13,Pair2_Forward,Pair2_Reverse,None,None,249,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_119,Pair4_Forward,Pair4_Reverse,None,None,312,54,54,False,True,1,1,Pair4,Pair4,True,False
mismatched_pairs_Pair2_5,Pair2_Forward,Pair3_Reverse,None,None,272,54,54,False,True,1,1,Pair2,Pair3,False,False
no_primers_Pair4_131,None,None,None,None,49,49,49,False,True,0,0,,,False,False
wrong_size_Pair1_88,Pair1_Forward,Pair1_Reverse,None,None,389,54,54,False,True,1,1,Pair1,Pair1,True,False
single_end_Pair1_72,Pair1_Forward,None,None,None,187,54,54,False,True,1,0,Pair1,,False,False
wrong_size_Pair2_153,Pair2_Forward,Pair2_Reverse,None,None,168,54,54,False,True,1,1,Pair2,Pair2,True,False
single_end_Pair1_16,Pair1_Forward,None,None,None,191,54,54,False,True,1,0,Pair1,,False,False
no_primers_Pair4_63,None,None,None,None,53,53,53,False,True,0,0,,,False,False
wrong_size_Pair4_251,Pair4_Forward,Pair4_Reverse,None,None,327,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_39,Pair4_Forward,Pair4_Reverse,None,None,369,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_156,Pair1_Forward,Pair1_Reverse,None,None,450,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_195,Pair4_Forward,Pair4_Reverse,None,None,585,54,54,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair4_183,None,None,None,None,42,42,42,False,True,0,0,,,False,False
wrong_size_Pair3_298,Pair3_Forward,Pair3_Reverse,None,None,392,54,54,False,True,1,1,Pair3,Pair3,True,False
single_end_Pair3_126,Pair3_Forward,None,None,None,898,54,54,False,True,1,0,Pair3,,False,False
single_end_Pair1_60,Pair1_Forward,None,None,None,361,54,54,False,True,1,0,Pair1,,False,False
wrong_size_Pair1_280,Pair1_Forward,Pair1_Reverse,None,None,243,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_250,Pair3_Forward,Pair3_Reverse,None,None,896,54,54,False,True,1,1,Pair3,Pair3,True,False
