Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
multi_primer_Pair2_71,"Pair3_Forward, Pair2_Forward",Pair2_Reverse,Pair2_Forward_Terminal_21bp,Pair2_Reverse_Terminal_21bp,413,54,54,False,True,2,1,Pair3,Pair2,False,False
multi_primer_Pair3_23,"Pair3_Forward, Pair4_Forward",Pair3_Reverse,Pair3_Forward_Terminal_20bp,Pair3_Reverse_Terminal_19bp,270,54,54,False,True,2,1,Pair3,Pair3,False,False
multi_primer_Pair2_64,"Pair3_Forward, Pair2_Forward",Pair2_Reverse,Pair2_Forward_Terminal_21bp,Pair2_Reverse_Terminal_21bp,367,54,54,False,True,2,1,Pair3,Pair2,False,False
multi_primer_Pair1_49,"Pair1_Forward, Pair2_Forward",Pair1_Reverse,Pair1_Forward_Terminal_18bp,Pair1_Reverse_Terminal_20bp,405,54,54,False,True,2,1,Pair1,Pair1,False,False
multi_primer_Pair3_2,"Pair3_Forward, Pair4_Forward",Pair3_Reverse,Pair3_Forward_Terminal_20bp,Pair3_Reverse_Terminal_19bp,292,54,54,False,True,2,1,Pair3,Pair3,False,False
multi_primer_Pair1_63,"Pair1_Forward, Pair2_Forward",Pair1_Reverse,Pair1_Forward_Terminal_18bp,Pair1_Reverse_Terminal_20bp,391,54,54,False,True,2,1,Pair1,Pair1,False,False
multi_primer_Pair7_20,"Pair1_Forward, Pair7_Forward",Pair7_Reverse,Pair7_Forward_Terminal_21bp,Pair7_Reverse_Terminal_21bp,543,54,54,False,True,2,1,Pair1,Pair7,False,False
multi_primer_Pair3_72,"Pair3_Forward, Pair4_Forward",Pair3_Reverse,Pair3_Forward_Terminal_20bp,Pair3_Reverse_Terminal_19bp,313,54,54,False,True,2,1,Pair3,Pair3,False,False
multi_primer_Pair4_66,"Pair5_Forward, Pair4_Forward",Pair4_Reverse,Pair4_Forward_Terminal_23bp,Pair4_Reverse_Terminal_21bp,541,54,54,False,True,2,1,Pair5,Pair4,False,False
multi_primer_Pair7_6,"Pair1_Forward, Pair7_Forward",Pair7_Reverse,Pair7_Forward_Terminal_21bp,Pair7_Reverse_Terminal_21bp,518,54,54,False,True,2,1,Pair1,Pair7,False,False
multi_primer_Pair6_5,"Pair7_Forward, Pair6_Forward",Pair6_Reverse,Pair6_Forward_Terminal_18bp,Pair6_Reverse_Terminal_18bp,381,54,54,False,True,2,1,Pair7,Pair6,False,False
multi_primer_Pair7_41,"Pair1_Forward, Pair7_Forward",Pair7_Reverse,Pair7_Forward_Terminal_21bp,Pair7_Reverse_Terminal_21bp,509,54,54,False,True,2,1,Pair1,Pair7,False,False
multi_primer_Pair5_46,"Pair5_Forward, Pair6_Forward",Pair5_Reverse,Pair5_Forward_Terminal_24bp,Pair5_Reverse_Terminal_20bp,156,54,54,False,True,2,1,Pair5,Pair5,False,False
multi_primer_Pair3_37,"Pair3_Forward, Pair4_Forward",Pair3_Reverse,Pair3_Forward_Terminal_20bp,Pair3_Reverse_Terminal_19bp,299,54,54,False,True,2,1,Pair3,Pair3,False,False
multi_primer_Pair4_38,"Pair5_Forward, Pair4_Forward",Pair4_Reverse,Pair4_Forward_Terminal_23bp,Pair4_Reverse_Terminal_21bp,469,54,54,False,True,2,1,Pair5,Pair4,False,False
multi_primer_Pair3_30,"Pair3_Forward, Pair4_Forward",Pair3_Reverse,Pair3_Forward_Terminal_20bp,Pair3_Reverse_Terminal_19bp,302,54,54,False,True,2,1,Pair3,Pair3,False,False
multi_primer_Pair1_21,"Pair1_Forward, Pair2_Forward",Pair1_Reverse,Pair1_Forward_Terminal_18bp,Pair1_Reverse_Terminal_20bp,410,54,54,False,True,2,1,Pair1,Pair1,False,False
multi_primer_Pair6_54,"Pair7_Forward, Pair6_Forward",Pair6_Reverse,Pair6_Forward_Terminal_18bp,Pair6_Reverse_Terminal_18bp,371,54,54,False,True,2,1,Pair7,Pair6,False,False
multi_primer_Pair4_45,"Pair5_Forward, Pair4_Forward",Pair4_Reverse,Pair4_Forward_Terminal_23bp,Pair4_Reverse_Terminal_21bp,504,54,54,False,True,2,1,Pair5,Pair4,False,False
multi_primer_Pair5_4,"Pair5_Forward, Pair6_Forward",Pair5_Reverse,Pair5_Forward_Terminal_24bp,Pair5_Reverse_Terminal_20bp,163,54,54,False,True,2,1,Pair5,Pair5,False,False
multi_primer_Pair3_51,"Pair3_Forward, Pair4_Forward",Pair3_Reverse,Pair3_Forward_Terminal_20bp,Pair3_Reverse_Terminal_19bp,284,54,54,False,True,2,1,Pair3,Pair3,False,False
multi_primer_Pair2_29,"Pair3_Forward, Pair2_Forward",Pair2_Reverse,Pair2_Forward_Terminal_21bp,Pair2_Reverse_Terminal_21bp,398,54,54,False,True,2,1,Pair3,Pair2,False,False
multi_primer_Pair2_36,"Pair3_Forward, Pair2_Forward",Pair2_Reverse,Pair2_Forward_Terminal_21bp,Pair2_Reverse_Terminal_21bp,360,54,54,False,True,2,1,Pair3,Pair2,False,False
multi_primer_Pair6_61,"Pair7_Forward, Pair6_Forward",Pair6_Reverse,Pair6_Forward_Terminal_18bp,Pair6_Reverse_Terminal_18bp,375,54,54,False,True,2,1,Pair7,Pair6,False,False
multi_primer_Pair6_68,"Pair7_Forward, Pair6_Forward",Pair6_Reverse,Pair6_Forward_Terminal_18bp,Pair6_Reverse_Terminal_18bp,353,54,54,False,True,2,1,Pair7,Pair6,False,False
multi_primer_Pair7_62,"Pair1_Forward, Pair7_Forward",Pair7_Reverse,Pair7_Forward_Terminal_21bp,Pair7_Reverse_Terminal_21bp,556,54,54,False,True,2,1,Pair1,Pair7,False,False
multi_primer_Pair7_27,"Pair1_Forward, Pair7_Forward",Pair7_Reverse,Pair7_Forward_Terminal_21bp,Pair7_Reverse_Terminal_21bp,567,54,54,False,True,2,1,Pair1,Pair7,False,False
multi_primer_Pair1_35,"Pair1_Forward, Pair2_Forward",Pair1_Reverse,Pair1_Forward_Terminal_18bp,Pair1_Reverse_Terminal_20bp,406,54,54,False,True,2,1,Pair1,Pair1,False,False
multi_primer_Pair2_57,"Pair3_Forward, Pair2_Forward",Pair2_Reverse,Pair2_Forward_Terminal_21bp,Pair2_Reverse_Terminal_21bp,410,54,54,False,True,2,1,Pair3,Pair2,False,False
multi_primer_Pair2_50,"Pair3_Forward, Pair2_Forward",Pair2_Reverse,Pair2_Forward_Terminal_21bp,Pair2_Reverse_Terminal_21bp,386,54,54,False,True,2,1,Pair3,Pair2,False,False
multi_primer_Pair5_53,"Pair5_Forward, Pair6_Forward",Pair5_Reverse,Pair5_Forward_Terminal_24bp,Pair5_Reverse_Terminal_20bp,167,54,54,False,True,2,1,Pair5,Pair5,False,False
multi_primer_Pair1_70,"Pair1_Forward, Pair2_Forward",Pair1_Reverse,Pair1_Forward_Terminal_18bp,Pair1_Reverse_Terminal_20bp,411,54,54,False,True,2,1,Pair1,Pair1,False,False
multi_primer_Pair1_14,"Pair1_Forward, Pair2_Forward",Pair1_Reverse,Pair1_Forward_Terminal_18bp,Pair1_Reverse_Terminal_20bp,439,54,54,False,True,2,1,Pair1,Pair1,False,False
multi_primer_Pair5_25,"Pair5_Forward, Pair6_Forward",Pair5_Reverse,Pair5_Forward_Terminal_24bp,Pair5_Reverse_Terminal_20bp,152,54,54,False,True,2,1,Pair5,Pair5,False,False
multi_primer_Pair1_7,"Pair1_Forward, Pair2_Forward",Pair1_Reverse,Pair1_Forward_Terminal_18bp,Pair1_Reverse_Terminal_20bp,432,54,54,False,True,2,1,Pair1,Pair1,False,False
multi_primer_Pair7_34,"Pair1_Forward, Pair7_Forward",Pair7_Reverse,Pair7_Forward_Terminal_21bp,Pair7_Reverse_Terminal_21bp,546,54,54,False,True,2,1,Pair1,Pair7,False,False
multi_primer_Pair2_8,"Pair3_Forward, Pair2_Forward",Pair2_Reverse,Pair2_Forward_Terminal_21bp,Pair2_Reverse_Terminal_21bp,401,54,54,False,True,2,1,Pair3,Pair2,False,False
multi_primer_Pair7_48,"Pair1_Forward, Pair7_Forward",Pair7_Reverse,Pair7_Forward_Terminal_21bp,Pair7_Reverse_Terminal_21bp,497,54,54,False,True,2,1,Pair1,Pair7,False,False
multi_primer_Pair4_31,"Pair5_Forward, Pair4_Forward",Pair4_Reverse,Pair4_Forward_Terminal_23bp,Pair4_Reverse_Terminal_21bp,495,54,54,False,True,2,1,Pair5,Pair4,False,False
multi_primer_Pair4_17,"Pair5_Forward, Pair4_Forward",Pair4_Reverse,Pair4_Forward_Terminal_23bp,Pair4_Reverse_Terminal_21bp,506,54,54,False,True,2,1,Pair5,Pair4,False,False
multi_primer_Pair3_16,"Pair3_Forward, Pair4_Forward",Pair3_Reverse,Pair3_Forward_Terminal_20bp,Pair3_Reverse_Terminal_19bp,296,54,54,False,True,2,1,Pair3,Pair3,False,False
multi_primer_Pair4_10,"Pair5_Forward, Pair4_Forward",Pair4_Reverse,Pair4_Forward_Terminal_23bp,Pair4_Reverse_Terminal_21bp,497,54,54,False,True,2,1,Pair5,Pair4,False,False
multi_primer_Pair2_22,"Pair3_Forward, Pair2_Forward",Pair2_Reverse,Pair2_Forward_Terminal_21bp,Pair2_Reverse_Terminal_21bp,357,54,54,False,True,2,1,Pair3,Pair2,False,False
multi_primer_Pair5_39,"Pair5_Forward, Pair6_Forward",Pair5_Reverse,Pair5_Forward_Terminal_24bp,Pair5_Reverse_Terminal_20bp,166,54,54,False,True,2,1,Pair5,Pair5,False,False
multi_primer_Pair3_44,"Pair3_Forward, Pair4_Forward",Pair3_Reverse,Pair3_Forward_Terminal_20bp,Pair3_Reverse_Terminal_19bp,272,54,54,False,True,2,1,Pair3,Pair3,False,False
multi_primer_Pair3_9,"Pair3_Forward, Pair4_Forward",Pair3_Reverse,Pair3_Forward_Terminal_20bp,Pair3_Reverse_Terminal_19bp,288,54,54,False,True,2,1,Pair3,Pair3,False,False
multi_primer_Pair7_55,"Pair1_Forward, Pair7_Forward",Pair7_Reverse,Pair7_Forward_Terminal_21bp,Pair7_Reverse_Terminal_21bp,509,54,54,False,True,2,1,Pair1,Pair7,False,False
multi_primer_Pair5_67,"Pair5_Forward, Pair6_Forward",Pair5_Reverse,Pair5_Forward_Terminal_24bp,Pair5_Reverse_Terminal_20bp,154,54,54,False,True,2,1,Pair5,Pair5,False,False
multi_primer_Pair5_18,"Pair5_Forward, Pair6_Forward",Pair5_Reverse,Pair5_Forward_Terminal_24bp,Pair5_Reverse_Terminal_20bp,168,54,54,False,True,2,1,Pair5,Pair5,False,False
multi_primer_Pair4_24,"Pair5_Forward, Pair4_Forward",Pair4_Reverse,Pair4_Forward_Terminal_23bp,Pair4_Reverse_Terminal_21bp,546,54,54,False,True,2,1,Pair5,Pair4,False,False
multi_primer_Pair2_15,"Pair3_Forward, Pair2_Forward",Pair2_Reverse,Pair2_Forward_Terminal_21bp,Pair2_Reverse_Terminal_21bp,357,54,54,False,True,2,1,Pair3,Pair2,False,False
multi_primer_Pair6_40,"Pair7_Forward, Pair6_Forward",Pair6_Reverse,Pair6_Forward_Terminal_18bp,Pair6_Reverse_Terminal_18bp,390,54,54,False,True,2,1,Pair7,Pair6,False,False
multi_primer_Pair2_1,"Pair3_Forward, Pair2_Forward",Pair2_Reverse,Pair2_Forward_Terminal_21bp,Pair2_Reverse_Terminal_21bp,379,54,54,False,True,2,1,Pair3,Pair2,False,False
multi_primer_Pair7_69,"Pair1_Forward, Pair7_Forward",Pair7_Reverse,Pair7_Forward_Terminal_21bp,Pair7_Reverse_Terminal_21bp,489,54,54,False,True,2,1,Pair1,Pair7,False,False
multi_primer_Pair6_26,"Pair7_Forward, Pair6_Forward",Pair6_Reverse,Pair6_Forward_Terminal_18bp,Pair6_Reverse_Terminal_18bp,371,54,54,False,True,2,1,Pair7,Pair6,False,False
multi_primer_Pair5_74,"Pair5_Forward, Pair6_Forward",Pair5_Reverse,Pair5_Forward_Terminal_24bp,Pair5_Reverse_Terminal_20bp,152,54,54,False,True,2,1,Pair5,Pair5,False,False
multi_primer_Pair4_52,"Pair5_Forward, Pair4_Forward",Pair4_Reverse,Pair4_Forward_Terminal_23bp,Pair4_Reverse_Terminal_21bp,542,54,54,False,True,2,1,Pair5,Pair4,False,False
multi_primer_Pair1_0,"Pair1_Forward, Pair2_Forward",Pair1_Reverse,Pair1_Forward_Terminal_18bp,Pair1_Reverse_Terminal_20bp,451,54,54,False,True,2,1,Pair1,Pair1,False,False
multi_primer_Pair4_3,"Pair5_Forward, Pair4_Forward",Pair4_Reverse,Pair4_Forward_Terminal_23bp,Pair4_Reverse_Terminal_21bp,530,54,54,False,True,2,1,Pair5,Pair4,False,False
multi_primer_Pair2_43,"Pair3_Forward, Pair2_Forward",Pair2_Reverse,Pair2_Forward_Terminal_21bp,Pair2_Reverse_Terminal_21bp,384,54,54,False,True,2,1,Pair3,Pair2,False,False
multi_primer_Pair1_56,"Pair1_Forward, Pair2_Forward",Pair1_Reverse,Pair1_Forward_Terminal_18bp,Pair1_Reverse_Terminal_20bp,440,54,54,False,True,2,1,Pair1,Pair1,False,False
multi_primer_Pair6_47,"Pair7_Forward, Pair6_Forward",Pair6_Reverse,Pair6_Forward_Terminal_18bp,Pair6_Reverse_Terminal_18bp,360,54,54,False,True,2,1,Pair7,Pair6,False,False
multi_primer_Pair1_28,"Pair1_Forward, Pair2_Forward",Pair1_Reverse,Pair1_Forward_Terminal_18bp,Pair1_Reverse_Terminal_20bp,426,54,54,False,True,2,1,Pair1,Pair1,False,False
multi_primer_Pair4_59,"Pair5_Forward, Pair4_Forward",Pair4_Reverse,Pair4_Forward_Terminal_23bp,Pair4_Reverse_Terminal_21bp,528,54,54,False,True,2,1,Pair5,Pair4,False,False
multi_primer_Pair5_60,"Pair5_Forward, Pair6_Forward",Pair5_Reverse,Pair5_Forward_Terminal_24bp,Pair5_Reverse_Terminal_20bp,152,54,54,False,True,2,1,Pair5,Pair5,False,False
