Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
no_primers_Pair4_185,None,None,None,None,50,50,50,False,True,0,0,,,False,False
wrong_size_Pair4_164,Pair4_Forward,Pair4_Reverse,None,None,542,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_267,Pair2_Forward,Pair2_Reverse,None,None,1090,55,55,False,True,1,1,Pair2,Pair2,True,False
single_end_Pair3_72,Pair3_Forward,None,None,None,628,55,55,False,True,1,0,Pair3,,False,False
wrong_size_Pair7_279,Pair7_Forward,Pair7_Reverse,None,None,937,55,55,False,True,1,1,Pair7,Pair7,True,False
no_primers_Pair2_155,None,None,None,None,46,46,46,False,True,0,0,,,False,False
wrong_size_Pair1_210,Pair1_Forward,Pair1_Reverse,None,None,188,55,55,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair6_40,None,None,None,None,54,54,54,False,True,0,0,,,False,False
no_primers_Pair6_110,None,None,None,None,43,43,43,False,True,0,0,,,False,False
wrong_size_Pair1_252,Pair1_Forward,Pair1_Reverse,None,None,101,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_88,Pair5_Forward,Pair5_Reverse,None,None,335,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair7_146,Pair7_Forward,Pair7_Reverse,None,None,405,55,55,False,True,1,1,Pair7,Pair7,True,False
no_primers_Pair7_202,None,None,None,None,54,54,54,False,True,0,0,,,False,False
no_primers_Pair2_57,None,None,None,None,52,52,52,False,True,0,0,,,False,False
no_primers_Pair5_249,None,None,None,None,53,53,53,False,True,0,0,,,False,False
single_end_Pair2_1,Pair2_Forward,None,None,None,1045,55,55,False,True,1,0,Pair2,,False,False
wrong_size_Pair5_291,Pair5_Forward,Pair5_Reverse,None,None,385,55,55,False,True,1,1,Pair5,Pair5,True,False
single_end_Pair1_28,Pair1_Forward,None,None,None,163,55,55,False,True,1,0,Pair1,,False,False
wrong_size_Pair4_381,Pair4_Forward,Pair4_Reverse,None,None,531,55,55,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair3_163,None,None,None,None,45,45,45,False,True,0,0,,,False,False
wrong_size_Pair7_335,Pair7_Forward,Pair7_Reverse,None,None,402,55,55,False,True,1,1,Pair7,Pair7,True,False
single_end_Pair5_74,Pair5_Forward,None,None,None,316,55,55,False,True,1,0,Pair5,,False,False
wrong_size_Pair2_106,Pair2_Forward,Pair2_Reverse,None,None,547,55,55,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair3_219,None,None,None,None,42,42,42,False,True,0,0,,,False,False
wrong_size_Pair2_190,Pair2_Forward,Pair2_Reverse,None,None,1303,55,55,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair7_237,None,None,None,None,45,45,45,False,True,0,0,,,False,False
wrong_size_Pair2_358,Pair2_Forward,Pair2_Reverse,None,None,665,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair7_272,Pair7_Forward,Pair7_Reverse,None,None,779,55,55,False,True,1,1,Pair7,Pair7,True,False
no_primers_Pair4_38,None,None,None,None,54,54,54,False,True,0,0,,,False,False
wrong_size_Pair2_316,Pair2_Forward,Pair2_Reverse,None,None,836,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_324,Pair3_Forward,Pair3_Reverse,None,None,699,55,55,False,True,1,1,Pair3,Pair3,True,False
single_end_Pair4_38,Pair4_Forward,None,None,None,1038,55,55,False,True,1,0,Pair4,,False,False
wrong_size_Pair7_132,Pair7_Forward,Pair7_Reverse,None,None,456,55,55,False,True,1,1,Pair7,Pair7,True,False
no_primers_Pair2_141,None,None,None,None,45,45,45,False,True,0,0,,,False,False
wrong_size_Pair4_388,Pair4_Forward,Pair4_Reverse,None,None,985,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_50,Pair2_Forward,Pair2_Reverse,None,None,773,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair7_223,Pair7_Forward,Pair7_Reverse,None,None,954,55,55,False,True,1,1,Pair7,Pair7,True,False
no_primers_Pair7_209,None,None,None,None,58,55,55,False,True,0,0,,,False,False
single_end_Pair1_112,Pair1_Forward,None,None,None,151,55,55,False,True,1,0,Pair1,,False,False
wrong_size_Pair1_343,Pair1_Forward,Pair1_Reverse,None,None,124,55,55,False,True,1,1,Pair1,Pair1,True,False
single_end_Pair7_111,Pair7_Forward,None,None,None,380,55,55,False,True,1,0,Pair7,,False,False
single_end_Pair6_19,Pair6_Forward,None,None,None,284,55,55,False,True,1,0,Pair6,,False,False
wrong_size_Pair5_298,Pair5_Forward,Pair5_Reverse,None,None,372,55,55,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair3_72,None,None,None,None,52,52,52,False,True,0,0,,,False,False
no_primers_Pair5_39,None,None,None,None,41,41,41,False,True,0,0,,,False,False
wrong_size_Pair7_265,Pair7_Forward,Pair7_Reverse,None,None,511,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair2_71,Pair2_Forward,Pair2_Reverse,None,None,736,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair6_320,Pair6_Forward,Pair6_Reverse,None,None,482,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair1_63,Pair1_Forward,Pair1_Reverse,None,None,132,55,55,False,True,1,1,Pair1,Pair1,True,False
single_end_Pair4_80,Pair4_Forward,None,None,None,1128,55,55,False,True,1,0,Pair4,,False,False
wrong_size_Pair2_225,Pair2_Forward,Pair2_Reverse,None,None,1085,55,55,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair4_213,None,None,None,None,52,52,52,False,True,0,0,,,False,False
no_primers_Pair7_20,None,None,None,None,57,55,55,False,True,0,0,,,False,False
wrong_size_Pair6_68,Pair6_Forward,Pair6_Reverse,None,None,458,55,55,False,True,1,1,Pair6,Pair6,True,False
no_primers_Pair1_189,None,None,None,None,46,46,46,False,True,0,0,,,False,False
wrong_size_Pair2_323,Pair2_Forward,Pair2_Reverse,None,None,500,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair6_40,Pair6_Forward,Pair6_Reverse,None,None,470,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair6_369,Pair6_Forward,Pair6_Reverse,None,None,495,55,55,False,True,1,1,Pair6,Pair6,True,False
no_primers_Pair4_220,None,None,None,None,59,55,55,False,True,0,0,,,False,False
wrong_size_Pair1_280,Pair1_Forward,Pair1_Reverse,None,None,196,55,55,False,True,1,1,Pair1,Pair1,True,False
single_end_Pair6_33,Pair6_Forward,None,None,None,258,55,55,False,True,1,0,Pair6,,False,False
no_primers_Pair3_65,None,None,None,None,60,55,55,False,True,0,0,,,False,False
single_end_Pair3_51,Pair3_Forward,None,None,None,707,55,55,False,True,1,0,Pair3,,False,False
wrong_size_Pair4_80,Pair4_Forward,Pair4_Reverse,None,None,503,55,55,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair6_33,None,None,None,None,50,50,50,False,True,0,0,,,False,False
wrong_size_Pair6_89,Pair6_Forward,Pair6_Reverse,None,None,295,55,55,False,True,1,1,Pair6,Pair6,True,False
correct_pairs_Pair3_2,Pair3_Forward,Pair3_Reverse,None,None,472,55,55,False,True,1,1,Pair3,Pair3,True,True
no_primers_Pair3_107,None,None,None,None,44,44,44,False,True,0,0,,,False,False
wrong_size_Pair7_6,Pair7_Forward,Pair7_Reverse,None,None,851,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair1_119,Pair1_Forward,Pair1_Reverse,None,None,198,55,55,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair4_73,None,None,None,None,57,55,55,False,True,0,0,,,False,False
wrong_size_Pair2_64,Pair2_Forward,Pair2_Reverse,None,None,610,55,55,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair4_129,None,None,None,None,56,55,55,False,True,0,0,,,False,False
no_primers_Pair5_67,None,None,None,None,52,52,52,False,True,0,0,,,False,False
single_end_Pair5_32,Pair5_Forward,None,None,None,358,55,55,False,True,1,0,Pair5,,False,False
wrong_size_Pair5_347,Pair5_Forward,Pair5_Reverse,None,None,562,55,55,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair1_217,None,None,None,None,44,44,44,False,True,0,0,,,False,False
wrong_size_Pair5_158,Pair5_Forward,Pair5_Reverse,None,None,508,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_256,Pair5_Forward,Pair5_Reverse,None,None,396,55,55,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair3_254,None,None,None,None,50,50,50,False,True,0,0,,,False,False
single_end_Pair1_35,Pair1_Forward,None,None,None,152,55,55,False,True,1,0,Pair1,,False,False
single_end_Pair1_49,Pair1_Forward,None,None,None,78,55,55,False,True,1,0,Pair1,,False,False
wrong_size_Pair4_171,Pair4_Forward,Pair4_Reverse,None,None,1093,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_385,Pair1_Forward,Pair1_Reverse,None,None,133,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_84,Pair1_Forward,Pair1_Reverse,None,None,180,55,55,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair1_119,None,None,None,None,44,44,44,False,True,0,0,,,False,False
no_primers_Pair6_187,None,None,None,None,42,42,42,False,True,0,0,,,False,False
no_primers_Pair1_161,None,None,None,None,52,52,52,False,True,0,0,,,False,False
wrong_size_Pair5_284,Pair5_Forward,Pair5_Reverse,None,None,289,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_294,Pair1_Forward,Pair1_Reverse,None,None,134,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_38,Pair4_Forward,Pair4_Reverse,None,None,679,55,55,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair1_175,None,None,None,None,46,46,46,False,True,0,0,,,False,False
single_end_Pair2_78,Pair2_Forward,None,None,None,475,55,55,False,True,1,0,Pair2,,False,False
wrong_size_Pair7_258,Pair7_Forward,Pair7_Reverse,None,None,611,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair7_167,Pair7_Forward,Pair7_Reverse,None,None,861,55,55,False,True,1,1,Pair7,Pair7,True,False
correct_pairs_Pair4_17,Pair4_Forward,Pair4_Reverse,None,None,832,55,55,False,True,1,1,Pair4,Pair4,True,True
no_primers_Pair1_98,None,None,None,None,54,54,54,False,True,0,0,,,False,False
wrong_size_Pair5_74,Pair5_Forward,Pair5_Reverse,None,None,260,55,55,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair1_210,None,None,None,None,50,50,50,False,True,0,0,,,False,False
wrong_size_Pair5_25,Pair5_Forward,Pair5_Reverse,None,None,642,55,55,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair2_106,None,None,None,None,46,46,46,False,True,0,0,,,False,False
correct_pairs_Pair2_1,Pair2_Forward,Pair2_Reverse,None,None,994,55,55,False,True,1,1,Pair2,Pair2,True,True
single_end_Pair2_22,Pair2_Forward,None,None,None,502,55,55,False,True,1,0,Pair2,,False,False
no_primers_Pair3_233,None,None,None,None,52,52,52,False,True,0,0,,,False,False
correct_pairs_Pair5_4,Pair5_Forward,Pair5_Reverse,None,None,432,55,55,False,True,1,1,Pair5,Pair5,True,True
wrong_size_Pair6_383,Pair6_Forward,Pair6_Reverse,None,None,531,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair1_245,Pair1_Forward,Pair1_Reverse,None,None,137,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_350,Pair1_Forward,Pair1_Reverse,None,None,133,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_357,Pair1_Forward,Pair1_Reverse,None,None,103,55,55,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair6_180,None,None,None,None,42,42,42,False,True,0,0,,,False,False
wrong_size_Pair7_384,Pair7_Forward,Pair7_Reverse,None,None,374,55,55,False,True,1,1,Pair7,Pair7,True,False
no_primers_Pair3_135,None,None,None,None,50,50,50,False,True,0,0,,,False,False
wrong_size_Pair5_263,Pair5_Forward,Pair5_Reverse,None,None,327,55,55,False,True,1,1,Pair5,Pair5,True,False
correct_pairs_Pair1_0,Pair1_Forward,Pair1_Reverse,None,None,156,55,55,False,True,1,1,Pair1,Pair1,True,True
wrong_size_Pair4_45,Pair4_Forward,Pair4_Reverse,None,None,1101,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_170,Pair3_Forward,Pair3_Reverse,None,None,730,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair7_244,Pair7_Forward,Pair7_Reverse,None,None,915,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair3_30,Pair3_Forward,Pair3_Reverse,None,None,427,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_108,Pair4_Forward,Pair4_Reverse,None,None,647,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_168,Pair1_Forward,Pair1_Reverse,None,None,111,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_29,Pair2_Forward,Pair2_Reverse,None,None,514,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair6_285,Pair6_Forward,Pair6_Reverse,None,None,426,55,55,False,True,1,1,Pair6,Pair6,True,False
no_primers_Pair2_225,None,None,None,None,50,50,50,False,True,0,0,,,False,False
wrong_size_Pair7_160,Pair7_Forward,Pair7_Reverse,None,None,882,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair4_241,Pair4_Forward,Pair4_Reverse,None,None,628,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_81,Pair5_Forward,Pair5_Reverse,None,None,644,55,55,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair3_44,None,None,None,None,46,46,46,False,True,0,0,,,False,False
wrong_size_Pair2_176,Pair2_Forward,Pair2_Reverse,None,None,751,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_92,Pair2_Forward,Pair2_Reverse,None,None,720,55,55,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair7_55,None,None,None,None,43,43,43,False,True,0,0,,,False,False
wrong_size_Pair3_345,Pair3_Forward,Pair3_Reverse,None,None,454,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_366,Pair3_Forward,Pair3_Reverse,None,None,293,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair7_391,Pair7_Forward,Pair7_Reverse,None,None,439,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair4_31,Pair4_Forward,Pair4_Reverse,None,None,950,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_122,Pair4_Forward,Pair4_Reverse,None,None,1034,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_301,Pair1_Forward,Pair1_Reverse,None,None,195,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair6_264,Pair6_Forward,Pair6_Reverse,None,None,495,55,55,False,True,1,1,Pair6,Pair6,True,False
no_primers_Pair4_227,None,None,None,None,46,46,46,False,True,0,0,,,False,False
no_primers_Pair7_104,None,None,None,None,44,44,44,False,True,0,0,,,False,False
no_primers_Pair6_159,None,None,None,None,43,43,43,False,True,0,0,,,False,False
wrong_size_Pair4_59,Pair4_Forward,Pair4_Reverse,None,None,1137,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair6_117,Pair6_Forward,Pair6_Reverse,None,None,276,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair4_283,Pair4_Forward,Pair4_Reverse,None,None,711,55,55,False,True,1,1,Pair4,Pair4,True,False
single_end_Pair4_10,Pair4_Forward,None,None,None,1017,55,55,False,True,1,0,Pair4,,False,False
wrong_size_Pair2_351,Pair2_Forward,Pair2_Reverse,None,None,1092,55,55,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair7_195,None,None,None,None,50,50,50,False,True,0,0,,,False,False
wrong_size_Pair5_382,Pair5_Forward,Pair5_Reverse,None,None,515,55,55,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair1_70,None,None,None,None,49,49,49,False,True,0,0,,,False,False
no_primers_Pair7_111,None,None,None,None,55,55,55,False,True,0,0,,,False,False
single_end_Pair7_90,Pair7_Forward,None,None,None,921,55,55,False,True,1,0,Pair7,,False,False
single_end_Pair1_14,Pair1_Forward,None,None,None,96,55,55,False,True,1,0,Pair1,,False,False
wrong_size_Pair7_216,Pair7_Forward,Pair7_Reverse,None,None,997,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair5_18,Pair5_Forward,Pair5_Reverse,None,None,280,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_148,Pair2_Forward,Pair2_Reverse,None,None,592,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_182,Pair1_Forward,Pair1_Reverse,None,None,134,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair6_187,Pair6_Forward,Pair6_Reverse,None,None,495,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair4_248,Pair4_Forward,Pair4_Reverse,None,None,610,55,55,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair1_140,None,None,None,None,43,43,43,False,True,0,0,,,False,False
no_primers_Pair6_208,None,None,None,None,57,55,55,False,True,0,0,,,False,False
wrong_size_Pair7_41,Pair7_Forward,Pair7_Reverse,None,None,537,55,55,False,True,1,1,Pair7,Pair7,True,False
single_end_Pair5_53,Pair5_Forward,None,None,None,513,55,55,False,True,1,0,Pair5,,False,False
correct_pairs_Pair7_20,Pair7_Forward,Pair7_Reverse,None,None,738,55,55,False,True,1,1,Pair7,Pair7,True,True
wrong_size_Pair5_60,Pair5_Forward,Pair5_Reverse,None,None,609,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair7_307,Pair7_Forward,Pair7_Reverse,None,None,809,55,55,False,True,1,1,Pair7,Pair7,True,False
no_primers_Pair7_181,None,None,None,None,44,44,44,False,True,0,0,,,False,False
wrong_size_Pair4_87,Pair4_Forward,Pair4_Reverse,None,None,1107,55,55,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair5_200,None,None,None,None,48,48,48,False,True,0,0,,,False,False
wrong_size_Pair6_61,Pair6_Forward,Pair6_Reverse,None,None,248,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair3_128,Pair3_Forward,Pair3_Reverse,None,None,596,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair6_334,Pair6_Forward,Pair6_Reverse,None,None,279,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair4_17,Pair4_Forward,Pair4_Reverse,None,None,1053,55,55,False,True,1,1,Pair4,Pair4,True,False
single_end_Pair6_82,Pair6_Forward,None,None,None,196,55,55,False,True,1,0,Pair6,,False,False
single_end_Pair4_59,Pair4_Forward,None,None,None,596,55,55,False,True,1,0,Pair4,,False,False
no_primers_Pair6_68,None,None,None,None,44,44,44,False,True,0,0,,,False,False
no_primers_Pair3_128,None,None,None,None,59,55,55,False,True,0,0,,,False,False
no_primers_Pair2_134,None,None,None,None,50,50,50,False,True,0,0,,,False,False
no_primers_Pair6_12,None,None,None,None,46,46,46,False,True,0,0,,,False,False
wrong_size_Pair7_27,Pair7_Forward,Pair7_Reverse,None,None,379,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair2_155,Pair2_Forward,Pair2_Reverse,None,None,1258,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair6_47,Pair6_Forward,Pair6_Reverse,None,None,454,55,55,False,True,1,1,Pair6,Pair6,True,False
single_end_Pair4_115,Pair4_Forward,None,None,None,908,55,55,False,True,1,0,Pair4,,False,False
wrong_size_Pair5_207,Pair5_Forward,Pair5_Reverse,None,None,547,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair7_83,Pair7_Forward,Pair7_Reverse,None,None,943,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair6_222,Pair6_Forward,Pair6_Reverse,None,None,244,55,55,False,True,1,1,Pair6,Pair6,True,False
single_end_Pair6_103,Pair6_Forward,None,None,None,454,55,55,False,True,1,0,Pair6,,False,False
single_end_Pair7_69,Pair7_Forward,None,None,None,836,55,55,False,True,1,0,Pair7,,False,False
single_end_Pair4_66,Pair4_Forward,None,None,None,1083,55,55,False,True,1,0,Pair4,,False,False
wrong_size_Pair1_392,Pair1_Forward,Pair1_Reverse,None,None,118,55,55,False,True,1,1,Pair1,Pair1,True,False
correct_pairs_Pair6_19,Pair6_Forward,Pair6_Reverse,None,None,374,55,55,False,True,1,1,Pair6,Pair6,True,True
no_primers_Pair3_205,None,None,None,None,55,55,55,False,True,0,0,,,False,False
no_primers_Pair6_257,None,None,None,None,54,54,54,False,True,0,0,,,False,False
correct_pairs_Pair6_12,Pair6_Forward,Pair6_Reverse,None,None,392,55,55,False,True,1,1,Pair6,Pair6,True,True
wrong_size_Pair6_306,Pair6_Forward,Pair6_Reverse,None,None,240,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair2_162,Pair2_Forward,Pair2_Reverse,None,None,548,55,55,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair3_100,None,None,None,None,40,40,40,False,True,0,0,,,False,False
wrong_size_Pair2_8,Pair2_Forward,Pair2_Reverse,None,None,769,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_57,Pair2_Forward,Pair2_Reverse,None,None,1209,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_56,Pair1_Forward,Pair1_Reverse,None,None,183,55,55,False,True,1,1,Pair1,Pair1,True,False
single_end_Pair1_7,Pair1_Forward,None,None,None,105,55,55,False,True,1,0,Pair1,,False,False
no_primers_Pair7_244,None,None,None,None,56,55,55,False,True,0,0,,,False,False
no_primers_Pair4_101,None,None,None,None,54,54,54,False,True,0,0,,,False,False
wrong_size_Pair5_11,Pair5_Forward,Pair5_Reverse,None,None,368,55,55,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair3_121,None,None,None,None,56,55,55,False,True,0,0,,,False,False
wrong_size_Pair6_5,Pair6_Forward,Pair6_Reverse,None,None,296,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair2_85,Pair2_Forward,Pair2_Reverse,None,None,496,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_3,Pair4_Forward,Pair4_Reverse,None,None,626,55,55,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair1_28,None,None,None,None,53,53,53,False,True,0,0,,,False,False
no_primers_Pair2_85,None,None,None,None,47,47,47,False,True,0,0,,,False,False
wrong_size_Pair6_243,Pair6_Forward,Pair6_Reverse,None,None,235,55,55,False,True,1,1,Pair6,Pair6,True,False
correct_pairs_Pair3_9,Pair3_Forward,Pair3_Reverse,None,None,491,55,55,False,True,1,1,Pair3,Pair3,True,True
wrong_size_Pair3_58,Pair3_Forward,Pair3_Reverse,None,None,610,55,55,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair1_224,None,None,None,None,52,52,52,False,True,0,0,,,False,False
no_primers_Pair3_51,None,None,None,None,53,53,53,False,True,0,0,,,False,False
wrong_size_Pair7_209,Pair7_Forward,Pair7_Reverse,None,None,963,55,55,False,True,1,1,Pair7,Pair7,True,False
no_primers_Pair5_46,None,None,None,None,50,50,50,False,True,0,0,,,False,False
no_primers_Pair7_62,None,None,None,None,54,54,54,False,True,0,0,,,False,False
wrong_size_Pair5_235,Pair5_Forward,Pair5_Reverse,None,None,284,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_142,Pair3_Forward,Pair3_Reverse,None,None,425,55,55,False,True,1,1,Pair3,Pair3,True,False
single_end_Pair3_37,Pair3_Forward,None,None,None,368,55,55,False,True,1,0,Pair3,,False,False
wrong_size_Pair1_203,Pair1_Forward,Pair1_Reverse,None,None,127,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_305,Pair5_Forward,Pair5_Reverse,None,None,253,55,55,False,True,1,1,Pair5,Pair5,True,False
single_end_Pair7_97,Pair7_Forward,None,None,None,458,55,55,False,True,1,0,Pair7,,False,False
correct_pairs_Pair5_25,Pair5_Forward,Pair5_Reverse,None,None,449,55,55,False,True,1,1,Pair5,Pair5,True,True
wrong_size_Pair4_136,Pair4_Forward,Pair4_Reverse,None,None,526,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_255,Pair4_Forward,Pair4_Reverse,None,None,488,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair7_356,Pair7_Forward,Pair7_Reverse,None,None,380,55,55,False,True,1,1,Pair7,Pair7,True,False
single_end_Pair5_81,Pair5_Forward,None,None,None,310,55,55,False,True,1,0,Pair5,,False,False
wrong_size_Pair2_183,Pair2_Forward,Pair2_Reverse,None,None,1081,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_393,Pair2_Forward,Pair2_Reverse,None,None,759,55,55,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair6_75,None,None,None,None,47,47,47,False,True,0,0,,,False,False
wrong_size_Pair3_233,Pair3_Forward,Pair3_Reverse,None,None,687,55,55,False,True,1,1,Pair3,Pair3,True,False
