Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
wrong_size_Pair3_390,Pair3_Forward,Pair3_Reverse,None,None,806,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_362,Pair3_Forward,Pair3_Reverse,None,None,338,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_249,Pair2_Forward,Pair2_Reverse,None,None,234,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_332,Pair1_Forward,Pair1_Reverse,None,None,609,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_7,Pair4_Forward,Pair4_Reverse,None,None,769,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_190,Pair3_Forward,Pair3_Reverse,None,None,445,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_201,Pair2_Forward,Pair2_Reverse,None,None,457,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_156,Pair1_Forward,Pair1_Reverse,None,None,594,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_196,Pair1_Forward,Pair1_Reverse,None,None,292,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_284,Pair1_Forward,Pair1_Reverse,None,None,296,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_84,Pair1_Forward,Pair1_Reverse,None,None,342,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_134,Pair3_Forward,Pair3_Reverse,None,None,411,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_140,Pair1_Forward,Pair1_Reverse,None,None,251,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_77,Pair2_Forward,Pair2_Reverse,None,None,253,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_287,Pair4_Forward,Pair4_Reverse,None,None,579,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_151,Pair4_Forward,Pair4_Reverse,None,None,976,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_138,Pair3_Forward,Pair3_Reverse,None,None,347,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_33,Pair2_Forward,Pair2_Reverse,None,None,463,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_342,Pair3_Forward,Pair3_Reverse,None,None,681,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_129,Pair2_Forward,Pair2_Reverse,None,None,492,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_210,Pair3_Forward,Pair3_Reverse,None,None,449,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_358,Pair3_Forward,Pair3_Reverse,None,None,392,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_17,Pair2_Forward,Pair2_Reverse,None,None,417,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_148,Pair1_Forward,Pair1_Reverse,None,None,243,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_466,Pair3_Forward,Pair3_Reverse,None,None,785,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_347,Pair4_Forward,Pair4_Reverse,None,None,584,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_300,Pair1_Forward,Pair1_Reverse,None,None,592,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_100,Pair1_Forward,Pair1_Reverse,None,None,346,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_75,Pair4_Forward,Pair4_Reverse,None,None,528,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_202,Pair3_Forward,Pair3_Reverse,None,None,330,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_432,Pair1_Forward,Pair1_Reverse,None,None,501,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_334,Pair3_Forward,Pair3_Reverse,None,None,334,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_147,Pair4_Forward,Pair4_Reverse,None,None,447,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_412,Pair1_Forward,Pair1_Reverse,None,None,522,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_69,Pair2_Forward,Pair2_Reverse,None,None,228,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_299,Pair4_Forward,Pair4_Reverse,None,None,386,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_314,Pair3_Forward,Pair3_Reverse,None,None,374,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_79,Pair4_Forward,Pair4_Reverse,None,None,837,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_57,Pair2_Forward,Pair2_Reverse,None,None,200,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_301,Pair2_Forward,Pair2_Reverse,None,None,198,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_306,Pair3_Forward,Pair3_Reverse,None,None,390,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_160,Pair1_Forward,Pair1_Reverse,None,None,326,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_348,Pair1_Forward,Pair1_Reverse,None,None,534,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_209,Pair2_Forward,Pair2_Reverse,None,None,270,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_319,Pair4_Forward,Pair4_Reverse,None,None,873,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_19,Pair4_Forward,Pair4_Reverse,None,None,910,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_365,Pair2_Forward,Pair2_Reverse,None,None,295,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_80,Pair1_Forward,Pair1_Reverse,None,None,386,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_48,Pair1_Forward,Pair1_Reverse,None,None,305,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_444,Pair1_Forward,Pair1_Reverse,None,None,295,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_323,Pair4_Forward,Pair4_Reverse,None,None,592,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_127,Pair4_Forward,Pair4_Reverse,None,None,777,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_124,Pair1_Forward,Pair1_Reverse,None,None,623,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_434,Pair3_Forward,Pair3_Reverse,None,None,403,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_338,Pair3_Forward,Pair3_Reverse,None,None,326,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_172,Pair1_Forward,Pair1_Reverse,None,None,570,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_408,Pair1_Forward,Pair1_Reverse,None,None,490,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_122,Pair3_Forward,Pair3_Reverse,None,None,520,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_90,Pair3_Forward,Pair3_Reverse,None,None,826,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_309,Pair2_Forward,Pair2_Reverse,None,None,506,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_234,Pair3_Forward,Pair3_Reverse,None,None,812,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_230,Pair3_Forward,Pair3_Reverse,None,None,729,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_423,Pair4_Forward,Pair4_Reverse,None,None,581,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_67,Pair4_Forward,Pair4_Reverse,None,None,942,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_170,Pair3_Forward,Pair3_Reverse,None,None,715,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_8,Pair1_Forward,Pair1_Reverse,None,None,336,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_373,Pair2_Forward,Pair2_Reverse,None,None,485,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_50,Pair3_Forward,Pair3_Reverse,None,None,423,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_186,Pair3_Forward,Pair3_Reverse,None,None,334,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_47,Pair4_Forward,Pair4_Reverse,None,None,936,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_349,Pair2_Forward,Pair2_Reverse,None,None,248,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_366,Pair3_Forward,Pair3_Reverse,None,None,335,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_59,Pair4_Forward,Pair4_Reverse,None,None,572,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_279,Pair4_Forward,Pair4_Reverse,None,None,466,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_386,Pair3_Forward,Pair3_Reverse,None,None,507,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_328,Pair1_Forward,Pair1_Reverse,None,None,344,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_382,Pair3_Forward,Pair3_Reverse,None,None,747,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_191,Pair4_Forward,Pair4_Reverse,None,None,766,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_221,Pair2_Forward,Pair2_Reverse,None,None,402,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_18,Pair3_Forward,Pair3_Reverse,None,None,800,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_245,Pair2_Forward,Pair2_Reverse,None,None,242,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_278,Pair3_Forward,Pair3_Reverse,None,None,720,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_282,Pair3_Forward,Pair3_Reverse,None,None,801,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_131,Pair4_Forward,Pair4_Reverse,None,None,960,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_377,Pair2_Forward,Pair2_Reverse,None,None,237,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_311,Pair4_Forward,Pair4_Reverse,None,None,834,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_54,Pair3_Forward,Pair3_Reverse,None,None,515,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_464,Pair1_Forward,Pair1_Reverse,None,None,338,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_102,Pair3_Forward,Pair3_Reverse,None,None,423,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_37,Pair2_Forward,Pair2_Reverse,None,None,213,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_391,Pair4_Forward,Pair4_Reverse,None,None,774,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_113,Pair2_Forward,Pair2_Reverse,None,None,492,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_307,Pair4_Forward,Pair4_Reverse,None,None,489,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_333,Pair2_Forward,Pair2_Reverse,None,None,486,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_343,Pair4_Forward,Pair4_Reverse,None,None,471,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_41,Pair2_Forward,Pair2_Reverse,None,None,461,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_164,Pair1_Forward,Pair1_Reverse,None,None,389,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_381,Pair2_Forward,Pair2_Reverse,None,None,290,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_162,Pair3_Forward,Pair3_Reverse,None,None,354,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_256,Pair1_Forward,Pair1_Reverse,None,None,269,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_438,Pair3_Forward,Pair3_Reverse,None,None,462,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_32,Pair1_Forward,Pair1_Reverse,None,None,310,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_119,Pair4_Forward,Pair4_Reverse,None,None,839,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_271,Pair4_Forward,Pair4_Reverse,None,None,414,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_417,Pair2_Forward,Pair2_Reverse,None,None,407,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_13,Pair2_Forward,Pair2_Reverse,None,None,477,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_265,Pair2_Forward,Pair2_Reverse,None,None,243,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_375,Pair4_Forward,Pair4_Reverse,None,None,993,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_457,Pair2_Forward,Pair2_Reverse,None,None,301,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_161,Pair2_Forward,Pair2_Reverse,None,None,212,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_180,Pair1_Forward,Pair1_Reverse,None,None,569,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_428,Pair1_Forward,Pair1_Reverse,None,None,299,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_288,Pair1_Forward,Pair1_Reverse,None,None,623,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_269,Pair2_Forward,Pair2_Reverse,None,None,447,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_261,Pair2_Forward,Pair2_Reverse,None,None,254,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_433,Pair2_Forward,Pair2_Reverse,None,None,511,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_337,Pair2_Forward,Pair2_Reverse,None,None,312,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_212,Pair1_Forward,Pair1_Reverse,None,None,628,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_257,Pair2_Forward,Pair2_Reverse,None,None,470,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_123,Pair4_Forward,Pair4_Reverse,None,None,980,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_204,Pair1_Forward,Pair1_Reverse,None,None,558,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_346,Pair3_Forward,Pair3_Reverse,None,None,439,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_94,Pair3_Forward,Pair3_Reverse,None,None,679,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_65,Pair2_Forward,Pair2_Reverse,None,None,197,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_173,Pair2_Forward,Pair2_Reverse,None,None,298,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_227,Pair4_Forward,Pair4_Reverse,None,None,932,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_298,Pair3_Forward,Pair3_Reverse,None,None,458,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_153,Pair2_Forward,Pair2_Reverse,None,None,424,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_91,Pair4_Forward,Pair4_Reverse,None,None,852,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_393,Pair2_Forward,Pair2_Reverse,None,None,393,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_49,Pair2_Forward,Pair2_Reverse,None,None,228,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_341,Pair2_Forward,Pair2_Reverse,None,None,282,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_281,Pair2_Forward,Pair2_Reverse,None,None,496,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_149,Pair2_Forward,Pair2_Reverse,None,None,219,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_12,Pair1_Forward,Pair1_Reverse,None,None,499,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_455,Pair4_Forward,Pair4_Reverse,None,None,506,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_40,Pair1_Forward,Pair1_Reverse,None,None,291,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_452,Pair1_Forward,Pair1_Reverse,None,None,300,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_15,Pair4_Forward,Pair4_Reverse,None,None,511,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_418,Pair3_Forward,Pair3_Reverse,None,None,813,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_243,Pair4_Forward,Pair4_Reverse,None,None,797,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_45,Pair2_Forward,Pair2_Reverse,None,None,300,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_110,Pair3_Forward,Pair3_Reverse,None,None,711,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_28,Pair1_Forward,Pair1_Reverse,None,None,284,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_128,Pair1_Forward,Pair1_Reverse,None,None,611,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_313,Pair2_Forward,Pair2_Reverse,None,None,219,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_154,Pair3_Forward,Pair3_Reverse,None,None,669,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_251,Pair4_Forward,Pair4_Reverse,None,None,520,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_16,Pair1_Forward,Pair1_Reverse,None,None,302,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_198,Pair3_Forward,Pair3_Reverse,None,None,845,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_372,Pair1_Forward,Pair1_Reverse,None,None,607,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_416,Pair1_Forward,Pair1_Reverse,None,None,611,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_295,Pair4_Forward,Pair4_Reverse,None,None,421,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_440,Pair1_Forward,Pair1_Reverse,None,None,613,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_24,Pair1_Forward,Pair1_Reverse,None,None,509,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_240,Pair1_Forward,Pair1_Reverse,None,None,267,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_397,Pair2_Forward,Pair2_Reverse,None,None,272,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_4,Pair1_Forward,Pair1_Reverse,None,None,244,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_263,Pair4_Forward,Pair4_Reverse,None,None,798,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_387,Pair4_Forward,Pair4_Reverse,None,None,794,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_64,Pair1_Forward,Pair1_Reverse,None,None,527,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_30,Pair3_Forward,Pair3_Reverse,None,None,738,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_264,Pair1_Forward,Pair1_Reverse,None,None,322,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_187,Pair4_Forward,Pair4_Reverse,None,None,620,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_406,Pair3_Forward,Pair3_Reverse,None,None,677,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_82,Pair3_Forward,Pair3_Reverse,None,None,750,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_254,Pair3_Forward,Pair3_Reverse,None,None,362,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_399,Pair4_Forward,Pair4_Reverse,None,None,557,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_431,Pair4_Forward,Pair4_Reverse,None,None,935,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_414,Pair3_Forward,Pair3_Reverse,None,None,455,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_229,Pair2_Forward,Pair2_Reverse,None,None,265,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_310,Pair3_Forward,Pair3_Reverse,None,None,435,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_70,Pair3_Forward,Pair3_Reverse,None,None,752,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_226,Pair3_Forward,Pair3_Reverse,None,None,462,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_237,Pair2_Forward,Pair2_Reverse,None,None,206,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_142,Pair3_Forward,Pair3_Reverse,None,None,491,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_379,Pair4_Forward,Pair4_Reverse,None,None,937,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_31,Pair4_Forward,Pair4_Reverse,None,None,968,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_121,Pair2_Forward,Pair2_Reverse,None,None,210,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_425,Pair2_Forward,Pair2_Reverse,None,None,476,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_53,Pair2_Forward,Pair2_Reverse,None,None,487,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_312,Pair1_Forward,Pair1_Reverse,None,None,581,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_179,Pair4_Forward,Pair4_Reverse,None,None,423,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_355,Pair4_Forward,Pair4_Reverse,None,None,915,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_422,Pair3_Forward,Pair3_Reverse,None,None,678,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_197,Pair2_Forward,Pair2_Reverse,None,None,490,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_361,Pair2_Forward,Pair2_Reverse,None,None,498,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_9,Pair2_Forward,Pair2_Reverse,None,None,441,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_81,Pair2_Forward,Pair2_Reverse,None,None,286,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_316,Pair1_Forward,Pair1_Reverse,None,None,599,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_460,Pair1_Forward,Pair1_Reverse,None,None,537,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_308,Pair1_Forward,Pair1_Reverse,None,None,239,55,55,False,True,1,1,Pair1,Pair1,True,False
