Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
wrong_size_Pair2_336,Pair2_Forward,Pair2_Reverse,None,None,346,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_119,Pair5_Forward,Pair5_Reverse,None,None,348,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_186,Pair2_Forward,Pair2_Reverse,None,None,282,54,54,False,True,1,1,Pair2,Pair2,True,False
correct_pairs_Pair1_15,Pair1_Forward,Pair1_Reverse,None,None,372,54,54,False,True,1,1,Pair1,Pair1,True,True
wrong_size_Pair4_243,Pair4_Forward,Pair4_Reverse,None,None,313,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_0,Pair1_Forward,Pair1_Reverse,None,None,480,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_267,Pair3_Forward,Pair3_Reverse,None,None,166,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_266,Pair2_Forward,Pair2_Reverse,None,None,151,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_254,Pair5_Forward,Pair5_Reverse,None,None,596,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_149,Pair5_Forward,Pair5_Reverse,None,None,513,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_426,Pair2_Forward,Pair2_Reverse,None,None,315,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_279,Pair5_Forward,Pair5_Reverse,None,None,580,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_20,Pair1_Forward,Pair1_Reverse,None,None,486,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_61,Pair2_Forward,Pair2_Reverse,None,None,173,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_22,Pair3_Forward,Pair3_Reverse,None,None,234,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_453,Pair4_Forward,Pair4_Reverse,None,None,654,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_248,Pair4_Forward,Pair4_Reverse,None,None,548,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_465,Pair1_Forward,Pair1_Reverse,None,None,227,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_251,Pair2_Forward,Pair2_Reverse,None,None,298,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_58,Pair4_Forward,Pair4_Reverse,None,None,343,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_2,Pair3_Forward,Pair3_Reverse,None,None,383,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_289,Pair5_Forward,Pair5_Reverse,None,None,317,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_388,Pair4_Forward,Pair4_Reverse,None,None,301,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_305,Pair1_Forward,Pair1_Reverse,None,None,217,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_38,Pair4_Forward,Pair4_Reverse,None,None,287,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_85,Pair1_Forward,Pair1_Reverse,None,None,257,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_393,Pair4_Forward,Pair4_Reverse,None,None,297,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_32,Pair3_Forward,Pair3_Reverse,None,None,180,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_445,Pair1_Forward,Pair1_Reverse,None,None,327,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_409,Pair5_Forward,Pair5_Reverse,None,None,474,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_257,Pair3_Forward,Pair3_Reverse,None,None,204,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_310,Pair1_Forward,Pair1_Reverse,None,None,539,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_367,Pair3_Forward,Pair3_Reverse,None,None,345,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_345,Pair1_Forward,Pair1_Reverse,None,None,211,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_376,Pair2_Forward,Pair2_Reverse,None,None,344,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_33,Pair4_Forward,Pair4_Reverse,None,None,346,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_315,Pair1_Forward,Pair1_Reverse,None,None,213,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_199,Pair5_Forward,Pair5_Reverse,None,None,525,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_353,Pair4_Forward,Pair4_Reverse,None,None,365,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_19,Pair5_Forward,Pair5_Reverse,None,None,273,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_60,Pair1_Forward,Pair1_Reverse,None,None,501,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_106,Pair2_Forward,Pair2_Reverse,None,None,212,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_21,Pair2_Forward,Pair2_Reverse,None,None,310,54,54,False,True,1,1,Pair2,Pair2,True,False
correct_pairs_Pair5_19,Pair5_Forward,Pair5_Reverse,None,None,389,54,54,False,True,1,1,Pair5,Pair5,True,True
wrong_size_Pair5_319,Pair5_Forward,Pair5_Reverse,None,None,259,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_298,Pair4_Forward,Pair4_Reverse,None,None,340,54,54,False,True,1,1,Pair4,Pair4,True,False
correct_pairs_Pair5_24,Pair5_Forward,Pair5_Reverse,None,None,414,54,54,False,True,1,1,Pair5,Pair5,True,True
wrong_size_Pair1_135,Pair1_Forward,Pair1_Reverse,None,None,435,54,54,False,True,1,1,Pair1,Pair1,True,False
correct_pairs_Pair5_29,Pair5_Forward,Pair5_Reverse,None,None,419,54,54,False,True,1,1,Pair5,Pair5,True,True
wrong_size_Pair3_227,Pair3_Forward,Pair3_Reverse,None,None,167,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_410,Pair1_Forward,Pair1_Reverse,None,None,264,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_374,Pair5_Forward,Pair5_Reverse,None,None,593,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_433,Pair4_Forward,Pair4_Reverse,None,None,653,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_365,Pair1_Forward,Pair1_Reverse,None,None,525,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_411,Pair2_Forward,Pair2_Reverse,None,None,192,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_94,Pair5_Forward,Pair5_Reverse,None,None,365,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_128,Pair4_Forward,Pair4_Reverse,None,None,569,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_84,Pair5_Forward,Pair5_Reverse,None,None,375,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_72,Pair3_Forward,Pair3_Reverse,None,None,336,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_283,Pair4_Forward,Pair4_Reverse,None,None,289,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_446,Pair2_Forward,Pair2_Reverse,None,None,340,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_169,Pair5_Forward,Pair5_Reverse,None,None,597,54,54,False,True,1,1,Pair5,Pair5,True,False
correct_pairs_Pair2_16,Pair2_Forward,Pair2_Reverse,None,None,235,54,54,False,True,1,1,Pair2,Pair2,True,True
correct_pairs_Pair4_33,Pair4_Forward,Pair4_Reverse,None,None,456,54,54,False,True,1,1,Pair4,Pair4,True,True
wrong_size_Pair3_112,Pair3_Forward,Pair3_Reverse,None,None,224,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_381,Pair2_Forward,Pair2_Reverse,None,None,285,54,54,False,True,1,1,Pair2,Pair2,True,False
correct_pairs_Pair3_7,Pair3_Forward,Pair3_Reverse,None,None,270,54,54,False,True,1,1,Pair3,Pair3,True,True
wrong_size_Pair3_377,Pair3_Forward,Pair3_Reverse,None,None,173,54,54,False,True,1,1,Pair3,Pair3,True,False
correct_pairs_Pair2_31,Pair2_Forward,Pair2_Reverse,None,None,255,54,54,False,True,1,1,Pair2,Pair2,True,True
wrong_size_Pair1_380,Pair1_Forward,Pair1_Reverse,None,None,422,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_351,Pair2_Forward,Pair2_Reverse,None,None,182,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_15,Pair1_Forward,Pair1_Reverse,None,None,312,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_83,Pair4_Forward,Pair4_Reverse,None,None,392,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_265,Pair1_Forward,Pair1_Reverse,None,None,264,54,54,False,True,1,1,Pair1,Pair1,True,False
correct_pairs_Pair3_17,Pair3_Forward,Pair3_Reverse,None,None,270,54,54,False,True,1,1,Pair3,Pair3,True,True
wrong_size_Pair5_189,Pair5_Forward,Pair5_Reverse,None,None,258,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_67,Pair3_Forward,Pair3_Reverse,None,None,162,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_82,Pair3_Forward,Pair3_Reverse,None,None,239,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_13,Pair4_Forward,Pair4_Reverse,None,None,552,54,54,False,True,1,1,Pair4,Pair4,True,False
correct_pairs_Pair3_27,Pair3_Forward,Pair3_Reverse,None,None,260,54,54,False,True,1,1,Pair3,Pair3,True,True
wrong_size_Pair5_369,Pair5_Forward,Pair5_Reverse,None,None,477,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_203,Pair4_Forward,Pair4_Reverse,None,None,404,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_228,Pair4_Forward,Pair4_Reverse,None,None,653,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_69,Pair5_Forward,Pair5_Reverse,None,None,301,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_7,Pair3_Forward,Pair3_Reverse,None,None,235,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_297,Pair3_Forward,Pair3_Reverse,None,None,346,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_31,Pair2_Forward,Pair2_Reverse,None,None,178,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_23,Pair4_Forward,Pair4_Reverse,None,None,258,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_188,Pair4_Forward,Pair4_Reverse,None,None,301,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_231,Pair2_Forward,Pair2_Reverse,None,None,180,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_252,Pair3_Forward,Pair3_Reverse,None,None,391,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_232,Pair3_Forward,Pair3_Reverse,None,None,184,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_427,Pair3_Forward,Pair3_Reverse,None,None,187,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_398,Pair4_Forward,Pair4_Reverse,None,None,633,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_28,Pair4_Forward,Pair4_Reverse,None,None,532,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_202,Pair3_Forward,Pair3_Reverse,None,None,245,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_182,Pair3_Forward,Pair3_Reverse,None,None,360,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_179,Pair5_Forward,Pair5_Reverse,None,None,536,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_178,Pair4_Forward,Pair4_Reverse,None,None,297,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_238,Pair4_Forward,Pair4_Reverse,None,None,411,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_130,Pair1_Forward,Pair1_Reverse,None,None,517,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_34,Pair5_Forward,Pair5_Reverse,None,None,268,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_323,Pair4_Forward,Pair4_Reverse,None,None,266,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_286,Pair2_Forward,Pair2_Reverse,None,None,153,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_116,Pair2_Forward,Pair2_Reverse,None,None,331,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_96,Pair2_Forward,Pair2_Reverse,None,None,289,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_163,Pair4_Forward,Pair4_Reverse,None,None,314,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_406,Pair2_Forward,Pair2_Reverse,None,None,200,54,54,False,True,1,1,Pair2,Pair2,True,False
correct_pairs_Pair1_20,Pair1_Forward,Pair1_Reverse,None,None,390,54,54,False,True,1,1,Pair1,Pair1,True,True
wrong_size_Pair5_264,Pair5_Forward,Pair5_Reverse,None,None,238,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_152,Pair3_Forward,Pair3_Reverse,None,None,245,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_456,Pair2_Forward,Pair2_Reverse,None,None,156,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_387,Pair3_Forward,Pair3_Reverse,None,None,245,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_140,Pair1_Forward,Pair1_Reverse,None,None,277,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_210,Pair1_Forward,Pair1_Reverse,None,None,292,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_151,Pair2_Forward,Pair2_Reverse,None,None,191,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_461,Pair2_Forward,Pair2_Reverse,None,None,165,54,54,False,True,1,1,Pair2,Pair2,True,False
correct_pairs_Pair4_13,Pair4_Forward,Pair4_Reverse,None,None,476,54,54,False,True,1,1,Pair4,Pair4,True,True
wrong_size_Pair2_346,Pair2_Forward,Pair2_Reverse,None,None,290,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_245,Pair1_Forward,Pair1_Reverse,None,None,478,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_123,Pair4_Forward,Pair4_Reverse,None,None,657,54,54,False,True,1,1,Pair4,Pair4,True,False
correct_pairs_Pair4_18,Pair4_Forward,Pair4_Reverse,None,None,464,54,54,False,True,1,1,Pair4,Pair4,True,True
wrong_size_Pair1_430,Pair1_Forward,Pair1_Reverse,None,None,480,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_75,Pair1_Forward,Pair1_Reverse,None,None,520,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_214,Pair5_Forward,Pair5_Reverse,None,None,318,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_104,Pair5_Forward,Pair5_Reverse,None,None,236,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_65,Pair1_Forward,Pair1_Reverse,None,None,524,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_454,Pair5_Forward,Pair5_Reverse,None,None,373,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_212,Pair3_Forward,Pair3_Reverse,None,None,248,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_366,Pair2_Forward,Pair2_Reverse,None,None,283,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_229,Pair5_Forward,Pair5_Reverse,None,None,269,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_385,Pair1_Forward,Pair1_Reverse,None,None,286,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_359,Pair5_Forward,Pair5_Reverse,None,None,301,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_6,Pair2_Forward,Pair2_Reverse,None,None,159,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_127,Pair3_Forward,Pair3_Reverse,None,None,180,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_49,Pair5_Forward,Pair5_Reverse,None,None,468,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_59,Pair5_Forward,Pair5_Reverse,None,None,340,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_115,Pair1_Forward,Pair1_Reverse,None,None,446,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_51,Pair2_Forward,Pair2_Reverse,None,None,286,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_215,Pair1_Forward,Pair1_Reverse,None,None,314,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_68,Pair4_Forward,Pair4_Reverse,None,None,577,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_184,Pair5_Forward,Pair5_Reverse,None,None,586,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_447,Pair3_Forward,Pair3_Reverse,None,None,194,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_175,Pair1_Forward,Pair1_Reverse,None,None,247,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_370,Pair1_Forward,Pair1_Reverse,None,None,329,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_204,Pair5_Forward,Pair5_Reverse,None,None,297,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_347,Pair3_Forward,Pair3_Reverse,None,None,321,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_287,Pair3_Forward,Pair3_Reverse,None,None,236,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_423,Pair4_Forward,Pair4_Reverse,None,None,559,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_268,Pair4_Forward,Pair4_Reverse,None,None,593,54,54,False,True,1,1,Pair4,Pair4,True,False
correct_pairs_Pair5_14,Pair5_Forward,Pair5_Reverse,None,None,446,54,54,False,True,1,1,Pair5,Pair5,True,True
wrong_size_Pair1_200,Pair1_Forward,Pair1_Reverse,None,None,446,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_413,Pair4_Forward,Pair4_Reverse,None,None,640,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_256,Pair2_Forward,Pair2_Reverse,None,None,193,54,54,False,True,1,1,Pair2,Pair2,True,False
correct_pairs_Pair4_28,Pair4_Forward,Pair4_Reverse,None,None,455,54,54,False,True,1,1,Pair4,Pair4,True,True
wrong_size_Pair3_392,Pair3_Forward,Pair3_Reverse,None,None,341,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_107,Pair3_Forward,Pair3_Reverse,None,None,209,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_27,Pair3_Forward,Pair3_Reverse,None,None,342,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_171,Pair2_Forward,Pair2_Reverse,None,None,205,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_402,Pair3_Forward,Pair3_Reverse,None,None,242,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_362,Pair3_Forward,Pair3_Reverse,None,None,365,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_334,Pair5_Forward,Pair5_Reverse,None,None,487,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_36,Pair2_Forward,Pair2_Reverse,None,None,147,54,54,False,True,1,1,Pair2,Pair2,True,False
correct_pairs_Pair4_23,Pair4_Forward,Pair4_Reverse,None,None,451,54,54,False,True,1,1,Pair4,Pair4,True,True
wrong_size_Pair5_294,Pair5_Forward,Pair5_Reverse,None,None,286,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_233,Pair4_Forward,Pair4_Reverse,None,None,661,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_293,Pair4_Forward,Pair4_Reverse,None,None,653,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_109,Pair5_Forward,Pair5_Reverse,None,None,251,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_185,Pair1_Forward,Pair1_Reverse,None,None,501,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_57,Pair3_Forward,Pair3_Reverse,None,None,161,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_458,Pair4_Forward,Pair4_Reverse,None,None,579,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_314,Pair5_Forward,Pair5_Reverse,None,None,288,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_241,Pair2_Forward,Pair2_Reverse,None,None,166,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_300,Pair1_Forward,Pair1_Reverse,None,None,236,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_105,Pair1_Forward,Pair1_Reverse,None,None,483,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_111,Pair2_Forward,Pair2_Reverse,None,None,190,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_209,Pair5_Forward,Pair5_Reverse,None,None,526,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_397,Pair3_Forward,Pair3_Reverse,None,None,161,54,54,False,True,1,1,Pair3,Pair3,True,False
