Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
correct_pairs_Pair4_283,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_25bp,Pair4_Reverse_Terminal_22bp,212,55,55,False,True,1,1,Pair4,Pair4,True,True
no_primers_Pair2_1,None,None,None,None,231,55,55,False,True,0,0,,,False,False
correct_pairs_Pair4_243,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_25bp,Pair4_Reverse_Terminal_22bp,194,55,55,False,True,1,1,Pair4,Pair4,True,True
paired_terminal_wrong_Pair5_36,None,None,Pair5_Forward_Terminal_15bp,Pair5_Reverse_Terminal_15bp,71,55,55,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair4_51,Pair4_Forward,None,Pair4_Forward_Terminal_25bp,Pair4_Reverse_Terminal_15bp,80,55,55,False,True,1,0,Pair4,,False,False
no_primers_Pair2_73,None,None,None,None,344,55,55,False,True,0,0,,,False,False
correct_pairs_Pair1_24,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_21bp,Pair1_Reverse_Terminal_20bp,323,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair3_242,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_22bp,Pair3_Reverse_Terminal_24bp,279,55,55,False,True,1,1,Pair3,Pair3,True,True
single_terminal_wrong_Pair2_1,None,None,None,Pair2_Reverse_Terminal_17bp,545,55,55,False,True,0,0,,,False,False
correct_pairs_Pair6_197,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_22bp,Pair6_Reverse_Terminal_20bp,214,55,55,False,True,1,1,Pair6,Pair6,True,True
correct_pairs_Pair5_84,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_22bp,Pair5_Reverse_Terminal_25bp,179,55,55,False,True,1,1,Pair5,Pair5,True,True
wrong_size_Pair3_58,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_22bp,Pair3_Reverse_Terminal_24bp,374,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair6_53,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_22bp,Pair6_Reverse_Terminal_20bp,315,55,55,False,True,1,1,Pair6,Pair6,True,False
full_terminal_match_correct_Pair7_54,Pair7_Forward,None,Pair7_Forward_Terminal_18bp,Pair7_Reverse_Terminal_15bp,240,55,55,False,True,1,0,Pair7,,False,False
paired_terminal_correct_Pair8_23,None,None,Pair8_Forward_Terminal_15bp,Pair8_Reverse_Terminal_15bp,270,55,55,False,True,0,0,,,False,False
correct_pairs_Pair3_266,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_22bp,Pair3_Reverse_Terminal_24bp,263,55,55,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair4_211,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_25bp,Pair4_Reverse_Terminal_22bp,189,55,55,False,True,1,1,Pair4,Pair4,True,True
single_end_Pair6_61,Pair6_Forward,None,Pair6_Forward_Terminal_22bp,None,203,55,55,False,True,1,0,Pair6,,False,False
multi_primer_Pair6_5,"Pair6_Forward, Pair7_Forward",Pair6_Reverse,Pair6_Forward_Terminal_22bp,Pair6_Reverse_Terminal_20bp,239,55,55,False,True,2,1,Pair6,Pair6,False,False
correct_pairs_Pair3_130,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_22bp,Pair3_Reverse_Terminal_24bp,271,55,55,False,True,1,1,Pair3,Pair3,True,True
full_terminal_match_wrong_Pair5_44,Pair5_Forward,None,Pair5_Forward_Terminal_22bp,Pair5_Reverse_Terminal_15bp,371,55,55,False,True,1,0,Pair5,,False,False
full_terminal_match_correct_Pair5_36,Pair5_Forward,None,Pair5_Forward_Terminal_22bp,Pair5_Reverse_Terminal_17bp,185,55,55,False,True,1,0,Pair5,,False,False
multi_primer_Pair2_49,"Pair3_Forward, Pair2_Forward",Pair2_Reverse,Pair2_Forward_Terminal_23bp,Pair2_Reverse_Terminal_19bp,318,55,55,False,True,2,1,Pair3,Pair2,False,False
multi_primer_Pair3_18,"Pair3_Forward, Pair4_Forward",Pair3_Reverse,Pair3_Forward_Terminal_22bp,Pair3_Reverse_Terminal_24bp,319,55,55,False,True,2,1,Pair3,Pair3,False,False
mismatched_pairs_Pair2_57,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_23bp,Pair3_Reverse_Terminal_24bp,328,55,55,False,True,1,1,Pair2,Pair3,False,False
no_primers_Pair8_15,None,None,None,None,270,55,55,False,True,0,0,,,False,False
wrong_size_Pair1_0,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_21bp,Pair1_Reverse_Terminal_20bp,464,55,55,False,True,1,1,Pair1,Pair1,True,False
paired_terminal_wrong_Pair3_42,None,None,Pair3_Forward_Terminal_15bp,Pair3_Reverse_Terminal_15bp,82,55,55,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair8_63,Pair8_Forward,None,Pair8_Forward_Terminal_18bp,Pair8_Reverse_Terminal_15bp,527,55,55,False,True,1,0,Pair8,,False,False
correct_pairs_Pair5_276,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_22bp,Pair5_Reverse_Terminal_25bp,188,55,55,False,True,1,1,Pair5,Pair5,True,True
single_terminal_correct_Pair6_13,None,None,None,Pair6_Reverse_Terminal_15bp,223,55,55,False,True,0,0,,,False,False
single_terminal_wrong_Pair5_44,None,None,None,Pair5_Reverse_Terminal_15bp,195,55,55,False,True,0,0,,,False,False
correct_pairs_Pair8_279,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_18bp,Pair8_Reverse_Terminal_21bp,318,55,55,False,True,1,1,Pair8,Pair8,True,True
correct_pairs_Pair1_192,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_21bp,Pair1_Reverse_Terminal_20bp,349,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair4_275,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_25bp,Pair4_Reverse_Terminal_22bp,204,55,55,False,True,1,1,Pair4,Pair4,True,True
single_terminal_correct_Pair8_7,None,None,None,Pair8_Reverse_Terminal_15bp,258,55,55,False,True,0,0,,,False,False
wrong_size_Pair1_56,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_21bp,Pair1_Reverse_Terminal_20bp,246,55,55,False,True,1,1,Pair1,Pair1,True,False
correct_pairs_Pair2_129,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_23bp,Pair2_Reverse_Terminal_19bp,295,55,55,False,True,1,1,Pair2,Pair2,True,True
paired_terminal_wrong_Pair7_30,None,None,Pair7_Forward_Terminal_15bp,Pair7_Reverse_Terminal_15bp,78,55,55,False,True,0,0,,,False,False
single_terminal_wrong_Pair7_22,None,None,None,Pair7_Reverse_Terminal_15bp,525,55,55,False,True,0,0,,,False,False
correct_pairs_Pair1_248,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_21bp,Pair1_Reverse_Terminal_20bp,306,55,55,False,True,1,1,Pair1,Pair1,True,True
full_terminal_match_correct_Pair7_38,Pair7_Forward,None,Pair7_Forward_Terminal_18bp,Pair7_Reverse_Terminal_15bp,257,55,55,False,True,1,0,Pair7,,False,False
single_terminal_wrong_Pair1_0,None,None,None,Pair1_Reverse_Terminal_15bp,97,55,55,False,True,0,0,,,False,False
single_terminal_correct_Pair3_34,None,None,None,Pair3_Reverse_Terminal_15bp,254,55,55,False,True,0,0,,,False,False
mismatched_pairs_Pair7_62,Pair7_Forward,Pair8_Reverse,Pair7_Forward_Terminal_18bp,Pair8_Reverse_Terminal_21bp,228,55,55,False,True,1,1,Pair7,Pair8,False,False
full_terminal_match_wrong_Pair6_61,Pair6_Forward,None,Pair6_Forward_Terminal_22bp,Pair6_Reverse_Terminal_15bp,419,55,55,False,True,1,0,Pair6,,False,False
full_terminal_match_correct_Pair2_9,Pair2_Forward,None,Pair2_Forward_Terminal_23bp,Pair2_Reverse_Terminal_15bp,327,55,55,False,True,1,0,Pair2,,False,False
correct_pairs_Pair6_5,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_22bp,Pair6_Reverse_Terminal_20bp,233,55,55,False,True,1,1,Pair6,Pair6,True,True
full_terminal_match_wrong_Pair8_47,Pair8_Forward,None,Pair8_Forward_Terminal_18bp,Pair8_Reverse_Terminal_15bp,443,55,55,False,True,1,0,Pair8,,False,False
full_terminal_match_correct_Pair3_2,Pair3_Forward,None,Pair3_Forward_Terminal_22bp,Pair3_Reverse_Terminal_15bp,283,55,55,False,True,1,0,Pair3,,False,False
correct_pairs_Pair5_164,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_22bp,Pair5_Reverse_Terminal_25bp,175,55,55,False,True,1,1,Pair5,Pair5,True,True
single_terminal_correct_Pair5_4,None,None,None,Pair5_Reverse_Terminal_16bp,155,55,55,False,True,0,0,,,False,False
single_terminal_correct_Pair2_17,None,None,None,Pair2_Reverse_Terminal_15bp,306,55,55,False,True,0,0,,,False,False
correct_pairs_Pair6_37,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_22bp,Pair6_Reverse_Terminal_20bp,230,55,55,False,True,1,1,Pair6,Pair6,True,True
no_primers_Pair2_25,None,None,None,None,291,55,55,False,True,0,0,,,False,False
correct_pairs_Pair1_264,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_21bp,Pair1_Reverse_Terminal_20bp,323,55,55,False,True,1,1,Pair1,Pair1,True,True
no_primers_Pair2_33,None,None,None,None,230,55,55,False,True,0,0,,,False,False
wrong_size_Pair7_14,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_18bp,Pair7_Reverse_Terminal_22bp,206,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair5_12,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_22bp,Pair5_Reverse_Terminal_25bp,205,55,55,False,True,1,1,Pair5,Pair5,True,False
correct_pairs_Pair6_181,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_22bp,Pair6_Reverse_Terminal_20bp,221,55,55,False,True,1,1,Pair6,Pair6,True,True
paired_terminal_correct_Pair6_5,None,None,Pair6_Forward_Terminal_15bp,Pair6_Reverse_Terminal_15bp,226,55,55,False,True,0,0,,,False,False
single_terminal_correct_Pair6_5,None,None,None,Pair6_Reverse_Terminal_15bp,202,55,55,False,True,0,0,,,False,False
mismatched_pairs_Pair6_21,Pair6_Forward,Pair7_Reverse,Pair6_Forward_Terminal_22bp,Pair7_Reverse_Terminal_22bp,239,55,55,False,True,1,1,Pair6,Pair7,False,False
correct_pairs_Pair2_289,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_23bp,Pair2_Reverse_Terminal_19bp,298,55,55,False,True,1,1,Pair2,Pair2,True,True
correct_pairs_Pair7_174,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_18bp,Pair7_Reverse_Terminal_22bp,245,55,55,False,True,1,1,Pair7,Pair7,True,True
correct_pairs_Pair3_306,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_22bp,Pair3_Reverse_Terminal_24bp,287,55,55,False,True,1,1,Pair3,Pair3,True,True
no_primers_Pair4_27,None,None,None,None,348,55,55,False,True,0,0,,,False,False
single_terminal_wrong_Pair5_36,None,None,None,Pair5_Reverse_Terminal_16bp,205,55,55,False,True,0,0,,,False,False
paired_terminal_wrong_Pair6_21,None,None,Pair6_Forward_Terminal_15bp,Pair6_Reverse_Terminal_15bp,548,55,55,False,True,0,0,,,False,False
correct_pairs_Pair4_83,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_25bp,Pair4_Reverse_Terminal_22bp,207,55,55,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair7_190,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_18bp,Pair7_Reverse_Terminal_22bp,236,55,55,False,True,1,1,Pair7,Pair7,True,True
correct_pairs_Pair1_280,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_21bp,Pair1_Reverse_Terminal_20bp,312,55,55,False,True,1,1,Pair1,Pair1,True,True
single_terminal_wrong_Pair4_43,None,None,None,Pair4_Reverse_Terminal_15bp,214,55,55,False,True,0,0,,,False,False
paired_terminal_wrong_Pair6_61,None,None,Pair6_Forward_Terminal_16bp,Pair6_Reverse_Terminal_15bp,82,55,55,False,True,0,0,,,False,False
multi_primer_Pair2_73,"Pair3_Forward, Pair2_Forward",Pair2_Reverse,Pair2_Forward_Terminal_23bp,Pair2_Reverse_Terminal_19bp,327,55,55,False,True,2,1,Pair3,Pair2,False,False
single_end_Pair3_58,Pair3_Forward,None,Pair3_Forward_Terminal_22bp,None,254,55,55,False,True,1,0,Pair3,,False,False
wrong_size_Pair3_10,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_22bp,Pair3_Reverse_Terminal_24bp,352,55,55,False,True,1,1,Pair3,Pair3,True,False
correct_pairs_Pair7_62,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_18bp,Pair7_Reverse_Terminal_22bp,257,55,55,False,True,1,1,Pair7,Pair7,True,True
single_end_Pair6_13,Pair6_Forward,None,Pair6_Forward_Terminal_22bp,None,205,55,55,False,True,1,0,Pair6,,False,False
full_terminal_match_wrong_Pair1_48,Pair1_Forward,None,Pair1_Forward_Terminal_21bp,Pair1_Reverse_Terminal_15bp,118,55,55,False,True,1,0,Pair1,,False,False
wrong_size_Pair6_21,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_22bp,Pair6_Reverse_Terminal_20bp,190,55,55,False,True,1,1,Pair6,Pair6,True,False
correct_pairs_Pair8_135,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_18bp,Pair8_Reverse_Terminal_21bp,278,55,55,False,True,1,1,Pair8,Pair8,True,True
correct_pairs_Pair6_253,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_22bp,Pair6_Reverse_Terminal_20bp,216,55,55,False,True,1,1,Pair6,Pair6,True,True
single_end_Pair8_7,Pair8_Forward,None,Pair8_Forward_Terminal_18bp,None,251,55,55,False,True,1,0,Pair8,,False,False
single_terminal_correct_Pair6_61,None,None,None,Pair6_Reverse_Terminal_15bp,222,55,55,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair3_58,Pair3_Forward,None,Pair3_Forward_Terminal_22bp,Pair3_Reverse_Terminal_15bp,328,55,55,False,True,1,0,Pair3,,False,False
mismatched_pairs_Pair6_45,Pair6_Forward,Pair7_Reverse,Pair6_Forward_Terminal_22bp,Pair7_Reverse_Terminal_22bp,242,55,55,False,True,1,1,Pair6,Pair7,False,False
single_terminal_wrong_Pair7_6,None,None,None,Pair7_Reverse_Terminal_15bp,384,55,55,False,True,0,0,,,False,False
correct_pairs_Pair5_4,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_22bp,Pair5_Reverse_Terminal_25bp,189,55,55,False,True,1,1,Pair5,Pair5,True,True
wrong_size_Pair5_4,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_22bp,Pair5_Reverse_Terminal_25bp,138,55,55,False,True,1,1,Pair5,Pair5,True,False
paired_terminal_correct_Pair2_9,None,None,Pair2_Forward_Terminal_15bp,Pair2_Reverse_Terminal_15bp,301,55,55,False,True,0,0,,,False,False
full_terminal_match_correct_Pair2_65,Pair2_Forward,None,Pair2_Forward_Terminal_23bp,Pair2_Reverse_Terminal_15bp,336,55,55,False,True,1,0,Pair2,,False,False
single_terminal_correct_Pair2_41,None,None,None,Pair2_Reverse_Terminal_15bp,316,55,55,False,True,0,0,,,False,False
wrong_size_Pair1_48,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_21bp,Pair1_Reverse_Terminal_20bp,238,55,55,False,True,1,1,Pair1,Pair1,True,False
single_terminal_wrong_Pair2_41,None,None,None,Pair2_Reverse_Terminal_15bp,90,55,55,False,True,0,0,,,False,False
paired_terminal_wrong_Pair8_7,None,None,Pair8_Forward_Terminal_15bp,Pair8_Reverse_Terminal_15bp,376,55,55,False,True,0,0,,,False,False
correct_pairs_Pair7_22,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_18bp,Pair7_Reverse_Terminal_22bp,248,55,55,False,True,1,1,Pair7,Pair7,True,True
correct_pairs_Pair5_12,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_22bp,Pair5_Reverse_Terminal_25bp,188,55,55,False,True,1,1,Pair5,Pair5,True,True
paired_terminal_correct_Pair4_67,None,None,Pair4_Forward_Terminal_15bp,Pair4_Reverse_Terminal_15bp,178,55,55,False,True,0,0,,,False,False
paired_terminal_wrong_Pair8_15,None,None,Pair8_Forward_Terminal_15bp,Pair8_Reverse_Terminal_15bp,720,55,55,False,True,0,0,,,False,False
full_terminal_match_correct_Pair8_15,Pair8_Forward,None,Pair8_Forward_Terminal_18bp,Pair8_Reverse_Terminal_15bp,286,55,55,False,True,1,0,Pair8,,False,False
multi_primer_Pair1_0,"Pair2_Forward, Pair1_Forward",Pair1_Reverse,Pair1_Forward_Terminal_21bp,Pair1_Reverse_Terminal_20bp,336,55,55,False,True,2,1,Pair2,Pair1,False,False
correct_pairs_Pair1_208,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_21bp,Pair1_Reverse_Terminal_20bp,315,55,55,False,True,1,1,Pair1,Pair1,True,True
wrong_size_Pair1_24,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_21bp,Pair1_Reverse_Terminal_20bp,210,55,55,False,True,1,1,Pair1,Pair1,True,False
multi_primer_Pair2_1,"Pair3_Forward, Pair2_Forward",Pair2_Reverse,Pair2_Forward_Terminal_23bp,Pair2_Reverse_Terminal_19bp,354,55,55,False,True,2,1,Pair3,Pair2,False,False
single_terminal_correct_Pair3_2,None,None,None,Pair3_Reverse_Terminal_15bp,235,55,55,False,True,0,0,,,False,False
wrong_size_Pair5_28,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_22bp,Pair5_Reverse_Terminal_25bp,211,55,55,False,True,1,1,Pair5,Pair5,True,False
correct_pairs_Pair5_244,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_22bp,Pair5_Reverse_Terminal_25bp,188,55,55,False,True,1,1,Pair5,Pair5,True,True
single_terminal_correct_Pair3_66,None,None,None,Pair3_Reverse_Terminal_15bp,255,55,55,False,True,0,0,,,False,False
single_end_Pair7_14,Pair7_Forward,None,Pair7_Forward_Terminal_18bp,None,234,55,55,False,True,1,0,Pair7,,False,False
no_primers_Pair6_5,None,None,None,None,219,55,55,False,True,0,0,,,False,False
correct_pairs_Pair7_126,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_18bp,Pair7_Reverse_Terminal_22bp,231,55,55,False,True,1,1,Pair7,Pair7,True,True
single_terminal_correct_Pair1_32,None,None,None,Pair1_Reverse_Terminal_15bp,316,55,55,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair3_26,Pair3_Forward,None,Pair3_Forward_Terminal_22bp,Pair3_Reverse_Terminal_16bp,106,55,55,False,True,1,0,Pair3,,False,False
correct_pairs_Pair8_95,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_18bp,Pair8_Reverse_Terminal_21bp,272,55,55,False,True,1,1,Pair8,Pair8,True,True
paired_terminal_correct_Pair8_31,None,None,Pair8_Forward_Terminal_15bp,Pair8_Reverse_Terminal_15bp,291,55,55,False,True,0,0,,,False,False
mismatched_pairs_Pair3_58,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_22bp,Pair4_Reverse_Terminal_22bp,252,55,55,False,True,1,1,Pair3,Pair4,False,False
full_terminal_match_correct_Pair2_17,Pair2_Forward,None,Pair2_Forward_Terminal_23bp,Pair2_Reverse_Terminal_15bp,329,55,55,False,True,1,0,Pair2,,False,False
full_terminal_match_correct_Pair1_16,Pair1_Forward,None,Pair1_Forward_Terminal_21bp,Pair1_Reverse_Terminal_15bp,338,55,55,False,True,1,0,Pair1,,False,False
correct_pairs_Pair5_140,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_22bp,Pair5_Reverse_Terminal_25bp,191,55,55,False,True,1,1,Pair5,Pair5,True,True
no_primers_Pair3_42,None,None,None,None,299,55,55,False,True,0,0,,,False,False
multi_primer_Pair5_4,"Pair6_Forward, Pair5_Forward",Pair5_Reverse,Pair5_Forward_Terminal_22bp,Pair5_Reverse_Terminal_25bp,212,55,55,False,True,2,1,Pair6,Pair5,False,False
no_primers_Pair7_6,None,None,None,None,257,55,55,False,True,0,0,,,False,False
paired_terminal_wrong_Pair4_3,None,None,Pair4_Forward_Terminal_15bp,Pair4_Reverse_Terminal_15bp,320,55,55,False,True,0,0,,,False,False
mismatched_pairs_Pair1_16,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_21bp,Pair2_Reverse_Terminal_19bp,331,55,55,False,True,1,1,Pair1,Pair2,False,False
correct_pairs_Pair7_78,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_18bp,Pair7_Reverse_Terminal_22bp,236,55,55,False,True,1,1,Pair7,Pair7,True,True
paired_terminal_correct_Pair6_53,None,None,Pair6_Forward_Terminal_16bp,Pair6_Reverse_Terminal_15bp,214,55,55,False,True,0,0,,,False,False
correct_pairs_Pair4_219,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_25bp,Pair4_Reverse_Terminal_22bp,200,55,55,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair2_233,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_23bp,Pair2_Reverse_Terminal_19bp,337,55,55,False,True,1,1,Pair2,Pair2,True,True
single_end_Pair6_21,Pair6_Forward,None,Pair6_Forward_Terminal_22bp,None,190,55,55,False,True,1,0,Pair6,,False,False
mismatched_pairs_Pair5_36,Pair5_Forward,Pair6_Reverse,Pair5_Forward_Terminal_22bp,Pair6_Reverse_Terminal_20bp,186,55,55,False,True,1,1,Pair5,Pair6,False,False
no_primers_Pair1_0,None,None,None,None,179,55,55,False,True,0,0,,,False,False
paired_terminal_wrong_Pair7_14,None,None,Pair7_Forward_Terminal_15bp,Pair7_Reverse_Terminal_15bp,91,55,55,False,True,0,0,,,False,False
paired_terminal_wrong_Pair1_48,None,None,Pair1_Forward_Terminal_15bp,Pair1_Reverse_Terminal_15bp,624,55,55,False,True,0,0,,,False,False
full_terminal_match_correct_Pair1_56,Pair1_Forward,None,Pair1_Forward_Terminal_21bp,Pair1_Reverse_Terminal_16bp,323,55,55,False,True,1,0,Pair1,,False,False
single_end_Pair5_28,Pair5_Forward,None,Pair5_Forward_Terminal_22bp,None,146,55,55,False,True,1,0,Pair5,,False,False
correct_pairs_Pair8_63,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_18bp,Pair8_Reverse_Terminal_21bp,294,55,55,False,True,1,1,Pair8,Pair8,True,True
correct_pairs_Pair3_2,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_22bp,Pair3_Reverse_Terminal_24bp,274,55,55,False,True,1,1,Pair3,Pair3,True,True
single_end_Pair3_18,Pair3_Forward,None,Pair3_Forward_Terminal_22bp,None,230,55,55,False,True,1,0,Pair3,,False,False
wrong_size_Pair3_26,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_22bp,Pair3_Reverse_Terminal_24bp,178,55,55,False,True,1,1,Pair3,Pair3,True,False
mismatched_pairs_Pair1_0,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_21bp,Pair2_Reverse_Terminal_19bp,345,55,55,False,True,1,1,Pair1,Pair2,False,False
paired_terminal_wrong_Pair7_54,None,None,Pair7_Forward_Terminal_15bp,Pair7_Reverse_Terminal_15bp,77,55,55,False,True,0,0,,,False,False
single_end_Pair3_42,Pair3_Forward,None,Pair3_Forward_Terminal_22bp,None,242,55,55,False,True,1,0,Pair3,,False,False
single_terminal_wrong_Pair6_21,None,None,None,Pair6_Reverse_Terminal_15bp,473,55,55,False,True,0,0,,,False,False
correct_pairs_Pair3_178,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_22bp,Pair3_Reverse_Terminal_24bp,273,55,55,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair1_232,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_21bp,Pair1_Reverse_Terminal_20bp,315,55,55,False,True,1,1,Pair1,Pair1,True,True
single_end_Pair2_57,Pair2_Forward,None,Pair2_Forward_Terminal_23bp,None,295,55,55,False,True,1,0,Pair2,,False,False
correct_pairs_Pair8_295,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_18bp,Pair8_Reverse_Terminal_21bp,313,55,55,False,True,1,1,Pair8,Pair8,True,True
correct_pairs_Pair6_205,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_22bp,Pair6_Reverse_Terminal_20bp,232,55,55,False,True,1,1,Pair6,Pair6,True,True
