Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
wrong_size_Pair9_8,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_23bp,Pair9_Reverse_Terminal_21bp,315,55,55,False,True,1,1,Pair9,Pair9,True,False
correct_pairs_Pair1_63,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_20bp,Pair1_Reverse_Terminal_23bp,243,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair3_38,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_21bp,Pair3_Reverse_Terminal_20bp,442,55,55,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair2_37,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_23bp,Pair2_Reverse_Terminal_20bp,164,55,55,False,True,1,1,Pair2,Pair2,True,True
correct_pairs_Pair9_161,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_23bp,Pair9_Reverse_Terminal_21bp,385,55,55,False,True,1,1,Pair9,Pair9,True,True
correct_pairs_Pair8_169,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_25bp,Pair8_Reverse_Terminal_24bp,233,55,55,False,True,1,1,Pair8,Pair8,True,True
correct_pairs_Pair2_10,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_23bp,Pair2_Reverse_Terminal_20bp,172,55,55,False,True,1,1,Pair2,Pair2,True,True
correct_pairs_Pair8_151,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_25bp,Pair8_Reverse_Terminal_24bp,220,55,55,False,True,1,1,Pair8,Pair8,True,True
wrong_size_Pair9_26,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_23bp,Pair9_Reverse_Terminal_21bp,212,55,55,False,True,1,1,Pair9,Pair9,True,False
correct_pairs_Pair7_150,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_22bp,Pair7_Reverse_Terminal_23bp,443,55,55,False,True,1,1,Pair7,Pair7,True,True
correct_pairs_Pair1_36,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_20bp,Pair1_Reverse_Terminal_23bp,246,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair5_94,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_25bp,Pair5_Reverse_Terminal_18bp,488,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair8_52,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_25bp,Pair8_Reverse_Terminal_24bp,219,55,55,False,True,1,1,Pair8,Pair8,True,True
correct_pairs_Pair9_35,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_23bp,Pair9_Reverse_Terminal_21bp,384,55,55,False,True,1,1,Pair9,Pair9,True,True
correct_pairs_Pair4_120,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_25bp,Pair4_Reverse_Terminal_19bp,268,55,55,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair1_18,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_20bp,Pair1_Reverse_Terminal_23bp,258,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair3_191,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_21bp,Pair3_Reverse_Terminal_20bp,444,55,55,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair2_163,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_23bp,Pair2_Reverse_Terminal_20bp,179,55,55,False,True,1,1,Pair2,Pair2,True,True
correct_pairs_Pair5_112,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_25bp,Pair5_Reverse_Terminal_18bp,514,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair7_195,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_22bp,Pair7_Reverse_Terminal_23bp,384,55,55,False,True,1,1,Pair7,Pair7,True,True
correct_pairs_Pair2_127,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_23bp,Pair2_Reverse_Terminal_20bp,177,55,55,False,True,1,1,Pair2,Pair2,True,True
correct_pairs_Pair3_56,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_21bp,Pair3_Reverse_Terminal_20bp,461,55,55,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair6_122,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_22bp,Pair6_Reverse_Terminal_20bp,202,55,55,False,True,1,1,Pair6,Pair6,True,True
correct_pairs_Pair6_68,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_22bp,Pair6_Reverse_Terminal_20bp,193,55,55,False,True,1,1,Pair6,Pair6,True,True
correct_pairs_Pair4_84,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_25bp,Pair4_Reverse_Terminal_19bp,278,55,55,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair9_224,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_23bp,Pair9_Reverse_Terminal_21bp,388,55,55,False,True,1,1,Pair9,Pair9,True,True
correct_pairs_Pair6_203,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_22bp,Pair6_Reverse_Terminal_20bp,199,55,55,False,True,1,1,Pair6,Pair6,True,True
correct_pairs_Pair2_217,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_23bp,Pair2_Reverse_Terminal_20bp,171,55,55,False,True,1,1,Pair2,Pair2,True,True
correct_pairs_Pair3_146,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_21bp,Pair3_Reverse_Terminal_20bp,438,55,55,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair1_117,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_20bp,Pair1_Reverse_Terminal_23bp,242,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair1_171,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_20bp,Pair1_Reverse_Terminal_23bp,249,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair9_89,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_23bp,Pair9_Reverse_Terminal_21bp,394,55,55,False,True,1,1,Pair9,Pair9,True,True
correct_pairs_Pair1_72,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_20bp,Pair1_Reverse_Terminal_23bp,235,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair8_70,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_25bp,Pair8_Reverse_Terminal_24bp,211,55,55,False,True,1,1,Pair8,Pair8,True,True
correct_pairs_Pair6_185,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_22bp,Pair6_Reverse_Terminal_20bp,204,55,55,False,True,1,1,Pair6,Pair6,True,True
wrong_size_Pair1_18,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_20bp,Pair1_Reverse_Terminal_23bp,274,55,55,False,True,1,1,Pair1,Pair1,True,False
correct_pairs_Pair6_167,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_22bp,Pair6_Reverse_Terminal_20bp,210,55,55,False,True,1,1,Pair6,Pair6,True,True
correct_pairs_Pair5_175,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_25bp,Pair5_Reverse_Terminal_18bp,473,55,55,False,True,1,1,Pair5,Pair5,True,True
wrong_size_Pair2_19,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_23bp,Pair2_Reverse_Terminal_20bp,151,55,55,False,True,1,1,Pair2,Pair2,True,False
correct_pairs_Pair5_220,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_25bp,Pair5_Reverse_Terminal_18bp,501,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair3_65,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_21bp,Pair3_Reverse_Terminal_20bp,446,55,55,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair8_187,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_25bp,Pair8_Reverse_Terminal_24bp,234,55,55,False,True,1,1,Pair8,Pair8,True,True
correct_pairs_Pair1_9,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_20bp,Pair1_Reverse_Terminal_23bp,255,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair3_119,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_21bp,Pair3_Reverse_Terminal_20bp,464,55,55,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair3_227,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_21bp,Pair3_Reverse_Terminal_20bp,456,55,55,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair8_88,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_25bp,Pair8_Reverse_Terminal_24bp,233,55,55,False,True,1,1,Pair8,Pair8,True,True
correct_pairs_Pair3_173,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_21bp,Pair3_Reverse_Terminal_20bp,421,55,55,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair3_182,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_21bp,Pair3_Reverse_Terminal_20bp,403,55,55,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair4_156,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_25bp,Pair4_Reverse_Terminal_19bp,308,55,55,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair3_236,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_21bp,Pair3_Reverse_Terminal_20bp,433,55,55,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair4_75,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_25bp,Pair4_Reverse_Terminal_19bp,267,55,55,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair6_77,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_22bp,Pair6_Reverse_Terminal_20bp,211,55,55,False,True,1,1,Pair6,Pair6,True,True
correct_pairs_Pair4_219,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_25bp,Pair4_Reverse_Terminal_19bp,273,55,55,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair5_193,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_25bp,Pair5_Reverse_Terminal_18bp,522,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair5_238,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_25bp,Pair5_Reverse_Terminal_18bp,447,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair9_179,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_23bp,Pair9_Reverse_Terminal_21bp,372,55,55,False,True,1,1,Pair9,Pair9,True,True
correct_pairs_Pair5_40,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_25bp,Pair5_Reverse_Terminal_18bp,500,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair8_34,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_25bp,Pair8_Reverse_Terminal_24bp,224,55,55,False,True,1,1,Pair8,Pair8,True,True
correct_pairs_Pair1_225,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_20bp,Pair1_Reverse_Terminal_23bp,226,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair9_17,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_23bp,Pair9_Reverse_Terminal_21bp,370,55,55,False,True,1,1,Pair9,Pair9,True,True
correct_pairs_Pair4_228,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_25bp,Pair4_Reverse_Terminal_19bp,310,55,55,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair3_137,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_21bp,Pair3_Reverse_Terminal_20bp,458,55,55,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair4_201,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_25bp,Pair4_Reverse_Terminal_19bp,308,55,55,False,True,1,1,Pair4,Pair4,True,True
wrong_size_Pair5_4,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_25bp,Pair5_Reverse_Terminal_18bp,372,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_2,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_21bp,Pair3_Reverse_Terminal_20bp,306,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_30,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_25bp,Pair4_Reverse_Terminal_19bp,403,55,55,False,True,1,1,Pair4,Pair4,True,False
correct_pairs_Pair4_93,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_25bp,Pair4_Reverse_Terminal_19bp,304,55,55,False,True,1,1,Pair4,Pair4,True,True
wrong_size_Pair5_31,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_25bp,Pair5_Reverse_Terminal_18bp,350,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_3,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_25bp,Pair4_Reverse_Terminal_19bp,236,55,55,False,True,1,1,Pair4,Pair4,True,False
correct_pairs_Pair6_32,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_22bp,Pair6_Reverse_Terminal_20bp,214,55,55,False,True,1,1,Pair6,Pair6,True,True
correct_pairs_Pair1_180,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_20bp,Pair1_Reverse_Terminal_23bp,265,55,55,False,True,1,1,Pair1,Pair1,True,True
wrong_size_Pair4_12,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_25bp,Pair4_Reverse_Terminal_19bp,390,55,55,False,True,1,1,Pair4,Pair4,True,False
correct_pairs_Pair6_221,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_22bp,Pair6_Reverse_Terminal_20bp,186,55,55,False,True,1,1,Pair6,Pair6,True,True
correct_pairs_Pair1_0,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_20bp,Pair1_Reverse_Terminal_23bp,231,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair9_188,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_23bp,Pair9_Reverse_Terminal_21bp,393,55,55,False,True,1,1,Pair9,Pair9,True,True
correct_pairs_Pair2_73,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_23bp,Pair2_Reverse_Terminal_20bp,183,55,55,False,True,1,1,Pair2,Pair2,True,True
wrong_size_Pair8_52,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_25bp,Pair8_Reverse_Terminal_24bp,165,55,55,False,True,1,1,Pair8,Pair8,True,False
correct_pairs_Pair9_242,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_23bp,Pair9_Reverse_Terminal_21bp,374,55,55,False,True,1,1,Pair9,Pair9,True,True
correct_pairs_Pair4_66,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_25bp,Pair4_Reverse_Terminal_19bp,286,55,55,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair3_200,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_21bp,Pair3_Reverse_Terminal_20bp,472,55,55,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair9_98,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_23bp,Pair9_Reverse_Terminal_21bp,344,55,55,False,True,1,1,Pair9,Pair9,True,True
correct_pairs_Pair6_59,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_22bp,Pair6_Reverse_Terminal_20bp,199,55,55,False,True,1,1,Pair6,Pair6,True,True
correct_pairs_Pair6_212,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_22bp,Pair6_Reverse_Terminal_20bp,193,55,55,False,True,1,1,Pair6,Pair6,True,True
correct_pairs_Pair3_245,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_21bp,Pair3_Reverse_Terminal_20bp,417,55,55,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair9_107,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_23bp,Pair9_Reverse_Terminal_21bp,378,55,55,False,True,1,1,Pair9,Pair9,True,True
correct_pairs_Pair9_206,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_23bp,Pair9_Reverse_Terminal_21bp,385,55,55,False,True,1,1,Pair9,Pair9,True,True
correct_pairs_Pair7_123,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_22bp,Pair7_Reverse_Terminal_23bp,433,55,55,False,True,1,1,Pair7,Pair7,True,True
correct_pairs_Pair1_162,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_20bp,Pair1_Reverse_Terminal_23bp,244,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair4_129,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_25bp,Pair4_Reverse_Terminal_19bp,294,55,55,False,True,1,1,Pair4,Pair4,True,True
wrong_size_Pair1_45,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_20bp,Pair1_Reverse_Terminal_23bp,205,55,55,False,True,1,1,Pair1,Pair1,True,False
correct_pairs_Pair7_105,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_22bp,Pair7_Reverse_Terminal_23bp,381,55,55,False,True,1,1,Pair7,Pair7,True,True
correct_pairs_Pair8_241,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_25bp,Pair8_Reverse_Terminal_24bp,220,55,55,False,True,1,1,Pair8,Pair8,True,True
correct_pairs_Pair8_160,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_25bp,Pair8_Reverse_Terminal_24bp,236,55,55,False,True,1,1,Pair8,Pair8,True,True
correct_pairs_Pair2_1,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_23bp,Pair2_Reverse_Terminal_20bp,176,55,55,False,True,1,1,Pair2,Pair2,True,True
correct_pairs_Pair4_138,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_25bp,Pair4_Reverse_Terminal_19bp,289,55,55,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair6_50,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_22bp,Pair6_Reverse_Terminal_20bp,195,55,55,False,True,1,1,Pair6,Pair6,True,True
correct_pairs_Pair1_99,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_20bp,Pair1_Reverse_Terminal_23bp,261,55,55,False,True,1,1,Pair1,Pair1,True,True
wrong_size_Pair7_33,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_22bp,Pair7_Reverse_Terminal_23bp,363,55,55,False,True,1,1,Pair7,Pair7,True,False
correct_pairs_Pair1_216,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_20bp,Pair1_Reverse_Terminal_23bp,234,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair5_166,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_25bp,Pair5_Reverse_Terminal_18bp,510,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair7_159,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_22bp,Pair7_Reverse_Terminal_23bp,390,55,55,False,True,1,1,Pair7,Pair7,True,True
correct_pairs_Pair4_237,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_25bp,Pair4_Reverse_Terminal_19bp,298,55,55,False,True,1,1,Pair4,Pair4,True,True
wrong_size_Pair6_14,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_22bp,Pair6_Reverse_Terminal_20bp,127,55,55,False,True,1,1,Pair6,Pair6,True,False
correct_pairs_Pair9_134,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_23bp,Pair9_Reverse_Terminal_21bp,345,55,55,False,True,1,1,Pair9,Pair9,True,True
wrong_size_Pair7_51,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_22bp,Pair7_Reverse_Terminal_23bp,560,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair7_6,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_22bp,Pair7_Reverse_Terminal_23bp,489,55,55,False,True,1,1,Pair7,Pair7,True,False
correct_pairs_Pair1_108,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_20bp,Pair1_Reverse_Terminal_23bp,265,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair5_211,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_25bp,Pair5_Reverse_Terminal_18bp,500,55,55,False,True,1,1,Pair5,Pair5,True,True
wrong_size_Pair8_34,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_25bp,Pair8_Reverse_Terminal_24bp,160,55,55,False,True,1,1,Pair8,Pair8,True,False
correct_pairs_Pair2_199,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_23bp,Pair2_Reverse_Terminal_20bp,174,55,55,False,True,1,1,Pair2,Pair2,True,True
correct_pairs_Pair5_85,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_25bp,Pair5_Reverse_Terminal_18bp,509,55,55,False,True,1,1,Pair5,Pair5,True,True
wrong_size_Pair7_24,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_22bp,Pair7_Reverse_Terminal_23bp,553,55,55,False,True,1,1,Pair7,Pair7,True,False
correct_pairs_Pair1_90,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_20bp,Pair1_Reverse_Terminal_23bp,238,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair8_43,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_25bp,Pair8_Reverse_Terminal_24bp,225,55,55,False,True,1,1,Pair8,Pair8,True,True
correct_pairs_Pair2_244,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_23bp,Pair2_Reverse_Terminal_20bp,163,55,55,False,True,1,1,Pair2,Pair2,True,True
correct_pairs_Pair8_133,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_25bp,Pair8_Reverse_Terminal_24bp,233,55,55,False,True,1,1,Pair8,Pair8,True,True
correct_pairs_Pair5_157,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_25bp,Pair5_Reverse_Terminal_18bp,460,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair8_196,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_25bp,Pair8_Reverse_Terminal_24bp,232,55,55,False,True,1,1,Pair8,Pair8,True,True
correct_pairs_Pair2_172,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_23bp,Pair2_Reverse_Terminal_20bp,177,55,55,False,True,1,1,Pair2,Pair2,True,True
correct_pairs_Pair2_100,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_23bp,Pair2_Reverse_Terminal_20bp,187,55,55,False,True,1,1,Pair2,Pair2,True,True
wrong_size_Pair1_36,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_20bp,Pair1_Reverse_Terminal_23bp,146,55,55,False,True,1,1,Pair1,Pair1,True,False
correct_pairs_Pair5_148,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_25bp,Pair5_Reverse_Terminal_18bp,508,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair1_207,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_20bp,Pair1_Reverse_Terminal_23bp,244,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair9_8,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_23bp,Pair9_Reverse_Terminal_21bp,388,55,55,False,True,1,1,Pair9,Pair9,True,True
wrong_size_Pair6_32,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_22bp,Pair6_Reverse_Terminal_20bp,272,55,55,False,True,1,1,Pair6,Pair6,True,False
