Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name
mismatched_pairs_Pair4_28,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_23bp,Pair5_Reverse_Terminal_24bp,517,55,55,False,True,1,1,Pair4,Pair5
mismatched_pairs_Pair4_38,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_23bp,Pair5_Reverse_Terminal_24bp,484,55,55,False,True,1,1,Pair4,Pair5
mismatched_pairs_Pair5_29,Pair5_Forward,Pair1_Reverse,Pair5_Forward_Terminal_23bp,Pair1_Reverse_Terminal_21bp,596,55,55,False,True,1,1,Pair5,Pair1
mismatched_pairs_Pair4_48,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_23bp,Pair5_Reverse_Terminal_24bp,536,55,55,False,True,1,1,Pair4,Pair5
mismatched_pairs_Pair1_15,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_18bp,Pair2_Reverse_Terminal_25bp,203,55,55,False,True,1,1,Pair1,Pair2
mismatched_pairs_Pair3_27,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_21bp,Pair4_Reverse_Terminal_22bp,328,55,55,False,True,1,1,Pair3,Pair4
mismatched_pairs_Pair5_49,Pair5_Forward,Pair1_Reverse,Pair5_Forward_Terminal_23bp,Pair1_Reverse_Terminal_21bp,510,55,55,False,True,1,1,Pair5,Pair1
mismatched_pairs_Pair1_10,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_18bp,Pair2_Reverse_Terminal_25bp,207,55,55,False,True,1,1,Pair1,Pair2
mismatched_pairs_Pair5_24,Pair5_Forward,Pair1_Reverse,Pair5_Forward_Terminal_23bp,Pair1_Reverse_Terminal_21bp,586,55,55,False,True,1,1,Pair5,Pair1
mismatched_pairs_Pair2_36,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_25bp,Pair3_Reverse_Terminal_18bp,588,55,55,False,True,1,1,Pair2,Pair3
mismatched_pairs_Pair5_9,Pair5_Forward,Pair1_Reverse,Pair5_Forward_Terminal_23bp,Pair1_Reverse_Terminal_21bp,539,55,55,False,True,1,1,Pair5,Pair1
mismatched_pairs_Pair4_18,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_23bp,Pair5_Reverse_Terminal_24bp,543,55,55,False,True,1,1,Pair4,Pair5
mismatched_pairs_Pair5_44,Pair5_Forward,Pair1_Reverse,Pair5_Forward_Terminal_23bp,Pair1_Reverse_Terminal_21bp,561,55,55,False,True,1,1,Pair5,Pair1
mismatched_pairs_Pair3_57,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_21bp,Pair4_Reverse_Terminal_22bp,279,55,55,False,True,1,1,Pair3,Pair4
mismatched_pairs_Pair2_6,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_25bp,Pair3_Reverse_Terminal_18bp,522,55,55,False,True,1,1,Pair2,Pair3
mismatched_pairs_Pair5_4,Pair5_Forward,Pair1_Reverse,Pair5_Forward_Terminal_23bp,Pair1_Reverse_Terminal_21bp,538,55,55,False,True,1,1,Pair5,Pair1
mismatched_pairs_Pair3_42,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_21bp,Pair4_Reverse_Terminal_22bp,308,55,55,False,True,1,1,Pair3,Pair4
mismatched_pairs_Pair1_35,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_18bp,Pair2_Reverse_Terminal_25bp,205,55,55,False,True,1,1,Pair1,Pair2
mismatched_pairs_Pair4_43,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_23bp,Pair5_Reverse_Terminal_24bp,545,55,55,False,True,1,1,Pair4,Pair5
mismatched_pairs_Pair5_19,Pair5_Forward,Pair1_Reverse,Pair5_Forward_Terminal_23bp,Pair1_Reverse_Terminal_21bp,507,55,55,False,True,1,1,Pair5,Pair1
mismatched_pairs_Pair2_51,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_25bp,Pair3_Reverse_Terminal_18bp,531,55,55,False,True,1,1,Pair2,Pair3
mismatched_pairs_Pair2_46,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_25bp,Pair3_Reverse_Terminal_18bp,516,55,55,False,True,1,1,Pair2,Pair3
mismatched_pairs_Pair5_34,Pair5_Forward,Pair1_Reverse,Pair5_Forward_Terminal_23bp,Pair1_Reverse_Terminal_21bp,599,55,55,False,True,1,1,Pair5,Pair1
mismatched_pairs_Pair4_8,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_23bp,Pair5_Reverse_Terminal_24bp,530,55,55,False,True,1,1,Pair4,Pair5
mismatched_pairs_Pair4_58,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_23bp,Pair5_Reverse_Terminal_24bp,541,55,55,False,True,1,1,Pair4,Pair5
mismatched_pairs_Pair3_37,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_21bp,Pair4_Reverse_Terminal_22bp,299,55,55,False,True,1,1,Pair3,Pair4
mismatched_pairs_Pair2_21,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_25bp,Pair3_Reverse_Terminal_18bp,555,55,55,False,True,1,1,Pair2,Pair3
mismatched_pairs_Pair2_16,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_25bp,Pair3_Reverse_Terminal_18bp,501,55,55,False,True,1,1,Pair2,Pair3
mismatched_pairs_Pair2_56,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_25bp,Pair3_Reverse_Terminal_18bp,538,55,55,False,True,1,1,Pair2,Pair3
mismatched_pairs_Pair5_14,Pair5_Forward,Pair1_Reverse,Pair5_Forward_Terminal_23bp,Pair1_Reverse_Terminal_21bp,550,55,55,False,True,1,1,Pair5,Pair1
mismatched_pairs_Pair1_40,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_18bp,Pair2_Reverse_Terminal_25bp,218,55,55,False,True,1,1,Pair1,Pair2
mismatched_pairs_Pair1_55,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_18bp,Pair2_Reverse_Terminal_25bp,216,55,55,False,True,1,1,Pair1,Pair2
mismatched_pairs_Pair1_0,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_18bp,Pair2_Reverse_Terminal_25bp,208,55,55,False,True,1,1,Pair1,Pair2
mismatched_pairs_Pair3_47,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_21bp,Pair4_Reverse_Terminal_22bp,299,55,55,False,True,1,1,Pair3,Pair4
mismatched_pairs_Pair5_54,Pair5_Forward,Pair1_Reverse,Pair5_Forward_Terminal_23bp,Pair1_Reverse_Terminal_21bp,571,55,55,False,True,1,1,Pair5,Pair1
mismatched_pairs_Pair3_12,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_21bp,Pair4_Reverse_Terminal_22bp,297,55,55,False,True,1,1,Pair3,Pair4
mismatched_pairs_Pair3_32,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_21bp,Pair4_Reverse_Terminal_22bp,286,55,55,False,True,1,1,Pair3,Pair4
mismatched_pairs_Pair1_50,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_18bp,Pair2_Reverse_Terminal_25bp,216,55,55,False,True,1,1,Pair1,Pair2
