Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
wrong_size_Pair6_209,Pair6_Forward,Pair6_Reverse,None,None,296,55,55,False,True,1,1,Pair6,Pair6,True,False
no_primers_Pair1_120,None,None,None,None,58,55,55,False,True,0,0,,,False,False
single_end_Pair5_160,Pair5_Forward,None,None,None,292,55,55,False,True,1,0,Pair5,,False,False
correct_pairs_Pair5_10,Pair5_Forward,Pair5_Reverse,None,None,450,55,55,False,True,1,1,Pair5,Pair5,True,True
no_primers_Pair4_111,None,None,None,None,57,55,55,False,True,0,0,,,False,False
wrong_size_Pair6_119,Pair6_Forward,Pair6_Reverse,None,None,270,55,55,False,True,1,1,Pair6,Pair6,True,False
no_primers_Pair1_54,None,None,None,None,43,43,43,False,True,0,0,,,False,False
wrong_size_Pair6_89,Pair6_Forward,Pair6_Reverse,None,None,175,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair3_8,Pair3_Forward,Pair3_Reverse,None,None,239,55,55,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair5_322,None,None,None,None,57,55,55,False,True,0,0,,,False,False
wrong_size_Pair3_254,Pair3_Forward,Pair3_Reverse,None,None,397,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_72,Pair1_Forward,Pair1_Reverse,None,None,480,55,55,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair6_17,None,None,None,None,43,43,43,False,True,0,0,,,False,False
wrong_size_Pair2_211,Pair2_Forward,Pair2_Reverse,None,None,173,55,55,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair4_189,None,None,None,None,46,46,46,False,True,0,0,,,False,False
wrong_size_Pair5_82,Pair5_Forward,Pair5_Reverse,None,None,600,55,55,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair3_164,None,None,None,None,55,55,55,False,True,0,0,,,False,False
wrong_size_Pair1_276,Pair1_Forward,Pair1_Reverse,None,None,267,55,55,False,True,1,1,Pair1,Pair1,True,False
single_end_Pair5_130,Pair5_Forward,None,None,None,325,55,55,False,True,1,0,Pair5,,False,False
wrong_size_Pair6_293,Pair6_Forward,Pair6_Reverse,None,None,329,55,55,False,True,1,1,Pair6,Pair6,True,False
correct_pairs_Pair6_11,Pair6_Forward,Pair6_Reverse,None,None,227,55,55,False,True,1,1,Pair6,Pair6,True,True
no_primers_Pair6_371,None,None,None,None,53,53,53,False,True,0,0,,,False,False
no_primers_Pair2_169,None,None,None,None,43,43,43,False,True,0,0,,,False,False
no_primers_Pair2_133,None,None,None,None,59,55,55,False,True,0,0,,,False,False
no_primers_Pair3_290,None,None,None,None,55,55,55,False,True,0,0,,,False,False
no_primers_Pair2_247,None,None,None,None,60,55,55,False,True,0,0,,,False,False
single_end_Pair4_21,Pair4_Forward,None,None,None,168,55,55,False,True,1,0,Pair4,,False,False
wrong_size_Pair2_343,Pair2_Forward,Pair2_Reverse,None,None,187,55,55,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair5_268,None,None,None,None,58,55,55,False,True,0,0,,,False,False
wrong_size_Pair3_92,Pair3_Forward,Pair3_Reverse,None,None,207,55,55,False,True,1,1,Pair3,Pair3,True,False
single_end_Pair6_125,Pair6_Forward,None,None,None,263,55,55,False,True,1,0,Pair6,,False,False
no_primers_Pair5_184,None,None,None,None,49,49,49,False,True,0,0,,,False,False
no_primers_Pair5_142,None,None,None,None,42,42,42,False,True,0,0,,,False,False
no_primers_Pair4_81,None,None,None,None,57,55,55,False,True,0,0,,,False,False
wrong_size_Pair1_12,Pair1_Forward,Pair1_Reverse,None,None,507,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_324,Pair1_Forward,Pair1_Reverse,None,None,456,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_349,Pair2_Forward,Pair2_Reverse,None,None,267,55,55,False,True,1,1,Pair2,Pair2,True,False
correct_pairs_Pair6_17,Pair6_Forward,Pair6_Reverse,None,None,232,55,55,False,True,1,1,Pair6,Pair6,True,True
correct_pairs_Pair2_19,Pair2_Forward,Pair2_Reverse,None,None,230,55,55,False,True,1,1,Pair2,Pair2,True,True
no_primers_Pair2_37,None,None,None,None,50,50,50,False,True,0,0,,,False,False
wrong_size_Pair1_42,Pair1_Forward,Pair1_Reverse,None,None,328,55,55,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair3_326,None,None,None,None,59,55,55,False,True,0,0,,,False,False
no_primers_Pair2_79,None,None,None,None,43,43,43,False,True,0,0,,,False,False
wrong_size_Pair4_279,Pair4_Forward,Pair4_Reverse,None,None,310,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_142,Pair5_Forward,Pair5_Reverse,None,None,312,55,55,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair5_46,None,None,None,None,44,44,44,False,True,0,0,,,False,False
wrong_size_Pair2_79,Pair2_Forward,Pair2_Reverse,None,None,297,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_238,Pair5_Forward,Pair5_Reverse,None,None,520,55,55,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair1_378,None,None,None,None,50,50,50,False,True,0,0,,,False,False
wrong_size_Pair3_68,Pair3_Forward,Pair3_Reverse,None,None,241,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_180,Pair1_Forward,Pair1_Reverse,None,None,226,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_208,Pair5_Forward,Pair5_Reverse,None,None,569,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_166,Pair5_Forward,Pair5_Reverse,None,None,307,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair6_395,Pair6_Forward,Pair6_Reverse,None,None,180,55,55,False,True,1,1,Pair6,Pair6,True,False
single_end_Pair3_92,Pair3_Forward,None,None,None,400,55,55,False,True,1,0,Pair3,,False,False
wrong_size_Pair3_182,Pair3_Forward,Pair3_Reverse,None,None,266,55,55,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair4_231,None,None,None,None,47,47,47,False,True,0,0,,,False,False
no_primers_Pair3_254,None,None,None,None,49,49,49,False,True,0,0,,,False,False
wrong_size_Pair4_213,Pair4_Forward,Pair4_Reverse,None,None,307,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_18,Pair1_Forward,Pair1_Reverse,None,None,277,55,55,False,True,1,1,Pair1,Pair1,True,False
single_end_Pair6_11,Pair6_Forward,None,None,None,162,55,55,False,True,1,0,Pair6,,False,False
no_primers_Pair6_155,None,None,None,None,58,55,55,False,True,0,0,,,False,False
no_primers_Pair5_274,None,None,None,None,40,40,40,False,True,0,0,,,False,False
correct_pairs_Pair3_32,Pair3_Forward,Pair3_Reverse,None,None,332,55,55,False,True,1,1,Pair3,Pair3,True,True
wrong_size_Pair5_196,Pair5_Forward,Pair5_Reverse,None,None,554,55,55,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair3_14,None,None,None,None,55,55,55,False,True,0,0,,,False,False
wrong_size_Pair5_226,Pair5_Forward,Pair5_Reverse,None,None,539,55,55,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair5_244,None,None,None,None,44,44,44,False,True,0,0,,,False,False
no_primers_Pair2_139,None,None,None,None,44,44,44,False,True,0,0,,,False,False
wrong_size_Pair4_375,Pair4_Forward,Pair4_Reverse,None,None,146,55,55,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair5_382,None,None,None,None,49,49,49,False,True,0,0,,,False,False
no_primers_Pair5_4,None,None,None,None,48,48,48,False,True,0,0,,,False,False
no_primers_Pair6_221,None,None,None,None,45,45,45,False,True,0,0,,,False,False
wrong_size_Pair4_387,Pair4_Forward,Pair4_Reverse,None,None,207,55,55,False,True,1,1,Pair4,Pair4,True,False
single_end_Pair2_1,Pair2_Forward,None,None,None,272,55,55,False,True,1,0,Pair2,,False,False
no_primers_Pair5_292,None,None,None,None,44,44,44,False,True,0,0,,,False,False
single_end_Pair4_27,Pair4_Forward,None,None,None,288,55,55,False,True,1,0,Pair4,,False,False
no_primers_Pair4_195,None,None,None,None,45,45,45,False,True,0,0,,,False,False
correct_pairs_Pair6_41,Pair6_Forward,Pair6_Reverse,None,None,246,55,55,False,True,1,1,Pair6,Pair6,True,True
wrong_size_Pair4_69,Pair4_Forward,Pair4_Reverse,None,None,156,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair6_179,Pair6_Forward,Pair6_Reverse,None,None,208,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair2_85,Pair2_Forward,Pair2_Reverse,None,None,147,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_121,Pair2_Forward,Pair2_Reverse,None,None,285,55,55,False,True,1,1,Pair2,Pair2,True,False
correct_pairs_Pair5_28,Pair5_Forward,Pair5_Reverse,None,None,404,55,55,False,True,1,1,Pair5,Pair5,True,True
wrong_size_Pair4_153,Pair4_Forward,Pair4_Reverse,None,None,318,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_333,Pair4_Forward,Pair4_Reverse,None,None,206,55,55,False,True,1,1,Pair4,Pair4,True,False
correct_pairs_Pair5_4,Pair5_Forward,Pair5_Reverse,None,None,433,55,55,False,True,1,1,Pair5,Pair5,True,True
no_primers_Pair5_76,None,None,None,None,50,50,50,False,True,0,0,,,False,False
wrong_size_Pair4_285,Pair4_Forward,Pair4_Reverse,None,None,304,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_49,Pair2_Forward,Pair2_Reverse,None,None,142,55,55,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair6_353,None,None,None,None,58,55,55,False,True,0,0,,,False,False
wrong_size_Pair6_233,Pair6_Forward,Pair6_Reverse,None,None,342,55,55,False,True,1,1,Pair6,Pair6,True,False
no_primers_Pair6_59,None,None,None,None,55,55,55,False,True,0,0,,,False,False
single_end_Pair5_4,Pair5_Forward,None,None,None,270,55,55,False,True,1,0,Pair5,,False,False
wrong_size_Pair5_172,Pair5_Forward,Pair5_Reverse,None,None,356,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_367,Pair2_Forward,Pair2_Reverse,None,None,158,55,55,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair1_174,None,None,None,None,60,55,55,False,True,0,0,,,False,False
no_primers_Pair3_98,None,None,None,None,52,52,52,False,True,0,0,,,False,False
no_primers_Pair4_255,None,None,None,None,55,55,55,False,True,0,0,,,False,False
correct_pairs_Pair2_13,Pair2_Forward,Pair2_Reverse,None,None,237,55,55,False,True,1,1,Pair2,Pair2,True,True
wrong_size_Pair5_412,Pair5_Forward,Pair5_Reverse,None,None,263,55,55,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair5_394,None,None,None,None,46,46,46,False,True,0,0,,,False,False
no_primers_Pair6_23,None,None,None,None,47,47,47,False,True,0,0,,,False,False
wrong_size_Pair4_111,Pair4_Forward,Pair4_Reverse,None,None,304,55,55,False,True,1,1,Pair4,Pair4,True,False
correct_pairs_Pair6_35,Pair6_Forward,Pair6_Reverse,None,None,235,55,55,False,True,1,1,Pair6,Pair6,True,True
single_end_Pair1_60,Pair1_Forward,None,None,None,495,55,55,False,True,1,0,Pair1,,False,False
wrong_size_Pair1_120,Pair1_Forward,Pair1_Reverse,None,None,281,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair6_317,Pair6_Forward,Pair6_Reverse,None,None,184,55,55,False,True,1,1,Pair6,Pair6,True,False
correct_pairs_Pair2_37,Pair2_Forward,Pair2_Reverse,None,None,224,55,55,False,True,1,1,Pair2,Pair2,True,True
wrong_size_Pair1_0,Pair1_Forward,Pair1_Reverse,None,None,297,55,55,False,True,1,1,Pair1,Pair1,True,False
single_end_Pair3_128,Pair3_Forward,None,None,None,176,55,55,False,True,1,0,Pair3,,False,False
no_primers_Pair5_130,None,None,None,None,52,52,52,False,True,0,0,,,False,False
no_primers_Pair1_180,None,None,None,None,58,55,55,False,True,0,0,,,False,False
wrong_size_Pair4_75,Pair4_Forward,Pair4_Reverse,None,None,167,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair6_173,Pair6_Forward,Pair6_Reverse,None,None,202,55,55,False,True,1,1,Pair6,Pair6,True,False
no_primers_Pair3_20,None,None,None,None,50,50,50,False,True,0,0,,,False,False
wrong_size_Pair6_365,Pair6_Forward,Pair6_Reverse,None,None,211,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair6_113,Pair6_Forward,Pair6_Reverse,None,None,272,55,55,False,True,1,1,Pair6,Pair6,True,False
no_primers_Pair2_253,None,None,None,None,57,55,55,False,True,0,0,,,False,False
wrong_size_Pair5_112,Pair5_Forward,Pair5_Reverse,None,None,332,55,55,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair1_216,None,None,None,None,41,41,41,False,True,0,0,,,False,False
wrong_size_Pair1_204,Pair1_Forward,Pair1_Reverse,None,None,441,55,55,False,True,1,1,Pair1,Pair1,True,False
single_end_Pair6_29,Pair6_Forward,None,None,None,315,55,55,False,True,1,0,Pair6,,False,False
wrong_size_Pair5_16,Pair5_Forward,Pair5_Reverse,None,None,570,55,55,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair4_45,None,None,None,None,54,54,54,False,True,0,0,,,False,False
no_primers_Pair6_347,None,None,None,None,60,55,55,False,True,0,0,,,False,False
wrong_size_Pair2_91,Pair2_Forward,Pair2_Reverse,None,None,316,55,55,False,True,1,1,Pair2,Pair2,True,False
correct_pairs_Pair6_29,Pair6_Forward,Pair6_Reverse,None,None,255,55,55,False,True,1,1,Pair6,Pair6,True,True
wrong_size_Pair1_174,Pair1_Forward,Pair1_Reverse,None,None,425,55,55,False,True,1,1,Pair1,Pair1,True,False
single_end_Pair1_78,Pair1_Forward,None,None,None,292,55,55,False,True,1,0,Pair1,,False,False
wrong_size_Pair2_271,Pair2_Forward,Pair2_Reverse,None,None,189,55,55,False,True,1,1,Pair2,Pair2,True,False
correct_pairs_Pair5_34,Pair5_Forward,Pair5_Reverse,None,None,456,55,55,False,True,1,1,Pair5,Pair5,True,True
no_primers_Pair4_129,None,None,None,None,40,40,40,False,True,0,0,,,False,False
no_primers_Pair6_263,None,None,None,None,45,45,45,False,True,0,0,,,False,False
wrong_size_Pair3_128,Pair3_Forward,Pair3_Reverse,None,None,379,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair6_11,Pair6_Forward,Pair6_Reverse,None,None,167,55,55,False,True,1,1,Pair6,Pair6,True,False
single_end_Pair6_59,Pair6_Forward,None,None,None,122,55,55,False,True,1,0,Pair6,,False,False
single_end_Pair1_138,Pair1_Forward,None,None,None,499,55,55,False,True,1,0,Pair1,,False,False
wrong_size_Pair4_219,Pair4_Forward,Pair4_Reverse,None,None,303,55,55,False,True,1,1,Pair4,Pair4,True,False
single_end_Pair3_122,Pair3_Forward,None,None,None,417,55,55,False,True,1,0,Pair3,,False,False
wrong_size_Pair1_366,Pair1_Forward,Pair1_Reverse,None,None,256,55,55,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair5_166,None,None,None,None,52,52,52,False,True,0,0,,,False,False
wrong_size_Pair6_59,Pair6_Forward,Pair6_Reverse,None,None,287,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair6_263,Pair6_Forward,Pair6_Reverse,None,None,170,55,55,False,True,1,1,Pair6,Pair6,True,False
single_end_Pair1_144,Pair1_Forward,None,None,None,439,55,55,False,True,1,0,Pair1,,False,False
wrong_size_Pair3_44,Pair3_Forward,Pair3_Reverse,None,None,278,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_380,Pair3_Forward,Pair3_Reverse,None,None,216,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_193,Pair2_Forward,Pair2_Reverse,None,None,299,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_272,Pair3_Forward,Pair3_Reverse,None,None,414,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_98,Pair3_Forward,Pair3_Reverse,None,None,211,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_408,Pair1_Forward,Pair1_Reverse,None,None,243,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_105,Pair4_Forward,Pair4_Reverse,None,None,171,55,55,False,True,1,1,Pair4,Pair4,True,False
