Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
no_primers_Pair2_241,None,None,None,None,47,47,47,False,True,0,0,,,False,False
wrong_size_Pair6_71,Pair6_Forward,Pair6_Reverse,None,None,985,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair6_215,Pair6_Forward,Pair6_Reverse,None,None,997,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair6_119,Pair6_Forward,Pair6_Reverse,None,None,1228,55,55,False,True,1,1,Pair6,Pair6,True,False
no_primers_Pair5_40,None,None,None,None,53,53,53,False,True,0,0,,,False,False
no_primers_Pair6_5,None,None,None,None,44,44,44,False,True,0,0,,,False,False
wrong_size_Pair6_401,Pair6_Forward,Pair6_Reverse,None,None,1195,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair2_247,Pair2_Forward,Pair2_Reverse,None,None,1281,55,55,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair1_198,None,None,None,None,42,42,42,False,True,0,0,,,False,False
wrong_size_Pair3_362,Pair3_Forward,Pair3_Reverse,None,None,553,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_189,Pair4_Forward,Pair4_Reverse,None,None,972,55,55,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair5_202,None,None,None,None,56,55,55,False,True,0,0,,,False,False
correct_pairs_Pair2_19,Pair2_Forward,Pair2_Reverse,None,None,834,55,55,False,True,1,1,Pair2,Pair2,True,True
wrong_size_Pair5_226,Pair5_Forward,Pair5_Reverse,None,None,441,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_193,Pair2_Forward,Pair2_Reverse,None,None,633,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_372,Pair1_Forward,Pair1_Reverse,None,None,368,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_328,Pair5_Forward,Pair5_Reverse,None,None,1013,55,55,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair6_53,None,None,None,None,54,54,54,False,True,0,0,,,False,False
wrong_size_Pair3_404,Pair3_Forward,Pair3_Reverse,None,None,1152,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_32,Pair3_Forward,Pair3_Reverse,None,None,429,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair6_53,Pair6_Forward,Pair6_Reverse,None,None,1039,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair4_159,Pair4_Forward,Pair4_Reverse,None,None,436,55,55,False,True,1,1,Pair4,Pair4,True,False
single_end_Pair3_110,Pair3_Forward,None,None,None,1046,55,55,False,True,1,0,Pair3,,False,False
wrong_size_Pair2_19,Pair2_Forward,Pair2_Reverse,None,None,547,55,55,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair4_63,None,None,None,None,46,46,46,False,True,0,0,,,False,False
wrong_size_Pair1_306,Pair1_Forward,Pair1_Reverse,None,None,640,55,55,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair2_97,None,None,None,None,45,45,45,False,True,0,0,,,False,False
no_primers_Pair1_72,None,None,None,None,59,55,55,False,True,0,0,,,False,False
wrong_size_Pair6_95,Pair6_Forward,Pair6_Reverse,None,None,714,55,55,False,True,1,1,Pair6,Pair6,True,False
single_end_Pair3_104,Pair3_Forward,None,None,None,1083,55,55,False,True,1,0,Pair3,,False,False
wrong_size_Pair6_377,Pair6_Forward,Pair6_Reverse,None,None,580,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair4_201,Pair4_Forward,Pair4_Reverse,None,None,1171,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_129,Pair4_Forward,Pair4_Reverse,None,None,619,55,55,False,True,1,1,Pair4,Pair4,True,False
single_end_Pair6_89,Pair6_Forward,None,None,None,972,55,55,False,True,1,0,Pair6,,False,False
single_end_Pair6_107,Pair6_Forward,None,None,None,577,55,55,False,True,1,0,Pair6,,False,False
wrong_size_Pair1_150,Pair1_Forward,Pair1_Reverse,None,None,266,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_30,Pair1_Forward,Pair1_Reverse,None,None,609,55,55,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair3_230,None,None,None,None,45,45,45,False,True,0,0,,,False,False
wrong_size_Pair6_341,Pair6_Forward,Pair6_Reverse,None,None,690,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair1_96,Pair1_Forward,Pair1_Reverse,None,None,325,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_357,Pair4_Forward,Pair4_Reverse,None,None,477,55,55,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair4_225,None,None,None,None,53,53,53,False,True,0,0,,,False,False
wrong_size_Pair2_163,Pair2_Forward,Pair2_Reverse,None,None,566,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_147,Pair4_Forward,Pair4_Reverse,None,None,487,55,55,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair6_167,None,None,None,None,42,42,42,False,True,0,0,,,False,False
wrong_size_Pair5_256,Pair5_Forward,Pair5_Reverse,None,None,874,55,55,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair6_173,None,None,None,None,52,52,52,False,True,0,0,,,False,False
wrong_size_Pair4_255,Pair4_Forward,Pair4_Reverse,None,None,545,55,55,False,True,1,1,Pair4,Pair4,True,False
single_end_Pair1_42,Pair1_Forward,None,None,None,562,55,55,False,True,1,0,Pair1,,False,False
no_primers_Pair4_171,None,None,None,None,50,50,50,False,True,0,0,,,False,False
wrong_size_Pair4_261,Pair4_Forward,Pair4_Reverse,None,None,899,55,55,False,True,1,1,Pair4,Pair4,True,False
single_end_Pair6_47,Pair6_Forward,None,None,None,738,55,55,False,True,1,0,Pair6,,False,False
wrong_size_Pair3_170,Pair3_Forward,Pair3_Reverse,None,None,610,55,55,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair2_223,None,None,None,None,45,45,45,False,True,0,0,,,False,False
no_primers_Pair4_183,None,None,None,None,49,49,49,False,True,0,0,,,False,False
correct_pairs_Pair2_7,Pair2_Forward,Pair2_Reverse,None,None,891,55,55,False,True,1,1,Pair2,Pair2,True,True
wrong_size_Pair5_400,Pair5_Forward,Pair5_Reverse,None,None,587,55,55,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair6_143,None,None,None,None,59,55,55,False,True,0,0,,,False,False
wrong_size_Pair2_49,Pair2_Forward,Pair2_Reverse,None,None,520,55,55,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair1_240,None,None,None,None,50,50,50,False,True,0,0,,,False,False
wrong_size_Pair1_12,Pair1_Forward,Pair1_Reverse,None,None,548,55,55,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair1_186,None,None,None,None,51,51,51,False,True,0,0,,,False,False
wrong_size_Pair1_174,Pair1_Forward,Pair1_Reverse,None,None,300,55,55,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair3_2,None,None,None,None,42,42,42,False,True,0,0,,,False,False
single_end_Pair5_40,Pair5_Forward,None,None,None,540,55,55,False,True,1,0,Pair5,,False,False
wrong_size_Pair1_270,Pair1_Forward,Pair1_Reverse,None,None,709,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_121,Pair2_Forward,Pair2_Reverse,None,None,640,55,55,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair6_191,None,None,None,None,60,55,55,False,True,0,0,,,False,False
no_primers_Pair4_177,None,None,None,None,52,52,52,False,True,0,0,,,False,False
no_primers_Pair3_50,None,None,None,None,49,49,49,False,True,0,0,,,False,False
no_primers_Pair1_192,None,None,None,None,56,55,55,False,True,0,0,,,False,False
no_primers_Pair5_28,None,None,None,None,58,55,55,False,True,0,0,,,False,False
wrong_size_Pair1_180,Pair1_Forward,Pair1_Reverse,None,None,429,55,55,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair1_54,None,None,None,None,41,41,41,False,True,0,0,,,False,False
no_primers_Pair6_35,None,None,None,None,44,44,44,False,True,0,0,,,False,False
wrong_size_Pair2_91,Pair2_Forward,Pair2_Reverse,None,None,621,55,55,False,True,1,1,Pair2,Pair2,True,False
correct_pairs_Pair1_12,Pair1_Forward,Pair1_Reverse,None,None,445,55,55,False,True,1,1,Pair1,Pair1,True,True
wrong_size_Pair6_47,Pair6_Forward,Pair6_Reverse,None,None,453,55,55,False,True,1,1,Pair6,Pair6,True,False
single_end_Pair2_103,Pair2_Forward,None,None,None,993,55,55,False,True,1,0,Pair2,,False,False
single_end_Pair6_83,Pair6_Forward,None,None,None,1097,55,55,False,True,1,0,Pair6,,False,False
no_primers_Pair5_196,None,None,None,None,58,55,55,False,True,0,0,,,False,False
wrong_size_Pair1_138,Pair1_Forward,Pair1_Reverse,None,None,664,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_90,Pair1_Forward,Pair1_Reverse,None,None,343,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_58,Pair5_Forward,Pair5_Reverse,None,None,884,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_104,Pair3_Forward,Pair3_Reverse,None,None,954,55,55,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair4_117,None,None,None,None,55,55,55,False,True,0,0,,,False,False
wrong_size_Pair6_329,Pair6_Forward,Pair6_Reverse,None,None,522,55,55,False,True,1,1,Pair6,Pair6,True,False
no_primers_Pair1_108,None,None,None,None,40,40,40,False,True,0,0,,,False,False
no_primers_Pair5_238,None,None,None,None,55,55,55,False,True,0,0,,,False,False
no_primers_Pair1_96,None,None,None,None,53,53,53,False,True,0,0,,,False,False
wrong_size_Pair4_285,Pair4_Forward,Pair4_Reverse,None,None,469,55,55,False,True,1,1,Pair4,Pair4,True,False
correct_pairs_Pair6_17,Pair6_Forward,Pair6_Reverse,None,None,788,55,55,False,True,1,1,Pair6,Pair6,True,True
single_end_Pair4_57,Pair4_Forward,None,None,None,1002,55,55,False,True,1,0,Pair4,,False,False
no_primers_Pair2_169,None,None,None,None,41,41,41,False,True,0,0,,,False,False
wrong_size_Pair2_397,Pair2_Forward,Pair2_Reverse,None,None,1199,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_403,Pair2_Forward,Pair2_Reverse,None,None,1216,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_135,Pair4_Forward,Pair4_Reverse,None,None,1019,55,55,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair6_65,None,None,None,None,49,49,49,False,True,0,0,,,False,False
no_primers_Pair3_248,None,None,None,None,48,48,48,False,True,0,0,,,False,False
single_end_Pair4_51,Pair4_Forward,None,None,None,1092,55,55,False,True,1,0,Pair4,,False,False
single_end_Pair4_87,Pair4_Forward,None,None,None,572,55,55,False,True,1,0,Pair4,,False,False
single_end_Pair3_56,Pair3_Forward,None,None,None,967,55,55,False,True,1,0,Pair3,,False,False
wrong_size_Pair6_413,Pair6_Forward,Pair6_Reverse,None,None,535,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair2_217,Pair2_Forward,Pair2_Reverse,None,None,1015,55,55,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair2_157,None,None,None,None,46,46,46,False,True,0,0,,,False,False
wrong_size_Pair1_324,Pair1_Forward,Pair1_Reverse,None,None,545,55,55,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair5_208,None,None,None,None,54,54,54,False,True,0,0,,,False,False
no_primers_Pair6_239,None,None,None,None,51,51,51,False,True,0,0,,,False,False
single_end_Pair5_10,Pair5_Forward,None,None,None,587,55,55,False,True,1,0,Pair5,,False,False
no_primers_Pair3_20,None,None,None,None,52,52,52,False,True,0,0,,,False,False
wrong_size_Pair4_75,Pair4_Forward,Pair4_Reverse,None,None,487,55,55,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair4_141,None,None,None,None,60,55,55,False,True,0,0,,,False,False
wrong_size_Pair5_142,Pair5_Forward,Pair5_Reverse,None,None,925,55,55,False,True,1,1,Pair5,Pair5,True,False
