Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
full_terminal_match_wrong_Pair10_29,Pair10_Forward,None,Pair10_Forward_Terminal_22bp,Pair10_Reverse_Terminal_15bp,146,55,55,False,True,1,0,Pair10,,False,False
single_terminal_correct_Pair6_15,None,None,None,Pair6_Reverse_Terminal_16bp,364,55,55,False,True,0,0,,,False,False
correct_pairs_Pair10_179,Pair10_Forward,Pair10_Reverse,Pair10_Forward_Terminal_22bp,Pair10_Reverse_Terminal_24bp,476,55,55,False,True,1,1,Pair10,Pair10,True,True
correct_pairs_Pair6_265,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_19bp,Pair6_Reverse_Terminal_25bp,415,55,55,False,True,1,1,Pair6,Pair6,True,True
correct_pairs_Pair7_286,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_22bp,Pair7_Reverse_Terminal_24bp,522,55,55,False,True,1,1,Pair7,Pair7,True,True
full_terminal_match_wrong_Pair10_19,Pair10_Forward,None,Pair10_Forward_Terminal_22bp,Pair10_Reverse_Terminal_16bp,915,55,55,False,True,1,0,Pair10,,False,False
multi_primer_Pair3_42,"Pair4_Forward, Pair3_Forward",Pair3_Reverse,Pair3_Forward_Terminal_18bp,Pair3_Reverse_Terminal_22bp,418,55,55,False,True,2,1,Pair4,Pair3,False,False
full_terminal_match_wrong_Pair9_28,Pair9_Forward,None,Pair9_Forward_Terminal_20bp,Pair9_Reverse_Terminal_15bp,153,55,55,False,True,1,0,Pair9,,False,False
paired_terminal_correct_Pair8_47,None,None,Pair8_Forward_Terminal_16bp,Pair8_Reverse_Terminal_15bp,579,55,55,False,True,0,0,,,False,False
full_terminal_match_correct_Pair7_56,Pair7_Forward,None,Pair7_Forward_Terminal_22bp,Pair7_Reverse_Terminal_15bp,473,55,55,False,True,1,0,Pair7,,False,False
correct_pairs_Pair10_249,Pair10_Forward,Pair10_Reverse,Pair10_Forward_Terminal_22bp,Pair10_Reverse_Terminal_24bp,449,55,55,False,True,1,1,Pair10,Pair10,True,True
wrong_size_Pair6_25,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_19bp,Pair6_Reverse_Terminal_25bp,296,55,55,False,True,1,1,Pair6,Pair6,True,False
single_terminal_wrong_Pair8_47,None,None,None,Pair8_Reverse_Terminal_15bp,1365,55,55,False,True,0,0,,,False,False
wrong_size_Pair2_51,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_22bp,Pair2_Reverse_Terminal_22bp,639,55,55,False,True,1,1,Pair2,Pair2,True,False
single_terminal_wrong_Pair1_30,None,None,None,Pair1_Reverse_Terminal_15bp,93,55,55,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair8_17,Pair8_Forward,None,Pair8_Forward_Terminal_25bp,Pair8_Reverse_Terminal_15bp,879,55,55,False,True,1,0,Pair8,,False,False
wrong_size_Pair8_7,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_25bp,Pair8_Reverse_Terminal_24bp,674,55,55,False,True,1,1,Pair8,Pair8,True,False
single_terminal_correct_Pair4_63,None,None,None,Pair4_Reverse_Terminal_15bp,498,55,55,False,True,0,0,,,False,False
full_terminal_match_correct_Pair6_15,Pair6_Forward,None,Pair6_Forward_Terminal_19bp,Pair6_Reverse_Terminal_15bp,429,55,55,False,True,1,0,Pair6,,False,False
full_terminal_match_correct_Pair6_45,Pair6_Forward,None,Pair6_Forward_Terminal_19bp,Pair6_Reverse_Terminal_15bp,379,55,55,False,True,1,0,Pair6,,False,False
no_primers_Pair5_24,None,None,None,None,529,55,55,False,True,0,0,,,False,False
paired_terminal_wrong_Pair6_25,None,None,Pair6_Forward_Terminal_15bp,Pair6_Reverse_Terminal_16bp,112,55,55,False,True,0,0,,,False,False
wrong_size_Pair6_35,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_19bp,Pair6_Reverse_Terminal_25bp,576,55,55,False,True,1,1,Pair6,Pair6,True,False
multi_primer_Pair3_22,"Pair4_Forward, Pair3_Forward",Pair3_Reverse,Pair3_Forward_Terminal_18bp,Pair3_Reverse_Terminal_22bp,446,55,55,False,True,2,1,Pair4,Pair3,False,False
correct_pairs_Pair7_216,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_22bp,Pair7_Reverse_Terminal_24bp,524,55,55,False,True,1,1,Pair7,Pair7,True,True
single_terminal_wrong_Pair2_41,None,None,None,Pair2_Reverse_Terminal_16bp,126,55,55,False,True,0,0,,,False,False
paired_terminal_correct_Pair10_19,None,None,Pair10_Forward_Terminal_15bp,Pair10_Reverse_Terminal_16bp,417,55,55,False,True,0,0,,,False,False
full_terminal_match_correct_Pair2_41,Pair2_Forward,None,Pair2_Forward_Terminal_22bp,Pair2_Reverse_Terminal_15bp,465,55,55,False,True,1,0,Pair2,,False,False
correct_pairs_Pair9_118,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_20bp,Pair9_Reverse_Terminal_20bp,471,55,55,False,True,1,1,Pair9,Pair9,True,True
correct_pairs_Pair3_252,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_18bp,Pair3_Reverse_Terminal_22bp,402,55,55,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair8_127,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_25bp,Pair8_Reverse_Terminal_24bp,536,55,55,False,True,1,1,Pair8,Pair8,True,True
full_terminal_match_wrong_Pair6_55,Pair6_Forward,None,Pair6_Forward_Terminal_19bp,Pair6_Reverse_Terminal_15bp,967,55,55,False,True,1,0,Pair6,,False,False
correct_pairs_Pair4_273,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_19bp,Pair4_Reverse_Terminal_25bp,579,55,55,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair10_269,Pair10_Forward,Pair10_Reverse,Pair10_Forward_Terminal_22bp,Pair10_Reverse_Terminal_24bp,413,55,55,False,True,1,1,Pair10,Pair10,True,True
full_terminal_match_correct_Pair4_43,Pair4_Forward,None,Pair4_Forward_Terminal_19bp,Pair4_Reverse_Terminal_15bp,562,55,55,False,True,1,0,Pair4,,False,False
wrong_size_Pair3_42,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_18bp,Pair3_Reverse_Terminal_22bp,264,55,55,False,True,1,1,Pair3,Pair3,True,False
mismatched_pairs_Pair5_14,Pair5_Forward,Pair6_Reverse,Pair5_Forward_Terminal_23bp,Pair6_Reverse_Terminal_25bp,450,55,55,False,True,1,1,Pair5,Pair6,False,False
correct_pairs_Pair8_97,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_25bp,Pair8_Reverse_Terminal_24bp,524,55,55,False,True,1,1,Pair8,Pair8,True,True
wrong_size_Pair1_0,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_18bp,Pair1_Reverse_Terminal_25bp,429,55,55,False,True,1,1,Pair1,Pair1,True,False
mismatched_pairs_Pair1_60,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_18bp,Pair2_Reverse_Terminal_22bp,317,55,55,False,True,1,1,Pair1,Pair2,False,False
correct_pairs_Pair2_91,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_22bp,Pair2_Reverse_Terminal_22bp,507,55,55,False,True,1,1,Pair2,Pair2,True,True
correct_pairs_Pair3_112,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_18bp,Pair3_Reverse_Terminal_22bp,385,55,55,False,True,1,1,Pair3,Pair3,True,True
multi_primer_Pair7_56,"Pair7_Forward, Pair8_Forward",Pair7_Reverse,Pair7_Forward_Terminal_22bp,Pair7_Reverse_Terminal_24bp,504,55,55,False,True,2,1,Pair7,Pair7,False,False
single_terminal_correct_Pair7_6,None,None,None,Pair7_Reverse_Terminal_15bp,428,55,55,False,True,0,0,,,False,False
paired_terminal_correct_Pair7_46,None,None,Pair7_Forward_Terminal_15bp,Pair7_Reverse_Terminal_15bp,493,55,55,False,True,0,0,,,False,False
wrong_size_Pair7_26,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_22bp,Pair7_Reverse_Terminal_24bp,346,55,55,False,True,1,1,Pair7,Pair7,True,False
correct_pairs_Pair1_290,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_18bp,Pair1_Reverse_Terminal_25bp,345,55,55,False,True,1,1,Pair1,Pair1,True,True
paired_terminal_correct_Pair8_7,None,None,Pair8_Forward_Terminal_15bp,Pair8_Reverse_Terminal_15bp,543,55,55,False,True,0,0,,,False,False
single_end_Pair1_20,Pair1_Forward,None,Pair1_Forward_Terminal_18bp,None,302,55,55,False,True,1,0,Pair1,,False,False
multi_primer_Pair10_59,"Pair10_Forward, Pair1_Forward",Pair10_Reverse,Pair10_Forward_Terminal_22bp,Pair10_Reverse_Terminal_24bp,474,55,55,False,True,2,1,Pair10,Pair10,False,False
full_terminal_match_correct_Pair5_34,Pair5_Forward,None,Pair5_Forward_Terminal_23bp,Pair5_Reverse_Terminal_17bp,449,55,55,False,True,1,0,Pair5,,False,False
correct_pairs_Pair4_163,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_19bp,Pair4_Reverse_Terminal_25bp,559,55,55,False,True,1,1,Pair4,Pair4,True,True
no_primers_Pair2_11,None,None,None,None,307,55,55,False,True,0,0,,,False,False
wrong_size_Pair7_16,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_22bp,Pair7_Reverse_Terminal_24bp,267,55,55,False,True,1,1,Pair7,Pair7,True,False
full_terminal_match_wrong_Pair10_39,Pair10_Forward,None,Pair10_Forward_Terminal_22bp,Pair10_Reverse_Terminal_15bp,617,55,55,False,True,1,0,Pair10,,False,False
single_terminal_wrong_Pair6_15,None,None,None,Pair6_Reverse_Terminal_15bp,994,55,55,False,True,0,0,,,False,False
single_terminal_correct_Pair7_66,None,None,None,Pair7_Reverse_Terminal_16bp,445,55,55,False,True,0,0,,,False,False
wrong_size_Pair5_44,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_23bp,Pair5_Reverse_Terminal_24bp,311,55,55,False,True,1,1,Pair5,Pair5,True,False
single_terminal_correct_Pair2_31,None,None,None,Pair2_Reverse_Terminal_15bp,506,55,55,False,True,0,0,,,False,False
paired_terminal_correct_Pair7_16,None,None,Pair7_Forward_Terminal_15bp,Pair7_Reverse_Terminal_17bp,484,55,55,False,True,0,0,,,False,False
single_end_Pair7_46,Pair7_Forward,None,Pair7_Forward_Terminal_22bp,None,461,55,55,False,True,1,0,Pair7,,False,False
no_primers_Pair6_35,None,None,None,None,335,55,55,False,True,0,0,,,False,False
correct_pairs_Pair7_56,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_22bp,Pair7_Reverse_Terminal_24bp,510,55,55,False,True,1,1,Pair7,Pair7,True,True
full_terminal_match_wrong_Pair4_43,Pair4_Forward,None,Pair4_Forward_Terminal_19bp,Pair4_Reverse_Terminal_15bp,1490,55,55,False,True,1,0,Pair4,,False,False
paired_terminal_correct_Pair6_65,None,None,Pair6_Forward_Terminal_15bp,Pair6_Reverse_Terminal_16bp,399,55,55,False,True,0,0,,,False,False
single_terminal_correct_Pair6_5,None,None,None,Pair6_Reverse_Terminal_15bp,379,55,55,False,True,0,0,,,False,False
no_primers_Pair5_14,None,None,None,None,430,55,55,False,True,0,0,,,False,False
correct_pairs_Pair7_16,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_22bp,Pair7_Reverse_Terminal_24bp,459,55,55,False,True,1,1,Pair7,Pair7,True,True
single_end_Pair8_47,Pair8_Forward,None,Pair8_Forward_Terminal_25bp,None,532,55,55,False,True,1,0,Pair8,,False,False
full_terminal_match_wrong_Pair6_35,Pair6_Forward,None,Pair6_Forward_Terminal_19bp,Pair6_Reverse_Terminal_16bp,135,55,55,False,True,1,0,Pair6,,False,False
full_terminal_match_wrong_Pair2_61,Pair2_Forward,None,Pair2_Forward_Terminal_22bp,Pair2_Reverse_Terminal_16bp,1095,55,55,False,True,1,0,Pair2,,False,False
single_terminal_wrong_Pair4_13,None,None,None,Pair4_Reverse_Terminal_15bp,122,55,55,False,True,0,0,,,False,False
correct_pairs_Pair8_137,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_25bp,Pair8_Reverse_Terminal_24bp,523,55,55,False,True,1,1,Pair8,Pair8,True,True
correct_pairs_Pair7_226,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_22bp,Pair7_Reverse_Terminal_24bp,523,55,55,False,True,1,1,Pair7,Pair7,True,True
paired_terminal_wrong_Pair6_45,None,None,Pair6_Forward_Terminal_15bp,Pair6_Reverse_Terminal_16bp,118,55,55,False,True,0,0,,,False,False
correct_pairs_Pair8_217,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_25bp,Pair8_Reverse_Terminal_24bp,525,55,55,False,True,1,1,Pair8,Pair8,True,True
single_terminal_correct_Pair8_67,None,None,None,Pair8_Reverse_Terminal_15bp,510,55,55,False,True,0,0,,,False,False
single_terminal_wrong_Pair7_6,None,None,None,Pair7_Reverse_Terminal_15bp,806,55,55,False,True,0,0,,,False,False
single_terminal_correct_Pair2_51,None,None,None,Pair2_Reverse_Terminal_16bp,507,55,55,False,True,0,0,,,False,False
single_terminal_wrong_Pair8_57,None,None,None,Pair8_Reverse_Terminal_16bp,1201,55,55,False,True,0,0,,,False,False
single_terminal_correct_Pair4_33,None,None,None,Pair4_Reverse_Terminal_17bp,571,55,55,False,True,0,0,,,False,False
paired_terminal_correct_Pair3_32,None,None,Pair3_Forward_Terminal_15bp,Pair3_Reverse_Terminal_17bp,389,55,55,False,True,0,0,,,False,False
correct_pairs_Pair1_230,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_18bp,Pair1_Reverse_Terminal_25bp,309,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair8_147,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_25bp,Pair8_Reverse_Terminal_24bp,582,55,55,False,True,1,1,Pair8,Pair8,True,True
paired_terminal_correct_Pair3_52,None,None,Pair3_Forward_Terminal_15bp,Pair3_Reverse_Terminal_15bp,364,55,55,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair4_3,Pair4_Forward,None,Pair4_Forward_Terminal_19bp,Pair4_Reverse_Terminal_15bp,1550,55,55,False,True,1,0,Pair4,,False,False
full_terminal_match_wrong_Pair8_37,Pair8_Forward,None,Pair8_Forward_Terminal_25bp,Pair8_Reverse_Terminal_15bp,1093,55,55,False,True,1,0,Pair8,,False,False
correct_pairs_Pair5_94,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_23bp,Pair5_Reverse_Terminal_24bp,456,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair6_125,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_19bp,Pair6_Reverse_Terminal_25bp,382,55,55,False,True,1,1,Pair6,Pair6,True,True
correct_pairs_Pair2_151,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_22bp,Pair2_Reverse_Terminal_22bp,539,55,55,False,True,1,1,Pair2,Pair2,True,True
single_terminal_correct_Pair8_37,None,None,None,Pair8_Reverse_Terminal_15bp,501,55,55,False,True,0,0,,,False,False
single_terminal_correct_Pair6_55,None,None,None,Pair6_Reverse_Terminal_15bp,404,55,55,False,True,0,0,,,False,False
multi_primer_Pair8_27,"Pair9_Forward, Pair8_Forward",Pair8_Reverse,Pair8_Forward_Terminal_25bp,Pair8_Reverse_Terminal_24bp,565,55,55,False,True,2,1,Pair9,Pair8,False,False
paired_terminal_correct_Pair8_17,None,None,Pair8_Forward_Terminal_15bp,Pair8_Reverse_Terminal_15bp,545,55,55,False,True,0,0,,,False,False
single_terminal_correct_Pair8_57,None,None,None,Pair8_Reverse_Terminal_15bp,575,55,55,False,True,0,0,,,False,False
multi_primer_Pair8_47,"Pair9_Forward, Pair8_Forward",Pair8_Reverse,Pair8_Forward_Terminal_25bp,Pair8_Reverse_Terminal_24bp,546,55,55,False,True,2,1,Pair9,Pair8,False,False
no_primers_Pair1_20,None,None,None,None,379,55,55,False,True,0,0,,,False,False
single_terminal_correct_Pair2_11,None,None,None,Pair2_Reverse_Terminal_15bp,459,55,55,False,True,0,0,,,False,False
no_primers_Pair4_33,None,None,None,None,290,55,55,False,True,0,0,,,False,False
mismatched_pairs_Pair8_57,Pair8_Forward,Pair9_Reverse,Pair8_Forward_Terminal_25bp,Pair9_Reverse_Terminal_20bp,510,55,55,False,True,1,1,Pair8,Pair9,False,False
single_terminal_wrong_Pair2_21,None,None,None,Pair2_Reverse_Terminal_15bp,829,55,55,False,True,0,0,,,False,False
single_terminal_correct_Pair9_8,None,None,None,Pair9_Reverse_Terminal_15bp,514,55,55,False,True,0,0,,,False,False
single_end_Pair2_31,Pair2_Forward,None,Pair2_Forward_Terminal_22bp,None,514,55,55,False,True,1,0,Pair2,,False,False
full_terminal_match_wrong_Pair2_41,Pair2_Forward,None,Pair2_Forward_Terminal_22bp,Pair2_Reverse_Terminal_16bp,151,55,55,False,True,1,0,Pair2,,False,False
single_terminal_correct_Pair10_19,None,None,None,Pair10_Reverse_Terminal_15bp,390,55,55,False,True,0,0,,,False,False
correct_pairs_Pair5_244,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_23bp,Pair5_Reverse_Terminal_24bp,465,55,55,False,True,1,1,Pair5,Pair5,True,True
multi_primer_Pair1_30,"Pair1_Forward, Pair2_Forward",Pair1_Reverse,Pair1_Forward_Terminal_18bp,Pair1_Reverse_Terminal_25bp,326,55,55,False,True,2,1,Pair1,Pair1,False,False
single_terminal_wrong_Pair6_25,None,None,None,Pair6_Reverse_Terminal_15bp,884,55,55,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair5_64,Pair5_Forward,None,Pair5_Forward_Terminal_23bp,Pair5_Reverse_Terminal_15bp,1279,55,55,False,True,1,0,Pair5,,False,False
single_terminal_correct_Pair2_41,None,None,None,Pair2_Reverse_Terminal_15bp,463,55,55,False,True,0,0,,,False,False
wrong_size_Pair5_14,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_23bp,Pair5_Reverse_Terminal_24bp,638,55,55,False,True,1,1,Pair5,Pair5,True,False
full_terminal_match_wrong_Pair3_22,Pair3_Forward,None,Pair3_Forward_Terminal_18bp,Pair3_Reverse_Terminal_15bp,111,55,55,False,True,1,0,Pair3,,False,False
full_terminal_match_wrong_Pair10_59,Pair10_Forward,None,Pair10_Forward_Terminal_22bp,Pair10_Reverse_Terminal_15bp,712,55,55,False,True,1,0,Pair10,,False,False
full_terminal_match_correct_Pair9_18,Pair9_Forward,None,Pair9_Forward_Terminal_20bp,Pair9_Reverse_Terminal_15bp,533,55,55,False,True,1,0,Pair9,,False,False
single_end_Pair5_14,Pair5_Forward,None,Pair5_Forward_Terminal_23bp,None,447,55,55,False,True,1,0,Pair5,,False,False
correct_pairs_Pair6_105,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_19bp,Pair6_Reverse_Terminal_25bp,395,55,55,False,True,1,1,Pair6,Pair6,True,True
paired_terminal_wrong_Pair9_8,None,None,Pair9_Forward_Terminal_15bp,Pair9_Reverse_Terminal_15bp,127,55,55,False,True,0,0,,,False,False
single_terminal_correct_Pair5_44,None,None,None,Pair5_Reverse_Terminal_15bp,433,55,55,False,True,0,0,,,False,False
no_primers_Pair6_5,None,None,None,None,592,55,55,False,True,0,0,,,False,False
wrong_size_Pair5_34,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_23bp,Pair5_Reverse_Terminal_24bp,703,55,55,False,True,1,1,Pair5,Pair5,True,False
correct_pairs_Pair5_34,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_23bp,Pair5_Reverse_Terminal_24bp,498,55,55,False,True,1,1,Pair5,Pair5,True,True
mismatched_pairs_Pair1_10,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_18bp,Pair2_Reverse_Terminal_22bp,330,55,55,False,True,1,1,Pair1,Pair2,False,False
no_primers_Pair8_47,None,None,None,None,378,55,55,False,True,0,0,,,False,False
multi_primer_Pair5_54,"Pair6_Forward, Pair5_Forward",Pair5_Reverse,Pair5_Forward_Terminal_23bp,Pair5_Reverse_Terminal_24bp,523,55,55,False,True,2,1,Pair6,Pair5,False,False
single_terminal_wrong_Pair4_33,None,None,None,Pair4_Reverse_Terminal_15bp,1579,55,55,False,True,0,0,,,False,False
correct_pairs_Pair5_4,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_23bp,Pair5_Reverse_Terminal_24bp,510,55,55,False,True,1,1,Pair5,Pair5,True,True
wrong_size_Pair3_62,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_18bp,Pair3_Reverse_Terminal_22bp,494,55,55,False,True,1,1,Pair3,Pair3,True,False
single_end_Pair8_7,Pair8_Forward,None,Pair8_Forward_Terminal_25bp,None,544,55,55,False,True,1,0,Pair8,,False,False
correct_pairs_Pair6_155,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_19bp,Pair6_Reverse_Terminal_25bp,433,55,55,False,True,1,1,Pair6,Pair6,True,True
single_end_Pair6_35,Pair6_Forward,None,Pair6_Forward_Terminal_19bp,None,390,55,55,False,True,1,0,Pair6,,False,False
correct_pairs_Pair4_93,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_19bp,Pair4_Reverse_Terminal_25bp,590,55,55,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair10_49,Pair10_Forward,Pair10_Reverse,Pair10_Forward_Terminal_22bp,Pair10_Reverse_Terminal_24bp,429,55,55,False,True,1,1,Pair10,Pair10,True,True
correct_pairs_Pair10_189,Pair10_Forward,Pair10_Reverse,Pair10_Forward_Terminal_22bp,Pair10_Reverse_Terminal_24bp,470,55,55,False,True,1,1,Pair10,Pair10,True,True
paired_terminal_wrong_Pair5_14,None,None,Pair5_Forward_Terminal_15bp,Pair5_Reverse_Terminal_16bp,139,55,55,False,True,0,0,,,False,False
correct_pairs_Pair8_47,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_25bp,Pair8_Reverse_Terminal_24bp,585,55,55,False,True,1,1,Pair8,Pair8,True,True
correct_pairs_Pair2_21,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_22bp,Pair2_Reverse_Terminal_22bp,506,55,55,False,True,1,1,Pair2,Pair2,True,True
single_terminal_correct_Pair4_43,None,None,None,Pair4_Reverse_Terminal_15bp,542,55,55,False,True,0,0,,,False,False
single_end_Pair6_55,Pair6_Forward,None,Pair6_Forward_Terminal_19bp,None,401,55,55,False,True,1,0,Pair6,,False,False
paired_terminal_correct_Pair2_31,None,None,Pair2_Forward_Terminal_15bp,Pair2_Reverse_Terminal_15bp,468,55,55,False,True,0,0,,,False,False
correct_pairs_Pair8_157,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_25bp,Pair8_Reverse_Terminal_24bp,521,55,55,False,True,1,1,Pair8,Pair8,True,True
full_terminal_match_wrong_Pair8_27,Pair8_Forward,None,Pair8_Forward_Terminal_25bp,Pair8_Reverse_Terminal_15bp,187,55,55,False,True,1,0,Pair8,,False,False
paired_terminal_correct_Pair2_61,None,None,Pair2_Forward_Terminal_16bp,Pair2_Reverse_Terminal_16bp,493,55,55,False,True,0,0,,,False,False
correct_pairs_Pair8_37,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_25bp,Pair8_Reverse_Terminal_24bp,543,55,55,False,True,1,1,Pair8,Pair8,True,True
