Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
single_end_Pair4_13,Pair4_Forward,None,None,None,135,55,55,False,True,1,0,Pair4,,False,False
no_primers_Pair5_184,None,None,None,None,47,47,47,False,True,0,0,,,False,False
no_primers_Pair7_166,None,None,None,None,49,49,49,False,True,0,0,,,False,False
single_end_Pair3_112,Pair3_Forward,None,None,None,286,55,55,False,True,1,0,Pair3,,False,False
wrong_size_Pair4_213,Pair4_Forward,Pair4_Reverse,None,None,153,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair7_56,Pair7_Forward,Pair7_Reverse,None,None,206,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair4_273,Pair4_Forward,Pair4_Reverse,None,None,135,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_212,Pair3_Forward,Pair3_Reverse,None,None,374,55,55,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair5_4,None,None,None,None,56,55,55,False,True,0,0,,,False,False
wrong_size_Pair7_176,Pair7_Forward,Pair7_Reverse,None,None,225,55,55,False,True,1,1,Pair7,Pair7,True,False
single_end_Pair5_94,Pair5_Forward,None,None,None,288,55,55,False,True,1,0,Pair5,,False,False
wrong_size_Pair3_52,Pair3_Forward,Pair3_Reverse,None,None,562,55,55,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair5_224,None,None,None,None,45,45,45,False,True,0,0,,,False,False
wrong_size_Pair8_277,Pair8_Forward,Pair8_Reverse,None,None,335,55,55,False,True,1,1,Pair8,Pair8,True,False
single_end_Pair3_42,Pair3_Forward,None,None,None,461,55,55,False,True,1,0,Pair3,,False,False
no_primers_Pair2_111,None,None,None,None,57,55,55,False,True,0,0,,,False,False
correct_pairs_Pair6_35,Pair6_Forward,Pair6_Reverse,None,None,332,55,55,False,True,1,1,Pair6,Pair6,True,True
no_primers_Pair7_46,None,None,None,None,45,45,45,False,True,0,0,,,False,False
no_primers_Pair3_12,None,None,None,None,41,41,41,False,True,0,0,,,False,False
wrong_size_Pair7_296,Pair7_Forward,Pair7_Reverse,None,None,228,55,55,False,True,1,1,Pair7,Pair7,True,False
correct_pairs_Pair5_24,Pair5_Forward,Pair5_Reverse,None,None,363,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair7_16,Pair7_Forward,Pair7_Reverse,None,None,314,55,55,False,True,1,1,Pair7,Pair7,True,True
wrong_size_Pair1_170,Pair1_Forward,Pair1_Reverse,None,None,215,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_224,Pair5_Forward,Pair5_Reverse,None,None,287,55,55,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair7_56,None,None,None,None,57,55,55,False,True,0,0,,,False,False
single_end_Pair6_135,Pair6_Forward,None,None,None,283,55,55,False,True,1,0,Pair6,,False,False
single_end_Pair8_57,Pair8_Forward,None,None,None,144,55,55,False,True,1,0,Pair8,,False,False
no_primers_Pair1_120,None,None,None,None,43,43,43,False,True,0,0,,,False,False
wrong_size_Pair2_181,Pair2_Forward,Pair2_Reverse,None,None,164,55,55,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair1_270,None,None,None,None,60,55,55,False,True,0,0,,,False,False
no_primers_Pair6_135,None,None,None,None,47,47,47,False,True,0,0,,,False,False
no_primers_Pair9_78,None,None,None,None,48,48,48,False,True,0,0,,,False,False
wrong_size_Pair3_182,Pair3_Forward,Pair3_Reverse,None,None,485,55,55,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair1_160,None,None,None,None,40,40,40,False,True,0,0,,,False,False
wrong_size_Pair6_125,Pair6_Forward,Pair6_Reverse,None,None,446,55,55,False,True,1,1,Pair6,Pair6,True,False
no_primers_Pair7_36,None,None,None,None,49,49,49,False,True,0,0,,,False,False
no_primers_Pair6_255,None,None,None,None,56,55,55,False,True,0,0,,,False,False
no_primers_Pair1_70,None,None,None,None,52,52,52,False,True,0,0,,,False,False
wrong_size_Pair10_129,Pair10_Forward,Pair10_Reverse,None,None,448,55,55,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair1_130,Pair1_Forward,Pair1_Reverse,None,None,220,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair9_48,Pair9_Forward,Pair9_Reverse,None,None,282,55,55,False,True,1,1,Pair9,Pair9,True,False
single_end_Pair6_45,Pair6_Forward,None,None,None,241,55,55,False,True,1,0,Pair6,,False,False
no_primers_Pair9_128,None,None,None,None,60,55,55,False,True,0,0,,,False,False
wrong_size_Pair9_238,Pair9_Forward,Pair9_Reverse,None,None,189,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair6_45,Pair6_Forward,Pair6_Reverse,None,None,507,55,55,False,True,1,1,Pair6,Pair6,True,False
no_primers_Pair8_77,None,None,None,None,41,41,41,False,True,0,0,,,False,False
no_primers_Pair7_26,None,None,None,None,54,54,54,False,True,0,0,,,False,False
single_end_Pair3_62,Pair3_Forward,None,None,None,271,55,55,False,True,1,0,Pair3,,False,False
wrong_size_Pair5_144,Pair5_Forward,Pair5_Reverse,None,None,417,55,55,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair9_148,None,None,None,None,44,44,44,False,True,0,0,,,False,False
single_end_Pair7_26,Pair7_Forward,None,None,None,335,55,55,False,True,1,0,Pair7,,False,False
single_end_Pair5_64,Pair5_Forward,None,None,None,445,55,55,False,True,1,0,Pair5,,False,False
wrong_size_Pair7_326,Pair7_Forward,Pair7_Reverse,None,None,257,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair9_208,Pair9_Forward,Pair9_Reverse,None,None,275,55,55,False,True,1,1,Pair9,Pair9,True,False
single_end_Pair4_73,Pair4_Forward,None,None,None,249,55,55,False,True,1,0,Pair4,,False,False
no_primers_Pair10_209,None,None,None,None,50,50,50,False,True,0,0,,,False,False
no_primers_Pair6_185,None,None,None,None,57,55,55,False,True,0,0,,,False,False
no_primers_Pair5_214,None,None,None,None,54,54,54,False,True,0,0,,,False,False
single_end_Pair5_4,Pair5_Forward,None,None,None,225,55,55,False,True,1,0,Pair5,,False,False
single_end_Pair2_101,Pair2_Forward,None,None,None,108,55,55,False,True,1,0,Pair2,,False,False
single_end_Pair8_47,Pair8_Forward,None,None,None,223,55,55,False,True,1,0,Pair8,,False,False
no_primers_Pair6_65,None,None,None,None,54,54,54,False,True,0,0,,,False,False
no_primers_Pair4_163,None,None,None,None,42,42,42,False,True,0,0,,,False,False
wrong_size_Pair9_158,Pair9_Forward,Pair9_Reverse,None,None,291,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair4_33,Pair4_Forward,Pair4_Reverse,None,None,226,55,55,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair5_254,None,None,None,None,48,48,48,False,True,0,0,,,False,False
no_primers_Pair2_221,None,None,None,None,51,51,51,False,True,0,0,,,False,False
wrong_size_Pair5_4,Pair5_Forward,Pair5_Reverse,None,None,247,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_70,Pair1_Forward,Pair1_Reverse,None,None,136,55,55,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair10_69,None,None,None,None,51,51,51,False,True,0,0,,,False,False
wrong_size_Pair10_309,Pair10_Forward,Pair10_Reverse,None,None,317,55,55,False,True,1,1,Pair10,Pair10,True,False
no_primers_Pair2_191,None,None,None,None,51,51,51,False,True,0,0,,,False,False
single_end_Pair2_1,Pair2_Forward,None,None,None,193,55,55,False,True,1,0,Pair2,,False,False
no_primers_Pair2_101,None,None,None,None,48,48,48,False,True,0,0,,,False,False
single_end_Pair5_24,Pair5_Forward,None,None,None,459,55,55,False,True,1,0,Pair5,,False,False
no_primers_Pair3_42,None,None,None,None,55,55,55,False,True,0,0,,,False,False
wrong_size_Pair3_82,Pair3_Forward,Pair3_Reverse,None,None,466,55,55,False,True,1,1,Pair3,Pair3,True,False
single_end_Pair2_61,Pair2_Forward,None,None,None,145,55,55,False,True,1,0,Pair2,,False,False
single_end_Pair8_127,Pair8_Forward,None,None,None,147,55,55,False,True,1,0,Pair8,,False,False
no_primers_Pair5_74,None,None,None,None,41,41,41,False,True,0,0,,,False,False
wrong_size_Pair7_26,Pair7_Forward,Pair7_Reverse,None,None,197,55,55,False,True,1,1,Pair7,Pair7,True,False
no_primers_Pair9_138,None,None,None,None,43,43,43,False,True,0,0,,,False,False
wrong_size_Pair1_270,Pair1_Forward,Pair1_Reverse,None,None,239,55,55,False,True,1,1,Pair1,Pair1,True,False
single_end_Pair4_83,Pair4_Forward,None,None,None,135,55,55,False,True,1,0,Pair4,,False,False
wrong_size_Pair2_41,Pair2_Forward,Pair2_Reverse,None,None,244,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_172,Pair3_Forward,Pair3_Reverse,None,None,254,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_261,Pair2_Forward,Pair2_Reverse,None,None,212,55,55,False,True,1,1,Pair2,Pair2,True,False
single_end_Pair1_100,Pair1_Forward,None,None,None,228,55,55,False,True,1,0,Pair1,,False,False
single_end_Pair9_118,Pair9_Forward,None,None,None,237,55,55,False,True,1,0,Pair9,,False,False
wrong_size_Pair1_230,Pair1_Forward,Pair1_Reverse,None,None,226,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair8_297,Pair8_Forward,Pair8_Reverse,None,None,382,55,55,False,True,1,1,Pair8,Pair8,True,False
no_primers_Pair10_149,None,None,None,None,49,49,49,False,True,0,0,,,False,False
wrong_size_Pair8_107,Pair8_Forward,Pair8_Reverse,None,None,342,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair4_93,Pair4_Forward,Pair4_Reverse,None,None,245,55,55,False,True,1,1,Pair4,Pair4,True,False
single_end_Pair1_30,Pair1_Forward,None,None,None,109,55,55,False,True,1,0,Pair1,,False,False
no_primers_Pair7_176,None,None,None,None,53,53,53,False,True,0,0,,,False,False
wrong_size_Pair9_278,Pair9_Forward,Pair9_Reverse,None,None,159,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair8_177,Pair8_Forward,Pair8_Reverse,None,None,375,55,55,False,True,1,1,Pair8,Pair8,True,False
single_end_Pair6_35,Pair6_Forward,None,None,None,444,55,55,False,True,1,0,Pair6,,False,False
wrong_size_Pair8_267,Pair8_Forward,Pair8_Reverse,None,None,363,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair5_304,Pair5_Forward,Pair5_Reverse,None,None,482,55,55,False,True,1,1,Pair5,Pair5,True,False
correct_pairs_Pair2_11,Pair2_Forward,Pair2_Reverse,None,None,179,55,55,False,True,1,1,Pair2,Pair2,True,True
wrong_size_Pair9_168,Pair9_Forward,Pair9_Reverse,None,None,261,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair7_96,Pair7_Forward,Pair7_Reverse,None,None,181,55,55,False,True,1,1,Pair7,Pair7,True,False
single_end_Pair4_63,Pair4_Forward,None,None,None,216,55,55,False,True,1,0,Pair4,,False,False
wrong_size_Pair8_257,Pair8_Forward,Pair8_Reverse,None,None,165,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair7_116,Pair7_Forward,Pair7_Reverse,None,None,440,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair2_211,Pair2_Forward,Pair2_Reverse,None,None,153,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair7_106,Pair7_Forward,Pair7_Reverse,None,None,394,55,55,False,True,1,1,Pair7,Pair7,True,False
no_primers_Pair3_92,None,None,None,None,47,47,47,False,True,0,0,,,False,False
wrong_size_Pair6_95,Pair6_Forward,Pair6_Reverse,None,None,278,55,55,False,True,1,1,Pair6,Pair6,True,False
no_primers_Pair5_44,None,None,None,None,48,48,48,False,True,0,0,,,False,False
single_end_Pair2_111,Pair2_Forward,None,None,None,134,55,55,False,True,1,0,Pair2,,False,False
wrong_size_Pair9_18,Pair9_Forward,Pair9_Reverse,None,None,316,55,55,False,True,1,1,Pair9,Pair9,True,False
no_primers_Pair6_125,None,None,None,None,50,50,50,False,True,0,0,,,False,False
wrong_size_Pair1_200,Pair1_Forward,Pair1_Reverse,None,None,113,55,55,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair3_152,None,None,None,None,60,55,55,False,True,0,0,,,False,False
wrong_size_Pair3_312,Pair3_Forward,Pair3_Reverse,None,None,550,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_234,Pair5_Forward,Pair5_Reverse,None,None,508,55,55,False,True,1,1,Pair5,Pair5,True,False
correct_pairs_Pair1_10,Pair1_Forward,Pair1_Reverse,None,None,183,55,55,False,True,1,1,Pair1,Pair1,True,True
no_primers_Pair8_17,None,None,None,None,60,55,55,False,True,0,0,,,False,False
wrong_size_Pair2_271,Pair2_Forward,Pair2_Reverse,None,None,123,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair9_98,Pair9_Forward,Pair9_Reverse,None,None,289,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair1_120,Pair1_Forward,Pair1_Reverse,None,None,235,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair9_128,Pair9_Forward,Pair9_Reverse,None,None,317,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair9_288,Pair9_Forward,Pair9_Reverse,None,None,202,55,55,False,True,1,1,Pair9,Pair9,True,False
no_primers_Pair7_156,None,None,None,None,48,48,48,False,True,0,0,,,False,False
no_primers_Pair7_96,None,None,None,None,49,49,49,False,True,0,0,,,False,False
wrong_size_Pair8_227,Pair8_Forward,Pair8_Reverse,None,None,209,55,55,False,True,1,1,Pair8,Pair8,True,False
no_primers_Pair9_68,None,None,None,None,54,54,54,False,True,0,0,,,False,False
single_end_Pair8_7,Pair8_Forward,None,None,None,361,55,55,False,True,1,0,Pair8,,False,False
wrong_size_Pair8_247,Pair8_Forward,Pair8_Reverse,None,None,209,55,55,False,True,1,1,Pair8,Pair8,True,False
no_primers_Pair9_38,None,None,None,None,45,45,45,False,True,0,0,,,False,False
correct_pairs_Pair8_7,Pair8_Forward,Pair8_Reverse,None,None,288,55,55,False,True,1,1,Pair8,Pair8,True,True
single_end_Pair1_120,Pair1_Forward,None,None,None,96,55,55,False,True,1,0,Pair1,,False,False
single_end_Pair10_49,Pair10_Forward,None,None,None,521,55,55,False,True,1,0,Pair10,,False,False
wrong_size_Pair5_114,Pair5_Forward,Pair5_Reverse,None,None,408,55,55,False,True,1,1,Pair5,Pair5,True,False
single_end_Pair10_139,Pair10_Forward,None,None,None,248,55,55,False,True,1,0,Pair10,,False,False
single_end_Pair10_109,Pair10_Forward,None,None,None,455,55,55,False,True,1,0,Pair10,,False,False
no_primers_Pair10_219,None,None,None,None,43,43,43,False,True,0,0,,,False,False
no_primers_Pair7_216,None,None,None,None,47,47,47,False,True,0,0,,,False,False
single_end_Pair6_65,Pair6_Forward,None,None,None,461,55,55,False,True,1,0,Pair6,,False,False
wrong_size_Pair7_146,Pair7_Forward,Pair7_Reverse,None,None,272,55,55,False,True,1,1,Pair7,Pair7,True,False
no_primers_Pair4_63,None,None,None,None,59,55,55,False,True,0,0,,,False,False
no_primers_Pair10_119,None,None,None,None,60,55,55,False,True,0,0,,,False,False
wrong_size_Pair2_51,Pair2_Forward,Pair2_Reverse,None,None,117,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair9_318,Pair9_Forward,Pair9_Reverse,None,None,153,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair9_8,Pair9_Forward,Pair9_Reverse,None,None,159,55,55,False,True,1,1,Pair9,Pair9,True,False
no_primers_Pair4_193,None,None,None,None,58,55,55,False,True,0,0,,,False,False
no_primers_Pair4_253,None,None,None,None,43,43,43,False,True,0,0,,,False,False
no_primers_Pair6_145,None,None,None,None,54,54,54,False,True,0,0,,,False,False
single_end_Pair4_93,Pair4_Forward,None,None,None,242,55,55,False,True,1,0,Pair4,,False,False
wrong_size_Pair10_149,Pair10_Forward,Pair10_Reverse,None,None,342,55,55,False,True,1,1,Pair10,Pair10,True,False
single_end_Pair8_17,Pair8_Forward,None,None,None,187,55,55,False,True,1,0,Pair8,,False,False
no_primers_Pair2_51,None,None,None,None,55,55,55,False,True,0,0,,,False,False
wrong_size_Pair6_215,Pair6_Forward,Pair6_Reverse,None,None,269,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair10_119,Pair10_Forward,Pair10_Reverse,None,None,261,55,55,False,True,1,1,Pair10,Pair10,True,False
single_end_Pair10_129,Pair10_Forward,None,None,None,407,55,55,False,True,1,0,Pair10,,False,False
no_primers_Pair4_213,None,None,None,None,55,55,55,False,True,0,0,,,False,False
correct_pairs_Pair1_0,Pair1_Forward,Pair1_Reverse,None,None,180,55,55,False,True,1,1,Pair1,Pair1,True,True
single_end_Pair2_121,Pair2_Forward,None,None,None,203,55,55,False,True,1,0,Pair2,,False,False
