Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
wrong_size_Pair8_117,Pair8_Forward,Pair8_Reverse,None,None,356,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair4_303,Pair4_Forward,Pair4_Reverse,None,None,254,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_113,Pair4_Forward,Pair4_Reverse,None,None,236,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_190,Pair1_Forward,Pair1_Reverse,None,None,122,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_291,Pair2_Forward,Pair2_Reverse,None,None,252,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_91,Pair2_Forward,Pair2_Reverse,None,None,249,55,55,False,True,1,1,Pair2,Pair2,True,False
correct_pairs_Pair5_34,Pair5_Forward,Pair5_Reverse,None,None,356,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair3_32,Pair3_Forward,Pair3_Reverse,None,None,444,55,55,False,True,1,1,Pair3,Pair3,True,True
wrong_size_Pair1_60,Pair1_Forward,Pair1_Reverse,None,None,126,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_332,Pair3_Forward,Pair3_Reverse,None,None,555,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_221,Pair2_Forward,Pair2_Reverse,None,None,139,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair10_59,Pair10_Forward,Pair10_Reverse,None,None,437,55,55,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair1_280,Pair1_Forward,Pair1_Reverse,None,None,205,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_301,Pair2_Forward,Pair2_Reverse,None,None,250,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_81,Pair2_Forward,Pair2_Reverse,None,None,243,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair7_76,Pair7_Forward,Pair7_Reverse,None,None,187,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair4_233,Pair4_Forward,Pair4_Reverse,None,None,262,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_282,Pair3_Forward,Pair3_Reverse,None,None,516,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair10_249,Pair10_Forward,Pair10_Reverse,None,None,502,55,55,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair7_286,Pair7_Forward,Pair7_Reverse,None,None,432,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair6_285,Pair6_Forward,Pair6_Reverse,None,None,249,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair9_88,Pair9_Forward,Pair9_Reverse,None,None,194,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair6_5,Pair6_Forward,Pair6_Reverse,None,None,219,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair1_290,Pair1_Forward,Pair1_Reverse,None,None,121,55,55,False,True,1,1,Pair1,Pair1,True,False
correct_pairs_Pair6_5,Pair6_Forward,Pair6_Reverse,None,None,387,55,55,False,True,1,1,Pair6,Pair6,True,True
wrong_size_Pair1_100,Pair1_Forward,Pair1_Reverse,None,None,205,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_222,Pair3_Forward,Pair3_Reverse,None,None,257,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_213,Pair4_Forward,Pair4_Reverse,None,None,153,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair7_56,Pair7_Forward,Pair7_Reverse,None,None,206,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair4_273,Pair4_Forward,Pair4_Reverse,None,None,135,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_212,Pair3_Forward,Pair3_Reverse,None,None,374,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair7_176,Pair7_Forward,Pair7_Reverse,None,None,225,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair3_52,Pair3_Forward,Pair3_Reverse,None,None,562,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair8_277,Pair8_Forward,Pair8_Reverse,None,None,335,55,55,False,True,1,1,Pair8,Pair8,True,False
correct_pairs_Pair6_35,Pair6_Forward,Pair6_Reverse,None,None,332,55,55,False,True,1,1,Pair6,Pair6,True,True
wrong_size_Pair7_296,Pair7_Forward,Pair7_Reverse,None,None,228,55,55,False,True,1,1,Pair7,Pair7,True,False
correct_pairs_Pair5_24,Pair5_Forward,Pair5_Reverse,None,None,363,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair7_16,Pair7_Forward,Pair7_Reverse,None,None,314,55,55,False,True,1,1,Pair7,Pair7,True,True
wrong_size_Pair1_170,Pair1_Forward,Pair1_Reverse,None,None,215,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_224,Pair5_Forward,Pair5_Reverse,None,None,287,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_181,Pair2_Forward,Pair2_Reverse,None,None,164,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_182,Pair3_Forward,Pair3_Reverse,None,None,485,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair6_125,Pair6_Forward,Pair6_Reverse,None,None,446,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair10_129,Pair10_Forward,Pair10_Reverse,None,None,448,55,55,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair1_130,Pair1_Forward,Pair1_Reverse,None,None,220,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair9_48,Pair9_Forward,Pair9_Reverse,None,None,282,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair9_238,Pair9_Forward,Pair9_Reverse,None,None,189,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair6_45,Pair6_Forward,Pair6_Reverse,None,None,507,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair5_144,Pair5_Forward,Pair5_Reverse,None,None,417,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair7_326,Pair7_Forward,Pair7_Reverse,None,None,257,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair9_208,Pair9_Forward,Pair9_Reverse,None,None,275,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair9_158,Pair9_Forward,Pair9_Reverse,None,None,291,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair4_33,Pair4_Forward,Pair4_Reverse,None,None,226,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_4,Pair5_Forward,Pair5_Reverse,None,None,247,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_70,Pair1_Forward,Pair1_Reverse,None,None,136,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair10_309,Pair10_Forward,Pair10_Reverse,None,None,317,55,55,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair3_82,Pair3_Forward,Pair3_Reverse,None,None,466,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair7_26,Pair7_Forward,Pair7_Reverse,None,None,197,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair1_270,Pair1_Forward,Pair1_Reverse,None,None,239,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_41,Pair2_Forward,Pair2_Reverse,None,None,244,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_172,Pair3_Forward,Pair3_Reverse,None,None,254,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_261,Pair2_Forward,Pair2_Reverse,None,None,212,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_230,Pair1_Forward,Pair1_Reverse,None,None,226,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair8_297,Pair8_Forward,Pair8_Reverse,None,None,382,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair8_107,Pair8_Forward,Pair8_Reverse,None,None,342,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair4_93,Pair4_Forward,Pair4_Reverse,None,None,245,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair9_278,Pair9_Forward,Pair9_Reverse,None,None,159,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair8_177,Pair8_Forward,Pair8_Reverse,None,None,375,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair8_267,Pair8_Forward,Pair8_Reverse,None,None,363,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair5_304,Pair5_Forward,Pair5_Reverse,None,None,482,55,55,False,True,1,1,Pair5,Pair5,True,False
correct_pairs_Pair2_11,Pair2_Forward,Pair2_Reverse,None,None,179,55,55,False,True,1,1,Pair2,Pair2,True,True
wrong_size_Pair9_168,Pair9_Forward,Pair9_Reverse,None,None,261,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair7_96,Pair7_Forward,Pair7_Reverse,None,None,181,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair8_257,Pair8_Forward,Pair8_Reverse,None,None,165,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair7_116,Pair7_Forward,Pair7_Reverse,None,None,440,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair2_211,Pair2_Forward,Pair2_Reverse,None,None,153,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair7_106,Pair7_Forward,Pair7_Reverse,None,None,394,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair6_95,Pair6_Forward,Pair6_Reverse,None,None,278,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair9_18,Pair9_Forward,Pair9_Reverse,None,None,316,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair1_200,Pair1_Forward,Pair1_Reverse,None,None,113,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_312,Pair3_Forward,Pair3_Reverse,None,None,550,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_234,Pair5_Forward,Pair5_Reverse,None,None,508,55,55,False,True,1,1,Pair5,Pair5,True,False
correct_pairs_Pair1_10,Pair1_Forward,Pair1_Reverse,None,None,183,55,55,False,True,1,1,Pair1,Pair1,True,True
wrong_size_Pair2_271,Pair2_Forward,Pair2_Reverse,None,None,123,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair9_98,Pair9_Forward,Pair9_Reverse,None,None,289,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair1_120,Pair1_Forward,Pair1_Reverse,None,None,235,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair9_128,Pair9_Forward,Pair9_Reverse,None,None,317,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair9_288,Pair9_Forward,Pair9_Reverse,None,None,202,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair8_227,Pair8_Forward,Pair8_Reverse,None,None,209,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair8_247,Pair8_Forward,Pair8_Reverse,None,None,209,55,55,False,True,1,1,Pair8,Pair8,True,False
correct_pairs_Pair8_7,Pair8_Forward,Pair8_Reverse,None,None,288,55,55,False,True,1,1,Pair8,Pair8,True,True
wrong_size_Pair5_114,Pair5_Forward,Pair5_Reverse,None,None,408,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair7_146,Pair7_Forward,Pair7_Reverse,None,None,272,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair2_51,Pair2_Forward,Pair2_Reverse,None,None,117,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair9_318,Pair9_Forward,Pair9_Reverse,None,None,153,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair9_8,Pair9_Forward,Pair9_Reverse,None,None,159,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair10_149,Pair10_Forward,Pair10_Reverse,None,None,342,55,55,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair6_215,Pair6_Forward,Pair6_Reverse,None,None,269,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair10_119,Pair10_Forward,Pair10_Reverse,None,None,261,55,55,False,True,1,1,Pair10,Pair10,True,False
correct_pairs_Pair1_0,Pair1_Forward,Pair1_Reverse,None,None,180,55,55,False,True,1,1,Pair1,Pair1,True,True
wrong_size_Pair4_153,Pair4_Forward,Pair4_Reverse,None,None,237,55,55,False,True,1,1,Pair4,Pair4,True,False
correct_pairs_Pair8_27,Pair8_Forward,Pair8_Reverse,None,None,262,55,55,False,True,1,1,Pair8,Pair8,True,True
wrong_size_Pair9_38,Pair9_Forward,Pair9_Reverse,None,None,278,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair10_89,Pair10_Forward,Pair10_Reverse,None,None,319,55,55,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair8_47,Pair8_Forward,Pair8_Reverse,None,None,238,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair2_281,Pair2_Forward,Pair2_Reverse,None,None,136,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair6_305,Pair6_Forward,Pair6_Reverse,None,None,470,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair8_327,Pair8_Forward,Pair8_Reverse,None,None,226,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair3_62,Pair3_Forward,Pair3_Reverse,None,None,362,55,55,False,True,1,1,Pair3,Pair3,True,False
correct_pairs_Pair7_26,Pair7_Forward,Pair7_Reverse,None,None,322,55,55,False,True,1,1,Pair7,Pair7,True,True
wrong_size_Pair1_310,Pair1_Forward,Pair1_Reverse,None,None,112,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_103,Pair4_Forward,Pair4_Reverse,None,None,140,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair6_225,Pair6_Forward,Pair6_Reverse,None,None,312,55,55,False,True,1,1,Pair6,Pair6,True,False
correct_pairs_Pair1_20,Pair1_Forward,Pair1_Reverse,None,None,183,55,55,False,True,1,1,Pair1,Pair1,True,True
wrong_size_Pair8_27,Pair8_Forward,Pair8_Reverse,None,None,358,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair3_252,Pair3_Forward,Pair3_Reverse,None,None,592,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_284,Pair5_Forward,Pair5_Reverse,None,None,448,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_171,Pair2_Forward,Pair2_Reverse,None,None,163,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_283,Pair4_Forward,Pair4_Reverse,None,None,138,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_204,Pair5_Forward,Pair5_Reverse,None,None,415,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair7_46,Pair7_Forward,Pair7_Reverse,None,None,218,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair5_294,Pair5_Forward,Pair5_Reverse,None,None,393,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair6_75,Pair6_Forward,Pair6_Reverse,None,None,239,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair3_122,Pair3_Forward,Pair3_Reverse,None,None,359,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair7_196,Pair7_Forward,Pair7_Reverse,None,None,209,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair6_145,Pair6_Forward,Pair6_Reverse,None,None,254,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair7_126,Pair7_Forward,Pair7_Reverse,None,None,442,55,55,False,True,1,1,Pair7,Pair7,True,False
correct_pairs_Pair5_4,Pair5_Forward,Pair5_Reverse,None,None,337,55,55,False,True,1,1,Pair5,Pair5,True,True
wrong_size_Pair8_87,Pair8_Forward,Pair8_Reverse,None,None,231,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair2_161,Pair2_Forward,Pair2_Reverse,None,None,127,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_192,Pair3_Forward,Pair3_Reverse,None,None,363,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair10_99,Pair10_Forward,Pair10_Reverse,None,None,479,55,55,False,True,1,1,Pair10,Pair10,True,False
correct_pairs_Pair2_1,Pair2_Forward,Pair2_Reverse,None,None,179,55,55,False,True,1,1,Pair2,Pair2,True,True
wrong_size_Pair3_112,Pair3_Forward,Pair3_Reverse,None,None,489,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_124,Pair5_Forward,Pair5_Reverse,None,None,425,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_0,Pair1_Forward,Pair1_Reverse,None,None,228,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_142,Pair3_Forward,Pair3_Reverse,None,None,510,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_42,Pair3_Forward,Pair3_Reverse,None,None,346,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_73,Pair4_Forward,Pair4_Reverse,None,None,131,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair6_265,Pair6_Forward,Pair6_Reverse,None,None,472,55,55,False,True,1,1,Pair6,Pair6,True,False
correct_pairs_Pair3_22,Pair3_Forward,Pair3_Reverse,None,None,386,55,55,False,True,1,1,Pair3,Pair3,True,True
wrong_size_Pair9_258,Pair9_Forward,Pair9_Reverse,None,None,277,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair1_220,Pair1_Forward,Pair1_Reverse,None,None,231,55,55,False,True,1,1,Pair1,Pair1,True,False
correct_pairs_Pair1_30,Pair1_Forward,Pair1_Reverse,None,None,177,55,55,False,True,1,1,Pair1,Pair1,True,True
wrong_size_Pair9_268,Pair9_Forward,Pair9_Reverse,None,None,192,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair8_67,Pair8_Forward,Pair8_Reverse,None,None,198,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair10_219,Pair10_Forward,Pair10_Reverse,None,None,477,55,55,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair4_13,Pair4_Forward,Pair4_Reverse,None,None,136,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair10_329,Pair10_Forward,Pair10_Reverse,None,None,256,55,55,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair6_55,Pair6_Forward,Pair6_Reverse,None,None,483,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair5_164,Pair5_Forward,Pair5_Reverse,None,None,500,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_71,Pair2_Forward,Pair2_Reverse,None,None,133,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_1,Pair2_Forward,Pair2_Reverse,None,None,229,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_163,Pair4_Forward,Pair4_Reverse,None,None,174,55,55,False,True,1,1,Pair4,Pair4,True,False
correct_pairs_Pair4_23,Pair4_Forward,Pair4_Reverse,None,None,189,55,55,False,True,1,1,Pair4,Pair4,True,True
wrong_size_Pair2_131,Pair2_Forward,Pair2_Reverse,None,None,130,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair6_165,Pair6_Forward,Pair6_Reverse,None,None,285,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair7_316,Pair7_Forward,Pair7_Reverse,None,None,406,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair7_276,Pair7_Forward,Pair7_Reverse,None,None,430,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair5_44,Pair5_Forward,Pair5_Reverse,None,None,503,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair6_315,Pair6_Forward,Pair6_Reverse,None,None,413,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair5_94,Pair5_Forward,Pair5_Reverse,None,None,393,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair7_86,Pair7_Forward,Pair7_Reverse,None,None,447,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair7_66,Pair7_Forward,Pair7_Reverse,None,None,352,55,55,False,True,1,1,Pair7,Pair7,True,False
correct_pairs_Pair10_39,Pair10_Forward,Pair10_Reverse,None,None,393,55,55,False,True,1,1,Pair10,Pair10,True,True
wrong_size_Pair7_166,Pair7_Forward,Pair7_Reverse,None,None,365,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair4_333,Pair4_Forward,Pair4_Reverse,None,None,128,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair7_266,Pair7_Forward,Pair7_Reverse,None,None,404,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair8_187,Pair8_Forward,Pair8_Reverse,None,None,395,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair6_155,Pair6_Forward,Pair6_Reverse,None,None,316,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair10_179,Pair10_Forward,Pair10_Reverse,None,None,278,55,55,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair10_269,Pair10_Forward,Pair10_Reverse,None,None,493,55,55,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair10_279,Pair10_Forward,Pair10_Reverse,None,None,260,55,55,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair2_231,Pair2_Forward,Pair2_Reverse,None,None,128,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_173,Pair4_Forward,Pair4_Reverse,None,None,269,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair6_255,Pair6_Forward,Pair6_Reverse,None,None,289,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair6_25,Pair6_Forward,Pair6_Reverse,None,None,273,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair10_69,Pair10_Forward,Pair10_Reverse,None,None,287,55,55,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair1_140,Pair1_Forward,Pair1_Reverse,None,None,201,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_320,Pair1_Forward,Pair1_Reverse,None,None,242,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair10_189,Pair10_Forward,Pair10_Reverse,None,None,479,55,55,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair2_11,Pair2_Forward,Pair2_Reverse,None,None,244,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_162,Pair3_Forward,Pair3_Reverse,None,None,272,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_202,Pair3_Forward,Pair3_Reverse,None,None,354,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_54,Pair5_Forward,Pair5_Reverse,None,None,245,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_30,Pair1_Forward,Pair1_Reverse,None,None,208,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair7_186,Pair7_Forward,Pair7_Reverse,None,None,360,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair1_260,Pair1_Forward,Pair1_Reverse,None,None,117,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_243,Pair4_Forward,Pair4_Reverse,None,None,233,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_184,Pair5_Forward,Pair5_Reverse,None,None,412,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_263,Pair4_Forward,Pair4_Reverse,None,None,156,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_92,Pair3_Forward,Pair3_Reverse,None,None,592,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair6_115,Pair6_Forward,Pair6_Reverse,None,None,206,55,55,False,True,1,1,Pair6,Pair6,True,False
correct_pairs_Pair2_31,Pair2_Forward,Pair2_Reverse,None,None,180,55,55,False,True,1,1,Pair2,Pair2,True,True
wrong_size_Pair2_311,Pair2_Forward,Pair2_Reverse,None,None,205,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair9_218,Pair9_Forward,Pair9_Reverse,None,None,276,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair7_306,Pair7_Forward,Pair7_Reverse,None,None,180,55,55,False,True,1,1,Pair7,Pair7,True,False
