Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
wrong_size_Pair3_22,Pair3_Forward,Pair3_Reverse,None,None,399,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_118,Pair4_Forward,Pair4_Reverse,None,None,331,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_267,Pair3_Forward,Pair3_Reverse,None,None,385,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_218,Pair4_Forward,Pair4_Reverse,None,None,360,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_16,Pair2_Forward,Pair2_Reverse,None,None,195,54,54,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair4_183,None,None,None,None,59,54,54,False,True,0,0,,,False,False
wrong_size_Pair5_84,Pair5_Forward,Pair5_Reverse,None,None,349,54,54,False,True,1,1,Pair5,Pair5,True,False
single_end_Pair4_68,Pair4_Forward,None,None,None,313,54,54,False,True,1,0,Pair4,,False,False
no_primers_Pair5_139,None,None,None,None,56,54,54,False,True,0,0,,,False,False
wrong_size_Pair3_347,Pair3_Forward,Pair3_Reverse,None,None,380,54,54,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair3_87,None,None,None,None,47,47,47,False,True,0,0,,,False,False
wrong_size_Pair1_105,Pair1_Forward,Pair1_Reverse,None,None,644,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_235,Pair1_Forward,Pair1_Reverse,None,None,543,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_94,Pair5_Forward,Pair5_Reverse,None,None,511,54,54,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair2_56,None,None,None,None,60,54,54,False,True,0,0,,,False,False
single_end_Pair2_106,Pair2_Forward,None,None,None,189,54,54,False,True,1,0,Pair2,,False,False
correct_pairs_Pair5_19,Pair5_Forward,Pair5_Reverse,None,None,422,54,54,False,True,1,1,Pair5,Pair5,True,True
wrong_size_Pair5_119,Pair5_Forward,Pair5_Reverse,None,None,273,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_65,Pair1_Forward,Pair1_Reverse,None,None,629,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_353,Pair4_Forward,Pair4_Reverse,None,None,198,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_310,Pair1_Forward,Pair1_Reverse,None,None,548,54,54,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair5_64,None,None,None,None,48,48,48,False,True,0,0,,,False,False
correct_pairs_Pair1_20,Pair1_Forward,Pair1_Reverse,None,None,426,54,54,False,True,1,1,Pair1,Pair1,True,True
wrong_size_Pair1_80,Pair1_Forward,Pair1_Reverse,None,None,637,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_350,Pair1_Forward,Pair1_Reverse,None,None,332,54,54,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair3_172,None,None,None,None,48,48,48,False,True,0,0,,,False,False
correct_pairs_Pair2_11,Pair2_Forward,Pair2_Reverse,None,None,294,54,54,False,True,1,1,Pair2,Pair2,True,True
wrong_size_Pair4_8,Pair4_Forward,Pair4_Reverse,None,None,338,54,54,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair1_160,None,None,None,None,40,40,40,False,True,0,0,,,False,False
no_primers_Pair5_149,None,None,None,None,45,45,45,False,True,0,0,,,False,False
wrong_size_Pair4_303,Pair4_Forward,Pair4_Reverse,None,None,368,54,54,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair2_26,None,None,None,None,49,49,49,False,True,0,0,,,False,False
no_primers_Pair5_179,None,None,None,None,60,54,54,False,True,0,0,,,False,False
wrong_size_Pair2_236,Pair2_Forward,Pair2_Reverse,None,None,353,54,54,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair4_23,None,None,None,None,50,50,50,False,True,0,0,,,False,False
no_primers_Pair2_226,None,None,None,None,43,43,43,False,True,0,0,,,False,False
wrong_size_Pair3_117,Pair3_Forward,Pair3_Reverse,None,None,368,54,54,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair3_17,None,None,None,None,47,47,47,False,True,0,0,,,False,False
no_primers_Pair2_166,None,None,None,None,47,47,47,False,True,0,0,,,False,False
single_end_Pair2_86,Pair2_Forward,None,None,None,160,54,54,False,True,1,0,Pair2,,False,False
wrong_size_Pair4_103,Pair4_Forward,Pair4_Reverse,None,None,379,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_176,Pair2_Forward,Pair2_Reverse,None,None,231,54,54,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair4_88,None,None,None,None,54,54,54,False,True,0,0,,,False,False
no_primers_Pair2_51,None,None,None,None,47,47,47,False,True,0,0,,,False,False
correct_pairs_Pair4_18,Pair4_Forward,Pair4_Reverse,None,None,275,54,54,False,True,1,1,Pair4,Pair4,True,True
no_primers_Pair1_45,None,None,None,None,41,41,41,False,True,0,0,,,False,False
no_primers_Pair3_42,None,None,None,None,45,45,45,False,True,0,0,,,False,False
no_primers_Pair2_151,None,None,None,None,57,54,54,False,True,0,0,,,False,False
single_end_Pair4_13,Pair4_Forward,None,None,None,377,54,54,False,True,1,0,Pair4,,False,False
single_end_Pair2_16,Pair2_Forward,None,None,None,215,54,54,False,True,1,0,Pair2,,False,False
no_primers_Pair4_263,None,None,None,None,48,48,48,False,True,0,0,,,False,False
wrong_size_Pair3_382,Pair3_Forward,Pair3_Reverse,None,None,367,54,54,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair3_277,None,None,None,None,59,54,54,False,True,0,0,,,False,False
no_primers_Pair4_213,None,None,None,None,57,54,54,False,True,0,0,,,False,False
wrong_size_Pair3_192,Pair3_Forward,Pair3_Reverse,None,None,407,54,54,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair5_204,None,None,None,None,41,41,41,False,True,0,0,,,False,False
wrong_size_Pair2_311,Pair2_Forward,Pair2_Reverse,None,None,349,54,54,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair1_215,None,None,None,None,50,50,50,False,True,0,0,,,False,False
correct_pairs_Pair3_27,Pair3_Forward,Pair3_Reverse,None,None,315,54,54,False,True,1,1,Pair3,Pair3,True,True
wrong_size_Pair1_35,Pair1_Forward,Pair1_Reverse,None,None,572,54,54,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair4_8,None,None,None,None,44,44,44,False,True,0,0,,,False,False
wrong_size_Pair5_109,Pair5_Forward,Pair5_Reverse,None,None,302,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_150,Pair1_Forward,Pair1_Reverse,None,None,507,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_339,Pair5_Forward,Pair5_Reverse,None,None,331,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_58,Pair4_Forward,Pair4_Reverse,None,None,209,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_340,Pair1_Forward,Pair1_Reverse,None,None,529,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_258,Pair4_Forward,Pair4_Reverse,None,None,227,54,54,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair2_86,None,None,None,None,56,54,54,False,True,0,0,,,False,False
no_primers_Pair3_227,None,None,None,None,45,45,45,False,True,0,0,,,False,False
wrong_size_Pair5_44,Pair5_Forward,Pair5_Reverse,None,None,290,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_232,Pair3_Forward,Pair3_Reverse,None,None,222,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_28,Pair4_Forward,Pair4_Reverse,None,None,392,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_114,Pair5_Forward,Pair5_Reverse,None,None,531,54,54,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair2_256,None,None,None,None,50,50,50,False,True,0,0,,,False,False
wrong_size_Pair2_136,Pair2_Forward,Pair2_Reverse,None,None,362,54,54,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair4_278,None,None,None,None,44,44,44,False,True,0,0,,,False,False
wrong_size_Pair1_260,Pair1_Forward,Pair1_Reverse,None,None,571,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_139,Pair5_Forward,Pair5_Reverse,None,None,518,54,54,False,True,1,1,Pair5,Pair5,True,False
single_end_Pair3_57,Pair3_Forward,None,None,None,337,54,54,False,True,1,0,Pair3,,False,False
wrong_size_Pair1_385,Pair1_Forward,Pair1_Reverse,None,None,370,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_149,Pair5_Forward,Pair5_Reverse,None,None,511,54,54,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair1_145,None,None,None,None,44,44,44,False,True,0,0,,,False,False
wrong_size_Pair4_388,Pair4_Forward,Pair4_Reverse,None,None,391,54,54,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair1_275,None,None,None,None,55,54,54,False,True,0,0,,,False,False
wrong_size_Pair5_99,Pair5_Forward,Pair5_Reverse,None,None,509,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_146,Pair2_Forward,Pair2_Reverse,None,None,343,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_309,Pair5_Forward,Pair5_Reverse,None,None,528,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_144,Pair5_Forward,Pair5_Reverse,None,None,529,54,54,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair1_190,None,None,None,None,44,44,44,False,True,0,0,,,False,False
wrong_size_Pair1_55,Pair1_Forward,Pair1_Reverse,None,None,572,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_201,Pair2_Forward,Pair2_Reverse,None,None,207,54,54,False,True,1,1,Pair2,Pair2,True,False
correct_pairs_Pair1_0,Pair1_Forward,Pair1_Reverse,None,None,463,54,54,False,True,1,1,Pair1,Pair1,True,True
wrong_size_Pair4_18,Pair4_Forward,Pair4_Reverse,None,None,187,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_132,Pair3_Forward,Pair3_Reverse,None,None,401,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_123,Pair4_Forward,Pair4_Reverse,None,None,362,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_375,Pair1_Forward,Pair1_Reverse,None,None,266,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_281,Pair2_Forward,Pair2_Reverse,None,None,330,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_30,Pair1_Forward,Pair1_Reverse,None,None,542,54,54,False,True,1,1,Pair1,Pair1,True,False
correct_pairs_Pair5_4,Pair5_Forward,Pair5_Reverse,None,None,422,54,54,False,True,1,1,Pair5,Pair5,True,True
single_end_Pair2_91,Pair2_Forward,None,None,None,374,54,54,False,True,1,0,Pair2,,False,False
no_primers_Pair5_194,None,None,None,None,41,41,41,False,True,0,0,,,False,False
wrong_size_Pair4_348,Pair4_Forward,Pair4_Reverse,None,None,358,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_13,Pair4_Forward,Pair4_Reverse,None,None,256,54,54,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair1_55,None,None,None,None,40,40,40,False,True,0,0,,,False,False
wrong_size_Pair5_349,Pair5_Forward,Pair5_Reverse,None,None,465,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_178,Pair4_Forward,Pair4_Reverse,None,None,401,54,54,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair1_110,None,None,None,None,55,54,54,False,True,0,0,,,False,False
wrong_size_Pair3_237,Pair3_Forward,Pair3_Reverse,None,None,397,54,54,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair1_135,None,None,None,None,42,42,42,False,True,0,0,,,False,False
single_end_Pair2_26,Pair2_Forward,None,None,None,188,54,54,False,True,1,0,Pair2,,False,False
no_primers_Pair2_276,None,None,None,None,56,54,54,False,True,0,0,,,False,False
wrong_size_Pair1_290,Pair1_Forward,Pair1_Reverse,None,None,382,54,54,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair3_92,None,None,None,None,48,48,48,False,True,0,0,,,False,False
wrong_size_Pair2_86,Pair2_Forward,Pair2_Reverse,None,None,341,54,54,False,True,1,1,Pair2,Pair2,True,False
correct_pairs_Pair4_13,Pair4_Forward,Pair4_Reverse,None,None,273,54,54,False,True,1,1,Pair4,Pair4,True,True
wrong_size_Pair2_296,Pair2_Forward,Pair2_Reverse,None,None,204,54,54,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair3_7,None,None,None,None,42,42,42,False,True,0,0,,,False,False
single_end_Pair1_40,Pair1_Forward,None,None,None,260,54,54,False,True,1,0,Pair1,,False,False
correct_pairs_Pair3_32,Pair3_Forward,Pair3_Reverse,None,None,299,54,54,False,True,1,1,Pair3,Pair3,True,True
no_primers_Pair1_205,None,None,None,None,55,54,54,False,True,0,0,,,False,False
wrong_size_Pair5_234,Pair5_Forward,Pair5_Reverse,None,None,218,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_221,Pair2_Forward,Pair2_Reverse,None,None,386,54,54,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair2_1,None,None,None,None,51,51,51,False,True,0,0,,,False,False
wrong_size_Pair5_279,Pair5_Forward,Pair5_Reverse,None,None,333,54,54,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair4_233,None,None,None,None,58,54,54,False,True,0,0,,,False,False
single_end_Pair2_36,Pair2_Forward,None,None,None,174,54,54,False,True,1,0,Pair2,,False,False
wrong_size_Pair4_233,Pair4_Forward,Pair4_Reverse,None,None,231,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_276,Pair2_Forward,Pair2_Reverse,None,None,242,54,54,False,True,1,1,Pair2,Pair2,True,False
single_end_Pair3_107,Pair3_Forward,None,None,None,355,54,54,False,True,1,0,Pair3,,False,False
single_end_Pair4_33,Pair4_Forward,None,None,None,340,54,54,False,True,1,0,Pair4,,False,False
wrong_size_Pair5_9,Pair5_Forward,Pair5_Reverse,None,None,433,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_313,Pair4_Forward,Pair4_Reverse,None,None,211,54,54,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair4_138,None,None,None,None,53,53,53,False,True,0,0,,,False,False
wrong_size_Pair5_19,Pair5_Forward,Pair5_Reverse,None,None,490,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_381,Pair2_Forward,Pair2_Reverse,None,None,316,54,54,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair2_11,None,None,None,None,42,42,42,False,True,0,0,,,False,False
wrong_size_Pair5_224,Pair5_Forward,Pair5_Reverse,None,None,310,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_379,Pair5_Forward,Pair5_Reverse,None,None,235,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_129,Pair5_Forward,Pair5_Reverse,None,None,344,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_121,Pair2_Forward,Pair2_Reverse,None,None,250,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_43,Pair4_Forward,Pair4_Reverse,None,None,397,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_115,Pair1_Forward,Pair1_Reverse,None,None,548,54,54,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair3_127,None,None,None,None,46,46,46,False,True,0,0,,,False,False
wrong_size_Pair5_399,Pair5_Forward,Pair5_Reverse,None,None,522,54,54,False,True,1,1,Pair5,Pair5,True,False
single_end_Pair2_11,Pair2_Forward,None,None,None,340,54,54,False,True,1,0,Pair2,,False,False
wrong_size_Pair1_380,Pair1_Forward,Pair1_Reverse,None,None,564,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_131,Pair2_Forward,Pair2_Reverse,None,None,225,54,54,False,True,1,1,Pair2,Pair2,True,False
correct_pairs_Pair5_29,Pair5_Forward,Pair5_Reverse,None,None,358,54,54,False,True,1,1,Pair5,Pair5,True,True
no_primers_Pair4_223,None,None,None,None,50,50,50,False,True,0,0,,,False,False
wrong_size_Pair5_254,Pair5_Forward,Pair5_Reverse,None,None,537,54,54,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_325,Pair1_Forward,Pair1_Reverse,None,None,514,54,54,False,True,1,1,Pair1,Pair1,True,False
