Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
wrong_size_Pair3_352,Pair3_Forward,Pair3_Reverse,None,None,185,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_120,Pair2_Forward,Pair2_Reverse,None,None,413,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_315,Pair1_Forward,Pair1_Reverse,None,None,298,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair7_328,Pair7_Forward,Pair7_Reverse,None,None,287,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair7_223,Pair7_Forward,Pair7_Reverse,None,None,280,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair3_44,Pair3_Forward,Pair3_Reverse,None,None,212,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_462,Pair1_Forward,Pair1_Reverse,None,None,537,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_112,Pair1_Forward,Pair1_Reverse,None,None,595,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_316,Pair2_Forward,Pair2_Reverse,None,None,390,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair6_411,Pair6_Forward,Pair6_Reverse,None,None,900,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair3_107,Pair3_Forward,Pair3_Reverse,None,None,280,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_70,Pair1_Forward,Pair1_Reverse,None,None,610,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair6_397,Pair6_Forward,Pair6_Reverse,None,None,519,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair5_95,Pair5_Forward,Pair5_Reverse,None,None,712,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_414,Pair2_Forward,Pair2_Reverse,None,None,893,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_179,Pair5_Forward,Pair5_Reverse,None,None,423,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair7_307,Pair7_Forward,Pair7_Reverse,None,None,142,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair7_181,Pair7_Forward,Pair7_Reverse,None,None,288,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair1_420,Pair1_Forward,Pair1_Reverse,None,None,508,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair7_454,Pair7_Forward,Pair7_Reverse,None,None,298,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair1_91,Pair1_Forward,Pair1_Reverse,None,None,354,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_226,Pair3_Forward,Pair3_Reverse,None,None,215,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_371,Pair1_Forward,Pair1_Reverse,None,None,374,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_128,Pair3_Forward,Pair3_Reverse,None,None,186,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_381,Pair4_Forward,Pair4_Reverse,None,None,801,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_427,Pair1_Forward,Pair1_Reverse,None,None,323,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair6_152,Pair6_Forward,Pair6_Reverse,None,None,918,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair1_28,Pair1_Forward,Pair1_Reverse,None,None,611,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_24,Pair4_Forward,Pair4_Reverse,None,None,506,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_409,Pair4_Forward,Pair4_Reverse,None,None,774,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_53,Pair5_Forward,Pair5_Reverse,None,None,307,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_350,Pair1_Forward,Pair1_Reverse,None,None,251,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair6_278,Pair6_Forward,Pair6_Reverse,None,None,855,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair4_73,Pair4_Forward,Pair4_Reverse,None,None,442,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_23,Pair3_Forward,Pair3_Reverse,None,None,315,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_178,Pair4_Forward,Pair4_Reverse,None,None,418,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_30,Pair3_Forward,Pair3_Reverse,None,None,174,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_238,Pair1_Forward,Pair1_Reverse,None,None,341,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair6_222,Pair6_Forward,Pair6_Reverse,None,None,529,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair7_363,Pair7_Forward,Pair7_Reverse,None,None,184,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair5_375,Pair5_Forward,Pair5_Reverse,None,None,664,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_380,Pair3_Forward,Pair3_Reverse,None,None,312,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_191,Pair3_Forward,Pair3_Reverse,None,None,152,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_165,Pair5_Forward,Pair5_Reverse,None,None,698,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair6_264,Pair6_Forward,Pair6_Reverse,None,None,841,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair4_451,Pair4_Forward,Pair4_Reverse,None,None,375,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair6_327,Pair6_Forward,Pair6_Reverse,None,None,966,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair4_444,Pair4_Forward,Pair4_Reverse,None,None,430,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_295,Pair2_Forward,Pair2_Reverse,None,None,798,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_204,Pair2_Forward,Pair2_Reverse,None,None,989,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_262,Pair4_Forward,Pair4_Reverse,None,None,907,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_170,Pair3_Forward,Pair3_Reverse,None,None,348,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_428,Pair2_Forward,Pair2_Reverse,None,None,501,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair6_453,Pair6_Forward,Pair6_Reverse,None,None,571,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair1_105,Pair1_Forward,Pair1_Reverse,None,None,518,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_101,Pair4_Forward,Pair4_Reverse,None,None,823,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair6_418,Pair6_Forward,Pair6_Reverse,None,None,547,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair7_412,Pair7_Forward,Pair7_Reverse,None,None,282,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair6_131,Pair6_Forward,Pair6_Reverse,None,None,978,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair2_386,Pair2_Forward,Pair2_Reverse,None,None,518,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair7_349,Pair7_Forward,Pair7_Reverse,None,None,266,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair7_377,Pair7_Forward,Pair7_Reverse,None,None,170,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair7_356,Pair7_Forward,Pair7_Reverse,None,None,157,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair6_432,Pair6_Forward,Pair6_Reverse,None,None,389,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair4_353,Pair4_Forward,Pair4_Reverse,None,None,925,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_162,Pair2_Forward,Pair2_Reverse,None,None,844,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_456,Pair2_Forward,Pair2_Reverse,None,None,561,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair7_314,Pair7_Forward,Pair7_Reverse,None,None,193,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair7_279,Pair7_Forward,Pair7_Reverse,None,None,274,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair2_155,Pair2_Forward,Pair2_Reverse,None,None,609,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_256,Pair5_Forward,Pair5_Reverse,None,None,771,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_10,Pair4_Forward,Pair4_Reverse,None,None,532,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_29,Pair2_Forward,Pair2_Reverse,None,None,537,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_297,Pair4_Forward,Pair4_Reverse,None,None,575,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_450,Pair3_Forward,Pair3_Reverse,None,None,313,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_317,Pair3_Forward,Pair3_Reverse,None,None,321,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair6_75,Pair6_Forward,Pair6_Reverse,None,None,542,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair2_253,Pair2_Forward,Pair2_Reverse,None,None,503,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_403,Pair5_Forward,Pair5_Reverse,None,None,501,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_84,Pair1_Forward,Pair1_Reverse,None,None,340,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair7_153,Pair7_Forward,Pair7_Reverse,None,None,147,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair5_340,Pair5_Forward,Pair5_Reverse,None,None,314,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair6_26,Pair6_Forward,Pair6_Reverse,None,None,535,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair2_127,Pair2_Forward,Pair2_Reverse,None,None,386,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair6_320,Pair6_Forward,Pair6_Reverse,None,None,903,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair4_45,Pair4_Forward,Pair4_Reverse,None,None,843,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair7_321,Pair7_Forward,Pair7_Reverse,None,None,284,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair3_345,Pair3_Forward,Pair3_Reverse,None,None,196,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_214,Pair5_Forward,Pair5_Reverse,None,None,382,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_38,Pair4_Forward,Pair4_Reverse,None,None,444,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair6_173,Pair6_Forward,Pair6_Reverse,None,None,981,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair2_92,Pair2_Forward,Pair2_Reverse,None,None,899,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_361,Pair5_Forward,Pair5_Reverse,None,None,428,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_11,Pair5_Forward,Pair5_Reverse,None,None,796,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_133,Pair1_Forward,Pair1_Reverse,None,None,561,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair6_33,Pair6_Forward,Pair6_Reverse,None,None,462,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair1_294,Pair1_Forward,Pair1_Reverse,None,None,262,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_442,Pair2_Forward,Pair2_Reverse,None,None,969,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair7_146,Pair7_Forward,Pair7_Reverse,None,None,174,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair3_324,Pair3_Forward,Pair3_Reverse,None,None,151,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_219,Pair3_Forward,Pair3_Reverse,None,None,168,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_354,Pair5_Forward,Pair5_Reverse,None,None,383,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_288,Pair2_Forward,Pair2_Reverse,None,None,442,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_422,Pair3_Forward,Pair3_Reverse,None,None,199,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_402,Pair4_Forward,Pair4_Reverse,None,None,778,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_308,Pair1_Forward,Pair1_Reverse,None,None,495,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_443,Pair3_Forward,Pair3_Reverse,None,None,151,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_275,Pair3_Forward,Pair3_Reverse,None,None,219,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_267,Pair2_Forward,Pair2_Reverse,None,None,398,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_372,Pair2_Forward,Pair2_Reverse,None,None,1006,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_43,Pair2_Forward,Pair2_Reverse,None,None,521,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_399,Pair1_Forward,Pair1_Reverse,None,None,557,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_436,Pair3_Forward,Pair3_Reverse,None,None,305,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_282,Pair3_Forward,Pair3_Reverse,None,None,325,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_115,Pair4_Forward,Pair4_Reverse,None,None,872,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_424,Pair5_Forward,Pair5_Reverse,None,None,431,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_85,Pair2_Forward,Pair2_Reverse,None,None,599,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_465,Pair4_Forward,Pair4_Reverse,None,None,751,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair7_461,Pair7_Forward,Pair7_Reverse,None,None,299,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair6_208,Pair6_Forward,Pair6_Reverse,None,None,925,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair2_134,Pair2_Forward,Pair2_Reverse,None,None,383,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_205,Pair3_Forward,Pair3_Reverse,None,None,199,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_393,Pair2_Forward,Pair2_Reverse,None,None,860,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair7_62,Pair7_Forward,Pair7_Reverse,None,None,285,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair6_257,Pair6_Forward,Pair6_Reverse,None,None,424,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair1_77,Pair1_Forward,Pair1_Reverse,None,None,568,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_94,Pair4_Forward,Pair4_Reverse,None,None,513,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_15,Pair2_Forward,Pair2_Reverse,None,None,912,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair6_5,Pair6_Forward,Pair6_Reverse,None,None,588,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair2_211,Pair2_Forward,Pair2_Reverse,None,None,580,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_247,Pair3_Forward,Pair3_Reverse,None,None,320,55,55,False,True,1,1,Pair3,Pair3,True,False
