Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
correct_pairs_Pair1_66,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_25bp,Pair1_Reverse_Terminal_21bp,915,55,55,False,True,1,1,Pair1,Pair1,True,True
wrong_size_Pair1_12,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_25bp,Pair1_Reverse_Terminal_21bp,687,55,55,False,True,1,1,Pair1,Pair1,True,False
paired_terminal_wrong_Pair2_7,None,None,Pair2_Forward_Terminal_15bp,Pair2_Reverse_Terminal_15bp,626,55,55,False,True,0,0,,,False,False
single_terminal_wrong_Pair3_38,None,None,None,Pair3_Reverse_Terminal_15bp,1159,55,55,False,True,0,0,,,False,False
correct_pairs_Pair6_149,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_21bp,Pair6_Reverse_Terminal_20bp,828,55,55,False,True,1,1,Pair6,Pair6,True,True
multi_primer_Pair6_23,"Pair6_Forward, Pair1_Forward",Pair6_Reverse,Pair6_Forward_Terminal_21bp,Pair6_Reverse_Terminal_20bp,767,55,55,False,True,2,1,Pair6,Pair6,False,False
paired_terminal_wrong_Pair2_19,None,None,Pair2_Forward_Terminal_15bp,Pair2_Reverse_Terminal_15bp,487,55,55,False,True,0,0,,,False,False
mismatched_pairs_Pair6_5,Pair6_Forward,Pair1_Reverse,Pair6_Forward_Terminal_21bp,Pair1_Reverse_Terminal_21bp,811,55,55,False,True,1,1,Pair6,Pair1,False,False
correct_pairs_Pair5_280,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_24bp,Pair5_Reverse_Terminal_22bp,751,55,55,False,True,1,1,Pair5,Pair5,True,True
full_terminal_match_wrong_Pair4_15,Pair4_Forward,None,Pair4_Forward_Terminal_21bp,Pair4_Reverse_Terminal_15bp,975,55,55,False,True,1,0,Pair4,,False,False
correct_pairs_Pair2_259,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_18bp,Pair2_Reverse_Terminal_24bp,248,55,55,False,True,1,1,Pair2,Pair2,True,True
single_terminal_wrong_Pair3_26,None,None,None,Pair3_Reverse_Terminal_15bp,131,55,55,False,True,0,0,,,False,False
single_terminal_correct_Pair6_11,None,None,None,Pair6_Reverse_Terminal_15bp,700,55,55,False,True,0,0,,,False,False
multi_primer_Pair3_26,"Pair4_Forward, Pair3_Forward",Pair3_Reverse,Pair3_Forward_Terminal_22bp,Pair3_Reverse_Terminal_21bp,466,55,55,False,True,2,1,Pair4,Pair3,False,False
paired_terminal_wrong_Pair3_32,None,None,Pair3_Forward_Terminal_15bp,Pair3_Reverse_Terminal_15bp,767,55,55,False,True,0,0,,,False,False
no_primers_Pair5_34,None,None,None,None,951,55,55,False,True,0,0,,,False,False
correct_pairs_Pair1_174,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_25bp,Pair1_Reverse_Terminal_21bp,983,55,55,False,True,1,1,Pair1,Pair1,True,True
single_terminal_correct_Pair3_56,None,None,None,Pair3_Reverse_Terminal_15bp,426,55,55,False,True,0,0,,,False,False
correct_pairs_Pair5_148,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_24bp,Pair5_Reverse_Terminal_22bp,655,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair5_58,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_24bp,Pair5_Reverse_Terminal_22bp,659,55,55,False,True,1,1,Pair5,Pair5,True,True
single_terminal_wrong_Pair1_42,None,None,None,Pair1_Reverse_Terminal_15bp,268,55,55,False,True,0,0,,,False,False
single_end_Pair1_30,Pair1_Forward,None,Pair1_Forward_Terminal_25bp,None,904,55,55,False,True,1,0,Pair1,,False,False
correct_pairs_Pair1_0,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_25bp,Pair1_Reverse_Terminal_21bp,924,55,55,False,True,1,1,Pair1,Pair1,True,True
no_primers_Pair5_16,None,None,None,None,685,55,55,False,True,0,0,,,False,False
correct_pairs_Pair1_108,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_25bp,Pair1_Reverse_Terminal_21bp,921,55,55,False,True,1,1,Pair1,Pair1,True,True
multi_primer_Pair4_3,"Pair4_Forward, Pair5_Forward",Pair4_Reverse,Pair4_Forward_Terminal_21bp,Pair4_Reverse_Terminal_18bp,391,55,55,False,True,2,1,Pair4,Pair4,False,False
mismatched_pairs_Pair2_7,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_18bp,Pair3_Reverse_Terminal_21bp,242,55,55,False,True,1,1,Pair2,Pair3,False,False
paired_terminal_wrong_Pair2_61,None,None,Pair2_Forward_Terminal_17bp,Pair2_Reverse_Terminal_15bp,642,55,55,False,True,0,0,,,False,False
correct_pairs_Pair1_114,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_25bp,Pair1_Reverse_Terminal_21bp,991,55,55,False,True,1,1,Pair1,Pair1,True,True
multi_primer_Pair2_13,"Pair3_Forward, Pair2_Forward",Pair2_Reverse,Pair2_Forward_Terminal_18bp,Pair2_Reverse_Terminal_24bp,278,55,55,False,True,2,1,Pair3,Pair2,False,False
correct_pairs_Pair4_261,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_21bp,Pair4_Reverse_Terminal_18bp,397,55,55,False,True,1,1,Pair4,Pair4,True,True
wrong_size_Pair3_50,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_22bp,Pair3_Reverse_Terminal_21bp,632,55,55,False,True,1,1,Pair3,Pair3,True,False
correct_pairs_Pair3_2,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_22bp,Pair3_Reverse_Terminal_21bp,507,55,55,False,True,1,1,Pair3,Pair3,True,True
paired_terminal_wrong_Pair6_23,None,None,Pair6_Forward_Terminal_16bp,Pair6_Reverse_Terminal_16bp,199,55,55,False,True,0,0,,,False,False
single_end_Pair3_56,Pair3_Forward,None,Pair3_Forward_Terminal_22bp,None,428,55,55,False,True,1,0,Pair3,,False,False
full_terminal_match_wrong_Pair6_59,Pair6_Forward,None,Pair6_Forward_Terminal_21bp,Pair6_Reverse_Terminal_16bp,220,55,55,False,True,1,0,Pair6,,False,False
paired_terminal_wrong_Pair4_33,None,None,Pair4_Forward_Terminal_15bp,Pair4_Reverse_Terminal_15bp,578,55,55,False,True,0,0,,,False,False
single_end_Pair6_17,Pair6_Forward,None,Pair6_Forward_Terminal_21bp,None,739,55,55,False,True,1,0,Pair6,,False,False
no_primers_Pair1_18,None,None,None,None,319,55,55,False,True,0,0,,,False,False
correct_pairs_Pair3_116,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_22bp,Pair3_Reverse_Terminal_21bp,488,55,55,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair6_209,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_21bp,Pair6_Reverse_Terminal_20bp,711,55,55,False,True,1,1,Pair6,Pair6,True,True
correct_pairs_Pair1_54,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_25bp,Pair1_Reverse_Terminal_21bp,917,55,55,False,True,1,1,Pair1,Pair1,True,True
single_terminal_wrong_Pair4_15,None,Pair4_Reverse,None,Pair4_Reverse_Terminal_18bp,1001,55,55,False,True,0,1,,Pair4,False,False
paired_terminal_wrong_Pair5_58,None,None,Pair5_Forward_Terminal_15bp,Pair5_Reverse_Terminal_15bp,1705,55,55,False,True,0,0,,,False,False
single_terminal_wrong_Pair5_34,None,None,None,Pair5_Reverse_Terminal_17bp,170,55,55,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair4_21,Pair4_Forward,None,Pair4_Forward_Terminal_21bp,Pair4_Reverse_Terminal_15bp,907,55,55,False,True,1,0,Pair4,,False,False
correct_pairs_Pair4_15,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_21bp,Pair4_Reverse_Terminal_18bp,350,55,55,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair6_233,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_21bp,Pair6_Reverse_Terminal_20bp,721,55,55,False,True,1,1,Pair6,Pair6,True,True
single_end_Pair5_22,Pair5_Forward,None,Pair5_Forward_Terminal_24bp,None,629,55,55,False,True,1,0,Pair5,,False,False
single_end_Pair2_61,Pair2_Forward,None,Pair2_Forward_Terminal_18bp,None,247,55,55,False,True,1,0,Pair2,,False,False
correct_pairs_Pair3_290,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_22bp,Pair3_Reverse_Terminal_21bp,491,55,55,False,True,1,1,Pair3,Pair3,True,True
wrong_size_Pair3_56,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_22bp,Pair3_Reverse_Terminal_21bp,277,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_49,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_18bp,Pair2_Reverse_Terminal_24bp,173,55,55,False,True,1,1,Pair2,Pair2,True,False
correct_pairs_Pair3_164,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_22bp,Pair3_Reverse_Terminal_21bp,443,55,55,False,True,1,1,Pair3,Pair3,True,True
wrong_size_Pair4_39,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_21bp,Pair4_Reverse_Terminal_18bp,225,55,55,False,True,1,1,Pair4,Pair4,True,False
mismatched_pairs_Pair3_2,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_22bp,Pair4_Reverse_Terminal_18bp,500,55,55,False,True,1,1,Pair3,Pair4,False,False
correct_pairs_Pair5_172,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_24bp,Pair5_Reverse_Terminal_22bp,751,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair6_35,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_21bp,Pair6_Reverse_Terminal_20bp,742,55,55,False,True,1,1,Pair6,Pair6,True,True
correct_pairs_Pair4_111,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_21bp,Pair4_Reverse_Terminal_18bp,349,55,55,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair6_155,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_21bp,Pair6_Reverse_Terminal_20bp,711,55,55,False,True,1,1,Pair6,Pair6,True,True
full_terminal_match_wrong_Pair6_5,Pair6_Forward,None,Pair6_Forward_Terminal_21bp,Pair6_Reverse_Terminal_15bp,1892,55,55,False,True,1,0,Pair6,,False,False
paired_terminal_wrong_Pair1_30,None,None,Pair1_Forward_Terminal_17bp,Pair1_Reverse_Terminal_15bp,236,55,55,False,True,0,0,,,False,False
full_terminal_match_correct_Pair1_54,Pair1_Forward,None,Pair1_Forward_Terminal_25bp,Pair1_Reverse_Terminal_16bp,1004,55,55,False,True,1,0,Pair1,,False,False
multi_primer_Pair4_45,"Pair4_Forward, Pair5_Forward",Pair4_Reverse,Pair4_Forward_Terminal_21bp,Pair4_Reverse_Terminal_18bp,385,55,55,False,True,2,1,Pair4,Pair4,False,False
correct_pairs_Pair2_61,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_18bp,Pair2_Reverse_Terminal_24bp,241,55,55,False,True,1,1,Pair2,Pair2,True,True
full_terminal_match_wrong_Pair4_9,Pair4_Forward,None,Pair4_Forward_Terminal_21bp,Pair4_Reverse_Terminal_15bp,109,55,55,False,True,1,0,Pair4,,False,False
full_terminal_match_correct_Pair5_4,Pair5_Forward,None,Pair5_Forward_Terminal_24bp,Pair5_Reverse_Terminal_15bp,734,55,55,False,True,1,0,Pair5,,False,False
correct_pairs_Pair6_167,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_21bp,Pair6_Reverse_Terminal_20bp,741,55,55,False,True,1,1,Pair6,Pair6,True,True
correct_pairs_Pair4_165,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_21bp,Pair4_Reverse_Terminal_18bp,390,55,55,False,True,1,1,Pair4,Pair4,True,True
wrong_size_Pair1_42,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_25bp,Pair1_Reverse_Terminal_21bp,779,55,55,False,True,1,1,Pair1,Pair1,True,False
correct_pairs_Pair3_212,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_22bp,Pair3_Reverse_Terminal_21bp,463,55,55,False,True,1,1,Pair3,Pair3,True,True
full_terminal_match_wrong_Pair2_7,Pair2_Forward,None,Pair2_Forward_Terminal_18bp,Pair2_Reverse_Terminal_15bp,96,55,55,False,True,1,0,Pair2,,False,False
correct_pairs_Pair3_146,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_22bp,Pair3_Reverse_Terminal_21bp,505,55,55,False,True,1,1,Pair3,Pair3,True,True
paired_terminal_correct_Pair2_19,None,None,Pair2_Forward_Terminal_15bp,Pair2_Reverse_Terminal_15bp,257,55,55,False,True,0,0,,,False,False
paired_terminal_wrong_Pair3_26,None,None,Pair3_Forward_Terminal_15bp,Pair3_Reverse_Terminal_16bp,616,55,55,False,True,0,0,,,False,False
multi_primer_Pair6_17,"Pair6_Forward, Pair1_Forward",Pair6_Reverse,Pair6_Forward_Terminal_21bp,Pair6_Reverse_Terminal_20bp,753,55,55,False,True,2,1,Pair6,Pair6,False,False
single_end_Pair4_51,Pair4_Forward,None,Pair4_Forward_Terminal_21bp,None,317,55,55,False,True,1,0,Pair4,,False,False
correct_pairs_Pair4_183,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_21bp,Pair4_Reverse_Terminal_18bp,344,55,55,False,True,1,1,Pair4,Pair4,True,True
mismatched_pairs_Pair4_27,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_21bp,Pair5_Reverse_Terminal_22bp,385,55,55,False,True,1,1,Pair4,Pair5,False,False
correct_pairs_Pair2_97,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_18bp,Pair2_Reverse_Terminal_24bp,239,55,55,False,True,1,1,Pair2,Pair2,True,True
correct_pairs_Pair5_130,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_24bp,Pair5_Reverse_Terminal_22bp,664,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair1_126,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_25bp,Pair1_Reverse_Terminal_21bp,874,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair5_16,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_24bp,Pair5_Reverse_Terminal_22bp,693,55,55,False,True,1,1,Pair5,Pair5,True,True
wrong_size_Pair6_35,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_21bp,Pair6_Reverse_Terminal_20bp,952,55,55,False,True,1,1,Pair6,Pair6,True,False
correct_pairs_Pair1_204,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_25bp,Pair1_Reverse_Terminal_21bp,881,55,55,False,True,1,1,Pair1,Pair1,True,True
single_terminal_correct_Pair4_57,None,None,None,Pair4_Reverse_Terminal_15bp,328,55,55,False,True,0,0,,,False,False
single_end_Pair3_14,Pair3_Forward,None,Pair3_Forward_Terminal_22bp,None,442,55,55,False,True,1,0,Pair3,,False,False
paired_terminal_correct_Pair3_20,None,None,Pair3_Forward_Terminal_15bp,Pair3_Reverse_Terminal_15bp,449,55,55,False,True,0,0,,,False,False
full_terminal_match_correct_Pair2_25,Pair2_Forward,None,Pair2_Forward_Terminal_18bp,Pair2_Reverse_Terminal_15bp,257,55,55,False,True,1,0,Pair2,,False,False
correct_pairs_Pair1_282,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_25bp,Pair1_Reverse_Terminal_21bp,867,55,55,False,True,1,1,Pair1,Pair1,True,True
wrong_size_Pair4_33,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_21bp,Pair4_Reverse_Terminal_18bp,508,55,55,False,True,1,1,Pair4,Pair4,True,False
single_end_Pair5_40,Pair5_Forward,None,Pair5_Forward_Terminal_24bp,None,727,55,55,False,True,1,0,Pair5,,False,False
single_terminal_correct_Pair1_12,None,None,None,Pair1_Reverse_Terminal_17bp,885,55,55,False,True,0,0,,,False,False
paired_terminal_wrong_Pair1_36,None,None,Pair1_Forward_Terminal_15bp,Pair1_Reverse_Terminal_17bp,1969,55,55,False,True,0,0,,,False,False
correct_pairs_Pair5_106,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_24bp,Pair5_Reverse_Terminal_22bp,671,55,55,False,True,1,1,Pair5,Pair5,True,True
no_primers_Pair1_42,None,None,None,None,355,55,55,False,True,0,0,,,False,False
single_end_Pair1_54,Pair1_Forward,None,Pair1_Forward_Terminal_25bp,None,971,55,55,False,True,1,0,Pair1,,False,False
correct_pairs_Pair5_28,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_24bp,Pair5_Reverse_Terminal_22bp,726,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair4_27,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_21bp,Pair4_Reverse_Terminal_18bp,390,55,55,False,True,1,1,Pair4,Pair4,True,True
full_terminal_match_wrong_Pair4_57,Pair4_Forward,None,Pair4_Forward_Terminal_21bp,Pair4_Reverse_Terminal_15bp,119,55,55,False,True,1,0,Pair4,,False,False
single_terminal_wrong_Pair3_20,None,None,None,Pair3_Reverse_Terminal_15bp,120,55,55,False,True,0,0,,,False,False
