Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
no_primers_Pair4_133,None,None,None,None,41,41,41,False,True,0,0,,,False,False
wrong_size_Pair5_284,Pair5_Forward,Pair5_Reverse,None,None,542,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_84,Pair5_Forward,Pair5_Reverse,None,None,469,55,55,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair1_105,None,None,None,None,41,41,41,False,True,0,0,,,False,False
wrong_size_Pair1_135,Pair1_Forward,Pair1_Reverse,None,None,200,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_228,Pair4_Forward,Pair4_Reverse,None,None,182,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_323,Pair4_Forward,Pair4_Reverse,None,None,272,55,55,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair2_216,None,None,None,None,59,55,55,False,True,0,0,,,False,False
wrong_size_Pair3_167,Pair3_Forward,Pair3_Reverse,None,None,553,55,55,False,True,1,1,Pair3,Pair3,True,False
correct_pairs_Pair4_18,Pair4_Forward,Pair4_Reverse,None,None,217,55,55,False,True,1,1,Pair4,Pair4,True,True
wrong_size_Pair3_67,Pair3_Forward,Pair3_Reverse,None,None,309,55,55,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair5_99,None,None,None,None,58,55,55,False,True,0,0,,,False,False
no_primers_Pair3_147,None,None,None,None,52,52,52,False,True,0,0,,,False,False
wrong_size_Pair4_113,Pair4_Forward,Pair4_Reverse,None,None,283,55,55,False,True,1,1,Pair4,Pair4,True,False
single_end_Pair3_97,Pair3_Forward,None,None,None,513,55,55,False,True,1,0,Pair3,,False,False
wrong_size_Pair1_180,Pair1_Forward,Pair1_Reverse,None,None,186,55,55,False,True,1,1,Pair1,Pair1,True,False
mismatched_pairs_Pair5_4,Pair5_Forward,Pair1_Reverse,None,None,443,55,55,False,True,1,1,Pair5,Pair1,False,False
single_end_Pair4_53,Pair4_Forward,None,None,None,163,55,55,False,True,1,0,Pair4,,False,False
no_primers_Pair3_127,None,None,None,None,49,49,49,False,True,0,0,,,False,False
wrong_size_Pair1_265,Pair1_Forward,Pair1_Reverse,None,None,196,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_91,Pair2_Forward,Pair2_Reverse,None,None,408,55,55,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair4_253,None,None,None,None,44,44,44,False,True,0,0,,,False,False
wrong_size_Pair5_184,Pair5_Forward,Pair5_Reverse,None,None,541,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_287,Pair3_Forward,Pair3_Reverse,None,None,314,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_348,Pair4_Forward,Pair4_Reverse,None,None,253,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_272,Pair3_Forward,Pair3_Reverse,None,None,276,55,55,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair4_208,None,None,None,None,52,52,52,False,True,0,0,,,False,False
wrong_size_Pair1_370,Pair1_Forward,Pair1_Reverse,None,None,338,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_77,Pair3_Forward,Pair3_Reverse,None,None,313,55,55,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair3_162,None,None,None,None,43,43,43,False,True,0,0,,,False,False
single_end_Pair3_12,Pair3_Forward,None,None,None,549,55,55,False,True,1,0,Pair3,,False,False
wrong_size_Pair3_187,Pair3_Forward,Pair3_Reverse,None,None,481,55,55,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair4_168,None,None,None,None,59,55,55,False,True,0,0,,,False,False
wrong_size_Pair3_207,Pair3_Forward,Pair3_Reverse,None,None,337,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_377,Pair3_Forward,Pair3_Reverse,None,None,612,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_285,Pair1_Forward,Pair1_Reverse,None,None,219,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_262,Pair3_Forward,Pair3_Reverse,None,None,269,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_79,Pair5_Forward,Pair5_Reverse,None,None,252,55,55,False,True,1,1,Pair5,Pair5,True,False
correct_pairs_Pair2_21,Pair2_Forward,Pair2_Reverse,None,None,335,55,55,False,True,1,1,Pair2,Pair2,True,True
no_primers_Pair4_218,None,None,None,None,56,55,55,False,True,0,0,,,False,False
single_end_Pair4_103,Pair4_Forward,None,None,None,216,55,55,False,True,1,0,Pair4,,False,False
no_primers_Pair5_34,None,None,None,None,53,53,53,False,True,0,0,,,False,False
wrong_size_Pair3_297,Pair3_Forward,Pair3_Reverse,None,None,355,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_157,Pair3_Forward,Pair3_Reverse,None,None,486,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_195,Pair1_Forward,Pair1_Reverse,None,None,407,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_231,Pair2_Forward,Pair2_Reverse,None,None,220,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_114,Pair5_Forward,Pair5_Reverse,None,None,360,55,55,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair1_190,None,None,None,None,46,46,46,False,True,0,0,,,False,False
no_primers_Pair4_43,None,None,None,None,42,42,42,False,True,0,0,,,False,False
wrong_size_Pair5_179,Pair5_Forward,Pair5_Reverse,None,None,495,55,55,False,True,1,1,Pair5,Pair5,True,False
single_end_Pair1_80,Pair1_Forward,None,None,None,213,55,55,False,True,1,0,Pair1,,False,False
no_primers_Pair5_54,None,None,None,None,54,54,54,False,True,0,0,,,False,False
correct_pairs_Pair3_17,Pair3_Forward,Pair3_Reverse,None,None,402,55,55,False,True,1,1,Pair3,Pair3,True,True
no_primers_Pair1_115,None,None,None,None,56,55,55,False,True,0,0,,,False,False
wrong_size_Pair1_240,Pair1_Forward,Pair1_Reverse,None,None,198,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_122,Pair3_Forward,Pair3_Reverse,None,None,521,55,55,False,True,1,1,Pair3,Pair3,True,False
single_end_Pair4_123,Pair4_Forward,None,None,None,213,55,55,False,True,1,0,Pair4,,False,False
no_primers_Pair1_120,None,None,None,None,56,55,55,False,True,0,0,,,False,False
no_primers_Pair2_111,None,None,None,None,44,44,44,False,True,0,0,,,False,False
wrong_size_Pair4_238,Pair4_Forward,Pair4_Reverse,None,None,160,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_215,Pair1_Forward,Pair1_Reverse,None,None,356,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_378,Pair4_Forward,Pair4_Reverse,None,None,247,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_358,Pair4_Forward,Pair4_Reverse,None,None,275,55,55,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair4_38,None,None,None,None,60,55,55,False,True,0,0,,,False,False
wrong_size_Pair3_47,Pair3_Forward,Pair3_Reverse,None,None,597,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_243,Pair4_Forward,Pair4_Reverse,None,None,135,55,55,False,True,1,1,Pair4,Pair4,True,False
single_end_Pair3_77,Pair3_Forward,None,None,None,529,55,55,False,True,1,0,Pair3,,False,False
no_primers_Pair3_62,None,None,None,None,42,42,42,False,True,0,0,,,False,False
wrong_size_Pair5_144,Pair5_Forward,Pair5_Reverse,None,None,550,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_254,Pair5_Forward,Pair5_Reverse,None,None,337,55,55,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair2_46,None,None,None,None,56,55,55,False,True,0,0,,,False,False
correct_pairs_Pair1_35,Pair1_Forward,Pair1_Reverse,None,None,304,55,55,False,True,1,1,Pair1,Pair1,True,True
wrong_size_Pair1_295,Pair1_Forward,Pair1_Reverse,None,None,174,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_213,Pair4_Forward,Pair4_Reverse,None,None,143,55,55,False,True,1,1,Pair4,Pair4,True,False
mismatched_pairs_Pair1_0,Pair1_Forward,Pair2_Reverse,None,None,310,55,55,False,True,1,1,Pair1,Pair2,False,False
single_end_Pair2_111,Pair2_Forward,None,None,None,459,55,55,False,True,1,0,Pair2,,False,False
single_end_Pair4_88,Pair4_Forward,None,None,None,135,55,55,False,True,1,0,Pair4,,False,False
no_primers_Pair1_270,None,None,None,None,44,44,44,False,True,0,0,,,False,False
single_end_Pair5_84,Pair5_Forward,None,None,None,303,55,55,False,True,1,0,Pair5,,False,False
wrong_size_Pair1_345,Pair1_Forward,Pair1_Reverse,None,None,183,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_209,Pair5_Forward,Pair5_Reverse,None,None,583,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_261,Pair2_Forward,Pair2_Reverse,None,None,245,55,55,False,True,1,1,Pair2,Pair2,True,False
correct_pairs_Pair1_10,Pair1_Forward,Pair1_Reverse,None,None,301,55,55,False,True,1,1,Pair1,Pair1,True,True
single_end_Pair5_114,Pair5_Forward,None,None,None,240,55,55,False,True,1,0,Pair5,,False,False
wrong_size_Pair5_54,Pair5_Forward,Pair5_Reverse,None,None,307,55,55,False,True,1,1,Pair5,Pair5,True,False
single_end_Pair2_66,Pair2_Forward,None,None,None,460,55,55,False,True,1,0,Pair2,,False,False
single_end_Pair5_124,Pair5_Forward,None,None,None,242,55,55,False,True,1,0,Pair5,,False,False
wrong_size_Pair2_351,Pair2_Forward,Pair2_Reverse,None,None,477,55,55,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair2_101,None,None,None,None,54,54,54,False,True,0,0,,,False,False
mismatched_pairs_Pair4_3,Pair4_Forward,Pair5_Reverse,None,None,199,55,55,False,True,1,1,Pair4,Pair5,False,False
no_primers_Pair4_183,None,None,None,None,54,54,54,False,True,0,0,,,False,False
no_primers_Pair2_6,None,None,None,None,46,46,46,False,True,0,0,,,False,False
wrong_size_Pair5_379,Pair5_Forward,Pair5_Reverse,None,None,309,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_71,Pair2_Forward,Pair2_Reverse,None,None,230,55,55,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair1_225,None,None,None,None,58,55,55,False,True,0,0,,,False,False
wrong_size_Pair1_150,Pair1_Forward,Pair1_Reverse,None,None,196,55,55,False,True,1,1,Pair1,Pair1,True,False
single_end_Pair2_11,Pair2_Forward,None,None,None,223,55,55,False,True,1,0,Pair2,,False,False
no_primers_Pair3_77,None,None,None,None,53,53,53,False,True,0,0,,,False,False
single_end_Pair4_43,Pair4_Forward,None,None,None,260,55,55,False,True,1,0,Pair4,,False,False
no_primers_Pair5_194,None,None,None,None,49,49,49,False,True,0,0,,,False,False
single_end_Pair1_35,Pair1_Forward,None,None,None,171,55,55,False,True,1,0,Pair1,,False,False
wrong_size_Pair1_145,Pair1_Forward,Pair1_Reverse,None,None,390,55,55,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair3_112,None,None,None,None,52,52,52,False,True,0,0,,,False,False
wrong_size_Pair3_12,Pair3_Forward,Pair3_Reverse,None,None,486,55,55,False,True,1,1,Pair3,Pair3,True,False
single_end_Pair1_90,Pair1_Forward,None,None,None,348,55,55,False,True,1,0,Pair1,,False,False
no_primers_Pair3_47,None,None,None,None,43,43,43,False,True,0,0,,,False,False
wrong_size_Pair5_279,Pair5_Forward,Pair5_Reverse,None,None,274,55,55,False,True,1,1,Pair5,Pair5,True,False
single_end_Pair3_72,Pair3_Forward,None,None,None,468,55,55,False,True,1,0,Pair3,,False,False
correct_pairs_Pair1_15,Pair1_Forward,Pair1_Reverse,None,None,295,55,55,False,True,1,1,Pair1,Pair1,True,True
no_primers_Pair1_275,None,None,None,None,56,55,55,False,True,0,0,,,False,False
wrong_size_Pair2_361,Pair2_Forward,Pair2_Reverse,None,None,246,55,55,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair1_10,None,None,None,None,52,52,52,False,True,0,0,,,False,False
wrong_size_Pair1_300,Pair1_Forward,Pair1_Reverse,None,None,251,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_131,Pair2_Forward,Pair2_Reverse,None,None,231,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_148,Pair4_Forward,Pair4_Reverse,None,None,133,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_246,Pair2_Forward,Pair2_Reverse,None,None,498,55,55,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair5_149,None,None,None,None,56,55,55,False,True,0,0,,,False,False
single_end_Pair5_14,Pair5_Forward,None,None,None,450,55,55,False,True,1,0,Pair5,,False,False
single_end_Pair2_31,Pair2_Forward,None,None,None,454,55,55,False,True,1,0,Pair2,,False,False
wrong_size_Pair4_248,Pair4_Forward,Pair4_Reverse,None,None,265,55,55,False,True,1,1,Pair4,Pair4,True,False
single_end_Pair2_96,Pair2_Forward,None,None,None,435,55,55,False,True,1,0,Pair2,,False,False
single_end_Pair3_52,Pair3_Forward,None,None,None,327,55,55,False,True,1,0,Pair3,,False,False
wrong_size_Pair4_83,Pair4_Forward,Pair4_Reverse,None,None,235,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_352,Pair3_Forward,Pair3_Reverse,None,None,242,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_317,Pair3_Forward,Pair3_Reverse,None,None,517,55,55,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair5_134,None,None,None,None,52,52,52,False,True,0,0,,,False,False
no_primers_Pair4_213,None,None,None,None,45,45,45,False,True,0,0,,,False,False
wrong_size_Pair1_395,Pair1_Forward,Pair1_Reverse,None,None,246,55,55,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair1_185,None,None,None,None,44,44,44,False,True,0,0,,,False,False
wrong_size_Pair5_229,Pair5_Forward,Pair5_Reverse,None,None,310,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_304,Pair5_Forward,Pair5_Reverse,None,None,576,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_28,Pair4_Forward,Pair4_Reverse,None,None,179,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_346,Pair2_Forward,Pair2_Reverse,None,None,213,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_266,Pair2_Forward,Pair2_Reverse,None,None,500,55,55,False,True,1,1,Pair2,Pair2,True,False
single_end_Pair1_125,Pair1_Forward,None,None,None,335,55,55,False,True,1,0,Pair1,,False,False
wrong_size_Pair5_99,Pair5_Forward,Pair5_Reverse,None,None,323,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_48,Pair4_Forward,Pair4_Reverse,None,None,126,55,55,False,True,1,1,Pair4,Pair4,True,False
single_end_Pair1_50,Pair1_Forward,None,None,None,313,55,55,False,True,1,0,Pair1,,False,False
no_primers_Pair3_92,None,None,None,None,46,46,46,False,True,0,0,,,False,False
no_primers_Pair2_31,None,None,None,None,43,43,43,False,True,0,0,,,False,False
wrong_size_Pair2_356,Pair2_Forward,Pair2_Reverse,None,None,459,55,55,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair1_135,None,None,None,None,52,52,52,False,True,0,0,,,False,False
wrong_size_Pair5_134,Pair5_Forward,Pair5_Reverse,None,None,569,55,55,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair1_265,None,None,None,None,49,49,49,False,True,0,0,,,False,False
no_primers_Pair1_220,None,None,None,None,45,45,45,False,True,0,0,,,False,False
mismatched_pairs_Pair3_2,Pair3_Forward,Pair4_Reverse,None,None,444,55,55,False,True,1,1,Pair3,Pair4,False,False
wrong_size_Pair1_50,Pair1_Forward,Pair1_Reverse,None,None,412,55,55,False,True,1,1,Pair1,Pair1,True,False
single_end_Pair4_23,Pair4_Forward,None,None,None,247,55,55,False,True,1,0,Pair4,,False,False
no_primers_Pair5_154,None,None,None,None,55,55,55,False,True,0,0,,,False,False
wrong_size_Pair2_196,Pair2_Forward,Pair2_Reverse,None,None,277,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_384,Pair5_Forward,Pair5_Reverse,None,None,590,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_3,Pair4_Forward,Pair4_Reverse,None,None,140,55,55,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair3_122,None,None,None,None,55,55,55,False,True,0,0,,,False,False
wrong_size_Pair4_268,Pair4_Forward,Pair4_Reverse,None,None,158,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_322,Pair3_Forward,Pair3_Reverse,None,None,317,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_307,Pair3_Forward,Pair3_Reverse,None,None,584,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_52,Pair3_Forward,Pair3_Reverse,None,None,617,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_303,Pair4_Forward,Pair4_Reverse,None,None,174,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_270,Pair1_Forward,Pair1_Reverse,None,None,225,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_332,Pair3_Forward,Pair3_Reverse,None,None,256,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_146,Pair2_Forward,Pair2_Reverse,None,None,481,55,55,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair1_50,None,None,None,None,40,40,40,False,True,0,0,,,False,False
wrong_size_Pair1_275,Pair1_Forward,Pair1_Reverse,None,None,367,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_82,Pair3_Forward,Pair3_Reverse,None,None,367,55,55,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair1_260,None,None,None,None,58,55,55,False,True,0,0,,,False,False
no_primers_Pair2_251,None,None,None,None,41,41,41,False,True,0,0,,,False,False
no_primers_Pair1_150,None,None,None,None,58,55,55,False,True,0,0,,,False,False
wrong_size_Pair2_161,Pair2_Forward,Pair2_Reverse,None,None,268,55,55,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair1_205,None,None,None,None,40,40,40,False,True,0,0,,,False,False
wrong_size_Pair3_92,Pair3_Forward,Pair3_Reverse,None,None,568,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_53,Pair4_Forward,Pair4_Reverse,None,None,260,55,55,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair1_90,None,None,None,None,52,52,52,False,True,0,0,,,False,False
no_primers_Pair1_95,None,None,None,None,57,55,55,False,True,0,0,,,False,False
wrong_size_Pair4_63,Pair4_Forward,Pair4_Reverse,None,None,163,55,55,False,True,1,1,Pair4,Pair4,True,False
correct_pairs_Pair4_13,Pair4_Forward,Pair4_Reverse,None,None,196,55,55,False,True,1,1,Pair4,Pair4,True,True
wrong_size_Pair4_173,Pair4_Forward,Pair4_Reverse,None,None,169,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_233,Pair4_Forward,Pair4_Reverse,None,None,238,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_20,Pair1_Forward,Pair1_Reverse,None,None,343,55,55,False,True,1,1,Pair1,Pair1,True,False
single_end_Pair4_118,Pair4_Forward,None,None,None,221,55,55,False,True,1,0,Pair4,,False,False
correct_pairs_Pair5_19,Pair5_Forward,Pair5_Reverse,None,None,389,55,55,False,True,1,1,Pair5,Pair5,True,True
single_end_Pair5_9,Pair5_Forward,None,None,None,218,55,55,False,True,1,0,Pair5,,False,False
no_primers_Pair2_106,None,None,None,None,52,52,52,False,True,0,0,,,False,False
correct_pairs_Pair3_7,Pair3_Forward,Pair3_Reverse,None,None,440,55,55,False,True,1,1,Pair3,Pair3,True,True
wrong_size_Pair5_309,Pair5_Forward,Pair5_Reverse,None,None,232,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_217,Pair3_Forward,Pair3_Reverse,None,None,305,55,55,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair5_124,None,None,None,None,59,55,55,False,True,0,0,,,False,False
wrong_size_Pair2_206,Pair2_Forward,Pair2_Reverse,None,None,432,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_331,Pair2_Forward,Pair2_Reverse,None,None,307,55,55,False,True,1,1,Pair2,Pair2,True,False
single_end_Pair5_19,Pair5_Forward,None,None,None,313,55,55,False,True,1,0,Pair5,,False,False
single_end_Pair4_13,Pair4_Forward,None,None,None,229,55,55,False,True,1,0,Pair4,,False,False
correct_pairs_Pair1_30,Pair1_Forward,Pair1_Reverse,None,None,294,55,55,False,True,1,1,Pair1,Pair1,True,True
no_primers_Pair4_93,None,None,None,None,60,55,55,False,True,0,0,,,False,False
single_end_Pair1_0,Pair1_Forward,None,None,None,317,55,55,False,True,1,0,Pair1,,False,False
no_primers_Pair4_148,None,None,None,None,55,55,55,False,True,0,0,,,False,False
wrong_size_Pair4_98,Pair4_Forward,Pair4_Reverse,None,None,177,55,55,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair4_8,None,None,None,None,56,55,55,False,True,0,0,,,False,False
