Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
wrong_size_Pair9_258,Pair9_Forward,Pair9_Reverse,None,None,196,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair4_63,Pair4_Forward,Pair4_Reverse,None,None,1182,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_2,Pair3_Forward,Pair3_Reverse,None,None,706,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_383,Pair4_Forward,Pair4_Reverse,None,None,761,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair10_309,Pair10_Forward,Pair10_Reverse,None,None,811,55,55,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair9_328,Pair9_Forward,Pair9_Reverse,None,None,399,55,55,False,True,1,1,Pair9,Pair9,True,False
correct_pairs_Pair7_16,Pair7_Forward,Pair7_Reverse,None,None,519,55,55,False,True,1,1,Pair7,Pair7,True,True
wrong_size_Pair10_319,Pair10_Forward,Pair10_Reverse,None,None,826,55,55,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair4_393,Pair4_Forward,Pair4_Reverse,None,None,570,55,55,False,True,1,1,Pair4,Pair4,True,False
correct_pairs_Pair2_11,Pair2_Forward,Pair2_Reverse,None,None,413,55,55,False,True,1,1,Pair2,Pair2,True,True
wrong_size_Pair2_161,Pair2_Forward,Pair2_Reverse,None,None,510,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_50,Pair1_Forward,Pair1_Reverse,None,None,276,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair6_245,Pair6_Forward,Pair6_Reverse,None,None,126,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair2_111,Pair2_Forward,Pair2_Reverse,None,None,270,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair7_276,Pair7_Forward,Pair7_Reverse,None,None,632,55,55,False,True,1,1,Pair7,Pair7,True,False
correct_pairs_Pair6_15,Pair6_Forward,Pair6_Reverse,None,None,177,55,55,False,True,1,1,Pair6,Pair6,True,True
wrong_size_Pair2_301,Pair2_Forward,Pair2_Reverse,None,None,448,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_163,Pair4_Forward,Pair4_Reverse,None,None,678,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_251,Pair2_Forward,Pair2_Reverse,None,None,534,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_64,Pair5_Forward,Pair5_Reverse,None,None,159,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair7_226,Pair7_Forward,Pair7_Reverse,None,None,298,55,55,False,True,1,1,Pair7,Pair7,True,False
correct_pairs_Pair2_1,Pair2_Forward,Pair2_Reverse,None,None,405,55,55,False,True,1,1,Pair2,Pair2,True,True
wrong_size_Pair7_206,Pair7_Forward,Pair7_Reverse,None,None,573,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair2_131,Pair2_Forward,Pair2_Reverse,None,None,544,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_364,Pair5_Forward,Pair5_Reverse,None,None,261,55,55,False,True,1,1,Pair5,Pair5,True,False
correct_pairs_Pair8_7,Pair8_Forward,Pair8_Reverse,None,None,574,55,55,False,True,1,1,Pair8,Pair8,True,True
wrong_size_Pair9_208,Pair9_Forward,Pair9_Reverse,None,None,414,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair8_327,Pair8_Forward,Pair8_Reverse,None,None,815,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair8_117,Pair8_Forward,Pair8_Reverse,None,None,723,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair9_18,Pair9_Forward,Pair9_Reverse,None,None,244,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair1_370,Pair1_Forward,Pair1_Reverse,None,None,396,55,55,False,True,1,1,Pair1,Pair1,True,False
correct_pairs_Pair1_20,Pair1_Forward,Pair1_Reverse,None,None,473,55,55,False,True,1,1,Pair1,Pair1,True,True
wrong_size_Pair2_51,Pair2_Forward,Pair2_Reverse,None,None,312,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair10_9,Pair10_Forward,Pair10_Reverse,None,None,845,55,55,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair3_82,Pair3_Forward,Pair3_Reverse,None,None,665,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_40,Pair1_Forward,Pair1_Reverse,None,None,261,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_134,Pair5_Forward,Pair5_Reverse,None,None,168,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_122,Pair3_Forward,Pair3_Reverse,None,None,674,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_73,Pair4_Forward,Pair4_Reverse,None,None,1312,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair9_308,Pair9_Forward,Pair9_Reverse,None,None,212,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair9_128,Pair9_Forward,Pair9_Reverse,None,None,227,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair7_176,Pair7_Forward,Pair7_Reverse,None,None,573,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair8_367,Pair8_Forward,Pair8_Reverse,None,None,808,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair1_70,Pair1_Forward,Pair1_Reverse,None,None,376,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_62,Pair3_Forward,Pair3_Reverse,None,None,720,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_274,Pair5_Forward,Pair5_Reverse,None,None,312,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair10_299,Pair10_Forward,Pair10_Reverse,None,None,960,55,55,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair4_133,Pair4_Forward,Pair4_Reverse,None,None,734,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_52,Pair3_Forward,Pair3_Reverse,None,None,344,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_93,Pair4_Forward,Pair4_Reverse,None,None,1061,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair10_359,Pair10_Forward,Pair10_Reverse,None,None,392,55,55,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair8_127,Pair8_Forward,Pair8_Reverse,None,None,430,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair4_23,Pair4_Forward,Pair4_Reverse,None,None,1326,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair8_37,Pair8_Forward,Pair8_Reverse,None,None,465,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair10_229,Pair10_Forward,Pair10_Reverse,None,None,631,55,55,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair7_106,Pair7_Forward,Pair7_Reverse,None,None,615,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair5_174,Pair5_Forward,Pair5_Reverse,None,None,168,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_71,Pair2_Forward,Pair2_Reverse,None,None,299,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair7_286,Pair7_Forward,Pair7_Reverse,None,None,700,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair8_107,Pair8_Forward,Pair8_Reverse,None,None,429,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair10_209,Pair10_Forward,Pair10_Reverse,None,None,540,55,55,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair6_235,Pair6_Forward,Pair6_Reverse,None,None,199,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair2_281,Pair2_Forward,Pair2_Reverse,None,None,571,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair10_129,Pair10_Forward,Pair10_Reverse,None,None,1044,55,55,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair4_13,Pair4_Forward,Pair4_Reverse,None,None,1132,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair9_378,Pair9_Forward,Pair9_Reverse,None,None,200,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair8_337,Pair8_Forward,Pair8_Reverse,None,None,843,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair5_374,Pair5_Forward,Pair5_Reverse,None,None,141,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_180,Pair1_Forward,Pair1_Reverse,None,None,254,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_162,Pair3_Forward,Pair3_Reverse,None,None,648,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_234,Pair5_Forward,Pair5_Reverse,None,None,262,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair9_58,Pair9_Forward,Pair9_Reverse,None,None,405,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair10_89,Pair10_Forward,Pair10_Reverse,None,None,799,55,55,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair3_32,Pair3_Forward,Pair3_Reverse,None,None,466,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_230,Pair1_Forward,Pair1_Reverse,None,None,524,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_314,Pair5_Forward,Pair5_Reverse,None,None,163,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_183,Pair4_Forward,Pair4_Reverse,None,None,752,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair7_116,Pair7_Forward,Pair7_Reverse,None,None,689,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair9_218,Pair9_Forward,Pair9_Reverse,None,None,226,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair6_85,Pair6_Forward,Pair6_Reverse,None,None,197,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair5_184,Pair5_Forward,Pair5_Reverse,None,None,261,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair9_368,Pair9_Forward,Pair9_Reverse,None,None,345,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair1_210,Pair1_Forward,Pair1_Reverse,None,None,583,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_261,Pair2_Forward,Pair2_Reverse,None,None,446,55,55,False,True,1,1,Pair2,Pair2,True,False
correct_pairs_Pair10_29,Pair10_Forward,Pair10_Reverse,None,None,664,55,55,False,True,1,1,Pair10,Pair10,True,True
wrong_size_Pair6_195,Pair6_Forward,Pair6_Reverse,None,None,240,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair3_112,Pair3_Forward,Pair3_Reverse,None,None,428,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair8_227,Pair8_Forward,Pair8_Reverse,None,None,369,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair9_388,Pair9_Forward,Pair9_Reverse,None,None,260,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair3_212,Pair3_Forward,Pair3_Reverse,None,None,327,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_100,Pair1_Forward,Pair1_Reverse,None,None,516,55,55,False,True,1,1,Pair1,Pair1,True,False
correct_pairs_Pair1_30,Pair1_Forward,Pair1_Reverse,None,None,419,55,55,False,True,1,1,Pair1,Pair1,True,True
wrong_size_Pair6_275,Pair6_Forward,Pair6_Reverse,None,None,197,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair3_222,Pair3_Forward,Pair3_Reverse,None,None,666,55,55,False,True,1,1,Pair3,Pair3,True,False
correct_pairs_Pair3_2,Pair3_Forward,Pair3_Reverse,None,None,543,55,55,False,True,1,1,Pair3,Pair3,True,True
wrong_size_Pair10_49,Pair10_Forward,Pair10_Reverse,None,None,1000,55,55,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair1_190,Pair1_Forward,Pair1_Reverse,None,None,327,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_313,Pair4_Forward,Pair4_Reverse,None,None,1251,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_53,Pair4_Forward,Pair4_Reverse,None,None,1165,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_283,Pair4_Forward,Pair4_Reverse,None,None,531,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_223,Pair4_Forward,Pair4_Reverse,None,None,1094,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_224,Pair5_Forward,Pair5_Reverse,None,None,177,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair10_219,Pair10_Forward,Pair10_Reverse,None,None,433,55,55,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair10_79,Pair10_Forward,Pair10_Reverse,None,None,583,55,55,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair2_121,Pair2_Forward,Pair2_Reverse,None,None,451,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair8_7,Pair8_Forward,Pair8_Reverse,None,None,696,55,55,False,True,1,1,Pair8,Pair8,True,False
correct_pairs_Pair1_0,Pair1_Forward,Pair1_Reverse,None,None,467,55,55,False,True,1,1,Pair1,Pair1,True,True
wrong_size_Pair1_390,Pair1_Forward,Pair1_Reverse,None,None,620,55,55,False,True,1,1,Pair1,Pair1,True,False
correct_pairs_Pair6_5,Pair6_Forward,Pair6_Reverse,None,None,185,55,55,False,True,1,1,Pair6,Pair6,True,True
wrong_size_Pair7_166,Pair7_Forward,Pair7_Reverse,None,None,417,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair3_262,Pair3_Forward,Pair3_Reverse,None,None,675,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair9_278,Pair9_Forward,Pair9_Reverse,None,None,237,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair4_193,Pair4_Forward,Pair4_Reverse,None,None,1187,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_72,Pair3_Forward,Pair3_Reverse,None,None,762,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair6_35,Pair6_Forward,Pair6_Reverse,None,None,227,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair9_348,Pair9_Forward,Pair9_Reverse,None,None,387,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair2_291,Pair2_Forward,Pair2_Reverse,None,None,268,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair6_175,Pair6_Forward,Pair6_Reverse,None,None,149,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair10_119,Pair10_Forward,Pair10_Reverse,None,None,483,55,55,False,True,1,1,Pair10,Pair10,True,False
wrong_size_Pair5_264,Pair5_Forward,Pair5_Reverse,None,None,300,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_324,Pair5_Forward,Pair5_Reverse,None,None,258,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_380,Pair1_Forward,Pair1_Reverse,None,None,635,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_201,Pair2_Forward,Pair2_Reverse,None,None,318,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_352,Pair3_Forward,Pair3_Reverse,None,None,439,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair6_265,Pair6_Forward,Pair6_Reverse,None,None,117,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair1_350,Pair1_Forward,Pair1_Reverse,None,None,563,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair7_216,Pair7_Forward,Pair7_Reverse,None,None,355,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair7_16,Pair7_Forward,Pair7_Reverse,None,None,718,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair8_347,Pair8_Forward,Pair8_Reverse,None,None,463,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair1_250,Pair1_Forward,Pair1_Reverse,None,None,378,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_252,Pair3_Forward,Pair3_Reverse,None,None,762,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_363,Pair4_Forward,Pair4_Reverse,None,None,767,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_362,Pair3_Forward,Pair3_Reverse,None,None,719,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair8_147,Pair8_Forward,Pair8_Reverse,None,None,524,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair9_48,Pair9_Forward,Pair9_Reverse,None,None,390,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair2_151,Pair2_Forward,Pair2_Reverse,None,None,536,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair6_295,Pair6_Forward,Pair6_Reverse,None,None,212,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair7_386,Pair7_Forward,Pair7_Reverse,None,None,580,55,55,False,True,1,1,Pair7,Pair7,True,False
