Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
mismatched_pairs_Pair7_14,Pair7_Forward,Pair8_Reverse,Pair7_Forward_Terminal_21bp,Pair8_Reverse_Terminal_20bp,255,55,55,False,True,1,1,Pair7,Pair8,False,False
single_end_Pair1_24,Pair1_Forward,None,Pair1_Forward_Terminal_24bp,None,344,55,55,False,True,1,0,Pair1,,False,False
mismatched_pairs_Pair7_6,Pair7_Forward,Pair8_Reverse,Pair7_Forward_Terminal_21bp,Pair8_Reverse_Terminal_20bp,260,55,55,False,True,1,1,Pair7,Pair8,False,False
paired_terminal_correct_Pair6_29,None,None,Pair6_Forward_Terminal_16bp,Pair6_Reverse_Terminal_15bp,529,55,55,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair8_23,Pair8_Forward,None,Pair8_Forward_Terminal_24bp,Pair8_Reverse_Terminal_15bp,684,55,55,False,True,1,0,Pair8,,False,False
single_terminal_correct_Pair3_10,None,None,None,Pair3_Reverse_Terminal_16bp,190,55,55,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair1_48,Pair1_Forward,None,Pair1_Forward_Terminal_24bp,Pair1_Reverse_Terminal_17bp,729,55,55,False,True,1,0,Pair1,,False,False
single_end_Pair1_0,Pair1_Forward,None,Pair1_Forward_Terminal_24bp,None,345,55,55,False,True,1,0,Pair1,,False,False
single_end_Pair7_14,Pair7_Forward,None,Pair7_Forward_Terminal_21bp,None,242,55,55,False,True,1,0,Pair7,,False,False
single_terminal_wrong_Pair6_37,None,None,None,Pair6_Reverse_Terminal_15bp,1212,55,55,False,True,0,0,,,False,False
correct_pairs_Pair6_221,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_24bp,Pair6_Reverse_Terminal_22bp,526,55,55,False,True,1,1,Pair6,Pair6,True,True
paired_terminal_wrong_Pair4_43,None,None,Pair4_Forward_Terminal_15bp,Pair4_Reverse_Terminal_15bp,156,55,55,False,True,0,0,,,False,False
correct_pairs_Pair6_93,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_24bp,Pair6_Reverse_Terminal_22bp,502,55,55,False,True,1,1,Pair6,Pair6,True,True
single_end_Pair2_25,Pair2_Forward,None,Pair2_Forward_Terminal_23bp,None,180,55,55,False,True,1,0,Pair2,,False,False
single_terminal_correct_Pair5_36,None,None,None,Pair5_Reverse_Terminal_15bp,447,55,55,False,True,0,0,,,False,False
correct_pairs_Pair7_102,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_21bp,Pair7_Reverse_Terminal_24bp,259,55,55,False,True,1,1,Pair7,Pair7,True,True
correct_pairs_Pair1_16,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_24bp,Pair1_Reverse_Terminal_22bp,351,55,55,False,True,1,1,Pair1,Pair1,True,True
paired_terminal_correct_Pair7_54,None,None,Pair7_Forward_Terminal_16bp,Pair7_Reverse_Terminal_15bp,266,55,55,False,True,0,0,,,False,False
multi_primer_Pair2_41,"Pair2_Forward, Pair3_Forward",Pair2_Reverse,Pair2_Forward_Terminal_23bp,Pair2_Reverse_Terminal_24bp,203,55,55,False,True,2,1,Pair2,Pair2,False,False
single_end_Pair7_54,Pair7_Forward,None,Pair7_Forward_Terminal_21bp,None,223,55,55,False,True,1,0,Pair7,,False,False
wrong_size_Pair3_34,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_22bp,Pair3_Reverse_Terminal_20bp,267,55,55,False,True,1,1,Pair3,Pair3,True,False
mismatched_pairs_Pair3_42,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_22bp,Pair4_Reverse_Terminal_19bp,240,55,55,False,True,1,1,Pair3,Pair4,False,False
paired_terminal_wrong_Pair6_21,None,None,Pair6_Forward_Terminal_17bp,Pair6_Reverse_Terminal_15bp,897,55,55,False,True,0,0,,,False,False
correct_pairs_Pair7_46,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_21bp,Pair7_Reverse_Terminal_24bp,267,55,55,False,True,1,1,Pair7,Pair7,True,True
paired_terminal_wrong_Pair6_45,None,None,Pair6_Forward_Terminal_15bp,Pair6_Reverse_Terminal_15bp,159,55,55,False,True,0,0,,,False,False
full_terminal_match_correct_Pair8_47,Pair8_Forward,None,Pair8_Forward_Terminal_24bp,Pair8_Reverse_Terminal_15bp,423,55,55,False,True,1,0,Pair8,,False,False
wrong_size_Pair6_37,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_24bp,Pair6_Reverse_Terminal_22bp,386,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair2_57,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_23bp,Pair2_Reverse_Terminal_24bp,121,55,55,False,True,1,1,Pair2,Pair2,True,False
multi_primer_Pair7_38,"Pair7_Forward, Pair8_Forward",Pair7_Reverse,Pair7_Forward_Terminal_21bp,Pair7_Reverse_Terminal_24bp,288,55,55,False,True,2,1,Pair7,Pair7,False,False
wrong_size_Pair4_35,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_24bp,Pair4_Reverse_Terminal_19bp,417,55,55,False,True,1,1,Pair4,Pair4,True,False
single_end_Pair3_10,Pair3_Forward,None,Pair3_Forward_Terminal_22bp,None,202,55,55,False,True,1,0,Pair3,,False,False
full_terminal_match_wrong_Pair4_27,Pair4_Forward,None,Pair4_Forward_Terminal_24bp,Pair4_Reverse_Terminal_15bp,1468,55,55,False,True,1,0,Pair4,,False,False
correct_pairs_Pair4_3,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_24bp,Pair4_Reverse_Terminal_19bp,532,55,55,False,True,1,1,Pair4,Pair4,True,True
single_end_Pair2_1,Pair2_Forward,None,Pair2_Forward_Terminal_23bp,None,155,55,55,False,True,1,0,Pair2,,False,False
correct_pairs_Pair7_262,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_21bp,Pair7_Reverse_Terminal_24bp,242,55,55,False,True,1,1,Pair7,Pair7,True,True
multi_primer_Pair8_47,"Pair1_Forward, Pair8_Forward",Pair8_Reverse,Pair8_Forward_Terminal_24bp,Pair8_Reverse_Terminal_20bp,489,55,55,False,True,2,1,Pair1,Pair8,False,False
single_terminal_correct_Pair3_50,None,None,None,Pair3_Reverse_Terminal_16bp,185,55,55,False,True,0,0,,,False,False
single_terminal_correct_Pair4_59,None,None,None,Pair4_Reverse_Terminal_17bp,472,55,55,False,True,0,0,,,False,False
mismatched_pairs_Pair3_50,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_22bp,Pair4_Reverse_Terminal_19bp,221,55,55,False,True,1,1,Pair3,Pair4,False,False
multi_primer_Pair4_3,"Pair4_Forward, Pair5_Forward",Pair4_Reverse,Pair4_Forward_Terminal_24bp,Pair4_Reverse_Terminal_19bp,515,55,55,False,True,2,1,Pair4,Pair4,False,False
single_terminal_wrong_Pair4_11,None,None,None,Pair4_Reverse_Terminal_15bp,120,55,55,False,True,0,0,,,False,False
wrong_size_Pair1_16,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_24bp,Pair1_Reverse_Terminal_22bp,241,55,55,False,True,1,1,Pair1,Pair1,True,False
correct_pairs_Pair5_172,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_18bp,Pair5_Reverse_Terminal_25bp,420,55,55,False,True,1,1,Pair5,Pair5,True,True
full_terminal_match_correct_Pair1_16,Pair1_Forward,None,Pair1_Forward_Terminal_24bp,Pair1_Reverse_Terminal_15bp,319,55,55,False,True,1,0,Pair1,,False,False
single_terminal_correct_Pair5_52,None,None,None,Pair5_Reverse_Terminal_15bp,409,55,55,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair3_2,Pair3_Forward,None,Pair3_Forward_Terminal_22bp,Pair3_Reverse_Terminal_15bp,84,55,55,False,True,1,0,Pair3,,False,False
single_terminal_wrong_Pair8_47,None,None,None,Pair8_Reverse_Terminal_15bp,126,55,55,False,True,0,0,,,False,False
no_primers_Pair5_44,None,None,None,None,432,55,55,False,True,0,0,,,False,False
single_terminal_wrong_Pair1_48,None,None,None,Pair1_Reverse_Terminal_15bp,92,55,55,False,True,0,0,,,False,False
paired_terminal_wrong_Pair2_1,None,None,Pair2_Forward_Terminal_16bp,Pair2_Reverse_Terminal_15bp,60,55,55,False,True,0,0,,,False,False
mismatched_pairs_Pair3_26,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_22bp,Pair4_Reverse_Terminal_19bp,224,55,55,False,True,1,1,Pair3,Pair4,False,False
correct_pairs_Pair4_195,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_24bp,Pair4_Reverse_Terminal_19bp,500,55,55,False,True,1,1,Pair4,Pair4,True,True
full_terminal_match_wrong_Pair7_6,Pair7_Forward,None,Pair7_Forward_Terminal_21bp,Pair7_Reverse_Terminal_15bp,93,55,55,False,True,1,0,Pair7,,False,False
paired_terminal_wrong_Pair3_2,None,None,Pair3_Forward_Terminal_15bp,Pair3_Reverse_Terminal_15bp,431,55,55,False,True,0,0,,,False,False
correct_pairs_Pair6_197,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_24bp,Pair6_Reverse_Terminal_22bp,456,55,55,False,True,1,1,Pair6,Pair6,True,True
wrong_size_Pair7_30,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_21bp,Pair7_Reverse_Terminal_24bp,169,55,55,False,True,1,1,Pair7,Pair7,True,False
paired_terminal_correct_Pair8_15,None,None,Pair8_Forward_Terminal_17bp,Pair8_Reverse_Terminal_15bp,434,55,55,False,True,0,0,,,False,False
full_terminal_match_correct_Pair8_15,Pair8_Forward,None,Pair8_Forward_Terminal_24bp,Pair8_Reverse_Terminal_15bp,445,55,55,False,True,1,0,Pair8,,False,False
full_terminal_match_wrong_Pair1_56,Pair1_Forward,None,Pair1_Forward_Terminal_24bp,Pair1_Reverse_Terminal_15bp,124,55,55,False,True,1,0,Pair1,,False,False
correct_pairs_Pair4_267,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_24bp,Pair4_Reverse_Terminal_19bp,483,55,55,False,True,1,1,Pair4,Pair4,True,True
paired_terminal_wrong_Pair3_26,None,None,Pair3_Forward_Terminal_15bp,Pair3_Reverse_Terminal_16bp,350,55,55,False,True,0,0,,,False,False
paired_terminal_correct_Pair7_38,None,None,Pair7_Forward_Terminal_18bp,Pair7_Reverse_Terminal_16bp,270,55,55,False,True,0,0,,,False,False
wrong_size_Pair6_21,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_24bp,Pair6_Reverse_Terminal_22bp,348,55,55,False,True,1,1,Pair6,Pair6,True,False
correct_pairs_Pair6_109,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_24bp,Pair6_Reverse_Terminal_22bp,516,55,55,False,True,1,1,Pair6,Pair6,True,True
wrong_size_Pair3_58,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_22bp,Pair3_Reverse_Terminal_20bp,162,55,55,False,True,1,1,Pair3,Pair3,True,False
multi_primer_Pair2_25,"Pair2_Forward, Pair3_Forward",Pair2_Reverse,Pair2_Forward_Terminal_23bp,Pair2_Reverse_Terminal_24bp,202,55,55,False,True,2,1,Pair2,Pair2,False,False
wrong_size_Pair2_1,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_23bp,Pair2_Reverse_Terminal_24bp,127,55,55,False,True,1,1,Pair2,Pair2,True,False
correct_pairs_Pair7_206,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_21bp,Pair7_Reverse_Terminal_24bp,275,55,55,False,True,1,1,Pair7,Pair7,True,True
single_end_Pair4_27,Pair4_Forward,None,Pair4_Forward_Terminal_24bp,None,537,55,55,False,True,1,0,Pair4,,False,False
paired_terminal_correct_Pair5_20,None,None,Pair5_Forward_Terminal_15bp,Pair5_Reverse_Terminal_15bp,468,55,55,False,True,0,0,,,False,False
no_primers_Pair4_35,None,None,None,None,504,55,55,False,True,0,0,,,False,False
correct_pairs_Pair4_251,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_24bp,Pair4_Reverse_Terminal_19bp,515,55,55,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair7_182,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_21bp,Pair7_Reverse_Terminal_24bp,265,55,55,False,True,1,1,Pair7,Pair7,True,True
paired_terminal_correct_Pair3_42,None,None,Pair3_Forward_Terminal_17bp,Pair3_Reverse_Terminal_15bp,218,55,55,False,True,0,0,,,False,False
single_terminal_correct_Pair7_30,None,None,None,Pair7_Reverse_Terminal_15bp,238,55,55,False,True,0,0,,,False,False
full_terminal_match_correct_Pair2_9,Pair2_Forward,None,Pair2_Forward_Terminal_23bp,Pair2_Reverse_Terminal_15bp,197,55,55,False,True,1,0,Pair2,,False,False
paired_terminal_wrong_Pair6_37,None,None,Pair6_Forward_Terminal_15bp,Pair6_Reverse_Terminal_15bp,139,55,55,False,True,0,0,,,False,False
no_primers_Pair3_10,None,None,None,None,502,55,55,False,True,0,0,,,False,False
no_primers_Pair7_14,None,None,None,None,328,55,55,False,True,0,0,,,False,False
full_terminal_match_correct_Pair1_56,Pair1_Forward,None,Pair1_Forward_Terminal_24bp,Pair1_Reverse_Terminal_16bp,359,55,55,False,True,1,0,Pair1,,False,False
single_terminal_correct_Pair1_40,None,None,None,Pair1_Reverse_Terminal_15bp,304,55,55,False,True,0,0,,,False,False
multi_primer_Pair7_22,"Pair7_Forward, Pair8_Forward",Pair7_Reverse,Pair7_Forward_Terminal_21bp,Pair7_Reverse_Terminal_24bp,298,55,55,False,True,2,1,Pair7,Pair7,False,False
full_terminal_match_correct_Pair8_31,Pair8_Forward,None,Pair8_Forward_Terminal_24bp,Pair8_Reverse_Terminal_15bp,430,55,55,False,True,1,0,Pair8,,False,False
single_end_Pair7_46,Pair7_Forward,None,Pair7_Forward_Terminal_21bp,None,234,55,55,False,True,1,0,Pair7,,False,False
correct_pairs_Pair1_176,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_24bp,Pair1_Reverse_Terminal_22bp,321,55,55,False,True,1,1,Pair1,Pair1,True,True
paired_terminal_wrong_Pair7_30,None,None,Pair7_Forward_Terminal_16bp,Pair7_Reverse_Terminal_16bp,309,55,55,False,True,0,0,,,False,False
no_primers_Pair1_40,None,None,None,None,487,55,55,False,True,0,0,,,False,False
single_terminal_wrong_Pair7_22,None,None,None,Pair7_Reverse_Terminal_15bp,74,55,55,False,True,0,0,,,False,False
full_terminal_match_correct_Pair3_50,Pair3_Forward,None,Pair3_Forward_Terminal_22bp,Pair3_Reverse_Terminal_15bp,224,55,55,False,True,1,0,Pair3,,False,False
paired_terminal_wrong_Pair7_46,None,None,Pair7_Forward_Terminal_16bp,Pair7_Reverse_Terminal_16bp,324,55,55,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair2_1,Pair2_Forward,None,Pair2_Forward_Terminal_23bp,Pair2_Reverse_Terminal_15bp,75,55,55,False,True,1,0,Pair2,,False,False
full_terminal_match_correct_Pair4_51,Pair4_Forward,None,Pair4_Forward_Terminal_24bp,Pair4_Reverse_Terminal_18bp,531,55,55,False,True,1,0,Pair4,,False,False
correct_pairs_Pair6_237,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_24bp,Pair6_Reverse_Terminal_22bp,508,55,55,False,True,1,1,Pair6,Pair6,True,True
full_terminal_match_wrong_Pair5_36,Pair5_Forward,None,Pair5_Forward_Terminal_18bp,Pair5_Reverse_Terminal_15bp,1121,55,55,False,True,1,0,Pair5,,False,False
mismatched_pairs_Pair6_5,Pair6_Forward,Pair7_Reverse,Pair6_Forward_Terminal_24bp,Pair7_Reverse_Terminal_24bp,475,55,55,False,True,1,1,Pair6,Pair7,False,False
correct_pairs_Pair5_28,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_18bp,Pair5_Reverse_Terminal_25bp,476,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair3_98,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_22bp,Pair3_Reverse_Terminal_20bp,216,55,55,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair7_238,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_21bp,Pair7_Reverse_Terminal_24bp,262,55,55,False,True,1,1,Pair7,Pair7,True,True
single_terminal_correct_Pair4_27,None,None,None,Pair4_Reverse_Terminal_15bp,542,55,55,False,True,0,0,,,False,False
mismatched_pairs_Pair3_34,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_22bp,Pair4_Reverse_Terminal_19bp,232,55,55,False,True,1,1,Pair3,Pair4,False,False
correct_pairs_Pair4_27,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_24bp,Pair4_Reverse_Terminal_19bp,553,55,55,False,True,1,1,Pair4,Pair4,True,True
single_terminal_correct_Pair3_42,None,None,None,Pair3_Reverse_Terminal_16bp,201,55,55,False,True,0,0,,,False,False
correct_pairs_Pair8_239,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_24bp,Pair8_Reverse_Terminal_20bp,423,55,55,False,True,1,1,Pair8,Pair8,True,True
no_primers_Pair8_7,None,None,None,None,404,55,55,False,True,0,0,,,False,False
single_terminal_wrong_Pair5_12,None,None,None,Pair5_Reverse_Terminal_15bp,136,55,55,False,True,0,0,,,False,False
correct_pairs_Pair4_275,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_24bp,Pair4_Reverse_Terminal_19bp,513,55,55,False,True,1,1,Pair4,Pair4,True,True
paired_terminal_correct_Pair2_9,None,None,Pair2_Forward_Terminal_16bp,Pair2_Reverse_Terminal_16bp,183,55,55,False,True,0,0,,,False,False
correct_pairs_Pair8_191,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_24bp,Pair8_Reverse_Terminal_20bp,446,55,55,False,True,1,1,Pair8,Pair8,True,True
correct_pairs_Pair2_121,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_23bp,Pair2_Reverse_Terminal_24bp,191,55,55,False,True,1,1,Pair2,Pair2,True,True
wrong_size_Pair5_28,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_18bp,Pair5_Reverse_Terminal_25bp,646,55,55,False,True,1,1,Pair5,Pair5,True,False
correct_pairs_Pair2_89,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_23bp,Pair2_Reverse_Terminal_24bp,196,55,55,False,True,1,1,Pair2,Pair2,True,True
mismatched_pairs_Pair5_60,Pair5_Forward,Pair6_Reverse,Pair5_Forward_Terminal_18bp,Pair6_Reverse_Terminal_22bp,460,55,55,False,True,1,1,Pair5,Pair6,False,False
single_terminal_wrong_Pair1_0,None,None,None,Pair1_Reverse_Terminal_16bp,85,55,55,False,True,0,0,,,False,False
full_terminal_match_correct_Pair3_34,Pair3_Forward,None,Pair3_Forward_Terminal_22bp,Pair3_Reverse_Terminal_15bp,233,55,55,False,True,1,0,Pair3,,False,False
correct_pairs_Pair6_101,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_24bp,Pair6_Reverse_Terminal_22bp,469,55,55,False,True,1,1,Pair6,Pair6,True,True
wrong_size_Pair6_13,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_24bp,Pair6_Reverse_Terminal_22bp,722,55,55,False,True,1,1,Pair6,Pair6,True,False
paired_terminal_wrong_Pair3_42,None,None,Pair3_Forward_Terminal_15bp,Pair3_Reverse_Terminal_15bp,261,55,55,False,True,0,0,,,False,False
full_terminal_match_correct_Pair1_24,Pair1_Forward,None,Pair1_Forward_Terminal_24bp,Pair1_Reverse_Terminal_15bp,324,55,55,False,True,1,0,Pair1,,False,False
correct_pairs_Pair3_178,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_22bp,Pair3_Reverse_Terminal_20bp,219,55,55,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair7_78,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_21bp,Pair7_Reverse_Terminal_24bp,249,55,55,False,True,1,1,Pair7,Pair7,True,True
correct_pairs_Pair2_81,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_23bp,Pair2_Reverse_Terminal_24bp,197,55,55,False,True,1,1,Pair2,Pair2,True,True
paired_terminal_wrong_Pair3_58,None,None,Pair3_Forward_Terminal_15bp,Pair3_Reverse_Terminal_15bp,76,55,55,False,True,0,0,,,False,False
correct_pairs_Pair7_278,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_21bp,Pair7_Reverse_Terminal_24bp,252,55,55,False,True,1,1,Pair7,Pair7,True,True
paired_terminal_correct_Pair5_28,None,None,Pair5_Forward_Terminal_15bp,Pair5_Reverse_Terminal_15bp,413,55,55,False,True,0,0,,,False,False
paired_terminal_correct_Pair4_11,None,None,Pair4_Forward_Terminal_15bp,Pair4_Reverse_Terminal_15bp,544,55,55,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair1_40,Pair1_Forward,None,Pair1_Forward_Terminal_24bp,Pair1_Reverse_Terminal_15bp,109,55,55,False,True,1,0,Pair1,,False,False
correct_pairs_Pair2_201,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_23bp,Pair2_Reverse_Terminal_24bp,179,55,55,False,True,1,1,Pair2,Pair2,True,True
correct_pairs_Pair3_122,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_22bp,Pair3_Reverse_Terminal_20bp,225,55,55,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair8_199,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_24bp,Pair8_Reverse_Terminal_20bp,464,55,55,False,True,1,1,Pair8,Pair8,True,True
single_terminal_correct_Pair2_25,None,None,None,Pair2_Reverse_Terminal_15bp,168,55,55,False,True,0,0,,,False,False
