Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
multi_primer_Pair2_25,"Pair2_Forward, Pair3_Forward",Pair2_Reverse,Pair2_Forward_Terminal_22bp,Pair2_Reverse_Terminal_22bp,253,55,55,False,True,2,1,Pair2,Pair2,False,False
correct_pairs_Pair5_106,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_20bp,Pair5_Reverse_Terminal_18bp,218,55,55,False,True,1,1,Pair5,Pair5,True,True
single_end_Pair4_75,Pair4_Forward,None,Pair4_Forward_Terminal_19bp,None,235,55,55,False,True,1,0,Pair4,,False,False
single_end_Pair6_59,Pair6_Forward,None,Pair6_Forward_Terminal_18bp,None,148,55,55,False,True,1,0,Pair6,,False,False
correct_pairs_Pair2_271,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_22bp,Pair2_Reverse_Terminal_22bp,234,55,55,False,True,1,1,Pair2,Pair2,True,True
single_terminal_correct_Pair4_39,None,None,None,Pair4_Reverse_Terminal_15bp,251,55,55,False,True,0,0,,,False,False
wrong_size_Pair5_76,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_20bp,Pair5_Reverse_Terminal_18bp,283,55,55,False,True,1,1,Pair5,Pair5,True,False
correct_pairs_Pair4_81,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_19bp,Pair4_Reverse_Terminal_21bp,287,55,55,False,True,1,1,Pair4,Pair4,True,True
single_terminal_correct_Pair1_0,None,None,None,Pair1_Reverse_Terminal_16bp,131,55,55,False,True,0,0,,,False,False
correct_pairs_Pair6_29,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_18bp,Pair6_Reverse_Terminal_18bp,176,55,55,False,True,1,1,Pair6,Pair6,True,True
correct_pairs_Pair2_73,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_22bp,Pair2_Reverse_Terminal_22bp,214,55,55,False,True,1,1,Pair2,Pair2,True,True
single_terminal_correct_Pair4_15,None,None,None,Pair4_Reverse_Terminal_15bp,262,55,55,False,True,0,0,,,False,False
mismatched_pairs_Pair1_60,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_25bp,Pair2_Reverse_Terminal_22bp,154,55,55,False,True,1,1,Pair1,Pair2,False,False
correct_pairs_Pair4_303,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_19bp,Pair4_Reverse_Terminal_21bp,266,55,55,False,True,1,1,Pair4,Pair4,True,True
paired_terminal_wrong_Pair1_72,None,None,Pair1_Forward_Terminal_15bp,Pair1_Reverse_Terminal_16bp,195,55,55,False,True,0,0,,,False,False
full_terminal_match_correct_Pair5_40,Pair5_Forward,None,Pair5_Forward_Terminal_20bp,Pair5_Reverse_Terminal_15bp,210,55,55,False,True,1,0,Pair5,,False,False
correct_pairs_Pair5_190,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_20bp,Pair5_Reverse_Terminal_18bp,211,55,55,False,True,1,1,Pair5,Pair5,True,True
paired_terminal_wrong_Pair1_12,None,None,Pair1_Forward_Terminal_15bp,Pair1_Reverse_Terminal_17bp,60,55,55,False,True,0,0,,,False,False
correct_pairs_Pair5_76,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_20bp,Pair5_Reverse_Terminal_18bp,221,55,55,False,True,1,1,Pair5,Pair5,True,True
paired_terminal_correct_Pair5_52,None,None,Pair5_Forward_Terminal_15bp,Pair5_Reverse_Terminal_16bp,204,55,55,False,True,0,0,,,False,False
single_end_Pair6_23,Pair6_Forward,None,Pair6_Forward_Terminal_18bp,None,135,55,55,False,True,1,0,Pair6,,False,False
correct_pairs_Pair3_98,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_23bp,Pair3_Reverse_Terminal_18bp,265,55,55,False,True,1,1,Pair3,Pair3,True,True
mismatched_pairs_Pair1_0,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_25bp,Pair2_Reverse_Terminal_22bp,159,55,55,False,True,1,1,Pair1,Pair2,False,False
paired_terminal_wrong_Pair3_32,None,None,Pair3_Forward_Terminal_16bp,Pair3_Reverse_Terminal_15bp,578,55,55,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair4_33,Pair4_Forward,None,Pair4_Forward_Terminal_19bp,Pair4_Reverse_Terminal_15bp,99,55,55,False,True,1,0,Pair4,,False,False
correct_pairs_Pair5_268,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_20bp,Pair5_Reverse_Terminal_18bp,208,55,55,False,True,1,1,Pair5,Pair5,True,True
mismatched_pairs_Pair4_27,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_19bp,Pair5_Reverse_Terminal_18bp,247,55,55,False,True,1,1,Pair4,Pair5,False,False
full_terminal_match_correct_Pair4_33,Pair4_Forward,None,Pair4_Forward_Terminal_19bp,Pair4_Reverse_Terminal_15bp,259,55,55,False,True,1,0,Pair4,,False,False
single_end_Pair2_43,Pair2_Forward,None,Pair2_Forward_Terminal_22bp,None,206,55,55,False,True,1,0,Pair2,,False,False
full_terminal_match_correct_Pair1_24,Pair1_Forward,None,Pair1_Forward_Terminal_25bp,Pair1_Reverse_Terminal_15bp,168,55,55,False,True,1,0,Pair1,,False,False
mismatched_pairs_Pair1_36,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_25bp,Pair2_Reverse_Terminal_22bp,161,55,55,False,True,1,1,Pair1,Pair2,False,False
full_terminal_match_correct_Pair3_2,Pair3_Forward,None,Pair3_Forward_Terminal_23bp,Pair3_Reverse_Terminal_15bp,282,55,55,False,True,1,0,Pair3,,False,False
wrong_size_Pair2_1,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_22bp,Pair2_Reverse_Terminal_22bp,147,55,55,False,True,1,1,Pair2,Pair2,True,False
single_end_Pair5_70,Pair5_Forward,None,Pair5_Forward_Terminal_20bp,None,199,55,55,False,True,1,0,Pair5,,False,False
paired_terminal_correct_Pair3_2,None,None,Pair3_Forward_Terminal_16bp,Pair3_Reverse_Terminal_15bp,262,55,55,False,True,0,0,,,False,False
correct_pairs_Pair5_316,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_20bp,Pair5_Reverse_Terminal_18bp,204,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair2_61,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_22bp,Pair2_Reverse_Terminal_22bp,223,55,55,False,True,1,1,Pair2,Pair2,True,True
full_terminal_match_wrong_Pair3_2,Pair3_Forward,None,Pair3_Forward_Terminal_23bp,Pair3_Reverse_Terminal_15bp,575,55,55,False,True,1,0,Pair3,,False,False
correct_pairs_Pair4_15,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_19bp,Pair4_Reverse_Terminal_21bp,249,55,55,False,True,1,1,Pair4,Pair4,True,True
no_primers_Pair6_71,None,None,None,None,234,55,55,False,True,0,0,,,False,False
paired_terminal_correct_Pair3_20,None,None,Pair3_Forward_Terminal_15bp,Pair3_Reverse_Terminal_15bp,262,55,55,False,True,0,0,,,False,False
correct_pairs_Pair2_169,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_22bp,Pair2_Reverse_Terminal_22bp,228,55,55,False,True,1,1,Pair2,Pair2,True,True
no_primers_Pair2_31,None,None,None,None,274,55,55,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair2_67,Pair2_Forward,None,Pair2_Forward_Terminal_22bp,Pair2_Reverse_Terminal_16bp,515,55,55,False,True,1,0,Pair2,,False,False
single_end_Pair5_22,Pair5_Forward,None,Pair5_Forward_Terminal_20bp,None,182,55,55,False,True,1,0,Pair5,,False,False
mismatched_pairs_Pair4_33,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_19bp,Pair5_Reverse_Terminal_18bp,253,55,55,False,True,1,1,Pair4,Pair5,False,False
full_terminal_match_correct_Pair6_11,Pair6_Forward,None,Pair6_Forward_Terminal_18bp,Pair6_Reverse_Terminal_15bp,173,55,55,False,True,1,0,Pair6,,False,False
single_terminal_wrong_Pair1_6,None,None,None,Pair1_Reverse_Terminal_15bp,45,45,45,False,True,0,0,,,False,False
paired_terminal_correct_Pair1_12,None,None,Pair1_Forward_Terminal_15bp,Pair1_Reverse_Terminal_15bp,157,55,55,False,True,0,0,,,False,False
correct_pairs_Pair1_24,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_25bp,Pair1_Reverse_Terminal_24bp,167,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair1_222,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_25bp,Pair1_Reverse_Terminal_24bp,163,55,55,False,True,1,1,Pair1,Pair1,True,True
full_terminal_match_wrong_Pair6_35,Pair6_Forward,None,Pair6_Forward_Terminal_18bp,Pair6_Reverse_Terminal_15bp,68,55,55,False,True,1,0,Pair6,,False,False
single_terminal_wrong_Pair4_69,None,None,None,Pair4_Reverse_Terminal_17bp,428,55,55,False,True,0,0,,,False,False
correct_pairs_Pair2_151,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_22bp,Pair2_Reverse_Terminal_22bp,227,55,55,False,True,1,1,Pair2,Pair2,True,True
mismatched_pairs_Pair6_53,Pair6_Forward,Pair1_Reverse,Pair6_Forward_Terminal_18bp,Pair1_Reverse_Terminal_24bp,168,55,55,False,True,1,1,Pair6,Pair1,False,False
paired_terminal_wrong_Pair1_42,None,None,Pair1_Forward_Terminal_15bp,Pair1_Reverse_Terminal_16bp,65,55,55,False,True,0,0,,,False,False
paired_terminal_wrong_Pair5_70,None,None,Pair5_Forward_Terminal_15bp,Pair5_Reverse_Terminal_17bp,454,55,55,False,True,0,0,,,False,False
paired_terminal_correct_Pair6_53,None,None,Pair6_Forward_Terminal_15bp,Pair6_Reverse_Terminal_15bp,160,55,55,False,True,0,0,,,False,False
wrong_size_Pair4_9,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_19bp,Pair4_Reverse_Terminal_21bp,211,55,55,False,True,1,1,Pair4,Pair4,True,False
correct_pairs_Pair3_170,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_23bp,Pair3_Reverse_Terminal_18bp,285,55,55,False,True,1,1,Pair3,Pair3,True,True
single_end_Pair1_24,Pair1_Forward,None,Pair1_Forward_Terminal_25bp,None,135,55,55,False,True,1,0,Pair1,,False,False
single_terminal_correct_Pair4_3,None,None,None,Pair4_Reverse_Terminal_17bp,254,55,55,False,True,0,0,,,False,False
correct_pairs_Pair2_157,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_22bp,Pair2_Reverse_Terminal_22bp,223,55,55,False,True,1,1,Pair2,Pair2,True,True
paired_terminal_correct_Pair4_33,None,None,Pair4_Forward_Terminal_16bp,Pair4_Reverse_Terminal_15bp,240,55,55,False,True,0,0,,,False,False
correct_pairs_Pair2_55,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_22bp,Pair2_Reverse_Terminal_22bp,232,55,55,False,True,1,1,Pair2,Pair2,True,True
mismatched_pairs_Pair3_56,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_23bp,Pair4_Reverse_Terminal_21bp,275,55,55,False,True,1,1,Pair3,Pair4,False,False
paired_terminal_wrong_Pair4_57,None,None,Pair4_Forward_Terminal_16bp,Pair4_Reverse_Terminal_16bp,79,55,55,False,True,0,0,,,False,False
correct_pairs_Pair3_254,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_23bp,Pair3_Reverse_Terminal_18bp,257,55,55,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair5_112,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_20bp,Pair5_Reverse_Terminal_18bp,224,55,55,False,True,1,1,Pair5,Pair5,True,True
no_primers_Pair5_10,None,None,None,None,301,55,55,False,True,0,0,,,False,False
correct_pairs_Pair5_202,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_20bp,Pair5_Reverse_Terminal_18bp,202,55,55,False,True,1,1,Pair5,Pair5,True,True
no_primers_Pair6_29,None,None,None,None,322,55,55,False,True,0,0,,,False,False
single_end_Pair2_25,Pair2_Forward,None,Pair2_Forward_Terminal_22bp,None,198,55,55,False,True,1,0,Pair2,,False,False
multi_primer_Pair1_54,"Pair2_Forward, Pair1_Forward",Pair1_Reverse,Pair1_Forward_Terminal_25bp,Pair1_Reverse_Terminal_24bp,188,55,55,False,True,2,1,Pair2,Pair1,False,False
correct_pairs_Pair4_21,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_19bp,Pair4_Reverse_Terminal_21bp,278,55,55,False,True,1,1,Pair4,Pair4,True,True
single_terminal_correct_Pair2_49,None,None,None,Pair2_Reverse_Terminal_15bp,205,55,55,False,True,0,0,,,False,False
correct_pairs_Pair3_80,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_23bp,Pair3_Reverse_Terminal_18bp,248,55,55,False,True,1,1,Pair3,Pair3,True,True
single_end_Pair4_15,Pair4_Forward,None,Pair4_Forward_Terminal_19bp,None,248,55,55,False,True,1,0,Pair4,,False,False
single_end_Pair6_47,Pair6_Forward,None,Pair6_Forward_Terminal_18bp,None,141,55,55,False,True,1,0,Pair6,,False,False
multi_primer_Pair5_16,"Pair6_Forward, Pair5_Forward",Pair5_Reverse,Pair5_Forward_Terminal_20bp,Pair5_Reverse_Terminal_18bp,243,55,55,False,True,2,1,Pair6,Pair5,False,False
correct_pairs_Pair2_265,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_22bp,Pair2_Reverse_Terminal_22bp,219,55,55,False,True,1,1,Pair2,Pair2,True,True
correct_pairs_Pair2_43,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_22bp,Pair2_Reverse_Terminal_22bp,211,55,55,False,True,1,1,Pair2,Pair2,True,True
full_terminal_match_wrong_Pair6_17,Pair6_Forward,None,Pair6_Forward_Terminal_18bp,Pair6_Reverse_Terminal_15bp,71,55,55,False,True,1,0,Pair6,,False,False
mismatched_pairs_Pair5_34,Pair5_Forward,Pair6_Reverse,Pair5_Forward_Terminal_20bp,Pair6_Reverse_Terminal_18bp,204,55,55,False,True,1,1,Pair5,Pair6,False,False
single_end_Pair3_44,Pair3_Forward,None,Pair3_Forward_Terminal_23bp,None,254,55,55,False,True,1,0,Pair3,,False,False
single_terminal_correct_Pair3_8,None,None,None,Pair3_Reverse_Terminal_15bp,250,55,55,False,True,0,0,,,False,False
correct_pairs_Pair6_101,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_18bp,Pair6_Reverse_Terminal_18bp,172,55,55,False,True,1,1,Pair6,Pair6,True,True
full_terminal_match_correct_Pair2_67,Pair2_Forward,None,Pair2_Forward_Terminal_22bp,Pair2_Reverse_Terminal_19bp,245,55,55,False,True,1,0,Pair2,,False,False
paired_terminal_correct_Pair2_13,None,None,Pair2_Forward_Terminal_15bp,Pair2_Reverse_Terminal_15bp,215,55,55,False,True,0,0,,,False,False
single_terminal_correct_Pair3_32,None,None,None,Pair3_Reverse_Terminal_16bp,223,55,55,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair2_73,Pair2_Forward,None,Pair2_Forward_Terminal_22bp,Pair2_Reverse_Terminal_15bp,484,55,55,False,True,1,0,Pair2,,False,False
correct_pairs_Pair5_142,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_20bp,Pair5_Reverse_Terminal_18bp,221,55,55,False,True,1,1,Pair5,Pair5,True,True
full_terminal_match_correct_Pair2_7,Pair2_Forward,None,Pair2_Forward_Terminal_22bp,Pair2_Reverse_Terminal_15bp,229,55,55,False,True,1,0,Pair2,,False,False
correct_pairs_Pair5_256,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_20bp,Pair5_Reverse_Terminal_18bp,231,55,55,False,True,1,1,Pair5,Pair5,True,True
single_end_Pair1_6,Pair1_Forward,None,Pair1_Forward_Terminal_25bp,None,138,55,55,False,True,1,0,Pair1,,False,False
full_terminal_match_correct_Pair1_48,Pair1_Forward,None,Pair1_Forward_Terminal_25bp,Pair1_Reverse_Terminal_16bp,154,55,55,False,True,1,0,Pair1,,False,False
single_end_Pair1_60,Pair1_Forward,None,Pair1_Forward_Terminal_25bp,None,142,55,55,False,True,1,0,Pair1,,False,False
full_terminal_match_correct_Pair4_3,Pair4_Forward,None,Pair4_Forward_Terminal_19bp,Pair4_Reverse_Terminal_15bp,253,55,55,False,True,1,0,Pair4,,False,False
single_terminal_correct_Pair3_2,None,None,None,Pair3_Reverse_Terminal_15bp,231,55,55,False,True,0,0,,,False,False
correct_pairs_Pair4_333,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_19bp,Pair4_Reverse_Terminal_21bp,263,55,55,False,True,1,1,Pair4,Pair4,True,True
full_terminal_match_wrong_Pair5_4,Pair5_Forward,None,Pair5_Forward_Terminal_20bp,Pair5_Reverse_Terminal_15bp,76,55,55,False,True,1,0,Pair5,,False,False
correct_pairs_Pair2_217,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_22bp,Pair2_Reverse_Terminal_22bp,234,55,55,False,True,1,1,Pair2,Pair2,True,True
paired_terminal_wrong_Pair3_8,None,None,Pair3_Forward_Terminal_16bp,Pair3_Reverse_Terminal_15bp,692,55,55,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair1_66,Pair1_Forward,None,Pair1_Forward_Terminal_25bp,Pair1_Reverse_Terminal_15bp,71,55,55,False,True,1,0,Pair1,,False,False
single_end_Pair4_51,Pair4_Forward,None,Pair4_Forward_Terminal_19bp,None,231,55,55,False,True,1,0,Pair4,,False,False
full_terminal_match_wrong_Pair5_64,Pair5_Forward,None,Pair5_Forward_Terminal_20bp,Pair5_Reverse_Terminal_17bp,83,55,55,False,True,1,0,Pair5,,False,False
multi_primer_Pair4_63,"Pair4_Forward, Pair5_Forward",Pair4_Reverse,Pair4_Forward_Terminal_19bp,Pair4_Reverse_Terminal_21bp,270,55,55,False,True,2,1,Pair4,Pair4,False,False
wrong_size_Pair3_56,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_23bp,Pair3_Reverse_Terminal_18bp,350,55,55,False,True,1,1,Pair3,Pair3,True,False
correct_pairs_Pair4_99,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_19bp,Pair4_Reverse_Terminal_21bp,257,55,55,False,True,1,1,Pair4,Pair4,True,True
single_terminal_correct_Pair1_36,None,None,None,Pair1_Reverse_Terminal_16bp,143,55,55,False,True,0,0,,,False,False
multi_primer_Pair6_71,"Pair6_Forward, Pair1_Forward",Pair6_Reverse,Pair6_Forward_Terminal_18bp,Pair6_Reverse_Terminal_18bp,189,55,55,False,True,2,1,Pair6,Pair6,False,False
multi_primer_Pair3_8,"Pair3_Forward, Pair4_Forward",Pair3_Reverse,Pair3_Forward_Terminal_23bp,Pair3_Reverse_Terminal_18bp,277,55,55,False,True,2,1,Pair3,Pair3,False,False
correct_pairs_Pair3_236,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_23bp,Pair3_Reverse_Terminal_18bp,286,55,55,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair1_252,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_25bp,Pair1_Reverse_Terminal_24bp,154,55,55,False,True,1,1,Pair1,Pair1,True,True
full_terminal_match_correct_Pair5_52,Pair5_Forward,None,Pair5_Forward_Terminal_20bp,Pair5_Reverse_Terminal_15bp,205,55,55,False,True,1,0,Pair5,,False,False
correct_pairs_Pair5_280,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_20bp,Pair5_Reverse_Terminal_18bp,229,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair2_67,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_22bp,Pair2_Reverse_Terminal_22bp,233,55,55,False,True,1,1,Pair2,Pair2,True,True
single_end_Pair2_19,Pair2_Forward,None,Pair2_Forward_Terminal_22bp,None,195,55,55,False,True,1,0,Pair2,,False,False
multi_primer_Pair6_59,"Pair6_Forward, Pair1_Forward",Pair6_Reverse,Pair6_Forward_Terminal_18bp,Pair6_Reverse_Terminal_18bp,185,55,55,False,True,2,1,Pair6,Pair6,False,False
single_end_Pair6_17,Pair6_Forward,None,Pair6_Forward_Terminal_18bp,None,155,55,55,False,True,1,0,Pair6,,False,False
multi_primer_Pair3_14,"Pair3_Forward, Pair4_Forward",Pair3_Reverse,Pair3_Forward_Terminal_23bp,Pair3_Reverse_Terminal_18bp,293,55,55,False,True,2,1,Pair3,Pair3,False,False
paired_terminal_wrong_Pair6_17,None,None,Pair6_Forward_Terminal_15bp,Pair6_Reverse_Terminal_17bp,312,55,55,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair1_54,Pair1_Forward,None,Pair1_Forward_Terminal_25bp,Pair1_Reverse_Terminal_15bp,324,55,55,False,True,1,0,Pair1,,False,False
multi_primer_Pair3_38,"Pair3_Forward, Pair4_Forward",Pair3_Reverse,Pair3_Forward_Terminal_23bp,Pair3_Reverse_Terminal_18bp,301,55,55,False,True,2,1,Pair3,Pair3,False,False
multi_primer_Pair5_22,"Pair6_Forward, Pair5_Forward",Pair5_Reverse,Pair5_Forward_Terminal_20bp,Pair5_Reverse_Terminal_18bp,232,55,55,False,True,2,1,Pair6,Pair5,False,False
paired_terminal_wrong_Pair6_71,None,None,Pair6_Forward_Terminal_15bp,Pair6_Reverse_Terminal_15bp,380,55,55,False,True,0,0,,,False,False
correct_pairs_Pair4_87,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_19bp,Pair4_Reverse_Terminal_21bp,272,55,55,False,True,1,1,Pair4,Pair4,True,True
wrong_size_Pair3_32,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_23bp,Pair3_Reverse_Terminal_18bp,345,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_4,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_20bp,Pair5_Reverse_Terminal_18bp,157,55,55,False,True,1,1,Pair5,Pair5,True,False
paired_terminal_correct_Pair4_15,None,None,Pair4_Forward_Terminal_15bp,Pair4_Reverse_Terminal_15bp,262,55,55,False,True,0,0,,,False,False
correct_pairs_Pair6_281,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_18bp,Pair6_Reverse_Terminal_18bp,163,55,55,False,True,1,1,Pair6,Pair6,True,True
mismatched_pairs_Pair4_63,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_19bp,Pair5_Reverse_Terminal_18bp,266,55,55,False,True,1,1,Pair4,Pair5,False,False
correct_pairs_Pair5_226,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_20bp,Pair5_Reverse_Terminal_18bp,202,55,55,False,True,1,1,Pair5,Pair5,True,True
multi_primer_Pair2_55,"Pair2_Forward, Pair3_Forward",Pair2_Reverse,Pair2_Forward_Terminal_22bp,Pair2_Reverse_Terminal_22bp,265,55,55,False,True,2,1,Pair2,Pair2,False,False
correct_pairs_Pair5_220,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_20bp,Pair5_Reverse_Terminal_18bp,218,55,55,False,True,1,1,Pair5,Pair5,True,True
paired_terminal_correct_Pair3_68,None,None,Pair3_Forward_Terminal_15bp,Pair3_Reverse_Terminal_15bp,240,55,55,False,True,0,0,,,False,False
correct_pairs_Pair3_146,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_23bp,Pair3_Reverse_Terminal_18bp,269,55,55,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair1_6,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_25bp,Pair1_Reverse_Terminal_24bp,158,55,55,False,True,1,1,Pair1,Pair1,True,True
full_terminal_match_wrong_Pair3_62,Pair3_Forward,None,Pair3_Forward_Terminal_23bp,Pair3_Reverse_Terminal_15bp,99,55,55,False,True,1,0,Pair3,,False,False
correct_pairs_Pair6_77,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_18bp,Pair6_Reverse_Terminal_18bp,159,55,55,False,True,1,1,Pair6,Pair6,True,True
full_terminal_match_correct_Pair6_23,Pair6_Forward,None,Pair6_Forward_Terminal_18bp,Pair6_Reverse_Terminal_15bp,177,55,55,False,True,1,0,Pair6,,False,False
single_end_Pair1_78,Pair1_Forward,None,Pair1_Forward_Terminal_25bp,None,145,55,55,False,True,1,0,Pair1,,False,False
multi_primer_Pair6_17,"Pair6_Forward, Pair1_Forward",Pair6_Reverse,Pair6_Forward_Terminal_18bp,Pair6_Reverse_Terminal_18bp,198,55,55,False,True,2,1,Pair6,Pair6,False,False
