Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
wrong_size_Pair1_342,Pair1_Forward,Pair1_Reverse,None,None,551,55,55,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair5_328,None,None,None,None,58,55,55,False,True,0,0,,,False,False
single_end_Pair4_45,Pair4_Forward,None,None,None,131,55,55,False,True,1,0,Pair4,,False,False
single_end_Pair6_143,Pair6_Forward,None,None,None,346,55,55,False,True,1,0,Pair6,,False,False
no_primers_Pair3_128,None,None,None,None,53,53,53,False,True,0,0,,,False,False
wrong_size_Pair5_34,Pair5_Forward,Pair5_Reverse,None,None,431,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair6_287,Pair6_Forward,Pair6_Reverse,None,None,617,55,55,False,True,1,1,Pair6,Pair6,True,False
no_primers_Pair3_158,None,None,None,None,42,42,42,False,True,0,0,,,False,False
single_end_Pair6_101,Pair6_Forward,None,None,None,636,55,55,False,True,1,0,Pair6,,False,False
wrong_size_Pair4_111,Pair4_Forward,Pair4_Reverse,None,None,333,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_181,Pair2_Forward,Pair2_Reverse,None,None,424,55,55,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair2_79,None,None,None,None,45,45,45,False,True,0,0,,,False,False
single_end_Pair5_112,Pair5_Forward,None,None,None,402,55,55,False,True,1,0,Pair5,,False,False
single_end_Pair3_140,Pair3_Forward,None,None,None,481,55,55,False,True,1,0,Pair3,,False,False
no_primers_Pair3_308,None,None,None,None,43,43,43,False,True,0,0,,,False,False
no_primers_Pair4_111,None,None,None,None,45,45,45,False,True,0,0,,,False,False
wrong_size_Pair4_177,Pair4_Forward,Pair4_Reverse,None,None,319,55,55,False,True,1,1,Pair4,Pair4,True,False
single_end_Pair1_138,Pair1_Forward,None,None,None,330,55,55,False,True,1,0,Pair1,,False,False
no_primers_Pair5_220,None,None,None,None,41,41,41,False,True,0,0,,,False,False
single_end_Pair2_19,Pair2_Forward,None,None,None,464,55,55,False,True,1,0,Pair2,,False,False
single_end_Pair1_0,Pair1_Forward,None,None,None,341,55,55,False,True,1,0,Pair1,,False,False
single_end_Pair6_167,Pair6_Forward,None,None,None,399,55,55,False,True,1,0,Pair6,,False,False
no_primers_Pair5_292,None,None,None,None,50,50,50,False,True,0,0,,,False,False
no_primers_Pair1_264,None,None,None,None,53,53,53,False,True,0,0,,,False,False
no_primers_Pair1_270,None,None,None,None,51,51,51,False,True,0,0,,,False,False
wrong_size_Pair2_121,Pair2_Forward,Pair2_Reverse,None,None,486,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_278,Pair3_Forward,Pair3_Reverse,None,None,603,55,55,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair2_247,None,None,None,None,48,48,48,False,True,0,0,,,False,False
no_primers_Pair5_346,None,None,None,None,41,41,41,False,True,0,0,,,False,False
no_primers_Pair6_125,None,None,None,None,48,48,48,False,True,0,0,,,False,False
no_primers_Pair4_21,None,None,None,None,54,54,54,False,True,0,0,,,False,False
single_end_Pair6_131,Pair6_Forward,None,None,None,361,55,55,False,True,1,0,Pair6,,False,False
single_end_Pair5_106,Pair5_Forward,None,None,None,267,55,55,False,True,1,0,Pair5,,False,False
wrong_size_Pair1_108,Pair1_Forward,Pair1_Reverse,None,None,350,55,55,False,True,1,1,Pair1,Pair1,True,False
single_end_Pair5_10,Pair5_Forward,None,None,None,170,55,55,False,True,1,0,Pair5,,False,False
no_primers_Pair6_53,None,None,None,None,47,47,47,False,True,0,0,,,False,False
wrong_size_Pair4_207,Pair4_Forward,Pair4_Reverse,None,None,143,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_18,Pair1_Forward,Pair1_Reverse,None,None,552,55,55,False,True,1,1,Pair1,Pair1,True,False
single_end_Pair2_127,Pair2_Forward,None,None,None,214,55,55,False,True,1,0,Pair2,,False,False
wrong_size_Pair6_311,Pair6_Forward,Pair6_Reverse,None,None,389,55,55,False,True,1,1,Pair6,Pair6,True,False
single_end_Pair1_30,Pair1_Forward,None,None,None,511,55,55,False,True,1,0,Pair1,,False,False
single_end_Pair4_123,Pair4_Forward,None,None,None,258,55,55,False,True,1,0,Pair4,,False,False
no_primers_Pair5_136,None,None,None,None,42,42,42,False,True,0,0,,,False,False
no_primers_Pair5_160,None,None,None,None,44,44,44,False,True,0,0,,,False,False
single_end_Pair3_20,Pair3_Forward,None,None,None,319,55,55,False,True,1,0,Pair3,,False,False
correct_pairs_Pair5_4,Pair5_Forward,Pair5_Reverse,None,None,352,55,55,False,True,1,1,Pair5,Pair5,True,True
no_primers_Pair2_235,None,None,None,None,56,55,55,False,True,0,0,,,False,False
wrong_size_Pair5_148,Pair5_Forward,Pair5_Reverse,None,None,282,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair6_107,Pair6_Forward,Pair6_Reverse,None,None,652,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair1_300,Pair1_Forward,Pair1_Reverse,None,None,619,55,55,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair6_29,None,None,None,None,48,48,48,False,True,0,0,,,False,False
single_end_Pair5_88,Pair5_Forward,None,None,None,424,55,55,False,True,1,0,Pair5,,False,False
wrong_size_Pair1_312,Pair1_Forward,Pair1_Reverse,None,None,537,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair6_305,Pair6_Forward,Pair6_Reverse,None,None,334,55,55,False,True,1,1,Pair6,Pair6,True,False
correct_pairs_Pair6_29,Pair6_Forward,Pair6_Reverse,None,None,519,55,55,False,True,1,1,Pair6,Pair6,True,True
no_primers_Pair5_268,None,None,None,None,43,43,43,False,True,0,0,,,False,False
wrong_size_Pair2_133,Pair2_Forward,Pair2_Reverse,None,None,338,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair6_113,Pair6_Forward,Pair6_Reverse,None,None,350,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair5_268,Pair5_Forward,Pair5_Reverse,None,None,267,55,55,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair3_176,None,None,None,None,40,40,40,False,True,0,0,,,False,False
no_primers_Pair2_163,None,None,None,None,40,40,40,False,True,0,0,,,False,False
wrong_size_Pair4_249,Pair4_Forward,Pair4_Reverse,None,None,305,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_176,Pair3_Forward,Pair3_Reverse,None,None,370,55,55,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair1_210,None,None,None,None,46,46,46,False,True,0,0,,,False,False
single_end_Pair1_114,Pair1_Forward,None,None,None,604,55,55,False,True,1,0,Pair1,,False,False
single_end_Pair3_50,Pair3_Forward,None,None,None,550,55,55,False,True,1,0,Pair3,,False,False
no_primers_Pair6_239,None,None,None,None,45,45,45,False,True,0,0,,,False,False
wrong_size_Pair1_306,Pair1_Forward,Pair1_Reverse,None,None,656,55,55,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair1_12,None,None,None,None,59,55,55,False,True,0,0,,,False,False
wrong_size_Pair3_38,Pair3_Forward,Pair3_Reverse,None,None,588,55,55,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair3_320,None,None,None,None,50,50,50,False,True,0,0,,,False,False
wrong_size_Pair2_109,Pair2_Forward,Pair2_Reverse,None,None,442,55,55,False,True,1,1,Pair2,Pair2,True,False
single_end_Pair6_53,Pair6_Forward,None,None,None,578,55,55,False,True,1,0,Pair6,,False,False
wrong_size_Pair4_333,Pair4_Forward,Pair4_Reverse,None,None,185,55,55,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair5_322,None,None,None,None,52,52,52,False,True,0,0,,,False,False
single_end_Pair2_133,Pair2_Forward,None,None,None,297,55,55,False,True,1,0,Pair2,,False,False
no_primers_Pair1_168,None,None,None,None,45,45,45,False,True,0,0,,,False,False
wrong_size_Pair4_21,Pair4_Forward,Pair4_Reverse,None,None,290,55,55,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair2_31,None,None,None,None,54,54,54,False,True,0,0,,,False,False
wrong_size_Pair1_132,Pair1_Forward,Pair1_Reverse,None,None,539,55,55,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair4_309,None,None,None,None,51,51,51,False,True,0,0,,,False,False
no_primers_Pair2_25,None,None,None,None,50,50,50,False,True,0,0,,,False,False
correct_pairs_Pair6_17,Pair6_Forward,Pair6_Reverse,None,None,490,55,55,False,True,1,1,Pair6,Pair6,True,True
no_primers_Pair4_273,None,None,None,None,44,44,44,False,True,0,0,,,False,False
no_primers_Pair6_311,None,None,None,None,56,55,55,False,True,0,0,,,False,False
no_primers_Pair1_144,None,None,None,None,49,49,49,False,True,0,0,,,False,False
single_end_Pair4_99,Pair4_Forward,None,None,None,159,55,55,False,True,1,0,Pair4,,False,False
wrong_size_Pair2_253,Pair2_Forward,Pair2_Reverse,None,None,492,55,55,False,True,1,1,Pair2,Pair2,True,False
single_end_Pair6_83,Pair6_Forward,None,None,None,366,55,55,False,True,1,0,Pair6,,False,False
no_primers_Pair2_205,None,None,None,None,55,55,55,False,True,0,0,,,False,False
wrong_size_Pair3_284,Pair3_Forward,Pair3_Reverse,None,None,335,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_32,Pair3_Forward,Pair3_Reverse,None,None,597,55,55,False,True,1,1,Pair3,Pair3,True,False
single_end_Pair4_3,Pair4_Forward,None,None,None,185,55,55,False,True,1,0,Pair4,,False,False
wrong_size_Pair5_256,Pair5_Forward,Pair5_Reverse,None,None,293,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_115,Pair2_Forward,Pair2_Reverse,None,None,511,55,55,False,True,1,1,Pair2,Pair2,True,False
single_end_Pair1_6,Pair1_Forward,None,None,None,356,55,55,False,True,1,0,Pair1,,False,False
no_primers_Pair3_278,None,None,None,None,46,46,46,False,True,0,0,,,False,False
single_end_Pair1_66,Pair1_Forward,None,None,None,316,55,55,False,True,1,0,Pair1,,False,False
wrong_size_Pair6_341,Pair6_Forward,Pair6_Reverse,None,None,611,55,55,False,True,1,1,Pair6,Pair6,True,False
single_end_Pair6_65,Pair6_Forward,None,None,None,568,55,55,False,True,1,0,Pair6,,False,False
wrong_size_Pair2_13,Pair2_Forward,Pair2_Reverse,None,None,217,55,55,False,True,1,1,Pair2,Pair2,True,False
single_end_Pair6_23,Pair6_Forward,None,None,None,247,55,55,False,True,1,0,Pair6,,False,False
wrong_size_Pair6_173,Pair6_Forward,Pair6_Reverse,None,None,559,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair2_223,Pair2_Forward,Pair2_Reverse,None,None,459,55,55,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair5_172,None,None,None,None,50,50,50,False,True,0,0,,,False,False
wrong_size_Pair2_85,Pair2_Forward,Pair2_Reverse,None,None,244,55,55,False,True,1,1,Pair2,Pair2,True,False
single_end_Pair5_118,Pair5_Forward,None,None,None,371,55,55,False,True,1,0,Pair5,,False,False
wrong_size_Pair2_193,Pair2_Forward,Pair2_Reverse,None,None,476,55,55,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair4_93,None,None,None,None,55,55,55,False,True,0,0,,,False,False
correct_pairs_Pair4_15,Pair4_Forward,Pair4_Reverse,None,None,251,55,55,False,True,1,1,Pair4,Pair4,True,True
no_primers_Pair2_61,None,None,None,None,46,46,46,False,True,0,0,,,False,False
wrong_size_Pair3_218,Pair3_Forward,Pair3_Reverse,None,None,357,55,55,False,True,1,1,Pair3,Pair3,True,False
single_end_Pair5_46,Pair5_Forward,None,None,None,358,55,55,False,True,1,0,Pair5,,False,False
wrong_size_Pair6_41,Pair6_Forward,Pair6_Reverse,None,None,604,55,55,False,True,1,1,Pair6,Pair6,True,False
single_end_Pair1_18,Pair1_Forward,None,None,None,244,55,55,False,True,1,0,Pair1,,False,False
wrong_size_Pair2_31,Pair2_Forward,Pair2_Reverse,None,None,242,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_174,Pair1_Forward,Pair1_Reverse,None,None,556,55,55,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair4_345,None,None,None,None,55,55,55,False,True,0,0,,,False,False
wrong_size_Pair3_98,Pair3_Forward,Pair3_Reverse,None,None,362,55,55,False,True,1,1,Pair3,Pair3,True,False
single_end_Pair5_154,Pair5_Forward,None,None,None,419,55,55,False,True,1,0,Pair5,,False,False
no_primers_Pair3_44,None,None,None,None,59,55,55,False,True,0,0,,,False,False
no_primers_Pair5_106,None,None,None,None,54,54,54,False,True,0,0,,,False,False
wrong_size_Pair4_273,Pair4_Forward,Pair4_Reverse,None,None,301,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_8,Pair3_Forward,Pair3_Reverse,None,None,266,55,55,False,True,1,1,Pair3,Pair3,True,False
correct_pairs_Pair6_23,Pair6_Forward,Pair6_Reverse,None,None,455,55,55,False,True,1,1,Pair6,Pair6,True,True
no_primers_Pair4_39,None,None,None,None,42,42,42,False,True,0,0,,,False,False
wrong_size_Pair2_301,Pair2_Forward,Pair2_Reverse,None,None,418,55,55,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair6_251,None,None,None,None,51,51,51,False,True,0,0,,,False,False
no_primers_Pair6_335,None,None,None,None,51,51,51,False,True,0,0,,,False,False
correct_pairs_Pair4_3,Pair4_Forward,Pair4_Reverse,None,None,227,55,55,False,True,1,1,Pair4,Pair4,True,True
single_end_Pair3_62,Pair3_Forward,None,None,None,334,55,55,False,True,1,0,Pair3,,False,False
no_primers_Pair5_4,None,None,None,None,59,55,55,False,True,0,0,,,False,False
wrong_size_Pair6_233,Pair6_Forward,Pair6_Reverse,None,None,601,55,55,False,True,1,1,Pair6,Pair6,True,False
correct_pairs_Pair3_8,Pair3_Forward,Pair3_Reverse,None,None,420,55,55,False,True,1,1,Pair3,Pair3,True,True
single_end_Pair5_76,Pair5_Forward,None,None,None,240,55,55,False,True,1,0,Pair5,,False,False
wrong_size_Pair5_214,Pair5_Forward,Pair5_Reverse,None,None,247,55,55,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair3_32,None,None,None,None,59,55,55,False,True,0,0,,,False,False
no_primers_Pair3_188,None,None,None,None,53,53,53,False,True,0,0,,,False,False
single_end_Pair1_96,Pair1_Forward,None,None,None,531,55,55,False,True,1,0,Pair1,,False,False
wrong_size_Pair2_91,Pair2_Forward,Pair2_Reverse,None,None,464,55,55,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair2_157,None,None,None,None,56,55,55,False,True,0,0,,,False,False
no_primers_Pair6_83,None,None,None,None,60,55,55,False,True,0,0,,,False,False
no_primers_Pair6_155,None,None,None,None,59,55,55,False,True,0,0,,,False,False
wrong_size_Pair2_259,Pair2_Forward,Pair2_Reverse,None,None,499,55,55,False,True,1,1,Pair2,Pair2,True,False
single_end_Pair3_134,Pair3_Forward,None,None,None,572,55,55,False,True,1,0,Pair3,,False,False
no_primers_Pair3_104,None,None,None,None,41,41,41,False,True,0,0,,,False,False
no_primers_Pair1_216,None,None,None,None,42,42,42,False,True,0,0,,,False,False
wrong_size_Pair6_23,Pair6_Forward,Pair6_Reverse,None,None,289,55,55,False,True,1,1,Pair6,Pair6,True,False
no_primers_Pair4_135,None,None,None,None,51,51,51,False,True,0,0,,,False,False
no_primers_Pair4_123,None,None,None,None,42,42,42,False,True,0,0,,,False,False
single_end_Pair3_8,Pair3_Forward,None,None,None,568,55,55,False,True,1,0,Pair3,,False,False
wrong_size_Pair2_343,Pair2_Forward,Pair2_Reverse,None,None,459,55,55,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair3_164,None,None,None,None,47,47,47,False,True,0,0,,,False,False
single_end_Pair1_168,Pair1_Forward,None,None,None,245,55,55,False,True,1,0,Pair1,,False,False
wrong_size_Pair1_276,Pair1_Forward,Pair1_Reverse,None,None,547,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair6_71,Pair6_Forward,Pair6_Reverse,None,None,296,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair3_224,Pair3_Forward,Pair3_Reverse,None,None,617,55,55,False,True,1,1,Pair3,Pair3,True,False
single_end_Pair2_109,Pair2_Forward,None,None,None,482,55,55,False,True,1,0,Pair2,,False,False
single_end_Pair3_68,Pair3_Forward,None,None,None,570,55,55,False,True,1,0,Pair3,,False,False
wrong_size_Pair4_9,Pair4_Forward,Pair4_Reverse,None,None,316,55,55,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair6_257,None,None,None,None,46,46,46,False,True,0,0,,,False,False
no_primers_Pair4_69,None,None,None,None,43,43,43,False,True,0,0,,,False,False
single_end_Pair2_49,Pair2_Forward,None,None,None,435,55,55,False,True,1,0,Pair2,,False,False
wrong_size_Pair4_69,Pair4_Forward,Pair4_Reverse,None,None,320,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_142,Pair5_Forward,Pair5_Reverse,None,None,405,55,55,False,True,1,1,Pair5,Pair5,True,False
single_end_Pair1_102,Pair1_Forward,None,None,None,535,55,55,False,True,1,0,Pair1,,False,False
wrong_size_Pair1_156,Pair1_Forward,Pair1_Reverse,None,None,632,55,55,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair4_45,None,None,None,None,50,50,50,False,True,0,0,,,False,False
wrong_size_Pair6_323,Pair6_Forward,Pair6_Reverse,None,None,400,55,55,False,True,1,1,Pair6,Pair6,True,False
single_end_Pair6_107,Pair6_Forward,None,None,None,261,55,55,False,True,1,0,Pair6,,False,False
wrong_size_Pair2_7,Pair2_Forward,Pair2_Reverse,None,None,296,55,55,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair1_174,None,None,None,None,49,49,49,False,True,0,0,,,False,False
wrong_size_Pair5_220,Pair5_Forward,Pair5_Reverse,None,None,200,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair6_83,Pair6_Forward,Pair6_Reverse,None,None,670,55,55,False,True,1,1,Pair6,Pair6,True,False
no_primers_Pair3_182,None,None,None,None,46,46,46,False,True,0,0,,,False,False
single_end_Pair1_120,Pair1_Forward,None,None,None,309,55,55,False,True,1,0,Pair1,,False,False
no_primers_Pair2_91,None,None,None,None,58,55,55,False,True,0,0,,,False,False
wrong_size_Pair2_271,Pair2_Forward,Pair2_Reverse,None,None,532,55,55,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair5_316,None,None,None,None,57,55,55,False,True,0,0,,,False,False
no_primers_Pair5_40,None,None,None,None,55,55,55,False,True,0,0,,,False,False
no_primers_Pair1_78,None,None,None,None,51,51,51,False,True,0,0,,,False,False
wrong_size_Pair1_246,Pair1_Forward,Pair1_Reverse,None,None,613,55,55,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair2_259,None,None,None,None,41,41,41,False,True,0,0,,,False,False
wrong_size_Pair1_192,Pair1_Forward,Pair1_Reverse,None,None,641,55,55,False,True,1,1,Pair1,Pair1,True,False
single_end_Pair6_149,Pair6_Forward,None,None,None,375,55,55,False,True,1,0,Pair6,,False,False
wrong_size_Pair5_106,Pair5_Forward,Pair5_Reverse,None,None,456,55,55,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair5_184,None,None,None,None,58,55,55,False,True,0,0,,,False,False
correct_pairs_Pair6_11,Pair6_Forward,Pair6_Reverse,None,None,450,55,55,False,True,1,1,Pair6,Pair6,True,True
single_end_Pair3_116,Pair3_Forward,None,None,None,280,55,55,False,True,1,0,Pair3,,False,False
single_end_Pair3_128,Pair3_Forward,None,None,None,371,55,55,False,True,1,0,Pair3,,False,False
no_primers_Pair1_156,None,None,None,None,54,54,54,False,True,0,0,,,False,False
single_end_Pair1_36,Pair1_Forward,None,None,None,511,55,55,False,True,1,0,Pair1,,False,False
wrong_size_Pair2_43,Pair2_Forward,Pair2_Reverse,None,None,267,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair6_95,Pair6_Forward,Pair6_Reverse,None,None,701,55,55,False,True,1,1,Pair6,Pair6,True,False
single_end_Pair1_156,Pair1_Forward,None,None,None,249,55,55,False,True,1,0,Pair1,,False,False
no_primers_Pair3_170,None,None,None,None,58,55,55,False,True,0,0,,,False,False
no_primers_Pair5_118,None,None,None,None,60,55,55,False,True,0,0,,,False,False
no_primers_Pair2_193,None,None,None,None,40,40,40,False,True,0,0,,,False,False
wrong_size_Pair1_78,Pair1_Forward,Pair1_Reverse,None,None,260,55,55,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair6_191,None,None,None,None,53,53,53,False,True,0,0,,,False,False
no_primers_Pair5_64,None,None,None,None,46,46,46,False,True,0,0,,,False,False
wrong_size_Pair4_285,Pair4_Forward,Pair4_Reverse,None,None,345,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair6_245,Pair6_Forward,Pair6_Reverse,None,None,398,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair5_196,Pair5_Forward,Pair5_Reverse,None,None,433,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair6_329,Pair6_Forward,Pair6_Reverse,None,None,402,55,55,False,True,1,1,Pair6,Pair6,True,False
single_end_Pair5_166,Pair5_Forward,None,None,None,383,55,55,False,True,1,0,Pair5,,False,False
wrong_size_Pair2_283,Pair2_Forward,Pair2_Reverse,None,None,243,55,55,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair1_72,None,None,None,None,44,44,44,False,True,0,0,,,False,False
no_primers_Pair1_90,None,None,None,None,56,55,55,False,True,0,0,,,False,False
no_primers_Pair6_233,None,None,None,None,40,40,40,False,True,0,0,,,False,False
wrong_size_Pair4_135,Pair4_Forward,Pair4_Reverse,None,None,190,55,55,False,True,1,1,Pair4,Pair4,True,False
correct_pairs_Pair2_13,Pair2_Forward,Pair2_Reverse,None,None,378,55,55,False,True,1,1,Pair2,Pair2,True,True
no_primers_Pair1_162,None,None,None,None,51,51,51,False,True,0,0,,,False,False
no_primers_Pair3_254,None,None,None,None,43,43,43,False,True,0,0,,,False,False
correct_pairs_Pair2_19,Pair2_Forward,Pair2_Reverse,None,None,385,55,55,False,True,1,1,Pair2,Pair2,True,True
single_end_Pair6_5,Pair6_Forward,None,None,None,687,55,55,False,True,1,0,Pair6,,False,False
no_primers_Pair3_68,None,None,None,None,40,40,40,False,True,0,0,,,False,False
no_primers_Pair1_150,None,None,None,None,58,55,55,False,True,0,0,,,False,False
wrong_size_Pair1_270,Pair1_Forward,Pair1_Reverse,None,None,262,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_158,Pair3_Forward,Pair3_Reverse,None,None,543,55,55,False,True,1,1,Pair3,Pair3,True,False
single_end_Pair4_63,Pair4_Forward,None,None,None,197,55,55,False,True,1,0,Pair4,,False,False
no_primers_Pair5_280,None,None,None,None,55,55,55,False,True,0,0,,,False,False
wrong_size_Pair1_48,Pair1_Forward,Pair1_Reverse,None,None,406,55,55,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair2_253,None,None,None,None,45,45,45,False,True,0,0,,,False,False
