Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
mismatched_pairs_Pair4_10,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_19bp,Pair5_Reverse_Terminal_18bp,308,54,54,False,True,1,1,Pair4,Pair5,False,False
single_terminal_wrong_Pair1_49,None,None,None,Pair1_Reverse_Terminal_15bp,881,54,54,False,True,0,0,,,False,False
correct_pairs_Pair4_255,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_19bp,Pair4_Reverse_Terminal_20bp,310,54,54,False,True,1,1,Pair4,Pair4,True,True
full_terminal_match_correct_Pair1_42,Pair1_Forward,None,Pair1_Forward_Terminal_23bp,Pair1_Reverse_Terminal_15bp,438,54,54,False,True,1,0,Pair1,,False,False
single_terminal_wrong_Pair3_44,None,None,None,Pair3_Reverse_Terminal_16bp,47,47,47,False,True,0,0,,,False,False
paired_terminal_wrong_Pair2_8,None,None,Pair2_Forward_Terminal_15bp,Pair2_Reverse_Terminal_15bp,865,54,54,False,True,0,0,,,False,False
correct_pairs_Pair5_123,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_22bp,Pair5_Reverse_Terminal_18bp,470,54,54,False,True,1,1,Pair5,Pair5,True,True
mismatched_pairs_Pair1_56,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_23bp,Pair2_Reverse_Terminal_20bp,455,54,54,False,True,1,1,Pair1,Pair2,False,False
single_end_Pair5_39,Pair5_Forward,None,Pair5_Forward_Terminal_22bp,None,432,54,54,False,True,1,0,Pair5,,False,False
wrong_size_Pair1_7,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_23bp,Pair1_Reverse_Terminal_24bp,340,54,54,False,True,1,1,Pair1,Pair1,True,False
paired_terminal_wrong_Pair2_50,None,None,Pair2_Forward_Terminal_15bp,Pair2_Reverse_Terminal_15bp,119,54,54,False,True,0,0,,,False,False
single_terminal_correct_Pair2_43,None,None,None,Pair2_Reverse_Terminal_15bp,358,54,54,False,True,0,0,,,False,False
correct_pairs_Pair4_178,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_19bp,Pair4_Reverse_Terminal_20bp,349,54,54,False,True,1,1,Pair4,Pair4,True,True
single_terminal_correct_Pair2_15,None,None,None,Pair2_Reverse_Terminal_15bp,346,54,54,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair4_31,Pair4_Forward,None,Pair4_Forward_Terminal_19bp,Pair4_Reverse_Terminal_15bp,103,54,54,False,True,1,0,Pair4,,False,False
full_terminal_match_wrong_Pair4_3,Pair4_Forward,None,Pair4_Forward_Terminal_19bp,Pair4_Reverse_Terminal_15bp,721,54,54,False,True,1,0,Pair4,,False,False
single_terminal_wrong_Pair7_34,None,None,None,Pair7_Reverse_Terminal_15bp,297,54,54,False,True,0,0,,,False,False
wrong_size_Pair2_36,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_24bp,Pair2_Reverse_Terminal_20bp,510,54,54,False,True,1,1,Pair2,Pair2,True,False
multi_primer_Pair4_45,"Pair4_Forward, Pair5_Forward",Pair4_Reverse,Pair4_Forward_Terminal_19bp,Pair4_Reverse_Terminal_20bp,367,54,54,False,True,2,1,Pair4,Pair4,False,False
single_end_Pair1_28,Pair1_Forward,None,Pair1_Forward_Terminal_23bp,None,456,54,54,False,True,1,0,Pair1,,False,False
paired_terminal_wrong_Pair1_28,None,None,Pair1_Forward_Terminal_15bp,Pair1_Reverse_Terminal_16bp,146,54,54,False,True,0,0,,,False,False
correct_pairs_Pair2_253,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_24bp,Pair2_Reverse_Terminal_20bp,369,54,54,False,True,1,1,Pair2,Pair2,True,True
correct_pairs_Pair7_188,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_21bp,Pair7_Reverse_Terminal_20bp,234,54,54,False,True,1,1,Pair7,Pair7,True,True
no_primers_Pair5_46,None,None,None,None,219,54,54,False,True,0,0,,,False,False
full_terminal_match_correct_Pair2_22,Pair2_Forward,None,Pair2_Forward_Terminal_24bp,Pair2_Reverse_Terminal_15bp,398,54,54,False,True,1,0,Pair2,,False,False
correct_pairs_Pair3_205,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_23bp,Pair3_Reverse_Terminal_23bp,191,54,54,False,True,1,1,Pair3,Pair3,True,True
single_terminal_correct_Pair7_6,None,None,None,Pair7_Reverse_Terminal_17bp,229,54,54,False,True,0,0,,,False,False
wrong_size_Pair3_16,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_23bp,Pair3_Reverse_Terminal_23bp,166,54,54,False,True,1,1,Pair3,Pair3,True,False
mismatched_pairs_Pair7_27,Pair7_Forward,Pair1_Reverse,Pair7_Forward_Terminal_21bp,Pair1_Reverse_Terminal_24bp,255,54,54,False,True,1,1,Pair7,Pair1,False,False
multi_primer_Pair7_55,"Pair7_Forward, Pair1_Forward",Pair7_Reverse,Pair7_Forward_Terminal_21bp,Pair7_Reverse_Terminal_20bp,274,54,54,False,True,2,1,Pair7,Pair7,False,False
full_terminal_match_wrong_Pair1_63,Pair1_Forward,None,Pair1_Forward_Terminal_23bp,Pair1_Reverse_Terminal_15bp,153,54,54,False,True,1,0,Pair1,,False,False
single_end_Pair2_22,Pair2_Forward,None,Pair2_Forward_Terminal_24bp,None,375,54,54,False,True,1,0,Pair2,,False,False
correct_pairs_Pair1_224,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_23bp,Pair1_Reverse_Terminal_24bp,456,54,54,False,True,1,1,Pair1,Pair1,True,True
no_primers_Pair6_12,None,None,None,None,359,54,54,False,True,0,0,,,False,False
correct_pairs_Pair5_11,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_22bp,Pair5_Reverse_Terminal_18bp,420,54,54,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair4_171,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_19bp,Pair4_Reverse_Terminal_20bp,334,54,54,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair4_276,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_19bp,Pair4_Reverse_Terminal_20bp,341,54,54,False,True,1,1,Pair4,Pair4,True,True
multi_primer_Pair1_28,"Pair2_Forward, Pair1_Forward",Pair1_Reverse,Pair1_Forward_Terminal_23bp,Pair1_Reverse_Terminal_24bp,480,54,54,False,True,2,1,Pair2,Pair1,False,False
no_primers_Pair4_31,None,None,None,None,429,54,54,False,True,0,0,,,False,False
correct_pairs_Pair2_239,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_24bp,Pair2_Reverse_Terminal_20bp,369,54,54,False,True,1,1,Pair2,Pair2,True,True
wrong_size_Pair5_18,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_22bp,Pair5_Reverse_Terminal_18bp,386,54,54,False,True,1,1,Pair5,Pair5,True,False
correct_pairs_Pair6_173,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_24bp,Pair6_Reverse_Terminal_24bp,221,54,54,False,True,1,1,Pair6,Pair6,True,True
correct_pairs_Pair3_149,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_23bp,Pair3_Reverse_Terminal_23bp,188,54,54,False,True,1,1,Pair3,Pair3,True,True
single_end_Pair7_27,Pair7_Forward,None,Pair7_Forward_Terminal_21bp,None,209,54,54,False,True,1,0,Pair7,,False,False
wrong_size_Pair6_54,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_24bp,Pair6_Reverse_Terminal_24bp,274,54,54,False,True,1,1,Pair6,Pair6,True,False
multi_primer_Pair7_6,"Pair7_Forward, Pair1_Forward",Pair7_Reverse,Pair7_Forward_Terminal_21bp,Pair7_Reverse_Terminal_20bp,247,54,54,False,True,2,1,Pair7,Pair7,False,False
single_terminal_wrong_Pair6_47,None,None,None,Pair6_Reverse_Terminal_15bp,58,54,54,False,True,0,0,,,False,False
full_terminal_match_correct_Pair7_55,Pair7_Forward,None,Pair7_Forward_Terminal_21bp,Pair7_Reverse_Terminal_15bp,251,54,54,False,True,1,0,Pair7,,False,False
correct_pairs_Pair5_249,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_22bp,Pair5_Reverse_Terminal_18bp,419,54,54,False,True,1,1,Pair5,Pair5,True,True
multi_primer_Pair2_43,"Pair2_Forward, Pair3_Forward",Pair2_Reverse,Pair2_Forward_Terminal_24bp,Pair2_Reverse_Terminal_20bp,438,54,54,False,True,2,1,Pair2,Pair2,False,False
correct_pairs_Pair4_3,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_19bp,Pair4_Reverse_Terminal_20bp,332,54,54,False,True,1,1,Pair4,Pair4,True,True
paired_terminal_correct_Pair2_1,None,None,Pair2_Forward_Terminal_15bp,Pair2_Reverse_Terminal_15bp,352,54,54,False,True,0,0,,,False,False
multi_primer_Pair2_15,"Pair2_Forward, Pair3_Forward",Pair2_Reverse,Pair2_Forward_Terminal_24bp,Pair2_Reverse_Terminal_20bp,388,54,54,False,True,2,1,Pair2,Pair2,False,False
correct_pairs_Pair5_284,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_22bp,Pair5_Reverse_Terminal_18bp,442,54,54,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair5_102,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_22bp,Pair5_Reverse_Terminal_18bp,421,54,54,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair2_169,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_24bp,Pair2_Reverse_Terminal_20bp,395,54,54,False,True,1,1,Pair2,Pair2,True,True
correct_pairs_Pair5_25,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_22bp,Pair5_Reverse_Terminal_18bp,476,54,54,False,True,1,1,Pair5,Pair5,True,True
single_end_Pair5_25,Pair5_Forward,None,Pair5_Forward_Terminal_22bp,None,443,54,54,False,True,1,0,Pair5,,False,False
mismatched_pairs_Pair7_20,Pair7_Forward,Pair1_Reverse,Pair7_Forward_Terminal_21bp,Pair1_Reverse_Terminal_24bp,257,54,54,False,True,1,1,Pair7,Pair1,False,False
correct_pairs_Pair7_13,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_21bp,Pair7_Reverse_Terminal_20bp,234,54,54,False,True,1,1,Pair7,Pair7,True,True
multi_primer_Pair1_7,"Pair2_Forward, Pair1_Forward",Pair1_Reverse,Pair1_Forward_Terminal_23bp,Pair1_Reverse_Terminal_24bp,474,54,54,False,True,2,1,Pair2,Pair1,False,False
paired_terminal_correct_Pair2_8,None,None,Pair2_Forward_Terminal_15bp,Pair2_Reverse_Terminal_15bp,401,54,54,False,True,0,0,,,False,False
correct_pairs_Pair3_226,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_23bp,Pair3_Reverse_Terminal_23bp,194,54,54,False,True,1,1,Pair3,Pair3,True,True
paired_terminal_correct_Pair5_25,None,None,Pair5_Forward_Terminal_15bp,Pair5_Reverse_Terminal_16bp,470,54,54,False,True,0,0,,,False,False
no_primers_Pair7_13,None,None,None,None,474,54,54,False,True,0,0,,,False,False
single_end_Pair2_43,Pair2_Forward,None,Pair2_Forward_Terminal_24bp,None,360,54,54,False,True,1,0,Pair2,,False,False
mismatched_pairs_Pair4_45,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_19bp,Pair5_Reverse_Terminal_18bp,333,54,54,False,True,1,1,Pair4,Pair5,False,False
correct_pairs_Pair5_144,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_22bp,Pair5_Reverse_Terminal_18bp,479,54,54,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair3_72,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_23bp,Pair3_Reverse_Terminal_23bp,214,54,54,False,True,1,1,Pair3,Pair3,True,True
multi_primer_Pair5_46,"Pair6_Forward, Pair5_Forward",Pair5_Reverse,Pair5_Forward_Terminal_22bp,Pair5_Reverse_Terminal_18bp,448,54,54,False,True,2,1,Pair6,Pair5,False,False
single_end_Pair5_32,Pair5_Forward,None,Pair5_Forward_Terminal_22bp,None,408,54,54,False,True,1,0,Pair5,,False,False
paired_terminal_wrong_Pair1_49,None,None,Pair1_Forward_Terminal_15bp,Pair1_Reverse_Terminal_15bp,141,54,54,False,True,0,0,,,False,False
wrong_size_Pair1_0,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_23bp,Pair1_Reverse_Terminal_24bp,385,54,54,False,True,1,1,Pair1,Pair1,True,False
full_terminal_match_wrong_Pair2_22,Pair2_Forward,None,Pair2_Forward_Terminal_24bp,Pair2_Reverse_Terminal_15bp,137,54,54,False,True,1,0,Pair2,,False,False
single_end_Pair2_50,Pair2_Forward,None,Pair2_Forward_Terminal_24bp,None,349,54,54,False,True,1,0,Pair2,,False,False
single_terminal_wrong_Pair3_51,None,None,None,Pair3_Reverse_Terminal_16bp,57,54,54,False,True,0,0,,,False,False
no_primers_Pair4_17,None,None,None,None,430,54,54,False,True,0,0,,,False,False
correct_pairs_Pair3_233,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_23bp,Pair3_Reverse_Terminal_23bp,206,54,54,False,True,1,1,Pair3,Pair3,True,True
single_end_Pair1_35,Pair1_Forward,None,Pair1_Forward_Terminal_23bp,None,453,54,54,False,True,1,0,Pair1,,False,False
paired_terminal_wrong_Pair3_37,None,None,Pair3_Forward_Terminal_16bp,Pair3_Reverse_Terminal_15bp,64,54,54,False,True,0,0,,,False,False
full_terminal_match_correct_Pair7_20,Pair7_Forward,None,Pair7_Forward_Terminal_21bp,Pair7_Reverse_Terminal_16bp,243,54,54,False,True,1,0,Pair7,,False,False
full_terminal_match_wrong_Pair6_33,Pair6_Forward,None,Pair6_Forward_Terminal_24bp,Pair6_Reverse_Terminal_15bp,76,54,54,False,True,1,0,Pair6,,False,False
correct_pairs_Pair6_201,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_24bp,Pair6_Reverse_Terminal_24bp,206,54,54,False,True,1,1,Pair6,Pair6,True,True
correct_pairs_Pair6_124,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_24bp,Pair6_Reverse_Terminal_24bp,201,54,54,False,True,1,1,Pair6,Pair6,True,True
paired_terminal_wrong_Pair6_33,None,None,Pair6_Forward_Terminal_15bp,Pair6_Reverse_Terminal_15bp,73,54,54,False,True,0,0,,,False,False
single_terminal_correct_Pair5_39,None,None,None,Pair5_Reverse_Terminal_16bp,421,54,54,False,True,0,0,,,False,False
no_primers_Pair5_4,None,None,None,None,272,54,54,False,True,0,0,,,False,False
paired_terminal_correct_Pair4_3,None,None,Pair4_Forward_Terminal_15bp,Pair4_Reverse_Terminal_15bp,316,54,54,False,True,0,0,,,False,False
full_terminal_match_correct_Pair6_40,Pair6_Forward,None,Pair6_Forward_Terminal_24bp,Pair6_Reverse_Terminal_15bp,219,54,54,False,True,1,0,Pair6,,False,False
wrong_size_Pair7_6,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_21bp,Pair7_Reverse_Terminal_20bp,155,54,54,False,True,1,1,Pair7,Pair7,True,False
multi_primer_Pair7_34,"Pair7_Forward, Pair1_Forward",Pair7_Reverse,Pair7_Forward_Terminal_21bp,Pair7_Reverse_Terminal_20bp,259,54,54,False,True,2,1,Pair7,Pair7,False,False
mismatched_pairs_Pair7_6,Pair7_Forward,Pair1_Reverse,Pair7_Forward_Terminal_21bp,Pair1_Reverse_Terminal_24bp,256,54,54,False,True,1,1,Pair7,Pair1,False,False
single_terminal_correct_Pair4_59,None,None,None,Pair4_Reverse_Terminal_15bp,288,54,54,False,True,0,0,,,False,False
correct_pairs_Pair7_76,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_21bp,Pair7_Reverse_Terminal_20bp,254,54,54,False,True,1,1,Pair7,Pair7,True,True
paired_terminal_correct_Pair2_22,None,None,Pair2_Forward_Terminal_15bp,Pair2_Reverse_Terminal_15bp,375,54,54,False,True,0,0,,,False,False
single_terminal_correct_Pair6_40,None,None,None,Pair6_Reverse_Terminal_15bp,186,54,54,False,True,0,0,,,False,False
correct_pairs_Pair7_209,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_21bp,Pair7_Reverse_Terminal_20bp,229,54,54,False,True,1,1,Pair7,Pair7,True,True
correct_pairs_Pair2_85,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_24bp,Pair2_Reverse_Terminal_20bp,407,54,54,False,True,1,1,Pair2,Pair2,True,True
wrong_size_Pair1_35,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_23bp,Pair1_Reverse_Terminal_24bp,555,54,54,False,True,1,1,Pair1,Pair1,True,False
full_terminal_match_correct_Pair4_24,Pair4_Forward,None,Pair4_Forward_Terminal_19bp,Pair4_Reverse_Terminal_16bp,345,54,54,False,True,1,0,Pair4,,False,False
correct_pairs_Pair4_192,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_19bp,Pair4_Reverse_Terminal_20bp,332,54,54,False,True,1,1,Pair4,Pair4,True,True
wrong_size_Pair1_14,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_23bp,Pair1_Reverse_Terminal_24bp,394,54,54,False,True,1,1,Pair1,Pair1,True,False
full_terminal_match_correct_Pair3_44,Pair3_Forward,None,Pair3_Forward_Terminal_23bp,Pair3_Reverse_Terminal_15bp,213,54,54,False,True,1,0,Pair3,,False,False
single_end_Pair3_16,Pair3_Forward,None,Pair3_Forward_Terminal_23bp,None,163,54,54,False,True,1,0,Pair3,,False,False
correct_pairs_Pair3_135,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_23bp,Pair3_Reverse_Terminal_23bp,193,54,54,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair4_234,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_19bp,Pair4_Reverse_Terminal_20bp,351,54,54,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair3_268,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_23bp,Pair3_Reverse_Terminal_23bp,188,54,54,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair5_109,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_22bp,Pair5_Reverse_Terminal_18bp,444,54,54,False,True,1,1,Pair5,Pair5,True,True
full_terminal_match_correct_Pair3_2,Pair3_Forward,None,Pair3_Forward_Terminal_23bp,Pair3_Reverse_Terminal_16bp,185,54,54,False,True,1,0,Pair3,,False,False
single_terminal_correct_Pair4_10,None,None,None,Pair4_Reverse_Terminal_15bp,311,54,54,False,True,0,0,,,False,False
correct_pairs_Pair6_110,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_24bp,Pair6_Reverse_Terminal_24bp,216,54,54,False,True,1,1,Pair6,Pair6,True,True
correct_pairs_Pair7_202,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_21bp,Pair7_Reverse_Terminal_20bp,227,54,54,False,True,1,1,Pair7,Pair7,True,True
correct_pairs_Pair7_111,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_21bp,Pair7_Reverse_Terminal_20bp,252,54,54,False,True,1,1,Pair7,Pair7,True,True
correct_pairs_Pair6_12,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_24bp,Pair6_Reverse_Terminal_24bp,210,54,54,False,True,1,1,Pair6,Pair6,True,True
single_terminal_correct_Pair2_29,None,None,None,Pair2_Reverse_Terminal_15bp,400,54,54,False,True,0,0,,,False,False
correct_pairs_Pair6_47,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_24bp,Pair6_Reverse_Terminal_24bp,202,54,54,False,True,1,1,Pair6,Pair6,True,True
paired_terminal_wrong_Pair3_30,None,None,Pair3_Forward_Terminal_15bp,Pair3_Reverse_Terminal_15bp,360,54,54,False,True,0,0,,,False,False
single_terminal_correct_Pair5_60,None,None,None,Pair5_Reverse_Terminal_15bp,439,54,54,False,True,0,0,,,False,False
wrong_size_Pair2_8,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_24bp,Pair2_Reverse_Terminal_20bp,439,54,54,False,True,1,1,Pair2,Pair2,True,False
single_terminal_correct_Pair7_34,None,None,None,Pair7_Reverse_Terminal_15bp,227,54,54,False,True,0,0,,,False,False
paired_terminal_correct_Pair6_47,None,None,Pair6_Forward_Terminal_15bp,Pair6_Reverse_Terminal_15bp,221,54,54,False,True,0,0,,,False,False
mismatched_pairs_Pair6_12,Pair6_Forward,Pair7_Reverse,Pair6_Forward_Terminal_24bp,Pair7_Reverse_Terminal_20bp,197,54,54,False,True,1,1,Pair6,Pair7,False,False
no_primers_Pair7_55,None,None,None,None,155,54,54,False,True,0,0,,,False,False
correct_pairs_Pair4_283,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_19bp,Pair4_Reverse_Terminal_20bp,316,54,54,False,True,1,1,Pair4,Pair4,True,True
single_terminal_wrong_Pair3_37,None,None,None,Pair3_Reverse_Terminal_15bp,54,54,54,False,True,0,0,,,False,False
correct_pairs_Pair5_242,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_22bp,Pair5_Reverse_Terminal_18bp,424,54,54,False,True,1,1,Pair5,Pair5,True,True
single_end_Pair1_14,Pair1_Forward,None,Pair1_Forward_Terminal_23bp,None,425,54,54,False,True,1,0,Pair1,,False,False
multi_primer_Pair7_41,"Pair7_Forward, Pair1_Forward",Pair7_Reverse,Pair7_Forward_Terminal_21bp,Pair7_Reverse_Terminal_20bp,256,54,54,False,True,2,1,Pair7,Pair7,False,False
paired_terminal_wrong_Pair1_21,None,None,Pair1_Forward_Terminal_15bp,Pair1_Reverse_Terminal_15bp,842,54,54,False,True,0,0,,,False,False
mismatched_pairs_Pair2_15,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_24bp,Pair3_Reverse_Terminal_23bp,409,54,54,False,True,1,1,Pair2,Pair3,False,False
single_terminal_correct_Pair6_54,None,None,None,Pair6_Reverse_Terminal_15bp,191,54,54,False,True,0,0,,,False,False
mismatched_pairs_Pair4_38,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_19bp,Pair5_Reverse_Terminal_18bp,350,54,54,False,True,1,1,Pair4,Pair5,False,False
