Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
full_terminal_match_correct_Pair2_31,Pair2_Forward,None,Pair2_Forward_Terminal_21bp,Pair2_Reverse_Terminal_16bp,587,55,55,False,True,1,0,Pair2,,False,False
correct_pairs_Pair3_87,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_21bp,Pair3_Reverse_Terminal_18bp,433,55,55,False,True,1,1,Pair3,Pair3,True,True
single_end_Pair1_45,Pair1_Forward,None,Pair1_Forward_Terminal_25bp,None,620,55,55,False,True,1,0,Pair1,,False,False
wrong_size_Pair5_24,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_18bp,Pair5_Reverse_Terminal_21bp,303,55,55,False,True,1,1,Pair5,Pair5,True,False
full_terminal_match_correct_Pair5_59,Pair5_Forward,None,Pair5_Forward_Terminal_18bp,Pair5_Reverse_Terminal_15bp,389,55,55,False,True,1,0,Pair5,,False,False
correct_pairs_Pair2_61,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_21bp,Pair2_Reverse_Terminal_23bp,578,55,55,False,True,1,1,Pair2,Pair2,True,True
correct_pairs_Pair2_216,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_21bp,Pair2_Reverse_Terminal_23bp,616,55,55,False,True,1,1,Pair2,Pair2,True,True
paired_terminal_correct_Pair5_59,None,None,Pair5_Forward_Terminal_15bp,Pair5_Reverse_Terminal_15bp,432,55,55,False,True,0,0,,,False,False
paired_terminal_wrong_Pair2_1,None,None,Pair2_Forward_Terminal_15bp,Pair2_Reverse_Terminal_15bp,1488,55,55,False,True,0,0,,,False,False
wrong_size_Pair4_23,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_22bp,Pair4_Reverse_Terminal_21bp,994,55,55,False,True,1,1,Pair4,Pair4,True,False
correct_pairs_Pair5_214,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_18bp,Pair5_Reverse_Terminal_21bp,390,55,55,False,True,1,1,Pair5,Pair5,True,True
full_terminal_match_wrong_Pair1_0,Pair1_Forward,None,Pair1_Forward_Terminal_25bp,Pair1_Reverse_Terminal_15bp,839,55,55,False,True,1,0,Pair1,,False,False
single_end_Pair2_21,Pair2_Forward,None,Pair2_Forward_Terminal_21bp,None,547,55,55,False,True,1,0,Pair2,,False,False
single_terminal_correct_Pair4_28,None,None,None,Pair4_Reverse_Terminal_15bp,680,55,55,False,True,0,0,,,False,False
single_terminal_correct_Pair3_7,None,None,None,Pair3_Reverse_Terminal_15bp,400,55,55,False,True,0,0,,,False,False
no_primers_Pair5_49,None,None,None,None,313,55,55,False,True,0,0,,,False,False
single_terminal_wrong_Pair1_60,None,None,None,Pair1_Reverse_Terminal_16bp,1261,55,55,False,True,0,0,,,False,False
correct_pairs_Pair3_107,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_21bp,Pair3_Reverse_Terminal_18bp,449,55,55,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair1_75,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_25bp,Pair1_Reverse_Terminal_18bp,643,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair2_141,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_21bp,Pair2_Reverse_Terminal_23bp,560,55,55,False,True,1,1,Pair2,Pair2,True,True
paired_terminal_correct_Pair2_1,None,None,Pair2_Forward_Terminal_15bp,Pair2_Reverse_Terminal_15bp,610,55,55,False,True,0,0,,,False,False
single_terminal_wrong_Pair2_61,None,None,None,Pair2_Reverse_Terminal_15bp,134,55,55,False,True,0,0,,,False,False
paired_terminal_correct_Pair5_19,None,None,Pair5_Forward_Terminal_15bp,Pair5_Reverse_Terminal_15bp,432,55,55,False,True,0,0,,,False,False
mismatched_pairs_Pair4_18,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_22bp,Pair5_Reverse_Terminal_21bp,700,55,55,False,True,1,1,Pair4,Pair5,False,False
paired_terminal_wrong_Pair3_17,None,None,Pair3_Forward_Terminal_16bp,Pair3_Reverse_Terminal_15bp,914,55,55,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair4_18,Pair4_Forward,None,Pair4_Forward_Terminal_22bp,Pair4_Reverse_Terminal_15bp,206,55,55,False,True,1,0,Pair4,,False,False
no_primers_Pair3_7,None,None,None,None,431,55,55,False,True,0,0,,,False,False
wrong_size_Pair3_27,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_21bp,Pair3_Reverse_Terminal_18bp,362,55,55,False,True,1,1,Pair3,Pair3,True,False
paired_terminal_wrong_Pair3_2,None,None,Pair3_Forward_Terminal_15bp,Pair3_Reverse_Terminal_15bp,116,55,55,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair3_12,Pair3_Forward,None,Pair3_Forward_Terminal_21bp,Pair3_Reverse_Terminal_15bp,1125,55,55,False,True,1,0,Pair3,,False,False
single_end_Pair3_57,Pair3_Forward,None,Pair3_Forward_Terminal_21bp,None,431,55,55,False,True,1,0,Pair3,,False,False
correct_pairs_Pair4_123,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_22bp,Pair4_Reverse_Terminal_21bp,745,55,55,False,True,1,1,Pair4,Pair4,True,True
single_end_Pair4_18,Pair4_Forward,None,Pair4_Forward_Terminal_22bp,None,799,55,55,False,True,1,0,Pair4,,False,False
correct_pairs_Pair1_95,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_25bp,Pair1_Reverse_Terminal_18bp,708,55,55,False,True,1,1,Pair1,Pair1,True,True
no_primers_Pair1_5,None,None,None,None,504,55,55,False,True,0,0,,,False,False
correct_pairs_Pair3_7,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_21bp,Pair3_Reverse_Terminal_18bp,419,55,55,False,True,1,1,Pair3,Pair3,True,True
no_primers_Pair5_44,None,None,None,None,320,55,55,False,True,0,0,,,False,False
mismatched_pairs_Pair1_25,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_25bp,Pair2_Reverse_Terminal_23bp,684,55,55,False,True,1,1,Pair1,Pair2,False,False
multi_primer_Pair4_43,"Pair4_Forward, Pair5_Forward",Pair4_Reverse,Pair4_Forward_Terminal_22bp,Pair4_Reverse_Terminal_21bp,715,55,55,False,True,2,1,Pair4,Pair4,False,False
single_terminal_correct_Pair2_56,None,None,None,Pair2_Reverse_Terminal_15bp,539,55,55,False,True,0,0,,,False,False
correct_pairs_Pair1_175,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_25bp,Pair1_Reverse_Terminal_18bp,673,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair1_215,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_25bp,Pair1_Reverse_Terminal_18bp,670,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair3_152,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_21bp,Pair3_Reverse_Terminal_18bp,390,55,55,False,True,1,1,Pair3,Pair3,True,True
full_terminal_match_wrong_Pair3_42,Pair3_Forward,None,Pair3_Forward_Terminal_21bp,Pair3_Reverse_Terminal_15bp,828,55,55,False,True,1,0,Pair3,,False,False
no_primers_Pair1_40,None,None,None,None,644,55,55,False,True,0,0,,,False,False
correct_pairs_Pair5_219,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_18bp,Pair5_Reverse_Terminal_21bp,398,55,55,False,True,1,1,Pair5,Pair5,True,True
single_end_Pair1_25,Pair1_Forward,None,Pair1_Forward_Terminal_25bp,None,622,55,55,False,True,1,0,Pair1,,False,False
paired_terminal_correct_Pair2_56,None,None,Pair2_Forward_Terminal_15bp,Pair2_Reverse_Terminal_16bp,606,55,55,False,True,0,0,,,False,False
no_primers_Pair4_28,None,None,None,None,621,55,55,False,True,0,0,,,False,False
correct_pairs_Pair1_130,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_25bp,Pair1_Reverse_Terminal_18bp,611,55,55,False,True,1,1,Pair1,Pair1,True,True
mismatched_pairs_Pair1_10,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_25bp,Pair2_Reverse_Terminal_23bp,634,55,55,False,True,1,1,Pair1,Pair2,False,False
wrong_size_Pair2_31,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_21bp,Pair2_Reverse_Terminal_23bp,505,55,55,False,True,1,1,Pair2,Pair2,True,False
correct_pairs_Pair3_52,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_21bp,Pair3_Reverse_Terminal_18bp,449,55,55,False,True,1,1,Pair3,Pair3,True,True
single_end_Pair4_53,Pair4_Forward,None,Pair4_Forward_Terminal_22bp,None,694,55,55,False,True,1,0,Pair4,,False,False
paired_terminal_wrong_Pair1_35,None,None,Pair1_Forward_Terminal_15bp,Pair1_Reverse_Terminal_15bp,170,55,55,False,True,0,0,,,False,False
correct_pairs_Pair4_138,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_22bp,Pair4_Reverse_Terminal_21bp,752,55,55,False,True,1,1,Pair4,Pair4,True,True
paired_terminal_wrong_Pair5_49,None,None,Pair5_Forward_Terminal_15bp,Pair5_Reverse_Terminal_15bp,129,55,55,False,True,0,0,,,False,False
correct_pairs_Pair3_247,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_21bp,Pair3_Reverse_Terminal_18bp,403,55,55,False,True,1,1,Pair3,Pair3,True,True
single_end_Pair5_9,Pair5_Forward,None,Pair5_Forward_Terminal_18bp,None,423,55,55,False,True,1,0,Pair5,,False,False
paired_terminal_wrong_Pair4_18,None,None,Pair4_Forward_Terminal_16bp,Pair4_Reverse_Terminal_15bp,970,55,55,False,True,0,0,,,False,False
correct_pairs_Pair1_85,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_25bp,Pair1_Reverse_Terminal_18bp,690,55,55,False,True,1,1,Pair1,Pair1,True,True
mismatched_pairs_Pair5_4,Pair5_Forward,Pair1_Reverse,Pair5_Forward_Terminal_18bp,Pair1_Reverse_Terminal_18bp,430,55,55,False,True,1,1,Pair5,Pair1,False,False
single_end_Pair5_44,Pair5_Forward,None,Pair5_Forward_Terminal_18bp,None,403,55,55,False,True,1,0,Pair5,,False,False
mismatched_pairs_Pair1_35,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_25bp,Pair2_Reverse_Terminal_23bp,676,55,55,False,True,1,1,Pair1,Pair2,False,False
mismatched_pairs_Pair3_7,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_21bp,Pair4_Reverse_Terminal_21bp,386,55,55,False,True,1,1,Pair3,Pair4,False,False
correct_pairs_Pair5_189,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_18bp,Pair5_Reverse_Terminal_21bp,447,55,55,False,True,1,1,Pair5,Pair5,True,True
multi_primer_Pair2_1,"Pair2_Forward, Pair3_Forward",Pair2_Reverse,Pair2_Forward_Terminal_21bp,Pair2_Reverse_Terminal_23bp,612,55,55,False,True,2,1,Pair2,Pair2,False,False
correct_pairs_Pair1_190,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_25bp,Pair1_Reverse_Terminal_18bp,623,55,55,False,True,1,1,Pair1,Pair1,True,True
paired_terminal_correct_Pair1_25,None,None,Pair1_Forward_Terminal_15bp,Pair1_Reverse_Terminal_15bp,658,55,55,False,True,0,0,,,False,False
correct_pairs_Pair4_248,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_22bp,Pair4_Reverse_Terminal_21bp,770,55,55,False,True,1,1,Pair4,Pair4,True,True
multi_primer_Pair5_34,"Pair1_Forward, Pair5_Forward",Pair5_Reverse,Pair5_Forward_Terminal_18bp,Pair5_Reverse_Terminal_21bp,432,55,55,False,True,2,1,Pair1,Pair5,False,False
paired_terminal_correct_Pair4_3,None,None,Pair4_Forward_Terminal_15bp,Pair4_Reverse_Terminal_15bp,778,55,55,False,True,0,0,,,False,False
correct_pairs_Pair2_21,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_21bp,Pair2_Reverse_Terminal_23bp,652,55,55,False,True,1,1,Pair2,Pair2,True,True
correct_pairs_Pair2_206,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_21bp,Pair2_Reverse_Terminal_23bp,639,55,55,False,True,1,1,Pair2,Pair2,True,True
wrong_size_Pair2_41,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_21bp,Pair2_Reverse_Terminal_23bp,726,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_1,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_21bp,Pair2_Reverse_Terminal_23bp,328,55,55,False,True,1,1,Pair2,Pair2,True,False
single_terminal_wrong_Pair2_6,None,None,None,Pair2_Reverse_Terminal_15bp,1390,55,55,False,True,0,0,,,False,False
correct_pairs_Pair4_188,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_22bp,Pair4_Reverse_Terminal_21bp,737,55,55,False,True,1,1,Pair4,Pair4,True,True
multi_primer_Pair4_28,"Pair4_Forward, Pair5_Forward",Pair4_Reverse,Pair4_Forward_Terminal_22bp,Pair4_Reverse_Terminal_21bp,803,55,55,False,True,2,1,Pair4,Pair4,False,False
single_terminal_correct_Pair2_6,None,None,None,Pair2_Reverse_Terminal_15bp,585,55,55,False,True,0,0,,,False,False
single_terminal_wrong_Pair1_5,None,None,None,Pair1_Reverse_Terminal_15bp,1076,55,55,False,True,0,0,,,False,False
wrong_size_Pair1_35,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_25bp,Pair1_Reverse_Terminal_18bp,950,55,55,False,True,1,1,Pair1,Pair1,True,False
paired_terminal_wrong_Pair5_64,None,None,Pair5_Forward_Terminal_15bp,Pair5_Reverse_Terminal_15bp,124,55,55,False,True,0,0,,,False,False
single_terminal_wrong_Pair5_39,None,None,None,Pair5_Reverse_Terminal_15bp,121,55,55,False,True,0,0,,,False,False
full_terminal_match_correct_Pair4_58,Pair4_Forward,None,Pair4_Forward_Terminal_22bp,Pair4_Reverse_Terminal_15bp,828,55,55,False,True,1,0,Pair4,,False,False
wrong_size_Pair5_64,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_18bp,Pair5_Reverse_Terminal_21bp,301,55,55,False,True,1,1,Pair5,Pair5,True,False
correct_pairs_Pair1_5,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_25bp,Pair1_Reverse_Terminal_18bp,676,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair5_204,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_18bp,Pair5_Reverse_Terminal_21bp,427,55,55,False,True,1,1,Pair5,Pair5,True,True
wrong_size_Pair2_26,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_21bp,Pair2_Reverse_Terminal_23bp,730,55,55,False,True,1,1,Pair2,Pair2,True,False
paired_terminal_correct_Pair1_10,None,None,Pair1_Forward_Terminal_15bp,Pair1_Reverse_Terminal_15bp,589,55,55,False,True,0,0,,,False,False
paired_terminal_wrong_Pair2_26,None,None,Pair2_Forward_Terminal_19bp,Pair2_Reverse_Terminal_15bp,1552,55,55,False,True,0,0,,,False,False
correct_pairs_Pair2_116,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_21bp,Pair2_Reverse_Terminal_23bp,658,55,55,False,True,1,1,Pair2,Pair2,True,True
paired_terminal_correct_Pair3_17,None,None,Pair3_Forward_Terminal_15bp,Pair3_Reverse_Terminal_16bp,398,55,55,False,True,0,0,,,False,False
paired_terminal_wrong_Pair1_50,None,None,Pair1_Forward_Terminal_18bp,Pair1_Reverse_Terminal_15bp,161,55,55,False,True,0,0,,,False,False
paired_terminal_wrong_Pair4_13,None,None,Pair4_Forward_Terminal_15bp,Pair4_Reverse_Terminal_15bp,1153,55,55,False,True,0,0,,,False,False
full_terminal_match_correct_Pair4_23,Pair4_Forward,None,Pair4_Forward_Terminal_22bp,Pair4_Reverse_Terminal_15bp,821,55,55,False,True,1,0,Pair4,,False,False
multi_primer_Pair3_42,"Pair4_Forward, Pair3_Forward",Pair3_Reverse,Pair3_Forward_Terminal_21bp,Pair3_Reverse_Terminal_18bp,436,55,55,False,True,2,1,Pair4,Pair3,False,False
single_terminal_wrong_Pair5_49,None,None,None,Pair5_Reverse_Terminal_15bp,958,55,55,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair2_36,Pair2_Forward,None,Pair2_Forward_Terminal_21bp,Pair2_Reverse_Terminal_16bp,160,55,55,False,True,1,0,Pair2,,False,False
single_terminal_correct_Pair1_15,None,None,None,Pair1_Reverse_Terminal_15bp,640,55,55,False,True,0,0,,,False,False
correct_pairs_Pair4_53,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_22bp,Pair4_Reverse_Terminal_21bp,803,55,55,False,True,1,1,Pair4,Pair4,True,True
single_terminal_wrong_Pair3_57,None,None,None,Pair3_Reverse_Terminal_15bp,1147,55,55,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair3_22,Pair3_Forward,None,Pair3_Forward_Terminal_21bp,Pair3_Reverse_Terminal_16bp,694,55,55,False,True,1,0,Pair3,,False,False
wrong_size_Pair4_18,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_22bp,Pair4_Reverse_Terminal_21bp,651,55,55,False,True,1,1,Pair4,Pair4,True,False
single_terminal_correct_Pair4_53,None,None,None,Pair4_Reverse_Terminal_15bp,674,55,55,False,True,0,0,,,False,False
mismatched_pairs_Pair3_27,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_21bp,Pair4_Reverse_Terminal_21bp,436,55,55,False,True,1,1,Pair3,Pair4,False,False
correct_pairs_Pair2_156,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_21bp,Pair2_Reverse_Terminal_23bp,631,55,55,False,True,1,1,Pair2,Pair2,True,True
full_terminal_match_wrong_Pair4_38,Pair4_Forward,None,Pair4_Forward_Terminal_22bp,Pair4_Reverse_Terminal_15bp,2082,55,55,False,True,1,0,Pair4,,False,False
multi_primer_Pair5_9,"Pair1_Forward, Pair5_Forward",Pair5_Reverse,Pair5_Forward_Terminal_18bp,Pair5_Reverse_Terminal_21bp,446,55,55,False,True,2,1,Pair1,Pair5,False,False
multi_primer_Pair3_17,"Pair4_Forward, Pair3_Forward",Pair3_Reverse,Pair3_Forward_Terminal_21bp,Pair3_Reverse_Terminal_18bp,425,55,55,False,True,2,1,Pair4,Pair3,False,False
wrong_size_Pair3_32,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_21bp,Pair3_Reverse_Terminal_18bp,522,55,55,False,True,1,1,Pair3,Pair3,True,False
single_terminal_correct_Pair1_10,None,None,None,Pair1_Reverse_Terminal_16bp,684,55,55,False,True,0,0,,,False,False
wrong_size_Pair5_29,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_18bp,Pair5_Reverse_Terminal_21bp,569,55,55,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair4_33,None,None,None,None,405,55,55,False,True,0,0,,,False,False
wrong_size_Pair2_36,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_21bp,Pair2_Reverse_Terminal_23bp,760,55,55,False,True,1,1,Pair2,Pair2,True,False
single_terminal_wrong_Pair5_14,None,None,None,Pair5_Reverse_Terminal_15bp,709,55,55,False,True,0,0,,,False,False
correct_pairs_Pair5_99,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_18bp,Pair5_Reverse_Terminal_21bp,399,55,55,False,True,1,1,Pair5,Pair5,True,True
multi_primer_Pair1_5,"Pair2_Forward, Pair1_Forward",Pair1_Reverse,Pair1_Forward_Terminal_25bp,Pair1_Reverse_Terminal_18bp,617,55,55,False,True,2,1,Pair2,Pair1,False,False
correct_pairs_Pair5_69,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_18bp,Pair5_Reverse_Terminal_21bp,422,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair1_65,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_25bp,Pair1_Reverse_Terminal_18bp,634,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair4_68,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_22bp,Pair4_Reverse_Terminal_21bp,699,55,55,False,True,1,1,Pair4,Pair4,True,True
single_end_Pair3_42,Pair3_Forward,None,Pair3_Forward_Terminal_21bp,None,415,55,55,False,True,1,0,Pair3,,False,False
correct_pairs_Pair3_207,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_21bp,Pair3_Reverse_Terminal_18bp,385,55,55,False,True,1,1,Pair3,Pair3,True,True
mismatched_pairs_Pair2_16,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_21bp,Pair3_Reverse_Terminal_18bp,633,55,55,False,True,1,1,Pair2,Pair3,False,False
correct_pairs_Pair1_140,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_25bp,Pair1_Reverse_Terminal_18bp,617,55,55,False,True,1,1,Pair1,Pair1,True,True
full_terminal_match_wrong_Pair1_50,Pair1_Forward,None,Pair1_Forward_Terminal_25bp,Pair1_Reverse_Terminal_15bp,188,55,55,False,True,1,0,Pair1,,False,False
correct_pairs_Pair5_79,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_18bp,Pair5_Reverse_Terminal_21bp,446,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair4_93,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_22bp,Pair4_Reverse_Terminal_21bp,750,55,55,False,True,1,1,Pair4,Pair4,True,True
paired_terminal_correct_Pair4_33,None,None,Pair4_Forward_Terminal_15bp,Pair4_Reverse_Terminal_15bp,707,55,55,False,True,0,0,,,False,False
paired_terminal_correct_Pair3_47,None,None,Pair3_Forward_Terminal_15bp,Pair3_Reverse_Terminal_15bp,430,55,55,False,True,0,0,,,False,False
correct_pairs_Pair2_11,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_21bp,Pair2_Reverse_Terminal_23bp,587,55,55,False,True,1,1,Pair2,Pair2,True,True
paired_terminal_correct_Pair4_23,None,None,Pair4_Forward_Terminal_15bp,Pair4_Reverse_Terminal_15bp,819,55,55,False,True,0,0,,,False,False
no_primers_Pair1_30,None,None,None,None,714,55,55,False,True,0,0,,,False,False
single_terminal_wrong_Pair1_55,None,None,None,Pair1_Reverse_Terminal_15bp,182,55,55,False,True,0,0,,,False,False
correct_pairs_Pair2_246,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_21bp,Pair2_Reverse_Terminal_23bp,585,55,55,False,True,1,1,Pair2,Pair2,True,True
full_terminal_match_wrong_Pair3_2,Pair3_Forward,None,Pair3_Forward_Terminal_21bp,Pair3_Reverse_Terminal_15bp,534,55,55,False,True,1,0,Pair3,,False,False
single_end_Pair3_27,Pair3_Forward,None,Pair3_Forward_Terminal_21bp,None,373,55,55,False,True,1,0,Pair3,,False,False
no_primers_Pair3_27,None,None,None,None,620,55,55,False,True,0,0,,,False,False
correct_pairs_Pair3_257,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_21bp,Pair3_Reverse_Terminal_18bp,449,55,55,False,True,1,1,Pair3,Pair3,True,True
wrong_size_Pair1_20,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_25bp,Pair1_Reverse_Terminal_18bp,887,55,55,False,True,1,1,Pair1,Pair1,True,False
correct_pairs_Pair1_225,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_25bp,Pair1_Reverse_Terminal_18bp,707,55,55,False,True,1,1,Pair1,Pair1,True,True
wrong_size_Pair5_19,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_18bp,Pair5_Reverse_Terminal_21bp,303,55,55,False,True,1,1,Pair5,Pair5,True,False
