Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
wrong_size_Pair3_338,Pair3_Forward,Pair3_Reverse,None,None,1105,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_515,Pair4_Forward,Pair4_Reverse,None,None,636,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_253,Pair2_Forward,Pair2_Reverse,None,None,777,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_505,Pair2_Forward,Pair2_Reverse,None,None,832,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_511,Pair4_Forward,Pair4_Reverse,None,None,1301,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_436,Pair1_Forward,Pair1_Reverse,None,None,1239,55,55,False,True,1,1,Pair1,Pair1,True,False
correct_pairs_Pair4_31,Pair4_Forward,Pair4_Reverse,None,None,960,55,55,False,True,1,1,Pair4,Pair4,True,True
wrong_size_Pair4_87,Pair4_Forward,Pair4_Reverse,None,None,567,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_360,Pair1_Forward,Pair1_Reverse,None,None,1047,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_17,Pair2_Forward,Pair2_Reverse,None,None,443,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_40,Pair1_Forward,Pair1_Reverse,None,None,1045,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_58,Pair3_Forward,Pair3_Reverse,None,None,687,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_450,Pair3_Forward,Pair3_Reverse,None,None,537,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_330,Pair3_Forward,Pair3_Reverse,None,None,586,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_44,Pair1_Forward,Pair1_Reverse,None,None,452,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_299,Pair4_Forward,Pair4_Reverse,None,None,1347,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_47,Pair4_Forward,Pair4_Reverse,None,None,1258,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_216,Pair1_Forward,Pair1_Reverse,None,None,515,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_258,Pair3_Forward,Pair3_Reverse,None,None,516,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_284,Pair1_Forward,Pair1_Reverse,None,None,1170,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_411,Pair4_Forward,Pair4_Reverse,None,None,1273,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_325,Pair2_Forward,Pair2_Reverse,None,None,413,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_294,Pair3_Forward,Pair3_Reverse,None,None,1167,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_470,Pair3_Forward,Pair3_Reverse,None,None,697,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_539,Pair4_Forward,Pair4_Reverse,None,None,633,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_10,Pair3_Forward,Pair3_Reverse,None,None,1051,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_25,Pair2_Forward,Pair2_Reverse,None,None,720,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_196,Pair1_Forward,Pair1_Reverse,None,None,733,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_133,Pair2_Forward,Pair2_Reverse,None,None,737,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_401,Pair2_Forward,Pair2_Reverse,None,None,870,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_194,Pair3_Forward,Pair3_Reverse,None,None,1134,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_154,Pair3_Forward,Pair3_Reverse,None,None,1028,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_537,Pair2_Forward,Pair2_Reverse,None,None,790,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_86,Pair3_Forward,Pair3_Reverse,None,None,1000,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_446,Pair3_Forward,Pair3_Reverse,None,None,1074,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_57,Pair2_Forward,Pair2_Reverse,None,None,680,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_341,Pair2_Forward,Pair2_Reverse,None,None,731,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_480,Pair1_Forward,Pair1_Reverse,None,None,1176,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_18,Pair3_Forward,Pair3_Reverse,None,None,1050,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_458,Pair3_Forward,Pair3_Reverse,None,None,458,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_533,Pair2_Forward,Pair2_Reverse,None,None,421,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_105,Pair2_Forward,Pair2_Reverse,None,None,364,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_386,Pair3_Forward,Pair3_Reverse,None,None,739,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_431,Pair4_Forward,Pair4_Reverse,None,None,553,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_185,Pair2_Forward,Pair2_Reverse,None,None,410,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_164,Pair1_Forward,Pair1_Reverse,None,None,554,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_357,Pair2_Forward,Pair2_Reverse,None,None,399,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_104,Pair1_Forward,Pair1_Reverse,None,None,481,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_266,Pair3_Forward,Pair3_Reverse,None,None,643,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_340,Pair1_Forward,Pair1_Reverse,None,None,490,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_395,Pair4_Forward,Pair4_Reverse,None,None,730,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_175,Pair4_Forward,Pair4_Reverse,None,None,1079,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_471,Pair4_Forward,Pair4_Reverse,None,None,1160,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_504,Pair1_Forward,Pair1_Reverse,None,None,440,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_108,Pair1_Forward,Pair1_Reverse,None,None,571,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_358,Pair3_Forward,Pair3_Reverse,None,None,1034,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_359,Pair4_Forward,Pair4_Reverse,None,None,1099,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_422,Pair3_Forward,Pair3_Reverse,None,None,978,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_230,Pair3_Forward,Pair3_Reverse,None,None,1238,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_107,Pair4_Forward,Pair4_Reverse,None,None,1179,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_204,Pair1_Forward,Pair1_Reverse,None,None,1202,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_500,Pair1_Forward,Pair1_Reverse,None,None,674,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_79,Pair4_Forward,Pair4_Reverse,None,None,1121,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_313,Pair2_Forward,Pair2_Reverse,None,None,546,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_320,Pair1_Forward,Pair1_Reverse,None,None,956,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_506,Pair3_Forward,Pair3_Reverse,None,None,715,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_303,Pair4_Forward,Pair4_Reverse,None,None,1219,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_66,Pair3_Forward,Pair3_Reverse,None,None,567,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_509,Pair2_Forward,Pair2_Reverse,None,None,438,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_276,Pair1_Forward,Pair1_Reverse,None,None,987,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_23,Pair4_Forward,Pair4_Reverse,None,None,1356,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_368,Pair1_Forward,Pair1_Reverse,None,None,1206,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_85,Pair2_Forward,Pair2_Reverse,None,None,450,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_381,Pair2_Forward,Pair2_Reverse,None,None,755,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_186,Pair3_Forward,Pair3_Reverse,None,None,676,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_239,Pair4_Forward,Pair4_Reverse,None,None,506,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_241,Pair2_Forward,Pair2_Reverse,None,None,474,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_477,Pair2_Forward,Pair2_Reverse,None,None,684,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_189,Pair2_Forward,Pair2_Reverse,None,None,548,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_526,Pair3_Forward,Pair3_Reverse,None,None,940,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_432,Pair1_Forward,Pair1_Reverse,None,None,1128,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_248,Pair1_Forward,Pair1_Reverse,None,None,1212,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_373,Pair2_Forward,Pair2_Reverse,None,None,767,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_178,Pair3_Forward,Pair3_Reverse,None,None,1145,55,55,False,True,1,1,Pair3,Pair3,True,False
correct_pairs_Pair3_10,Pair3_Forward,Pair3_Reverse,None,None,913,55,55,False,True,1,1,Pair3,Pair3,True,True
wrong_size_Pair4_419,Pair4_Forward,Pair4_Reverse,None,None,780,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_238,Pair3_Forward,Pair3_Reverse,None,None,455,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_531,Pair4_Forward,Pair4_Reverse,None,None,719,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_110,Pair3_Forward,Pair3_Reverse,None,None,629,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_182,Pair3_Forward,Pair3_Reverse,None,None,557,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_252,Pair1_Forward,Pair1_Reverse,None,None,683,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_96,Pair1_Forward,Pair1_Reverse,None,None,1076,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_214,Pair3_Forward,Pair3_Reverse,None,None,698,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_3,Pair4_Forward,Pair4_Reverse,None,None,649,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_517,Pair2_Forward,Pair2_Reverse,None,None,438,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_541,Pair2_Forward,Pair2_Reverse,None,None,759,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_346,Pair3_Forward,Pair3_Reverse,None,None,1173,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_26,Pair3_Forward,Pair3_Reverse,None,None,723,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_535,Pair4_Forward,Pair4_Reverse,None,None,528,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_388,Pair1_Forward,Pair1_Reverse,None,None,538,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_246,Pair3_Forward,Pair3_Reverse,None,None,1138,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_27,Pair4_Forward,Pair4_Reverse,None,None,749,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_243,Pair4_Forward,Pair4_Reverse,None,None,1089,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_377,Pair2_Forward,Pair2_Reverse,None,None,895,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_437,Pair2_Forward,Pair2_Reverse,None,None,826,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_269,Pair2_Forward,Pair2_Reverse,None,None,360,55,55,False,True,1,1,Pair2,Pair2,True,False
correct_pairs_Pair4_27,Pair4_Forward,Pair4_Reverse,None,None,971,55,55,False,True,1,1,Pair4,Pair4,True,True
wrong_size_Pair1_300,Pair1_Forward,Pair1_Reverse,None,None,497,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_155,Pair4_Forward,Pair4_Reverse,None,None,763,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_73,Pair2_Forward,Pair2_Reverse,None,None,357,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_165,Pair2_Forward,Pair2_Reverse,None,None,714,55,55,False,True,1,1,Pair2,Pair2,True,False
correct_pairs_Pair1_20,Pair1_Forward,Pair1_Reverse,None,None,768,55,55,False,True,1,1,Pair1,Pair1,True,True
wrong_size_Pair3_102,Pair3_Forward,Pair3_Reverse,None,None,1194,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_255,Pair4_Forward,Pair4_Reverse,None,None,1230,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_291,Pair4_Forward,Pair4_Reverse,None,None,1252,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_177,Pair2_Forward,Pair2_Reverse,None,None,548,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_236,Pair1_Forward,Pair1_Reverse,None,None,989,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_309,Pair2_Forward,Pair2_Reverse,None,None,838,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_463,Pair4_Forward,Pair4_Reverse,None,None,1158,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_249,Pair2_Forward,Pair2_Reverse,None,None,521,55,55,False,True,1,1,Pair2,Pair2,True,False
correct_pairs_Pair1_12,Pair1_Forward,Pair1_Reverse,None,None,863,55,55,False,True,1,1,Pair1,Pair1,True,True
wrong_size_Pair3_118,Pair3_Forward,Pair3_Reverse,None,None,1105,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_522,Pair3_Forward,Pair3_Reverse,None,None,461,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_452,Pair1_Forward,Pair1_Reverse,None,None,1085,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_361,Pair2_Forward,Pair2_Reverse,None,None,879,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_532,Pair1_Forward,Pair1_Reverse,None,None,1035,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_119,Pair4_Forward,Pair4_Reverse,None,None,517,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_99,Pair4_Forward,Pair4_Reverse,None,None,749,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_427,Pair4_Forward,Pair4_Reverse,None,None,1041,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_323,Pair4_Forward,Pair4_Reverse,None,None,699,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_179,Pair4_Forward,Pair4_Reverse,None,None,662,55,55,False,True,1,1,Pair4,Pair4,True,False
correct_pairs_Pair3_18,Pair3_Forward,Pair3_Reverse,None,None,810,55,55,False,True,1,1,Pair3,Pair3,True,True
wrong_size_Pair3_70,Pair3_Forward,Pair3_Reverse,None,None,552,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_12,Pair1_Forward,Pair1_Reverse,None,None,731,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_302,Pair3_Forward,Pair3_Reverse,None,None,749,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_400,Pair1_Forward,Pair1_Reverse,None,None,728,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_448,Pair1_Forward,Pair1_Reverse,None,None,1092,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_210,Pair3_Forward,Pair3_Reverse,None,None,655,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_171,Pair4_Forward,Pair4_Reverse,None,None,537,55,55,False,True,1,1,Pair4,Pair4,True,False
correct_pairs_Pair1_28,Pair1_Forward,Pair1_Reverse,None,None,781,55,55,False,True,1,1,Pair1,Pair1,True,True
wrong_size_Pair3_490,Pair3_Forward,Pair3_Reverse,None,None,456,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_345,Pair2_Forward,Pair2_Reverse,None,None,876,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_75,Pair4_Forward,Pair4_Reverse,None,None,1226,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_403,Pair4_Forward,Pair4_Reverse,None,None,483,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_51,Pair4_Forward,Pair4_Reverse,None,None,585,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_141,Pair2_Forward,Pair2_Reverse,None,None,492,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_100,Pair1_Forward,Pair1_Reverse,None,None,1221,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_392,Pair1_Forward,Pair1_Reverse,None,None,1048,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_206,Pair3_Forward,Pair3_Reverse,None,None,608,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_129,Pair2_Forward,Pair2_Reverse,None,None,738,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_441,Pair2_Forward,Pair2_Reverse,None,None,545,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_384,Pair1_Forward,Pair1_Reverse,None,None,473,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_16,Pair1_Forward,Pair1_Reverse,None,None,1217,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_383,Pair4_Forward,Pair4_Reverse,None,None,1149,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_74,Pair3_Forward,Pair3_Reverse,None,None,631,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_254,Pair3_Forward,Pair3_Reverse,None,None,518,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_519,Pair4_Forward,Pair4_Reverse,None,None,758,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_98,Pair3_Forward,Pair3_Reverse,None,None,722,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_145,Pair2_Forward,Pair2_Reverse,None,None,895,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_310,Pair3_Forward,Pair3_Reverse,None,None,453,55,55,False,True,1,1,Pair3,Pair3,True,False
