Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
wrong_size_Pair6_77,Pair6_Forward,Pair6_Reverse,None,None,345,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair3_354,Pair3_Forward,Pair3_Reverse,None,None,235,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_106,Pair3_Forward,Pair3_Reverse,None,None,214,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_153,Pair2_Forward,Pair2_Reverse,None,None,166,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair6_109,Pair6_Forward,Pair6_Reverse,None,None,512,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair6_325,Pair6_Forward,Pair6_Reverse,None,None,415,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair1_16,Pair1_Forward,Pair1_Reverse,None,None,254,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair7_198,Pair7_Forward,Pair7_Reverse,None,None,668,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair2_161,Pair2_Forward,Pair2_Reverse,None,None,189,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_65,Pair2_Forward,Pair2_Reverse,None,None,276,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair6_141,Pair6_Forward,Pair6_Reverse,None,None,872,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair8_23,Pair8_Forward,Pair8_Reverse,None,None,616,55,55,False,True,1,1,Pair8,Pair8,True,False
correct_pairs_Pair1_0,Pair1_Forward,Pair1_Reverse,None,None,307,55,55,False,True,1,1,Pair1,Pair1,True,True
wrong_size_Pair1_48,Pair1_Forward,Pair1_Reverse,None,None,422,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_290,Pair3_Forward,Pair3_Reverse,None,None,244,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair6_165,Pair6_Forward,Pair6_Reverse,None,None,330,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair2_225,Pair2_Forward,Pair2_Reverse,None,None,320,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_241,Pair2_Forward,Pair2_Reverse,None,None,179,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_330,Pair3_Forward,Pair3_Reverse,None,None,133,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_24,Pair1_Forward,Pair1_Reverse,None,None,363,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_122,Pair3_Forward,Pair3_Reverse,None,None,129,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair8_295,Pair8_Forward,Pair8_Reverse,None,None,633,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair5_172,Pair5_Forward,Pair5_Reverse,None,None,386,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_96,Pair1_Forward,Pair1_Reverse,None,None,349,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair7_326,Pair7_Forward,Pair7_Reverse,None,None,274,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair5_44,Pair5_Forward,Pair5_Reverse,None,None,492,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair7_294,Pair7_Forward,Pair7_Reverse,None,None,549,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair5_20,Pair5_Forward,Pair5_Reverse,None,None,459,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair8_303,Pair8_Forward,Pair8_Reverse,None,None,353,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair4_275,Pair4_Forward,Pair4_Reverse,None,None,325,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair6_341,Pair6_Forward,Pair6_Reverse,None,None,752,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair8_111,Pair8_Forward,Pair8_Reverse,None,None,408,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair4_355,Pair4_Forward,Pair4_Reverse,None,None,155,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_123,Pair4_Forward,Pair4_Reverse,None,None,181,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_345,Pair2_Forward,Pair2_Reverse,None,None,204,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair8_63,Pair8_Forward,Pair8_Reverse,None,None,267,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair1_128,Pair1_Forward,Pair1_Reverse,None,None,207,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_163,Pair4_Forward,Pair4_Reverse,None,None,303,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair7_302,Pair7_Forward,Pair7_Reverse,None,None,422,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair4_283,Pair4_Forward,Pair4_Reverse,None,None,331,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_234,Pair3_Forward,Pair3_Reverse,None,None,141,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair8_183,Pair8_Forward,Pair8_Reverse,None,None,333,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair7_54,Pair7_Forward,Pair7_Reverse,None,None,676,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair2_145,Pair2_Forward,Pair2_Reverse,None,None,315,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_305,Pair2_Forward,Pair2_Reverse,None,None,163,55,55,False,True,1,1,Pair2,Pair2,True,False
correct_pairs_Pair3_2,Pair3_Forward,Pair3_Reverse,None,None,173,55,55,False,True,1,1,Pair3,Pair3,True,True
wrong_size_Pair4_43,Pair4_Forward,Pair4_Reverse,None,None,203,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_344,Pair1_Forward,Pair1_Reverse,None,None,385,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair8_127,Pair8_Forward,Pair8_Reverse,None,None,560,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair4_35,Pair4_Forward,Pair4_Reverse,None,None,148,55,55,False,True,1,1,Pair4,Pair4,True,False
correct_pairs_Pair4_11,Pair4_Forward,Pair4_Reverse,None,None,234,55,55,False,True,1,1,Pair4,Pair4,True,True
wrong_size_Pair6_261,Pair6_Forward,Pair6_Reverse,None,None,860,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair1_192,Pair1_Forward,Pair1_Reverse,None,None,381,55,55,False,True,1,1,Pair1,Pair1,True,False
correct_pairs_Pair2_1,Pair2_Forward,Pair2_Reverse,None,None,229,55,55,False,True,1,1,Pair2,Pair2,True,True
wrong_size_Pair7_334,Pair7_Forward,Pair7_Reverse,None,None,410,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair3_10,Pair3_Forward,Pair3_Reverse,None,None,134,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_251,Pair4_Forward,Pair4_Reverse,None,None,176,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_220,Pair5_Forward,Pair5_Reverse,None,None,478,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_314,Pair3_Forward,Pair3_Reverse,None,None,145,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair8_31,Pair8_Forward,Pair8_Reverse,None,None,648,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair3_218,Pair3_Forward,Pair3_Reverse,None,None,212,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_258,Pair3_Forward,Pair3_Reverse,None,None,205,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_114,Pair3_Forward,Pair3_Reverse,None,None,224,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_177,Pair2_Forward,Pair2_Reverse,None,None,164,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_168,Pair1_Forward,Pair1_Reverse,None,None,231,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair7_174,Pair7_Forward,Pair7_Reverse,None,None,335,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair5_324,Pair5_Forward,Pair5_Reverse,None,None,255,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair7_350,Pair7_Forward,Pair7_Reverse,None,None,410,55,55,False,True,1,1,Pair7,Pair7,True,False
correct_pairs_Pair7_22,Pair7_Forward,Pair7_Reverse,None,None,512,55,55,False,True,1,1,Pair7,Pair7,True,True
correct_pairs_Pair7_6,Pair7_Forward,Pair7_Reverse,None,None,521,55,55,False,True,1,1,Pair7,Pair7,True,True
wrong_size_Pair2_105,Pair2_Forward,Pair2_Reverse,None,None,194,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair8_39,Pair8_Forward,Pair8_Reverse,None,None,652,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair7_22,Pair7_Forward,Pair7_Reverse,None,None,278,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair5_300,Pair5_Forward,Pair5_Reverse,None,None,434,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_132,Pair5_Forward,Pair5_Reverse,None,None,487,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_282,Pair3_Forward,Pair3_Reverse,None,None,207,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_90,Pair3_Forward,Pair3_Reverse,None,None,233,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_233,Pair2_Forward,Pair2_Reverse,None,None,300,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair7_238,Pair7_Forward,Pair7_Reverse,None,None,563,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair5_340,Pair5_Forward,Pair5_Reverse,None,None,450,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_307,Pair4_Forward,Pair4_Reverse,None,None,333,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_36,Pair5_Forward,Pair5_Reverse,None,None,289,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_58,Pair3_Forward,Pair3_Reverse,None,None,151,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair8_71,Pair8_Forward,Pair8_Reverse,None,None,364,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair6_13,Pair6_Forward,Pair6_Reverse,None,None,376,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair6_293,Pair6_Forward,Pair6_Reverse,None,None,809,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair8_327,Pair8_Forward,Pair8_Reverse,None,None,410,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair4_243,Pair4_Forward,Pair4_Reverse,None,None,178,55,55,False,True,1,1,Pair4,Pair4,True,False
correct_pairs_Pair7_14,Pair7_Forward,Pair7_Reverse,None,None,455,55,55,False,True,1,1,Pair7,Pair7,True,True
wrong_size_Pair5_188,Pair5_Forward,Pair5_Reverse,None,None,483,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_186,Pair3_Forward,Pair3_Reverse,None,None,119,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair7_102,Pair7_Forward,Pair7_Reverse,None,None,660,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair3_138,Pair3_Forward,Pair3_Reverse,None,None,134,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_210,Pair3_Forward,Pair3_Reverse,None,None,240,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_148,Pair5_Forward,Pair5_Reverse,None,None,459,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair8_343,Pair8_Forward,Pair8_Reverse,None,None,286,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair2_281,Pair2_Forward,Pair2_Reverse,None,None,264,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_170,Pair3_Forward,Pair3_Reverse,None,None,115,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair8_319,Pair8_Forward,Pair8_Reverse,None,None,534,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair8_255,Pair8_Forward,Pair8_Reverse,None,None,599,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair5_76,Pair5_Forward,Pair5_Reverse,None,None,223,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_32,Pair1_Forward,Pair1_Reverse,None,None,181,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_75,Pair4_Forward,Pair4_Reverse,None,None,271,55,55,False,True,1,1,Pair4,Pair4,True,False
correct_pairs_Pair7_38,Pair7_Forward,Pair7_Reverse,None,None,445,55,55,False,True,1,1,Pair7,Pair7,True,True
wrong_size_Pair2_57,Pair2_Forward,Pair2_Reverse,None,None,159,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_204,Pair5_Forward,Pair5_Reverse,None,None,480,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair6_333,Pair6_Forward,Pair6_Reverse,None,None,867,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair2_129,Pair2_Forward,Pair2_Reverse,None,None,176,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_171,Pair4_Forward,Pair4_Reverse,None,None,291,55,55,False,True,1,1,Pair4,Pair4,True,False
correct_pairs_Pair5_36,Pair5_Forward,Pair5_Reverse,None,None,362,55,55,False,True,1,1,Pair5,Pair5,True,True
wrong_size_Pair1_264,Pair1_Forward,Pair1_Reverse,None,None,271,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair7_182,Pair7_Forward,Pair7_Reverse,None,None,389,55,55,False,True,1,1,Pair7,Pair7,True,False
correct_pairs_Pair5_12,Pair5_Forward,Pair5_Reverse,None,None,335,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair2_33,Pair2_Forward,Pair2_Reverse,None,None,239,55,55,False,True,1,1,Pair2,Pair2,True,True
correct_pairs_Pair1_24,Pair1_Forward,Pair1_Reverse,None,None,327,55,55,False,True,1,1,Pair1,Pair1,True,True
wrong_size_Pair2_289,Pair2_Forward,Pair2_Reverse,None,None,272,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair6_69,Pair6_Forward,Pair6_Reverse,None,None,352,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair7_262,Pair7_Forward,Pair7_Reverse,None,None,676,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair2_321,Pair2_Forward,Pair2_Reverse,None,None,148,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_80,Pair1_Forward,Pair1_Reverse,None,None,391,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair7_190,Pair7_Forward,Pair7_Reverse,None,None,409,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair6_101,Pair6_Forward,Pair6_Reverse,None,None,838,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair2_185,Pair2_Forward,Pair2_Reverse,None,None,163,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair8_15,Pair8_Forward,Pair8_Reverse,None,None,388,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair2_17,Pair2_Forward,Pair2_Reverse,None,None,272,55,55,False,True,1,1,Pair2,Pair2,True,False
correct_pairs_Pair8_23,Pair8_Forward,Pair8_Reverse,None,None,484,55,55,False,True,1,1,Pair8,Pair8,True,True
wrong_size_Pair4_107,Pair4_Forward,Pair4_Reverse,None,None,182,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_299,Pair4_Forward,Pair4_Reverse,None,None,181,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair6_117,Pair6_Forward,Pair6_Reverse,None,None,403,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair1_320,Pair1_Forward,Pair1_Reverse,None,None,177,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair6_349,Pair6_Forward,Pair6_Reverse,None,None,793,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair4_315,Pair4_Forward,Pair4_Reverse,None,None,195,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_256,Pair1_Forward,Pair1_Reverse,None,None,207,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_322,Pair3_Forward,Pair3_Reverse,None,None,149,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_152,Pair1_Forward,Pair1_Reverse,None,None,172,55,55,False,True,1,1,Pair1,Pair1,True,False
correct_pairs_Pair1_16,Pair1_Forward,Pair1_Reverse,None,None,301,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair5_4,Pair5_Forward,Pair5_Reverse,None,None,349,55,55,False,True,1,1,Pair5,Pair5,True,True
wrong_size_Pair7_38,Pair7_Forward,Pair7_Reverse,None,None,632,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair4_331,Pair4_Forward,Pair4_Reverse,None,None,293,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_121,Pair2_Forward,Pair2_Reverse,None,None,300,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_74,Pair3_Forward,Pair3_Reverse,None,None,141,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair6_317,Pair6_Forward,Pair6_Reverse,None,None,830,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair6_5,Pair6_Forward,Pair6_Reverse,None,None,363,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair4_323,Pair4_Forward,Pair4_Reverse,None,None,301,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_316,Pair5_Forward,Pair5_Reverse,None,None,456,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_353,Pair2_Forward,Pair2_Reverse,None,None,327,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_73,Pair2_Forward,Pair2_Reverse,None,None,182,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_42,Pair3_Forward,Pair3_Reverse,None,None,116,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_348,Pair5_Forward,Pair5_Reverse,None,None,493,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_329,Pair2_Forward,Pair2_Reverse,None,None,185,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair6_301,Pair6_Forward,Pair6_Reverse,None,None,751,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair4_51,Pair4_Forward,Pair4_Reverse,None,None,274,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_356,Pair5_Forward,Pair5_Reverse,None,None,207,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair7_134,Pair7_Forward,Pair7_Reverse,None,None,679,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair5_28,Pair5_Forward,Pair5_Reverse,None,None,461,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_338,Pair3_Forward,Pair3_Reverse,None,None,213,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_81,Pair2_Forward,Pair2_Reverse,None,None,206,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_82,Pair3_Forward,Pair3_Reverse,None,None,135,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_196,Pair5_Forward,Pair5_Reverse,None,None,228,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_140,Pair5_Forward,Pair5_Reverse,None,None,434,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair8_175,Pair8_Forward,Pair8_Reverse,None,None,605,55,55,False,True,1,1,Pair8,Pair8,True,False
