Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
single_end_Pair6_21,Pair6_Forward,None,None,None,499,55,55,False,True,1,0,Pair6,,False,False
wrong_size_Pair3_18,Pair3_Forward,Pair3_Reverse,None,None,201,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_203,Pair4_Forward,Pair4_Reverse,None,None,328,55,55,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair4_227,None,None,None,None,57,55,55,False,True,0,0,,,False,False
wrong_size_Pair5_212,Pair5_Forward,Pair5_Reverse,None,None,257,55,55,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair1_304,None,None,None,None,55,55,55,False,True,0,0,,,False,False
single_end_Pair6_117,Pair6_Forward,None,None,None,391,55,55,False,True,1,0,Pair6,,False,False
no_primers_Pair4_35,None,None,None,None,49,49,49,False,True,0,0,,,False,False
wrong_size_Pair5_12,Pair5_Forward,Pair5_Reverse,None,None,457,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_147,Pair4_Forward,Pair4_Reverse,None,None,273,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair7_142,Pair7_Forward,Pair7_Reverse,None,None,424,55,55,False,True,1,1,Pair7,Pair7,True,False
no_primers_Pair2_273,None,None,None,None,49,49,49,False,True,0,0,,,False,False
wrong_size_Pair4_235,Pair4_Forward,Pair4_Reverse,None,None,299,55,55,False,True,1,1,Pair4,Pair4,True,False
correct_pairs_Pair8_39,Pair8_Forward,Pair8_Reverse,None,None,494,55,55,False,True,1,1,Pair8,Pair8,True,True
single_end_Pair2_25,Pair2_Forward,None,None,None,262,55,55,False,True,1,0,Pair2,,False,False
wrong_size_Pair4_179,Pair4_Forward,Pair4_Reverse,None,None,282,55,55,False,True,1,1,Pair4,Pair4,True,False
single_end_Pair7_102,Pair7_Forward,None,None,None,675,55,55,False,True,1,0,Pair7,,False,False
no_primers_Pair4_59,None,None,None,None,48,48,48,False,True,0,0,,,False,False
no_primers_Pair7_182,None,None,None,None,52,52,52,False,True,0,0,,,False,False
no_primers_Pair4_211,None,None,None,None,44,44,44,False,True,0,0,,,False,False
single_end_Pair3_66,Pair3_Forward,None,None,None,197,55,55,False,True,1,0,Pair3,,False,False
no_primers_Pair5_244,None,None,None,None,58,55,55,False,True,0,0,,,False,False
no_primers_Pair5_108,None,None,None,None,43,43,43,False,True,0,0,,,False,False
wrong_size_Pair3_242,Pair3_Forward,Pair3_Reverse,None,None,145,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_272,Pair1_Forward,Pair1_Reverse,None,None,395,55,55,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair2_265,None,None,None,None,54,54,54,False,True,0,0,,,False,False
wrong_size_Pair5_116,Pair5_Forward,Pair5_Reverse,None,None,419,55,55,False,True,1,1,Pair5,Pair5,True,False
single_end_Pair6_53,Pair6_Forward,None,None,None,711,55,55,False,True,1,0,Pair6,,False,False
wrong_size_Pair5_268,Pair5_Forward,Pair5_Reverse,None,None,446,55,55,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair7_14,None,None,None,None,41,41,41,False,True,0,0,,,False,False
no_primers_Pair3_122,None,None,None,None,48,48,48,False,True,0,0,,,False,False
wrong_size_Pair6_221,Pair6_Forward,Pair6_Reverse,None,None,798,55,55,False,True,1,1,Pair6,Pair6,True,False
no_primers_Pair6_45,None,None,None,None,58,55,55,False,True,0,0,,,False,False
no_primers_Pair3_178,None,None,None,None,53,53,53,False,True,0,0,,,False,False
no_primers_Pair1_152,None,None,None,None,50,50,50,False,True,0,0,,,False,False
single_end_Pair1_104,Pair1_Forward,None,None,None,182,55,55,False,True,1,0,Pair1,,False,False
correct_pairs_Pair6_13,Pair6_Forward,Pair6_Reverse,None,None,566,55,55,False,True,1,1,Pair6,Pair6,True,True
no_primers_Pair3_162,None,None,None,None,48,48,48,False,True,0,0,,,False,False
no_primers_Pair7_54,None,None,None,None,50,50,50,False,True,0,0,,,False,False
no_primers_Pair1_32,None,None,None,None,60,55,55,False,True,0,0,,,False,False
wrong_size_Pair4_195,Pair4_Forward,Pair4_Reverse,None,None,312,55,55,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair7_174,None,None,None,None,46,46,46,False,True,0,0,,,False,False
wrong_size_Pair2_201,Pair2_Forward,Pair2_Reverse,None,None,197,55,55,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair4_83,None,None,None,None,52,52,52,False,True,0,0,,,False,False
correct_pairs_Pair6_5,Pair6_Forward,Pair6_Reverse,None,None,642,55,55,False,True,1,1,Pair6,Pair6,True,True
single_end_Pair8_23,Pair8_Forward,None,None,None,587,55,55,False,True,1,0,Pair8,,False,False
wrong_size_Pair8_95,Pair8_Forward,Pair8_Reverse,None,None,305,55,55,False,True,1,1,Pair8,Pair8,True,False
single_end_Pair7_62,Pair7_Forward,None,None,None,582,55,55,False,True,1,0,Pair7,,False,False
single_end_Pair7_158,Pair7_Forward,None,None,None,314,55,55,False,True,1,0,Pair7,,False,False
single_end_Pair1_24,Pair1_Forward,None,None,None,234,55,55,False,True,1,0,Pair1,,False,False
wrong_size_Pair5_156,Pair5_Forward,Pair5_Reverse,None,None,462,55,55,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair7_246,None,None,None,None,53,53,53,False,True,0,0,,,False,False
wrong_size_Pair1_216,Pair1_Forward,Pair1_Reverse,None,None,368,55,55,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair8_79,None,None,None,None,44,44,44,False,True,0,0,,,False,False
wrong_size_Pair4_59,Pair4_Forward,Pair4_Reverse,None,None,283,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair7_278,Pair7_Forward,Pair7_Reverse,None,None,593,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair4_67,Pair4_Forward,Pair4_Reverse,None,None,314,55,55,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair2_257,None,None,None,None,41,41,41,False,True,0,0,,,False,False
single_end_Pair3_50,Pair3_Forward,None,None,None,104,55,55,False,True,1,0,Pair3,,False,False
wrong_size_Pair4_19,Pair4_Forward,Pair4_Reverse,None,None,187,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_154,Pair3_Forward,Pair3_Reverse,None,None,250,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_72,Pair1_Forward,Pair1_Reverse,None,None,386,55,55,False,True,1,1,Pair1,Pair1,True,False
single_end_Pair6_29,Pair6_Forward,None,None,None,337,55,55,False,True,1,0,Pair6,,False,False
no_primers_Pair1_168,None,None,None,None,41,41,41,False,True,0,0,,,False,False
no_primers_Pair6_221,None,None,None,None,57,55,55,False,True,0,0,,,False,False
wrong_size_Pair3_298,Pair3_Forward,Pair3_Reverse,None,None,205,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_312,Pair1_Forward,Pair1_Reverse,None,None,237,55,55,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair7_38,None,None,None,None,47,47,47,False,True,0,0,,,False,False
no_primers_Pair6_69,None,None,None,None,49,49,49,False,True,0,0,,,False,False
wrong_size_Pair6_197,Pair6_Forward,Pair6_Reverse,None,None,410,55,55,False,True,1,1,Pair6,Pair6,True,False
no_primers_Pair6_133,None,None,None,None,42,42,42,False,True,0,0,,,False,False
no_primers_Pair2_153,None,None,None,None,52,52,52,False,True,0,0,,,False,False
wrong_size_Pair4_227,Pair4_Forward,Pair4_Reverse,None,None,185,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair8_263,Pair8_Forward,Pair8_Reverse,None,None,365,55,55,False,True,1,1,Pair8,Pair8,True,False
no_primers_Pair7_70,None,None,None,None,51,51,51,False,True,0,0,,,False,False
no_primers_Pair2_9,None,None,None,None,51,51,51,False,True,0,0,,,False,False
wrong_size_Pair6_93,Pair6_Forward,Pair6_Reverse,None,None,824,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair2_113,Pair2_Forward,Pair2_Reverse,None,None,172,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair6_77,Pair6_Forward,Pair6_Reverse,None,None,345,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair3_354,Pair3_Forward,Pair3_Reverse,None,None,235,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_106,Pair3_Forward,Pair3_Reverse,None,None,214,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_153,Pair2_Forward,Pair2_Reverse,None,None,166,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair6_109,Pair6_Forward,Pair6_Reverse,None,None,512,55,55,False,True,1,1,Pair6,Pair6,True,False
single_end_Pair3_34,Pair3_Forward,None,None,None,184,55,55,False,True,1,0,Pair3,,False,False
wrong_size_Pair6_325,Pair6_Forward,Pair6_Reverse,None,None,415,55,55,False,True,1,1,Pair6,Pair6,True,False
single_end_Pair1_88,Pair1_Forward,None,None,None,416,55,55,False,True,1,0,Pair1,,False,False
no_primers_Pair6_293,None,None,None,None,55,55,55,False,True,0,0,,,False,False
wrong_size_Pair1_16,Pair1_Forward,Pair1_Reverse,None,None,254,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair7_198,Pair7_Forward,Pair7_Reverse,None,None,668,55,55,False,True,1,1,Pair7,Pair7,True,False
no_primers_Pair4_171,None,None,None,None,59,55,55,False,True,0,0,,,False,False
no_primers_Pair4_267,None,None,None,None,60,55,55,False,True,0,0,,,False,False
no_primers_Pair8_263,None,None,None,None,54,54,54,False,True,0,0,,,False,False
wrong_size_Pair2_161,Pair2_Forward,Pair2_Reverse,None,None,189,55,55,False,True,1,1,Pair2,Pair2,True,False
single_end_Pair4_19,Pair4_Forward,None,None,None,172,55,55,False,True,1,0,Pair4,,False,False
single_end_Pair3_58,Pair3_Forward,None,None,None,113,55,55,False,True,1,0,Pair3,,False,False
no_primers_Pair5_132,None,None,None,None,50,50,50,False,True,0,0,,,False,False
single_end_Pair3_130,Pair3_Forward,None,None,None,195,55,55,False,True,1,0,Pair3,,False,False
single_end_Pair4_3,Pair4_Forward,None,None,None,298,55,55,False,True,1,0,Pair4,,False,False
no_primers_Pair3_138,None,None,None,None,59,55,55,False,True,0,0,,,False,False
wrong_size_Pair2_65,Pair2_Forward,Pair2_Reverse,None,None,276,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair6_141,Pair6_Forward,Pair6_Reverse,None,None,872,55,55,False,True,1,1,Pair6,Pair6,True,False
single_end_Pair5_52,Pair5_Forward,None,None,None,380,55,55,False,True,1,0,Pair5,,False,False
single_end_Pair7_78,Pair7_Forward,None,None,None,322,55,55,False,True,1,0,Pair7,,False,False
no_primers_Pair4_99,None,None,None,None,51,51,51,False,True,0,0,,,False,False
wrong_size_Pair8_23,Pair8_Forward,Pair8_Reverse,None,None,616,55,55,False,True,1,1,Pair8,Pair8,True,False
correct_pairs_Pair1_0,Pair1_Forward,Pair1_Reverse,None,None,307,55,55,False,True,1,1,Pair1,Pair1,True,True
no_primers_Pair4_139,None,None,None,None,53,53,53,False,True,0,0,,,False,False
wrong_size_Pair1_48,Pair1_Forward,Pair1_Reverse,None,None,422,55,55,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair4_291,None,None,None,None,46,46,46,False,True,0,0,,,False,False
wrong_size_Pair3_290,Pair3_Forward,Pair3_Reverse,None,None,244,55,55,False,True,1,1,Pair3,Pair3,True,False
mismatched_pairs_Pair5_4,Pair5_Forward,Pair6_Reverse,None,None,354,55,55,False,True,1,1,Pair5,Pair6,False,False
single_end_Pair5_100,Pair5_Forward,None,None,None,442,55,55,False,True,1,0,Pair5,,False,False
wrong_size_Pair6_165,Pair6_Forward,Pair6_Reverse,None,None,330,55,55,False,True,1,1,Pair6,Pair6,True,False
no_primers_Pair2_249,None,None,None,None,57,55,55,False,True,0,0,,,False,False
single_end_Pair4_99,Pair4_Forward,None,None,None,184,55,55,False,True,1,0,Pair4,,False,False
no_primers_Pair3_130,None,None,None,None,41,41,41,False,True,0,0,,,False,False
single_end_Pair6_37,Pair6_Forward,None,None,None,364,55,55,False,True,1,0,Pair6,,False,False
wrong_size_Pair2_225,Pair2_Forward,Pair2_Reverse,None,None,320,55,55,False,True,1,1,Pair2,Pair2,True,False
single_end_Pair4_67,Pair4_Forward,None,None,None,164,55,55,False,True,1,0,Pair4,,False,False
wrong_size_Pair2_241,Pair2_Forward,Pair2_Reverse,None,None,179,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_330,Pair3_Forward,Pair3_Reverse,None,None,133,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_24,Pair1_Forward,Pair1_Reverse,None,None,363,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_122,Pair3_Forward,Pair3_Reverse,None,None,129,55,55,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair2_201,None,None,None,None,51,51,51,False,True,0,0,,,False,False
single_end_Pair8_103,Pair8_Forward,None,None,None,579,55,55,False,True,1,0,Pair8,,False,False
no_primers_Pair6_165,None,None,None,None,47,47,47,False,True,0,0,,,False,False
no_primers_Pair4_131,None,None,None,None,48,48,48,False,True,0,0,,,False,False
no_primers_Pair7_294,None,None,None,None,40,40,40,False,True,0,0,,,False,False
single_end_Pair2_81,Pair2_Forward,None,None,None,296,55,55,False,True,1,0,Pair2,,False,False
wrong_size_Pair8_295,Pair8_Forward,Pair8_Reverse,None,None,633,55,55,False,True,1,1,Pair8,Pair8,True,False
single_end_Pair4_147,Pair4_Forward,None,None,None,169,55,55,False,True,1,0,Pair4,,False,False
wrong_size_Pair5_172,Pair5_Forward,Pair5_Reverse,None,None,386,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_96,Pair1_Forward,Pair1_Reverse,None,None,349,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair7_326,Pair7_Forward,Pair7_Reverse,None,None,274,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair5_44,Pair5_Forward,Pair5_Reverse,None,None,492,55,55,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair5_284,None,None,None,None,48,48,48,False,True,0,0,,,False,False
wrong_size_Pair7_294,Pair7_Forward,Pair7_Reverse,None,None,549,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair5_20,Pair5_Forward,Pair5_Reverse,None,None,459,55,55,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair1_264,None,None,None,None,43,43,43,False,True,0,0,,,False,False
no_primers_Pair3_290,None,None,None,None,52,52,52,False,True,0,0,,,False,False
no_primers_Pair4_123,None,None,None,None,41,41,41,False,True,0,0,,,False,False
no_primers_Pair8_143,None,None,None,None,42,42,42,False,True,0,0,,,False,False
no_primers_Pair6_77,None,None,None,None,59,55,55,False,True,0,0,,,False,False
wrong_size_Pair8_303,Pair8_Forward,Pair8_Reverse,None,None,353,55,55,False,True,1,1,Pair8,Pair8,True,False
no_primers_Pair5_60,None,None,None,None,47,47,47,False,True,0,0,,,False,False
wrong_size_Pair4_275,Pair4_Forward,Pair4_Reverse,None,None,325,55,55,False,True,1,1,Pair4,Pair4,True,False
single_end_Pair8_39,Pair8_Forward,None,None,None,524,55,55,False,True,1,0,Pair8,,False,False
wrong_size_Pair6_341,Pair6_Forward,Pair6_Reverse,None,None,752,55,55,False,True,1,1,Pair6,Pair6,True,False
single_end_Pair5_36,Pair5_Forward,None,None,None,399,55,55,False,True,1,0,Pair5,,False,False
no_primers_Pair6_61,None,None,None,None,42,42,42,False,True,0,0,,,False,False
wrong_size_Pair8_111,Pair8_Forward,Pair8_Reverse,None,None,408,55,55,False,True,1,1,Pair8,Pair8,True,False
no_primers_Pair6_173,None,None,None,None,54,54,54,False,True,0,0,,,False,False
wrong_size_Pair4_355,Pair4_Forward,Pair4_Reverse,None,None,155,55,55,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair7_166,None,None,None,None,57,55,55,False,True,0,0,,,False,False
no_primers_Pair5_44,None,None,None,None,59,55,55,False,True,0,0,,,False,False
no_primers_Pair6_93,None,None,None,None,58,55,55,False,True,0,0,,,False,False
no_primers_Pair5_156,None,None,None,None,53,53,53,False,True,0,0,,,False,False
wrong_size_Pair4_123,Pair4_Forward,Pair4_Reverse,None,None,181,55,55,False,True,1,1,Pair4,Pair4,True,False
single_end_Pair8_119,Pair8_Forward,None,None,None,613,55,55,False,True,1,0,Pair8,,False,False
no_primers_Pair2_1,None,None,None,None,49,49,49,False,True,0,0,,,False,False
wrong_size_Pair2_345,Pair2_Forward,Pair2_Reverse,None,None,204,55,55,False,True,1,1,Pair2,Pair2,True,False
single_end_Pair1_56,Pair1_Forward,None,None,None,244,55,55,False,True,1,0,Pair1,,False,False
wrong_size_Pair8_63,Pair8_Forward,Pair8_Reverse,None,None,267,55,55,False,True,1,1,Pair8,Pair8,True,False
no_primers_Pair7_78,None,None,None,None,54,54,54,False,True,0,0,,,False,False
wrong_size_Pair1_128,Pair1_Forward,Pair1_Reverse,None,None,207,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_163,Pair4_Forward,Pair4_Reverse,None,None,303,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair7_302,Pair7_Forward,Pair7_Reverse,None,None,422,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair4_283,Pair4_Forward,Pair4_Reverse,None,None,331,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_234,Pair3_Forward,Pair3_Reverse,None,None,141,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair8_183,Pair8_Forward,Pair8_Reverse,None,None,333,55,55,False,True,1,1,Pair8,Pair8,True,False
single_end_Pair4_155,Pair4_Forward,None,None,None,146,55,55,False,True,1,0,Pair4,,False,False
wrong_size_Pair7_54,Pair7_Forward,Pair7_Reverse,None,None,676,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair2_145,Pair2_Forward,Pair2_Reverse,None,None,315,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_305,Pair2_Forward,Pair2_Reverse,None,None,163,55,55,False,True,1,1,Pair2,Pair2,True,False
correct_pairs_Pair3_2,Pair3_Forward,Pair3_Reverse,None,None,173,55,55,False,True,1,1,Pair3,Pair3,True,True
wrong_size_Pair4_43,Pair4_Forward,Pair4_Reverse,None,None,203,55,55,False,True,1,1,Pair4,Pair4,True,False
single_end_Pair8_135,Pair8_Forward,None,None,None,283,55,55,False,True,1,0,Pair8,,False,False
single_end_Pair1_160,Pair1_Forward,None,None,None,203,55,55,False,True,1,0,Pair1,,False,False
wrong_size_Pair1_344,Pair1_Forward,Pair1_Reverse,None,None,385,55,55,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair4_235,None,None,None,None,44,44,44,False,True,0,0,,,False,False
single_end_Pair7_22,Pair7_Forward,None,None,None,292,55,55,False,True,1,0,Pair7,,False,False
single_end_Pair7_150,Pair7_Forward,None,None,None,354,55,55,False,True,1,0,Pair7,,False,False
no_primers_Pair7_62,None,None,None,None,53,53,53,False,True,0,0,,,False,False
no_primers_Pair2_97,None,None,None,None,41,41,41,False,True,0,0,,,False,False
no_primers_Pair8_271,None,None,None,None,58,55,55,False,True,0,0,,,False,False
wrong_size_Pair8_127,Pair8_Forward,Pair8_Reverse,None,None,560,55,55,False,True,1,1,Pair8,Pair8,True,False
no_primers_Pair3_266,None,None,None,None,57,55,55,False,True,0,0,,,False,False
wrong_size_Pair4_35,Pair4_Forward,Pair4_Reverse,None,None,148,55,55,False,True,1,1,Pair4,Pair4,True,False
single_end_Pair6_149,Pair6_Forward,None,None,None,777,55,55,False,True,1,0,Pair6,,False,False
no_primers_Pair5_236,None,None,None,None,59,55,55,False,True,0,0,,,False,False
no_primers_Pair1_136,None,None,None,None,43,43,43,False,True,0,0,,,False,False
no_primers_Pair8_7,None,None,None,None,53,53,53,False,True,0,0,,,False,False
correct_pairs_Pair4_11,Pair4_Forward,Pair4_Reverse,None,None,234,55,55,False,True,1,1,Pair4,Pair4,True,True
wrong_size_Pair6_261,Pair6_Forward,Pair6_Reverse,None,None,860,55,55,False,True,1,1,Pair6,Pair6,True,False
single_end_Pair4_43,Pair4_Forward,None,None,None,294,55,55,False,True,1,0,Pair4,,False,False
wrong_size_Pair1_192,Pair1_Forward,Pair1_Reverse,None,None,381,55,55,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair7_134,None,None,None,None,49,49,49,False,True,0,0,,,False,False
correct_pairs_Pair2_1,Pair2_Forward,Pair2_Reverse,None,None,229,55,55,False,True,1,1,Pair2,Pair2,True,True
no_primers_Pair7_102,None,None,None,None,54,54,54,False,True,0,0,,,False,False
wrong_size_Pair7_334,Pair7_Forward,Pair7_Reverse,None,None,410,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair3_10,Pair3_Forward,Pair3_Reverse,None,None,134,55,55,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair5_140,None,None,None,None,58,55,55,False,True,0,0,,,False,False
no_primers_Pair8_159,None,None,None,None,57,55,55,False,True,0,0,,,False,False
single_end_Pair1_72,Pair1_Forward,None,None,None,221,55,55,False,True,1,0,Pair1,,False,False
wrong_size_Pair4_251,Pair4_Forward,Pair4_Reverse,None,None,176,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_220,Pair5_Forward,Pair5_Reverse,None,None,478,55,55,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair4_75,None,None,None,None,46,46,46,False,True,0,0,,,False,False
no_primers_Pair2_113,None,None,None,None,51,51,51,False,True,0,0,,,False,False
no_primers_Pair6_125,None,None,None,None,43,43,43,False,True,0,0,,,False,False
single_end_Pair1_64,Pair1_Forward,None,None,None,374,55,55,False,True,1,0,Pair1,,False,False
wrong_size_Pair3_314,Pair3_Forward,Pair3_Reverse,None,None,145,55,55,False,True,1,1,Pair3,Pair3,True,False
single_end_Pair8_151,Pair8_Forward,None,None,None,596,55,55,False,True,1,0,Pair8,,False,False
no_primers_Pair1_280,None,None,None,None,45,45,45,False,True,0,0,,,False,False
single_end_Pair5_76,Pair5_Forward,None,None,None,414,55,55,False,True,1,0,Pair5,,False,False
wrong_size_Pair8_31,Pair8_Forward,Pair8_Reverse,None,None,648,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair3_218,Pair3_Forward,Pair3_Reverse,None,None,212,55,55,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair3_90,None,None,None,None,44,44,44,False,True,0,0,,,False,False
