Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
multi_primer_Pair4_63,"Pair4_Forward, Pair5_Forward",Pair4_Reverse,Pair4_Forward_Terminal_25bp,Pair4_Reverse_Terminal_20bp,245,55,55,False,True,2,1,Pair4,Pair4,False,False
full_terminal_match_correct_Pair1_40,Pair1_Forward,None,Pair1_Forward_Terminal_18bp,Pair1_Reverse_Terminal_15bp,295,55,55,False,True,1,0,Pair1,,False,False
no_primers_Pair3_42,None,None,None,None,260,55,55,False,True,0,0,,,False,False
correct_pairs_Pair4_253,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_25bp,Pair4_Reverse_Terminal_20bp,219,55,55,False,True,1,1,Pair4,Pair4,True,True
no_primers_Pair4_3,None,None,None,None,284,55,55,False,True,0,0,,,False,False
paired_terminal_wrong_Pair2_31,None,None,Pair2_Forward_Terminal_15bp,Pair2_Reverse_Terminal_15bp,585,55,55,False,True,0,0,,,False,False
multi_primer_Pair9_18,"Pair10_Forward, Pair9_Forward",Pair9_Reverse,Pair9_Forward_Terminal_23bp,Pair9_Reverse_Terminal_23bp,244,55,55,False,True,2,1,Pair10,Pair9,False,False
no_primers_Pair3_32,None,None,None,None,131,55,55,False,True,0,0,,,False,False
single_end_Pair1_70,Pair1_Forward,None,Pair1_Forward_Terminal_18bp,None,246,55,55,False,True,1,0,Pair1,,False,False
single_end_Pair4_63,Pair4_Forward,None,Pair4_Forward_Terminal_25bp,None,184,55,55,False,True,1,0,Pair4,,False,False
correct_pairs_Pair3_342,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_18bp,Pair3_Reverse_Terminal_25bp,216,55,55,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair4_83,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_25bp,Pair4_Reverse_Terminal_20bp,215,55,55,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair4_203,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_25bp,Pair4_Reverse_Terminal_20bp,200,55,55,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair10_169,Pair10_Forward,Pair10_Reverse,Pair10_Forward_Terminal_18bp,Pair10_Reverse_Terminal_23bp,292,55,55,False,True,1,1,Pair10,Pair10,True,True
paired_terminal_wrong_Pair10_79,None,None,Pair10_Forward_Terminal_16bp,Pair10_Reverse_Terminal_16bp,567,55,55,False,True,0,0,,,False,False
correct_pairs_Pair4_3,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_25bp,Pair4_Reverse_Terminal_20bp,209,55,55,False,True,1,1,Pair4,Pair4,True,True
paired_terminal_correct_Pair7_36,None,None,Pair7_Forward_Terminal_16bp,Pair7_Reverse_Terminal_15bp,190,55,55,False,True,0,0,,,False,False
single_end_Pair2_61,Pair2_Forward,None,Pair2_Forward_Terminal_22bp,None,209,55,55,False,True,1,0,Pair2,,False,False
no_primers_Pair5_14,None,None,None,None,213,55,55,False,True,0,0,,,False,False
correct_pairs_Pair4_213,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_25bp,Pair4_Reverse_Terminal_20bp,218,55,55,False,True,1,1,Pair4,Pair4,True,True
single_end_Pair2_51,Pair2_Forward,None,Pair2_Forward_Terminal_22bp,None,210,55,55,False,True,1,0,Pair2,,False,False
mismatched_pairs_Pair7_26,Pair7_Forward,Pair8_Reverse,Pair7_Forward_Terminal_24bp,Pair8_Reverse_Terminal_20bp,208,55,55,False,True,1,1,Pair7,Pair8,False,False
no_primers_Pair3_2,None,None,None,None,194,55,55,False,True,0,0,,,False,False
single_terminal_correct_Pair7_76,None,None,None,Pair7_Reverse_Terminal_15bp,176,55,55,False,True,0,0,,,False,False
correct_pairs_Pair3_172,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_18bp,Pair3_Reverse_Terminal_25bp,202,55,55,False,True,1,1,Pair3,Pair3,True,True
mismatched_pairs_Pair6_5,Pair6_Forward,Pair7_Reverse,Pair6_Forward_Terminal_20bp,Pair7_Reverse_Terminal_23bp,169,55,55,False,True,1,1,Pair6,Pair7,False,False
full_terminal_match_wrong_Pair3_52,Pair3_Forward,None,Pair3_Forward_Terminal_18bp,Pair3_Reverse_Terminal_16bp,78,55,55,False,True,1,0,Pair3,,False,False
correct_pairs_Pair4_123,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_25bp,Pair4_Reverse_Terminal_20bp,209,55,55,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair1_320,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_18bp,Pair1_Reverse_Terminal_24bp,265,55,55,False,True,1,1,Pair1,Pair1,True,True
paired_terminal_correct_Pair6_45,None,None,Pair6_Forward_Terminal_15bp,Pair6_Reverse_Terminal_15bp,175,55,55,False,True,0,0,,,False,False
paired_terminal_correct_Pair1_30,None,None,Pair1_Forward_Terminal_16bp,Pair1_Reverse_Terminal_15bp,267,55,55,False,True,0,0,,,False,False
paired_terminal_correct_Pair7_56,None,None,Pair7_Forward_Terminal_15bp,Pair7_Reverse_Terminal_15bp,185,55,55,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair9_28,Pair9_Forward,None,Pair9_Forward_Terminal_23bp,Pair9_Reverse_Terminal_15bp,84,55,55,False,True,1,0,Pair9,,False,False
multi_primer_Pair5_34,"Pair6_Forward, Pair5_Forward",Pair5_Reverse,Pair5_Forward_Terminal_22bp,Pair5_Reverse_Terminal_22bp,323,55,55,False,True,2,1,Pair6,Pair5,False,False
correct_pairs_Pair5_254,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_22bp,Pair5_Reverse_Terminal_22bp,294,55,55,False,True,1,1,Pair5,Pair5,True,True
single_end_Pair9_38,Pair9_Forward,None,Pair9_Forward_Terminal_23bp,None,213,55,55,False,True,1,0,Pair9,,False,False
paired_terminal_wrong_Pair10_39,None,None,Pair10_Forward_Terminal_15bp,Pair10_Reverse_Terminal_15bp,99,55,55,False,True,0,0,,,False,False
paired_terminal_correct_Pair4_3,None,None,Pair4_Forward_Terminal_17bp,Pair4_Reverse_Terminal_15bp,187,55,55,False,True,0,0,,,False,False
correct_pairs_Pair9_278,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_23bp,Pair9_Reverse_Terminal_23bp,213,55,55,False,True,1,1,Pair9,Pair9,True,True
single_terminal_correct_Pair7_56,None,None,None,Pair7_Reverse_Terminal_15bp,190,55,55,False,True,0,0,,,False,False
paired_terminal_correct_Pair4_63,None,None,Pair4_Forward_Terminal_15bp,Pair4_Reverse_Terminal_15bp,199,55,55,False,True,0,0,,,False,False
mismatched_pairs_Pair3_62,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_18bp,Pair4_Reverse_Terminal_20bp,209,55,55,False,True,1,1,Pair3,Pair4,False,False
correct_pairs_Pair7_106,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_24bp,Pair7_Reverse_Terminal_23bp,215,55,55,False,True,1,1,Pair7,Pair7,True,True
correct_pairs_Pair1_130,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_18bp,Pair1_Reverse_Terminal_24bp,287,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair6_165,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_20bp,Pair6_Reverse_Terminal_25bp,188,55,55,False,True,1,1,Pair6,Pair6,True,True
no_primers_Pair4_33,None,None,None,None,260,55,55,False,True,0,0,,,False,False
full_terminal_match_correct_Pair2_31,Pair2_Forward,None,Pair2_Forward_Terminal_22bp,Pair2_Reverse_Terminal_16bp,230,55,55,False,True,1,0,Pair2,,False,False
correct_pairs_Pair7_286,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_24bp,Pair7_Reverse_Terminal_23bp,210,55,55,False,True,1,1,Pair7,Pair7,True,True
paired_terminal_wrong_Pair5_44,None,None,Pair5_Forward_Terminal_15bp,Pair5_Reverse_Terminal_15bp,100,55,55,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair2_61,Pair2_Forward,None,Pair2_Forward_Terminal_22bp,Pair2_Reverse_Terminal_15bp,547,55,55,False,True,1,0,Pair2,,False,False
correct_pairs_Pair4_113,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_25bp,Pair4_Reverse_Terminal_20bp,199,55,55,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair4_323,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_25bp,Pair4_Reverse_Terminal_20bp,203,55,55,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair8_277,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_21bp,Pair8_Reverse_Terminal_20bp,197,55,55,False,True,1,1,Pair8,Pair8,True,True
single_end_Pair3_22,Pair3_Forward,None,Pair3_Forward_Terminal_18bp,None,198,55,55,False,True,1,0,Pair3,,False,False
mismatched_pairs_Pair5_54,Pair5_Forward,Pair6_Reverse,Pair5_Forward_Terminal_22bp,Pair6_Reverse_Terminal_25bp,314,55,55,False,True,1,1,Pair5,Pair6,False,False
no_primers_Pair1_40,None,None,None,None,301,55,55,False,True,0,0,,,False,False
wrong_size_Pair10_19,Pair10_Forward,Pair10_Reverse,Pair10_Forward_Terminal_18bp,Pair10_Reverse_Terminal_23bp,329,55,55,False,True,1,1,Pair10,Pair10,True,False
single_end_Pair1_40,Pair1_Forward,None,Pair1_Forward_Terminal_18bp,None,262,55,55,False,True,1,0,Pair1,,False,False
full_terminal_match_correct_Pair1_30,Pair1_Forward,None,Pair1_Forward_Terminal_18bp,Pair1_Reverse_Terminal_15bp,272,55,55,False,True,1,0,Pair1,,False,False
correct_pairs_Pair9_248,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_23bp,Pair9_Reverse_Terminal_23bp,227,55,55,False,True,1,1,Pair9,Pair9,True,True
multi_primer_Pair8_17,"Pair8_Forward, Pair9_Forward",Pair8_Reverse,Pair8_Forward_Terminal_21bp,Pair8_Reverse_Terminal_20bp,238,55,55,False,True,2,1,Pair8,Pair8,False,False
correct_pairs_Pair4_63,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_25bp,Pair4_Reverse_Terminal_20bp,217,55,55,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair1_60,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_18bp,Pair1_Reverse_Terminal_24bp,263,55,55,False,True,1,1,Pair1,Pair1,True,True
paired_terminal_wrong_Pair3_22,None,None,Pair3_Forward_Terminal_15bp,Pair3_Reverse_Terminal_15bp,71,55,55,False,True,0,0,,,False,False
correct_pairs_Pair5_14,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_22bp,Pair5_Reverse_Terminal_22bp,273,55,55,False,True,1,1,Pair5,Pair5,True,True
single_end_Pair7_46,Pair7_Forward,None,Pair7_Forward_Terminal_24bp,None,173,55,55,False,True,1,0,Pair7,,False,False
single_terminal_wrong_Pair1_60,None,None,None,Pair1_Reverse_Terminal_15bp,528,55,55,False,True,0,0,,,False,False
single_terminal_wrong_Pair7_56,None,None,None,Pair7_Reverse_Terminal_15bp,258,55,55,False,True,0,0,,,False,False
correct_pairs_Pair5_314,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_22bp,Pair5_Reverse_Terminal_22bp,315,55,55,False,True,1,1,Pair5,Pair5,True,True
wrong_size_Pair7_26,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_24bp,Pair7_Reverse_Terminal_23bp,232,55,55,False,True,1,1,Pair7,Pair7,True,False
full_terminal_match_wrong_Pair10_39,Pair10_Forward,None,Pair10_Forward_Terminal_18bp,Pair10_Reverse_Terminal_16bp,619,55,55,False,True,1,0,Pair10,,False,False
multi_primer_Pair7_76,"Pair7_Forward, Pair8_Forward",Pair7_Reverse,Pair7_Forward_Terminal_24bp,Pair7_Reverse_Terminal_23bp,213,55,55,False,True,2,1,Pair7,Pair7,False,False
single_end_Pair8_7,Pair8_Forward,None,Pair8_Forward_Terminal_21bp,None,202,55,55,False,True,1,0,Pair8,,False,False
paired_terminal_correct_Pair5_14,None,None,Pair5_Forward_Terminal_15bp,Pair5_Reverse_Terminal_15bp,266,55,55,False,True,0,0,,,False,False
multi_primer_Pair1_80,"Pair2_Forward, Pair1_Forward",Pair1_Reverse,Pair1_Forward_Terminal_18bp,Pair1_Reverse_Terminal_24bp,308,55,55,False,True,2,1,Pair2,Pair1,False,False
paired_terminal_correct_Pair8_17,None,None,Pair8_Forward_Terminal_15bp,Pair8_Reverse_Terminal_15bp,204,55,55,False,True,0,0,,,False,False
no_primers_Pair1_10,None,None,None,None,272,55,55,False,True,0,0,,,False,False
single_terminal_correct_Pair8_37,None,None,None,Pair8_Reverse_Terminal_16bp,193,55,55,False,True,0,0,,,False,False
correct_pairs_Pair2_81,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_22bp,Pair2_Reverse_Terminal_25bp,229,55,55,False,True,1,1,Pair2,Pair2,True,True
full_terminal_match_wrong_Pair3_72,Pair3_Forward,None,Pair3_Forward_Terminal_18bp,Pair3_Reverse_Terminal_15bp,486,55,55,False,True,1,0,Pair3,,False,False
wrong_size_Pair1_30,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_18bp,Pair1_Reverse_Terminal_24bp,240,55,55,False,True,1,1,Pair1,Pair1,True,False
full_terminal_match_correct_Pair10_9,Pair10_Forward,None,Pair10_Forward_Terminal_18bp,Pair10_Reverse_Terminal_16bp,267,55,55,False,True,1,0,Pair10,,False,False
no_primers_Pair2_71,None,None,None,None,274,55,55,False,True,0,0,,,False,False
no_primers_Pair2_21,None,None,None,None,262,55,55,False,True,0,0,,,False,False
correct_pairs_Pair10_139,Pair10_Forward,Pair10_Reverse,Pair10_Forward_Terminal_18bp,Pair10_Reverse_Terminal_23bp,279,55,55,False,True,1,1,Pair10,Pair10,True,True
single_terminal_correct_Pair6_5,None,None,None,Pair6_Reverse_Terminal_15bp,176,55,55,False,True,0,0,,,False,False
mismatched_pairs_Pair6_35,Pair6_Forward,Pair7_Reverse,Pair6_Forward_Terminal_20bp,Pair7_Reverse_Terminal_23bp,179,55,55,False,True,1,1,Pair6,Pair7,False,False
multi_primer_Pair8_27,"Pair8_Forward, Pair9_Forward",Pair8_Reverse,Pair8_Forward_Terminal_21bp,Pair8_Reverse_Terminal_20bp,222,55,55,False,True,2,1,Pair8,Pair8,False,False
paired_terminal_wrong_Pair9_8,None,None,Pair9_Forward_Terminal_15bp,Pair9_Reverse_Terminal_15bp,347,55,55,False,True,0,0,,,False,False
correct_pairs_Pair9_28,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_23bp,Pair9_Reverse_Terminal_23bp,215,55,55,False,True,1,1,Pair9,Pair9,True,True
multi_primer_Pair1_20,"Pair2_Forward, Pair1_Forward",Pair1_Reverse,Pair1_Forward_Terminal_18bp,Pair1_Reverse_Terminal_24bp,290,55,55,False,True,2,1,Pair2,Pair1,False,False
single_terminal_correct_Pair10_19,None,None,None,Pair10_Reverse_Terminal_15bp,281,55,55,False,True,0,0,,,False,False
no_primers_Pair9_48,None,None,None,None,272,55,55,False,True,0,0,,,False,False
paired_terminal_correct_Pair1_10,None,None,Pair1_Forward_Terminal_15bp,Pair1_Reverse_Terminal_15bp,263,55,55,False,True,0,0,,,False,False
correct_pairs_Pair10_149,Pair10_Forward,Pair10_Reverse,Pair10_Forward_Terminal_18bp,Pair10_Reverse_Terminal_23bp,297,55,55,False,True,1,1,Pair10,Pair10,True,True
mismatched_pairs_Pair1_40,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_18bp,Pair2_Reverse_Terminal_25bp,280,55,55,False,True,1,1,Pair1,Pair2,False,False
multi_primer_Pair5_4,"Pair6_Forward, Pair5_Forward",Pair5_Reverse,Pair5_Forward_Terminal_22bp,Pair5_Reverse_Terminal_22bp,312,55,55,False,True,2,1,Pair6,Pair5,False,False
single_terminal_correct_Pair1_60,None,None,None,Pair1_Reverse_Terminal_15bp,263,55,55,False,True,0,0,,,False,False
correct_pairs_Pair10_209,Pair10_Forward,Pair10_Reverse,Pair10_Forward_Terminal_18bp,Pair10_Reverse_Terminal_23bp,303,55,55,False,True,1,1,Pair10,Pair10,True,True
wrong_size_Pair9_68,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_23bp,Pair9_Reverse_Terminal_23bp,157,55,55,False,True,1,1,Pair9,Pair9,True,False
correct_pairs_Pair6_265,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_20bp,Pair6_Reverse_Terminal_25bp,188,55,55,False,True,1,1,Pair6,Pair6,True,True
correct_pairs_Pair2_1,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_22bp,Pair2_Reverse_Terminal_25bp,241,55,55,False,True,1,1,Pair2,Pair2,True,True
single_terminal_wrong_Pair8_67,None,None,None,Pair8_Reverse_Terminal_15bp,376,55,55,False,True,0,0,,,False,False
full_terminal_match_correct_Pair9_48,Pair9_Forward,None,Pair9_Forward_Terminal_23bp,Pair9_Reverse_Terminal_16bp,212,55,55,False,True,1,0,Pair9,,False,False
full_terminal_match_correct_Pair7_26,Pair7_Forward,None,Pair7_Forward_Terminal_24bp,Pair7_Reverse_Terminal_15bp,204,55,55,False,True,1,0,Pair7,,False,False
single_terminal_correct_Pair6_75,None,None,None,Pair6_Reverse_Terminal_16bp,177,55,55,False,True,0,0,,,False,False
single_end_Pair7_6,Pair7_Forward,None,Pair7_Forward_Terminal_24bp,None,192,55,55,False,True,1,0,Pair7,,False,False
single_terminal_correct_Pair9_48,None,None,None,Pair9_Reverse_Terminal_17bp,200,55,55,False,True,0,0,,,False,False
paired_terminal_correct_Pair9_8,None,None,Pair9_Forward_Terminal_17bp,Pair9_Reverse_Terminal_15bp,225,55,55,False,True,0,0,,,False,False
correct_pairs_Pair5_294,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_22bp,Pair5_Reverse_Terminal_22bp,294,55,55,False,True,1,1,Pair5,Pair5,True,True
multi_primer_Pair6_5,"Pair6_Forward, Pair7_Forward",Pair6_Reverse,Pair6_Forward_Terminal_20bp,Pair6_Reverse_Terminal_25bp,218,55,55,False,True,2,1,Pair6,Pair6,False,False
no_primers_Pair8_17,None,None,None,None,274,55,55,False,True,0,0,,,False,False
correct_pairs_Pair10_119,Pair10_Forward,Pair10_Reverse,Pair10_Forward_Terminal_18bp,Pair10_Reverse_Terminal_23bp,304,55,55,False,True,1,1,Pair10,Pair10,True,True
single_terminal_correct_Pair5_4,None,None,None,Pair5_Reverse_Terminal_15bp,257,55,55,False,True,0,0,,,False,False
no_primers_Pair9_18,None,None,None,None,203,55,55,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair9_68,Pair9_Forward,None,Pair9_Forward_Terminal_23bp,Pair9_Reverse_Terminal_15bp,367,55,55,False,True,1,0,Pair9,,False,False
correct_pairs_Pair2_181,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_22bp,Pair2_Reverse_Terminal_25bp,239,55,55,False,True,1,1,Pair2,Pair2,True,True
wrong_size_Pair1_0,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_18bp,Pair1_Reverse_Terminal_24bp,313,55,55,False,True,1,1,Pair1,Pair1,True,False
correct_pairs_Pair6_275,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_20bp,Pair6_Reverse_Terminal_25bp,183,55,55,False,True,1,1,Pair6,Pair6,True,True
correct_pairs_Pair2_341,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_22bp,Pair2_Reverse_Terminal_25bp,233,55,55,False,True,1,1,Pair2,Pair2,True,True
multi_primer_Pair2_21,"Pair2_Forward, Pair3_Forward",Pair2_Reverse,Pair2_Forward_Terminal_22bp,Pair2_Reverse_Terminal_25bp,246,55,55,False,True,2,1,Pair2,Pair2,False,False
mismatched_pairs_Pair2_21,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_22bp,Pair3_Reverse_Terminal_25bp,227,55,55,False,True,1,1,Pair2,Pair3,False,False
correct_pairs_Pair7_46,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_24bp,Pair7_Reverse_Terminal_23bp,208,55,55,False,True,1,1,Pair7,Pair7,True,True
correct_pairs_Pair2_121,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_22bp,Pair2_Reverse_Terminal_25bp,218,55,55,False,True,1,1,Pair2,Pair2,True,True
no_primers_Pair3_72,None,None,None,None,239,55,55,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair10_59,Pair10_Forward,None,Pair10_Forward_Terminal_18bp,Pair10_Reverse_Terminal_16bp,95,55,55,False,True,1,0,Pair10,,False,False
correct_pairs_Pair6_155,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_20bp,Pair6_Reverse_Terminal_25bp,194,55,55,False,True,1,1,Pair6,Pair6,True,True
wrong_size_Pair10_39,Pair10_Forward,Pair10_Reverse,Pair10_Forward_Terminal_18bp,Pair10_Reverse_Terminal_23bp,216,55,55,False,True,1,1,Pair10,Pair10,True,False
correct_pairs_Pair2_11,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_22bp,Pair2_Reverse_Terminal_25bp,227,55,55,False,True,1,1,Pair2,Pair2,True,True
paired_terminal_correct_Pair2_41,None,None,Pair2_Forward_Terminal_15bp,Pair2_Reverse_Terminal_15bp,229,55,55,False,True,0,0,,,False,False
single_end_Pair4_53,Pair4_Forward,None,Pair4_Forward_Terminal_25bp,None,183,55,55,False,True,1,0,Pair4,,False,False
full_terminal_match_wrong_Pair6_55,Pair6_Forward,None,Pair6_Forward_Terminal_20bp,Pair6_Reverse_Terminal_15bp,68,55,55,False,True,1,0,Pair6,,False,False
full_terminal_match_wrong_Pair10_69,Pair10_Forward,None,Pair10_Forward_Terminal_18bp,Pair10_Reverse_Terminal_15bp,104,55,55,False,True,1,0,Pair10,,False,False
single_end_Pair5_44,Pair5_Forward,None,Pair5_Forward_Terminal_22bp,None,249,55,55,False,True,1,0,Pair5,,False,False
single_terminal_wrong_Pair2_61,None,None,None,Pair2_Reverse_Terminal_15bp,272,55,55,False,True,0,0,,,False,False
correct_pairs_Pair5_344,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_22bp,Pair5_Reverse_Terminal_22bp,271,55,55,False,True,1,1,Pair5,Pair5,True,True
no_primers_Pair3_22,None,None,None,None,144,55,55,False,True,0,0,,,False,False
single_end_Pair7_26,Pair7_Forward,None,Pair7_Forward_Terminal_24bp,None,174,55,55,False,True,1,0,Pair7,,False,False
correct_pairs_Pair3_92,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_18bp,Pair3_Reverse_Terminal_25bp,197,55,55,False,True,1,1,Pair3,Pair3,True,True
single_terminal_wrong_Pair8_27,None,None,None,Pair8_Reverse_Terminal_15bp,408,55,55,False,True,0,0,,,False,False
multi_primer_Pair1_30,"Pair2_Forward, Pair1_Forward",Pair1_Reverse,Pair1_Forward_Terminal_18bp,Pair1_Reverse_Terminal_24bp,303,55,55,False,True,2,1,Pair2,Pair1,False,False
multi_primer_Pair4_73,"Pair4_Forward, Pair5_Forward",Pair4_Reverse,Pair4_Forward_Terminal_25bp,Pair4_Reverse_Terminal_20bp,217,55,55,False,True,2,1,Pair4,Pair4,False,False
full_terminal_match_wrong_Pair4_23,Pair4_Forward,None,Pair4_Forward_Terminal_25bp,Pair4_Reverse_Terminal_15bp,83,55,55,False,True,1,0,Pair4,,False,False
correct_pairs_Pair5_4,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_22bp,Pair5_Reverse_Terminal_22bp,273,55,55,False,True,1,1,Pair5,Pair5,True,True
no_primers_Pair5_24,None,None,None,None,292,55,55,False,True,0,0,,,False,False
correct_pairs_Pair7_336,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_24bp,Pair7_Reverse_Terminal_23bp,206,55,55,False,True,1,1,Pair7,Pair7,True,True
single_terminal_correct_Pair6_25,None,None,None,Pair6_Reverse_Terminal_16bp,151,55,55,False,True,0,0,,,False,False
mismatched_pairs_Pair10_29,Pair10_Forward,Pair1_Reverse,Pair10_Forward_Terminal_18bp,Pair1_Reverse_Terminal_24bp,286,55,55,False,True,1,1,Pair10,Pair1,False,False
single_end_Pair2_11,Pair2_Forward,None,Pair2_Forward_Terminal_22bp,None,201,55,55,False,True,1,0,Pair2,,False,False
