Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
correct_pairs_Pair2_5,Pair2_Forward,Pair2_Reverse,None,None,871,55,55,False,True,1,1,Pair2,Pair2,True,True
wrong_size_Pair3_374,Pair3_Forward,Pair3_Reverse,None,None,1017,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_423,Pair4_Forward,Pair4_Reverse,None,None,669,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_509,Pair2_Forward,Pair2_Reverse,None,None,917,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_528,Pair1_Forward,Pair1_Reverse,None,None,468,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_79,Pair4_Forward,Pair4_Reverse,None,None,781,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_16,Pair1_Forward,Pair1_Reverse,None,None,466,55,55,False,True,1,1,Pair1,Pair1,True,False
correct_pairs_Pair3_22,Pair3_Forward,Pair3_Reverse,None,None,783,55,55,False,True,1,1,Pair3,Pair3,True,True
wrong_size_Pair4_139,Pair4_Forward,Pair4_Reverse,None,None,763,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_466,Pair3_Forward,Pair3_Reverse,None,None,693,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_71,Pair4_Forward,Pair4_Reverse,None,None,494,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_106,Pair3_Forward,Pair3_Reverse,None,None,965,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_124,Pair1_Forward,Pair1_Reverse,None,None,419,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_85,Pair2_Forward,Pair2_Reverse,None,None,915,55,55,False,True,1,1,Pair2,Pair2,True,False
correct_pairs_Pair1_4,Pair1_Forward,Pair1_Reverse,None,None,346,55,55,False,True,1,1,Pair1,Pair1,True,True
wrong_size_Pair3_190,Pair3_Forward,Pair3_Reverse,None,None,426,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_371,Pair4_Forward,Pair4_Reverse,None,None,713,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_81,Pair2_Forward,Pair2_Reverse,None,None,1048,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_146,Pair3_Forward,Pair3_Reverse,None,None,622,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_316,Pair1_Forward,Pair1_Reverse,None,None,237,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_301,Pair2_Forward,Pair2_Reverse,None,None,494,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_56,Pair1_Forward,Pair1_Reverse,None,None,437,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_160,Pair1_Forward,Pair1_Reverse,None,None,466,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_473,Pair2_Forward,Pair2_Reverse,None,None,582,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_309,Pair2_Forward,Pair2_Reverse,None,None,641,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_445,Pair2_Forward,Pair2_Reverse,None,None,460,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_262,Pair3_Forward,Pair3_Reverse,None,None,528,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_90,Pair3_Forward,Pair3_Reverse,None,None,670,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_418,Pair3_Forward,Pair3_Reverse,None,None,1114,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_326,Pair3_Forward,Pair3_Reverse,None,None,637,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_513,Pair2_Forward,Pair2_Reverse,None,None,923,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_303,Pair4_Forward,Pair4_Reverse,None,None,406,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_34,Pair3_Forward,Pair3_Reverse,None,None,965,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_424,Pair1_Forward,Pair1_Reverse,None,None,273,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_496,Pair1_Forward,Pair1_Reverse,None,None,471,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_240,Pair1_Forward,Pair1_Reverse,None,None,274,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_363,Pair4_Forward,Pair4_Reverse,None,None,418,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_348,Pair1_Forward,Pair1_Reverse,None,None,201,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_383,Pair4_Forward,Pair4_Reverse,None,None,421,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_249,Pair2_Forward,Pair2_Reverse,None,None,499,55,55,False,True,1,1,Pair2,Pair2,True,False
correct_pairs_Pair4_39,Pair4_Forward,Pair4_Reverse,None,None,516,55,55,False,True,1,1,Pair4,Pair4,True,True
wrong_size_Pair1_8,Pair1_Forward,Pair1_Reverse,None,None,218,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_254,Pair3_Forward,Pair3_Reverse,None,None,990,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_94,Pair3_Forward,Pair3_Reverse,None,None,941,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_379,Pair4_Forward,Pair4_Reverse,None,None,350,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_251,Pair4_Forward,Pair4_Reverse,None,None,629,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_269,Pair2_Forward,Pair2_Reverse,None,None,1066,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_234,Pair3_Forward,Pair3_Reverse,None,None,413,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_89,Pair2_Forward,Pair2_Reverse,None,None,973,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_365,Pair2_Forward,Pair2_Reverse,None,None,504,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_410,Pair3_Forward,Pair3_Reverse,None,None,966,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_486,Pair3_Forward,Pair3_Reverse,None,None,987,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_393,Pair2_Forward,Pair2_Reverse,None,None,517,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_268,Pair1_Forward,Pair1_Reverse,None,None,485,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_414,Pair3_Forward,Pair3_Reverse,None,None,613,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_441,Pair2_Forward,Pair2_Reverse,None,None,565,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_497,Pair2_Forward,Pair2_Reverse,None,None,965,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_449,Pair2_Forward,Pair2_Reverse,None,None,431,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_98,Pair3_Forward,Pair3_Reverse,None,None,1050,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_361,Pair2_Forward,Pair2_Reverse,None,None,466,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_415,Pair4_Forward,Pair4_Reverse,None,None,369,55,55,False,True,1,1,Pair4,Pair4,True,False
correct_pairs_Pair1_16,Pair1_Forward,Pair1_Reverse,None,None,326,55,55,False,True,1,1,Pair1,Pair1,True,True
wrong_size_Pair4_151,Pair4_Forward,Pair4_Reverse,None,None,623,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_7,Pair4_Forward,Pair4_Reverse,None,None,480,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_92,Pair1_Forward,Pair1_Reverse,None,None,408,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_40,Pair1_Forward,Pair1_Reverse,None,None,425,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_158,Pair3_Forward,Pair3_Reverse,None,None,685,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_488,Pair1_Forward,Pair1_Reverse,None,None,468,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_342,Pair3_Forward,Pair3_Reverse,None,None,906,55,55,False,True,1,1,Pair3,Pair3,True,False
correct_pairs_Pair2_25,Pair2_Forward,Pair2_Reverse,None,None,818,55,55,False,True,1,1,Pair2,Pair2,True,True
correct_pairs_Pair3_38,Pair3_Forward,Pair3_Reverse,None,None,806,55,55,False,True,1,1,Pair3,Pair3,True,True
wrong_size_Pair4_503,Pair4_Forward,Pair4_Reverse,None,None,754,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_431,Pair4_Forward,Pair4_Reverse,None,None,727,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_347,Pair4_Forward,Pair4_Reverse,None,None,812,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_305,Pair2_Forward,Pair2_Reverse,None,None,707,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_519,Pair4_Forward,Pair4_Reverse,None,None,786,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_133,Pair2_Forward,Pair2_Reverse,None,None,1032,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_506,Pair3_Forward,Pair3_Reverse,None,None,887,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_123,Pair4_Forward,Pair4_Reverse,None,None,624,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_401,Pair2_Forward,Pair2_Reverse,None,None,467,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_46,Pair3_Forward,Pair3_Reverse,None,None,1129,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_258,Pair3_Forward,Pair3_Reverse,None,None,963,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_103,Pair4_Forward,Pair4_Reverse,None,None,314,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_375,Pair4_Forward,Pair4_Reverse,None,None,701,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_395,Pair4_Forward,Pair4_Reverse,None,None,417,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_439,Pair4_Forward,Pair4_Reverse,None,None,728,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_276,Pair1_Forward,Pair1_Reverse,None,None,432,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_214,Pair3_Forward,Pair3_Reverse,None,None,989,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_30,Pair3_Forward,Pair3_Reverse,None,None,989,55,55,False,True,1,1,Pair3,Pair3,True,False
correct_pairs_Pair2_53,Pair2_Forward,Pair2_Reverse,None,None,826,55,55,False,True,1,1,Pair2,Pair2,True,True
wrong_size_Pair4_115,Pair4_Forward,Pair4_Reverse,None,None,410,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_229,Pair2_Forward,Pair2_Reverse,None,None,1127,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_213,Pair2_Forward,Pair2_Reverse,None,None,938,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_253,Pair2_Forward,Pair2_Reverse,None,None,1117,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_167,Pair4_Forward,Pair4_Reverse,None,None,668,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_153,Pair2_Forward,Pair2_Reverse,None,None,1104,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_239,Pair4_Forward,Pair4_Reverse,None,None,412,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_195,Pair4_Forward,Pair4_Reverse,None,None,461,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_245,Pair2_Forward,Pair2_Reverse,None,None,926,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_130,Pair3_Forward,Pair3_Reverse,None,None,448,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_194,Pair3_Forward,Pair3_Reverse,None,None,1133,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_68,Pair1_Forward,Pair1_Reverse,None,None,232,55,55,False,True,1,1,Pair1,Pair1,True,False
correct_pairs_Pair3_2,Pair3_Forward,Pair3_Reverse,None,None,840,55,55,False,True,1,1,Pair3,Pair3,True,True
wrong_size_Pair4_95,Pair4_Forward,Pair4_Reverse,None,None,351,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_261,Pair2_Forward,Pair2_Reverse,None,None,657,55,55,False,True,1,1,Pair2,Pair2,True,False
correct_pairs_Pair4_19,Pair4_Forward,Pair4_Reverse,None,None,569,55,55,False,True,1,1,Pair4,Pair4,True,True
wrong_size_Pair1_512,Pair1_Forward,Pair1_Reverse,None,None,241,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_273,Pair2_Forward,Pair2_Reverse,None,None,574,55,55,False,True,1,1,Pair2,Pair2,True,False
correct_pairs_Pair2_41,Pair2_Forward,Pair2_Reverse,None,None,848,55,55,False,True,1,1,Pair2,Pair2,True,True
wrong_size_Pair4_343,Pair4_Forward,Pair4_Reverse,None,None,460,55,55,False,True,1,1,Pair4,Pair4,True,False
correct_pairs_Pair3_6,Pair3_Forward,Pair3_Reverse,None,None,743,55,55,False,True,1,1,Pair3,Pair3,True,True
wrong_size_Pair1_144,Pair1_Forward,Pair1_Reverse,None,None,261,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_25,Pair2_Forward,Pair2_Reverse,None,None,528,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_202,Pair3_Forward,Pair3_Reverse,None,None,1046,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_453,Pair2_Forward,Pair2_Reverse,None,None,923,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_311,Pair4_Forward,Pair4_Reverse,None,None,318,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_369,Pair2_Forward,Pair2_Reverse,None,None,1032,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_337,Pair2_Forward,Pair2_Reverse,None,None,1074,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_479,Pair4_Forward,Pair4_Reverse,None,None,759,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_278,Pair3_Forward,Pair3_Reverse,None,None,447,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_392,Pair1_Forward,Pair1_Reverse,None,None,261,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_277,Pair2_Forward,Pair2_Reverse,None,None,608,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_331,Pair4_Forward,Pair4_Reverse,None,None,773,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_14,Pair3_Forward,Pair3_Reverse,None,None,528,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_127,Pair4_Forward,Pair4_Reverse,None,None,453,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_286,Pair3_Forward,Pair3_Reverse,None,None,869,55,55,False,True,1,1,Pair3,Pair3,True,False
correct_pairs_Pair3_26,Pair3_Forward,Pair3_Reverse,None,None,830,55,55,False,True,1,1,Pair3,Pair3,True,True
wrong_size_Pair4_55,Pair4_Forward,Pair4_Reverse,None,None,429,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_119,Pair4_Forward,Pair4_Reverse,None,None,639,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_275,Pair4_Forward,Pair4_Reverse,None,None,498,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_510,Pair3_Forward,Pair3_Reverse,None,None,939,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_120,Pair1_Forward,Pair1_Reverse,None,None,225,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_233,Pair2_Forward,Pair2_Reverse,None,None,1029,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_218,Pair3_Forward,Pair3_Reverse,None,None,946,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_457,Pair2_Forward,Pair2_Reverse,None,None,543,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_31,Pair4_Forward,Pair4_Reverse,None,None,676,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_413,Pair2_Forward,Pair2_Reverse,None,None,581,55,55,False,True,1,1,Pair2,Pair2,True,False
correct_pairs_Pair4_3,Pair4_Forward,Pair4_Reverse,None,None,549,55,55,False,True,1,1,Pair4,Pair4,True,True
wrong_size_Pair1_480,Pair1_Forward,Pair1_Reverse,None,None,454,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_193,Pair2_Forward,Pair2_Reverse,None,None,949,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_175,Pair4_Forward,Pair4_Reverse,None,None,741,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_352,Pair1_Forward,Pair1_Reverse,None,None,486,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_52,Pair1_Forward,Pair1_Reverse,None,None,261,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_450,Pair3_Forward,Pair3_Reverse,None,None,919,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_529,Pair2_Forward,Pair2_Reverse,None,None,1181,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_162,Pair3_Forward,Pair3_Reverse,None,None,931,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_200,Pair1_Forward,Pair1_Reverse,None,None,468,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_317,Pair2_Forward,Pair2_Reverse,None,None,607,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_140,Pair1_Forward,Pair1_Reverse,None,None,293,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_73,Pair2_Forward,Pair2_Reverse,None,None,980,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_335,Pair4_Forward,Pair4_Reverse,None,None,706,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_168,Pair1_Forward,Pair1_Reverse,None,None,396,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_493,Pair2_Forward,Pair2_Reverse,None,None,918,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_471,Pair4_Forward,Pair4_Reverse,None,None,330,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_37,Pair2_Forward,Pair2_Reverse,None,None,1070,55,55,False,True,1,1,Pair2,Pair2,True,False
correct_pairs_Pair3_14,Pair3_Forward,Pair3_Reverse,None,None,830,55,55,False,True,1,1,Pair3,Pair3,True,True
wrong_size_Pair1_4,Pair1_Forward,Pair1_Reverse,None,None,247,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_284,Pair1_Forward,Pair1_Reverse,None,None,210,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_328,Pair1_Forward,Pair1_Reverse,None,None,259,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_489,Pair2_Forward,Pair2_Reverse,None,None,518,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_107,Pair4_Forward,Pair4_Reverse,None,None,457,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_483,Pair4_Forward,Pair4_Reverse,None,None,682,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_212,Pair1_Forward,Pair1_Reverse,None,None,413,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_2,Pair3_Forward,Pair3_Reverse,None,None,605,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_32,Pair1_Forward,Pair1_Reverse,None,None,248,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_180,Pair1_Forward,Pair1_Reverse,None,None,425,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_296,Pair1_Forward,Pair1_Reverse,None,None,471,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_131,Pair4_Forward,Pair4_Reverse,None,None,617,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_409,Pair2_Forward,Pair2_Reverse,None,None,1139,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_403,Pair4_Forward,Pair4_Reverse,None,None,811,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_397,Pair2_Forward,Pair2_Reverse,None,None,686,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_289,Pair2_Forward,Pair2_Reverse,None,None,915,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_88,Pair1_Forward,Pair1_Reverse,None,None,259,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_425,Pair2_Forward,Pair2_Reverse,None,None,1195,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_322,Pair3_Forward,Pair3_Reverse,None,None,639,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_399,Pair4_Forward,Pair4_Reverse,None,None,388,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_500,Pair1_Forward,Pair1_Reverse,None,None,266,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_23,Pair4_Forward,Pair4_Reverse,None,None,809,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_438,Pair3_Forward,Pair3_Reverse,None,None,913,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_125,Pair2_Forward,Pair2_Reverse,None,None,713,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_203,Pair4_Forward,Pair4_Reverse,None,None,721,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_0,Pair1_Forward,Pair1_Reverse,None,None,448,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_267,Pair4_Forward,Pair4_Reverse,None,None,810,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_495,Pair4_Forward,Pair4_Reverse,None,None,681,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_435,Pair4_Forward,Pair4_Reverse,None,None,391,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_128,Pair1_Forward,Pair1_Reverse,None,None,288,55,55,False,True,1,1,Pair1,Pair1,True,False
correct_pairs_Pair1_40,Pair1_Forward,Pair1_Reverse,None,None,341,55,55,False,True,1,1,Pair1,Pair1,True,True
wrong_size_Pair2_33,Pair2_Forward,Pair2_Reverse,None,None,1111,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_178,Pair3_Forward,Pair3_Reverse,None,None,601,55,55,False,True,1,1,Pair3,Pair3,True,False
correct_pairs_Pair2_29,Pair2_Forward,Pair2_Reverse,None,None,843,55,55,False,True,1,1,Pair2,Pair2,True,True
wrong_size_Pair4_235,Pair4_Forward,Pair4_Reverse,None,None,790,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_299,Pair4_Forward,Pair4_Reverse,None,None,367,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_12,Pair1_Forward,Pair1_Reverse,None,None,280,55,55,False,True,1,1,Pair1,Pair1,True,False
correct_pairs_Pair4_47,Pair4_Forward,Pair4_Reverse,None,None,519,55,55,False,True,1,1,Pair4,Pair4,True,True
wrong_size_Pair2_521,Pair2_Forward,Pair2_Reverse,None,None,1043,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_390,Pair3_Forward,Pair3_Reverse,None,None,466,55,55,False,True,1,1,Pair3,Pair3,True,False
