Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
wrong_size_Pair2_127,Pair2_Forward,Pair2_Reverse,None,None,932,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_193,Pair5_Forward,Pair5_Reverse,None,None,601,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_157,Pair4_Forward,Pair4_Reverse,None,None,187,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_238,Pair1_Forward,Pair1_Reverse,None,None,443,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_227,Pair4_Forward,Pair4_Reverse,None,None,169,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_16,Pair3_Forward,Pair3_Reverse,None,None,396,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_235,Pair5_Forward,Pair5_Reverse,None,None,460,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_224,Pair1_Forward,Pair1_Reverse,None,None,879,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_241,Pair4_Forward,Pair4_Reverse,None,None,219,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_282,Pair3_Forward,Pair3_Reverse,None,None,428,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_128,Pair3_Forward,Pair3_Reverse,None,None,709,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair7_216,Pair7_Forward,Pair7_Reverse,None,None,529,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair1_329,Pair1_Forward,Pair1_Reverse,None,None,985,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_144,Pair5_Forward,Pair5_Reverse,None,None,424,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_164,Pair4_Forward,Pair4_Reverse,None,None,388,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_330,Pair2_Forward,Pair2_Reverse,None,None,624,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair6_299,Pair6_Forward,Pair6_Reverse,None,None,469,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair1_42,Pair1_Forward,Pair1_Reverse,None,None,505,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_115,Pair4_Forward,Pair4_Reverse,None,None,367,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_169,Pair2_Forward,Pair2_Reverse,None,None,567,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_297,Pair4_Forward,Pair4_Reverse,None,None,164,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair6_327,Pair6_Forward,Pair6_Reverse,None,None,337,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair1_217,Pair1_Forward,Pair1_Reverse,None,None,646,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair6_103,Pair6_Forward,Pair6_Reverse,None,None,513,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair4_108,Pair4_Forward,Pair4_Reverse,None,None,172,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_226,Pair3_Forward,Pair3_Reverse,None,None,645,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_114,Pair3_Forward,Pair3_Reverse,None,None,700,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_336,Pair1_Forward,Pair1_Reverse,None,None,601,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_129,Pair4_Forward,Pair4_Reverse,None,None,347,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_137,Pair5_Forward,Pair5_Reverse,None,None,399,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_79,Pair3_Forward,Pair3_Reverse,None,None,404,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_8,Pair2_Forward,Pair2_Reverse,None,None,521,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair7_356,Pair7_Forward,Pair7_Reverse,None,None,901,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair4_192,Pair4_Forward,Pair4_Reverse,None,None,212,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_219,Pair3_Forward,Pair3_Reverse,None,None,289,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_91,Pair1_Forward,Pair1_Reverse,None,None,634,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair7_209,Pair7_Forward,Pair7_Reverse,None,None,1120,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair6_138,Pair6_Forward,Pair6_Reverse,None,None,275,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair3_86,Pair3_Forward,Pair3_Reverse,None,None,328,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_232,Pair2_Forward,Pair2_Reverse,None,None,538,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair7_125,Pair7_Forward,Pair7_Reverse,None,None,522,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair6_194,Pair6_Forward,Pair6_Reverse,None,None,286,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair1_147,Pair1_Forward,Pair1_Reverse,None,None,911,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair6_75,Pair6_Forward,Pair6_Reverse,None,None,531,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair1_14,Pair1_Forward,Pair1_Reverse,None,None,970,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_81,Pair5_Forward,Pair5_Reverse,None,None,398,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_59,Pair4_Forward,Pair4_Reverse,None,None,315,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_270,Pair5_Forward,Pair5_Reverse,None,None,710,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_197,Pair2_Forward,Pair2_Reverse,None,None,965,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair7_139,Pair7_Forward,Pair7_Reverse,None,None,418,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair5_74,Pair5_Forward,Pair5_Reverse,None,None,736,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_354,Pair5_Forward,Pair5_Reverse,None,None,674,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_18,Pair5_Forward,Pair5_Reverse,None,None,690,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_325,Pair4_Forward,Pair4_Reverse,None,None,381,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_212,Pair3_Forward,Pair3_Reverse,None,None,369,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair6_313,Pair6_Forward,Pair6_Reverse,None,None,248,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair6_117,Pair6_Forward,Pair6_Reverse,None,None,266,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair1_322,Pair1_Forward,Pair1_Reverse,None,None,522,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_344,Pair2_Forward,Pair2_Reverse,None,None,628,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_172,Pair5_Forward,Pair5_Reverse,None,None,354,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair6_145,Pair6_Forward,Pair6_Reverse,None,None,507,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair5_214,Pair5_Forward,Pair5_Reverse,None,None,736,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair7_223,Pair7_Forward,Pair7_Reverse,None,None,992,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair7_195,Pair7_Forward,Pair7_Reverse,None,None,618,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair1_350,Pair1_Forward,Pair1_Reverse,None,None,1069,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_168,Pair1_Forward,Pair1_Reverse,None,None,669,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_177,Pair3_Forward,Pair3_Reverse,None,None,346,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair6_278,Pair6_Forward,Pair6_Reverse,None,None,525,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair6_334,Pair6_Forward,Pair6_Reverse,None,None,495,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair5_284,Pair5_Forward,Pair5_Reverse,None,None,323,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_339,Pair4_Forward,Pair4_Reverse,None,None,203,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair7_83,Pair7_Forward,Pair7_Reverse,None,None,1078,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair2_141,Pair2_Forward,Pair2_Reverse,None,None,531,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair6_131,Pair6_Forward,Pair6_Reverse,None,None,302,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair6_222,Pair6_Forward,Pair6_Reverse,None,None,541,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair1_161,Pair1_Forward,Pair1_Reverse,None,None,894,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_233,Pair3_Forward,Pair3_Reverse,None,None,575,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair7_251,Pair7_Forward,Pair7_Reverse,None,None,1125,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair4_290,Pair4_Forward,Pair4_Reverse,None,None,358,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair7_328,Pair7_Forward,Pair7_Reverse,None,None,945,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair5_256,Pair5_Forward,Pair5_Reverse,None,None,668,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_64,Pair2_Forward,Pair2_Reverse,None,None,970,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_50,Pair2_Forward,Pair2_Reverse,None,None,980,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair6_82,Pair6_Forward,Pair6_Reverse,None,None,532,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair4_220,Pair4_Forward,Pair4_Reverse,None,None,242,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_263,Pair5_Forward,Pair5_Reverse,None,None,466,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_213,Pair4_Forward,Pair4_Reverse,None,None,360,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_185,Pair4_Forward,Pair4_Reverse,None,None,353,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_105,Pair1_Forward,Pair1_Reverse,None,None,472,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_295,Pair2_Forward,Pair2_Reverse,None,None,579,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair7_307,Pair7_Forward,Pair7_Reverse,None,None,451,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair2_134,Pair2_Forward,Pair2_Reverse,None,None,1029,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_3,Pair4_Forward,Pair4_Reverse,None,None,214,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_49,Pair1_Forward,Pair1_Reverse,None,None,954,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair7_62,Pair7_Forward,Pair7_Reverse,None,None,563,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair6_306,Pair6_Forward,Pair6_Reverse,None,None,465,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair7_300,Pair7_Forward,Pair7_Reverse,None,None,1021,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair2_211,Pair2_Forward,Pair2_Reverse,None,None,1023,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_312,Pair5_Forward,Pair5_Reverse,None,None,702,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_88,Pair5_Forward,Pair5_Reverse,None,None,687,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_323,Pair2_Forward,Pair2_Reverse,None,None,949,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_273,Pair1_Forward,Pair1_Reverse,None,None,438,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_1,Pair2_Forward,Pair2_Reverse,None,None,487,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_351,Pair2_Forward,Pair2_Reverse,None,None,517,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_31,Pair4_Forward,Pair4_Reverse,None,None,383,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair6_89,Pair6_Forward,Pair6_Reverse,None,None,464,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair7_335,Pair7_Forward,Pair7_Reverse,None,None,434,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair3_324,Pair3_Forward,Pair3_Reverse,None,None,340,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_218,Pair2_Forward,Pair2_Reverse,None,None,973,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_120,Pair2_Forward,Pair2_Reverse,None,None,875,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_148,Pair2_Forward,Pair2_Reverse,None,None,615,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_99,Pair2_Forward,Pair2_Reverse,None,None,969,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_119,Pair1_Forward,Pair1_Reverse,None,None,904,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_60,Pair5_Forward,Pair5_Reverse,None,None,436,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_204,Pair2_Forward,Pair2_Reverse,None,None,897,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_305,Pair5_Forward,Pair5_Reverse,None,None,362,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_71,Pair2_Forward,Pair2_Reverse,None,None,1003,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_66,Pair4_Forward,Pair4_Reverse,None,None,224,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_246,Pair2_Forward,Pair2_Reverse,None,None,492,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair7_34,Pair7_Forward,Pair7_Reverse,None,None,584,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair5_347,Pair5_Forward,Pair5_Reverse,None,None,462,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_24,Pair4_Forward,Pair4_Reverse,None,None,317,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_332,Pair4_Forward,Pair4_Reverse,None,None,380,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair7_202,Pair7_Forward,Pair7_Reverse,None,None,1119,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair4_199,Pair4_Forward,Pair4_Reverse,None,None,238,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_358,Pair2_Forward,Pair2_Reverse,None,None,832,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_206,Pair4_Forward,Pair4_Reverse,None,None,360,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_190,Pair2_Forward,Pair2_Reverse,None,None,607,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair7_230,Pair7_Forward,Pair7_Reverse,None,None,964,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair2_15,Pair2_Forward,Pair2_Reverse,None,None,930,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_176,Pair2_Forward,Pair2_Reverse,None,None,980,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_242,Pair5_Forward,Pair5_Reverse,None,None,760,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_57,Pair2_Forward,Pair2_Reverse,None,None,393,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_165,Pair5_Forward,Pair5_Reverse,None,None,307,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_179,Pair5_Forward,Pair5_Reverse,None,None,758,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_25,Pair5_Forward,Pair5_Reverse,None,None,693,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_2,Pair3_Forward,Pair3_Reverse,None,None,664,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_315,Pair1_Forward,Pair1_Reverse,None,None,995,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_357,Pair1_Forward,Pair1_Reverse,None,None,1100,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_310,Pair3_Forward,Pair3_Reverse,None,None,399,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_45,Pair4_Forward,Pair4_Reverse,None,None,194,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_162,Pair2_Forward,Pair2_Reverse,None,None,838,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_84,Pair1_Forward,Pair1_Reverse,None,None,1008,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair6_152,Pair6_Forward,Pair6_Reverse,None,None,484,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair6_159,Pair6_Forward,Pair6_Reverse,None,None,497,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair7_279,Pair7_Forward,Pair7_Reverse,None,None,1055,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair7_118,Pair7_Forward,Pair7_Reverse,None,None,553,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair7_181,Pair7_Forward,Pair7_Reverse,None,None,956,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair3_331,Pair3_Forward,Pair3_Reverse,None,None,326,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_259,Pair1_Forward,Pair1_Reverse,None,None,909,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair6_215,Pair6_Forward,Pair6_Reverse,None,None,284,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair7_342,Pair7_Forward,Pair7_Reverse,None,None,1079,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair5_298,Pair5_Forward,Pair5_Reverse,None,None,714,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_317,Pair3_Forward,Pair3_Reverse,None,None,732,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair6_229,Pair6_Forward,Pair6_Reverse,None,None,219,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair4_178,Pair4_Forward,Pair4_Reverse,None,None,327,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_337,Pair2_Forward,Pair2_Reverse,None,None,508,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_92,Pair2_Forward,Pair2_Reverse,None,None,415,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair7_286,Pair7_Forward,Pair7_Reverse,None,None,896,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair3_163,Pair3_Forward,Pair3_Reverse,None,None,447,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair7_160,Pair7_Forward,Pair7_Reverse,None,None,614,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair1_280,Pair1_Forward,Pair1_Reverse,None,None,475,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair7_265,Pair7_Forward,Pair7_Reverse,None,None,1054,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair3_184,Pair3_Forward,Pair3_Reverse,None,None,296,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_72,Pair3_Forward,Pair3_Reverse,None,None,373,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair6_236,Pair6_Forward,Pair6_Reverse,None,None,256,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair2_22,Pair2_Forward,Pair2_Reverse,None,None,1014,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_101,Pair4_Forward,Pair4_Reverse,None,None,178,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_196,Pair1_Forward,Pair1_Reverse,None,None,879,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_248,Pair4_Forward,Pair4_Reverse,None,None,308,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_93,Pair3_Forward,Pair3_Reverse,None,None,314,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair6_355,Pair6_Forward,Pair6_Reverse,None,None,297,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair6_12,Pair6_Forward,Pair6_Reverse,None,None,248,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair2_113,Pair2_Forward,Pair2_Reverse,None,None,985,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_225,Pair2_Forward,Pair2_Reverse,None,None,558,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair7_20,Pair7_Forward,Pair7_Reverse,None,None,676,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair5_361,Pair5_Forward,Pair5_Reverse,None,None,462,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_254,Pair3_Forward,Pair3_Reverse,None,None,357,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_39,Pair5_Forward,Pair5_Reverse,None,None,396,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_135,Pair3_Forward,Pair3_Reverse,None,None,440,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_67,Pair5_Forward,Pair5_Reverse,None,None,458,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_29,Pair2_Forward,Pair2_Reverse,None,None,870,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_326,Pair5_Forward,Pair5_Reverse,None,None,451,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_17,Pair4_Forward,Pair4_Reverse,None,None,343,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_122,Pair4_Forward,Pair4_Reverse,None,None,337,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair7_48,Pair7_Forward,Pair7_Reverse,None,None,493,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair3_191,Pair3_Forward,Pair3_Reverse,None,None,619,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_10,Pair4_Forward,Pair4_Reverse,None,None,381,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_149,Pair3_Forward,Pair3_Reverse,None,None,365,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_228,Pair5_Forward,Pair5_Reverse,None,None,686,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair6_348,Pair6_Forward,Pair6_Reverse,None,None,232,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair5_221,Pair5_Forward,Pair5_Reverse,None,None,761,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_142,Pair3_Forward,Pair3_Reverse,None,None,372,55,55,False,True,1,1,Pair3,Pair3,True,False
