Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
no_primers_Pair7_223,None,None,None,None,54,54,54,False,True,0,0,,,False,False
wrong_size_Pair7_167,Pair7_Forward,Pair7_Reverse,None,None,1121,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair3_65,Pair3_Forward,Pair3_Reverse,None,None,455,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_11,Pair5_Forward,Pair5_Reverse,None,None,350,55,55,False,True,1,1,Pair5,Pair5,True,False
single_end_Pair7_76,Pair7_Forward,None,None,None,583,55,55,False,True,1,0,Pair7,,False,False
wrong_size_Pair4_150,Pair4_Forward,Pair4_Reverse,None,None,201,55,55,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair6_75,None,None,None,None,58,55,55,False,True,0,0,,,False,False
wrong_size_Pair1_245,Pair1_Forward,Pair1_Reverse,None,None,584,55,55,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair7_76,None,None,None,None,44,44,44,False,True,0,0,,,False,False
no_primers_Pair7_20,None,None,None,None,43,43,43,False,True,0,0,,,False,False
no_primers_Pair1_203,None,None,None,None,49,49,49,False,True,0,0,,,False,False
no_primers_Pair2_225,None,None,None,None,43,43,43,False,True,0,0,,,False,False
single_end_Pair4_101,Pair4_Forward,None,None,None,169,55,55,False,True,1,0,Pair4,,False,False
wrong_size_Pair7_111,Pair7_Forward,Pair7_Reverse,None,None,898,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair3_289,Pair3_Forward,Pair3_Reverse,None,None,400,55,55,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair1_14,None,None,None,None,41,41,41,False,True,0,0,,,False,False
wrong_size_Pair3_23,Pair3_Forward,Pair3_Reverse,None,None,579,55,55,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair3_282,None,None,None,None,44,44,44,False,True,0,0,,,False,False
no_primers_Pair1_224,None,None,None,None,45,45,45,False,True,0,0,,,False,False
single_end_Pair4_31,Pair4_Forward,None,None,None,312,55,55,False,True,1,0,Pair4,,False,False
no_primers_Pair6_257,None,None,None,None,42,42,42,False,True,0,0,,,False,False
wrong_size_Pair1_210,Pair1_Forward,Pair1_Reverse,None,None,610,55,55,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair1_287,None,None,None,None,57,55,55,False,True,0,0,,,False,False
wrong_size_Pair6_257,Pair6_Forward,Pair6_Reverse,None,None,314,55,55,False,True,1,1,Pair6,Pair6,True,False
no_primers_Pair2_267,None,None,None,None,43,43,43,False,True,0,0,,,False,False
wrong_size_Pair2_127,Pair2_Forward,Pair2_Reverse,None,None,932,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_193,Pair5_Forward,Pair5_Reverse,None,None,601,55,55,False,True,1,1,Pair5,Pair5,True,False
single_end_Pair4_66,Pair4_Forward,None,None,None,171,55,55,False,True,1,0,Pair4,,False,False
single_end_Pair3_16,Pair3_Forward,None,None,None,602,55,55,False,True,1,0,Pair3,,False,False
single_end_Pair1_0,Pair1_Forward,None,None,None,1047,55,55,False,True,1,0,Pair1,,False,False
wrong_size_Pair4_157,Pair4_Forward,Pair4_Reverse,None,None,187,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_238,Pair1_Forward,Pair1_Reverse,None,None,443,55,55,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair4_241,None,None,None,None,40,40,40,False,True,0,0,,,False,False
no_primers_Pair4_269,None,None,None,None,44,44,44,False,True,0,0,,,False,False
no_primers_Pair7_251,None,None,None,None,58,55,55,False,True,0,0,,,False,False
no_primers_Pair3_2,None,None,None,None,59,55,55,False,True,0,0,,,False,False
wrong_size_Pair4_227,Pair4_Forward,Pair4_Reverse,None,None,169,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_16,Pair3_Forward,Pair3_Reverse,None,None,396,55,55,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair4_199,None,None,None,None,60,55,55,False,True,0,0,,,False,False
single_end_Pair5_46,Pair5_Forward,None,None,None,632,55,55,False,True,1,0,Pair5,,False,False
wrong_size_Pair5_235,Pair5_Forward,Pair5_Reverse,None,None,460,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_224,Pair1_Forward,Pair1_Reverse,None,None,879,55,55,False,True,1,1,Pair1,Pair1,True,False
single_end_Pair5_88,Pair5_Forward,None,None,None,571,55,55,False,True,1,0,Pair5,,False,False
correct_pairs_Pair3_9,Pair3_Forward,Pair3_Reverse,None,None,543,55,55,False,True,1,1,Pair3,Pair3,True,True
no_primers_Pair4_80,None,None,None,None,53,53,53,False,True,0,0,,,False,False
no_primers_Pair6_33,None,None,None,None,59,55,55,False,True,0,0,,,False,False
wrong_size_Pair4_241,Pair4_Forward,Pair4_Reverse,None,None,219,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_282,Pair3_Forward,Pair3_Reverse,None,None,428,55,55,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair2_190,None,None,Pair1_Forward_Terminal_10bp,None,44,44,44,False,True,0,0,,,False,False
no_primers_Pair2_1,None,None,None,None,54,54,54,False,True,0,0,,,False,False
wrong_size_Pair3_128,Pair3_Forward,Pair3_Reverse,None,None,709,55,55,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair4_10,None,None,None,None,59,55,55,False,True,0,0,,,False,False
wrong_size_Pair7_216,Pair7_Forward,Pair7_Reverse,None,None,529,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair1_329,Pair1_Forward,Pair1_Reverse,None,None,985,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_144,Pair5_Forward,Pair5_Reverse,None,None,424,55,55,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair1_126,None,None,None,None,41,41,41,False,True,0,0,,,False,False
no_primers_Pair4_59,None,None,None,None,43,43,43,False,True,0,0,,,False,False
no_primers_Pair3_156,None,None,None,None,52,52,52,False,True,0,0,,,False,False
wrong_size_Pair4_164,Pair4_Forward,Pair4_Reverse,None,None,388,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_330,Pair2_Forward,Pair2_Reverse,None,None,624,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair6_299,Pair6_Forward,Pair6_Reverse,None,None,469,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair1_42,Pair1_Forward,Pair1_Reverse,None,None,505,55,55,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair3_23,None,None,None,None,50,50,50,False,True,0,0,,,False,False
no_primers_Pair7_69,None,None,None,None,52,52,52,False,True,0,0,,,False,False
wrong_size_Pair4_115,Pair4_Forward,Pair4_Reverse,None,None,367,55,55,False,True,1,1,Pair4,Pair4,True,False
single_end_Pair7_90,Pair7_Forward,None,None,None,942,55,55,False,True,1,0,Pair7,,False,False
no_primers_Pair1_147,None,None,None,None,58,55,55,False,True,0,0,,,False,False
wrong_size_Pair2_169,Pair2_Forward,Pair2_Reverse,None,None,567,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_297,Pair4_Forward,Pair4_Reverse,None,None,164,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair6_327,Pair6_Forward,Pair6_Reverse,None,None,337,55,55,False,True,1,1,Pair6,Pair6,True,False
no_primers_Pair2_36,None,None,None,None,59,55,55,False,True,0,0,,,False,False
wrong_size_Pair1_217,Pair1_Forward,Pair1_Reverse,None,None,646,55,55,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair3_9,None,None,None,None,53,53,53,False,True,0,0,,,False,False
wrong_size_Pair6_103,Pair6_Forward,Pair6_Reverse,None,None,513,55,55,False,True,1,1,Pair6,Pair6,True,False
no_primers_Pair1_91,None,None,None,None,53,53,53,False,True,0,0,,,False,False
single_end_Pair2_99,Pair2_Forward,None,None,None,404,55,55,False,True,1,0,Pair2,,False,False
no_primers_Pair7_237,None,None,None,None,56,55,55,False,True,0,0,,,False,False
no_primers_Pair1_182,None,None,None,None,59,55,55,False,True,0,0,,,False,False
wrong_size_Pair4_108,Pair4_Forward,Pair4_Reverse,None,None,172,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_226,Pair3_Forward,Pair3_Reverse,None,None,645,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_114,Pair3_Forward,Pair3_Reverse,None,None,700,55,55,False,True,1,1,Pair3,Pair3,True,False
single_end_Pair5_53,Pair5_Forward,None,None,None,433,55,55,False,True,1,0,Pair5,,False,False
no_primers_Pair5_284,None,None,None,None,54,54,54,False,True,0,0,,,False,False
no_primers_Pair1_238,None,None,None,None,50,50,50,False,True,0,0,,,False,False
no_primers_Pair7_181,None,None,None,None,50,50,50,False,True,0,0,,,False,False
wrong_size_Pair1_336,Pair1_Forward,Pair1_Reverse,None,None,601,55,55,False,True,1,1,Pair1,Pair1,True,False
single_end_Pair4_87,Pair4_Forward,None,None,None,152,55,55,False,True,1,0,Pair4,,False,False
no_primers_Pair5_102,None,None,None,None,51,51,51,False,True,0,0,,,False,False
no_primers_Pair5_319,None,None,None,None,57,55,55,False,True,0,0,,,False,False
no_primers_Pair1_189,None,None,None,None,43,43,43,False,True,0,0,,,False,False
no_primers_Pair3_219,None,None,None,None,47,47,47,False,True,0,0,,,False,False
no_primers_Pair1_0,None,None,None,None,55,55,55,False,True,0,0,,,False,False
wrong_size_Pair4_129,Pair4_Forward,Pair4_Reverse,None,None,347,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_137,Pair5_Forward,Pair5_Reverse,None,None,399,55,55,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair2_197,None,None,None,None,44,44,44,False,True,0,0,,,False,False
no_primers_Pair3_289,None,None,None,None,42,42,42,False,True,0,0,,,False,False
wrong_size_Pair3_79,Pair3_Forward,Pair3_Reverse,None,None,404,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_8,Pair2_Forward,Pair2_Reverse,None,None,521,55,55,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair1_112,None,None,None,None,51,51,51,False,True,0,0,,,False,False
no_primers_Pair5_305,None,None,None,None,59,55,55,False,True,0,0,,,False,False
wrong_size_Pair7_356,Pair7_Forward,Pair7_Reverse,None,None,901,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair4_192,Pair4_Forward,Pair4_Reverse,None,None,212,55,55,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair2_106,None,None,None,None,43,43,43,False,True,0,0,,,False,False
wrong_size_Pair3_219,Pair3_Forward,Pair3_Reverse,None,None,289,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_91,Pair1_Forward,Pair1_Reverse,None,None,634,55,55,False,True,1,1,Pair1,Pair1,True,False
single_end_Pair3_79,Pair3_Forward,None,None,None,336,55,55,False,True,1,0,Pair3,,False,False
no_primers_Pair5_130,None,None,None,None,42,42,42,False,True,0,0,,,False,False
wrong_size_Pair7_209,Pair7_Forward,Pair7_Reverse,None,None,1120,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair6_138,Pair6_Forward,Pair6_Reverse,None,None,275,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair3_86,Pair3_Forward,Pair3_Reverse,None,None,328,55,55,False,True,1,1,Pair3,Pair3,True,False
single_end_Pair2_92,Pair2_Forward,None,None,None,919,55,55,False,True,1,0,Pair2,,False,False
wrong_size_Pair2_232,Pair2_Forward,Pair2_Reverse,None,None,538,55,55,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair5_137,None,None,None,None,43,43,43,False,True,0,0,,,False,False
wrong_size_Pair7_125,Pair7_Forward,Pair7_Reverse,None,None,522,55,55,False,True,1,1,Pair7,Pair7,True,False
no_primers_Pair4_31,None,None,None,None,50,50,50,False,True,0,0,,,False,False
wrong_size_Pair6_194,Pair6_Forward,Pair6_Reverse,None,None,286,55,55,False,True,1,1,Pair6,Pair6,True,False
no_primers_Pair1_7,None,None,None,None,56,55,55,False,True,0,0,,,False,False
wrong_size_Pair1_147,Pair1_Forward,Pair1_Reverse,None,None,911,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair6_75,Pair6_Forward,Pair6_Reverse,None,None,531,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair1_14,Pair1_Forward,Pair1_Reverse,None,None,970,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_81,Pair5_Forward,Pair5_Reverse,None,None,398,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_59,Pair4_Forward,Pair4_Reverse,None,None,315,55,55,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair4_3,None,None,None,None,57,55,55,False,True,0,0,,,False,False
wrong_size_Pair5_270,Pair5_Forward,Pair5_Reverse,None,None,710,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_197,Pair2_Forward,Pair2_Reverse,None,None,965,55,55,False,True,1,1,Pair2,Pair2,True,False
single_end_Pair7_6,Pair7_Forward,None,None,None,438,55,55,False,True,1,0,Pair7,,False,False
single_end_Pair3_30,Pair3_Forward,None,None,None,631,55,55,False,True,1,0,Pair3,,False,False
wrong_size_Pair7_139,Pair7_Forward,Pair7_Reverse,None,None,418,55,55,False,True,1,1,Pair7,Pair7,True,False
no_primers_Pair7_202,None,None,None,None,51,51,51,False,True,0,0,,,False,False
wrong_size_Pair5_74,Pair5_Forward,Pair5_Reverse,None,None,736,55,55,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair5_74,None,None,None,None,45,45,45,False,True,0,0,,,False,False
wrong_size_Pair5_354,Pair5_Forward,Pair5_Reverse,None,None,674,55,55,False,True,1,1,Pair5,Pair5,True,False
single_end_Pair4_52,Pair4_Forward,None,None,None,330,55,55,False,True,1,0,Pair4,,False,False
wrong_size_Pair5_18,Pair5_Forward,Pair5_Reverse,None,None,690,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_325,Pair4_Forward,Pair4_Reverse,None,None,381,55,55,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair3_72,None,None,None,None,47,47,47,False,True,0,0,,,False,False
no_primers_Pair5_291,None,None,None,None,49,49,49,False,True,0,0,,,False,False
wrong_size_Pair3_212,Pair3_Forward,Pair3_Reverse,None,None,369,55,55,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair7_195,None,None,None,None,49,49,49,False,True,0,0,,,False,False
wrong_size_Pair6_313,Pair6_Forward,Pair6_Reverse,None,None,248,55,55,False,True,1,1,Pair6,Pair6,True,False
no_primers_Pair3_163,None,None,None,None,55,55,55,False,True,0,0,,,False,False
wrong_size_Pair6_117,Pair6_Forward,Pair6_Reverse,None,None,266,55,55,False,True,1,1,Pair6,Pair6,True,False
single_end_Pair2_29,Pair2_Forward,None,None,None,548,55,55,False,True,1,0,Pair2,,False,False
wrong_size_Pair1_322,Pair1_Forward,Pair1_Reverse,None,None,522,55,55,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair6_320,None,None,None,None,57,55,55,False,True,0,0,,,False,False
no_primers_Pair1_28,None,None,None,None,57,55,55,False,True,0,0,,,False,False
no_primers_Pair2_169,None,None,None,None,46,46,46,False,True,0,0,,,False,False
wrong_size_Pair2_344,Pair2_Forward,Pair2_Reverse,None,None,628,55,55,False,True,1,1,Pair2,Pair2,True,False
correct_pairs_Pair1_14,Pair1_Forward,Pair1_Reverse,None,None,718,55,55,False,True,1,1,Pair1,Pair1,True,True
single_end_Pair6_19,Pair6_Forward,None,None,None,275,55,55,False,True,1,0,Pair6,,False,False
no_primers_Pair5_151,None,None,None,None,60,55,55,False,True,0,0,,,False,False
no_primers_Pair7_188,None,None,None,None,51,51,51,False,True,0,0,,,False,False
no_primers_Pair2_253,None,None,None,None,42,42,42,False,True,0,0,,,False,False
wrong_size_Pair5_172,Pair5_Forward,Pair5_Reverse,None,None,354,55,55,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair3_233,None,None,None,None,47,47,47,False,True,0,0,,,False,False
no_primers_Pair7_314,None,None,None,None,55,55,55,False,True,0,0,,,False,False
no_primers_Pair3_100,None,None,None,None,52,52,52,False,True,0,0,,,False,False
wrong_size_Pair6_145,Pair6_Forward,Pair6_Reverse,None,None,507,55,55,False,True,1,1,Pair6,Pair6,True,False
no_primers_Pair7_6,None,None,None,None,49,49,49,False,True,0,0,,,False,False
wrong_size_Pair5_214,Pair5_Forward,Pair5_Reverse,None,None,736,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair7_223,Pair7_Forward,Pair7_Reverse,None,None,992,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair7_195,Pair7_Forward,Pair7_Reverse,None,None,618,55,55,False,True,1,1,Pair7,Pair7,True,False
no_primers_Pair7_300,None,None,None,None,48,48,48,False,True,0,0,,,False,False
no_primers_Pair1_161,None,None,None,None,57,55,55,False,True,0,0,,,False,False
no_primers_Pair1_217,None,None,None,None,59,55,55,False,True,0,0,,,False,False
single_end_Pair5_81,Pair5_Forward,None,None,None,374,55,55,False,True,1,0,Pair5,,False,False
wrong_size_Pair1_350,Pair1_Forward,Pair1_Reverse,None,None,1069,55,55,False,True,1,1,Pair1,Pair1,True,False
single_end_Pair6_12,Pair6_Forward,None,None,None,417,55,55,False,True,1,0,Pair6,,False,False
wrong_size_Pair1_168,Pair1_Forward,Pair1_Reverse,None,None,669,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_177,Pair3_Forward,Pair3_Reverse,None,None,346,55,55,False,True,1,1,Pair3,Pair3,True,False
single_end_Pair7_27,Pair7_Forward,None,None,None,1046,55,55,False,True,1,0,Pair7,,False,False
wrong_size_Pair6_278,Pair6_Forward,Pair6_Reverse,None,None,525,55,55,False,True,1,1,Pair6,Pair6,True,False
single_end_Pair1_77,Pair1_Forward,None,None,None,627,55,55,False,True,1,0,Pair1,,False,False
no_primers_Pair7_97,None,None,None,None,60,55,55,False,True,0,0,,,False,False
no_primers_Pair2_99,None,None,None,None,57,55,55,False,True,0,0,,,False,False
no_primers_Pair2_176,None,None,None,None,49,49,49,False,True,0,0,,,False,False
no_primers_Pair6_215,None,None,None,None,53,53,53,False,True,0,0,,,False,False
no_primers_Pair3_114,None,None,None,None,40,40,40,False,True,0,0,,,False,False
no_primers_Pair6_313,None,None,None,None,41,41,41,False,True,0,0,,,False,False
no_primers_Pair6_54,None,None,None,None,57,55,55,False,True,0,0,,,False,False
wrong_size_Pair6_334,Pair6_Forward,Pair6_Reverse,None,None,495,55,55,False,True,1,1,Pair6,Pair6,True,False
single_end_Pair2_78,Pair2_Forward,None,None,None,892,55,55,False,True,1,0,Pair2,,False,False
no_primers_Pair5_95,None,None,None,None,43,43,43,False,True,0,0,,,False,False
no_primers_Pair5_277,None,None,None,None,45,45,45,False,True,0,0,,,False,False
wrong_size_Pair5_284,Pair5_Forward,Pair5_Reverse,None,None,323,55,55,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair7_48,None,None,None,None,53,53,53,False,True,0,0,,,False,False
wrong_size_Pair4_339,Pair4_Forward,Pair4_Reverse,None,None,203,55,55,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair2_155,None,None,None,None,46,46,46,False,True,0,0,,,False,False
wrong_size_Pair7_83,Pair7_Forward,Pair7_Reverse,None,None,1078,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair2_141,Pair2_Forward,Pair2_Reverse,None,None,531,55,55,False,True,1,1,Pair2,Pair2,True,False
correct_pairs_Pair6_12,Pair6_Forward,Pair6_Reverse,None,None,384,55,55,False,True,1,1,Pair6,Pair6,True,True
no_primers_Pair3_37,None,None,None,None,40,40,40,False,True,0,0,,,False,False
no_primers_Pair5_256,None,None,None,None,46,46,46,False,True,0,0,,,False,False
single_end_Pair5_32,Pair5_Forward,None,None,None,725,55,55,False,True,1,0,Pair5,,False,False
wrong_size_Pair6_131,Pair6_Forward,Pair6_Reverse,None,None,302,55,55,False,True,1,1,Pair6,Pair6,True,False
no_primers_Pair7_111,None,None,None,None,59,55,55,False,True,0,0,,,False,False
single_end_Pair7_34,Pair7_Forward,None,None,None,844,55,55,False,True,1,0,Pair7,,False,False
wrong_size_Pair6_222,Pair6_Forward,Pair6_Reverse,None,None,541,55,55,False,True,1,1,Pair6,Pair6,True,False
no_primers_Pair7_307,None,None,None,None,41,41,41,False,True,0,0,,,False,False
wrong_size_Pair1_161,Pair1_Forward,Pair1_Reverse,None,None,894,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_233,Pair3_Forward,Pair3_Reverse,None,None,575,55,55,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair7_153,None,None,None,None,55,55,55,False,True,0,0,,,False,False
wrong_size_Pair7_251,Pair7_Forward,Pair7_Reverse,None,None,1125,55,55,False,True,1,1,Pair7,Pair7,True,False
no_primers_Pair2_281,None,None,None,None,53,53,53,False,True,0,0,,,False,False
wrong_size_Pair4_290,Pair4_Forward,Pair4_Reverse,None,None,358,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair7_328,Pair7_Forward,Pair7_Reverse,None,None,945,55,55,False,True,1,1,Pair7,Pair7,True,False
no_primers_Pair1_168,None,None,None,None,43,43,43,False,True,0,0,,,False,False
no_primers_Pair4_255,None,None,None,None,49,49,49,False,True,0,0,,,False,False
wrong_size_Pair5_256,Pair5_Forward,Pair5_Reverse,None,None,668,55,55,False,True,1,1,Pair5,Pair5,True,False
single_end_Pair3_37,Pair3_Forward,None,None,None,652,55,55,False,True,1,0,Pair3,,False,False
single_end_Pair1_49,Pair1_Forward,None,None,None,888,55,55,False,True,1,0,Pair1,,False,False
wrong_size_Pair2_64,Pair2_Forward,Pair2_Reverse,None,None,970,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_50,Pair2_Forward,Pair2_Reverse,None,None,980,55,55,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair2_295,None,None,None,None,57,55,55,False,True,0,0,,,False,False
wrong_size_Pair6_82,Pair6_Forward,Pair6_Reverse,None,None,532,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair4_220,Pair4_Forward,Pair4_Reverse,None,None,242,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_263,Pair5_Forward,Pair5_Reverse,None,None,466,55,55,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair2_204,None,None,None,None,58,55,55,False,True,0,0,,,False,False
no_primers_Pair5_179,None,None,None,None,45,45,45,False,True,0,0,,,False,False
correct_pairs_Pair5_11,Pair5_Forward,Pair5_Reverse,None,None,563,55,55,False,True,1,1,Pair5,Pair5,True,True
no_primers_Pair5_67,None,None,None,None,50,50,50,False,True,0,0,,,False,False
single_end_Pair7_83,Pair7_Forward,None,None,None,418,55,55,False,True,1,0,Pair7,,False,False
wrong_size_Pair4_213,Pair4_Forward,Pair4_Reverse,None,None,360,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_185,Pair4_Forward,Pair4_Reverse,None,None,353,55,55,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair3_205,None,None,None,None,50,50,50,False,True,0,0,,,False,False
wrong_size_Pair1_105,Pair1_Forward,Pair1_Reverse,None,None,472,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_295,Pair2_Forward,Pair2_Reverse,None,None,579,55,55,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair2_120,None,None,None,None,50,50,50,False,True,0,0,,,False,False
mismatched_pairs_Pair1_0,Pair1_Forward,Pair2_Reverse,None,None,757,55,55,False,True,1,1,Pair1,Pair2,False,False
no_primers_Pair7_265,None,None,None,None,57,55,55,False,True,0,0,,,False,False
wrong_size_Pair7_307,Pair7_Forward,Pair7_Reverse,None,None,451,55,55,False,True,1,1,Pair7,Pair7,True,False
no_primers_Pair7_83,None,None,None,None,47,47,47,False,True,0,0,,,False,False
no_primers_Pair6_306,None,None,None,None,58,55,55,False,True,0,0,,,False,False
