Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
wrong_size_Pair6_389,Pair6_Forward,Pair6_Reverse,None,None,504,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair3_146,Pair3_Forward,Pair3_Reverse,None,None,802,55,55,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair3_104,None,None,None,None,56,55,55,False,True,0,0,,,False,False
wrong_size_Pair3_404,Pair3_Forward,Pair3_Reverse,None,None,615,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_225,Pair4_Forward,Pair4_Reverse,None,None,1214,55,55,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair5_4,None,None,None,None,59,55,55,False,True,0,0,,,False,False
no_primers_Pair1_306,None,None,None,None,57,55,55,False,True,0,0,,,False,False
no_primers_Pair1_216,None,None,None,None,59,55,55,False,True,0,0,,,False,False
wrong_size_Pair4_375,Pair4_Forward,Pair4_Reverse,None,None,1109,55,55,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair4_69,None,None,None,None,50,50,50,False,True,0,0,,,False,False
wrong_size_Pair3_86,Pair3_Forward,Pair3_Reverse,None,None,1032,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_264,Pair1_Forward,Pair1_Reverse,None,None,622,55,55,False,True,1,1,Pair1,Pair1,True,False
single_end_Pair2_19,Pair2_Forward,None,None,None,215,55,55,False,True,1,0,Pair2,,False,False
no_primers_Pair6_149,None,None,None,None,55,55,55,False,True,0,0,,,False,False
correct_pairs_Pair6_35,Pair6_Forward,Pair6_Reverse,None,None,861,55,55,False,True,1,1,Pair6,Pair6,True,True
no_primers_Pair6_221,None,None,None,None,45,45,45,False,True,0,0,,,False,False
no_primers_Pair3_200,None,None,None,None,48,48,48,False,True,0,0,,,False,False
wrong_size_Pair6_269,Pair6_Forward,Pair6_Reverse,None,None,758,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair6_185,Pair6_Forward,Pair6_Reverse,None,None,1060,55,55,False,True,1,1,Pair6,Pair6,True,False
no_primers_Pair3_368,None,None,None,None,59,55,55,False,True,0,0,,,False,False
no_primers_Pair5_328,None,None,None,None,55,55,55,False,True,0,0,,,False,False
no_primers_Pair5_142,None,None,None,None,51,51,51,False,True,0,0,,,False,False
wrong_size_Pair6_113,Pair6_Forward,Pair6_Reverse,None,None,747,55,55,False,True,1,1,Pair6,Pair6,True,False
no_primers_Pair3_128,None,None,None,None,47,47,47,False,True,0,0,,,False,False
no_primers_Pair4_291,None,None,None,None,51,51,51,False,True,0,0,,,False,False
single_end_Pair2_7,Pair2_Forward,None,None,None,304,55,55,False,True,1,0,Pair2,,False,False
no_primers_Pair2_55,None,None,None,None,55,55,55,False,True,0,0,,,False,False
wrong_size_Pair6_149,Pair6_Forward,Pair6_Reverse,None,None,646,55,55,False,True,1,1,Pair6,Pair6,True,False
single_end_Pair3_50,Pair3_Forward,None,None,None,888,55,55,False,True,1,0,Pair3,,False,False
wrong_size_Pair3_206,Pair3_Forward,Pair3_Reverse,None,None,584,55,55,False,True,1,1,Pair3,Pair3,True,False
correct_pairs_Pair4_15,Pair4_Forward,Pair4_Reverse,None,None,874,55,55,False,True,1,1,Pair4,Pair4,True,True
no_primers_Pair2_301,None,None,None,None,46,46,46,False,True,0,0,,,False,False
wrong_size_Pair6_191,Pair6_Forward,Pair6_Reverse,None,None,759,55,55,False,True,1,1,Pair6,Pair6,True,False
no_primers_Pair3_158,None,None,None,None,41,41,41,False,True,0,0,,,False,False
single_end_Pair3_104,Pair3_Forward,None,None,None,875,55,55,False,True,1,0,Pair3,,False,False
wrong_size_Pair5_16,Pair5_Forward,Pair5_Reverse,None,None,519,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_307,Pair2_Forward,Pair2_Reverse,None,None,171,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_244,Pair5_Forward,Pair5_Reverse,None,None,692,55,55,False,True,1,1,Pair5,Pair5,True,False
single_end_Pair1_102,Pair1_Forward,None,None,None,468,55,55,False,True,1,0,Pair1,,False,False
wrong_size_Pair4_237,Pair4_Forward,Pair4_Reverse,None,None,677,55,55,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair6_107,None,None,None,None,59,55,55,False,True,0,0,,,False,False
wrong_size_Pair6_257,Pair6_Forward,Pair6_Reverse,None,None,519,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair5_58,Pair5_Forward,Pair5_Reverse,None,None,473,55,55,False,True,1,1,Pair5,Pair5,True,False
no_primers_Pair4_159,None,None,None,None,45,45,45,False,True,0,0,,,False,False
no_primers_Pair1_156,None,None,None,None,54,54,54,False,True,0,0,,,False,False
wrong_size_Pair3_98,Pair3_Forward,Pair3_Reverse,None,None,825,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_379,Pair2_Forward,Pair2_Reverse,None,None,187,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_159,Pair4_Forward,Pair4_Reverse,None,None,740,55,55,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair2_109,None,None,None,None,49,49,49,False,True,0,0,,,False,False
single_end_Pair3_20,Pair3_Forward,None,None,None,495,55,55,False,True,1,0,Pair3,,False,False
wrong_size_Pair2_277,Pair2_Forward,Pair2_Reverse,None,None,167,55,55,False,True,1,1,Pair2,Pair2,True,False
