Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
wrong_size_Pair2_85,Pair2_Forward,Pair2_Reverse,None,None,366,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair6_287,Pair6_Forward,Pair6_Reverse,None,None,650,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair3_74,Pair3_Forward,Pair3_Reverse,None,None,1022,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair6_341,Pair6_Forward,Pair6_Reverse,None,None,555,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair1_318,Pair1_Forward,Pair1_Reverse,None,None,492,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_306,Pair1_Forward,Pair1_Reverse,None,None,644,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_272,Pair3_Forward,Pair3_Reverse,None,None,925,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_43,Pair2_Forward,Pair2_Reverse,None,None,186,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_288,Pair1_Forward,Pair1_Reverse,None,None,530,55,55,False,True,1,1,Pair1,Pair1,True,False
correct_pairs_Pair5_34,Pair5_Forward,Pair5_Reverse,None,None,735,55,55,False,True,1,1,Pair5,Pair5,True,True
wrong_size_Pair3_332,Pair3_Forward,Pair3_Reverse,None,None,471,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_279,Pair4_Forward,Pair4_Reverse,None,None,1254,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_180,Pair1_Forward,Pair1_Reverse,None,None,712,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_148,Pair5_Forward,Pair5_Reverse,None,None,499,55,55,False,True,1,1,Pair5,Pair5,True,False
correct_pairs_Pair3_44,Pair3_Forward,Pair3_Reverse,None,None,742,55,55,False,True,1,1,Pair3,Pair3,True,True
wrong_size_Pair6_203,Pair6_Forward,Pair6_Reverse,None,None,671,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair6_53,Pair6_Forward,Pair6_Reverse,None,None,665,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair5_220,Pair5_Forward,Pair5_Reverse,None,None,1072,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_265,Pair2_Forward,Pair2_Reverse,None,None,386,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_60,Pair1_Forward,Pair1_Reverse,None,None,1014,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_303,Pair4_Forward,Pair4_Reverse,None,None,1302,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_80,Pair3_Forward,Pair3_Reverse,None,None,869,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_301,Pair2_Forward,Pair2_Reverse,None,None,388,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_339,Pair4_Forward,Pair4_Reverse,None,None,567,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_195,Pair4_Forward,Pair4_Reverse,None,None,588,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_211,Pair2_Forward,Pair2_Reverse,None,None,239,55,55,False,True,1,1,Pair2,Pair2,True,False
correct_pairs_Pair6_29,Pair6_Forward,Pair6_Reverse,None,None,867,55,55,False,True,1,1,Pair6,Pair6,True,True
wrong_size_Pair2_253,Pair2_Forward,Pair2_Reverse,None,None,313,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair6_95,Pair6_Forward,Pair6_Reverse,None,None,593,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair3_44,Pair3_Forward,Pair3_Reverse,None,None,626,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_63,Pair4_Forward,Pair4_Reverse,None,None,713,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_110,Pair3_Forward,Pair3_Reverse,None,None,1036,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_382,Pair5_Forward,Pair5_Reverse,None,None,889,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_278,Pair3_Forward,Pair3_Reverse,None,None,382,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_46,Pair5_Forward,Pair5_Reverse,None,None,443,55,55,False,True,1,1,Pair5,Pair5,True,False
correct_pairs_Pair3_20,Pair3_Forward,Pair3_Reverse,None,None,684,55,55,False,True,1,1,Pair3,Pair3,True,True
wrong_size_Pair2_67,Pair2_Forward,Pair2_Reverse,None,None,365,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair6_167,Pair6_Forward,Pair6_Reverse,None,None,1250,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair5_352,Pair5_Forward,Pair5_Reverse,None,None,621,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_397,Pair2_Forward,Pair2_Reverse,None,None,162,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_370,Pair5_Forward,Pair5_Reverse,None,None,1064,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_118,Pair5_Forward,Pair5_Reverse,None,None,1053,55,55,False,True,1,1,Pair5,Pair5,True,False
