Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
wrong_size_Pair1_484,Pair1_Forward,Pair1_Reverse,None,None,844,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_246,Pair3_Forward,Pair3_Reverse,None,None,236,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_426,Pair3_Forward,Pair3_Reverse,None,None,517,55,55,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair2_365,None,None,None,None,49,49,49,False,True,0,0,,,False,False
no_primers_Pair2_233,None,None,None,None,52,52,52,False,True,0,0,,,False,False
wrong_size_Pair3_30,Pair3_Forward,Pair3_Reverse,None,None,535,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_83,Pair4_Forward,Pair4_Reverse,None,None,700,55,55,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair2_317,None,None,None,None,49,49,49,False,True,0,0,,,False,False
wrong_size_Pair1_468,Pair1_Forward,Pair1_Reverse,None,None,422,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_520,Pair1_Forward,Pair1_Reverse,None,None,531,55,55,False,True,1,1,Pair1,Pair1,True,False
single_end_Pair4_55,Pair4_Forward,None,None,None,552,55,55,False,True,1,0,Pair4,,False,False
wrong_size_Pair3_402,Pair3_Forward,Pair3_Reverse,None,None,492,55,55,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair1_164,None,None,None,None,58,55,55,False,True,0,0,,,False,False
wrong_size_Pair2_301,Pair2_Forward,Pair2_Reverse,None,None,552,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_474,Pair3_Forward,Pair3_Reverse,None,None,509,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_400,Pair1_Forward,Pair1_Reverse,None,None,463,55,55,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair1_160,None,None,None,None,45,45,45,False,True,0,0,,,False,False
no_primers_Pair2_325,None,None,None,None,46,46,46,False,True,0,0,,,False,False
wrong_size_Pair4_191,Pair4_Forward,Pair4_Reverse,None,None,678,55,55,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair1_344,None,None,None,None,55,55,55,False,True,0,0,,,False,False
wrong_size_Pair4_439,Pair4_Forward,Pair4_Reverse,None,None,309,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_373,Pair2_Forward,Pair2_Reverse,None,None,532,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_14,Pair3_Forward,Pair3_Reverse,None,None,233,55,55,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair1_140,None,None,None,None,58,55,55,False,True,0,0,,,False,False
no_primers_Pair2_41,None,None,None,None,48,48,48,False,True,0,0,,,False,False
no_primers_Pair2_177,None,None,None,None,54,54,54,False,True,0,0,,,False,False
wrong_size_Pair1_332,Pair1_Forward,Pair1_Reverse,None,None,878,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_322,Pair3_Forward,Pair3_Reverse,None,None,281,55,55,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair4_211,None,None,None,None,43,43,43,False,True,0,0,,,False,False
no_primers_Pair1_356,None,None,None,None,43,43,43,False,True,0,0,,,False,False
no_primers_Pair1_340,None,None,None,None,42,42,42,False,True,0,0,,,False,False
wrong_size_Pair3_330,Pair3_Forward,Pair3_Reverse,None,None,591,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_122,Pair3_Forward,Pair3_Reverse,None,None,461,55,55,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair3_274,None,None,None,None,47,47,47,False,True,0,0,,,False,False
wrong_size_Pair3_98,Pair3_Forward,Pair3_Reverse,None,None,512,55,55,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair4_191,None,None,None,None,43,43,43,False,True,0,0,,,False,False
no_primers_Pair1_276,None,None,None,None,51,51,51,False,True,0,0,,,False,False
no_primers_Pair3_242,None,None,None,None,40,40,40,False,True,0,0,,,False,False
correct_pairs_Pair4_7,Pair4_Forward,Pair4_Reverse,None,None,526,55,55,False,True,1,1,Pair4,Pair4,True,True
no_primers_Pair1_180,None,None,None,None,42,42,42,False,True,0,0,,,False,False
wrong_size_Pair4_235,Pair4_Forward,Pair4_Reverse,None,None,700,55,55,False,True,1,1,Pair4,Pair4,True,False
single_end_Pair3_90,Pair3_Forward,None,None,None,263,55,55,False,True,1,0,Pair3,,False,False
wrong_size_Pair4_11,Pair4_Forward,Pair4_Reverse,None,None,345,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_328,Pair1_Forward,Pair1_Reverse,None,None,697,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_189,Pair2_Forward,Pair2_Reverse,None,None,1054,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_180,Pair1_Forward,Pair1_Reverse,None,None,867,55,55,False,True,1,1,Pair1,Pair1,True,False
single_end_Pair3_70,Pair3_Forward,None,None,None,306,55,55,False,True,1,0,Pair3,,False,False
wrong_size_Pair4_495,Pair4_Forward,Pair4_Reverse,None,None,441,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_177,Pair2_Forward,Pair2_Reverse,None,None,494,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_393,Pair2_Forward,Pair2_Reverse,None,None,671,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_112,Pair1_Forward,Pair1_Reverse,None,None,696,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_353,Pair2_Forward,Pair2_Reverse,None,None,1176,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_136,Pair1_Forward,Pair1_Reverse,None,None,809,55,55,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair3_46,None,None,None,None,44,44,44,False,True,0,0,,,False,False
no_primers_Pair3_158,None,None,None,None,51,51,51,False,True,0,0,,,False,False
wrong_size_Pair1_280,Pair1_Forward,Pair1_Reverse,None,None,476,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_421,Pair2_Forward,Pair2_Reverse,None,None,956,55,55,False,True,1,1,Pair2,Pair2,True,False
single_end_Pair1_28,Pair1_Forward,None,None,None,748,55,55,False,True,1,0,Pair1,,False,False
no_primers_Pair2_273,None,None,None,None,53,53,53,False,True,0,0,,,False,False
wrong_size_Pair3_70,Pair3_Forward,Pair3_Reverse,None,None,547,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_374,Pair3_Forward,Pair3_Reverse,None,None,323,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_210,Pair3_Forward,Pair3_Reverse,None,None,247,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_90,Pair3_Forward,Pair3_Reverse,None,None,505,55,55,False,True,1,1,Pair3,Pair3,True,False
single_end_Pair3_22,Pair3_Forward,None,None,None,258,55,55,False,True,1,0,Pair3,,False,False
wrong_size_Pair2_49,Pair2_Forward,Pair2_Reverse,None,None,569,55,55,False,True,1,1,Pair2,Pair2,True,False
single_end_Pair2_89,Pair2_Forward,None,None,None,1198,55,55,False,True,1,0,Pair2,,False,False
wrong_size_Pair3_22,Pair3_Forward,Pair3_Reverse,None,None,493,55,55,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair4_323,None,None,None,None,48,48,48,False,True,0,0,,,False,False
no_primers_Pair2_377,None,None,None,None,42,42,42,False,True,0,0,,,False,False
wrong_size_Pair4_447,Pair4_Forward,Pair4_Reverse,None,None,581,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_121,Pair2_Forward,Pair2_Reverse,None,None,525,55,55,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair3_2,None,None,None,None,41,41,41,False,True,0,0,,,False,False
wrong_size_Pair3_314,Pair3_Forward,Pair3_Reverse,None,None,261,55,55,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair1_336,None,None,None,None,56,55,55,False,True,0,0,,,False,False
single_end_Pair2_61,Pair2_Forward,None,None,None,506,55,55,False,True,1,0,Pair2,,False,False
no_primers_Pair1_80,None,None,None,None,58,55,55,False,True,0,0,,,False,False
no_primers_Pair4_267,None,None,None,None,44,44,44,False,True,0,0,,,False,False
no_primers_Pair3_182,None,None,None,None,42,42,42,False,True,0,0,,,False,False
wrong_size_Pair1_300,Pair1_Forward,Pair1_Reverse,None,None,702,55,55,False,True,1,1,Pair1,Pair1,True,False
single_end_Pair3_30,Pair3_Forward,None,None,None,292,55,55,False,True,1,0,Pair3,,False,False
wrong_size_Pair2_293,Pair2_Forward,Pair2_Reverse,None,None,976,55,55,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair2_81,None,None,None,None,47,47,47,False,True,0,0,,,False,False
wrong_size_Pair3_190,Pair3_Forward,Pair3_Reverse,None,None,564,55,55,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair2_193,None,None,None,None,47,47,47,False,True,0,0,,,False,False
wrong_size_Pair2_253,Pair2_Forward,Pair2_Reverse,None,None,556,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_385,Pair2_Forward,Pair2_Reverse,None,None,1187,55,55,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair4_15,None,None,None,None,41,41,41,False,True,0,0,,,False,False
no_primers_Pair4_51,None,None,None,None,50,50,50,False,True,0,0,,,False,False
single_end_Pair3_106,Pair3_Forward,None,None,None,469,55,55,False,True,1,0,Pair3,,False,False
single_end_Pair4_19,Pair4_Forward,None,None,None,562,55,55,False,True,1,0,Pair4,,False,False
no_primers_Pair2_141,None,None,None,None,45,45,45,False,True,0,0,,,False,False
wrong_size_Pair2_465,Pair2_Forward,Pair2_Reverse,None,None,1011,55,55,False,True,1,1,Pair2,Pair2,True,False
single_end_Pair1_32,Pair1_Forward,None,None,None,386,55,55,False,True,1,0,Pair1,,False,False
no_primers_Pair1_292,None,None,None,None,55,55,55,False,True,0,0,,,False,False
wrong_size_Pair4_291,Pair4_Forward,Pair4_Reverse,None,None,607,55,55,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair2_245,None,None,None,None,45,45,45,False,True,0,0,,,False,False
single_end_Pair4_7,Pair4_Forward,None,None,None,620,55,55,False,True,1,0,Pair4,,False,False
wrong_size_Pair3_274,Pair3_Forward,Pair3_Reverse,None,None,325,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_179,Pair4_Forward,Pair4_Reverse,None,None,311,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_499,Pair4_Forward,Pair4_Reverse,None,None,696,55,55,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair3_22,None,None,None,None,46,46,46,False,True,0,0,,,False,False
no_primers_Pair4_23,None,None,None,None,41,41,41,False,True,0,0,,,False,False
single_end_Pair4_95,Pair4_Forward,None,None,None,694,55,55,False,True,1,0,Pair4,,False,False
wrong_size_Pair4_351,Pair4_Forward,Pair4_Reverse,None,None,341,55,55,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair4_355,None,None,None,None,54,54,54,False,True,0,0,,,False,False
no_primers_Pair2_265,None,None,None,None,48,48,48,False,True,0,0,,,False,False
single_end_Pair4_87,Pair4_Forward,None,None,None,614,55,55,False,True,1,0,Pair4,,False,False
wrong_size_Pair3_178,Pair3_Forward,Pair3_Reverse,None,None,459,55,55,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair4_135,None,None,None,None,50,50,50,False,True,0,0,,,False,False
no_primers_Pair2_281,None,None,None,None,55,55,55,False,True,0,0,,,False,False
wrong_size_Pair3_358,Pair3_Forward,Pair3_Reverse,None,None,335,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_463,Pair4_Forward,Pair4_Reverse,None,None,694,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_186,Pair3_Forward,Pair3_Reverse,None,None,241,55,55,False,True,1,1,Pair3,Pair3,True,False
single_end_Pair4_119,Pair4_Forward,None,None,None,593,55,55,False,True,1,0,Pair4,,False,False
wrong_size_Pair2_481,Pair2_Forward,Pair2_Reverse,None,None,573,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_245,Pair2_Forward,Pair2_Reverse,None,None,532,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_284,Pair1_Forward,Pair1_Reverse,None,None,880,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_392,Pair1_Forward,Pair1_Reverse,None,None,824,55,55,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair1_100,None,None,None,None,44,44,44,False,True,0,0,,,False,False
wrong_size_Pair4_127,Pair4_Forward,Pair4_Reverse,None,None,660,55,55,False,True,1,1,Pair4,Pair4,True,False
mismatched_pairs_Pair2_1,Pair2_Forward,Pair3_Reverse,None,None,880,55,55,False,True,1,1,Pair2,Pair3,False,False
wrong_size_Pair2_53,Pair2_Forward,Pair2_Reverse,None,None,1163,55,55,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair1_88,None,None,None,None,50,50,50,False,True,0,0,,,False,False
wrong_size_Pair4_323,Pair4_Forward,Pair4_Reverse,None,None,565,55,55,False,True,1,1,Pair4,Pair4,True,False
single_end_Pair3_42,Pair3_Forward,None,None,None,491,55,55,False,True,1,0,Pair3,,False,False
no_primers_Pair1_224,None,None,None,None,56,55,55,False,True,0,0,,,False,False
no_primers_Pair4_159,None,None,None,None,55,55,55,False,True,0,0,,,False,False
single_end_Pair2_69,Pair2_Forward,None,None,None,1126,55,55,False,True,1,0,Pair2,,False,False
single_end_Pair1_8,Pair1_Forward,None,None,None,682,55,55,False,True,1,0,Pair1,,False,False
wrong_size_Pair1_84,Pair1_Forward,Pair1_Reverse,None,None,365,55,55,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair2_117,None,None,None,None,47,47,47,False,True,0,0,,,False,False
single_end_Pair2_5,Pair2_Forward,None,None,None,681,55,55,False,True,1,0,Pair2,,False,False
no_primers_Pair4_291,None,None,None,None,50,50,50,False,True,0,0,,,False,False
no_primers_Pair2_1,None,None,None,None,58,55,55,False,True,0,0,,,False,False
wrong_size_Pair2_449,Pair2_Forward,Pair2_Reverse,None,None,998,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_395,Pair4_Forward,Pair4_Reverse,None,None,607,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_195,Pair4_Forward,Pair4_Reverse,None,None,390,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_504,Pair1_Forward,Pair1_Reverse,None,None,726,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_119,Pair4_Forward,Pair4_Reverse,None,None,409,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_150,Pair3_Forward,Pair3_Reverse,None,None,279,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_410,Pair3_Forward,Pair3_Reverse,None,None,321,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_162,Pair3_Forward,Pair3_Reverse,None,None,511,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_93,Pair2_Forward,Pair2_Reverse,None,None,1134,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_307,Pair4_Forward,Pair4_Reverse,None,None,455,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_212,Pair1_Forward,Pair1_Reverse,None,None,802,55,55,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair4_359,None,None,None,None,60,55,55,False,True,0,0,,,False,False
no_primers_Pair1_236,None,None,None,None,52,52,52,False,True,0,0,,,False,False
wrong_size_Pair3_114,Pair3_Forward,Pair3_Reverse,None,None,262,55,55,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair1_364,None,None,None,None,47,47,47,False,True,0,0,,,False,False
wrong_size_Pair1_200,Pair1_Forward,Pair1_Reverse,None,None,892,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_437,Pair2_Forward,Pair2_Reverse,None,None,675,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_454,Pair3_Forward,Pair3_Reverse,None,None,461,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_458,Pair3_Forward,Pair3_Reverse,None,None,256,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_238,Pair3_Forward,Pair3_Reverse,None,None,546,55,55,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair1_272,None,None,None,None,58,55,55,False,True,0,0,,,False,False
wrong_size_Pair3_398,Pair3_Forward,Pair3_Reverse,None,None,514,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_273,Pair2_Forward,Pair2_Reverse,None,None,594,55,55,False,True,1,1,Pair2,Pair2,True,False
single_end_Pair1_52,Pair1_Forward,None,None,None,879,55,55,False,True,1,0,Pair1,,False,False
no_primers_Pair4_43,None,None,None,None,42,42,42,False,True,0,0,,,False,False
no_primers_Pair1_212,None,None,None,None,46,46,46,False,True,0,0,,,False,False
correct_pairs_Pair1_4,Pair1_Forward,Pair1_Reverse,None,None,570,55,55,False,True,1,1,Pair1,Pair1,True,True
wrong_size_Pair1_296,Pair1_Forward,Pair1_Reverse,None,None,752,55,55,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair2_65,None,None,None,None,46,46,46,False,True,0,0,,,False,False
wrong_size_Pair1_512,Pair1_Forward,Pair1_Reverse,None,None,424,55,55,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair1_20,None,None,None,None,52,52,52,False,True,0,0,,,False,False
no_primers_Pair4_367,None,None,None,None,56,55,55,False,True,0,0,,,False,False
no_primers_Pair1_188,None,None,None,None,51,51,51,False,True,0,0,,,False,False
mismatched_pairs_Pair1_0,Pair1_Forward,Pair2_Reverse,None,None,604,55,55,False,True,1,1,Pair1,Pair2,False,False
wrong_size_Pair4_375,Pair4_Forward,Pair4_Reverse,None,None,344,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_124,Pair1_Forward,Pair1_Reverse,None,None,510,55,55,False,True,1,1,Pair1,Pair1,True,False
no_primers_Pair3_246,None,None,None,None,43,43,43,False,True,0,0,,,False,False
wrong_size_Pair1_176,Pair1_Forward,Pair1_Reverse,None,None,461,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_230,Pair3_Forward,Pair3_Reverse,None,None,590,55,55,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair3_286,None,None,None,None,45,45,45,False,True,0,0,,,False,False
wrong_size_Pair3_102,Pair3_Forward,Pair3_Reverse,None,None,504,55,55,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair4_75,None,None,None,None,60,55,55,False,True,0,0,,,False,False
wrong_size_Pair2_297,Pair2_Forward,Pair2_Reverse,None,None,957,55,55,False,True,1,1,Pair2,Pair2,True,False
no_primers_Pair3_210,None,None,None,None,43,43,43,False,True,0,0,,,False,False
single_end_Pair3_14,Pair3_Forward,None,None,None,314,55,55,False,True,1,0,Pair3,,False,False
no_primers_Pair3_222,None,None,None,None,53,53,53,False,True,0,0,,,False,False
no_primers_Pair3_106,None,None,None,None,56,55,55,False,True,0,0,,,False,False
wrong_size_Pair4_459,Pair4_Forward,Pair4_Reverse,None,None,422,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_87,Pair4_Forward,Pair4_Reverse,None,None,578,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_349,Pair2_Forward,Pair2_Reverse,None,None,767,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_521,Pair2_Forward,Pair2_Reverse,None,None,572,55,55,False,True,1,1,Pair2,Pair2,True,False
single_end_Pair4_75,Pair4_Forward,None,None,None,656,55,55,False,True,1,0,Pair4,,False,False
no_primers_Pair2_309,None,None,None,None,52,52,52,False,True,0,0,,,False,False
single_end_Pair3_114,Pair3_Forward,None,None,None,541,55,55,False,True,1,0,Pair3,,False,False
single_end_Pair4_71,Pair4_Forward,None,None,None,641,55,55,False,True,1,0,Pair4,,False,False
no_primers_Pair4_271,None,None,None,None,60,55,55,False,True,0,0,,,False,False
no_primers_Pair4_155,None,None,None,None,55,55,55,False,True,0,0,,,False,False
no_primers_Pair2_329,None,None,None,None,54,54,54,False,True,0,0,,,False,False
wrong_size_Pair3_506,Pair3_Forward,Pair3_Reverse,None,None,508,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_116,Pair1_Forward,Pair1_Reverse,None,None,716,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_294,Pair3_Forward,Pair3_Reverse,None,None,479,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_346,Pair3_Forward,Pair3_Reverse,None,None,235,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_359,Pair4_Forward,Pair4_Reverse,None,None,427,55,55,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair1_108,None,None,None,None,43,43,43,False,True,0,0,,,False,False
no_primers_Pair1_228,None,None,None,None,54,54,54,False,True,0,0,,,False,False
wrong_size_Pair3_58,Pair3_Forward,Pair3_Reverse,None,None,474,55,55,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair1_284,None,None,None,None,42,42,42,False,True,0,0,,,False,False
wrong_size_Pair3_254,Pair3_Forward,Pair3_Reverse,None,None,589,55,55,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair2_93,None,None,None,None,42,42,42,False,True,0,0,,,False,False
wrong_size_Pair1_96,Pair1_Forward,Pair1_Reverse,None,None,850,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_487,Pair4_Forward,Pair4_Reverse,None,None,735,55,55,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair4_55,None,None,None,None,59,55,55,False,True,0,0,,,False,False
wrong_size_Pair4_75,Pair4_Forward,Pair4_Reverse,None,None,384,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_138,Pair3_Forward,Pair3_Reverse,None,None,302,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_135,Pair4_Forward,Pair4_Reverse,None,None,592,55,55,False,True,1,1,Pair4,Pair4,True,False
single_end_Pair2_13,Pair2_Forward,None,None,None,1095,55,55,False,True,1,0,Pair2,,False,False
single_end_Pair3_38,Pair3_Forward,None,None,None,258,55,55,False,True,1,0,Pair3,,False,False
wrong_size_Pair2_9,Pair2_Forward,Pair2_Reverse,None,None,954,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_511,Pair4_Forward,Pair4_Reverse,None,None,565,55,55,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair2_185,None,None,None,None,41,41,41,False,True,0,0,,,False,False
wrong_size_Pair4_275,Pair4_Forward,Pair4_Reverse,None,None,385,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_420,Pair1_Forward,Pair1_Reverse,None,None,438,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_366,Pair3_Forward,Pair3_Reverse,None,None,240,55,55,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair3_354,None,None,None,None,48,48,48,False,True,0,0,,,False,False
wrong_size_Pair4_19,Pair4_Forward,Pair4_Reverse,None,None,712,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_290,Pair3_Forward,Pair3_Reverse,None,None,352,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_101,Pair2_Forward,Pair2_Reverse,None,None,1253,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_371,Pair4_Forward,Pair4_Reverse,None,None,572,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_26,Pair3_Forward,Pair3_Reverse,None,None,269,55,55,False,True,1,1,Pair3,Pair3,True,False
no_primers_Pair2_197,None,None,None,None,56,55,55,False,True,0,0,,,False,False
wrong_size_Pair4_411,Pair4_Forward,Pair4_Reverse,None,None,288,55,55,False,True,1,1,Pair4,Pair4,True,False
