Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
wrong_size_Pair5_487,Pair5_Forward,Pair5_Reverse,None,None,222,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair6_327,Pair6_Forward,Pair6_Reverse,None,None,197,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair3_387,Pair3_Forward,Pair3_Reverse,None,None,490,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_266,Pair1_Forward,Pair1_Reverse,None,None,396,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_165,Pair5_Forward,Pair5_Reverse,None,None,225,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_414,Pair2_Forward,Pair2_Reverse,None,None,193,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_184,Pair3_Forward,Pair3_Reverse,None,None,267,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_357,Pair1_Forward,Pair1_Reverse,None,None,378,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_415,Pair3_Forward,Pair3_Reverse,None,None,436,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_238,Pair1_Forward,Pair1_Reverse,None,None,220,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_44,Pair3_Forward,Pair3_Reverse,None,None,465,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair6_306,Pair6_Forward,Pair6_Reverse,None,None,280,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair6_313,Pair6_Forward,Pair6_Reverse,None,None,381,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair1_42,Pair1_Forward,Pair1_Reverse,None,None,418,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair6_355,Pair6_Forward,Pair6_Reverse,None,None,211,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair4_234,Pair4_Forward,Pair4_Reverse,None,None,264,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_191,Pair3_Forward,Pair3_Reverse,None,None,488,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_115,Pair4_Forward,Pair4_Reverse,None,None,311,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_25,Pair5_Forward,Pair5_Reverse,None,None,333,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair6_103,Pair6_Forward,Pair6_Reverse,None,None,417,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair3_72,Pair3_Forward,Pair3_Reverse,None,None,410,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_255,Pair4_Forward,Pair4_Reverse,None,None,492,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair6_138,Pair6_Forward,Pair6_Reverse,None,None,453,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair5_333,Pair5_Forward,Pair5_Reverse,None,None,326,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_206,Pair4_Forward,Pair4_Reverse,None,None,276,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_94,Pair4_Forward,Pair4_Reverse,None,None,578,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair7_426,Pair7_Forward,Pair7_Reverse,None,None,196,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair4_80,Pair4_Forward,Pair4_Reverse,None,None,307,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair7_419,Pair7_Forward,Pair7_Reverse,None,None,302,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair2_281,Pair2_Forward,Pair2_Reverse,None,None,120,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_396,Pair5_Forward,Pair5_Reverse,None,None,354,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_123,Pair5_Forward,Pair5_Reverse,None,None,169,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair6_180,Pair6_Forward,Pair6_Reverse,None,None,189,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair5_368,Pair5_Forward,Pair5_Reverse,None,None,224,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_408,Pair3_Forward,Pair3_Reverse,None,None,478,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_269,Pair4_Forward,Pair4_Reverse,None,None,531,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_276,Pair4_Forward,Pair4_Reverse,None,None,537,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_450,Pair3_Forward,Pair3_Reverse,None,None,419,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair6_285,Pair6_Forward,Pair6_Reverse,None,None,444,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair7_475,Pair7_Forward,Pair7_Reverse,None,None,262,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair3_289,Pair3_Forward,Pair3_Reverse,None,None,249,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_343,Pair1_Forward,Pair1_Reverse,None,None,254,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_43,Pair2_Forward,Pair2_Reverse,None,None,98,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_373,Pair3_Forward,Pair3_Reverse,None,None,250,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_409,Pair4_Forward,Pair4_Reverse,None,None,483,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_444,Pair4_Forward,Pair4_Reverse,None,None,291,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_393,Pair2_Forward,Pair2_Reverse,None,None,124,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_457,Pair3_Forward,Pair3_Reverse,None,None,473,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_324,Pair3_Forward,Pair3_Reverse,None,None,455,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_302,Pair2_Forward,Pair2_Reverse,None,None,134,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_21,Pair1_Forward,Pair1_Reverse,None,None,371,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair7_237,Pair7_Forward,Pair7_Reverse,None,None,314,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair3_247,Pair3_Forward,Pair3_Reverse,None,None,450,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_114,Pair3_Forward,Pair3_Reverse,None,None,427,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair6_425,Pair6_Forward,Pair6_Reverse,None,None,278,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair2_225,Pair2_Forward,Pair2_Reverse,None,None,112,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair6_362,Pair6_Forward,Pair6_Reverse,None,None,227,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair5_431,Pair5_Forward,Pair5_Reverse,None,None,312,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_400,Pair2_Forward,Pair2_Reverse,None,None,180,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_445,Pair5_Forward,Pair5_Reverse,None,None,346,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair6_397,Pair6_Forward,Pair6_Reverse,None,None,398,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair3_135,Pair3_Forward,Pair3_Reverse,None,None,305,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_420,Pair1_Forward,Pair1_Reverse,None,None,364,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_192,Pair4_Forward,Pair4_Reverse,None,None,235,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_435,Pair2_Forward,Pair2_Reverse,None,None,130,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_283,Pair4_Forward,Pair4_Reverse,None,None,330,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair7_202,Pair7_Forward,Pair7_Reverse,None,None,254,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair1_378,Pair1_Forward,Pair1_Reverse,None,None,213,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_1,Pair2_Forward,Pair2_Reverse,None,None,120,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair7_216,Pair7_Forward,Pair7_Reverse,None,None,300,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair2_344,Pair2_Forward,Pair2_Reverse,None,None,130,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair6_432,Pair6_Forward,Pair6_Reverse,None,None,181,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair5_410,Pair5_Forward,Pair5_Reverse,None,None,162,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair6_229,Pair6_Forward,Pair6_Reverse,None,None,183,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair6_194,Pair6_Forward,Pair6_Reverse,None,None,257,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair2_162,Pair2_Forward,Pair2_Reverse,None,None,169,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair7_69,Pair7_Forward,Pair7_Reverse,None,None,164,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair3_219,Pair3_Forward,Pair3_Reverse,None,None,478,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_413,Pair1_Forward,Pair1_Reverse,None,None,273,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair7_405,Pair7_Forward,Pair7_Reverse,None,None,195,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair2_204,Pair2_Forward,Pair2_Reverse,None,None,102,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_451,Pair4_Forward,Pair4_Reverse,None,None,321,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_449,Pair2_Forward,Pair2_Reverse,None,None,112,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair7_356,Pair7_Forward,Pair7_Reverse,None,None,279,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair5_53,Pair5_Forward,Pair5_Reverse,None,None,161,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_150,Pair4_Forward,Pair4_Reverse,None,None,551,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair6_334,Pair6_Forward,Pair6_Reverse,None,None,205,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair2_484,Pair2_Forward,Pair2_Reverse,None,None,171,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_179,Pair5_Forward,Pair5_Reverse,None,None,303,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair6_320,Pair6_Forward,Pair6_Reverse,None,None,190,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair6_383,Pair6_Forward,Pair6_Reverse,None,None,211,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair5_438,Pair5_Forward,Pair5_Reverse,None,None,183,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair5_466,Pair5_Forward,Pair5_Reverse,None,None,174,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair7_153,Pair7_Forward,Pair7_Reverse,None,None,135,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair2_260,Pair2_Forward,Pair2_Reverse,None,None,189,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_182,Pair1_Forward,Pair1_Reverse,None,None,378,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_263,Pair5_Forward,Pair5_Reverse,None,None,362,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair6_124,Pair6_Forward,Pair6_Reverse,None,None,451,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair7_461,Pair7_Forward,Pair7_Reverse,None,None,137,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair5_32,Pair5_Forward,Pair5_Reverse,None,None,231,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_330,Pair2_Forward,Pair2_Reverse,None,None,98,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_455,Pair1_Forward,Pair1_Reverse,None,None,261,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_213,Pair4_Forward,Pair4_Reverse,None,None,476,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_141,Pair2_Forward,Pair2_Reverse,None,None,113,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_401,Pair3_Forward,Pair3_Reverse,None,None,481,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair7_328,Pair7_Forward,Pair7_Reverse,None,None,287,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair7_321,Pair7_Forward,Pair7_Reverse,None,None,309,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair7_370,Pair7_Forward,Pair7_Reverse,None,None,266,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair7_279,Pair7_Forward,Pair7_Reverse,None,None,296,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair3_79,Pair3_Forward,Pair3_Reverse,None,None,441,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_127,Pair2_Forward,Pair2_Reverse,None,None,125,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_326,Pair5_Forward,Pair5_Reverse,None,None,231,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_10,Pair4_Forward,Pair4_Reverse,None,None,492,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_120,Pair2_Forward,Pair2_Reverse,None,None,178,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_193,Pair5_Forward,Pair5_Reverse,None,None,331,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair7_209,Pair7_Forward,Pair7_Reverse,None,None,305,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair1_175,Pair1_Forward,Pair1_Reverse,None,None,389,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_14,Pair1_Forward,Pair1_Reverse,None,None,236,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_346,Pair4_Forward,Pair4_Reverse,None,None,259,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair7_349,Pair7_Forward,Pair7_Reverse,None,None,135,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair1_147,Pair1_Forward,Pair1_Reverse,None,None,354,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair7_104,Pair7_Forward,Pair7_Reverse,None,None,294,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair4_178,Pair4_Forward,Pair4_Reverse,None,None,269,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair7_230,Pair7_Forward,Pair7_Reverse,None,None,143,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair3_359,Pair3_Forward,Pair3_Reverse,None,None,288,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_459,Pair5_Forward,Pair5_Reverse,None,None,326,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_196,Pair1_Forward,Pair1_Reverse,None,None,205,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair7_83,Pair7_Forward,Pair7_Reverse,None,None,273,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair5_39,Pair5_Forward,Pair5_Reverse,None,None,366,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair6_173,Pair6_Forward,Pair6_Reverse,None,None,221,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair3_170,Pair3_Forward,Pair3_Reverse,None,None,458,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_403,Pair5_Forward,Pair5_Reverse,None,None,225,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_395,Pair4_Forward,Pair4_Reverse,None,None,589,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair7_48,Pair7_Forward,Pair7_Reverse,None,None,166,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair3_303,Pair3_Forward,Pair3_Reverse,None,None,434,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_291,Pair5_Forward,Pair5_Reverse,None,None,175,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_443,Pair3_Forward,Pair3_Reverse,None,None,450,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair6_201,Pair6_Forward,Pair6_Reverse,None,None,392,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair6_5,Pair6_Forward,Pair6_Reverse,None,None,444,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair1_441,Pair1_Forward,Pair1_Reverse,None,None,380,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_67,Pair5_Forward,Pair5_Reverse,None,None,340,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_332,Pair4_Forward,Pair4_Reverse,None,None,567,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_3,Pair4_Forward,Pair4_Reverse,None,None,499,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_485,Pair3_Forward,Pair3_Reverse,None,None,447,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_407,Pair2_Forward,Pair2_Reverse,None,None,180,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair6_418,Pair6_Forward,Pair6_Reverse,None,None,434,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair3_233,Pair3_Forward,Pair3_Reverse,None,None,486,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_133,Pair1_Forward,Pair1_Reverse,None,None,351,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair6_390,Pair6_Forward,Pair6_Reverse,None,None,406,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair1_364,Pair1_Forward,Pair1_Reverse,None,None,344,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_240,Pair3_Forward,Pair3_Reverse,None,None,213,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_427,Pair1_Forward,Pair1_Reverse,None,None,353,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair6_488,Pair6_Forward,Pair6_Reverse,None,None,221,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair2_386,Pair2_Forward,Pair2_Reverse,None,None,114,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair6_215,Pair6_Forward,Pair6_Reverse,None,None,197,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair7_251,Pair7_Forward,Pair7_Reverse,None,None,176,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair5_18,Pair5_Forward,Pair5_Reverse,None,None,236,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_274,Pair2_Forward,Pair2_Reverse,None,None,103,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_382,Pair5_Forward,Pair5_Reverse,None,None,333,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_224,Pair1_Forward,Pair1_Reverse,None,None,238,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair5_60,Pair5_Forward,Pair5_Reverse,None,None,370,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_148,Pair2_Forward,Pair2_Reverse,None,None,171,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_8,Pair2_Forward,Pair2_Reverse,None,None,168,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_183,Pair2_Forward,Pair2_Reverse,None,None,181,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair6_187,Pair6_Forward,Pair6_Reverse,None,None,262,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair1_98,Pair1_Forward,Pair1_Reverse,None,None,371,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_211,Pair2_Forward,Pair2_Reverse,None,None,107,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_46,Pair5_Forward,Pair5_Reverse,None,None,185,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_442,Pair2_Forward,Pair2_Reverse,None,None,120,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_437,Pair4_Forward,Pair4_Reverse,None,None,262,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_311,Pair4_Forward,Pair4_Reverse,None,None,331,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair6_131,Pair6_Forward,Pair6_Reverse,None,None,430,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair2_463,Pair2_Forward,Pair2_Reverse,None,None,190,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_2,Pair3_Forward,Pair3_Reverse,None,None,480,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_417,Pair5_Forward,Pair5_Reverse,None,None,326,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair6_145,Pair6_Forward,Pair6_Reverse,None,None,228,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair7_223,Pair7_Forward,Pair7_Reverse,None,None,270,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair1_105,Pair1_Forward,Pair1_Reverse,None,None,353,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair7_342,Pair7_Forward,Pair7_Reverse,None,None,259,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair5_88,Pair5_Forward,Pair5_Reverse,None,None,203,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair7_412,Pair7_Forward,Pair7_Reverse,None,None,281,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair2_78,Pair2_Forward,Pair2_Reverse,None,None,198,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_295,Pair2_Forward,Pair2_Reverse,None,None,169,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_50,Pair2_Forward,Pair2_Reverse,None,None,185,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_380,Pair3_Forward,Pair3_Reverse,None,None,276,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_63,Pair1_Forward,Pair1_Reverse,None,None,385,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_402,Pair4_Forward,Pair4_Reverse,None,None,256,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_91,Pair1_Forward,Pair1_Reverse,None,None,236,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_267,Pair2_Forward,Pair2_Reverse,None,None,123,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_361,Pair5_Forward,Pair5_Reverse,None,None,183,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_0,Pair1_Forward,Pair1_Reverse,None,None,176,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair7_286,Pair7_Forward,Pair7_Reverse,None,None,268,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair2_232,Pair2_Forward,Pair2_Reverse,None,None,177,55,55,False,True,1,1,Pair2,Pair2,True,False
